topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0014003584	0.0014233539	0.0014003182	0.20172167	0.001409627	0.0014420936	0.0014050695	0.0014049602	0.0014002118	0.0014095468	0.0014002988	0.0014002116	0.0014003396	0.0014003874	0.00140034	0.0014002827	0.0013957246	0.0013957167	0.0014002628	0.001404983	0.0014049583	0.0014280968	0.0013910822	0.0014280557	0.0014050166	0.001400322	0.0014049703	0.0014048252	0.0014187957	0.7025517	0.0014003189	0.0014187447	0.0013910822	0.0014139527	0.001404837	0.0014050098	0.0013910822	0.0014418941	0.0014142254	0.0014144517	0.0014002082	0.0013910822	0.0014464201	0.0014049779	0.0014233723	0.0014140996	0.0014004431	0.0014094502	0.0014188522	0.0014095267	0.001418785	0.0014095823	0.0013957316	0.0014049321	0.0014141743	0.0014095807	0.0014060913	0.0014049044	0.0013956681	0.001395684	0.0014092814	0.0014094516	0.0013957437	0.0014234626	0.0013957246	0.0013957246	0.0014330054	0.0014095928	0.0014048752	0.001400322
0.004685696	0.0047626407	0.0046855616	0.004669931	0.0047167097	0.0048253452	0.6750074	0.0047010942	0.004685206	0.004716441	0.0046854964	0.004685205	0.0046856334	0.004685793	0.0046856347	0.004685443	0.004670191	0.0046701645	0.0046853763	0.00470117	0.0047010877	0.0047785104	0.004654657	0.004778373	0.004701283	0.004685574	0.004701128	0.0047006425	0.0047473884	0.004716402	0.004685564	0.004747218	0.004654657	0.0047311834	0.004700682	0.00470126	0.004654657	0.0048246775	0.004732096	0.0047328533	0.0046851933	0.004654657	0.0048398217	0.004701153	0.004762702	0.004731675	0.00468598	0.004716118	0.004747578	0.0047163735	0.0047473526	0.0047165602	0.0046702144	0.004701	0.004731925	0.0047165547	0.0047048787	0.0047009075	0.004670002	0.004670055	0.004715553	0.0047161225	0.004670255	0.004763005	0.004670191	0.004670191	0.0047949357	0.004716595	0.0047008097	0.004685574
0.007047777	0.0071635097	0.007047575	0.0070240647	0.0070944247	0.007257824	0.007071487	0.007070937	0.0070470395	0.0070940205	0.0070474767	0.0070470385	0.0070476825	0.007047923	0.0070476844	0.007047396	0.007024456	0.5111301	0.0070472956	0.0070710517	0.007070928	0.0071873795	0.0070010913	0.007187173	0.0070712212	0.0070475936	0.0070709884	0.007070258	0.007140569	0.0070939614	0.007047578	0.0071403123	0.0070010913	0.0071161943	0.0070703174	0.007071187	0.0070010913	0.0072568194	0.0071175676	0.007118706	0.007047021	0.0070010913	0.007279598	0.0070710257	0.0071636024	0.007116934	0.0070482036	0.007093535	0.007140854	0.0070939194	0.007140515	0.0070942	0.0070244907	0.0070707956	0.0071173105	0.0070941914	0.0070766294	0.0070706564	0.0070241718	0.0070242514	0.007092685	0.0070935413	0.0070245517	0.0071640573	0.007024456	0.007024456	0.0072120847	0.0070942524	0.0070705093	0.0070475936
0.002805297	0.0028513633	0.0028052165	0.0027958585	0.0028238646	0.002888904	0.0028147346	0.0028145155	0.0028050034	0.002823704	0.0028051776	0.002805003	0.0028052593	0.002805355	0.00280526	0.0028051455	0.002796014	0.0027959982	0.0028051054	0.0028145611	0.0028145118	0.0028608644	0.0027867141	0.002860782	0.0028146286	0.002805224	0.80542886	0.0028142452	0.002842232	0.0028236802	0.0028052179	0.0028421297	0.0027867141	0.0028325298	0.002814269	0.002814615	0.0027867141	0.0028885042	0.0028330765	0.0028335296	0.002804996	0.0027867141	0.002897571	0.002814551	0.0028514	0.0028328241	0.0028054668	0.0028235104	0.0028423453	0.0028236634	0.0028422102	0.002823775	0.002796028	0.0028144594	0.002832974	0.002823772	0.0028167814	0.0028144037	0.0027959011	0.0027959328	0.0028231721	0.002823513	0.0027960525	0.0028515812	0.002796014	0.002796014	0.002870698	0.002823796	0.0028143453	0.002805224
0.0017511629	0.0017799191	0.0017511128	0.0017452711	0.0017627535	0.0018033533	0.0017570542	0.0017569176	0.0017509797	0.0017626531	0.4719057	0.0017509795	0.0017511395	0.0017511992	0.00175114	0.0017510683	0.0017453684	0.0017453583	0.0017510434	0.001756946	0.4083873	0.0017858502	0.001739563	0.0017857987	0.0017569881	0.0017511174	0.0017569303	0.0017567488	0.001774219	0.0017626385	0.0017511136	0.0017741553	0.001739563	0.0017681627	0.0017567636	0.0017569796	0.001739563	0.0018031038	0.0017685039	0.0017687868	0.0017509751	0.001739563	0.0018087636	0.0017569396	0.0017799421	0.0017683464	0.001751269	0.0017625324	0.0017742898	0.001762628	0.0017742056	0.0017626976	0.0017453771	0.0017568824	0.00176844	0.0017626956	0.001758332	0.0017568478	0.0017452977	0.0017453176	0.0017623212	0.001762534	0.0017453922	0.0017800551	0.0017453684	0.0017453684	0.0017919885	0.0017627106	0.0017568113	0.0017511174
0.0009997903	0.001016208	0.0009997616	0.0009964264	0.0010064077	0.0010295872	0.0010031537	0.0010030757	0.0009996856	0.0010063504	0.0009997477	0.0009996855	0.0009997769	0.000999811	0.0009997771	0.0009997363	0.0009964819	0.0009964763	0.0009997219	0.0010030919	0.0010030743	0.0010195941	0.0009931674	0.0010195648	0.001003116	0.0009997643	0.001003083	0.0010029793	0.0010129536	0.0010063419	0.0009997621	0.0010129173	0.0009931674	0.0010094959	0.0010029878	0.0010031111	0.0009931674	0.0010294447	0.0010096907	0.0010098522	0.000999683	0.0009931674	0.0010326761	0.0010030883	0.33476567	0.0010096008	0.0009998508	0.0010062814	0.001012994	0.001006336	0.0010129459	0.0010063756	0.0009964869	0.0010030557	0.24313566	0.0010063746	0.0010038832	0.0010030359	0.0009964416	0.000996453	0.0010061609	0.0010062823	0.0009964956	0.3547938	0.0009964819	0.0009964819	0.0010230987	0.0010063832	0.0010030151	0.0009997643
0.0028052926	0.0028513588	0.0028052123	0.0027958541	0.0028238602	0.0028888995	0.0028147304	0.0028145113	0.002804999	0.0028236995	0.0028051732	0.0028049988	0.0028052551	0.0028053508	0.0028052558	0.002805141	0.0027960099	0.002795994	0.002805101	0.002814557	0.0028145076	0.00286086	0.00278671	0.0028607775	0.0028146245	0.0028052197	0.0028145316	0.002814241	0.0028422275	0.002823676	0.0028052137	0.0028421255	0.00278671	0.0028325256	0.0028142645	0.0028146107	0.00278671	0.0028884998	0.002833072	0.0028335254	0.0028049918	0.00278671	0.0028975667	0.0028145467	0.0028513956	0.00283282	0.0028054626	0.002823506	0.6307316	0.0028236592	0.002842206	0.0028237707	0.0027960239	0.002814455	0.0028329697	0.0028237675	0.0028167772	0.0028143995	0.0027958967	0.0027959286	0.002823168	0.0028235086	0.002796048	0.17757691	0.0027960099	0.0027960099	0.0028706936	0.0028237917	0.002814341	0.0028052197
0.001076796	0.5176498	0.121652484	0.0010731731	0.001083923	0.0011088881	0.0010804186	0.0010803345	0.0010766833	0.19020806	0.0010767502	0.0010766832	0.0010767815	0.0010768183	0.0010767819	0.0010767379	0.0010732329	0.0010732268	0.0010767225	0.001080352	0.0010803331	0.0010981252	0.0010696631	0.0010980936	0.001080378	0.001076768	0.0010803423	0.0010802307	0.0010909733	0.0010838524	0.0010767657	0.001090934	0.0010696631	0.0010872493	0.0010802399	0.0010803727	0.0010696631	0.0011087346	0.001087459	0.001087633	0.0010766805	0.0010696631	0.0011122149	0.001080348	0.0010944924	0.0010873622	0.0010768612	0.0010837872	0.0010910168	0.0010838459	0.001090965	0.0010838887	0.09905269	0.001080313	0.0010874197	0.0010838875	0.0010812043	0.0010802917	0.0010731894	0.0010732017	0.0010836573	0.0010837881	0.0010732475	0.0010945619	0.0010732329	0.0010732329	0.0011018998	0.0010838967	0.0010802692	0.001076768
0.0017511621	0.0017799182	0.0017511119	0.0017452703	0.0017627527	0.0018033525	0.0017570534	0.0017569168	0.0017509789	0.28189182	0.0017510876	0.21827945	0.0017511386	0.0017511983	0.0017511391	0.0017510675	0.0017453674	0.0017453575	0.0017510426	0.0017569452	0.0017569144	0.0017858492	0.0017395621	0.0017857978	0.0017569873	0.0017511166	0.0017569294	0.001756748	0.0017742182	0.0017626376	0.0017511128	0.0017741544	0.0017395621	0.0017681619	0.0017567627	0.0017569788	0.0017395621	0.0018031029	0.001768503	0.0017687859	0.0017509743	0.0017395621	0.0018087627	0.0017569388	0.0017799413	0.0017683456	0.0017512682	0.0017625316	0.001774289	0.0017626272	0.0017742047	0.0017626968	0.0017453763	0.0017568816	0.0017684391	0.0017626948	0.0017583311	0.0017568469	0.38187277	0.0017453168	0.0017623204	0.0017625332	0.0017453914	0.0017800543	0.0017453674	0.0017453674	0.0017919877	0.0017627098	0.0017568105	0.0017511166
0.0011666501	0.0011858079	0.0011666167	0.0011627249	0.0011743719	0.0012014201	0.001170575	0.001170484	0.0011665281	0.0011743051	0.0011666005	0.0011665279	0.0011666345	0.0011666743	0.0011666348	0.0011665871	0.1680558	0.001162783	0.0011665705	0.0011705029	0.0011704824	0.0011897592	0.0011589221	0.001189725	0.0011705309	0.2812007	0.0011704924	0.0011703715	0.0011820104	0.0011742953	0.0011666173	0.001181968	0.0011589221	0.0011779756	0.0011703813	0.0011705253	0.0011589221	0.0012012539	0.0011782029	0.0011783914	0.0011665251	0.0011589221	0.0012050245	0.0011704987	0.0011858232	0.001178098	0.47215202	0.0011742247	0.0011820575	0.0011742883	0.0011820014	0.0011743347	0.0011627955	0.0011704606	0.0011781603	0.0011743334	0.0011714263	0.0011704374	0.0011627426	0.0011627559	0.001174084	0.0011742257	0.0011628056	0.0011858986	0.0011627896	0.0011627896	0.0011938487	0.0011743434	0.0011704131	0.0011666198
0.0011666478	0.0011858055	0.0011666144	0.0011627226	0.0011743696	0.7458464	0.0011705727	0.0011704817	0.0011665258	0.0011743028	0.0011665982	0.0011665255	0.0011666322	0.001166672	0.0011666325	0.0011665848	0.0011627873	0.0011627808	0.0011665681	0.0011705005	0.00117048	0.0011897569	0.0011589198	0.0011897226	0.17443812	0.0011666175	0.00117049	0.0011703692	0.0011820081	0.001174293	0.0011666149	0.0011819656	0.0011589198	0.0011779732	0.001170379	0.001170523	0.0011589198	0.0012012515	0.0011782006	0.0011783891	0.0011665227	0.0011589198	0.0012050221	0.0011704963	0.0011858209	0.0011780957	0.0011667184	0.0011742223	0.0011820552	0.001174286	0.0011819991	0.0011743323	0.0011627931	0.0011704583	0.001178158	0.0011743311	0.0011714239	0.0011704351	0.0011627403	0.0011627536	0.0011740817	0.0011742234	0.0011628033	0.0011858962	0.0011627873	0.0011627873	0.0011938463	0.0011743411	0.0011704108	0.0011666175
0.002805295	0.0028513614	0.0028052146	0.20344913	0.0028238627	0.002888902	0.0028147327	0.0028145136	0.0028050016	0.0028237018	0.0028051757	0.002805001	0.0028052574	0.0028053531	0.0028052581	0.0028051436	0.0027960122	0.0027959964	0.0028051035	0.0028145593	0.00281451	0.0028608625	0.0027867123	0.00286078	0.0028146268	0.002805222	0.0028145341	0.0028142433	0.0028422298	0.0028236783	0.002805216	0.0028421278	0.0027867123	0.002832528	0.002814267	0.002814613	0.0027867123	0.0028885023	0.0028330747	0.0028335277	0.0028049941	0.0027867123	0.002897569	0.002814549	0.0028513982	0.0028328223	0.002805465	0.0028235086	0.0028423434	0.0028236615	0.0028422084	0.002823773	0.0027960262	0.0028144575	0.0028329722	0.00282377	0.0028167795	0.0028144019	0.0027958993	0.002795931	0.0028231703	0.0028235111	0.0027960506	0.002851579	0.0027960122	0.60475713	0.002870696	0.002823794	0.0028143434	0.002805222
0.002001913	0.0020347869	0.0020018558	0.0019951777	0.0020151632	0.23037246	0.002008648	0.0020084917	0.0020017035	0.0020150486	0.0020018278	0.0020017033	0.0020018863	0.0020019545	0.0020018867	0.002001805	0.0019952888	0.0019952774	0.0020017764	0.0020085243	0.002008489	0.0020415671	0.0019886522	0.0020415082	0.0020085725	0.002001861	0.002008506	0.0020082986	0.0020282704	0.0020150316	0.0020018567	0.0020281977	0.0019886522	0.002021347	0.0020083156	0.0020085627	0.0019886522	0.0020612914	0.45170823	0.0020220606	0.0020016984	0.0019886522	0.0020677615	0.0020085168	0.0020348132	0.002021557	0.0020020343	0.0020149106	0.0020283514	0.0020150198	0.0020282553	0.0020150994	0.18313971	0.0020084516	0.002021664	0.002015097	0.0020101087	0.002008412	0.001995208	0.0019952306	0.0020146691	0.0020149124	0.001995316	0.0020349424	0.0019952888	0.0019952888	0.0020485844	0.0020151143	0.0020083701	0.002001861
0.0017511635	0.0017799197	0.0017511135	0.0017452717	0.001762754	0.001803354	0.0017570549	0.0017569182	0.0017509803	0.0017626538	0.001751089	0.00175098	0.0017511401	0.0017511998	0.0017511406	0.001751069	0.0017453689	0.001745359	0.001751044	0.0017569467	0.19533446	0.0017858507	0.0017395635	0.0017857993	0.0017569887	0.0017511181	0.0017569308	0.0017567493	0.0017742196	0.001762639	0.0017511143	0.0017741559	0.0017395635	0.0017681633	0.0017567642	0.0017569802	0.0017395635	0.0018031044	0.0017685045	0.6849762	0.0017509757	0.0017395635	0.0018087642	0.0017569403	0.0017799428	0.001768347	0.0017512696	0.0017625331	0.0017742905	0.0017626286	0.0017742062	0.0017626982	0.0017453777	0.0017568831	0.0017684406	0.0017626962	0.0017583326	0.0017568484	0.0017452984	0.0017453182	0.0017623219	0.0017625347	0.0017453928	0.0017800558	0.0017453689	0.0017453689	0.0017919892	0.0017627113	0.0017568119	0.0017511181
0.0008231874	0.00083670515	0.00082316383	0.00082041783	0.00082863594	0.0008477211	0.0008259568	0.00082589255	0.00082310126	0.0008285888	0.00082315237	0.0008231012	0.43870825	0.00082320446	0.00082317664	0.00082314294	0.0008204635	0.0008204588	0.21392962	0.00082590594	0.00082589145	0.0008394932	0.0008177345	0.000839469	0.00082592573	0.00082316605	0.00082589855	0.0008258132	0.0008340256	0.00082858186	0.00082316424	0.0008339957	0.0008177345	0.0008311787	0.0008258202	0.0008259217	0.0008177345	0.00084760383	0.0008313391	0.291919	0.00082309917	0.0008177345	0.0008502644	0.0008259029	0.000836716	0.00083126506	0.0008232373	0.00082853204	0.0008340589	0.0008285769	0.00083401933	0.0008286097	0.0008204676	0.0008258761	0.000831309	0.0008286087	0.00082655746	0.0008258598	0.00082043034	0.00082043966	0.00082843273	0.0008285328	0.00082047476	0.00083676906	0.0008204635	0.0008204635	0.00084237877	0.0008286158	0.0008258426	0.00082316605
0.014212257	0.014445639	0.014211849	0.014164439	0.0143063245	0.014635828	0.01426007	0.014258961	0.01421077	0.014305511	0.014211652	0.014210768	0.014212066	0.0142125515	0.01421207	0.014211489	0.014165228	0.014165148	0.014211287	0.014259192	0.014258942	0.014493775	0.014118113	0.014493356	0.014259534	0.0142118875	0.014259064	0.014257591	0.014399378	0.014305391	0.014211857	0.014398861	0.014118113	0.014350225	0.014257711	0.014259464	0.014118113	0.014633804	0.014352994	0.01435529	0.014210733	0.014118113	0.014679737	0.01425914	0.0144458255	0.014351716	0.014213118	0.014304531	0.014399952	0.014305306	0.014399269	0.014305871	0.014165299	0.014258676	0.014352475	0.014305855	0.01427044	0.014258395	0.0141646555	0.014164817	0.014302817	0.014304544	0.014165422	0.014446743	0.014165228	0.014165228	0.014543593	0.014305977	0.014258098	0.0142118875
0.0070477817	0.007163515	0.00704758	0.00702407	0.00709443	0.007257829	0.0070714923	0.0070709423	0.0070470446	0.0070940256	0.007047482	0.0070470436	0.0070476877	0.007047928	0.0070476895	0.0070474013	0.007024461	0.007024421	0.0070473007	0.007071057	0.0070709325	0.007187385	0.0070010964	0.007187178	0.0070712264	0.0070475987	0.0070709935	0.007070263	0.007140574	0.0070939665	0.0070475833	0.0071403175	0.0070010964	0.0071161995	0.0070703225	0.007071192	0.0070010964	0.0072568245	0.0071175727	0.0071187112	0.007047026	0.0070010964	0.0072796033	0.007071031	0.0071636075	0.007116939	0.0070482087	0.00709354	0.007140859	0.0070939246	0.00714052	0.007094205	0.007024496	0.0070708008	0.0071173157	0.0070941965	0.0070766346	0.0070706615	0.51112956	0.0070242565	0.00709269	0.0070935464	0.007024557	0.0071640625	0.007024461	0.007024461	0.00721209	0.0070942575	0.0070705144	0.0070475987
0.0023364706	0.002374838	0.0023364036	0.0023286093	0.002351935	0.002406105	0.002344331	0.0023441485	0.002336226	0.0023518011	0.002336371	0.0023362257	0.0023364392	0.0023365188	0.00233644	0.0023363442	0.002328739	0.002328726	0.002336311	0.0023441867	0.0023441454	0.0023827516	0.0023209935	0.0023826829	0.0023442428	0.0023364099	0.0023441655	0.0023439233	0.0023672327	0.0023517816	0.0023364048	0.0023671477	0.0023209935	0.0023591523	0.002343943	0.0023442314	0.0023209935	0.002405772	0.0023596075	0.002359985	0.00233622	0.0023209935	0.0024133236	0.002344178	0.0023748688	0.0023593975	0.002336612	0.0023516403	0.0023673272	0.0023517676	0.002367215	0.0023518605	0.0023287507	0.0023441017	0.0023595223	0.002351858	0.0023460358	0.83794576	0.002328645	0.0023286715	0.0023513585	0.0023516424	0.002328771	0.0023750197	0.002328739	0.002328739	0.0023909416	0.002351878	0.0023440067	0.0023364099
0.0017511635	0.22432421	0.0017511133	0.0017452716	0.001762754	0.0018033539	0.0017570548	0.001756918	0.0017509802	0.0017626537	0.0017510889	0.0017509799	0.00175114	0.0017511997	0.0017511405	0.0017510689	0.0017453688	0.0017453589	0.0017510438	0.0017569466	0.0017569157	0.0017858506	0.0017395634	0.0017857992	0.0017569887	0.001751118	0.0017569308	0.0017567492	0.0017742194	0.001762639	0.6559918	0.0017741558	0.0017395634	0.0017681632	0.0017567641	0.0017569801	0.0017395634	0.0018031043	0.0017685044	0.0017687873	0.0017509756	0.0017395634	0.0018087641	0.0017569402	0.0017799427	0.001768347	0.0017512694	0.001762533	0.0017742903	0.0017626284	0.0017742061	0.0017626982	0.0017453776	0.001756883	0.0017684405	0.0017626962	0.0017583325	0.0017568483	0.0017452983	0.0017453181	0.0017623218	0.0017625346	0.0017453927	0.0017800557	0.0017453688	0.0017453688	0.0017919891	0.0017627112	0.0017568117	0.001751118
0.003509481	0.003567111	0.0035093806	0.0034976734	0.0035327096	0.003614075	0.0035212878	0.0035210138	0.0035091138	0.0035325084	0.0035093317	0.0035091133	0.0035094342	0.0035095538	0.003509435	0.0035092914	0.003497868	0.0034978483	0.0035092414	0.0035210708	0.003521009	0.0035789972	0.0034862338	0.003578894	0.0035211553	0.00350939	0.0035210394	0.0035206755	0.0035556874	0.003532479	0.0035093823	0.0035555598	0.0034862338	0.00354355	0.0035207053	0.003521138	0.0034862338	0.0036135751	0.0035442337	0.0035448007	0.0035091047	0.0034862338	0.0036249177	0.003521058	0.0035671568	0.0035439183	0.0035096935	0.0035322665	0.0035558292	0.0035324579	0.0035556604	0.0035325976	0.0034978858	0.0035209435	0.0035441057	0.0035325936	0.0035238485	0.003520874	0.0034977267	0.0034977663	0.0035318434	0.0035322697	0.7565645	0.0035673834	0.003497868	0.003497868	0.003591299	0.0035326236	0.0035208007	0.00350939
9.709983e-05	9.869433e-05	9.709705e-05	9.677314e-05	9.7742515e-05	9.9993726e-05	0.67804444	9.741892e-05	9.708967e-05	9.773695e-05	9.70957e-05	9.708966e-05	9.7098535e-05	9.7101845e-05	9.709856e-05	0.017722784	9.677853e-05	9.677798e-05	9.70932e-05	9.7420496e-05	9.7418786e-05	9.902319e-05	9.645663e-05	9.902034e-05	9.742283e-05	9.709731e-05	9.741962e-05	0.07771087	9.837826e-05	0.13965766	9.7097094e-05	9.837473e-05	9.645663e-05	9.8042445e-05	9.741038e-05	9.742236e-05	9.645663e-05	9.997989e-05	9.806137e-05	9.807705e-05	9.708942e-05	9.645663e-05	0.00010029372	9.742014e-05	9.86956e-05	9.805264e-05	9.710571e-05	0.08051952	9.838219e-05	9.773555e-05	9.837752e-05	9.7739416e-05	9.677901e-05	9.7416974e-05	9.805782e-05	9.773931e-05	9.7497345e-05	9.741505e-05	9.677462e-05	9.6775715e-05	9.771855e-05	9.773035e-05	9.6779855e-05	9.870187e-05	9.677853e-05	9.677853e-05	9.936356e-05	9.774014e-05	9.741302e-05	9.709731e-05
0.0070477827	0.007163516	0.007047581	0.0070240707	0.0070944303	0.00725783	0.007071493	0.007070943	0.007047045	0.0070940265	0.0070474828	0.007047044	0.0070476886	0.007047929	0.0070476905	0.007047402	0.0070244614	0.007024422	0.0070473016	0.0070710573	0.0070709335	0.0071873856	0.0070010973	0.007187179	0.007071227	0.0070475996	0.007070994	0.007070264	0.007140575	0.0070939674	0.0070475843	0.0071403184	0.0070010973	0.0071162004	0.0070703235	0.007071193	0.0070010973	0.0072568255	0.0071175736	0.007118712	0.007047027	0.0070010973	0.007279604	0.0070710317	0.0071636084	0.00711694	0.0070482097	0.007093541	0.00714086	0.0070939255	0.007140521	0.0070942054	0.007024497	0.0070708017	0.0071173166	0.0070941974	0.0070766355	0.0070706625	0.0070241774	0.0070242574	0.007092691	0.0070935474	0.51112986	0.007164063	0.0070244614	0.0070244614	0.007212091	0.007094258	0.0070705153	0.0070475996
0.0035094838	0.0035671138	0.0035093832	0.0034976762	0.0035327123	0.0036140778	0.0035212906	0.0035210166	0.0035091166	0.0035325112	0.0035093345	0.0035091161	0.0035094367	0.2545314	0.0035094377	0.0035092942	0.0034978709	0.003497851	0.0035092442	0.0035210736	0.003521012	0.003579	0.0034862363	0.0035788969	0.003521158	0.0035093927	0.003521042	0.0035206783	0.0035556902	0.0035324818	0.0035093848	0.5056001	0.0034862363	0.0035435527	0.003520708	0.003521141	0.0034862363	0.003613578	0.0035442365	0.0035448035	0.0035091075	0.0034862363	0.0036249205	0.0035210608	0.0035671596	0.003543921	0.0035096963	0.0035322693	0.003555832	0.0035324607	0.0035556632	0.0035326004	0.0034978883	0.0035209463	0.0035441085	0.0035325964	0.0035238513	0.0035208766	0.0034977293	0.0034977691	0.003531846	0.0035322725	0.0034979188	0.0035673862	0.0034978709	0.0034978709	0.0035913019	0.0035326264	0.0035208035	0.0035093927
0.014212257	0.014445639	0.014211849	0.014164439	0.0143063245	0.014635828	0.01426007	0.014258961	0.01421077	0.014305511	0.014211652	0.014210768	0.014212066	0.0142125515	0.01421207	0.014211489	0.014165228	0.014165148	0.014211287	0.014259192	0.014258942	0.014493775	0.014118113	0.014493356	0.014259534	0.0142118875	0.014259064	0.014257591	0.014399378	0.014305391	0.014211857	0.014398861	0.014118113	0.014350225	0.014257711	0.014259464	0.014118113	0.014633804	0.014352994	0.01435529	0.014210733	0.014118113	0.014679737	0.01425914	0.0144458255	0.014351716	0.014213118	0.014304531	0.014399952	0.014305306	0.014399269	0.014305871	0.014165299	0.014258676	0.014352475	0.014305855	0.01427044	0.014258395	0.0141646555	0.014164817	0.014302817	0.014304544	0.014165422	0.014446743	0.014165228	0.014165228	0.014543593	0.014305977	0.014258098	0.0142118875
