topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.002472746	0.0024729103	0.002456679	0.0024646309	0.0025375953	0.0025212744	0.0024892343	0.0024648246	0.0024971683	0.0024888413	0.0024566546	0.0024727867	0.002456679	0.0024566546	0.002464642	0.0024806743	0.0024649622	0.0024728996	0.002472574	0.0024650097	0.0024486447	0.0024647964	0.0024649233	0.0024808866	0.0024729397	0.0024567705	0.0024566222	0.002464882	0.002472767	0.0024729632	0.0024886031	0.0024566546	0.0024647387	0.0024810706	0.0024647804	0.0024808832	0.0024486447	0.0024807607	0.2030221	0.0024486447	0.0024649412	0.0024647135	0.0024888373	0.0024729383	0.0024808955	0.0024728633	0.0024568054	0.0024809025	0.002480958	0.0025051716	0.0024729664	0.002480578	0.0024647291	0.0024729636	0.0024807719	0.002464689	0.0024808866	0.0024648577	0.002480976	0.0024567149	0.002488999	0.0024647063	0.0024566986	0.0024648155	0.0024807982	0.0024486447	0.002497438	0.002456679	0.0025213026	0.0024566546	0.0024727408	0.0024486447	0.00248882	0.0024727623	0.0024892476	0.002456752	0.0024647827	0.60413635	0.0024728472	0.0024486447
0.0015438738	0.0015439764	0.0015338423	0.0015388071	0.0015843628	0.0015741729	0.0015541684	0.001538928	0.001559122	0.001553923	0.001533827	0.0015438992	0.0015338423	0.001533827	0.0015388139	0.0015488239	0.0015390139	0.0015439696	0.0015437662	0.0015390436	0.001528826	0.0015389104	0.0015389897	0.0015489565	0.0015439948	0.0015338993	0.0015338068	0.001538964	0.0015438868	0.0015440094	0.0015537742	0.001533827	0.0015388743	0.0015490713	0.0015389004	0.0015489543	0.001528826	0.0015488778	0.3771869	0.001528826	0.0015390008	0.0015388586	0.0015539206	0.0015439938	0.001548962	0.001543947	0.0015339212	0.0015489664	0.001549001	0.0015641189	0.0015440114	0.0015487637	0.0015388684	0.0015440097	0.0015488849	0.0015388434	0.0015489565	0.0015389486	0.0015490123	0.0015338646	0.0015540214	0.5023963	0.0015338544	0.0015389223	0.0015489012	0.001528826	0.0015592906	0.0015338423	0.0015741903	0.001533827	0.0015438705	0.001528826	0.0015539097	0.0015438839	0.0015541766	0.0015338878	0.0015389019	0.0015538848	0.001543937	0.001528826
0.00082274235	0.00082279707	0.0008173965	0.0008200423	0.0008443193	0.000838889	0.13218611	0.0008201067	0.00083086826	0.00082809763	0.00081738835	0.0008227559	0.0008173965	0.00081738835	0.00082004594	0.0008253803	0.0008201525	0.00082279346	0.0008226851	0.0008201683	0.0008147233	0.00082009734	0.0008201396	0.00082545093	0.0008228068	0.0008174269	0.0008173776	0.00082012586	0.00082274934	0.00082281465	0.0008280184	0.1294331	0.00082007813	0.00082551216	0.000820092	0.00082544977	0.0008147233	0.0008254091	0.0008227888	0.0008147233	0.00082014553	0.00082006975	0.00082809635	0.0008228063	0.0008254539	0.0008227814	0.0008174386	0.0008254562	0.0008254747	0.36753654	0.0008228157	0.00082534825	0.30832955	0.00082281476	0.0008254128	0.0008200616	0.00082545093	0.0008201177	0.00082548073	0.0008174084	0.0008281501	0.0008200673	0.00081740296	0.0008201037	0.0008254215	0.0008147233	0.0008309581	0.0008173965	0.0008388983	0.00081738835	0.0008227406	0.0008147233	0.00082809065	0.00082274777	0.0008282328	0.0008174208	0.0008200928	0.0008280773	0.00082277606	0.0008147233
0.002472741	0.0024729054	0.0024566741	0.002464626	0.0025375902	0.0025212695	0.0024892294	0.0024648197	0.0024971634	0.0024888362	0.0024566497	0.0024727818	0.0024566741	0.0024566497	0.002464637	0.0024806694	0.0024649573	0.0024728945	0.0024725688	0.0024650048	0.0024486398	0.0024647915	0.0024649184	0.0024808818	0.0024729348	0.0024567654	0.0024566173	0.0024648772	0.002472762	0.0024729583	0.0024885982	0.8046539	0.0024647338	0.0024810657	0.0024647755	0.002480878	0.0024486398	0.0024807558	0.0024728805	0.0024486398	0.002464936	0.0024647086	0.0024888325	0.0024729331	0.0024808904	0.0024728584	0.0024568005	0.0024808976	0.002480953	0.0025051665	0.0024729613	0.002480573	0.0024647242	0.0024729585	0.002480767	0.002464684	0.0024808818	0.0024648528	0.0024809712	0.0024567097	0.0024889938	0.0024647012	0.0024566937	0.0024648106	0.002480793	0.0024486398	0.0024974332	0.0024566741	0.0025212974	0.0024566497	0.0024727357	0.0024486398	0.0024888152	0.0024727574	0.0024892425	0.002456747	0.0024647778	0.0024887752	0.0024728423	0.0024486398
0.0030930527	0.0030932582	0.0030729552	0.0030829017	0.00317417	0.0031537549	0.0031136773	0.003083144	0.0031236014	0.0031131855	0.0030729247	0.0030931034	0.0030729552	0.0030729247	0.0030829157	0.0031029698	0.0030833161	0.0030932447	0.0030928373	0.0030833755	0.0030629053	0.0030831087	0.0030832677	0.0031032353	0.0030932948	0.0030730695	0.003072884	0.003083216	0.0030930787	0.0030933244	0.0031128875	0.0030729247	0.0030830365	0.0031034655	0.0030830887	0.0031032308	0.0030629053	0.0031030779	0.003093227	0.0030629053	0.0030832898	0.003083005	0.0031131806	0.003093293	0.0031032464	0.7556696	0.0030731133	0.0031032553	0.0031033247	0.0031336122	0.0030933283	0.0031028492	0.0030830246	0.0030933248	0.0031030918	0.0030829743	0.0031032353	0.0030831855	0.0031033473	0.0030729999	0.0031133827	0.003082996	0.0030729794	0.0030831327	0.0031031247	0.0030629053	0.003123939	0.0030729552	0.0031537898	0.0030729247	0.0030930461	0.0030629053	0.003113159	0.003093073	0.0031136936	0.0030730462	0.0030830917	0.0031131092	0.0030931793	0.0030629053
0.0010286634	0.0010287317	0.0010219795	0.0010252874	0.0010556406	0.0010488512	0.0010355226	0.001025368	0.001038823	0.001035359	0.0010219694	0.0010286802	0.0010219795	0.0010219694	0.001025292	0.0010319615	0.0010254253	0.0010287272	0.0010285917	0.0010254451	0.0010186372	0.0010253562	0.0010254091	0.0010320499	0.0010287439	0.0010220174	0.0010219557	0.001025392	0.001028672	0.0010287537	0.0010352599	0.0010219694	0.0010253323	0.0010321264	0.0010253496	0.0010320484	0.0010186372	0.0010319975	0.0010287213	0.0010186372	0.0010254165	0.0010253218	0.23751876	0.0010287432	0.0010320535	0.171451	0.093841515	0.0010320564	0.0010320796	0.0010421524	0.001028755	0.0010319214	0.0010253283	0.0010287538	0.0010320022	0.0010253116	0.0010320499	0.0010253817	0.001032087	0.0010219943	0.0010354245	0.09913291	0.0010219875	0.0010253643	0.001032013	0.0010186372	0.0010389353	0.320903	0.0010488628	0.0010219694	0.0010286612	0.0010186372	0.0010353501	0.0010286701	0.0010355279	0.0010220098	0.0010253506	0.0010353336	0.0010287054	0.0010186372
0.0062074317	0.0062078442	0.0061670984	0.00618706	0.0063702255	0.0063292547	0.0062488234	0.006187546	0.00626874	0.006247836	0.5096139	0.0062075336	0.0061670984	0.006167037	0.006187088	0.0062273345	0.006187892	0.0062078172	0.0062069995	0.006188011	0.006146929	0.0061874753	0.0061877943	0.006227867	0.006207918	0.0061673275	0.0061669555	0.006187691	0.0062074843	0.006207977	0.0062472383	0.006167037	0.0061873305	0.006228329	0.0061874352	0.0062278584	0.006146929	0.0062275515	0.006207782	0.006146929	0.006187839	0.006187267	0.0062478264	0.006207914	0.0062278896	0.006207726	0.0061674155	0.0062279073	0.0062280465	0.0062888307	0.006207985	0.0062270924	0.0061873067	0.006207978	0.0062275794	0.0061872057	0.006227867	0.0061876294	0.006228092	0.006167188	0.006248232	0.006187249	0.006167147	0.0061875232	0.006227645	0.006146929	0.0062694177	0.0061670984	0.006329325	0.006167037	0.0062074186	0.006146929	0.006247783	0.0062074726	0.006248856	0.006167281	0.0061874413	0.006247683	0.006207686	0.006146929
0.0012346781	0.0012347602	0.0012266557	0.0012306261	0.0012670583	0.001258909	0.2267441	0.0012307228	0.0012468725	0.0012427147	0.0012266434	0.0012346985	0.0012266557	0.0012266434	0.0012306316	0.0012386368	0.0012307916	0.0012347547	0.001234592	0.0012308152	0.001222644	0.0012307088	0.0012307721	0.0012387428	0.0012347748	0.0012267012	0.20150067	0.0012307515	0.0012346886	0.0012347866	0.0012425957	0.0012266434	0.0012306799	0.0012388347	0.0012307008	0.0012387411	0.001222644	0.00123868	0.0012347477	0.001222644	0.001230781	0.0012306673	0.0012427127	0.001234774	0.0012387472	0.0012347366	0.0012267188	0.0012387508	0.0012387785	0.0012508687	0.0012347881	0.0012385887	0.0012306751	0.0012347867	0.0012386856	0.0012306551	0.0012387428	0.0012307393	0.0012387875	0.0012266735	0.0012427934	0.0012306637	0.0012266653	0.0012307182	0.0012386986	0.001222644	0.0012470073	0.47668543	0.001258923	0.0012266434	0.0012346754	0.001222644	0.0012427041	0.0012346862	0.0012429175	0.001226692	0.0012307019	0.0012426842	0.0012347286	0.001222644
0.0041287974	0.0041290717	0.0041019702	0.0041152476	0.0042370777	0.0042098262	0.0041563283	0.004115571	0.004169576	0.004155672	0.6738256	0.0041288654	0.0041019702	0.0041019293	0.004115266	0.0041420353	0.004115801	0.0041290536	0.0041285097	0.00411588	0.004088555	0.004115524	0.0041157356	0.00414239	0.0041291206	0.0041021225	0.004101875	0.0041156667	0.0041288324	0.00412916	0.0041552745	0.0041019293	0.0041154274	0.004142697	0.0041154968	0.004142384	0.004088555	0.0041421796	0.0041290303	0.004088555	0.0041157654	0.0041153855	0.004155665	0.0041291183	0.0041424045	0.004128993	0.004102181	0.0041424166	0.004142509	0.004182939	0.0041291653	0.0041418746	0.0041154115	0.0041291607	0.0041421982	0.0041153445	0.00414239	0.004115626	0.004142539	0.00410203	0.0041559353	0.004115373	0.0041020024	0.0041155554	0.004142242	0.004088555	0.0041700266	0.0041019702	0.0042098733	0.0041019293	0.0041287886	0.004088555	0.0041556368	0.0041288245	0.00415635	0.004102092	0.004115501	0.00415557	0.0041289665	0.004088555
0.0062074293	0.006207842	0.006167096	0.006187058	0.006370223	0.0063292524	0.006248821	0.006187544	0.006268738	0.006247834	0.0061670346	0.006207532	0.006167096	0.0061670346	0.0061870855	0.006227332	0.0061878897	0.006207815	0.006206997	0.006188009	0.006146927	0.0061874734	0.006187792	0.0062278653	0.0062079155	0.006167325	0.006166953	0.0061876886	0.006207482	0.0062079746	0.0062472364	0.0061670346	0.0061873286	0.006228327	0.006187433	0.0062278565	0.006146927	0.006227549	0.0062077795	0.006146927	0.0061878366	0.0061872653	0.006247824	0.0062079118	0.0062278872	0.0062077236	0.0061674137	0.006227905	0.006228044	0.0062888283	0.0062079825	0.00622709	0.0061873044	0.0062079756	0.006227577	0.006187204	0.0062278653	0.006187627	0.00622809	0.0061671855	0.0062482296	0.0061872466	0.006167145	0.006187521	0.0062276428	0.006146927	0.0062694154	0.006167096	0.5097763	0.0061670346	0.0062074163	0.006146927	0.006247781	0.0062074703	0.0062488536	0.006167279	0.006187439	0.0062476806	0.0062076836	0.006146927
0.0024727464	0.0024729108	0.20300585	0.0024646313	0.0025375958	0.0025212748	0.002489235	0.002464825	0.0024971687	0.0024888418	0.002456655	0.0024727872	0.0024566795	0.002456655	0.0024646425	0.6041283	0.0024649627	0.0024729	0.0024725744	0.0024650102	0.0024486452	0.0024647969	0.0024649238	0.002480887	0.0024729401	0.002456771	0.0024566227	0.0024648826	0.0024727674	0.0024729636	0.0024886036	0.002456655	0.0024647391	0.002481071	0.0024647808	0.0024808836	0.0024486452	0.0024807611	0.002472886	0.0024486452	0.0024649417	0.002464714	0.0024888378	0.0024729387	0.002480896	0.0024728638	0.0024568061	0.002480903	0.0024809584	0.002505172	0.002472967	0.0024805784	0.0024647296	0.002472964	0.0024807723	0.0024646895	0.002480887	0.0024648581	0.0024809765	0.0024567153	0.0024889994	0.0024647068	0.002456699	0.002464816	0.0024807986	0.0024486452	0.0024974388	0.0024566795	0.002521303	0.002456655	0.0024727413	0.0024486452	0.0024888206	0.0024727627	0.002489248	0.0024567524	0.0024647831	0.0024887808	0.0024728477	0.0024486452
0.001543877	0.0015439795	0.0015338454	0.0015388102	0.0015843661	0.001574176	0.0015541716	0.0015389312	0.0015591251	0.0015539262	0.0015338302	0.0015439023	0.0015338454	0.0015338302	0.0015388171	0.001548827	0.37626535	0.0015439728	0.0015437694	0.0015390468	0.0015288291	0.0015389136	0.0015389929	0.0015489596	0.0015439979	0.0015339025	0.0015338098	0.001538967	0.00154389	0.0015440126	0.0015537775	0.0015338302	0.0015388775	0.0015490744	0.0015389035	0.0015489574	0.0015288291	0.001548881	0.001543964	0.0015288291	0.0015390039	0.0015388618	0.0015539237	0.0015439969	0.0015489651	0.0015439502	0.0015339244	0.0015489695	0.0015490041	0.001564122	0.0015440146	0.0015487669	0.0015388716	0.0015440128	0.001548888	0.0015388465	0.0015489596	0.0015389518	0.0015490154	0.5033077	0.0015540245	0.0015388572	0.0015338575	0.0015389255	0.0015489043	0.0015288291	0.0015592937	0.0015338454	0.0015741935	0.0015338302	0.0015438737	0.0015288291	0.001553913	0.0015438871	0.0015541797	0.001533891	0.0015389051	0.001553888	0.0015439402	0.0015288291
0.0008815677	0.0008816263	0.0008758397	0.0008786746	0.0009046874	0.0008988688	0.0008874461	0.00087874365	0.00089027465	0.00088730594	0.00087583094	0.00088158227	0.0008758397	0.00087583094	0.0008786785	0.0008843943	0.29511645	0.0008816225	0.0008815063	0.00087880966	0.0008729753	0.0008787336	0.00087877887	0.00088447	0.0008816368	0.0008758722	0.00087581936	0.00087876414	0.00088157516	0.0008816452	0.000887221	0.00087583094	0.00087871304	0.00088453555	0.0008787279	0.0008844687	0.0008729753	0.0008844251	0.0008816175	0.0008729753	0.0008787852	0.000878704	0.00088730454	0.0008816362	0.0008844731	0.00088160957	0.0008758847	0.00088447565	0.00088449544	0.0008931279	0.0008816463	0.00088435994	0.0008787096	0.0008816453	0.0008844291	0.0008786953	0.00088447	0.0008787554	0.0008845019	0.00087585236	0.0008873621	0.00087870145	0.0008758466	0.0008787404	0.0008844384	0.0008729753	0.00089037087	0.0008758397	0.0008988788	0.00087583094	0.00088156585	0.0008729753	0.0008872984	0.00088157353	0.00088745076	0.33068892	0.00087872875	0.0008872841	0.30631137	0.0008729753
0.0024727448	0.0024729092	0.0024566778	0.0024646297	0.0025375942	0.0025212732	0.0024892332	0.0024648234	0.002497167	0.0024888401	0.0024566534	0.0024727855	0.0024566778	0.0024566534	0.0024646407	0.0024806731	0.002464961	0.0024728982	0.0024725725	0.0024650085	0.0024486436	0.0024647953	0.0024649221	0.0024808855	0.0024729385	0.0024567693	0.002456621	0.002464881	0.0024727657	0.002472962	0.002488602	0.0024566534	0.0024647375	0.0024810694	0.0024647792	0.002480882	0.0024486436	0.0024807595	0.0024728843	0.0024486436	0.00246494	0.0024647124	0.0024888362	0.002472937	0.0024808943	0.0024728621	0.0024568043	0.0024809013	0.0024809567	0.0025051704	0.0024729653	0.0024805767	0.002464728	0.0024729625	0.0024807707	0.002464688	0.0024808855	0.0024648565	0.002480975	0.0024567137	0.0024889978	0.002464705	0.0024566974	0.8046617	0.002480797	0.0024486436	0.002497437	0.0024566778	0.0025213012	0.0024566534	0.0024727397	0.0024486436	0.002488819	0.002472761	0.0024892464	0.0024567507	0.0024647815	0.002488779	0.002472846	0.0024486436
0.0009494543	0.0009495174	0.0009432851	0.0009463384	0.00097435433	0.00096808764	0.00095578533	0.00094641274	0.0009588317	0.0009556344	0.00094327575	0.0009494699	0.121956244	0.00094327575	0.0009463426	0.0009524985	0.0009464656	0.0009495133	0.0009493882	0.0009464838	0.00094020023	0.0009464019	0.0009464507	0.00095258007	0.00094952865	0.0009433202	0.0009432633	0.00094643485	0.00094946235	0.00094953773	0.00095554296	0.00094327575	0.0009463798	0.0009526507	0.00094639574	0.0009525787	0.00094020023	0.0009525317	0.00094950787	0.00094020023	0.0009464575	0.00094637007	0.0009556329	0.0009495281	0.00095258345	0.0009494994	0.00094333367	0.0009525861	0.0009526074	0.8039989	0.00094953895	0.0009524615	0.0009463761	0.00094953785	0.000952536	0.0009463607	0.00095258007	0.0009464254	0.0009526144	0.00094329886	0.0009556949	0.0009463673	0.00094329263	0.00094640924	0.0009525461	0.00094020023	0.0009589353	0.0009432851	0.0009680984	0.00094327575	0.0009494523	0.00094020023	0.00095562625	0.00094946055	0.00095579034	0.0009433131	0.00094639667	0.00095561094	0.0009494932	0.00094020023
0.0015438771	0.0015439796	0.0015338456	0.0015388103	0.0015843662	0.0015741761	0.0015541717	0.0015389313	0.0015591253	0.0015539263	0.0015338303	0.0015439024	0.0015338456	0.0015338303	0.0015388172	0.001548827	0.0015390172	0.0015439729	0.0015437695	0.0015390468	0.0015288292	0.0015389136	0.001538993	0.0015489596	0.0015439979	0.0015339026	0.0015338099	0.0015389671	0.0015438901	0.0015440127	0.0015537775	0.0015338303	0.0015388776	0.0015490745	0.0015389036	0.0015489574	0.0015288292	0.0015488811	0.0015439641	0.0015288292	0.001539004	0.0015388619	0.22801483	0.001543997	0.0015489651	0.0015439503	0.0015339245	0.0015489697	0.0015490042	0.0015641222	0.6515832	0.001548767	0.0015388717	0.0015440129	0.001548888	0.0015388465	0.0015489596	0.0015389519	0.0015490155	0.0015338678	0.0015540246	0.0015388574	0.0015338577	0.0015389256	0.0015489045	0.0015288292	0.0015592938	0.0015338456	0.0015741936	0.0015338303	0.0015438737	0.0015288292	0.001553913	0.0015438872	0.0015541798	0.001533891	0.0015389051	0.0015538881	0.0015439402	0.0015288292
0.001028666	0.0010287344	0.0010219822	0.0010252901	0.0010556434	0.001048854	0.0010355252	0.0010253707	0.0010388257	0.0010353617	0.001021972	0.0010286829	0.0010219822	0.001021972	0.0010252948	0.0010319642	0.001025428	0.0010287298	0.0010285943	0.0010254477	0.0010186399	0.001025359	0.0010254118	0.0010320526	0.4466962	0.0010220201	0.0010219584	0.0010253947	0.0010286748	0.0010287564	0.0010352626	0.001021972	0.0010253349	0.001032129	0.0010253523	0.001032051	0.0010186399	0.0010320002	0.33000407	0.0010186399	0.0010254192	0.0010253245	0.00103536	0.001028746	0.0010320562	0.0010287148	0.1440928	0.0010320592	0.0010320822	0.0010421551	0.0010287577	0.0010319242	0.001025331	0.0010287565	0.0010320048	0.0010253143	0.0010320526	0.0010253845	0.0010320898	0.001021997	0.0010354272	0.0010253214	0.0010219902	0.001025367	0.0010320157	0.0010186399	0.0010389381	0.0010219822	0.0010488656	0.001021972	0.0010286638	0.0010186399	0.0010353529	0.0010286728	0.0010355307	0.0010220124	0.0010253533	0.0010353363	0.0010287082	0.0010186399
0.0010286638	0.0010287322	0.00102198	0.0010252879	0.0010556412	0.0010488516	0.001035523	0.0010253685	0.0010388235	0.0010353595	0.0010219698	0.0010286807	0.00102198	0.0010219698	0.0010252926	0.001031962	0.0010254257	0.0010287276	0.0010285921	0.0010254455	0.0010186377	0.0010253568	0.0010254097	0.0010320503	0.0010287444	0.001022018	0.0010219563	0.24346876	0.0010286726	0.0010287542	0.0010352604	0.6762923	0.0010253327	0.0010321268	0.0010253501	0.0010320488	0.0010186377	0.001031998	0.0010287218	0.0010186377	0.001025417	0.0010253222	0.0010353578	0.0010287438	0.001032054	0.0010287126	0.0010220326	0.001032057	0.00103208	0.0010421529	0.0010287554	0.001031922	0.0010253288	0.0010287543	0.0010320026	0.0010253121	0.0010320503	0.0010253823	0.0010320876	0.0010219949	0.001035425	0.0010253192	0.0010219881	0.0010253647	0.0010320134	0.0010186377	0.0010389357	0.00102198	0.0010488633	0.0010219698	0.0010286616	0.0010186377	0.0010353507	0.0010286706	0.0010355285	0.0010220102	0.0010253511	0.0010353341	0.001028706	0.0010186377
0.0024727455	0.0024729099	0.0024566785	0.0024646304	0.0025375949	0.002521274	0.0024892339	0.0024648241	0.0024971678	0.0024888408	0.002456654	0.0024727862	0.0024566785	0.002456654	0.0024646416	0.0024806738	0.0024649617	0.0024728992	0.0024725734	0.0024650092	0.0024486443	0.002464796	0.0024649228	0.0024808862	0.0024729392	0.00245677	0.0024566217	0.0024648816	0.0024727664	0.0024729627	0.0024886027	0.002456654	0.0024647382	0.00248107	0.00246478	0.0024808827	0.0024486443	0.0024807602	0.002472885	0.0024486443	0.0024649408	0.002464713	0.0024888369	0.0024729378	0.002480895	0.0024728628	0.002456805	0.002480902	0.0024809574	0.002505171	0.002472966	0.0024805774	0.0024647287	0.0024729632	0.0024807714	0.0024646886	0.0024808862	0.80466163	0.0024809756	0.0024567144	0.0024889985	0.0024647056	0.002456698	0.002464815	0.0024807977	0.0024486443	0.0024974376	0.0024566785	0.002521302	0.002456654	0.0024727404	0.0024486443	0.0024888196	0.0024727618	0.0024892471	0.0024567514	0.0024647822	0.0024887796	0.0024728468	0.0024486443
0.001764865	0.0017649822	0.0017533976	0.001759073	0.0018111496	0.001799501	0.0017766332	0.0017592113	0.0017822959	0.0017763526	0.0017533802	0.001764894	0.0017533976	0.0017533802	0.0017590809	0.0017705236	0.0017593096	0.0017649746	0.0017647421	0.0017593434	0.0017476632	0.0017591912	0.0017592818	0.0017706752	0.0017650032	0.0017534628	0.1448901	0.0017592524	0.0017648799	0.00176502	0.0017761827	0.14489089	0.00175915	0.0017708065	0.0017591796	0.0017706726	0.0017476632	0.0017705853	0.0017649645	0.0017476632	0.0017592944	0.001759132	0.15080078	0.0017650021	0.0017706815	0.0017649487	0.0017534879	0.0017706865	0.001770726	0.0017880079	0.0017650223	0.4252943	0.0017591432	0.0017650203	0.0017705933	0.0017591144	0.0017706752	0.0017592349	0.0017707391	0.0017534231	0.0017764651	0.0017591268	0.0017534115	0.0017592048	0.001770612	0.0017476632	0.0017824884	0.0017533976	0.001799521	0.0017533802	0.0017648613	0.0017476632	0.0017763375	0.0017648765	0.0017766425	0.0017534496	0.0017591814	0.001776309	0.0017649372	0.0017476632
0.0015438768	0.0015439794	0.0015338453	0.0015388101	0.001584366	0.0015741759	0.0015541716	0.001538931	0.001559125	0.001553926	0.0015338301	0.0015439022	0.0015338453	0.0015338301	0.001538817	0.0015488269	0.001539017	0.0015439726	0.0015437693	0.6246551	0.001528829	0.0015389135	0.0015389927	0.0015489595	0.0015439978	0.0015339024	0.0015338098	0.001538967	0.0015438899	0.0015440125	0.0015537774	0.0015338301	0.0015388774	0.0015490743	0.0015389035	0.0015489573	0.001528829	0.001548881	0.0015439639	0.001528829	0.0015390038	0.0015388617	0.0015539236	0.0015439969	0.001548965	0.25492805	0.0015339243	0.0015489694	0.001549004	0.0015641219	0.0015440144	0.0015487667	0.0015388714	0.0015440127	0.0015488879	0.0015388464	0.0015489595	0.0015389516	0.0015490154	0.0015338677	0.0015540244	0.0015388571	0.0015338574	0.0015389253	0.0015489042	0.001528829	0.0015592936	0.0015338453	0.0015741934	0.0015338301	0.0015438736	0.001528829	0.0015539129	0.001543887	0.0015541797	0.0015338908	0.001538905	0.0015538879	0.00154394	0.001528829
0.0007258709	0.0007259191	0.00072115444	0.0007234887	0.0007449073	0.00074011635	0.00073071104	0.00072354556	0.00073304	0.0007305956	0.0007211473	0.0007258828	0.00072115444	0.2941648	0.00072349195	0.0007281982	0.00072358595	0.00072591595	0.0007258203	0.00072359986	0.000718796	0.0007235373	0.00072357454	0.00072826055	0.0007259277	0.0007211813	0.00072113774	0.00072356244	0.000725877	0.00072593463	0.0007305257	0.0007211473	0.00072352035	0.00072831457	0.0007235326	0.0007282595	0.000718796	0.0007282236	0.0007259118	0.000718796	0.0007235798	0.00072351296	0.00073059445	0.0007259273	0.0007282631	0.0007259053	0.45496294	0.0007282652	0.0007282815	0.0007353893	0.00072593556	0.0007281699	0.00072351756	0.00072593475	0.0007282269	0.00072350574	0.00072826055	0.0007235553	0.0007282868	0.0007211649	0.0007306419	0.0007235108	0.00072116015	0.0007235429	0.19497803	0.000718796	0.0007331192	0.00072115444	0.00074012455	0.0007211473	0.0007258693	0.000718796	0.00073058944	0.0007258756	0.0007307149	0.00072117586	0.0007235333	0.0007305777	0.0007259006	0.000718796
0.0125010405	0.012501871	0.012419813	0.012460014	0.012828888	0.012746377	0.012584398	0.012460994	0.012624508	0.01258241	0.012419689	0.012501246	0.012419813	0.012419689	0.01246007	0.012541122	0.012461689	0.012501816	0.01250017	0.01246193	0.012379196	0.012460851	0.012461493	0.012542196	0.012502019	0.012420275	0.0124195255	0.012461284	0.012501146	0.0125021385	0.012581207	0.012419689	0.012460559	0.012543126	0.01246077	0.012542178	0.012379196	0.0125415595	0.0125017455	0.012379196	0.012461582	0.012460432	0.012582391	0.012502012	0.01254224	0.012501633	0.012420453	0.012542276	0.012542556	0.012664968	0.012502154	0.012540635	0.012460511	0.01250214	0.012541615	0.012460308	0.012542196	0.01246116	0.012542648	0.012419994	0.012583207	0.012460395	0.012419912	0.012460947	0.012541748	0.012379196	0.012625872	0.012419813	0.0127465185	0.012419689	0.012501013	0.012379196	0.012582304	0.012501122	0.012584464	0.012420182	0.012460782	0.012582102	0.012501552	0.012379196
0.0062074284	0.006207841	0.006167095	0.0061870567	0.006370222	0.006329251	0.0062488196	0.006187543	0.0062687364	0.006247833	0.0061670337	0.0062075304	0.006167095	0.0061670337	0.0061870846	0.006227331	0.0061878883	0.0062078135	0.006206996	0.0061880075	0.006146926	0.006187472	0.006187791	0.006227864	0.0062079146	0.0061673243	0.0061669517	0.006187687	0.006207481	0.0062079737	0.006247235	0.0061670337	0.006187327	0.006228326	0.006187432	0.006227855	0.006146926	0.0062275482	0.0062077786	0.006146926	0.0061878357	0.006187264	0.006247823	0.006207911	0.0062278863	0.0062077227	0.0061674123	0.006227904	0.006228043	0.0062888274	0.0062079816	0.006227089	0.0061873035	0.0062079746	0.006227576	0.0061872024	0.006227864	0.006187626	0.006228089	0.0061671846	0.0062482287	0.0061872457	0.50961417	0.00618752	0.006227642	0.006146926	0.006269414	0.006167095	0.0063293213	0.0061670337	0.0062074154	0.006146926	0.00624778	0.006207469	0.0062488527	0.0061672777	0.006187438	0.0062476797	0.006207682	0.006146926
0.0020596795	0.0020598164	0.0020462964	0.00205292	0.0021136957	0.0021001012	0.0020734135	0.0020530813	0.0020800221	0.002073086	0.0020462761	0.0020597132	0.0020462964	0.0020462761	0.002052929	0.0020662833	0.0020531958	0.0020598073	0.002059536	0.8372926	0.0020396041	0.0020530578	0.0020531635	0.0020664602	0.0020598408	0.0020463725	0.002046249	0.0020531293	0.002059697	0.0020598604	0.0020728877	0.0020462761	0.0020530098	0.0020666134	0.0020530445	0.0020664572	0.0020396041	0.0020663554	0.0020597957	0.0020396041	0.0020531784	0.0020529886	0.0020730828	0.0020598394	0.0020664674	0.002059777	0.0020464018	0.0020664735	0.0020665196	0.0020866883	0.002059863	0.002066203	0.0020530017	0.0020598606	0.0020663647	0.0020529684	0.0020664602	0.0020531088	0.0020665347	0.0020463262	0.0020732174	0.0020529826	0.0020463127	0.0020530736	0.0020663864	0.0020396041	0.0020802468	0.0020462964	0.0021001247	0.0020462761	0.002059675	0.0020396041	0.0020730684	0.002059693	0.0020734244	0.0020463571	0.0020530464	0.002073035	0.0020597638	0.0020396041
