topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0038163094	0.0038529474	0.0038163094	0.0038652935	0.0038286468	0.0038904315	0.0038655084	0.0038286387	0.0038163094	0.0038901833	0.00382856	0.0038163094	0.0038163099	0.0038409587	0.0038286294	0.0038163094	0.0038163094	0.0038407745	0.0038285942	0.0038287377	0.0038285942	0.003902383	0.0038163094	0.0038286473	0.00386547	0.0038163094	0.0038285789	0.0038163094	0.0038163094	0.0038163094	0.0038163094	0.003840928	0.0038285807	0.0038163094	0.0038163094	0.0038285789	0.0038285835	0.0038286387	0.0038163094	0.0038408984	0.0038409217	0.0038163094	0.0038532517	0.0038286077	0.003840866	0.0038409082	0.0038163094	0.0038286294	0.003853162	0.0038163094	0.003853225	0.0038163094	0.0038286303	0.0038409443	0.0038409587	0.0038408483	0.0038163094	0.0038530964	0.003853175	0.0038286077	0.0038655004	0.00382856	0.0038163094	0.0038287176	0.0038285786	0.0038530035	0.0038657596	0.0038163094	0.0038285942	0.0038163094	0.0038409452	0.003853229	0.0038532147	0.0038163094	0.003853152	0.0038163094	0.0038163094	0.0038163094	0.0038285942	0.0038163094	0.0038286468	0.0038286382	0.0038163094	0.0038163094	0.0038286194	0.0038163094	0.0038410078	0.0038163094	0.0038531981	0.0038163094	0.0038285789	0.0038409883	0.0038407017	0.0038163094	0.0038654816	0.0038163094	0.0038286194	0.0038286294	0.0038163094	0.0038163094	0.0038285942	0.0038532254	0.0038163094	0.0038163094	0.003840982	0.0038530447	0.0038286077	0.00382856	0.0038285074	0.0038408886	0.0038408483	0.0038408488	0.0038286687	0.0038407869	0.003877915	0.0038285942	0.0038163094	0.0038655854	0.5055193	0.0038286194	0.0038163094	0.0038287244	0.0038163094	0.0038163094	0.003840924	0.0038286687	0.0038163094	0.003853288	0.0038408167	0.003865564
0.000845847	0.00085396745	0.000845847	0.0008567039	0.00084858155	0.0008622755	0.00085675146	0.0008485797	0.000845847	0.0008622204	0.0008485623	0.000845847	0.0008458471	0.0008513103	0.00084857765	0.000845847	0.000845847	0.00085126946	0.00084856985	0.00084860163	0.00084856985	0.0008649244	0.000845847	0.0008485816	0.40285748	0.000845847	0.0008485665	0.000845847	0.000845847	0.000845847	0.000845847	0.0008513035	0.0008485669	0.000845847	0.000845847	0.0008485665	0.00084856746	0.0008485797	0.000845847	0.000851297	0.0008513021	0.000845847	0.00085403497	0.0008485728	0.0008512898	0.0008512991	0.000845847	0.00084857765	0.00085401506	0.000845847	0.000854029	0.000845847	0.0008485778	0.0008513071	0.0008513103	0.0008512858	0.000845847	0.0008540005	0.00085401797	0.0008485728	0.0008567498	0.0008485623	0.000845847	0.0008485972	0.0008485664	0.0008539799	0.00085680716	0.000845847	0.00084856985	0.000845847	0.0008513073	0.0008540299	0.0008540267	0.000845847	0.00085401285	0.000845847	0.000845847	0.000845847	0.00084856985	0.000845847	0.00084858155	0.0008485796	0.000845847	0.000845847	0.00084857544	0.000845847	0.0008513212	0.000845847	0.0008540231	0.000845847	0.0008485665	0.00085131684	0.00085125334	0.000845847	0.0008567456	0.000845847	0.00084857544	0.00084857765	0.000845847	0.000845847	0.00084856985	0.0008540291	0.000845847	0.000845847	0.00085131545	0.00085398904	0.0008485728	0.0008485623	0.0008485506	0.0008512948	0.0008512858	0.00085128593	0.0008485863	0.0008512722	0.0008595013	0.00084856985	0.000845847	0.0008567686	0.23653333	0.00084857544	0.000845847	0.0008485987	0.000845847	0.000845847	0.25272048	0.0008485863	0.000845847	0.00085404294	0.00085127883	0.00085676386
0.0019049372	0.7531881	0.0019049372	0.001929388	0.0019110957	0.0019419359	0.0019294953	0.0019110915	0.0019049372	0.0019418119	0.0019110523	0.0019049372	0.0019049374	0.0019172411	0.0019110868	0.0019049372	0.0019049372	0.0019171492	0.0019110694	0.0019111409	0.0019110694	0.0019479014	0.0019049372	0.0019110959	0.0019294762	0.0019049372	0.0019110617	0.0019049372	0.0019049372	0.0019049372	0.0019049372	0.0019172258	0.0019110626	0.0019049372	0.0019049372	0.0019110617	0.001911064	0.0019110915	0.0019049372	0.0019172111	0.0019172226	0.0019049372	0.0019233773	0.001911076	0.0019171949	0.0019172159	0.0019049372	0.0019110868	0.0019233326	0.0019049372	0.0019233639	0.0019049372	0.0019110873	0.0019172339	0.0019172411	0.0019171861	0.0019049372	0.0019232997	0.0019233391	0.001911076	0.0019294914	0.0019110523	0.0019049372	0.001911131	0.0019110616	0.0019232534	0.0019296207	0.0019049372	0.0019110694	0.0019049372	0.0019172344	0.001923366	0.0019233588	0.0019049372	0.0019233276	0.0019049372	0.0019049372	0.0019049372	0.0019110694	0.0019049372	0.0019110957	0.0019110913	0.0019049372	0.0019049372	0.0019110818	0.0019049372	0.0019172657	0.0019049372	0.0019233506	0.0019049372	0.0019110617	0.0019172559	0.0019171129	0.0019049372	0.001929482	0.0019049372	0.0019110818	0.0019110868	0.0019049372	0.0019049372	0.0019110694	0.0019233641	0.0019049372	0.0019049372	0.0019172528	0.001923274	0.001911076	0.0019110523	0.001911026	0.0019172062	0.0019171861	0.0019171863	0.0019111065	0.0019171553	0.0019356882	0.0019110694	0.0019049372	0.0019295337	0.0019116407	0.0019110818	0.0019049372	0.0019111343	0.0019049372	0.0019049372	0.0019172238	0.0019111065	0.0019049372	0.0019233954	0.0019171702	0.0019295231
0.00047563337	0.22122192	0.00047563337	0.00048173836	0.000477171	0.33589396	0.0004817651	0.00047717	0.00047563337	0.0004848404	0.00047716018	0.00047563337	0.00047563342	0.00047870545	0.00047716883	0.00047563337	0.00047563337	0.0004786825	0.00047716446	0.0004771823	0.00047716446	0.00048636086	0.00047563337	0.00047717107	0.00048176033	0.00047563337	0.00047716254	0.00047563337	0.00047563337	0.00047563337	0.00047563337	0.0004787016	0.00047716277	0.00047563337	0.00047563337	0.00047716254	0.00047716312	0.10742419	0.00047563337	0.00047869794	0.00047870082	0.00047563337	0.00048023756	0.00047716612	0.0004786939	0.00047869913	0.00047563337	0.00047716883	0.0004802264	0.00047563337	0.00048023422	0.00047563337	0.00047716894	0.00047870365	0.00047870545	0.00047869168	0.00047563337	0.0004802182	0.00048022802	0.00047716612	0.00048176415	0.27527404	0.00047563337	0.00047717983	0.0004771625	0.0004802066	0.00048179645	0.00047563337	0.00047716446	0.00047563337	0.00047870376	0.00048023474	0.00048023293	0.00047563337	0.00048022514	0.00047563337	0.00047563337	0.00047563337	0.00047716446	0.00047563337	0.000477171	0.00047716993	0.00047563337	0.00047563337	0.00047716757	0.00047563337	0.0004787116	0.00047563337	0.0004802309	0.00047563337	0.00047716254	0.00047870915	0.0004786734	0.00047563337	0.0004817618	0.00047563337	0.00047716757	0.00047716883	0.00047563337	0.00047563337	0.00047716446	0.00048023427	0.00047563337	0.00047563337	0.00047870836	0.00048021175	0.00047716612	0.00047716018	0.00047715363	0.00047869672	0.00047869168	0.00047869174	0.00047717371	0.00047868403	0.0004833114	0.00047716446	0.00047563337	0.0004817747	0.00047730713	0.00047716757	0.00047563337	0.00047718067	0.00047563337	0.00047563337	0.0004787011	0.00047717371	0.00047563337	0.00048024207	0.00047868775	0.00048177206
0.0008458463	0.00085396675	0.0008458463	0.00085670315	0.0008485808	0.0008622747	0.00085675076	0.000848579	0.0008458463	0.0008622197	0.0008485615	0.0008458463	0.0008458464	0.0008513096	0.0008485769	0.0008458463	0.0008458463	0.00085126876	0.00084856915	0.0008486009	0.00084856915	0.00086492364	0.0008458463	0.0008485809	0.00085674226	0.0008458463	0.0008485657	0.0008458463	0.0008458463	0.0008458463	0.0008458463	0.00085130276	0.0008485661	0.0008458463	0.0008458463	0.0008485657	0.00084856676	0.000848579	0.0008458463	0.11673302	0.00085130136	0.0008458463	0.0008540342	0.0008485721	0.000851289	0.0008512984	0.0008458463	0.0008485769	0.00085401436	0.0008458463	0.0008540283	0.0008458463	0.0008485771	0.0008513064	0.0008513096	0.0008512851	0.0008458463	0.0008539998	0.0008540172	0.0008485721	0.000856749	0.13133988	0.0008458463	0.0008485965	0.00084856566	0.00085397915	0.00085680647	0.0008458463	0.00084856915	0.0008458463	0.0008513066	0.0008540292	0.000854026	0.0008458463	0.0008540121	0.0008458463	0.0008458463	0.0008458463	0.00084856915	0.0008458463	0.0008485808	0.0008485789	0.0008458463	0.0008458463	0.0008485747	0.0008458463	0.00085132045	0.0008458463	0.00085402234	0.0008458463	0.0008485657	0.00085131614	0.0008512526	0.0008458463	0.0008567448	0.0008458463	0.0008485747	0.0008485769	0.0008458463	0.0008458463	0.00084856915	0.0008540284	0.0008458463	0.0008458463	0.00085131475	0.00085398834	0.0008485721	0.0008485615	0.0008485499	0.0008512941	0.6440328	0.00085128524	0.0008485856	0.0008512715	0.00085950055	0.00084856915	0.0008458463	0.0008567678	0.0008488229	0.0008485747	0.0008458463	0.00084859796	0.0008458463	0.0008458463	0.0008513019	0.0008485856	0.0008458463	0.00085404224	0.00085127814	0.0008567631
0.0019049379	0.001923226	0.0019049379	0.0019293887	0.0019110963	0.0019419366	0.001929496	0.0019110922	0.0019049379	0.0019418126	0.001911053	0.0019049379	0.0019049381	0.0019172418	0.0019110875	0.0019049379	0.0019049379	0.0019171499	0.0019110701	0.0019111416	0.0019110701	0.0019479021	0.0019049379	0.0019110965	0.0019294769	0.0019049379	0.0019110624	0.0019049379	0.0019049379	0.0019049379	0.0019049379	0.0019172265	0.0019110633	0.0019049379	0.0019049379	0.0019110624	0.0019110647	0.0019110922	0.0019049379	0.0019172118	0.0019172233	0.0019049379	0.001923378	0.0019110767	0.0019171956	0.0019172166	0.0019049379	0.0019110875	0.0019233333	0.0019049379	0.0019233646	0.0019049379	0.001911088	0.0019172346	0.0019172418	0.0019171868	0.0019049379	0.0019233004	0.0019233398	0.0019110767	0.0019294921	0.0019110531	0.0019049379	0.0019111317	0.0019110623	0.001923254	0.0019296214	0.0019049379	0.0019110701	0.0019049379	0.0019172351	0.0019233667	0.0019233595	0.0019049379	0.0019233283	0.0019049379	0.0019049379	0.0019049379	0.0019110701	0.0019049379	0.0019110963	0.001911092	0.0019049379	0.0019049379	0.0019110825	0.0019049379	0.0019172664	0.0019049379	0.0019233513	0.0019049379	0.0019110624	0.0019172566	0.0019171136	0.0019049379	0.0019294827	0.0019049379	0.0019110825	0.0019110875	0.0019049379	0.0019049379	0.0019110701	0.0019233648	0.0019049379	0.0019049379	0.0019172535	0.4316242	0.0019110767	0.001911053	0.0019110267	0.0019172069	0.0019171868	0.001917187	0.0019111072	0.323481	0.0019356889	0.0019110701	0.0019049379	0.0019295344	0.0019116414	0.0019110825	0.0019049379	0.001911135	0.0019049379	0.0019049379	0.0019172245	0.0019111072	0.0019049379	0.001923396	0.001917171	0.0019295238
0.0025413444	0.0025657422	0.0025413444	0.0025739637	0.00254956	0.0025907035	0.0025741067	0.0025495547	0.0025413444	0.0025905382	0.0025495023	0.0025413444	0.0025413446	0.0025577587	0.0025495484	0.0025413444	0.0025413444	0.002557636	0.0025495251	0.0025496203	0.0025495251	0.0025986622	0.0025413444	0.0025495603	0.002574081	0.0025413444	0.0025495149	0.0025413444	0.0025413444	0.0025413444	0.0025413444	0.0025577382	0.002549516	0.0025413444	0.0025413444	0.0025495149	0.002549518	0.0025495547	0.0025413444	0.0025577187	0.002557734	0.0025413444	0.0025659448	0.002549534	0.002557697	0.002557725	0.0025413444	0.0025495484	0.0025658852	0.0025413444	0.0025659269	0.0025413444	0.002549549	0.0025577492	0.0025577587	0.0025576851	0.0025413444	0.0025658414	0.0025658938	0.002549534	0.0025741016	0.0025495023	0.0025413444	0.0025496073	0.0025495146	0.0025657795	0.002574274	0.0025413444	0.0025495251	0.0025413444	0.0025577496	0.0025659297	0.0025659201	0.0025413444	0.0025658784	0.0025413444	0.0025413444	0.0025413444	0.0025495251	0.0025413444	0.00254956	0.0025495542	0.0025413444	0.0025413444	0.0025495416	0.0025413444	0.0025577915	0.0025413444	0.0025659092	0.0025413444	0.0025495149	0.0025577783	0.0025575876	0.0025413444	0.002574089	0.0025413444	0.0025495416	0.0025495484	0.0025413444	0.0025413444	0.0025495251	0.0025659273	0.0025413444	0.0025413444	0.002557774	0.002565807	0.002549534	0.0025495023	0.0025494671	0.0025577121	0.0025576851	0.0025576856	0.0025495745	0.0025576442	0.0025823684	0.0025495251	0.0025413444	0.002574158	0.0025502874	0.0025495416	0.0025413444	0.0025496117	0.0025413444	0.0025413444	0.67072445	0.0025495745	0.0025413444	0.002565969	0.0025576642	0.002574144
0.00084584835	0.00085396884	0.00084584835	0.00085670524	0.0008485829	0.0008622768	0.00085675286	0.0008485811	0.00084584835	0.0008622218	0.0008485636	0.00084584835	0.00084584847	0.00085131166	0.000848579	0.00084584835	0.00084584835	0.0008512708	0.00084857125	0.00084860297	0.00084857125	0.00086492574	0.00084584835	0.00084858295	0.00085674436	0.00084584835	0.0008485678	0.00084584835	0.00084584835	0.00084584835	0.00084584835	0.00085130485	0.0008485682	0.00084584835	0.00084584835	0.0008485678	0.00084856886	0.0008485811	0.00084584835	0.00085129833	0.00085130346	0.00084584835	0.0008540363	0.00084857416	0.0008512911	0.0008513004	0.00084584835	0.000848579	0.0008540164	0.00084584835	0.46004605	0.00084584835	0.0008485792	0.00085130846	0.00085131166	0.0008512872	0.00084584835	0.00085400185	0.0008540193	0.00084857416	0.0008567511	0.2174925	0.00084584835	0.00084859855	0.00084856775	0.21457233	0.00085680856	0.00084584835	0.00084857125	0.00084584835	0.0008513087	0.0008540313	0.00085402804	0.00084584835	0.0008540142	0.00084584835	0.00084584835	0.00084584835	0.00084857125	0.00084584835	0.0008485829	0.00084858097	0.00084584835	0.00084584835	0.0008485768	0.00084584835	0.00085132255	0.00084584835	0.00085402443	0.00084584835	0.0008485678	0.0008513182	0.0008512547	0.00084584835	0.0008567469	0.00084584835	0.0008485768	0.000848579	0.00084584835	0.00084584835	0.00084857125	0.0008540304	0.00084584835	0.00084584835	0.0008513168	0.00085399044	0.00084857416	0.0008485636	0.000848552	0.0008512961	0.0008512872	0.0008512873	0.00084858766	0.0008512736	0.00085950264	0.00084857125	0.00084584835	0.0008567699	0.0008488249	0.0008485768	0.00084584835	0.00084860006	0.00084584835	0.00084584835	0.000851304	0.00084858766	0.00084584835	0.00085404434	0.0008512802	0.0008567652
0.00381631	0.003852948	0.00381631	0.0038652942	0.0038286475	0.0038904322	0.003865509	0.0038286394	0.00381631	0.003890184	0.0038285607	0.00381631	0.0038163105	0.0038409594	0.00382863	0.00381631	0.00381631	0.0038407752	0.003828595	0.0038287381	0.003828595	0.0039023836	0.00381631	0.003828648	0.0038654706	0.00381631	0.0038285796	0.00381631	0.00381631	0.00381631	0.00381631	0.0038409287	0.0038285814	0.00381631	0.00381631	0.0038285796	0.0038285842	0.0038286394	0.00381631	0.5055303	0.0038409224	0.00381631	0.0038532524	0.0038286084	0.0038408667	0.0038409089	0.00381631	0.00382863	0.0038531628	0.00381631	0.0038532256	0.00381631	0.003828631	0.003840945	0.0038409594	0.003840849	0.00381631	0.003853097	0.0038531758	0.0038286084	0.0038655011	0.0038285607	0.00381631	0.0038287183	0.0038285793	0.0038530042	0.0038657603	0.00381631	0.003828595	0.00381631	0.003840946	0.0038532298	0.0038532154	0.00381631	0.0038531527	0.00381631	0.00381631	0.00381631	0.003828595	0.00381631	0.0038286475	0.003828639	0.00381631	0.00381631	0.00382862	0.00381631	0.0038410085	0.00381631	0.0038531988	0.00381631	0.0038285796	0.003840989	0.0038407024	0.00381631	0.0038654823	0.00381631	0.00382862	0.00382863	0.00381631	0.00381631	0.003828595	0.003853226	0.00381631	0.00381631	0.0038409827	0.0038530454	0.0038286084	0.0038285607	0.003828508	0.0038408893	0.003840849	0.0038408495	0.0038286692	0.0038407876	0.0038779157	0.003828595	0.00381631	0.0038655861	0.0038297398	0.00382862	0.00381631	0.003828725	0.00381631	0.00381631	0.0038409247	0.0038286692	0.00381631	0.0038532887	0.0038408174	0.0038655647
0.0006919624	0.0006986055	0.0006919624	0.0007008441	0.0006941994	0.00070540205	0.000700883	0.00069419795	0.0006919624	0.000705357	0.00069418363	0.0006919624	0.0006919625	0.0006964318	0.00069419626	0.0006919624	0.0006919624	0.0006963984	0.00069418986	0.0006942159	0.00069418986	0.000707569	0.0006919624	0.0006941995	0.00070087606	0.0006919624	0.00069418707	0.0006919624	0.0006919624	0.0006919624	0.0006919624	0.0006964262	0.0006941874	0.0006919624	0.0006919624	0.00069418707	0.00069418794	0.00069419795	0.0006919624	0.00069642084	0.00069642504	0.0006919624	0.0006986607	0.0006941923	0.00069641497	0.0006964226	0.0006919624	0.00069419626	0.00069864444	0.0006919624	0.00069865584	0.0006919624	0.0006941964	0.00069642917	0.0006964318	0.00069641176	0.0006919624	0.0006986325	0.0006986468	0.0006941923	0.0007008816	0.00069418363	0.0006919624	0.0006942123	0.00069418707	0.0006986157	0.0007009286	0.0006919624	0.00069418986	0.0006919624	0.00069642934	0.0006986566	0.000698654	0.0006919624	0.00069864263	0.0006919624	0.0006919624	0.0006919624	0.00069418986	0.0006919624	0.0006941994	0.00069419784	0.0006919624	0.0006919624	0.0006941944	0.0006919624	0.0006964407	0.0006919624	0.000698651	0.0006919624	0.00069418707	0.0006964371	0.00069638516	0.0006919624	0.0007008782	0.0006919624	0.0006941944	0.00069419626	0.0006919624	0.0006919624	0.00069418986	0.0006986559	0.0006919624	0.0006919624	0.000696436	0.0006986232	0.0006941923	0.00069418363	0.00069417414	0.30037796	0.33158752	0.0006964118	0.00069420337	0.0006964006	0.0007031326	0.00069418986	0.0006919624	0.000700897	0.00069439743	0.0006941944	0.0006919624	0.0006942135	0.0006919624	0.0006919624	0.00069642544	0.27976927	0.0006919624	0.00069866725	0.000696406	0.0007008931
0.0019049364	0.0019232244	0.0019049364	0.0019293871	0.0019110948	0.0019419349	0.0019294943	0.0019110907	0.0019049364	0.001941811	0.0019110513	0.0019049364	0.0019049366	0.0019172403	0.001911086	0.0019049364	0.0019049364	0.0019171482	0.0019110685	0.0019111399	0.0019110685	0.0019479005	0.0019049364	0.001911095	0.0019294752	0.0019049364	0.0019110608	0.0019049364	0.0019049364	0.0019049364	0.0019049364	0.0019172248	0.0019110617	0.0019049364	0.0019049364	0.0019110608	0.0019110631	0.0019110907	0.0019049364	0.0019172102	0.0019172217	0.0019049364	0.0019233763	0.0019110751	0.001917194	0.001917215	0.0019049364	0.001911086	0.0019233316	0.0019049364	0.001923363	0.0019049364	0.0019110865	0.0019172331	0.0019172403	0.0019171851	0.0019049364	0.0019232988	0.0019233382	0.0019110751	0.0019294905	0.0019110513	0.0019049364	0.00191113	0.0019110607	0.0019232525	0.0019296198	0.0019049364	0.0019110685	0.0019049364	0.0019172336	0.001923365	0.0019233578	0.0019049364	0.0019233266	0.0019049364	0.0019049364	0.0019049364	0.0019110685	0.0019049364	0.0019110948	0.0019110905	0.0019049364	0.0019049364	0.0019110809	0.0019049364	0.0019172648	0.0019049364	0.0019233497	0.0019049364	0.0019110608	0.001917255	0.0019171119	0.0019049364	0.001929481	0.0019049364	0.0019110809	0.001911086	0.0019049364	0.0019049364	0.0019110685	0.0019233632	0.0019049364	0.0019049364	0.0019172519	0.0019232731	0.7531761	0.0019110513	0.0019110251	0.0019172053	0.0019171851	0.0019171854	0.0019111056	0.0019171544	0.0019356873	0.0019110685	0.0019049364	0.0019295329	0.0019116399	0.0019110809	0.0019049364	0.0019111334	0.0019049364	0.0019049364	0.0019172229	0.0019111056	0.0019049364	0.0019233945	0.0019171694	0.0019295221
0.0015234364	0.0015380619	0.0015234364	0.0015429904	0.0015283613	0.0015530252	0.0015430761	0.0015283581	0.0015234364	0.0015529261	0.40206787	0.0015234364	0.0015234365	0.0015332762	0.0015283544	0.0015234364	0.0015234364	0.0015332026	0.20179814	0.0015283976	0.0015283404	0.0015577961	0.0015234364	0.0015283616	0.0015430609	0.0015234364	0.0015283342	0.0015234364	0.0015234364	0.0015234364	0.0015234364	0.0015332638	0.001528335	0.0015234364	0.0015234364	0.0015283342	0.0015283361	0.0015283581	0.0015234364	0.0015332521	0.0015332614	0.0015234364	0.0015381834	0.0015283457	0.0015332391	0.0015332559	0.0015234364	0.0015283544	0.0015381476	0.0015234364	0.0015381727	0.0015234364	0.0015283548	0.0015332703	0.0015332762	0.001533232	0.0015234364	0.0015381214	0.0015381528	0.0015283457	0.001543073	0.0015283267	0.0015234364	0.0015283896	0.0015283342	0.0015380842	0.0015431765	0.0015234364	0.0015283404	0.0015234364	0.0015332708	0.0015381743	0.0015381686	0.0015234364	0.0015381436	0.0015234364	0.0015234364	0.0015234364	0.0015283404	0.0015234364	0.0015283613	0.20179796	0.0015234364	0.0015234364	0.0015283504	0.0015234364	0.0015332957	0.0015234364	0.0015381621	0.0015234364	0.0015283342	0.0015332879	0.0015331735	0.0015234364	0.0015430655	0.0015234364	0.0015283504	0.0015283544	0.0015234364	0.0015234364	0.0015283404	0.001538173	0.0015234364	0.0015234364	0.0015332854	0.0015381008	0.0015283457	0.0015283267	0.0015283057	0.0015332482	0.001533232	0.0015332323	0.0015283701	0.0015332076	0.0015480288	0.0015283404	0.0015234364	0.0015431069	0.0015287973	0.0015283504	0.0015234364	0.0015283923	0.0015234364	0.0015234364	0.0015332623	0.0015283701	0.0015234364	0.0015381979	0.0015332195	0.0015430984
0.0009516654	0.0009608017	0.0009516654	0.00096388045	0.00095474196	0.00097014906	0.000963934	0.0009547399	0.0009516654	0.00097008713	0.0009547203	0.0009516654	0.0009516655	0.0009578122	0.0009547376	0.0009516654	0.0009516654	0.0009577662	0.00095472886	0.00095476455	0.00095472886	0.00097312935	0.0009516654	0.0009547421	0.00096392445	0.0009516654	0.000954725	0.0009516654	0.0009516654	0.0009516654	0.0009516654	0.00095780444	0.0009547255	0.0009516654	0.0009516654	0.000954725	0.0009547262	0.6207949	0.0009516654	0.0009577971	0.00095780287	0.0009516654	0.00096087763	0.0009547322	0.000957789	0.0009577995	0.0009516654	0.0009547376	0.0009608553	0.0009516654	0.00096087094	0.0009516654	0.0009547378	0.0009578085	0.0009578122	0.0009577846	0.0009516654	0.00096083886	0.00096085854	0.0009547322	0.0009639321	0.0009547203	0.0009516654	0.0009547596	0.00095472496	0.0009608157	0.0009639967	0.0009516654	0.00095472886	0.0009516654	0.00095780875	0.000960872	0.0009608684	0.0009516654	0.0009608528	0.0009516654	0.0009516654	0.0009516654	0.00095472886	0.0009516654	0.00095474196	0.0009547398	0.0009516654	0.0009516654	0.0009547351	0.0009516654	0.0009578244	0.0009516654	0.0009608643	0.0009516654	0.000954725	0.0009578195	0.00095774804	0.0009516654	0.00096392736	0.0009516654	0.0009547351	0.0009547376	0.0009516654	0.0009516654	0.00095472886	0.00096087105	0.0009516654	0.0009516654	0.00095781795	0.000960826	0.0009547322	0.0009547203	0.0009547072	0.00095779466	0.0009577846	0.0009577847	0.25685194	0.0009577693	0.00096702785	0.00095472886	0.0009516654	0.0009639532	0.0009550143	0.0009547351	0.0009516654	0.0009547613	0.0009516654	0.0009516654	0.00095780345	0.0009547474	0.0009516654	0.00096088665	0.00095777673	0.0009639479
0.0005073562	0.000512227	0.0005073562	0.0005138684	0.0005089964	0.00051721034	0.14391379	0.0005089953	0.0005073562	0.00051717734	0.00050898484	0.0005073562	0.00050735625	0.18572377	0.0005089941	0.0005073562	0.0005073562	0.0005106087	0.00050898944	0.0005090085	0.00050898944	0.0005187992	0.0005073562	0.0005089965	0.0005138918	0.0005073562	0.0005089874	0.0005073562	0.0005073562	0.0005073562	0.0005073562	0.0005106291	0.00050898764	0.0005073562	0.0005073562	0.0005089874	0.000508988	0.0005089953	0.0005073562	0.0005106252	0.0005106283	0.0005073562	0.00051226746	0.0005089912	0.0005106209	0.0005106265	0.0005073562	0.0005089941	0.0005122556	0.0005073562	0.0005122639	0.0005073562	0.0005089942	0.0005106313	0.0005106332	0.0005106185	0.0005073562	0.00051224686	0.0005122573	0.0005089912	0.0005138959	0.00050898484	0.0005073562	0.00050900585	0.00050898734	0.00051223446	0.00051393034	0.0005073562	0.00050898944	0.0005073562	0.0005106314	0.0005122645	0.0005122626	0.0005073562	0.00051225425	0.0005073562	0.0005073562	0.0005073562	0.00050898944	0.0005073562	0.0005089964	0.00050899526	0.0005073562	0.0005073562	0.00050899276	0.0005073562	0.00051063974	0.0005073562	0.00051226036	0.0005073562	0.0005089874	0.0005106371	0.000510599	0.0005073562	0.0005138934	0.0005073562	0.00050899276	0.0005089941	0.0005073562	0.0005073562	0.00050898944	0.00051226397	0.0005073562	0.0005073562	0.0005106363	0.00051224	0.16253008	0.00050898484	0.00050897786	0.0005106239	0.0005106185	0.0005106186	0.00050899934	0.00051061035	0.0005155463	0.00050898944	0.0005073562	0.0005139072	0.0005091416	0.00050899276	0.0005073562	0.0005090067	0.0005073562	0.0005073562	0.44362903	0.00050899934	0.0005073562	0.0005122723	0.0005106143	0.0005139043
