topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0033323686	0.003267335	0.0032996838	0.0032780773	0.003300133	0.0034205897	0.0033112583	0.003256655	0.0032887768	0.0032786378	0.0032676985	0.0032887675	0.003299815	0.0032893894	0.0032564932	0.003256388	0.003256365	0.0032567715	0.0032564932	0.0032565198	0.0032673238	0.0033107218	0.0032783507	0.8064108	0.0032671539	0.0032671562	0.0032564662	0.00329952	0.0032348086	0.0032894583	0.0032999986	0.0032457497	0.0032453765	0.003266989	0.0032998847	0.0032778925	0.003256399	0.0032999378	0.00328902	0.0032780294	0.0032892432	0.0032348086	0.0032784827	0.0033319949	0.0033217662	0.0032781002	0.0032566136	0.0032454322	0.0032778438	0.003300215	0.003300295	0.003278252	0.0032675085	0.003289174	0.0032565033	0.0032893356	0.003300257	0.0032671543	0.0033215913	0.0032561726
0.0023776148	0.002331214	0.0023542945	0.0023388786	0.002354615	0.00244056	0.0023625528	0.002323594	0.0023465126	0.0023392783	0.0023314734	0.0023465059	0.0023543881	0.0023469497	0.0023234785	0.0023234035	0.002323387	0.0023236768	0.0023234785	0.0023234973	0.0023312059	0.0023621703	0.0023390735	0.0023465601	0.0023310848	0.0023310864	0.0023234591	0.0023541776	0.0023080066	0.0023469988	0.0023545192	0.002315813	0.0023155469	0.002330967	0.0023544377	0.0023387466	0.0023234112	0.0023544757	0.002346686	0.0023388444	0.0023468453	0.0023080066	0.0023391678	0.0023773483	0.00237005	0.0023388946	0.0023235644	0.0023155864	0.0023387119	0.0023546733	0.4526475	0.0023390031	0.0023313377	0.002346796	0.0023234857	0.0023469112	0.0023547036	0.41156763	0.0023699254	0.0023232498
0.0020796878	0.0020391012	0.0020592897	0.0020458053	0.00205957	0.0021347457	0.0020665133	0.0020324362	0.002052483	0.0020461553	0.0020393282	0.002052477	0.0020593717	0.0020528652	0.0020323351	0.0020322695	0.002032255	0.0020325086	0.0020323351	0.0020323517	0.0020390942	0.0020661785	0.002045976	0.0020525246	0.0020389883	0.0020389897	0.0020323182	0.0020591875	0.0020188019	0.0020529083	0.0020594862	0.0020256303	0.0020253973	0.0020388854	0.0020594152	0.00204569	0.0020322762	0.0020594483	0.0020526347	0.0020457755	0.002052774	0.0020188019	0.0020460584	0.0020794547	0.002073071	0.0020458198	0.0020324101	0.002025432	0.0020456598	0.0020596213	0.002059671	0.8791769	0.0020392095	0.0020527309	0.0020323414	0.0020528317	0.0020596476	0.0020389885	0.002072962	0.0020321351
0.31684855	0.00095834065	0.00096782885	0.00096149143	0.0009679606	0.0010032917	0.00097122375	0.00095520815	0.00096462975	0.00096165587	0.0009584472	0.000964627	0.0009678674	0.00096480944	0.00095516065	0.0009551298	0.000955123	0.00095524226	0.00095516065	0.0009551684	0.00095833733	0.0009710664	0.00096157164	0.0009646493	0.0009582875	0.0009582882	0.00095515273	0.0009677808	0.0009488003	0.00096482964	0.0009679212	0.00095200946	0.0009519	0.00095823914	0.00096788775	0.00096143724	0.000955133	0.00096790335	0.00096470106	0.0009614774	0.00096476654	0.0009488003	0.00096161035	0.000977306	0.0009743058	0.2117252	0.4165741	0.0009519163	0.000961423	0.0009679846	0.00096800807	0.00096154265	0.0009583915	0.0009647462	0.00095516356	0.00096479367	0.000967997	0.0009582876	0.00097425457	0.00095506664
0.016926056	0.01659573	0.01676004	0.016650295	0.016762322	0.017374156	0.01681883	0.016541485	0.016704641	0.016653141	0.016597578	0.016704593	0.016760707	0.016707752	0.016540663	0.016540129	0.016540011	0.016542075	0.016540663	0.016540797	0.016595675	0.016816106	0.016651683	0.016704978	0.016594812	0.016594823	0.016540525	0.016759207	0.01643052	0.016708102	0.01676164	0.016486093	0.016484197	0.016593974	0.01676106	0.016649356	0.016540185	0.01676133	0.016705876	0.01665005	0.01670701	0.01643052	0.016652353	0.016924158	0.016872203	0.01665041	0.016541274	0.01648448	0.016649108	0.016762737	0.016763143	0.016651182	0.016596612	0.016706659	0.016540714	0.01670748	0.016762951	0.016594814	0.016871314	0.016539035
0.008379974	0.008216433	0.008297781	0.008243447	0.008298911	0.008601827	0.008326888	0.008189577	0.008270354	0.008244857	0.008217348	0.008270331	0.008298112	0.008271894	0.00818917	0.008188905	0.0081888465	0.008189869	0.00818917	0.008189236	0.008216405	0.0083255395	0.0082441345	0.008270522	0.008215978	0.008215983	0.008189102	0.00829737	0.008134638	0.008272068	0.008298573	0.008162153	0.008161214	0.008215563	0.008298286	0.008242982	0.008188932	0.00829842	0.008270965	0.008243327	0.008271527	0.008134638	0.008244467	0.008379035	0.0083533125	0.008243505	0.5130963	0.008161354	0.00824286	0.008299117	0.008299318	0.008243887	0.00821687	0.008271352	0.008189195	0.008271759	0.008299223	0.008215979	0.008352873	0.008188363
0.002775169	0.0027210095	0.0027479494	0.0027299558	0.0027483236	0.002848639	0.0027575886	0.0027121156	0.0027388663	0.0027304227	0.0027213125	0.0027388586	0.0027480589	0.0027393766	0.0027119806	0.0027118933	0.002711874	0.0027122125	0.0027119806	0.0027120027	0.0027210002	0.002757142	0.83877176	0.002738922	0.002720859	0.0027208608	0.0027119583	0.002747813	0.0026939218	0.002739434	0.0027482118	0.0027030336	0.0027027228	0.0027207215	0.0027481169	0.002729802	0.0027119021	0.002748161	0.0027390688	0.002729916	0.0027392549	0.0026939218	0.0027302934	0.002774858	0.0027663393	0.0027299747	0.002712081	0.0027027691	0.0027297614	0.0027483918	0.0027484584	0.002730101	0.0027211541	0.002739197	0.0027119892	0.0027393317	0.002748427	0.0027208591	0.002766194	0.0027117138
0.0020796873	0.0020391007	0.0020592893	0.0020458049	0.0020595696	0.002134745	0.0020665128	0.0020324357	0.0020524825	0.0020461548	0.0020393278	0.0020524766	0.0020593712	0.0020528648	0.0020323347	0.002032269	0.0020322546	0.0020325081	0.0020323347	0.0020323512	0.0020390938	0.002066178	0.0020459755	0.002052524	0.0020389878	0.0020389892	0.0020323177	0.002059187	0.0020188014	0.8791839	0.0020594858	0.0020256296	0.0020253968	0.002038885	0.0020594145	0.0020456896	0.0020322758	0.0020594478	0.0020526343	0.002045775	0.0020527735	0.0020188014	0.002046058	0.0020794543	0.0020730705	0.002045819	0.0020324097	0.0020254315	0.0020456593	0.0020596208	0.0020596706	0.0020459138	0.002039209	0.0020527304	0.002032341	0.0020528312	0.002059647	0.002038988	0.0020729615	0.0020321344
0.004169524	0.0040881527	0.0041286284	0.004101594	0.0041291905	0.0042799083	0.0041431105	0.00407479	0.7577774	0.0041022953	0.0040886076	0.0041149696	0.0041287923	0.0041157478	0.0040745875	0.0040744557	0.004074427	0.0040749353	0.0040745875	0.0040746205	0.0040881387	0.0041424395	0.004101936	0.0041150646	0.0040879264	0.004087929	0.0040745535	0.0041284235	0.004047455	0.004115834	0.0041290224	0.004061145	0.0040606777	0.00408772	0.0041288794	0.0041013625	0.004074469	0.004128946	0.0041152854	0.004101534	0.0041155647	0.004047455	0.004102101	0.0041690567	0.004156258	0.0041016224	0.004074738	0.0040607476	0.004101302	0.004129293	0.004129393	0.0041018124	0.00408837	0.004115478	0.0040746	0.0041156807	0.0041293455	0.004087927	0.0041560396	0.004074186
0.00011527311	0.000113023474	0.00011414248	0.00011339507	0.00011415802	0.04129209	0.70956826	0.00011265404	0.00011376519	0.00011341446	0.00011303605	0.00011376487	0.00011414702	0.00011378638	0.000112648435	0.0001126448	0.000112644	0.00011265806	0.000112648435	0.00011264935	0.00011302308	0.000114524315	0.00011340452	0.042494826	0.00011301721	0.00011301729	0.0001126475	0.00011413682	0.00011189832	0.00011378877	0.00011415337	0.0001122768	0.000112263886	0.000113011505	0.00011414943	0.000113388676	0.000112645175	0.00011415127	0.0001137736	0.00011339341	0.00011378132	0.00011189832	0.00011340909	0.00011526018	0.000114906354	0.00011339586	0.0001126526	0.000112265814	0.000113386996	0.00011416085	0.000114163624	0.00011340111	0.00011302948	0.00011377893	0.000112648784	0.00011378452	0.000114162314	0.05017546	0.092901684	0.057444476
0.008379973	0.008216432	0.0082977805	0.008243445	0.008298909	0.008601825	0.008326886	0.008189575	0.5131773	0.008244855	0.008217346	0.008270329	0.00829811	0.008271893	0.008189168	0.008188903	0.008188846	0.008189867	0.008189168	0.008189235	0.008216403	0.008325538	0.008244134	0.00827052	0.008215977	0.0082159825	0.0081891	0.008297368	0.008134637	0.008272066	0.008298572	0.008162151	0.008161212	0.0082155615	0.008298285	0.0082429815	0.00818893	0.0082984185	0.008270964	0.008243325	0.008271526	0.008134637	0.008244465	0.008379034	0.008353311	0.008243503	0.0081894705	0.008161353	0.008242859	0.008299116	0.008299317	0.008243885	0.008216868	0.008271351	0.008189193	0.0082717575	0.008299222	0.008215978	0.008352872	0.008188362
0.004169527	0.004088156	0.004128631	0.004101597	0.0041291933	0.004279911	0.0041431133	0.004074793	0.0041149845	0.004102298	0.0040886104	0.004114973	0.0041287956	0.004115751	0.0040745903	0.004074459	0.0040744296	0.0040749386	0.0040745903	0.0040746233	0.0040881415	0.0041424423	0.0041019386	0.004115068	0.004087929	0.004087932	0.0040745568	0.0041284263	0.004047458	0.004115837	0.004129025	0.5065033	0.004060681	0.004087723	0.0041288827	0.0041013653	0.0040744725	0.004128949	0.0041152886	0.25532165	0.004115568	0.004047458	0.004102104	0.0041690595	0.004156261	0.004101625	0.004074741	0.0040607504	0.004101305	0.0041292957	0.004129396	0.004101815	0.004088373	0.0041154814	0.004074603	0.0041156835	0.004129349	0.0040879296	0.0041560424	0.0040741893
0.016926056	0.01659573	0.01676004	0.016650295	0.016762322	0.017374156	0.01681883	0.016541485	0.016704641	0.016653141	0.016597578	0.016704593	0.016760707	0.016707752	0.016540663	0.016540129	0.016540011	0.016542075	0.016540663	0.016540797	0.016595675	0.016816106	0.016651683	0.016704978	0.016594812	0.016594823	0.016540525	0.016759207	0.01643052	0.016708102	0.01676164	0.016486093	0.016484197	0.016593974	0.01676106	0.016649356	0.016540185	0.01676133	0.016705876	0.01665005	0.01670701	0.01643052	0.016652353	0.016924158	0.016872203	0.01665041	0.016541274	0.01648448	0.016649108	0.016762737	0.016763143	0.016651182	0.016596612	0.016706659	0.016540714	0.01670748	0.016762951	0.016594814	0.016871314	0.016539035
