topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0027398278	0.0027309274	0.00274878	0.0027666274	0.002766713	0.0027938448	0.0027399396	0.0027397443	0.0027667163	0.0027846876	0.002757619	0.0027487613	0.0027309044	0.0027487064	0.0027665424	0.0027486894	0.002766704	0.002766649	0.002739881	0.0027666588	0.0027487327	0.0027309044	0.0027846156	0.0027398	0.0027487855	0.0027397843	0.002739881	0.002757756	0.25349903	0.002739881	0.0027577383	0.002757666	0.0027309044	0.0027666162	0.0027488144	0.0027488442	0.0027309044	0.0027664779	0.0027309044	0.0027309044	0.0027397673	0.0027665095	0.0027755082	0.0027576548	0.0027663787	0.00276669	0.0027309044	0.0027309044	0.0027666686	0.0027757636	0.0027309044	0.0027398441	0.0027755655	0.0027397845	0.0027666974	0.002739809	0.0027399394	0.0027309044	0.0027578773	0.0027399338	0.0027487818	0.0027668234	0.0027576725	0.0027667857	0.0027754933	0.0027488037	0.0027667452	0.0028024914	0.002739881	0.0027577283	0.0027576308	0.0027309044	0.0027577889	0.0027577435	0.0027935437	0.0027398441	0.002748671	0.0027309044	0.0027398902	0.0027309044	0.002766613	0.25350782	0.002739809	0.0027398702	0.002766975	0.0027396982	0.0027849635	0.25348192	0.002757629	0.002739794
0.0036567193	0.0036448403	0.0036686673	0.0036924875	0.0036926018	0.0037288133	0.0036568688	0.0036566078	0.0036926062	0.0037165917	0.0036804643	0.0036686424	0.0036448096	0.0036685693	0.0036923739	0.0036685464	0.0036925897	0.0036925164	0.0036567901	0.0036925294	0.0036686044	0.0036448096	0.0037164954	0.003656682	0.0036686747	0.0036566614	0.0036567901	0.0036806474	0.0036805763	0.0036567901	0.0036806236	0.003680527	0.0036448096	0.0036924724	0.6729745	0.003668753	0.0036448096	0.003692288	0.0036448096	0.0036448096	0.0036566388	0.0036923303	0.0037043402	0.003680512	0.0036921555	0.0036925708	0.0036448096	0.0036448096	0.0036925427	0.0037046813	0.0036448096	0.0036567412	0.003704417	0.0036566618	0.0036925809	0.0036566942	0.0036568684	0.0036448096	0.0036808092	0.003656861	0.0036686698	0.0036927492	0.0036805358	0.0036926987	0.0037043204	0.0036686992	0.0036926449	0.0037403535	0.0036567901	0.0036806103	0.0036804804	0.0036448096	0.0036806914	0.0036806306	0.0037284116	0.0036567412	0.0036685222	0.0036448096	0.0036568027	0.0036448096	0.0036924682	0.0036925557	0.0036566942	0.003656776	0.0036929515	0.0036565466	0.0037169599	0.0036566614	0.0036804779	0.0036566742
0.0012156984	0.0012117492	0.0012196705	0.0012275897	0.0012276277	0.0012396664	0.001215748	0.0012156613	0.0012276291	0.0012356032	0.0012235926	0.0012196623	0.0012117389	0.0012196379	0.001227552	0.0012196304	0.0012276237	0.0012275993	0.001215722	0.0012276036	0.0012196496	0.0012117389	0.0012355712	0.001215686	0.001219673	0.0012156791	0.001215722	0.0012236533	0.0012236297	0.001215722	0.0012236455	0.0012236134	0.0012117389	0.0012275847	0.0012196859	0.001219699	0.0012117389	0.0012275233	0.0012117389	0.0012117389	0.0012156715	0.0012275374	0.0012315302	0.0012236084	0.0012274793	0.0012276174	0.0012117389	0.0012117389	0.001227608	0.0012316436	0.0012117389	0.0012157056	0.0012315557	0.0012156792	0.0012276208	0.0012156899	0.16228469	0.0012117389	0.0012237071	0.4194798	0.0012196713	0.0012276768	0.0012236163	0.0012276599	0.0012315236	0.0012196811	0.001227642	0.0012435031	0.001215722	0.001223641	0.0012235978	0.0012117389	0.001223668	0.0012236477	0.0012395328	0.0012157056	0.31194538	0.0012117389	0.001215726	0.0012117389	0.0012275833	0.0012276124	0.0012156899	0.0012157172	0.0012277439	0.0012156409	0.0012357257	0.0012156791	0.001223597	0.0012156834
0.005495951	0.005478097	0.0055139083	0.0055497093	0.50852543	0.005604306	0.005496175	0.005495783	0.0055498877	0.0055859373	0.005531639	0.0055138706	0.0054780506	0.0055137607	0.0055495384	0.0055137263	0.005549863	0.0055497526	0.005496057	0.005549772	0.0055138133	0.0054780506	0.0055857925	0.0054958947	0.0055139195	0.0054958635	0.005496057	0.0055319136	0.005531807	0.005496057	0.005531878	0.005531733	0.0054780506	0.0055496865	0.0055139777	0.005514037	0.0054780506	0.0055494094	0.0054780506	0.0054780506	0.0054958295	0.005549473	0.0055675237	0.0055317106	0.00554921	0.0055498346	0.0054780506	0.0054780506	0.005549792	0.005568036	0.0054780506	0.0054959836	0.0055676387	0.005495864	0.0055498495	0.005495913	0.0054961746	0.0054780506	0.005532157	0.0054961634	0.005513912	0.005550103	0.005531746	0.005550027	0.005567494	0.005513956	0.005549946	0.0056216507	0.005496057	0.005531858	0.0055316626	0.0054780506	0.0055319797	0.0055318885	0.0056037023	0.0054959836	0.00551369	0.0054780506	0.005496076	0.0054780506	0.00554968	0.0055498118	0.005495913	0.005496036	0.0055504064	0.0054956907	0.0055864905	0.0054958635	0.005531659	0.005495883
0.0009944236	0.0009911932	0.0009976728	0.24442688	0.0010041816	0.0010140291	0.0009944643	0.14098898	0.0010041829	0.0010107055	0.001000881	0.000997666	0.0009911848	0.0009976461	0.0010041196	0.0009976398	0.0010041783	0.0010041584	0.0009944428	0.0010041619	0.0009976557	0.0009911848	0.0010106793	0.0009944134	0.0009976748	0.0009944078	0.0009944428	0.0010009307	0.0010009113	0.0009944428	0.0010009243	0.001000898	0.0009911848	0.0010041464	0.0009976854	0.0009976961	0.0009911848	0.0010040962	0.0009911848	0.0009911848	0.0009944016	0.0010041078	0.0010073738	0.0010008939	0.0010040603	0.0010041732	0.0009911848	0.0009911848	0.0010041655	0.0010074666	0.0009911848	0.5276468	0.0010073946	0.0009944079	0.001004176	0.0009944168	0.0009944641	0.0009911848	0.0010009747	0.000994462	0.0009976735	0.0010042217	0.0010009003	0.001004208	0.0010073684	0.0009976814	0.0010041933	0.0010171675	0.0009944428	0.0010009205	0.0010008853	0.0009911848	0.0010009427	0.0010009261	0.0010139198	0.0009944296	0.0009976333	0.0009911848	0.0009944462	0.0009911848	0.0010041452	0.0010041691	0.0009944168	0.000994439	0.0010042767	0.0009943766	0.0010108056	0.0009944078	0.0010008846	0.0009944113
0.0027398232	0.0027309228	0.0027487753	0.0027666227	0.0027667084	0.0027938401	0.0027399352	0.0027397396	0.0027667116	0.002784683	0.0027576142	0.0027487567	0.0027308997	0.0027487017	0.0027665377	0.0027486847	0.0027666993	0.0027666443	0.0027398763	0.0027666541	0.0027487283	0.0027308997	0.002784611	0.0027397953	0.002748781	0.00273978	0.0027398763	0.0027577514	0.0027576983	0.0027398763	0.0027577337	0.0027576613	0.0027308997	0.0027666115	0.00274881	0.0027488396	0.0027308997	0.0027664732	0.0027308997	0.0027308997	0.002739763	0.002766505	0.0027755036	0.00275765	0.002766374	0.0027666853	0.0027308997	0.0027308997	0.002766664	0.002775759	0.0027308997	0.0027398397	0.002775561	0.0027397801	0.0027666928	0.0027398043	0.002739935	0.0027308997	0.0027578727	0.0027399294	0.0027487772	0.0027668187	0.0027576678	0.002766781	0.0027754887	0.002748799	0.0027667405	0.0028024868	0.0027398763	0.0027577237	0.0027576264	0.0027308997	0.0027577844	0.0027577388	0.75501853	0.0027398397	0.0027486666	0.0027308997	0.0027398856	0.0027308997	0.0027666083	0.002766674	0.0027398043	0.0027398656	0.0027669703	0.0027396937	0.0027849588	0.00273978	0.0027576245	0.0027397894
0.0021905631	0.002183447	0.0021977206	0.00221199	0.0022120585	0.0022337511	0.0021906525	0.0021904963	0.002212061	0.0022264298	0.0022047877	0.0021977057	0.0021834285	0.0021976617	0.002211922	0.0021976482	0.0022120513	0.0022120073	0.0021906055	0.0022120152	0.0021976829	0.0021834285	0.002226372	0.0021905408	0.002197725	0.0021905284	0.0021906055	0.002204897	0.0022048545	0.0021906055	0.002204883	0.0022048252	0.0021834285	0.002211981	0.0021977483	0.0021977718	0.0021834285	0.0022118704	0.0021834285	0.0021834285	0.0021905147	0.0022118958	0.0022190905	0.002204816	0.0022117912	0.0022120401	0.0021834285	0.0021834285	0.0022120231	0.56135017	0.0021834285	0.0021905762	0.0022191363	0.0021905287	0.002212046	0.002190548	0.0021906523	0.0021834285	0.002204994	0.0021906479	0.002197722	0.0022121468	0.2449711	0.0022121165	0.0022190786	0.0021977397	0.0022120844	0.0022406643	0.0021906055	0.002204875	0.002204797	0.0021834285	0.0022049234	0.002204887	0.0022335104	0.0021905762	0.0021976335	0.0021834285	0.002190613	0.0021834285	0.0022119784	0.0022120308	0.002190548	0.002190597	0.002212268	0.0021904595	0.0022266502	0.0021905284	0.0022047956	0.0021905361
0.0013678832	0.0013634396	0.0013723526	0.0013812631	0.0013813059	0.0013948516	0.001367939	0.0013678415	0.0013813075	0.0013902799	0.0013767655	0.0013723433	0.0013634281	0.0013723159	0.0013812206	0.0013723074	0.0013813013	0.001381274	0.0013679097	0.0013812789	0.0013723291	0.0013634281	0.0013902439	0.0013678692	0.0013723554	0.0013678615	0.0013679097	0.001376834	0.5021177	0.0013679097	0.0013768252	0.0013767891	0.0013634281	0.0013812575	0.0013723699	0.0013723847	0.0013634281	0.0013811885	0.0013634281	0.0013634281	0.001367853	0.0013812043	0.0013856969	0.0013767835	0.0013811389	0.0013812943	0.0013634281	0.0013634281	0.0013812837	0.0013858245	0.0013634281	0.0013678914	0.0013857256	0.0013678616	0.0013812981	0.0013678737	0.0013679389	0.0013634281	0.0013768945	0.0013679361	0.0013723535	0.001381361	0.0013767923	0.0013813422	0.0013856895	0.0013723645	0.0013813219	0.0013991685	0.0013679097	0.0013768201	0.0013767715	0.0013634281	0.0013768504	0.0013768277	0.0013947013	0.0013678914	0.0013722983	0.0013634281	0.0013679144	0.0013634281	0.0013812559	0.3769364	0.0013678737	0.0013679044	0.0013814367	0.0013678186	0.0013904176	0.0013678615	0.0013767706	0.0013678663
0.0007290341	0.0007266658	0.0007314161	0.0007361651	0.0007361879	0.0007434073	0.0007290639	0.00072901184	0.0007361888	0.0007409707	0.0007337681	0.00073141116	0.0007266596	0.00073139655	0.00073614245	0.000731392	0.00073618547	0.00073617086	0.0007290482	0.0007361735	0.0007314036	0.0007266596	0.0007409515	0.0007290266	0.0007314176	0.29607412	0.0007290482	0.00073380454	0.0007337904	0.093954876	0.0007337998	0.00073378056	0.0007266596	0.0007361621	0.38695526	0.0007314332	0.0007266596	0.00073612534	0.0007266596	0.0007266596	0.000729018	0.0007361338	0.00073852815	0.0007337776	0.0007360989	0.00073618174	0.0007266596	0.0007266596	0.0007361761	0.00073859614	0.0007266596	0.00072903844	0.00073854346	0.0007290226	0.0007361837	0.00072902907	0.0007290638	0.0007266596	0.0007338368	0.0007290623	0.0007314166	0.16001146	0.0007337823	0.00073620724	0.0007385242	0.00073142245	0.00073619647	0.00074570806	0.0007290482	0.00073379715	0.00073377124	0.0007266596	0.00073381333	0.0007338012	0.0007433272	0.00072903844	0.0007313872	0.0007266596	0.00072905066	0.0007266596	0.00073616125	0.0007361787	0.00072902907	0.0007290453	0.0007362576	0.0007289996	0.0007410441	0.00072902255	0.0007337708	0.00072902505
0.002190558	0.0021834418	0.0021977152	0.0022119847	0.0022120532	0.0022337458	0.0021906474	0.002190491	0.0022120557	0.0022264244	0.0022047823	0.0021977003	0.0021834234	0.0021976565	0.0022119167	0.0021976428	0.002212046	0.0022120022	0.0021906004	0.0022120099	0.0021976775	0.0021834234	0.0022263667	0.0021905354	0.0021977199	0.002190523	0.0021906004	0.002204892	0.0022048494	0.0021906004	0.0022048778	0.0022048198	0.0021834234	0.0022119756	0.002197743	0.0021977667	0.0021834234	0.0022118653	0.0021834234	0.0021834234	0.0021905096	0.0022118906	0.002219085	0.002204811	0.0022117859	0.0022120348	0.0021834234	0.0021834234	0.0022120178	0.0022192893	0.0021834234	0.002190571	0.002219131	0.0021905233	0.0022120408	0.0021905429	0.0021906472	0.0021834234	0.0022049889	0.0021906428	0.0021977169	0.8041098	0.0022048252	0.0022121114	0.0022190732	0.0021977343	0.002212079	0.002240659	0.0021906004	0.0022048696	0.0022047919	0.0021834234	0.0022049183	0.0022048817	0.002233505	0.002190571	0.0021976284	0.0021834234	0.0021906078	0.0021834234	0.002211973	0.0022120257	0.0021905429	0.0021905918	0.0022122627	0.0021904542	0.002226645	0.002190523	0.0022047902	0.0021905308
0.002739826	0.0027309253	0.0027487779	0.0027666253	0.002766711	0.0027938427	0.0027399377	0.0027397424	0.0027667142	0.0027846857	0.002757617	0.0027487592	0.0027309023	0.0027487043	0.0027665403	0.0027486873	0.0027667019	0.0027666471	0.0027398788	0.002766657	0.0027487308	0.0027309023	0.0027846135	0.0027397978	0.0027487834	0.0027397824	0.0027398788	0.0027577542	0.25349885	0.0027398788	0.0027577362	0.0027576638	0.0027309023	0.002766614	0.0027488125	0.0027488421	0.0027309023	0.0027664758	0.0027309023	0.0027309023	0.0027397654	0.0027665077	0.0027755061	0.0027576527	0.0027663766	0.002766688	0.0027309023	0.0027309023	0.0027666667	0.0027757615	0.0027309023	0.0027398423	0.0027755636	0.0027397827	0.0027666953	0.002739807	0.0027399375	0.0027309023	0.0027578752	0.002739932	0.0027487797	0.0027668215	0.0027576704	0.0027667836	0.0027754912	0.0027488018	0.0027667433	0.0028024893	0.5042235	0.0027577262	0.002757629	0.0027309023	0.002757787	0.0027577414	0.0027935416	0.0027398423	0.0027486691	0.0027309023	0.0027398882	0.0027309023	0.0027666108	0.0027666765	0.002739807	0.0027398681	0.002766973	0.0027396963	0.0027849614	0.0027397824	0.002757627	0.002739792
0.0009114737	0.00090851274	0.00091445184	0.00092038926	0.0009204178	0.0009294438	0.0009115109	0.0009114459	0.0009204188	0.00092639745	0.0009173924	0.0009144456	0.00090850506	0.0009144274	0.00092036097	0.0009144217	0.0009204147	0.0009203965	0.00091149134	0.00092039973	0.0009144362	0.00090850506	0.00092637347	0.0009114644	0.0009144537	0.00091145927	0.00091149134	0.000917438	0.14013922	0.00091149134	0.0009174321	0.000917408	0.00090850506	0.00092038553	0.00091446337	0.0009144732	0.00090850506	0.00092033955	0.00090850506	0.00090850506	0.0009114536	0.0009203501	0.0009233437	0.00091740425	0.0009203065	0.00092041004	0.00090850506	0.00090850506	0.000920403	0.0009234287	0.00090850506	0.23052506	0.0009233628	0.0009114593	0.00092041254	0.0009114674	0.00091151084	0.00090850506	0.0009174783	0.000911509	0.0009144525	0.0009204545	0.09672428	0.00092044193	0.0009233387	0.00091445976	0.0009204285	0.0009323203	0.00091149134	0.00091742876	0.00091739633	0.00090850506	0.00091744895	0.45384634	0.0009293437	0.0009114792	0.00091441564	0.00090850506	0.0009114945	0.00090850506	0.0009203844	0.00092040625	0.0009114674	0.0009114878	0.0009205049	0.0009114306	0.00092648924	0.00091145927	0.00091739575	0.00091146247
0.0054959557	0.005478102	0.005513913	0.005549714	0.005549886	0.005604311	0.00549618	0.005495788	0.005549893	0.0055859424	0.005531644	0.0055138757	0.0054780557	0.0055137654	0.0055495435	0.0055137314	0.0055498676	0.0055497577	0.005496062	0.0055497773	0.0055138185	0.0054780557	0.0055857976	0.0054958994	0.005513924	0.0054958686	0.005496062	0.0055319187	0.005531812	0.005496062	0.0055318833	0.005531738	0.0054780557	0.0055496916	0.0055139824	0.005514042	0.0054780557	0.005549414	0.0054780557	0.0054780557	0.0054958346	0.005549478	0.005567529	0.0055317157	0.0055492152	0.0055498397	0.0054780557	0.0054780557	0.005549797	0.005568041	0.0054780557	0.0054959888	0.005567644	0.005495869	0.0055498546	0.508471	0.0054961797	0.0054780557	0.005532162	0.0054961685	0.0055139167	0.0055501075	0.005531751	0.0055500316	0.0055674985	0.005513961	0.0055499505	0.005621656	0.005496062	0.005531863	0.0055316677	0.0054780557	0.005531985	0.0055318936	0.005603707	0.0054959888	0.005513695	0.0054780557	0.005496081	0.0054780557	0.005549685	0.005549817	0.005495918	0.0054960405	0.0055504115	0.005495696	0.0055864956	0.0054958686	0.005531664	0.0054958877
0.001093984	0.0010904301	0.0010975584	0.0011046847	0.4761552	0.0011155524	0.0010940286	0.0010939506	0.0011047202	0.001111896	0.28518987	0.001097551	0.0010904209	0.0010975291	0.0011046508	0.0010975222	0.0011047153	0.0011046934	0.0010940051	0.0011046972	0.0010975396	0.0010904209	0.0011118671	0.0010939728	0.0010975606	0.0010939667	0.0010940051	0.0011011425	0.0011011212	0.0010940051	0.0011011354	0.0011011065	0.0010904209	0.0011046802	0.0010975723	0.001097584	0.0010904209	0.0011046251	0.0010904209	0.0010904209	0.0010939598	0.0011046377	0.0011082307	0.001101102	0.14303125	0.0011047097	0.0010904209	0.0010904209	0.0011047012	0.0011083328	0.0010904209	0.0010939905	0.0011082536	0.0010939667	0.0011047127	0.0010939764	0.0010940285	0.0010904209	0.0011011909	0.0010940263	0.0010975591	0.001104763	0.0011011091	0.0011047479	0.0011082247	0.001097568	0.0011047318	0.0011190048	0.0010940051	0.0011011314	0.0011010926	0.0010904209	0.0011011556	0.0011011375	0.0011154321	0.0010939905	0.001097515	0.0010904209	0.0010940088	0.0010904209	0.001104679	0.0011047052	0.0010939764	0.0010940009	0.0011048235	0.0010939322	0.0011120061	0.0010939667	0.0011010917	0.0010939705
0.0036567154	0.0036448364	0.0036686633	0.0036924833	0.0036925976	0.003728809	0.0036568646	0.0036566039	0.003692602	0.0037165876	0.0036804604	0.0036686384	0.0036448054	0.003668565	0.00369237	0.0036685423	0.0036925855	0.0036925124	0.0036567862	0.0036925254	0.0036686002	0.0036448054	0.0037164914	0.003656678	0.0036686708	0.0036566574	0.0036567862	0.0036806432	0.0036805721	0.0036567862	0.0036806196	0.003680523	0.0036448054	0.0036924684	0.0036687094	0.003668749	0.0036448054	0.0036922838	0.0036448054	0.0036448054	0.0036566346	0.0036923261	0.0037043362	0.003680508	0.0036921513	0.0036925669	0.0036448054	0.0036448054	0.0036925385	0.003704677	0.0036448054	0.0036567373	0.0037044128	0.0036566576	0.003692577	0.67296284	0.0036568644	0.0036448054	0.003680805	0.003656857	0.0036686657	0.003692745	0.0036805316	0.0036926947	0.0037043162	0.003668695	0.0036926407	0.0037403493	0.0036567862	0.0036806061	0.0036804762	0.0036448054	0.0036806872	0.0036806264	0.0037284074	0.0036567373	0.003668518	0.0036448054	0.0036567985	0.0036448054	0.003692464	0.0036925515	0.0036566902	0.0036567717	0.0036929473	0.0036565424	0.0037169557	0.0036566574	0.0036804737	0.0036566702
0.0054959506	0.0054780967	0.005513908	0.005549709	0.0055498807	0.005604306	0.005496175	0.005495783	0.005549887	0.005585937	0.0055316384	0.0055138706	0.00547805	0.0055137603	0.0055495384	0.0055137263	0.0055498625	0.005549752	0.0054960568	0.005549772	0.0055138133	0.00547805	0.005585792	0.0054958942	0.005513919	0.0054958635	0.0054960568	0.0055319136	0.0055318065	0.0054960568	0.0055318777	0.0055317325	0.00547805	0.0055496865	0.0055139773	0.005514037	0.00547805	0.005549409	0.00547805	0.00547805	0.005495829	0.0055494728	0.005567523	0.00553171	0.00554921	0.005549834	0.00547805	0.00547805	0.0055497917	0.005568036	0.00547805	0.005495983	0.0055676387	0.005495864	0.0055498495	0.0054959124	0.5084718	0.00547805	0.0055321567	0.0054961634	0.0055139116	0.0055501023	0.005531746	0.0055500264	0.0055674934	0.005513956	0.0055499454	0.0056216503	0.0054960568	0.0055318577	0.0055316626	0.00547805	0.0055319797	0.005531888	0.005603702	0.005495983	0.0055136895	0.00547805	0.0054960754	0.00547805	0.0055496795	0.0055498113	0.0054959124	0.0054960353	0.0055504064	0.0054956907	0.00558649	0.0054958635	0.005531659	0.0054958826
0.0021905608	0.0021834448	0.0021977182	0.0022119877	0.0022120562	0.0022337488	0.0021906502	0.002190494	0.0022120588	0.0022264274	0.0022047854	0.0021977033	0.0021834262	0.52830005	0.0022119198	0.0021976458	0.002212049	0.002212005	0.0021906032	0.002212013	0.0021976805	0.0021834262	0.0022263697	0.0021905384	0.0021977227	0.002190526	0.0021906032	0.0022048948	0.0022048522	0.0021906032	0.0022048806	0.0022048228	0.0021834262	0.0022119787	0.002197746	0.0021977695	0.0021834262	0.002211868	0.0021834262	0.0021834262	0.0021905124	0.0022118934	0.0022190881	0.0022048138	0.002211789	0.0022120378	0.0021834262	0.0021834262	0.0022120208	0.0022192923	0.0021834262	0.0021905738	0.002219134	0.0021905263	0.0022120436	0.2779856	0.00219065	0.0021834262	0.0022049916	0.0021906456	0.0021977196	0.0022121444	0.002204828	0.0022121142	0.0022190763	0.0021977373	0.002212082	0.002240662	0.0021906032	0.0022048727	0.0022047947	0.0021834262	0.002204921	0.0022048848	0.002233508	0.0021905738	0.0021976312	0.0021834262	0.0021906106	0.0021834262	0.002211976	0.0022120285	0.0021905457	0.0021905946	0.0022122657	0.0021904572	0.002226648	0.002190526	0.0022047933	0.0021905338
0.0013678832	0.0013634395	0.0013723526	0.001381263	0.0013813057	0.0013948516	0.0013679389	0.0013678414	0.0013813074	0.0013902799	0.0013767655	0.0013723432	0.001363428	0.0013723158	0.0013812205	0.0013723073	0.0013813012	0.0013812738	0.0013679096	0.0013812787	0.001372329	0.001363428	0.0013902438	0.0013678692	0.0013723554	0.0013678614	0.0013679096	0.001376834	0.0013768073	0.0013679096	0.001376825	0.001376789	0.001363428	0.0013812574	0.0013723698	0.0013723846	0.001363428	0.0013811884	0.001363428	0.001363428	0.0013678529	0.0013812042	0.0013856968	0.0013767834	0.0013811388	0.0013812942	0.001363428	0.001363428	0.0013812836	0.0013858244	0.001363428	0.0013678913	0.0013857256	0.0013678615	0.001381298	0.0013678737	0.0013679388	0.001363428	0.0013768944	0.001367936	0.0013723535	0.0013813609	0.0013767922	0.0013813421	0.0013856894	0.0013723645	0.0013813219	0.0013991685	0.0013679096	0.00137682	0.0013767715	0.001363428	0.0013768504	0.0013768276	0.0013947013	0.0013678913	0.0013722982	0.001363428	0.54998094	0.001363428	0.3290642	0.0013812885	0.0013678737	0.0013679042	0.0013814366	0.0013678184	0.0013904175	0.0013678614	0.0013767706	0.0013678663
0.0007811532	0.0007786156	0.00078370556	0.000788794	0.00078881846	0.000796554	0.0007811851	0.0007811294	0.0007888194	0.00079394324	0.00078622566	0.0007837002	0.000778609	0.00078368455	0.0007887698	0.0007836797	0.00078881584	0.0007888002	0.00078116835	0.00078880304	0.0007836921	0.000778609	0.00079392263	0.00078114524	0.00078370713	0.0007811408	0.00078116835	0.0007862647	0.0007862495	0.28409478	0.00078625965	0.00078623905	0.000778609	0.0007887908	0.0007837154	0.00078372384	0.000778609	0.0007887514	0.000778609	0.000778609	0.000781136	0.0007887605	0.00079132605	0.00078623585	0.0007887231	0.0007888119	0.000778609	0.000778609	0.00078880583	0.00079139887	0.000778609	0.00078115787	0.0007913424	0.00078114093	0.000788814	0.0007811478	0.00078118505	0.000778609	0.0007862993	0.0007811834	0.0007837061	0.00078884995	0.0007862409	0.0007888392	0.0007913218	0.0007837123	0.00078882766	0.00079901924	0.23232031	0.0007862568	0.00078622904	0.000778609	0.0007862741	0.0007862611	0.0007964682	0.00078115787	0.00078367454	0.000778609	0.000781171	0.000778609	0.41529274	0.0007888086	0.0007811478	0.00078116526	0.00078889314	0.00078111625	0.0007940218	0.0007811408	0.0007862285	0.00078114355
0.0021905585	0.0021834425	0.002197716	0.0022119854	0.0022120539	0.0022337465	0.0021906479	0.0021904917	0.0022120564	0.002226425	0.002204783	0.002197701	0.0021834238	0.002197657	0.0022119174	0.0021976435	0.0022120466	0.0022120026	0.0021906008	0.0022120106	0.0021976782	0.0021834238	0.0022263674	0.0021905361	0.0021977203	0.0021905238	0.0021906008	0.0022048925	0.00220485	0.0021906008	0.0022048783	0.0022048205	0.0021834238	0.0022119763	0.0021977436	0.0021977674	0.0021834238	0.0022118657	0.0021834238	0.0021834238	0.0021905103	0.002211891	0.0022190858	0.0022048114	0.0022117866	0.0022120355	0.0021834238	0.0021834238	0.0022120185	0.00221929	0.0021834238	0.0021905715	0.0022191317	0.002190524	0.0022120413	0.0021905433	0.0021906479	0.0021834238	0.0022049895	0.0021906432	0.0021977173	0.002212142	0.0022048256	0.0022121118	0.002219074	0.002197735	0.0022120797	0.0022406594	0.40313923	0.0022048703	0.0022047926	0.0021834238	0.0022049188	0.0022048824	0.0022335057	0.0021905715	0.0021976288	0.0021834238	0.0021906083	0.0021834238	0.0022119738	0.0022120262	0.0021905433	0.0021905922	0.0022122634	0.0021904549	0.0022266456	0.40313947	0.002204791	0.0021905315
0.0008412961	0.0008385631	0.0008440449	0.00084952515	0.00084955146	0.0008578826	0.00084133045	0.00084127043	0.0008495525	0.00085507083	0.00084675907	0.0008440392	0.000838556	0.0008440223	0.0008494991	0.0008440171	0.00084954867	0.00084953185	0.1548274	0.0008495349	0.00084403047	0.000838556	0.00085504865	0.0008412875	0.00084404665	0.0008412828	0.00084131234	0.50667167	0.0008467848	0.00084131234	0.0008467957	0.00084677344	0.000838556	0.0008495217	0.26495078	0.00084406463	0.000838556	0.0008494793	0.000838556	0.000838556	0.00084127754	0.000849489	0.0008522521	0.00084677	0.0008494488	0.00084954436	0.000838556	0.000838556	0.00084953784	0.0008523306	0.000838556	0.0008413011	0.00085226976	0.00084128283	0.0008495467	0.0008412903	0.0008413304	0.000838556	0.00084683835	0.00084132864	0.0008440455	0.0008495854	0.0008467755	0.0008495738	0.0008522475	0.00084405224	0.00084956136	0.00086053764	0.00084131234	0.0008467926	0.00084676273	0.000838556	0.0008468113	0.00084679725	0.0008577902	0.0008413011	0.0008440115	0.000838556	0.00084131525	0.000838556	0.00084952073	0.00084954087	0.0008412903	0.0008413091	0.00084963196	0.0008412563	0.0008551555	0.0008412828	0.00084676215	0.0008412857
0.0013678848	0.0013634412	0.0013723542	0.0013812648	0.0013813075	0.0013948533	0.0013679407	0.0013678431	0.0013813091	0.0013902816	0.0013767673	0.0013723449	0.0013634297	0.0013723176	0.0013812223	0.001372309	0.001381303	0.0013812756	0.0013679113	0.0013812805	0.0013723307	0.0013634297	0.0013902455	0.0013678708	0.001372357	0.2558092	0.0013679113	0.0013768356	0.0013768091	0.0013679113	0.0013768268	0.0013767907	0.0013634297	0.0013812592	0.0013723716	0.0013723864	0.0013634297	0.45413426	0.0013634297	0.0013634297	0.0013678547	0.001381206	0.0013856986	0.0013767851	0.0013811406	0.1704827	0.0013634297	0.0013634297	0.0013812854	0.0013858262	0.0013634297	0.0013678931	0.0013857273	0.0013678633	0.0013812997	0.0013678754	0.0013679406	0.0013634297	0.0013768962	0.0013679378	0.0013723552	0.0013813627	0.001376794	0.0013813438	0.0013856911	0.0013723662	0.0013813237	0.0013991703	0.0013679113	0.0013768218	0.0013767732	0.0013634297	0.0013768522	0.0013768293	0.001394703	0.0013678931	0.0013723	0.0013634297	0.001367916	0.0013634297	0.0013812575	0.0013812903	0.0013678754	0.001367906	0.0013814383	0.0013678202	0.0013904192	0.0013678632	0.0013767723	0.0013678679
