topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.41043416	0.004782136	0.004597763	0.004876097	0.0044534258	0.0046315663	0.0045981086	0.0044620926	0.0046496266	0.0045432476	0.0045763603	0.0045944788	0.004905504	0.004631632	0.0047148415	0.004562752	0.50644505	0.0045711263	0.0045320336	0.004437999
0.0056978054	0.0059904205	0.0057594627	0.7621885	0.005578656	0.005801807	0.005759896	0.13386658	0.005824431	0.0056911735	0.0057326527	0.0057553486	0.00614496	0.0058018896	0.005906123	0.005715606	0.0058221784	0.005726096	0.0056771254	0.0055593317
0.0025173856	0.0026466679	0.0025446268	0.0026986706	0.0024647436	0.0025633352	0.0025448182	0.0024695403	0.0025733307	0.0025144555	0.0025327818	0.0025428094	0.002714946	0.0025633716	0.44109333	0.0025252502	0.5129956	0.002529885	0.002508249	0.0024562054
0.002666225	0.002803151	0.0026950769	0.0028582285	0.0026104706	0.0027148915	0.0026952797	0.002615551	0.002725478	0.0026631218	0.0026825315	0.0026931518	0.0028754661	0.00271493	0.002763705	0.171243	0.0027244242	0.77999735	0.002656548	0.0026014277
0.005697752	0.005990364	0.0057594087	0.006108066	0.005578604	0.0058017527	0.0057598418	0.005589461	0.005824376	0.00569112	0.0057325987	0.0057552946	0.006144902	0.8901603	0.0059060673	0.0057155523	0.005822124	0.005726042	0.0056770723	0.005559279
0.004548501	0.004782093	0.0045977216	0.0048760534	0.0044533857	0.004631525	0.0045980676	0.004462053	0.004649585	0.004543207	0.0045763194	0.004594438	0.0049054604	0.0046315906	0.91239846	0.0045627113	0.004647787	0.0045710853	0.0045319926	0.004437959
0.5456466	0.024755767	0.023801321	0.025242178	0.023054127	0.023976311	0.02380311	0.023098994	0.024069805	0.023519112	0.023690527	0.023784319	0.02539441	0.023976652	0.024407404	0.023620078	0.024060497	0.023663431	0.023461057	0.022974266
0.26516002	0.0017616755	0.0016937549	0.30955103	0.0016405829	0.0017062076	0.0016938823	0.0016437758	0.0017128608	0.0016736722	0.0016858706	0.001692545	0.0018071227	0.39645866	0.001736885	0.0016808574	0.0017121985	0.0016839424	0.001669541	0.0016348999
0.0037850484	0.0039794324	0.0038260072	0.004057622	0.22347374	0.0038541367	0.003826295	0.00371311	0.0038691654	0.0037806428	0.0038081973	0.0038232745	0.004082093	0.0038541914	0.003923434	0.0037968731	0.3181333	0.0038038418	0.3929165	0.0036930603
0.26530188	0.0047821137	0.0045977416	0.38595667	0.0044534053	0.004631545	0.004598087	0.004462072	0.004649605	0.0045432267	0.0045763394	0.0045944573	0.004905482	0.0046316106	0.0047148196	0.004562731	0.004647807	0.0045711054	0.0045320126	0.27028725
0.009175414	0.009646624	0.009274703	0.009836165	0.008983544	0.009342892	0.009275401	0.009001027	0.62243956	0.009164735	0.00923153	0.009268079	0.009895486	0.009343025	0.21022657	0.009204079	0.009375698	0.009220972	0.009142113	0.008952424
0.009175334	0.0096465405	0.009274622	0.36239088	0.008983465	0.009342811	0.00927532	0.009000949	0.009379243	0.009164655	0.47045416	0.009267998	0.009895399	0.009342943	0.009510794	0.009203998	0.009375616	0.009220892	0.009142033	0.008952346
0.75890267	0.003179015	0.0030564493	0.0032414773	0.0029604984	0.0030789208	0.0030566792	0.18571772	0.003090927	0.0030202095	0.0030422218	0.0030542663	0.0032610262	0.0030789645	0.0031342795	0.0030331754	0.0030897318	0.0030387423	0.0030127545	0.0029502432
0.0037850407	0.0039794245	0.0038259996	0.0040576137	0.0037058904	0.0038541288	0.0038262873	0.0037131025	0.0038691578	0.0037806353	0.0038081899	0.0038232668	0.0040820846	0.0038541835	0.003923426	0.0037968655	0.9270465	0.0038038343	0.0037713032	0.0036930528
0.009175362	0.009646569	0.00927465	0.009836109	0.008983492	0.009342839	0.009275348	0.009000976	0.0093792705	0.82294166	0.009231478	0.009268026	0.009895429	0.009342975	0.009510823	0.009204026	0.009375644	0.00922092	0.009142061	0.008952373
0.0065217386	0.0068566673	0.006592312	0.00699139	0.00638536	0.0066407793	0.0065928074	0.006397787	0.0066666747	0.006514148	0.006561625	0.006587603	0.007033554	0.006640874	0.00676018	0.006542113	0.006664097	0.00655412	0.87413293	0.0063632405
0.0037850214	0.003979404	0.00382598	0.004057593	0.0037058713	0.0038541092	0.0038262678	0.0037130835	0.003869138	0.0037806157	0.9269874	0.0038232473	0.0040820637	0.003854164	0.003923406	0.0037968461	0.0038676418	0.0038038148	0.003771284	0.003693034
0.009175346	0.009646553	0.0092746345	0.44817406	0.008983477	0.009342823	0.009275332	0.00900096	0.009379255	0.009164666	0.009231461	0.00926801	0.009895412	0.009342955	0.009510806	0.0092040105	0.009375628	0.009220903	0.38458136	0.008952357
0.015469978	0.01626445	0.015637383	0.01658402	0.015146479	0.01575235	0.015638558	0.015175956	0.015813775	0.015451971	0.015564591	0.015626213	0.016684039	0.015752574	0.7020571	0.015518308	0.01580766	0.015546789	0.015413831	0.015094011
0.0016155837	0.0016985532	0.0016330663	0.8242543	0.0015817996	0.14633286	0.001633189	0.001584878	0.0016514877	0.0016137032	0.0016254644	0.0016318999	0.001742372	0.0016450961	0.001674651	0.0016206309	0.001650849	0.0016236054	0.00160972	0.0015763202
0.41307175	0.0047820904	0.0045977193	0.0048760506	0.0044533834	0.004631522	0.004598065	0.0044620503	0.0046495823	0.0045432043	0.004576317	0.004594435	0.0049054576	0.004631588	0.0047147963	0.0045627085	0.5038082	0.004571083	0.0045319903	0.0044379565
0.023546843	0.02475611	0.023801649	0.025242528	0.023054445	0.023976643	0.023803439	0.023099314	0.024070136	0.023519436	0.023690853	0.023784649	0.025394762	0.023976982	0.02440774	0.023620406	0.02406083	0.5457573	0.023461381	0.022974584
0.0050586984	0.7811255	0.00511344	0.0054229917	0.004952914	0.005151035	0.0051138243	0.0049625533	0.12669283	0.0050528105	0.0050896374	0.0051097875	0.005455697	0.005151108	0.0052436497	0.0050745024	0.005169121	0.005083816	0.0050403383	0.004935757
0.0050586867	0.005318479	0.005113428	0.005422979	0.0049529024	0.0051510227	0.005113812	0.0049625416	0.0051711085	0.0050527984	0.0050896253	0.0051097753	0.0054556844	0.005151096	0.0052436376	0.0050744903	0.7060365	0.20154539	0.0050403266	0.004935745
0.003240999	0.0034074432	0.0032760708	0.81917775	0.0031732253	0.121817514	0.0032763171	0.003179401	0.0033130255	0.0032372267	0.0032608209	0.0032737306	0.0034953475	0.0033002037	0.0033594933	0.0032511242	0.0033117444	0.0032570914	0.003229236	0.0031622332
0.0037850307	0.003979414	0.0038259896	0.004057603	0.0037058806	0.0038541188	0.003826277	0.77885747	0.0038691475	0.1518153	0.0038081796	0.0038232566	0.004082074	0.0038541735	0.0039234157	0.0037968555	0.0038676513	0.0038038243	0.0037712932	0.003693043
0.002384336	0.0025067853	0.0024101373	0.0025560397	0.0023344762	0.002427857	0.51192474	0.0023390194	0.4445305	0.0023815606	0.0023989184	0.0024084158	0.0025714547	0.0024278914	0.0024715096	0.0023917847	0.0024363818	0.0023961745	0.0023756821	0.0023263893
0.0045485124	0.0047821044	0.004597733	0.0048760655	0.0044533964	0.004631536	0.0045980783	0.004462064	0.0046495963	0.004543218	0.0045763305	0.6327467	0.28443664	0.0046316017	0.0047148108	0.004562722	0.0046477984	0.0045710965	0.004532004	0.0044379695
