topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.15371588	0.0009410645	0.0009228827	0.0009564043	0.34308013	0.0009089087	0.0008996815	0.0008874256	0.0009195368	0.00090463285	0.00090658606	0.00090450596	0.0009595747	0.00091635995	0.0009237181	0.0009043105	0.00092374184	0.0008931468	0.0008930481	0.22342515	0.13580838	0.0009101209	0.12565905	0.0009278233	0.0009079104
0.0028161511	0.0029785663	0.0029210192	0.0030271185	0.0028289717	0.00287679	0.002847585	0.28376007	0.002910429	0.0028632565	0.0028694386	0.0028628549	0.003037153	0.002900374	0.0029236632	0.0028622362	0.44570002	0.0028269019	0.0028265896	0.002801697	0.0028489453	0.20705822	0.0028416214	0.0029366568	0.0028736303
0.0016605242	0.0017562913	0.0017223589	0.0017849196	0.0016680837	0.0016962795	0.0016790589	0.0016561861	0.0017161145	0.23896638	0.0016919448	0.0016880628	0.0017908366	0.72192186	0.001723918	0.001687698	0.0017239624	0.0016668633	0.0016666792	0.0016520015	0.0016798611	0.0016985418	0.0016755426	0.0017315795	0.0016944164
0.0018271456	0.0019325222	0.001895185	0.0019640233	0.16836639	0.0018664887	0.0018475401	0.0018223722	0.001888314	0.0018577081	0.0018617191	0.0018574476	0.001970534	0.0018817901	0.0018969006	0.001857046	0.0018969494	0.0018341208	0.0018339183	0.0018177677	0.7885417	0.001868978	0.001843671	0.0019053308	0.0018644386
0.0013038375	0.0013790336	0.0013523899	0.0014015124	0.0013097733	0.0013319125	0.001318391	0.0013004313	0.0013474869	0.0013256466	0.001328509	0.96794665	0.0014061583	0.0013428315	0.0013536141	0.0013251742	0.001353649	0.0013088151	0.0013086705	0.0012971456	0.0013190209	0.0013336889	0.0013156299	0.0013596299	0.0013304496
0.012419851	0.013136138	0.012882343	0.013350263	0.012476392	0.012687282	0.012558481	0.012387404	0.012835638	0.012627596	0.0126548605	0.012625825	0.013394519	0.012791292	0.012894004	0.012623096	0.69494027	0.012467264	0.012465887	0.012356105	0.012564481	0.012704203	0.01253218	0.012951307	0.012673346
0.0009354522	0.0009894023	0.00097028667	0.067009166	0.0009397109	0.0009555949	0.0009458937	0.0009330083	0.0009667689	0.32242233	0.13090494	0.000950966	0.0010088633	0.0009634288	0.00097116496	0.00095076044	0.00097118993	0.00093902333	0.1569713	0.000930651	0.0009463456	0.00095686933	0.0009439128	0.00097548106	0.30354744
0.000960107	0.0010154791	0.0009958596	0.0010320318	0.00096447795	0.0009807806	0.00097082375	0.00095759874	0.0009922491	0.00097616663	0.97639906	0.0009760297	0.001035453	0.000988821	0.000996761	0.0009758188	0.0009967866	0.0009637723	0.00096366584	0.0009551793	0.00097128755	0.0009820886	0.0009687906	0.0010011909	0.0009797034
0.003052174	0.0032282015	0.0031658313	0.003280823	0.0030660692	0.0031178952	0.0030862424	0.09931622	0.0031543537	0.0031032276	0.0031099278	0.0031027922	0.0032916986	0.0031434556	0.003168697	0.0031021216	0.8287596	0.003063826	0.0030634876	0.0030365088	0.003087717	0.0031220536	0.0030797792	0.0031827795	0.0031144707
0.0024389618	0.0025796234	0.0025297839	0.0026216726	0.002450065	0.0024914788	0.0024661853	0.00243259	0.0025206122	0.0024797579	0.42067796	0.00247941	0.0026303632	0.0025119039	0.002532074	0.0024788743	0.0025321392	0.23102842	0.002448002	0.0024264436	0.0024673636	0.0024948018	0.0024610206	0.2933317	0.0024887423
0.00243896	0.41034117	0.002529782	0.0026216705	0.0024500631	0.002491477	0.5322661	0.002432588	0.0025206103	0.002479756	0.0024851102	0.0024794082	0.0026303611	0.002511902	0.0025320721	0.0024788724	0.002532137	0.0024482708	0.0024480002	0.0024264418	0.0024673617	0.0024947997	0.0024610187	0.002543325	0.0024887403
0.0019236655	0.0020346087	0.0019952992	0.0020677738	0.001932423	0.001965087	0.0019451374	0.00191864	0.22671293	0.15822953	0.0019600654	0.001955568	0.0020746284	0.0019811967	0.0019971053	0.0019551455	0.0019971568	0.0019310092	0.001930796	0.0019137922	0.0019460667	0.0019677079	0.0019410639	0.57176065	0.0019629286
0.0022858838	0.0024177171	0.0023710057	0.0024571272	0.4952774	0.0023351049	0.002311399	0.002279912	0.0023624098	0.0023241194	0.0023291376	0.0023237937	0.0024652723	0.002354248	0.002373152	0.0023232913	0.0023732132	0.0022946103	0.2485188	0.0022741514	0.2045872	0.0023382192	0.0023065582	0.002383699	0.00233254
0.0073838197	0.0078096655	0.007658779	0.007936967	0.007417435	0.0075428127	0.007466238	0.0073645297	0.0076310127	0.81847805	0.0075235376	0.007506275	0.007963277	0.0076046484	0.007665712	0.0075046527	0.0076659094	0.007412008	0.0074111894	0.0073459223	0.0074698054	0.0075528724	0.007450602	0.00769978	0.0075345277
0.0009601182	0.001015491	0.0009958711	0.001032044	0.0009644892	0.000980792	0.00097083504	0.61389786	0.0009922606	0.16810066	0.0009782857	0.0009760411	0.19639125	0.0009888326	0.0009967727	0.00097583013	0.0009967983	0.00096378353	0.00096367707	0.0009551904	0.0009712989	0.0009821001	0.0009688019	0.0010012025	0.0009797148
0.0033313243	0.003523451	0.0034553765	0.003580885	0.0033464902	0.0034030564	0.0033685085	0.0033226213	0.003442849	0.003387047	0.2632591	0.003386572	0.0035927556	0.0034309544	0.0034585043	0.00338584	0.6583104	0.003344042	0.0033436725	0.0033142264	0.003370118	0.003407595	0.0033614542	0.0034738749	0.0033993185
0.006139065	0.0064931223	0.0063676722	0.0065989634	0.0061670137	0.006271255	0.0062075895	0.006123027	0.0063445866	0.0062417528	0.0062552295	0.0062408773	0.006620839	0.0063226665	0.0063734367	0.0062395283	0.0063736	0.0061625014	0.8489988	0.0061075566	0.0062105553	0.006279619	0.006194589	0.0064017614	0.006264367
0.0009354502	0.0009894002	0.0009702846	0.0010055279	0.00093970884	0.00095559284	0.00094589166	0.0009330063	0.0009667668	0.86772823	0.00095315085	0.00095096393	0.0010088611	0.0009634267	0.00097116287	0.11022564	0.00097118784	0.0009390213	0.00093891757	0.00093064894	0.0009463436	0.0009568673	0.00094391074	0.00097547896	0.00095454324
0.0026140334	0.002764792	0.002711375	0.4419634	0.0026259338	0.0026703202	0.49656916	0.0026072043	0.0027015451	0.002657758	0.0026634964	0.0026573853	0.002819174	0.0026922114	0.0027138295	0.002656811	0.0027138991	0.0026240128	0.002623723	0.0026006168	0.0026444742	0.0026738816	0.0026376757	0.0027258904	0.0026673872
0.0014607244	0.0015449685	0.58374786	0.0015701522	0.0014673744	0.0014921775	0.38184908	0.0014569083	0.0015096259	0.0014851578	0.0014883644	0.0014849495	0.0015753572	0.0015044104	0.0015164905	0.0014846285	0.0015165295	0.0014663008	0.0014661389	0.0014532272	0.0014777347	0.0014941676	0.0014739358	0.0015232301	0.0014905386
0.039061774	0.041314576	0.04051636	0.041988023	0.039239604	0.039902873	0.03949778	0.038959727	0.04036947	0.039715156	0.039800905	0.039709587	0.04212721	0.04023	0.040553037	0.039701004	0.04055408	0.039210893	0.039206564	0.03886129	0.039516654	0.039956093	0.039415065	0.040733263	0.039859045
0.0014607206	0.0015449644	0.001515115	0.35917702	0.0014673705	0.0014921736	0.0014770251	0.0014569045	0.001509622	0.0014851539	0.0014883606	0.0014849456	0.0015753531	0.0015044064	0.0015164865	0.0014846247	0.0015165255	0.001466297	0.20657836	0.0014532234	0.0014777308	0.4013799	0.001473932	0.0015232262	0.0014905347
0.007383766	0.0078096087	0.0076587237	0.007936909	0.0074173813	0.007542758	0.007466184	0.007364476	0.0076309573	0.007507274	0.007523483	0.007506221	0.00796322	0.007604593	0.0076656565	0.0075045987	0.0076658535	0.0074119545	0.007411136	0.81831795	0.007469751	0.0075528175	0.007450548	0.0076997243	0.007534473
0.00459122	0.0048560086	0.0047621885	0.004935164	0.0046121217	0.004690081	0.004642467	0.0045792256	0.004744923	0.004668017	0.0046780957	0.004667362	0.0049515236	0.00472853	0.004766499	0.0046663536	0.0047666216	0.74159694	0.004608238	0.0045676557	0.0046446854	0.004696336	0.1501071	0.0047876826	0.0046849293
0.012419756	0.013136038	0.012882244	0.013350162	0.012476297	0.012687185	0.012558385	0.012387309	0.012835539	0.6946758	0.012654764	0.012625729	0.013394416	0.012791194	0.012893905	0.012623	0.0128942365	0.012467169	0.012465792	0.012356011	0.012564385	0.012704106	0.012532084	0.012951208	0.0126732495
0.0002846765	0.00030109458	0.0002952773	0.00030600256	0.0002859725	0.00029080632	0.00028785405	0.00028393278	0.00029420678	0.00028943823	0.00029006318	0.34232587	0.00030701695	0.00029319033	0.19859673	0.0002893351	0.0002955522	0.00028576326	0.0002857317	0.00028321537	0.00028799157	0.00029119416	0.45266175	0.00029685805	0.0002904869
0.0052534966	0.00555648	0.5092063	0.0056470535	0.005277413	0.005366618	0.005312136	0.0052397717	0.005429371	0.005341371	0.0053529036	0.005340622	0.005665773	0.36716142	0.005454059	0.0053394674	0.0054541994	0.005273552	0.0052729696	0.005226533	0.0053146738	0.005373775	0.0053010113	0.0054782983	0.005360723
0.0045912256	0.0048560146	0.004762194	0.00493517	0.0046121273	0.004690087	0.004642473	0.004579231	0.0047449293	0.004668023	0.0046781017	0.0046673683	0.24537435	0.004728536	0.004766505	0.004666359	0.0047666277	0.004608753	0.004608244	0.0045676613	0.6466843	0.0046963417	0.0046327505	0.0047876886	0.0046849353
0.009261641	0.009795785	0.009606526	0.009955461	0.0093038045	0.009461068	0.009365018	0.009237445	0.009571698	0.009416559	0.2661402	0.009415238	0.0099884635	0.009538629	0.009615222	0.009413203	0.00961547	0.009296997	0.00929597	0.009214105	0.009369493	0.009473685	0.009345407	0.5158522	0.009450676
0.004591223	0.004856012	0.0047621913	0.0049351673	0.0046121245	0.004690084	0.0046424703	0.0045792283	0.004744926	0.0046680197	0.004678099	0.0046673655	0.004951527	0.0047285333	0.0047665024	0.0046663564	0.004766625	0.0046087503	0.0046082414	0.0045676585	0.004644688	0.004696339	0.8870953	0.004787686	0.0046849325
0.0061391164	0.0064931763	0.006367726	0.0065990184	0.006167065	0.0062713074	0.006207641	0.006123078	0.0063446397	0.006241805	0.0062552816	0.0062409295	0.0066208937	0.0063227196	0.0063734897	0.33980507	0.0063736537	0.006162553	0.0061618723	0.0061076074	0.5154808	0.0062796716	0.006194641	0.006401815	0.0062644193
0.0020309344	0.002148064	0.0021065625	0.0021830786	0.0020401804	0.0020746656	0.0020536038	0.19951412	0.0020989252	0.0020649056	0.002069364	0.75258327	0.0021903154	0.0020916737	0.0021084694	0.0020641699	0.0021085236	0.0020386877	0.0020384626	0.0020205106	0.002054585	0.0020774326	0.002049303	0.00211784	0.002072387
0.0033313555	0.003523484	0.0034554088	0.0035809185	0.0033465214	0.003403088	0.00336854	0.2546637	0.0034428812	0.66676176	0.0033943919	0.0033866037	0.0035927892	0.0034309865	0.0034585367	0.0033858716	0.0034586256	0.0033440732	0.0033437037	0.0033142571	0.0033701495	0.0034076266	0.0033614854	0.0034739072	0.0033993502
0.0015881298	0.0016797218	0.0016472688	0.001707102	0.0015953599	0.0016223263	0.21855043	0.0015839809	0.0016412967	0.0016146943	0.0016181807	0.0016144678	0.001712761	0.0016356262	0.0016487599	0.0016141189	0.19067407	0.0015941926	0.0015940166	0.0015799787	0.0016066238	0.00162449	0.55497575	0.0016560873	0.0016205445
0.0012587799	0.0013313773	0.0013056545	0.0013530795	0.0012645106	0.0012858848	0.0012728304	0.0012554914	0.0013009208	0.19859058	0.0012825987	0.001279656	0.0013575648	0.0012964264	0.0013068364	0.0012793794	0.7717708	0.0012635854	0.0012634458	0.0012523192	0.0012734386	0.0012875997	0.0012701649	0.0013126443	0.0012844723
0.0009861129	0.0010429847	0.0010228337	0.0010599858	0.47254306	0.0010073464	0.0009971198	0.0009835366	0.22958127	0.0010026074	0.0010047721	0.0010024668	0.0010634997	0.0010156046	0.0010237597	0.0010022501	0.001023786	0.0009898774	0.0009897681	0.0009810516	0.27563804	0.0010086899	0.0009950317	0.0010283095	0.0010062399
0.006139082	0.00649314	0.00636769	0.0065989816	0.0061670304	0.0062712724	0.0062076063	0.0061230436	0.006344604	0.0062417695	0.0062552467	0.84907746	0.0066208565	0.0063226838	0.006373454	0.0062395455	0.006373618	0.006162518	0.006161838	0.006107573	0.006210572	0.006279636	0.0061946064	0.006401779	0.006264384
0.003052189	0.0032282174	0.0031658467	0.0032808387	0.003066084	0.0031179106	0.0030862575	0.0030442153	0.003154369	0.0031032427	0.003109943	0.0031028073	0.0032917145	0.003143471	0.0031687124	0.0031021368	0.0031687939	0.003063841	0.0030635025	0.0030365237	0.4481096	0.47996274	0.003079794	0.003182795	0.0031144859
0.0018271315	0.0019325073	0.0018951703	0.74698704	0.0018354495	0.210068	0.0018475258	0.0018223581	0.0018882995	0.0018576937	0.0018617046	0.0018574331	0.0019705186	0.0018817756	0.0018968859	0.0018570317	0.0018969347	0.0018341066	0.0018339041	0.0018177537	0.0018484086	0.0018689636	0.0018436568	0.001905316	0.0018644242
0.0073837526	0.0078095943	0.00765871	0.007936895	0.4216593	0.007542744	0.00746617	0.0073644626	0.0076309433	0.00750726	0.007523469	0.007506207	0.007963205	0.007604579	0.40439618	0.0075045847	0.0076658395	0.007411941	0.007411122	0.0073458557	0.0074697374	0.0075528035	0.0074505345	0.0076997103	0.0075344592
0.006139159	0.0064932215	0.0063677696	0.006599064	0.0061671077	0.006271351	0.006207684	0.0061231204	0.0063446835	0.006241848	0.006255325	0.006240973	0.00662094	0.0063227634	0.006373534	0.0062396238	0.006373698	0.0061625955	0.006161915	0.8489422	0.0062106503	0.006279715	0.0061946837	0.006401859	0.0062644626
0.5536232	0.0055565196	0.005449165	0.0056470935	0.0052774507	0.0053666555	0.0053121736	0.005239809	0.0054294094	0.005341409	0.005352942	0.00534066	0.0056658136	0.005410651	0.005454098	0.0053395056	0.005454238	0.0052735894	0.005273007	0.0052265697	0.3224521	0.005373813	0.0053010485	0.005478337	0.005360761
0.0016605367	0.44705495	0.0017223719	0.0017849331	0.0016680963	0.0016962923	0.0016790716	0.0016561985	0.0017161275	0.0016883123	0.0016919576	0.0016880755	0.0017908501	0.0017101985	0.001723931	0.0016877106	0.0017239754	0.0016668759	0.0016666917	0.001652014	0.5138707	0.0016985546	0.0016755552	0.0017315926	0.0016944292
0.0040773037	0.0043124533	0.004229135	0.004382748	0.004095866	0.0041650985	0.20145504	0.0040666517	0.004213802	0.0041455044	0.004154455	0.004144923	0.004397277	0.004199244	0.004232963	0.004144027	0.004233072	0.004092869	0.004092417	0.004056377	0.0041247844	0.0041706534	0.0041141803	0.7025386	0.004160524
0.0026140087	0.0027647659	0.0027113494	0.6152464	0.3232695	0.002670295	0.0026431864	0.0026071796	0.0027015195	0.002657733	0.0026634713	0.0026573602	0.0028191474	0.002692186	0.002713804	0.0026567858	0.0027138735	0.0026239878	0.002623698	0.0026005923	0.0026444492	0.0026738564	0.0026376508	0.0027258645	0.002667362
0.0036667553	0.0038782272	0.003803298	0.003941444	0.003683448	0.0037457098	0.3064042	0.0036571757	0.0037895094	0.0037280885	0.003736138	0.0037275658	0.0039545097	0.003776417	0.003806741	0.0037267602	0.6072396	0.0036807533	0.0036803468	0.0036479356	0.003709455	0.0037507054	0.0036999187	0.003823659	0.0037415957
0.0045912517	0.004856042	0.004762221	0.74245036	0.0046121534	0.0046901135	0.004642499	0.004579257	0.004744956	0.004668049	0.0046781283	0.0046673943	0.004951558	0.0047285627	0.004766532	0.0046663857	0.0047666547	0.004608779	0.14955485	0.004567687	0.0046447176	0.0046963682	0.004632777	0.0047877156	0.004684962
0.0020309242	0.0021480534	0.002106552	0.0021830676	0.0020401701	0.0020746554	0.0020535935	0.0020256185	0.0020989147	0.0020648954	0.0020693538	0.0020646057	0.0021903045	0.0020916632	0.66671497	0.0020641596	0.28550932	0.0020386775	0.0020384523	0.0020205006	0.0020545747	0.0020774223	0.0020492927	0.0021178294	0.0020723767
0.002150875	0.002274922	0.0022309695	0.0023120043	0.002160667	0.002197189	0.0021748831	0.002145256	0.0022228812	0.56394756	0.0021915743	0.0021865459	0.0023196687	0.0022152015	0.002232989	0.0021860732	0.0022330466	0.38533494	0.0021588476	0.0021398356	0.0021759223	0.0022001194	0.0021703285	0.002242913	0.0021947757
0.004591217	0.0048560053	0.0047621853	0.0049351607	0.0046121185	0.0046900776	0.004642464	0.0045792223	0.00474492	0.0046680137	0.0046780924	0.004667359	0.0049515204	0.8871912	0.004766496	0.0046663503	0.0047666184	0.0046087443	0.0046082353	0.0045676525	0.004644682	0.004696333	0.0046327417	0.0047876793	0.0046849265
0.48483506	0.003878218	0.003803289	0.003941435	0.0036834392	0.003745701	0.0037076746	0.003657167	0.0037895003	0.0037280796	0.003736129	0.0037275567	0.0039545004	0.003776408	0.003806732	0.003726751	0.0038068297	0.0036807444	0.003680338	0.0036479267	0.003709446	0.0037506965	0.00369991	0.42878494	0.0037415868
0.5363528	0.019934043	0.019548908	0.020258978	0.01893288	0.019252906	0.01905745	0.01879784	0.019478034	0.019162333	0.019203706	0.019159645	0.020326136	0.01941074	0.019566605	0.019155504	0.019567108	0.01891903	0.01891694	0.018750347	0.019066555	0.019278582	0.01901754	0.019653562	0.019231759
0.29742154	0.0014302437	0.0014026108	0.4320555	0.0013584115	0.0013813729	0.0013673493	0.0013487226	0.0013975257	0.0013748744	0.001377843	0.0013746816	0.0014583758	0.0013926973	0.0014038804	0.0013743845	0.0014039165	0.0013574177	0.0013572677	0.0013453149	0.0013680025	0.24009362	0.0013644857	0.0014101196	0.0013798557
0.0030521543	0.0032281806	0.0031658108	0.0032808015	0.0030660494	0.0031178752	0.0030862226	0.0030441806	0.0031543332	0.0031032073	0.0031099077	0.0031027722	0.0032916772	0.0031434353	0.0031686765	0.0031021016	0.4918011	0.003063806	0.43629447	0.0030364892	0.003087697	0.0031220333	0.0030797592	0.0031827588	0.0031144505
0.0036667446	0.003878216	0.0038032872	0.003941433	0.0036834376	0.003745699	0.0037076727	0.0036571652	0.0037894985	0.0037280777	0.0037361272	0.003727555	0.0039544986	0.0037764062	0.00380673	0.0037267492	0.0038068278	0.0036807426	0.003680336	0.003647925	0.0037094443	0.0037506947	0.003699908	0.003823648	0.9098711
0.007383837	0.0078096837	0.007658797	0.007936985	0.007417452	0.00754283	0.007466255	0.007364547	0.8186013	0.0075073456	0.007523555	0.007506293	0.007963296	0.007604666	0.00766573	0.0075046704	0.007665927	0.0074120252	0.0074112066	0.0073459395	0.0074698227	0.0075528896	0.0074506192	0.0076997983	0.0075345454
0.0073837615	0.0078096036	0.0076587186	0.3348254	0.007417376	0.0075427527	0.007466179	0.0073644714	0.007630952	0.007507269	0.49160716	0.007506216	0.007963214	0.007604588	0.0076656514	0.0075045936	0.0076658484	0.0074119493	0.0074111307	0.007345864	0.0074697463	0.0075528123	0.007450543	0.007699719	0.007534468
0.00243896	0.0025796215	0.0025297822	0.0026216707	0.0024500634	0.002491477	0.0024661836	0.2606965	0.0025206106	0.0024797563	0.68178266	0.0024794084	0.0026303614	0.002511902	0.0025320721	0.0024788724	0.0025321373	0.0024482708	0.0024480005	0.002426442	0.002467362	0.0024948	0.002461019	0.0025433253	0.0024887405
0.0030521576	0.003228184	0.003165814	0.003280805	0.22480667	0.0031178785	0.0030862256	0.0030441838	0.0031543365	0.0031032106	0.0031099108	0.0031027754	0.7034144	0.0031434386	0.0031686798	0.0031021049	0.0031687613	0.0030638094	0.0030634708	0.0030364923	0.0030877003	0.0031220366	0.0030797624	0.003182762	0.0031144537
0.0073837605	0.0078096027	0.0076587177	0.007936903	0.007417375	0.007542752	0.007466178	0.0073644705	0.0076309512	0.007507268	0.007523477	0.007506215	0.007963213	0.0076045874	0.81863785	0.0075045926	0.007665848	0.0074119484	0.00741113	0.0073458636	0.0074697454	0.007552812	0.0074505424	0.0076997187	0.007534467
0.0052535436	0.0055565303	0.005449176	0.0056471047	0.0052774604	0.0053666662	0.005312184	0.0052398187	0.0054294197	0.005341419	0.005352952	0.0053406702	0.0056658243	0.005410662	0.0054541086	0.005339516	0.0054542487	0.0052735996	0.87077975	0.00522658	0.0053147217	0.0053738235	0.0053010588	0.0054783477	0.0053607714
0.0030521573	0.0032281838	0.0031658139	0.0032808047	0.0030660522	0.003117878	0.0030862254	0.0030441836	0.0031543362	0.0031032104	0.92497325	0.0031027752	0.0032916805	0.0031434384	0.0031686795	0.0031021046	0.003168761	0.0030638091	0.0030634706	0.003036492	0.0030877	0.0031220363	0.0030797622	0.0031827618	0.0031144535
0.0073837494	0.0078095905	0.007658706	0.007936891	0.007417364	0.0075427406	0.0074661667	0.0073644593	0.0076309396	0.007507256	0.0075234654	0.0075062034	0.007963201	0.0076045753	0.007665639	0.007504581	0.007665836	0.007411937	0.8183836	0.007345852	0.0074697337	0.0075528	0.007450531	0.0076997066	0.0075344555
0.012419815	0.013136101	0.012882305	0.013350226	0.012476357	0.012687245	0.012558445	0.012387369	0.0128356	0.01262756	0.012654824	0.012625789	0.013394481	0.0127912555	0.012893966	0.0126230605	0.012894298	0.012467229	0.012465851	0.012356071	0.69461125	0.012704167	0.012532145	0.012951271	0.012673311
0.0013038289	0.0013790244	0.001352381	0.85204774	0.0013097646	0.11730703	0.0013183822	0.0013004227	0.001347478	0.0013256379	0.0013285001	0.001325452	0.001406149	0.0013428226	0.0013536052	0.0013251655	0.00135364	0.0013088064	0.0013086618	0.001297137	0.0013190121	0.00133368	0.0013156212	0.001359621	0.0013304407
0.0036667439	0.0038782153	0.0038032865	0.003941432	0.003683437	0.0037456984	0.003707672	0.0036571645	0.0037894978	0.003728077	0.0037361265	0.0037275543	0.0039544976	0.0037764055	0.0038067293	0.0037267485	0.66143495	0.0036807419	0.25218186	0.0036479244	0.0037094436	0.003750694	0.0036999073	0.0038236473	0.0037415843
0.018847145	0.019934112	0.019548977	0.020259049	0.018932946	0.019252973	0.019057516	0.018797906	0.019478101	0.019162398	0.019203773	0.019159712	0.020326205	0.019410808	0.019566672	0.01915557	0.019567175	0.018919095	0.018917006	0.01875041	0.5365707	0.01927865	0.019017605	0.019653631	0.019231826
0.0040772595	0.6767436	0.004229089	0.0043827007	0.004095821	0.0041650534	0.0041227695	0.0040666074	0.004213756	0.0041454593	0.0041544097	0.0041448777	0.004397229	0.004199198	0.004232917	0.0041439817	0.004233026	0.0040928246	0.0040923725	0.0040563326	0.004124739	0.0041706082	0.22730309	0.0042517288	0.0041604782
0.0040772343	0.0043123798	0.0042290627	0.004382674	0.004095796	0.0041650278	0.004122745	0.004066583	0.0042137303	0.004145434	0.0041543846	0.0041448525	0.0043972023	0.0041991724	0.004232891	0.0041439566	0.6696291	0.23431753	0.0040923473	0.004056308	0.0041247145	0.0041705826	0.0041141105	0.004251703	0.004160453
0.0026139913	0.0027647475	0.0027113312	0.85225505	0.0026258915	0.0863056	0.0026431687	0.002607162	0.0027015014	0.0026577152	0.0026634536	0.0026573425	0.0028191286	0.002692168	0.0027137855	0.002656768	0.0027138554	0.0026239704	0.0026236805	0.0026005749	0.0026444315	0.0026738385	0.0026376331	0.0027258464	0.0026673442
0.0030521525	0.0032281785	0.2639532	0.0032807994	0.0030660473	0.003117873	0.0030862205	0.66412026	0.0031543311	0.0031032055	0.0031099056	0.0031027703	0.0032916751	0.0031434332	0.0031686744	0.0031020995	0.003168756	0.0030638042	0.0030634657	0.0030364871	0.003087695	0.0031220315	0.0030797573	0.0031827567	0.0031144486
0.0019236691	0.0020346125	0.001995303	0.0020677778	0.35212088	0.0019650906	0.6025099	0.0019186436	0.001988069	0.001955846	0.0019600692	0.0019555718	0.0020746323	0.0019812004	0.001997109	0.0019551492	0.0019971605	0.001931013	0.0019307996	0.001913796	0.0019460705	0.0019677116	0.0019410676	0.0020059848	0.0019629323
0.0036667443	0.0038782156	0.003803287	0.0039414326	0.0036834371	0.0037456986	0.90983725	0.003657165	0.003789498	0.0037280775	0.003736127	0.0037275546	0.003954498	0.003776406	0.0038067296	0.003726749	0.0038068276	0.0036807423	0.0036803358	0.0036479246	0.0037094438	0.0037506942	0.0036999078	0.0038236475	0.0037415845
