topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0034164556	0.0035581877	0.0035379215	0.0036748515	0.0034339763	0.0035217807	0.0035136833	0.0034647377	0.0035565172	0.003484728	0.0035282252	0.0034993067	0.0036211442	0.0035322325	0.0035294378	0.003511074	0.0035400938	0.0034547283	0.0034738414	0.0034350816	0.898026	0.0035318893	0.0035068868	0.003540392	0.00347221	0.0035385857	0.0035684162	0.003526632	0.0035292741	0.0034717736
0.0030728462	0.0032003236	0.0031820957	0.74379206	0.003088605	0.0031675783	0.0031602953	0.0031162724	0.003198821	0.0031342523	0.0031733746	0.0031473646	0.0032569484	0.0031769788	0.0031744651	0.0031579484	0.0031840494	0.0031072698	0.16777155	0.0030895988	0.0031480358	0.00317667	0.0031541823	0.0031843176	0.003122993	0.0031826932	0.0032095234	0.0031719415	0.003174318	0.0031226005
0.004400482	0.0045830365	0.004556933	0.86888	0.0044230493	0.0045361435	0.0045257136	0.0044626705	0.0045808847	0.0044884183	0.004544444	0.004507196	0.0046641263	0.0045496053	0.0045460057	0.004522353	0.004559731	0.0044497782	0.0044743964	0.0044244723	0.0045081577	0.0045491634	0.0045169597	0.0045601153	0.004472295	0.004557789	0.004596211	0.0045423917	0.004545795	0.004471733
0.0012761061	0.0013290455	0.2173014	0.0013726215	0.0012826504	0.0013154468	0.0013124223	0.0012941402	0.0013284215	0.001301607	0.0013178539	0.0013070524	0.0013525608	0.0013193508	0.2672876	0.0013114477	0.001322287	0.0012904016	0.0012975406	0.21355979	0.0013073313	0.0013192225	0.0013098837	0.0013223984	0.0012969313	0.0013217238	0.001332866	0.26769483	0.0013182458	0.0012967683
0.03239141	0.033735175	0.033543028	0.034841266	0.032557525	0.03339	0.033313226	0.032849174	0.033719335	0.0330387	0.0334511	0.03317692	0.034332063	0.033489093	0.033462595	0.03328849	0.033563625	0.032754276	0.032935485	0.032568004	0.033184	0.033485837	0.03324879	0.033566453	0.032920018	0.033549327	0.03383215	0.033435993	0.033461045	0.032915883
0.002191288	0.0022821936	0.0022691952	0.93470675	0.0022025255	0.0022588426	0.0022536488	0.0022222556	0.0022811224	0.0022350773	0.002262976	0.0022444278	0.0023225734	0.0022655462	0.0022637537	0.0022519752	0.0022705884	0.0022158357	0.0022280947	0.0022032345	0.0022449067	0.0022653262	0.0022492898	0.0022707798	0.0022270482	0.0022696212	0.002288754	0.0022619541	0.0022636487	0.0022267683
0.0011340104	0.0011810549	0.7271069	0.0012197787	0.0011398259	0.0011689705	0.0011662827	0.0011500365	0.0011805004	0.0011566717	0.0011711096	0.0011615107	0.0012019518	0.0011724397	0.0011715121	0.0011654166	0.001175049	0.0011467141	0.0011530581	0.0011401927	0.0011617586	0.0011723257	0.2402218	0.0011751481	0.0011525166	0.0011745485	0.00118445	0.0011705807	0.0011714577	0.0011523718
0.36523905	0.004006123	0.003983306	0.004137474	0.003866275	0.003965133	0.003956016	0.003900909	0.004004243	0.003923416	0.003972389	0.0039398298	0.004077005	0.0039769006	0.003973754	0.0039530783	0.52384114	0.0038896396	0.0039111585	0.0038675193	0.0039406703	0.003976514	0.003948364	0.003986087	0.003909322	0.0039840536	0.0040176394	0.003970595	0.0039735697	0.0039088307
0.0051409462	0.005354219	0.005323723	0.00552977	0.0051673106	0.0052994355	0.0052872505	0.005213599	0.0053517055	0.00524368	0.005309133	0.0052656173	0.0054489537	0.0053151627	0.0053109573	0.005283324	0.005326992	0.0051985374	0.005227298	0.005168974	0.0052667405	0.0053146463	0.17513442	0.67675674	0.005224843	0.0053247227	0.0053696106	0.005306735	0.005310711	0.0052241865
0.0044005318	0.004583088	0.0045569846	0.004733356	0.004423099	0.0045361947	0.8686709	0.0044627213	0.004580937	0.0044884696	0.0045444956	0.0045072474	0.004664179	0.004549657	0.0045460574	0.004522404	0.004559783	0.0044498285	0.004474447	0.0044245226	0.004508209	0.004549215	0.004517011	0.004560167	0.0044723456	0.0045578405	0.004596263	0.0045424434	0.0045458465	0.0044717835
0.015722947	0.016375214	0.016281947	0.016912116	0.01580358	0.016207665	0.0161704	0.015945146	0.016367527	0.016037144	0.016237324	0.016104236	0.016664948	0.016255766	0.016242905	0.01615839	0.016291944	0.015899083	0.015987042	0.015808664	0.016107673	0.016254187	0.016139122	0.016293317	0.53057474	0.016285004	0.016422288	0.01622999	0.01624215	0.015977526
0.0027920427	0.0029078708	0.0028913086	0.0030032126	0.0028063613	0.0028781178	0.0028715003	0.2873493	0.0029065057	0.0028478373	0.0028833845	0.0028597512	0.002959321	0.0028866595	0.0028843756	0.002869368	0.002893084	0.0028233205	0.0028389401	0.0028072644	0.0028603615	0.002886379	0.002865946	0.0028933277	0.002837607	0.0028918516	0.00291623	0.0028820825	0.6321694	0.0028372505
0.0027920282	0.002907856	0.0028912937	0.003003197	0.0028063469	0.0028781032	0.0028714857	0.91663486	0.0029064908	0.0028478226	0.0028833698	0.0028597366	0.002959306	0.0028866446	0.0028843607	0.0028693532	0.002893069	0.002823306	0.0028389257	0.00280725	0.0028603466	0.002886364	0.0028659313	0.0028933128	0.0028375923	0.0028918367	0.002916215	0.0028820676	0.0028842269	0.0028372358
0.0061808755	0.00643729	0.006400625	0.0066483524	0.006212573	0.006371424	0.006356775	0.8154499	0.006434268	0.0063043907	0.0063830833	0.0063307653	0.0065511875	0.006390333	0.006385277	0.006352054	0.0064045554	0.0062501165	0.006284695	0.0062145726	0.0063321157	0.006389712	0.006344479	0.0064050946	0.0062817433	0.006401827	0.006455795	0.006380201	0.006384981	0.006280954
0.00066504255	0.0006926319	0.0006886869	0.00071534154	0.0006684531	0.24743654	0.0006839687	0.13232285	0.0006923067	0.00067833235	0.00068679947	0.0006811702	0.0007048869	0.0006875795	0.0006870355	0.0006834608	0.5129223	0.00067249266	0.0006762132	0.00066866825	0.08951724	0.0006875127	0.0006826457	0.0006891678	0.0006758956	0.00068881625	0.000694623	0.0006864893	0.0006870036	0.0006758107
0.005140922	0.0053541935	0.005323698	0.005529744	0.0051672864	0.0052994103	0.0052872254	0.0052135745	0.0053516803	0.0052436553	0.0053091077	0.005265592	0.0054489276	0.0053151376	0.005310932	0.0052832994	0.0053269668	0.005198513	0.0052272733	0.0051689493	0.005266716	0.005314621	0.0052769985	0.0053274157	0.0052248184	0.8466122	0.005369585	0.00530671	0.005310686	0.005224162
0.06515188	0.0011810631	0.0011743362	0.6379311	0.0011398339	0.0011689786	0.0011662908	0.0011500445	0.0011805088	0.0011566798	0.0011711178	0.0011615189	0.0012019603	0.0011724479	0.0011715202	0.0011654248	0.0011750573	0.0011467221	0.0011530662	0.0011402008	0.0011617667	0.001172334	0.26542503	0.0011751562	0.0011525247	0.0011745568	0.0011844583	0.0011705889	0.001171466	0.0011523799
0.0012249522	0.5503728	0.0012685031	0.0013175987	0.0012312342	0.0012627159	0.0012598126	0.0012422635	0.0012751706	0.0012494309	0.0012650266	0.001254658	0.0012983422	0.0012664634	0.0012654613	0.0012588771	0.001269282	0.0012386746	0.0012455275	0.0012316304	0.0012549256	0.0012663403	0.0012573758	0.41435516	0.0012449427	0.0012687413	0.0012794369	0.0012644553	0.0012654027	0.0012447862
0.0016129373	0.0016798502	0.0016702823	0.0017349282	0.001621209	0.0016626621	0.0016588393	0.7421451	0.0016790616	0.0016451692	0.0016657047	0.0016520519	0.0017095725	0.0016675965	0.0016662771	0.0016576074	0.0016713078	0.0016310061	0.0016400296	0.0016217307	0.0016524043	0.0016674345	0.0016556305	0.0016714487	0.0016392594	0.001670596	0.0016846792	0.21136035	0.0016661999	0.0016390533
0.0012249488	0.001275766	0.0012684996	0.0013175951	0.0012312308	0.0012627124	0.113348275	0.35164154	0.0012751671	0.0012494274	0.0012650231	0.0012546545	0.0012983386	0.0012664599	0.0012654578	0.0012588736	0.0012692785	0.0012386712	0.0012455242	0.001231627	0.5009501	0.0012663369	0.0012573723	0.0012693855	0.0012449392	0.0012687378	0.0012794334	0.0012644519	0.0012653992	0.0012447827
0.0010556575	0.43576145	0.0010931896	0.0011354999	0.0010610713	0.0010882022	0.0010857001	0.0010705764	0.0010989355	0.0010767533	0.0010901935	0.0010812578	0.0011189047	0.0010914317	0.4400108	0.0010848938	0.0010938607	0.0010674836	0.0010733893	0.0010614129	0.0010814886	0.0010913257	0.0010836001	0.09492109	0.0010728852	0.0010933948	0.0011026121	0.0010897012	0.0010905176	0.0010727504
0.007748346	0.008069787	0.008023825	0.008334375	0.007788082	0.007987218	0.007968853	0.007857847	0.008065999	0.007903185	0.008001834	0.007936248	0.008212569	0.008010922	0.008004583	0.76875305	0.008028751	0.007835147	0.0078784935	0.0077905883	0.007937941	0.008010143	0.007953439	0.008029427	0.007874794	0.0080253305	0.008092985	0.00799822	0.008004213	0.007873804
0.0021913005	0.002282207	0.0022692082	0.0023570347	0.0022025383	0.0022588556	0.002253662	0.0022222686	0.0022811356	0.0022350904	0.0022629893	0.0022444408	0.002322587	0.0022655595	0.002263767	0.11570499	0.0022706017	0.0022158485	0.0022281075	0.0022032473	0.0022449198	0.8211616	0.0022493028	0.0022707928	0.0022270612	0.0022696345	0.0022887676	0.0022619672	0.002263662	0.0022267813
0.010380923	0.010811577	0.010749998	0.011166061	0.01043416	0.010700954	0.0106763495	0.0105276285	0.010806501	0.010588369	0.010720535	0.010632667	0.01100287	0.010732711	0.01072422	0.010668421	0.010756598	0.010497215	0.69007146	0.010437517	0.0106349345	0.010731669	0.010655698	0.010757504	0.010550333	0.010752017	0.010842656	0.010715694	0.010723723	0.010549007
0.0021913077	0.0022822144	0.0022692156	0.0023570424	0.0022025455	0.0022588628	0.0022536693	0.19391865	0.0022811429	0.0022350976	0.0022629965	0.002244448	0.0023225946	0.0022655667	0.0022637742	0.7429047	0.002270609	0.0022158558	0.0022281148	0.0022032543	0.002244927	0.0022653465	0.00224931	0.0022708003	0.0022270684	0.0022696417	0.0022887748	0.0022619746	0.0022636692	0.0022267886
0.001331721	0.0013869675	0.3710338	0.0014324427	0.0013385505	0.0013727762	0.0013696199	0.0013505411	0.0013863164	0.0013583333	0.0013752882	0.001364016	0.0014115077	0.0013768503	0.08538956	0.5065867	0.0013799146	0.0013466395	0.0013540897	0.0013389812	0.0013643069	0.0013767165	0.0013669706	0.0013800309	0.0013534537	0.0013793268	0.0013909546	0.0013746672	0.0013756971	0.0013532836
0.0038465024	0.0040060747	0.003983258	0.004137424	0.0038662285	0.0039650854	0.0039559687	0.003900862	0.0040041944	0.0039233686	0.88522166	0.0039397823	0.0040769563	0.0039768526	0.003973706	0.003953031	0.0039857035	0.0038895926	0.0039111115	0.0038674728	0.003940623	0.003976466	0.0039483164	0.003986039	0.003909275	0.0039840057	0.004017591	0.003970547	0.0039735218	0.0039087837
0.0061809197	0.0064373356	0.006400671	0.81582874	0.0062126177	0.0063714697	0.00635682	0.00626827	0.006434314	0.0063044354	0.006383129	0.0063308105	0.0065512345	0.006390379	0.0063853227	0.0063520996	0.006404601	0.006250161	0.00628474	0.006214617	0.006332161	0.0063897576	0.006344524	0.0064051407	0.006281788	0.0064018727	0.006455841	0.0063802465	0.0063850265	0.0062809987
0.000746258	0.00077721657	0.0007727898	0.00080269953	0.00075008505	0.0007692642	0.0007674955	0.0007568043	0.0007768517	0.00076117076	0.0007706719	0.15094264	0.00079096825	0.0007715472	0.4306219	0.0007669255	0.0007732643	0.0007546179	0.0007587928	0.045605015	0.0007645182	0.00077147223	0.14745653	0.00077332946	0.00075843645	0.00077293493	0.0007794508	0.20615713	0.000770901	0.0007583411
0.00236064	0.0024585717	0.0024445683	0.0025391818	0.0023727464	0.0024334157	0.0024278208	0.35322955	0.0024574175	0.002407814	0.0024378686	0.002417887	0.0025020721	0.0024406377	0.0024387066	0.31525043	0.0024460694	0.0023870852	0.0024002916	0.00237351	0.0024184028	0.26590186	0.0024231246	0.0024462754	0.0023991643	0.0024450275	0.002465639	0.0024367678	0.0024385934	0.0023988627
0.0013924052	0.0014501694	0.0014419096	0.0014977166	0.0013995459	0.0014353313	0.0014320312	0.001412083	0.0014494886	0.0014202303	0.0014379579	0.0014261719	0.0014758278	0.001439591	0.95845157	0.0014309677	0.0014427949	0.0014080036	0.0014157933	0.0013999963	0.001426476	0.0014394511	0.0014292612	0.0014429166	0.0014151284	0.0014421804	0.0014543381	0.0014373085	0.0014383853	0.0014149506
0.0015320515	0.0015956089	0.0015865208	0.0016479248	0.19759855	0.0015792828	0.0015756516	0.0015537029	0.0015948598	0.0015626672	0.0015821727	0.0015692047	0.0016238407	0.26892346	0.0015827165	0.0015744815	0.001587495	0.0015492142	0.0015577852	0.0015404039	0.25515983	0.0015838158	0.0015726038	0.0015876287	0.0015570536	0.0015868187	0.0016001957	0.0015814583	0.23729613	0.001556858
0.0010934287	0.0011387897	0.0011323035	0.0011761277	0.0010990362	0.0011271377	0.0011245462	0.0011088812	0.0011382551	0.0011152792	0.0011292002	0.96736324	0.0011589387	0.0011304828	0.0011295883	0.001123711	0.0011329987	0.0011056778	0.0011117948	0.0010993899	0.0011201838	0.001130373	0.001122371	0.0011330942	0.0011112727	0.0011325162	0.0011420633	0.0011286903	0.001129536	0.001111133
0.010381046	0.010811704	0.010750124	0.011166193	0.010434283	0.010701081	0.010676476	0.010527753	0.010806629	0.010588494	0.010720663	0.0106327925	0.011003001	0.010732839	0.010724347	0.010668548	0.010756725	0.010497339	0.0105554145	0.010437641	0.01063506	0.010731796	0.010655824	0.69027007	0.010550458	0.010752143	0.010842784	0.010715821	0.01072385	0.010549132
0.00078457897	0.62271965	0.00081247324	0.0008439188	0.14261812	0.0008087666	0.000806907	0.0007956668	0.0008167437	0.00080025755	0.0008102465	0.0008036055	0.0008315851	0.00081116677	0.000810525	0.00080630777	0.0008129721	0.0007933682	0.0007977574	0.21283507	0.0008037769	0.00081108796	0.00080534624	0.0008130406	0.0007973828	0.0008126258	0.00081947626	0.0008098806	0.0008104874	0.00079728256
0.00080525054	0.0008386565	0.00083387975	0.0008661539	0.00080938014	0.0008300754	0.0008281669	0.00081663055	0.0008382628	0.0008213422	0.69216233	0.00082477834	0.2846628	0.0008325389	0.0008318802	0.0008275519	0.0008343918	0.00081427133	0.00081877626	0.0008096406	0.0008249543	0.000832458	0.00082656497	0.00083446206	0.00081839174	0.0008340364	0.0008410673	0.00083121884	0.0008318416	0.0008182889
0.0025582684	0.0026643984	0.002649223	0.0027517574	0.0025713881	0.0026371367	0.0026310731	0.0025944225	0.0026631476	0.0026093912	0.0026419624	0.002620308	0.0027115408	0.002644963	0.0026428704	0.0026291194	0.5587179	0.117467724	0.0026012394	0.0025722156	0.2526932	0.002644706	0.002625984	0.0026510728	0.0026000177	0.0026497205	0.0026720576	0.0026407694	0.0026427477	0.0025996908
0.0020446645	0.0021294875	0.0021173586	0.002199308	0.00205515	0.002107699	0.0021028528	0.0020735601	0.002128488	0.0020855237	0.0021115558	0.0020942488	0.47042483	0.002113954	0.0021122815	0.0021012912	0.0021186587	0.47068626	0.0020790084	0.0020558115	0.0020946953	0.0021137486	0.0020987852	0.0021188373	0.002078032	0.0021177563	0.002135609	0.002110602	0.0021121835	0.002077771
0.0020446703	0.0021294937	0.002117365	0.0021993145	0.002055156	0.002107705	0.0021028589	0.0020735662	0.002128494	0.00208553	0.0021115618	0.0020942548	0.0021671718	0.0021139602	0.8748941	0.0021012973	0.002118665	0.06616195	0.0020790144	0.0020558175	0.0020947016	0.0021137549	0.0020987913	0.0021188434	0.002078038	0.0021177626	0.0021356153	0.0021106084	0.0021121895	0.002077777
0.00161293	0.0016798426	0.0016702748	0.0017349203	0.0016212016	0.0016626546	0.0016588317	0.0016357242	0.5017047	0.0016451618	0.0016656971	0.0016520445	0.0017095647	0.001667589	0.0016662696	0.0016575999	0.0016713003	0.0016309988	0.0016400222	0.0016217234	0.0016523969	0.0016674269	0.0016556231	0.4518509	0.001639252	0.0016705884	0.0016846715	0.0016649449	0.0016661923	0.0016390459
0.001916433	0.0019959363	0.001984568	0.002061378	0.6978838	0.0019755142	0.001970972	0.0019435164	0.0019949994	0.00195473	0.0019791292	0.0019629076	0.0020312513	0.0019813771	0.0019798095	0.0019695084	0.0019857867	0.0019379017	0.001948623	0.0019268809	0.0019633262	0.0019811846	0.0019671596	0.0019859541	0.0019477078	0.24686258	0.002001674	0.0019782353	0.0019797175	0.0019474631
0.00618095	0.417195	0.0064007025	0.0066484325	0.006212648	0.006371501	0.0063568517	0.0062683006	0.0064343456	0.0063044666	0.00638316	0.0063308417	0.0065512666	0.00639041	0.0063853543	0.006352131	0.0064046327	0.006250192	0.0062847706	0.0062146476	0.006332192	0.0063897893	0.0063445554	0.006405172	0.006281819	0.40482366	0.0064558727	0.0063802777	0.006385058	0.00628103
0.0008052572	0.00083866337	0.0008338866	0.000866161	0.00080938684	0.0008300823	0.0008281737	0.55974597	0.00083826965	0.24373636	0.00083160127	0.00082478515	0.00085350225	0.00083254575	0.00083188707	0.0008275587	0.00083439867	0.17410967	0.000818783	0.0008096473	0.0008249611	0.0008324649	0.0008265718	0.000834469	0.0008183985	0.00083404325	0.0008410743	0.0008312257	0.0008318485	0.00081829564
0.0027920355	0.0029078634	0.002891301	0.0030032047	0.0028063538	0.0028781104	0.0028714929	0.002831493	0.0029064983	0.0028478298	0.35258248	0.0028597438	0.0029593133	0.0028866518	0.002884368	0.0028693604	0.5669972	0.002823313	0.002838933	0.002807257	0.0028603538	0.0028863715	0.0028659385	0.00289332	0.0028375995	0.002891844	0.0029162224	0.0028820748	0.0028842343	0.002837243
0.005140909	0.0053541805	0.005323685	0.00552973	0.0051672733	0.005299397	0.0052872123	0.0052135615	0.005351667	0.0052436423	0.005309094	0.005265579	0.005448914	0.0053151245	0.005310919	0.005283286	0.0053269537	0.0051985	0.8465152	0.005168936	0.0052667023	0.0053146076	0.0052769855	0.005327402	0.0052248053	0.0053246845	0.0053695715	0.005306697	0.005310673	0.0052241487
0.00078457507	0.0008171232	0.00081246917	0.00084391463	0.0007885986	0.0008087625	0.000806903	0.00079566287	0.00081673963	0.00080025353	0.0008102425	0.00080360146	0.00083158095	0.00081116275	0.00081052096	0.97658455	0.00081296806	0.00079336425	0.00079775346	0.0007888524	0.0008037729	0.0008110839	0.00080534216	0.0008130365	0.0007973788	0.0008126217	0.0008194722	0.0008098766	0.00081048335	0.0007972786
0.0021913177	0.0022822248	0.002269226	0.002357053	0.43492088	0.0022588733	0.0022536796	0.0022222858	0.0022811533	0.0022351078	0.40025836	0.0022444585	0.002322605	0.0022655772	0.0022637846	0.002252006	0.0022706194	0.103851005	0.002228125	0.0022032643	0.0022449372	0.002265357	0.0022493203	0.0022708105	0.0022270787	0.0022696522	0.0022887853	0.0022619849	0.0022636796	0.0022267988
0.0012249384	0.0012757551	0.56770015	0.001317584	0.0012312203	0.0012627017	0.39701134	0.0012422495	0.0012751563	0.0012494168	0.0012650124	0.0012546439	0.0012983276	0.0012664491	0.0012654471	0.0012588629	0.0012692678	0.0012386608	0.0012455136	0.0012316166	0.0012549115	0.001266326	0.0012573616	0.0012693746	0.0012449286	0.001268727	0.0012794224	0.0012644411	0.0012653884	0.0012447721
0.03239141	0.033735175	0.033543028	0.034841266	0.032557525	0.03339	0.033313226	0.032849174	0.033719335	0.0330387	0.0334511	0.03317692	0.034332063	0.033489093	0.033462595	0.03328849	0.033563625	0.032754276	0.032935485	0.032568004	0.033184	0.033485837	0.03324879	0.033566453	0.032920018	0.033549327	0.03383215	0.033435993	0.033461045	0.032915883
0.0012249353	0.0012757519	0.0012684856	0.27098623	0.0012312172	0.0012626984	0.0012597952	0.0012422462	0.0012751529	0.0012494136	0.001265009	0.0012546406	0.0012983242	0.0012664458	0.0012654439	0.0012588596	0.0012692644	0.0012386575	0.17683719	0.0012316133	0.0012549083	0.24573337	0.0012573584	0.0012693714	0.0012449254	0.0012687237	0.27373537	0.0012644378	0.0012653852	0.001244769
0.8153621	0.0064373035	0.0064006387	0.0066483663	0.0062125865	0.0063714376	0.0063567883	0.006268238	0.0064342814	0.0063044038	0.006383097	0.006330779	0.0065512015	0.0063903467	0.0063852905	0.0063520675	0.006404569	0.00625013	0.006284708	0.0062145856	0.0063321292	0.0063897255	0.0063444925	0.0064051086	0.006281757	0.0064018406	0.0064558084	0.0063802144	0.0063849944	0.0062809675
0.0038465385	0.004006113	0.003983295	0.004137463	0.003866265	0.0039651226	0.003956006	0.0039008989	0.004004232	0.0039234054	0.0039723786	0.0039398195	0.11766809	0.0039768904	0.003973744	0.003953068	0.003985741	0.6083875	0.0039111483	0.0038675093	0.00394066	0.003976504	0.16710758	0.003986077	0.0039093117	0.0039840434	0.0040176287	0.0039705844	0.0039735595	0.0039088205
0.0103808995	0.010811552	0.010749973	0.011166035	0.010434136	0.01070093	0.010676325	0.010527604	0.010806477	0.6901053	0.010720511	0.010632643	0.011002846	0.010732687	0.010724196	0.010668397	0.010756574	0.010497191	0.010555266	0.010437494	0.01063491	0.010731644	0.010655674	0.01075748	0.010550309	0.0107519915	0.010842632	0.01071567	0.010723698	0.010548983
0.0002388086	0.14978434	0.000247299	0.00025687035	0.00024003329	0.00024617076	0.00024560475	0.0002421835	0.00024859884	0.00024358081	0.00024662123	0.04808452	0.00025311622	0.00024690136	0.3549108	0.00024542236	0.00024745084	0.00024148384	0.00024281983	0.00024011053	0.000244652	0.00024687735	0.18102789	0.00024747167	0.00024270579	0.00024734542	0.26005444	0.00024650985	0.00024669454	0.00024267529
0.0044004843	0.004583039	0.45303407	0.004733305	0.0044230516	0.004536146	0.004525716	0.004462673	0.0045808875	0.004488421	0.0045444467	0.0045071985	0.0046641286	0.420219	0.0045460085	0.0045223553	0.0045597334	0.0044497806	0.0044743987	0.004424475	0.00450816	0.0045491657	0.004516962	0.0045601176	0.004472297	0.004557791	0.0045962133	0.004542394	0.0045457976	0.0044717356
0.003846507	0.00400608	0.0039832625	0.004137429	0.0038662332	0.00396509	0.0039559733	0.8851501	0.004004199	0.0039233733	0.003972346	0.003939787	0.004076961	0.0039768573	0.003973711	0.0039530355	0.003985708	0.0038895973	0.003911116	0.0038674774	0.0039406274	0.003976471	0.003948321	0.003986044	0.0039092796	0.0039840103	0.0040175957	0.003970552	0.003973527	0.0039087883
0.007748403	0.008069847	0.008023883	0.008334436	0.0077881394	0.007987277	0.007968912	0.007857906	0.008066058	0.0079032425	0.008001893	0.007936306	0.00821263	0.008010981	0.008004643	0.007962994	0.00802881	0.007835205	0.007878552	0.007790646	0.007937999	0.008010203	0.007953498	0.21018061	0.007874852	0.00802539	0.008093044	0.007998279	0.008004271	0.5665111
0.0038465133	0.0040060864	0.003983269	0.004137436	0.0038662397	0.0039650965	0.00395598	0.0039008732	0.004004206	0.00392338	0.0039723525	0.0039397934	0.004076968	0.0039768643	0.003973718	0.003953042	0.003985715	0.0038896038	0.0039111227	0.003867484	0.003940634	0.003976478	0.8851973	0.003986051	0.003909286	0.0039840173	0.0040176027	0.0039705588	0.0039735334	0.003908795
0.0051409844	0.005354259	0.005323763	0.0055298116	0.0051673492	0.3021306	0.00528729	0.0052136383	0.0053517455	0.005243719	0.0053091724	0.0052656564	0.005448994	0.0053152023	0.005310997	0.0052833636	0.005327032	0.0051985765	0.005227337	0.005169012	0.00526678	0.005314686	0.0052770628	0.0053274804	0.005224882	0.5497792	0.0053696507	0.0053067748	0.0053107506	0.0052242256
0.001702818	0.0017734596	0.34411624	0.0018316068	0.0017115506	0.0017553137	0.0017512778	0.0017268826	0.0017726271	0.38157323	0.0017585258	0.22698484	0.0018048382	0.0017605231	0.0017591302	0.0017499774	0.0017644413	0.0017218938	0.00173142	0.0017121014	0.0017444844	0.001760352	0.0017478904	0.0017645899	0.0017306069	0.0017636897	0.0017785577	0.0017577317	0.0017590487	0.0017303894
0.0027920343	0.4997588	0.0028913	0.0030032038	0.002806353	0.0028781092	0.002871492	0.002831492	0.002906497	0.0028478287	0.002883376	0.0028597428	0.0029593124	0.0028866509	0.002884367	0.0028693595	0.0028930753	0.41977558	0.0028389317	0.002807256	0.0028603529	0.0028863703	0.0028659375	0.0028933191	0.0028375986	0.002891843	0.0029162213	0.0028820739	0.0028842331	0.0028372419
0.0013317347	0.0013869819	0.0013790821	0.0014324576	0.0013385643	0.0013727905	0.0013696341	0.0013505551	0.0013863308	0.0013583474	0.0013753026	0.19521855	0.0014115224	0.0013768646	0.0013757752	0.001368617	0.30244264	0.0013466534	0.0013541038	0.0013389952	0.0013643211	0.0013767309	0.4653359	0.0013800452	0.0013534678	0.0013793411	0.001390969	0.0013746815	0.0013757114	0.0013532977
0.0010556515	0.0010994453	0.0010931832	0.0011354933	0.0010610652	0.0010881958	0.0010856938	0.0010705702	0.0010989291	0.001076747	0.0010901871	0.0010812517	0.0011188983	0.0010914254	0.0010905619	0.0010848875	0.77726775	0.0010674774	0.001073383	0.0010614067	0.0010814823	0.0010913194	0.0010835938	0.0010939466	0.001072879	0.0010933885	0.0011026058	0.19232532	0.0010905112	0.0010727441
0.07869837	0.00086136593	0.0008564599	0.00088960794	0.00083129684	0.00085255253	0.00085059233	0.0008387436	0.00086096156	0.26023546	0.0008541126	0.00084711204	0.00087660644	0.0008550827	0.00085440616	0.00084996066	0.00085698575	0.0008363205	0.0008409474	0.17708454	0.0008472927	0.00085499964	0.00084894703	0.000857058	0.2558239	0.20682395	0.000863842	0.00085372693	0.0008543665	0.0008404468
0.005140925	0.0053541968	0.005323701	0.0055297473	0.005167289	0.005299413	0.0052872286	0.0052135778	0.005351683	0.005243658	0.0053091105	0.0052655954	0.005448931	0.0053151404	0.8465983	0.005283302	0.0053269695	0.005198516	0.005227276	0.005168952	0.0052667186	0.005314624	0.0052770013	0.0053274184	0.005224821	0.005324701	0.0053695883	0.005306713	0.005310689	0.0052241646
0.0025582912	0.0026644224	0.0026492467	0.0027517818	0.002571411	0.0026371602	0.0026310966	0.0025944456	0.0026631714	0.0026094147	0.002641986	0.381636	0.002711565	0.0026449866	0.002642894	0.002629143	0.0026508733	0.0025869505	0.0026012626	0.0025722387	0.0026208903	0.5446485	0.0026260074	0.0026510966	0.002600041	0.002649744	0.0026720816	0.0026407929	0.0026427715	0.002599714
0.0015320345	0.0015955912	0.0015865032	0.5444451	0.0015398914	0.0015792652	0.0015756341	0.0015536856	0.0015948421	0.0015626498	0.0015821551	0.0015691873	0.0016238226	0.0015839521	0.0015826989	0.001574464	0.0015874773	0.0015491971	0.0015577679	0.0015403869	0.001569522	0.0015837982	0.0015725864	0.001587611	0.0015570363	0.0015868011	0.4115054	0.0015814407	0.0015826256	0.0015568406
0.0061809397	0.006437357	0.006400692	0.0066484218	0.4952504	0.0063714907	0.006356841	0.0062682903	0.006434335	0.0063044564	0.00638315	0.0063308314	0.006551256	0.32653227	0.0063853436	0.0063521205	0.006404622	0.0062501817	0.0062847603	0.0062146373	0.006332182	0.0063897786	0.006344545	0.0064051617	0.006281809	0.0064018937	0.006455862	0.0063802674	0.0063850475	0.006281019
0.0051409495	0.0053542224	0.0053237267	0.005529774	0.0051673143	0.0052994387	0.0052872538	0.0052136024	0.0053517087	0.0052436832	0.005309136	0.0052656205	0.005448957	0.005315166	0.005310961	0.005283328	0.64505404	0.005198541	0.0052273013	0.20672864	0.0052667437	0.0053146495	0.005277027	0.005327444	0.0052248463	0.0053247265	0.005369614	0.0053067384	0.0053107142	0.0052241897
