topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0015946171	0.001620751	0.0016061579	0.0016564261	0.0016217631	0.0016058675	0.001612912	0.0015892389	0.001614631	0.0016055203	0.0016170631	0.0016089379	0.0016550227	0.0016201613	0.0016146908	0.001603716	0.69468576	0.001599163	0.0015982985	0.0015854542	0.0016201495	0.0016232698	0.0016094735	0.0016145366	0.0016037725	0.0016222799	0.0016245546	0.0016110182	0.0016221687	0.0016146154	0.0016130796	0.0016124255	0.0016279893	0.001631592	0.0016055531	0.0016184326	0.0016150847	0.001603827	0.0015985529	0.0015982977	0.0016138278	0.0016407798	0.22780223	0.0016093304	0.0016127413	0.001601859	0.0016019684	0.0016163964	0.0016753696	0.001618645
0.0023953225	0.002434579	0.0024126582	0.0024881677	0.0024360993	0.002412222	0.0024228038	0.0023872438	0.0024253859	0.0024117006	0.0024290392	0.002416834	0.0024860594	0.0024336933	0.0024254757	0.0024089902	0.0024359967	0.0024021512	0.35626096	0.0023815588	0.0024336756	0.0024383625	0.5272819	0.0024252443	0.0024090752	0.0024368756	0.0024402924	0.002419959	0.0024367087	0.0024253626	0.0024230555	0.0024220732	0.0024454521	0.0024508636	0.00241175	0.0024310965	0.0024260676	0.0024091569	0.0024012346	0.0024008513	0.0024241793	0.0024646649	0.0024065569	0.0024174238	0.0024225474	0.0024062006	0.002406365	0.0024280378	0.0025166231	0.0024314155
0.0038423291	0.0039053003	0.0038701373	0.0039912616	0.003907739	0.0038694378	0.003886412	0.0038293698	0.0038905537	0.003868601	0.80935854	0.0038768358	0.00398788	0.0039038796	0.0038906978	0.0038642534	0.0039075743	0.003853283	0.0038511998	0.0038202507	0.003903851	0.0039113695	0.0038781264	0.0038903265	0.0038643896	0.0039089844	0.003914465	0.0038818487	0.0039087166	0.0038905162	0.0038868154	0.0038852398	0.003922742	0.0039314227	0.0038686802	0.003899714	0.003891647	0.003864521	0.0038518126	0.003851198	0.0038886184	0.003953561	0.00386035	0.0038777818	0.0038860005	0.0038597789	0.0038600424	0.0038948075	0.004036907	0.003900226
0.0007348625	0.00074690604	0.00074018096	0.0007633465	0.00074737245	0.00074004714	0.0007432935	0.000732384	0.0007440857	0.0007398871	0.0007452065	0.00074146205	0.00076269975	0.00074663426	0.00074411323	0.24843933	0.00074734096	0.0007369575	0.00073655904	0.0007306399	0.49150077	0.00074806676	0.0007417089	0.2250834	0.00073908165	0.0007476106	0.00074865884	0.0007424208	0.00074755936	0.0007440785	0.0007433707	0.00074306934	0.00075024174	0.000751902	0.00073990226	0.0007458376	0.0007442948	0.0007391068	0.0007366763	0.0007365587	0.0007437155	0.0007561361	0.00073830906	0.00074164296	0.0007432148	0.0007381998	0.00073825027	0.0007448992	0.00077207637	0.0007459355
0.0010060801	0.0010225684	0.0010133614	0.0010450768	0.0010232071	0.0010131781	0.0010176226	0.0010026868	0.0010187073	0.001012959	0.0010202416	0.0010151153	0.0010441913	0.0010221965	0.0010187449	0.0010118207	0.0010231639	0.0010089482	0.0010084027	0.001000299	0.001022189	0.0010241576	0.0010154533	0.12495472	0.0010118564	0.5227611	0.0010249682	0.0010164279	0.001023463	0.0010186974	0.30440605	0.0010173158	0.0010271354	0.0010294083	0.0010129798	0.0010211057	0.0010189936	0.0010118907	0.0010085632	0.0010084022	0.0010182004	0.0010352051	0.0010107986	0.001015363	0.001017515	0.001010649	0.001010718	0.001019821	0.0010570285	0.0010212398
0.0038423217	0.0039052928	0.0038701298	0.003991254	0.40663978	0.0038694304	0.0038864044	0.0038293626	0.0038905463	0.0038685936	0.0038964066	0.0038768284	0.0039878725	0.003903872	0.0038906904	0.003864246	0.003907567	0.0038532754	0.0038511923	0.0038202433	0.0039038435	0.003911362	0.003878119	0.003890319	0.0038643822	0.003908977	0.0039144577	0.40661234	0.003908709	0.0038905088	0.003886808	0.0038852324	0.0039227344	0.003931415	0.0038686728	0.0038997065	0.0038916396	0.0038645135	0.003851805	0.0038511904	0.003888611	0.0039535533	0.0038603425	0.0038777743	0.003885993	0.0038597714	0.003860035	0.0038948	0.004036899	0.0039002185
0.00384235	0.0039053217	0.0038701585	0.0039912835	0.0039077606	0.003869459	0.003886433	0.0038293907	0.0038905751	0.0038686222	0.0038964353	0.4287543	0.003987902	0.003903901	0.003890719	0.0038642746	0.0039075958	0.0038533038	0.0038512207	0.0038202715	0.0039038723	0.003911391	0.0038781476	0.003890348	0.0038644108	0.003909006	0.0039144866	0.0038818698	0.003908738	0.0038905377	0.0038868368	0.003885261	0.0039227633	0.003931444	0.0038687014	0.0038997352	0.0038916685	0.003864542	0.0038518338	0.0038512188	0.0038886396	0.0039535826	0.0038603712	0.38446143	0.0038860217	0.0038597998	0.0038600636	0.003894829	0.004036929	0.0039002472
0.0097052455	0.009864302	0.009775485	0.010081431	0.009870463	0.009773718	0.009816593	0.009672512	0.009827055	0.009771605	0.009841857	0.009792405	0.010072889	0.009860714	0.009827418	0.009760624	0.009870047	0.5183544	0.009727651	0.009649478	0.009860642	0.009879633	0.009795665	0.00982648	0.009760967	0.009873608	0.009887452	0.0098050665	0.009872932	0.00982696	0.009817612	0.009813632	0.009908358	0.009930284	0.009771804	0.009850192	0.009829816	0.009761299	0.009729199	0.009727647	0.0098221665	0.009986203	0.009750764	0.009794794	0.009815553	0.009749321	0.009749987	0.0098378	0.010196725	0.0098514855
0.004811097	0.004889945	0.0048459163	0.00499758	0.0048929984	0.0048450404	0.004866294	0.00479487	0.00487148	0.0048439926	0.004878818	0.004854304	0.0049933456	0.0048881657	0.004871661	0.004838549	0.0048927926	0.7612381	0.004822204	0.0047834516	0.0048881304	0.004897544	0.0048559196	0.0048711956	0.0048387195	0.004894558	0.004901421	0.0048605804	0.0048942226	0.0048714336	0.0048667993	0.0048648263	0.0049117836	0.004922653	0.004844092	0.00488295	0.004872849	0.004838884	0.0048229713	0.0048222016	0.004869057	0.0049503734	0.0048336615	0.004855488	0.004865779	0.004832946	0.0048332764	0.0048768064	0.0050547337	0.004883591
0.0013662801	0.0013886718	0.0013761683	0.0014192385	0.001389539	0.0013759196	0.0013819553	0.001361672	0.0013834281	0.001375622	0.001385512	0.0013785502	0.0014180361	0.0013881666	0.0013834793	0.0013740761	0.806237	0.0013701752	0.0013694344	0.0013584293	0.0013881564	0.0013908299	0.0013790091	0.0013833473	0.0013741245	0.0013899818	0.0013919307	0.0013803327	0.0013898866	0.0013834148	0.0013820989	0.0013815386	0.0013948737	0.0013979605	0.0013756502	0.0013866854	0.0013838169	0.0013741712	0.0013696523	0.0013694337	0.00138274	0.0014058327	0.0013726881	0.0013788866	0.001381809	0.001372485	0.12735002	0.0013849407	0.0014354694	0.0013868675
0.0009556894	0.000971352	0.000962606	0.0009927329	0.00097195857	0.000962432	0.0009666539	0.0009524661	0.35193396	0.0009622239	0.0009691417	0.0009642721	0.0009918917	0.0009709986	0.00096771994	0.00096114253	0.0009719176	0.0009584139	0.0009578957	0.00095019786	0.0009709915	0.00097286154	0.00096459314	0.0009676276	0.0009611764	0.0009722683	0.00097363157	0.00096551894	0.0009722017	0.00096767483	0.00096675433	0.00096636236	0.00097569014	0.0009778492	0.0009622436	0.0009699625	0.0009679561	0.00096120907	0.00095804816	0.60160494	0.00096720277	0.0009833557	0.0009601717	0.0009645074	0.0009665516	0.0009600296	0.00096009515	0.0009687422	0.0010040861	0.00097008987
0.0038423487	0.00390532	0.003870157	0.003991282	0.0039077587	0.0038694574	0.0038864317	0.0038293893	0.0038905735	0.0038686206	0.0038964339	0.0038768556	0.0039879004	0.0039038993	0.0038907176	0.0038642732	0.0039075944	0.0038533024	0.0038512193	0.00382027	0.003903871	0.0039113895	0.0038781462	0.0038903463	0.0038644092	0.0039090044	0.003914485	0.0038818684	0.003908736	0.003890536	0.0038868352	0.0038852596	0.80938387	0.0039314423	0.0038686998	0.0038997338	0.003891667	0.0038645405	0.0038518321	0.0038512175	0.0038886382	0.003953581	0.0038603698	0.0038778014	0.0038860203	0.0038597984	0.0038600622	0.0038948273	0.0040369276	0.0039002458
0.0023953246	0.002434581	0.0024126603	0.0024881698	0.0024361014	0.0024122242	0.0024228059	0.0023872457	0.002425388	0.0024117024	0.0024290413	0.002416836	0.0024860615	0.0024336954	0.0024254778	0.0024089923	0.0024359988	0.002402153	0.0024008544	0.0023815606	0.0024336774	0.0024383646	0.0024176408	0.0024252464	0.0024090772	0.0024368777	0.0024402945	0.0024199612	0.0024367108	0.0024253647	0.0024230576	0.0024220753	0.002445454	0.88117516	0.0024117518	0.0024310984	0.0024260697	0.002409159	0.0024012364	0.0024008532	0.0024241814	0.002464667	0.002406559	0.0024174259	0.0024225493	0.0024062027	0.002406367	0.00242804	0.0025166252	0.0024314176
0.0011246814	0.0011431136	0.0011328211	0.0011682753	0.0011438275	0.0011326163	0.0011375848	0.0011208882	0.0011387971	0.0011323714	0.0011405125	0.0011347817	0.0011672854	0.0011426978	0.0011388393	0.53431606	0.0011437793	0.0011278876	0.0011272779	0.0011182189	0.0011426894	0.0011448901	0.0011351596	0.0011387307	0.0011311386	0.001144192	0.0011457963	0.0011362492	0.41101635	0.0011387862	0.001137703	0.0011372417	0.0011482189	0.0011507598	0.0011323945	0.0011414784	0.0011391172	0.0011311772	0.0011274572	0.0011272774	0.0011382307	0.0011572399	0.0011299563	0.0011350587	0.0011374643	0.001129789	0.0011298662	0.0011400423	0.001181636	0.0011416283
0.0048111347	0.004889983	0.0048459545	0.004997619	0.004893037	0.0048450786	0.0048663323	0.0047949078	0.004871519	0.004844031	0.0048788567	0.004854342	0.0049933847	0.0048882044	0.004871699	0.004838587	0.0048928307	0.0048248502	0.0048222416	0.21984416	0.0048881685	0.004897583	0.004855958	0.0048712343	0.0048387577	0.004894596	0.0049014594	0.0048606186	0.004894261	0.004871472	0.0048668375	0.0048648645	0.0049118223	0.004922692	0.0048441296	0.0048829885	0.004872888	0.004838922	0.004823009	0.0048222393	0.0048690955	0.0049504125	0.004833699	0.004855526	0.0048658173	0.004832984	0.004833314	0.004876845	0.5464054	0.0048836297
0.0064331456	0.0065385774	0.0064797043	0.006682501	0.0065426603	0.006478533	0.006506953	0.006411448	0.0065138876	0.0064771324	0.006523699	0.0064909197	0.006676839	0.0065361983	0.0065141288	0.006469853	0.0065423846	0.006451485	0.0064479974	0.00639618	0.68082476	0.0065487386	0.0064930804	0.006513507	0.0064700814	0.0065447455	0.0065539223	0.006499313	0.006544297	0.0065138247	0.0065076286	0.00650499	0.006567779	0.006582313	0.0064772647	0.006529224	0.006515718	0.006470301	0.0064490237	0.0064479946	0.006510647	0.0066193794	0.0064633177	0.0064925035	0.0065062637	0.0064623617	0.006462803	0.0065210094	0.006758924	0.0065300814
0.0048111547	0.0048900037	0.0048459745	0.00499764	0.0048930575	0.0048450986	0.004866353	0.76120526	0.004871539	0.004844051	0.0048788767	0.004854362	0.0049934057	0.0048882244	0.004871719	0.0048386073	0.004892851	0.0048248703	0.0048222616	0.0047835093	0.004888189	0.0048976033	0.004855978	0.0048712543	0.0048387777	0.0048946165	0.0049014795	0.0048606386	0.0048942813	0.004871492	0.004866858	0.004864885	0.0049118428	0.004922712	0.00484415	0.0048830085	0.004872908	0.004838942	0.004823029	0.0048222593	0.0048691155	0.004950433	0.004833719	0.004855546	0.0048658373	0.004833004	0.004833334	0.004876865	0.0050547943	0.0048836498
0.0010060855	0.0010225741	0.001013367	0.0010450825	0.0010232127	0.0010131837	0.0010176284	0.0010026923	0.0010187129	0.0010129646	0.0010202473	0.0010151209	0.001044197	0.0010222021	0.0010187506	0.0010118263	0.0010231696	0.0010089538	0.0010084083	0.0010003045	0.4703157	0.0010241633	0.0010154588	0.0010186534	0.001011862	0.0010235388	0.0010249739	0.0010164335	0.0010234687	0.0010187031	0.0010177341	0.48078552	0.001027141	0.001029414	0.0010129854	0.0010211114	0.0010189991	0.0010118963	0.0010085688	0.0010084078	0.0010182061	0.0010352108	0.0010108042	0.0010153686	0.0010175206	0.0010106546	0.0010107238	0.0010198266	0.0010570344	0.0010212454
0.00040628272	0.0004129412	0.00040922314	0.00042203066	0.0004131991	0.00040914916	0.000410944	0.115066886	0.00041138195	0.00040906068	0.0004120016	0.0004099314	0.0004216731	0.17052522	0.00041139717	0.000408601	0.00041318167	0.00040744097	0.0004072207	0.0004039482	0.00041278798	0.00041358295	0.00041006788	0.0004113579	0.0004086154	0.00041333077	0.0004139103	0.00041046148	0.00041330245	0.000411378	0.00041098666	0.00041082004	0.00041478546	0.00041570334	0.00040906906	0.00041235052	0.11107076	0.123954326	0.46085778	0.0004072205	0.0004111773	0.00041804425	0.00040818824	0.00041003144	0.00041090048	0.00040812785	0.00040815573	0.00041183174	0.00042685715	0.00041240465
0.0017400413	0.0017685584	0.0017526345	0.001807487	0.0017696628	0.0017523177	0.0017600046	0.0017341725	0.0017618804	0.0017519387	0.0017645342	0.001755668	0.0018059557	0.001767915	0.0017619455	0.0017499699	0.0017695883	0.0017450018	0.0017440583	0.0017300427	0.0017679022	0.0017713069	0.0017562525	0.5734962	0.0017500316	0.34193715	0.001772709	0.0017579381	0.0017701056	0.0017618634	0.0017601873	0.0017594738	0.001776457	0.0017803882	0.0017519746	0.0017660286	0.0017623755	0.0017500911	0.001744336	0.0017440575	0.0017610039	0.0017904139	0.0017482023	0.0017560964	0.0017598183	0.0017479436	0.0017480629	0.0017638067	0.001828158	0.0017662605
0.00070760585	0.0007192026	0.000712727	0.00073503336	0.00071965175	0.00071259815	0.00071572413	0.0007052192	0.00071648695	0.0007124441	0.0007175661	0.0007139606	0.0007344106	0.113803856	0.00071651343	0.0007116434	0.0007196214	0.0007096231	0.6642216	0.0007035399	0.00071893574	0.0007203203	0.0007141983	0.00071644504	0.0007116685	0.0007198811	0.0007208905	0.0007148838	0.0007198318	0.00071648	0.00071579847	0.0007155083	0.0007224147	0.0007240133	0.0007124586	0.00071817386	0.18829319	0.0007116927	0.0007093523	0.0007092391	0.0007161305	0.00072809035	0.00071092456	0.00071413483	0.00071564835	0.0007108194	0.0007108679	0.0007172703	0.0007434394	0.00071826816
0.0027391969	0.0027840892	0.0027590215	0.0028453711	0.0027858277	0.0027585228	0.0027706237	0.0027299584	0.0027735764	0.0027579262	0.002777754	0.0027637968	0.0028429602	0.0027830764	0.002773679	0.0027548268	0.0027857104	0.0027470058	0.0027455208	0.0027234573	0.0027830559	0.0027884159	0.002764717	0.0027734144	0.002754924	0.0027867155	0.0027906229	0.0027673705	0.0027865246	0.0027735496	0.0027709112	0.002769788	0.002796523	0.0028027117	0.0027579826	0.0027801066	0.0027743557	0.0027550175	0.0027459578	0.0027455194	0.25359306	0.002818494	0.002752044	0.002764471	0.0027703303	0.0027516368	0.61324495	0.0027766088	0.0028779116	0.0027804717
0.0010060846	0.0010225731	0.0010133659	0.0010450814	0.0010232116	0.0010131828	0.0010176273	0.0010026913	0.0010187118	0.0010129637	0.0010202463	0.0010151198	0.001044196	0.001022201	0.0010187495	0.0010118253	0.0010231686	0.0010089527	0.0010084072	0.0010003035	0.0010221936	0.0010241623	0.0010154578	0.0010186523	0.0010118609	0.60457	0.0010249729	0.0010164324	0.0010234676	0.001018702	0.001017733	0.0010173204	0.00102714	0.001029413	0.0010129844	0.0010211103	0.0010189981	0.0010118954	0.34652388	0.0010084067	0.0010182051	0.0010352097	0.0010108033	0.0010153676	0.0010175196	0.0010106537	0.0010107227	0.0010198257	0.0010570333	0.0010212444
0.0019146287	0.0019460071	0.0019284853	0.22603889	0.0019472223	0.0019281368	0.001936595	0.001908171	0.0019386589	0.0019277198	0.001941579	0.0019318232	0.0019871565	0.0019452991	0.0019387307	0.0019255535	0.0019471403	0.0019200869	0.0019190488	0.001903627	0.0019452849	0.0019490314	0.0019324664	0.0019385457	0.0019256213	0.0019478429	0.001950574	0.0019343211	0.0019477094	0.6809505	0.0019367961	0.0019360109	0.0019546982	0.0019590238	0.0019277593	0.0019432234	0.0019392037	0.0019256867	0.0019193542	0.0019190479	0.0019376945	0.0019700553	0.0019236085	0.0019322946	0.00193639	0.0019233237	0.0019234552	0.0019407786	0.0020115867	0.0019434785
0.004811104	0.004889952	0.0048459233	0.0049975873	0.004893006	0.0048450474	0.0048663015	0.0047948775	0.0048714876	0.0048439996	0.0048788255	0.004854311	0.004993353	0.004888173	0.004871668	0.004838556	0.0048927995	0.0048248195	0.004822211	0.004783459	0.0048881373	0.0048975516	0.004855927	0.004871203	0.0048387265	0.7613074	0.004901428	0.004860588	0.0048942296	0.0048714406	0.004866807	0.004864834	0.004911791	0.0049226605	0.004844099	0.0048829573	0.0048728567	0.004838891	0.0048229783	0.0048222085	0.0048690643	0.004950381	0.0048336685	0.0048554954	0.004865786	0.004832953	0.0048332834	0.004876814	0.005054741	0.0048835985
0.0008308568	0.0008444735	0.00083686993	0.00086306164	0.00084500085	0.00083671865	0.0008403891	0.0008280545	0.00084128475	0.00083653774	0.00084255193	0.0008383184	0.0008623304	0.00084416626	0.0008413159	0.00083559763	0.36783323	0.0008332254	0.0008327749	0.00082608254	0.0008441601	0.0008457859	0.0008385975	0.0008412356	0.0008356271	0.0008452701	0.00084645534	0.0008394024	0.0008452122	0.00084127666	0.00084047636	0.0008401357	0.000848245	0.00085012213	0.00083655486	0.0008432655	0.3268864	0.00083565543	0.00083290745	0.0008327745	0.00084086624	0.0008549093	0.26573512	0.000838523	0.0008403001	0.00083463005	0.00083468703	0.0008422046	0.00087293185	0.0008433762
0.003198303	0.0032507195	0.0032214501	0.0033222726	0.0032527493	0.003220868	0.003234997	0.003187516	0.0032384447	0.0032201714	0.0032433227	0.003227026	0.0033194576	0.16988051	0.0032385646	0.0032165525	0.0032526124	0.003207421	0.0032056868	0.0031799253	0.003249513	0.67469406	0.0032281002	0.0032382554	0.003216666	0.003253786	0.0032583482	0.0032311985	0.003253563	0.0032384135	0.003235333	0.0032340214	0.0032652374	0.003272463	0.0032202373	0.0032460694	0.0032393548	0.0032167751	0.003206197	0.0032056852	0.0032368337	0.003290891	0.0032133034	0.0032278134	0.0032346544	0.003212828	0.0032130475	0.0032419853	0.003360267	0.0032464955
0.0048111263	0.004889975	0.004845946	0.0049976106	0.0048930286	0.00484507	0.004866324	0.0047948994	0.0048715104	0.0048440224	0.004878848	0.004854333	0.0049933763	0.004888196	0.0048716906	0.0048385784	0.0048928224	0.004824842	0.004822233	0.004783481	0.00488816	0.7613093	0.0048559494	0.0048712255	0.004838749	0.0048945877	0.0049014506	0.0048606102	0.0048942524	0.0048714634	0.004866829	0.004864856	0.004911814	0.0049226834	0.004844121	0.00488298	0.004872879	0.004838913	0.0048230006	0.004822231	0.0048690867	0.0049504037	0.004833691	0.0048555178	0.004865809	0.0048329756	0.0048333057	0.0048768367	0.0050547644	0.004883621
0.74258125	0.0014957548	0.0014822872	0.0015286786	0.0014966888	0.0014820192	0.0014885204	0.001466673	0.0014901068	0.0014816987	0.0014923513	0.0014848527	0.0015273833	0.0014952107	0.001490162	0.0014800336	0.0014966258	0.0014758318	0.0014750339	0.0014631803	0.0014951997	0.0014980793	0.001485347	0.0014900197	0.0014800858	0.1858783	0.0014992651	0.0014867727	0.0014970632	0.0014900925	0.001488675	0.0014880715	0.001502435	0.0015057598	0.001481729	0.0014936152	0.0014905256	0.0014801361	0.0014752686	0.0014750332	0.0014893655	0.001514239	0.0014785386	0.001485215	0.0014883628	0.0014783198	0.0014784208	0.001491736	0.001546161	0.0014938113
0.003198322	0.0032507386	0.0032214692	0.0033222924	0.0032527687	0.003220887	0.003235016	0.0031875349	0.0032384638	0.0032201905	0.0032433418	0.003227045	0.0033194774	0.003249556	0.0032385837	0.0032165716	0.0032526315	0.0032074398	0.003205706	0.0031799441	0.0032495323	0.38509136	0.0032281193	0.0032382747	0.003216685	0.0032538052	0.0032583675	0.0032312176	0.0032535824	0.0032384326	0.003235352	0.0032340405	0.0032652568	0.0032724827	0.459453	0.0032460885	0.003239374	0.0032167942	0.003206216	0.0032057043	0.0032368528	0.0032909105	0.0032133225	0.0032278325	0.0032346735	0.003212847	0.0032130664	0.0032420047	0.003360287	0.0032465148
0.000636767	0.00064720283	0.0006413755	0.00066144875	0.00064760697	0.00064125954	0.00064407254	0.0006346193	0.000644759	0.0006411209	0.0006457302	0.00064248557	0.0006608883	0.19304518	0.00064478285	0.0006404004	0.0006475797	0.0006385823	0.40265393	0.000633108	0.00064696267	0.00064820866	0.0006426995	0.0006447213	0.0006404229	0.0006478134	0.0006487217	0.0006433163	0.00064776896	0.00064475276	0.0006441394	0.0006438783	0.0006500933	0.0006515319	0.000641134	0.00064627704	0.0006449402	0.0006404447	0.0006383386	0.00063823676	0.00064443826	0.0006552008	0.0006397535	0.37398914	0.0006440044	0.0006396588	0.00063970254	0.00064546394	0.00066901324	0.0006463619
0.39256614	0.0016207675	0.0016061743	0.001656443	0.0016217796	0.0016058839	0.0016129285	0.001589255	0.0016146475	0.0016055367	0.0016170796	0.0016089543	0.0016550396	0.0016201779	0.0016147073	0.0016037324	0.0016217113	0.0015991793	0.0015983148	0.0015854704	0.001620166	0.0016232863	0.0016094899	0.0016145532	0.0016037889	0.0016222964	0.0016245712	0.0016110347	0.0016221853	0.0016146319	0.001613096	0.0016124421	0.001628006	0.0016316087	0.0016055695	0.0016184491	0.0016151012	0.0016038434	0.0015985692	0.001598314	0.0016138443	0.0016407965	0.0016021124	0.0016093468	0.0016127577	0.0016018753	0.0016019847	0.19455224	0.33703142	0.0016186616
0.0006587502	0.0006695463	0.0006635178	0.000684284	0.0006699644	0.34190568	0.000666308	0.0006565284	0.0006670181	0.0006632544	0.00066802284	0.00066466624	0.0006837043	0.00066930277	0.0006670428	0.000662509	0.0006699362	0.0006606282	0.00066027103	0.00065496494	0.0006692979	0.11224168	0.0006648875	0.0006669791	0.0006625324	0.0006701779	0.0006711176	0.0006655257	0.000670132	0.00066701166	0.0006663772	0.00066610705	0.0006725366	0.00067402486	0.000663268	0.00066858856	0.00066720555	0.00066255487	0.0006603761	0.0006602707	0.0006666863	0.0006778204	0.40183598	0.0006648284	0.00066623744	0.0006617419	0.00066178705	0.11332756	0.0006921097	0.00066867634
0.0010060762	0.0010225646	0.0010133574	0.0010450727	0.0010232031	0.0010131743	0.0010176188	0.091614895	0.0010187033	0.6065827	0.0010202378	0.0010151115	0.0010441872	0.0010221925	0.001018741	0.0010118169	0.0010231601	0.0010089444	0.0010083988	0.0010002952	0.0010221851	0.0010241537	0.0010154493	0.0010186438	0.0010118525	0.0010235292	0.0010249644	0.001016424	0.001023459	0.0010186936	0.0010177245	0.0010173119	0.0010271315	0.0010294045	0.0010129759	0.0010211018	0.0010189896	0.0010118869	0.0010085594	0.0010083984	0.0010181966	0.0010352011	0.0010107948	0.0010153591	0.25389776	0.0010106452	0.0010107142	0.0010198172	0.0010570245	0.0010212358
0.0017400371	0.0017685543	0.0017526303	0.0018074828	0.0017696586	0.0017523136	0.0017600005	0.0017341684	0.0017618762	0.0017519346	0.0017645301	0.0017556639	0.0018059514	0.0017679109	0.0017619415	0.12832178	0.0017695841	0.0017449977	0.0017440543	0.0017300387	0.001767898	0.649115	0.0017562483	0.0017617733	0.0017500275	0.0017702227	0.0017727048	0.001757934	0.0017701014	0.0017618592	0.0017601833	0.13974552	0.0017764528	0.001780384	0.0017519705	0.0017660244	0.0017623713	0.0017500869	0.0017443318	0.0017440534	0.0017609998	0.0017904097	0.0017481981	0.0017560922	0.0017598141	0.0017479394	0.0017480588	0.0017638025	0.0018281537	0.0017662563
0.00086867204	0.0008829085	0.00087495893	0.00090234267	0.0008834599	0.0008748008	0.00087863824	0.0008657422	0.0008795747	0.0008746116	0.00088089955	0.0008764733	0.00090157817	0.24001527	0.0008796072	0.0008736287	0.0008834227	0.0008711485	0.0008706775	0.43822277	0.0008825809	0.00088428066	0.0008767651	0.0008795233	0.0008736595	0.0008837414	0.2804122	0.0008776066	0.0008836809	0.0008795662	0.0008787295	0.0008783733	0.0008868517	0.0008888142	0.0008746295	0.0008816456	0.00087982183	0.0008736892	0.00087081606	0.00087067706	0.00087913714	0.0008938193	0.0008727462	0.0008766872	0.0008785452	0.00087261706	0.00087267667	0.00088053633	0.00091266213	0.0008817613
0.001914637	0.0019460156	0.0019284938	0.0019888503	0.0019472309	0.0019281453	0.0019366036	0.30291635	0.0019386675	0.0019277283	0.0019415877	0.0019318317	0.0019871653	0.0019453077	0.0019387392	0.603979	0.0019471488	0.0019200953	0.0019190572	0.0019036353	0.0019452935	0.0019490399	0.0019324749	0.0019385542	0.0019256298	0.0019478514	0.0019505826	0.0019343296	0.001947718	0.0019386488	0.0019368046	0.0019360194	0.0019547069	0.0019590324	0.0019277678	0.0019432319	0.0019392123	0.0019256952	0.0019193627	0.0019190563	0.0019377031	0.0019700641	0.0019236169	0.0019323031	0.0019363984	0.0019233322	0.0019234637	0.0019407871	0.0020115955	0.0019434871
0.0021281594	0.0021630374	0.0021435616	0.002210649	0.002164388	0.002143174	0.0021525754	0.0021209815	0.0021548697	0.6396993	0.0021581154	0.0021472715	0.002208776	0.0021622505	0.0021549494	0.0021403027	0.0021642968	0.0021342263	0.0021330726	0.25681028	0.0021622346	0.0021663988	0.0021479866	0.0021547438	0.002140378	0.0021650777	0.0021681136	0.002150048	0.0021649294	0.0021548488	0.0021527992	0.0021519263	0.0021726976	0.0021775058	0.0021427544	0.002159943	0.0021554753	0.0021404508	0.0021334118	0.0021330714	0.0021537978	0.0021897675	0.0021381406	0.0021477956	0.0021523477	0.0021378242	0.0021379702	0.0021572257	0.0022359306	0.0021602267
0.0009101065	0.0009250221	0.0009166933	0.0009453832	0.0009255998	0.0009165276	0.0009205481	0.000907037	0.0009215292	0.0009163294	0.0009229173	0.0009182799	0.0009445822	0.00092468556	0.0009215633	0.00091529964	0.20299393	0.00091270107	0.00091220764	0.000904877	0.0009246788	0.0009264597	0.00091858563	0.00092147535	0.0009153319	0.0009258947	0.000927193	0.00091946725	0.00092583126	0.0009215203	0.00092064374	0.0009202705	0.00092915335	0.0009312095	0.00091634813	0.0009236989	0.7527746	0.00091536297	0.0009123528	0.00091220724	0.00092107075	0.0009364533	0.00091437506	0.00091850397	0.00092045066	0.00091423973	0.0009143022	0.00092253677	0.0009561949	0.0009238202
0.0011951232	0.0012147098	0.42775834	0.0012414474	0.0012154684	0.0012035551	0.0012088348	0.0011910923	0.0012101231	0.0012032948	0.0012119459	0.0012058562	0.0012403956	0.0012142679	0.0012101679	0.0012019426	0.0012154172	0.0011985303	0.0011978823	0.0011882558	0.0012142591	0.0012165976	0.0012062576	0.0012100524	0.0012019849	0.0012158557	0.0012175605	0.0012074154	0.0012157725	0.0012101114	0.0012089603	0.0012084702	0.0012201349	0.0012228349	0.0012033194	0.51414907	0.0012104631	0.0012020258	0.0011980729	0.0011978818	0.0012095211	0.0012297209	0.0012007285	0.0012061504	0.0012087068	0.0012005508	0.0012006328	0.0012114461	0.001255645	0.0012131315
