id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13442762	FLINK	remove clifrontendtestbase	class provide value	['pull-request-available', 'stale-assigned']	3	11500	In Progress	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13298471	FLINK	align calcite flink symbol type	flink symboltype store class symbol calcite convert flink calcite type loose information remove flink type add calcite favor remove symboltype type pseudo type literal symbol class corresponding value redundant information type initial discussion	['pull-request-available']	3	7	Closed	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13249299	FLINK	update restore savepoint	update restore savepoint	['pull-request-available']	1	7	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13277861	FLINK	set default planner sql client blink planner	discuss mailing list change default planner blink planner sql cli	['pull-request-available']	3	4	Resolved	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13285095	FLINK	blink planner produce wrong aggregate result state clean	port blink planner state clean happen processing time case retraction arrive state clean change new accumulator create invalid retraction message emit change drop retraction message accumulator exist line miss groupaggfunction code null accumulator create new accumulator retraction message happen retraction message message key state clean return accumulate message firstrow true accumulator firstrow false code bug verify spot look code	['pull-request-available']	2	1	Resolved	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13449759	FLINK	refactor flink connector table store filestoretable	prepare filestoretable rowdata reading writing time refactor flink connector table store filestoretable	['pull-request-available']	3	7	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13243599	FLINK	fail travis	fail travis code error failure error planafter expect code	['test-stability']	2	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13195911	FLINK	interval join produce wrong result type scala api	stream scala case class typeinformation fall generictype process function result bad performance union datastream union method datastream type check equality example code java object test def unit val env val ordera beer diaper rubber val orderb new pen new rubber new beer val orderc order order override def order right order ctx order unit case class long product string int code exception code java exception thread main illegalargumentexception union stream different type generictype long product string integer	['pull-request-available']	3	1	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13448992	FLINK	extract appendonlyfilestore keyvaluefilestore	currently filestore append record key value mix filestoreimpl class make code base messy introduce bug example appendonlyfilestore rely special reader implementation cause failure avro format need extract appendonlyfilestore keyvaluefilestore	['pull-request-available']	3	7	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13304842	FLINK	tableenvironment fromvalue work map type sql	code java map mapdata new hashmap row row iterator iter list result new arraylist code work occur exception code java assertionerror conversion relational algebra fail preserve datatype validate type null integer null map null converted type null integer null map null null code change iterator iter work	['pull-request-available']	3	1	Closed	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13224005	FLINK	let resultconjunctfuture return future result order future	resultconjunctfuture return future result order future specify advantage maintain output order input order input specify special ordering fix current performance regression maintain topological ordering deploy task need additional result partition lookup add additional latency problem occur change interleave slot future complete	['pull-request-available']	3	4	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13143592	FLINK	rowtime materialization cause mismatched type assertionerror	raise query create follow code throw calcite mismatch type timeindicator exception code java string select eventts count partition order eventt row precede current row string select distinct eventts count partition order eventt row precede current row table leave table right code logical plan follow code order row preceding current row aggs count order row preceding current row aggs count code rowtime field aggregation materialize rexinputref type filter operand timeindicator unified	['pull-request-available']	3	1	Resolved	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13260693	FLINK	support apply watermark assigner accord watermarkspec tablesourcetable	apply watermark assigner accord watermarkspec tablesourcetable ignore tablesource definedrowtimeattribute watermarkspec exist	['pull-request-available']	3	7	Resolved	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13283636	FLINK	unable use watermark depend flink planner blink planner	run follow code module flink example table module code java license apache software foundation asf contributor license agreement notice file distribute work additional information copyright ownership asf license file apache license version license use file compliance license obtain copy license require applicable law agree writing software distribute license distribute basis warranty condition kind express imply license specific language govern permission limitation license package import timecharacteristic import streamexecutionenvironment import environmentsettings import streamtableenvironment javadoc public class tableapiexample args exception public static void arg throw exception streamexecutionenvironment bsenv eventtime environmentsettings bssetting streamtableenvironment bstableenv bssetting create table status direction watermark interval kafka universal update mode code hit following error code java exception thread main calcitecontextexception line column line column unknown identifier thread main calcitecontextexception line column line column unknown identifier method sqlvalidatorexception unknown identifier method code	['pull-request-available']	1	1	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13474822	FLINK	run pyflink macos chip	test machine reproduce bug machine macos bigsur python python machine macos monterey python python reproduce step pip install flink python dev dev flink python python sdist apache flink library python sdist pip install apache flink library pip install run flink flink docs master docs dev python cause code java runtimewarning streamcoderimpl size change indicate binary incompatibility expect header get pyobject traceback recent file chucheng gitlab pyflink demo table streaming line file chucheng gitlab pyflink demo table streaming line file chucheng venv lib site package pyflink table line create return file chucheng venv lib site package pyflink table line init file chucheng venv lib site package pyflink table line open file chucheng venv lib site package pyflink table line import file chucheng venv lib site package pyflink beam line import noqa pylint disable unused import file chucheng venv lib site package pyflink beam line import noqa pylint disable unused import file chucheng venv lib site package pyflink beam line import remotekeyedstatebackend remoteoperatorstatebackend file chucheng venv lib site package pyflink line import flinkcoder file chucheng venv lib site package pyflink beam line import file pyflink beam line init keyerror code	['pull-request-available']	3	1	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13394871	FLINK	hide configuration api doc	feature upcoming release hide related config option like checkpointingoptions api check python scala api documentation	['pull-request-available']	2	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13326810	FLINK	add python build block sure basic functionality pandas batch group aggregation work	need add python build block pandasaggregatefunctionoperation pythonaggregatefunction etc pandas aggregation execution make sure basic end end pandas batch group aggregation execute	['pull-request-available']	3	7	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13263084	FLINK	execution topology scheduler	currently failover topology instance create permanently keep scheduling topology instance create permanently keep waste computation build topology memory topology significant issue job scale large schedulingtopology failovertopology able share default implementation change scheduler create execution topology instance reduce cost build host execution topology detail design document edit	['pull-request-available']	3	7	Resolved	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13225249	FLINK	add support generate optimize logical plan join batch	currently type batch physical join node batchexechashjoin batchexecsortmergejoin batchexecnestedloopjoin issue aim add rule convert logical join appropriate physical join logical join convert batchexechashjoin exist equal join condition shufflehashjoin broadcasthashjoin enable convert batchexecsortmergejoin exist equal join condition sortmergejoin enable convert batchexecnestedloopjoin nestedloopjoin enable join input side return single row	['pull-request-available']	3	2	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13216667	FLINK	remove control flow break point	release assign resource call use merge future main thread order complete long necessary return future complete main thread change fact control flow break point make hard properly suspend executiongraph atomically require	['pull-request-available']	3	4	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13277212	FLINK	drop vendor specific repository	flink long bundle hadoop dependency need vendor specific hadoop repository flink consequently suggest remove idea discuss flink dev	['pull-request-available']	4	4	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13248241	FLINK	allow set configuration sql cli	currently provide set configuration blink planner support optimization enable advanced feature configuration set sql cli great allow set configuration sql cli set command maybe new feature consider implementation effort low pass configuration tableconfig like add set blocker example code sql set true set latency code need add entry yaml file propose add config entry different entry need config prefix set command code config true latency code	['pull-request-available']	2	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13237387	FLINK	add interactive shell python table api	add interactive shell python table api similar functionality like scala shell	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13224313	FLINK	remove	make access executiongraph single thread simplify execution slot assignment rid happen main thread assignedresource volatile moment investigate	['pull-request-available']	4	7	Closed	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13237194	FLINK	introduce new interface source sink blink runner work	order support blink batch temporal table join need new interface introduce inputformattablesource add isbounded interface streamtablesource inputformattablesource extend streamtablesource expose getinputformat remove batchtablesource streamtablesource blink planner support blink flink planner introduce outputformattablesink outputformattablesink extend streamtablesink expose getoutputformat remove batchtablesink blink planner support blink flink planner introduce lookupabletablesource remove lookupabletablesource lookupconfig blink planner support blink planner expose gettablestat tablesource support blink flink planner	['pull-request-available']	3	2	Closed	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13170719	FLINK	yarn memory specify unit	break backwards compatibility jobmanager taskmanager memory specify unit byte assume command start yarn session document apache flink doc op deployment work byte byte heap size command finish follow exception noformat undeclaredthrowableexception cause clusterdeploymentexception deploy yarn session cluster method cause flinkexception fulfill minimum memory requirement provide cluster specification increase memory cluster cause illegalargumentexception noformat	['pull-request-available']	1	1	Resolved	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13294984	FLINK	job submission non blocking	currently flink wait acknowledge job submission corresponding jobmanager create creation involve creation executiongraph potential operation bit time user configure low submission time report timeoutexception user propose change notion job submission slightly instead wait jobmanager create job submission complete job relevant file upload dispatcher dispatcher tell create jobmanager belong actual job execution consequently problem occur create jobmanager result job failure	['pull-request-available']	2	4	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13478148	FLINK	stable		['pull-request-available']	3	1	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13362910	FLINK	fail nullpointerexception	code java error yarnsessioncapacityscheduleritcase time elapse error nullpointerexception nullpointerexception method method source source method cause nullpointerexception nullpointerexception method source info run yarnitcase mar guicecomponentproviderfactory register info register jaxbcontextresolver provider class mar guicecomponentproviderfactory register info register rmwebservice root resource class mar guicecomponentproviderfactory register info register genericexceptionhandler provider class mar webapplicationimpl initiate info initiate jersey application version jersey mar guicecomponentproviderfactory getc code	['pull-request-available', 'test-stability']	3	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13336881	FLINK	upgrade meso new	user report dependency vulnerability affect meso upgrade meso new	['pull-request-available']	2	4	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13427064	FLINK	implement filestoreexpire	currently filestoreexpire implementation need implementation clean old snapshot related file	['pull-request-available']	3	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13480351	FLINK	remove usage deprecate	deprecated false remove	['pull-request-available']	4	11500	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13313439	FLINK	select field jdbccatalog	query select field table fail set postgrescatalog default step reproduce create postgre catalog set default create table catalog query table select field important field query fail stack trace code sqlexecutionexception invalidate sql statement sql snapshot sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot cause validationexception sql validation fail null table snapshot table snapshot table snapshot table snapshot sql snapshot sql snapshot sql snapshot sql snapshot cause unsupportedoperationexception table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot sql snapshot sql snapshot sql snapshot sql snapshot code problem calcite try check build function allow call parenthesis query functioncatalog function logic end case abstractjdbccatalog throw unsupportedoperationexception	['pull-request-available']	1	1	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13368636	FLINK	find flinshed flink job submit job	find flinshed flink job aways submit job insufficient slot	['stale-assigned']	3	1	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13562460	FLINK	tool azure pipeline support gha output	tool azure pipeline set variable reference debug output backend specific support azure right add support gha	['github-actions', 'pull-request-available']	3	7	Resolved	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13476330	FLINK	optimize python datastream window documentation		['pull-request-available']	3	4	Resolved	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13409619	FLINK	remove scala suffix respective benchmark dependencie	dependency lose scala suffix remove benchmark dependency test new artifact	['pull-request-available']	3	1	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13398213	FLINK	let sinkupsertmaterializer emit instead	currently sinkupsertmaterializer able emit emit result changelog incorrect strictly speak valid treat similar change downstream operator	['pull-request-available']	1	1	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13187272	FLINK	create drop view sql client check view create base configuration	currently check current session code java private void cmdcall final string final string query final string previousquery previousquery null return code	['stale-assigned', 'stale-minor']	4	1	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13248892	FLINK	fix transformation name set blink planner	currently transformation name set blink planner example lookupjoin transformation use lookupjoin directly lose lot informatoion	['pull-request-available']	3	1	Resolved	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13438090	FLINK	introduce option	currently retain snapshot expire consider following scenario user write snapshot day ago today read snapshot write record new snapshot create reading finish old snapshot create day ago remove exceed maximum retain time cause reading fail introduce retain minimum number snapshot avoid problem	['pull-request-available']	3	7	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
12719957	FLINK	hadoop compatibility refactore extend support new java api	require stratosphere stratosphere jira browse description find stratosphere stratosphere jira browse complete hadoop compatibility package refactore adapt new java api record specific class separate record package throw later new word count example show use input output format test case use word count example test implementation import github url create twalthr label enhancement java api user satisfaction milestone release unplanned create thu cest state open	['github-import']	3	4	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13548196	FLINK	update reference datum migration test	update migration test master cover migration new version step automatically follow step information refer apache flink blob master flink test util parent flink migration test util publish release tag run panel panel mvn clean package migration test datum version command replace target modify content file apache flink flink test util parent flink migration test util src main resource apache flink blob master flink test util parent flink migration test util src main resource late version stick example release commit modification step release generate reference datum state migration test base corresponding release branch example replace actual version example use jira issue case release commit message prefix dedicated jira issue task cherry pick commit master branch	['pull-request-available']	3	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13569230	FLINK	window tvfs name parameter support column expansion	name parameter issue column expansion virtual metadata column code select table tumble data table timecol size interval minute code	['pull-request-available']	3	7	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13373881	FLINK	type mismatch declare column	follow schema resolve currently code datatypes code lead code watermark output type different input time file type code	['pull-request-available']	2	7	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13446366	FLINK	fail assertionerror	code java error time elapse method info info result info error failure error expect info error test run failure error skip code	['stale-assigned', 'test-stability']	3	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13127933	FLINK	let customcommandline return clusterdescriptor	customcommandline currently able retrieve clusterclient deploy cluster order better separate concern good customcommandline simply return clusterdescriptor retrieve clusterclient deploy flink cluster	['flip-6']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13554525	FLINK	update testcontainer dependency	main feature life simplification selinux user release note	['pull-request-available']	3	11500	Resolved	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13538926	FLINK	update testcontainer dependency	fix issue miss root cause container launch timeoutexception sslhandshakeexception sure hide exception waituntilcontainerstarte list	['pull-request-available']	3	11500	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13407710	FLINK	flink rpc akka use wrong scala version property parser combinator	dependencymanagement entry code scala parser code conceptually use interestingly change break build maven ignore entry entirely exist entry root pom think bug property artifactids property reference match order override amazingly fail hard code scala version add direct dependency parser combinator fix packaging problem run dependency convergence error try override instead maybe trick	['pull-request-available']	3	11500	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13311439	FLINK	remove hack logic result consumer	currently intermediatedataset multiple consumer jobedge consumer intermediateresultpartition form list assumption intermediateresultpartition consume executionjobvertex result lot hack logic assume partition consumer contain single list give plan support multiple consumer jobedge intermediatedataset propose refactor intermediatedataset consumer jobedge scheduler rid hack logic	['pull-request-available']	3	11500	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13107496	FLINK	test instability	result follow exception repeat run intellij failure travis code utilstest failure unfinishedstubbingexception unfinished stubbing detect thenreturn miss example correct stubbing hint miss thenreturn try stub final method naughty developer stub behaviour mock inside thenreturn instruction complete method code incriminate code code answer public object invocation throw throwable container container container return null code	['test-stability']	2	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13355146	FLINK	expose extend exception history rest handler adapt accordingly	idea change propose parent task jobexceptionshandler response extend introduce new deprecated field otherfailure way avoid break api	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13003279	FLINK	fix flaky test	test non deterministic code scalarfunctionstest scalarfunctionstest time elapse sec character set collate null expect source code	['starter']	3	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
12833025	FLINK	add sql api	mailing list fabian flink table api pretty close sql provide imo good approach leverage build sql parser maybe logical optimizer table api parser optimizer build apache calcite provide exactly table api fairly new component feature rich sense extend strengthen put major ted relatively simple think retarget drill flink flink provide type meta data traditional sql	['requires-design-doc']	3	2	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13250410	FLINK	fix tablefactory work ddl contain timestamp date time type	currently blink planner convert ddl tableschema new type system datatypes underlie typeinformation types make exist connector implementation kafka csv etc work accept old typeinformations types simple solution encode datatypes timestamp timestamp translate property convert old typeinformation types fix factory	['pull-request-available']	2	1	Resolved	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13476389	FLINK	blockingpartitionbenchmark compile	code error jenkin workspace flink master benchmark flink benchmark src main java org apache flink benchmark error find symbol code cause	['pull-request-available']	3	11500	Closed	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13279010	FLINK	add documentation insert statement flink sql	miss add documentation insert statement add sql page	['pull-request-available']	3	4	Resolved	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13474166	FLINK	upgrade calcite version	upgrade calcite benefit	['pull-request-available']	3	11500	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13288852	FLINK	disable jdk docker test azp	build log jni error occur check installation try exception thread main unsupportedclassversionerror org apache flink client cli clifrontend compile recent version java runtime class file version version java runtime recognize class file version method method run job fail code	['pull-request-available']	3	1	Resolved	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13378702	FLINK	scheduler invoke real asynchronous fashion	current scheduler enforce synchronous registration api return completablefuture scenario remote shuffle service talk shufflemaster remote cluster tend expensive synchronous registration risk block main thread potentially cause negative effect like heartbeat timeout additionally expensive synchronous invoke remote bottleneck throughput apply shuffle resource especially batch job complicated dag	['pull-request-available']	3	7	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13144112	FLINK	checkpointingstatisticshandler fail return pendingcheckpointstat	noformat error checkpointingstatisticshandler implementation error unhandle exception illegalargumentexception give checkpoint stat object type pendingcheckpointstat convert noformat	['flip6']	1	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13181841	FLINK	handle oversized response message akkarpcactor	akkarpcactor check rpc response send remote sender exceed maximum framesize underlie actorsystem case fail fast instead achieve serialize response send serialize byte array	['pull-request-available']	3	4	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13111168	FLINK	consider nio file file deletion transientblobcleanuptask	nio provide well clue deletion fail depend potential exception filenotfound skip	['pull-request-available']	4	4	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13296762	FLINK	introduce new hbase connector new property key	new hbase connector use new interface propose dynamictablesource dynamictablesink factory new propose key connector	['pull-request-available']	3	7	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13423033	FLINK	build linux image apache flink	building flink image linux trivial support upstream docker image support frocksdb build image locally easily possible docker buildx feature build system official docker image likely support arm arch improvement allow support development testing apple base system arm architecture cloud provider aws graviton	['pull-request-available']	3	4	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13140242	FLINK	release slot scheduling operation cancel executiongraph	order quickly release slot explicitly return slotprovider scheduling operation cancel executiongraph	['flip-6']	3	4	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13374969	FLINK	illegalargumentexception throw windowattachedwindowingstrategy phase enable distinct agg	cause illegalargumentexception method reason windowstart phase enable distinct agg	['pull-request-available']	3	1	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13336243	FLINK	produce function consistent	function generate use characteristic python syntax order well reconstruct python operation need function generate consistent	['pull-request-available']	3	4	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13423016	FLINK	thread safe	method call shutdown hook thread safe	['pull-request-available']	3	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13316614	FLINK	hive bundle jar url break	use instead	['pull-request-available']	3	4	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13303799	FLINK	fail	instance code java error test run failure error skip time elapse failure tableenvironmentitcase error tableenvironmentitcase time elapse failure assertionerror method info info result info error failure error info error test run failure error skip code	['test-stability']	1	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13169361	FLINK	provide connector modern kafka	kafka release soon vote thread provide connector kafka release upgrade documentation	['pull-request-available']	3	2	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13555007	FLINK	bump zookeeper address	cgi bin fix	['pull-request-available']	3	11500	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13185642	FLINK	scala example dataset doc break	scala example break asscala reduce fetch java iterator fetch iterable iterate iterator sense check example	['pull-request-available']	3	4	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13243326	FLINK	support localzonedtimestamptype blink	support timestamptype time zone need support localzonedtimestamptype define time zone config	['pull-request-available']	3	2	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13305837	FLINK	fail expect	code info run streamnetworkbroadcastthroughputbenchmarktest timeoutexception interruptedexception error test run failure error skip time elapse method info run streamnetworkthroughputbenchmarktest code	['test-stability']	1	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13309727	FLINK	yarn session log contain config set	flink print code set hadoop conf set code run flink yarn set hadoop classpath return configuration directory need anymore suggest revisit log message behavior misleading	['pull-request-available', 'usability']	3	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13261745	FLINK	enable classloaderitcase pass scheduler	classloaderitcase eventtimewindowcheckpointingitcase windowcheckpointingitcase fail scheduler reason failure state restore support scheduler cause expect exception bit different multiple task multiple region result failover expect scheduler region failover need support state restore scheduler fix case issue annotate alsorunwithschedulerng	['pull-request-available']	3	7	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13388934	FLINK	collect sink operator factory support configure max byte batch	current collectsinkoperatorfactory support max byte batch configuration production user provide ability configurable	['pull-request-available']	3	4	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
