topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0012468552	0.001276392	0.001273619	0.0012953619	0.0012409185	0.0012718886	0.0012526067	0.0012437535	0.0012691239	0.0012600927	0.001263363	0.0012588234	0.001307365	0.0012573845	0.0012758899	0.0012600386	0.0012847993	0.0012395186	0.0012496318	0.001233725	0.0012643413	0.0012718103	0.0012499065	0.0012729671	0.0012600296	0.0012671883	0.0012694645	0.7634167	0.0012599461	0.001250176	0.0012502964	0.18861543	0.0012745425	0.0012676892	0.0012573675	0.0012672347	0.0012730156	0.0012584184	0.0012366694	0.0012556282
0.0023738602	0.0024300946	0.0024248152	0.59140956	0.0023625575	0.0024215207	0.0023848105	0.0023679547	0.0024162568	0.0023990627	0.002405289	0.0023966462	0.0024890634	0.0023939067	0.0024291386	0.0023989596	0.002446101	0.0023598922	0.0023791464	0.0023488617	0.0024071515	0.31735343	0.0023796693	0.0024235738	0.0023989426	0.002412572	0.0024169055	0.0024031238	0.0023987836	0.0023801825	0.0023804116	0.0023965384	0.0024265735	0.0024135255	0.0023938743	0.00241266	0.0024236664	0.002395875	0.0023544675	0.0023905628
0.005973221	0.006114721	0.0061014364	0.006205598	0.23288852	0.0060931463	0.006000774	0.005958361	0.006079901	0.006036637	0.0060523036	0.0060305563	0.0062631005	0.0060236626	0.006112315	0.0060363775	0.006154997	0.005938074	0.005986522	0.0059103183	0.00605699	0.006092771	0.005987838	0.006098313	0.0060363347	0.006070629	0.006081533	0.53722984	0.0060359347	0.005989129	0.0059897057	0.0060302843	0.0061058607	0.0060730283	0.0060235816	0.006070851	0.0060985456	0.006028616	0.0059244237	0.0060152486
0.0010296126	0.0010540031	0.18903087	0.0010696679	0.0010247102	0.0010502842	0.001034362	0.0010270512	0.0010480012	0.0010405437	0.0010432441	0.0010394956	0.0010795796	0.0010383073	0.0010535886	0.001040499	0.2841165	0.0010235544	0.0010319054	0.00101877	0.001044052	0.0010502196	0.0010321322	0.0010511748	0.0010404916	0.0010464031	0.0010482826	0.30462864	0.0010404227	0.1847192	0.0010324542	0.0010394488	0.0010524759	0.0010468166	0.0010382934	0.0010464413	0.001051215	0.0010391611	0.0010212014	0.001036857
0.003967838	0.0040618326	0.004053008	0.0041221995	0.003948946	0.004047501	0.003986141	0.0039579673	0.0040387027	0.0040099635	0.0040203705	0.0040059243	0.0041603968	0.004001345	0.0040602344	0.004009791	0.0040885867	0.003944491	0.003976674	0.003926054	0.0040234835	0.004047252	0.003977548	0.004050933	0.004009763	0.0040325434	0.0040397868	0.0040167514	0.8433401	0.0039784056	0.0039787884	0.0040057437	0.0040559466	0.0040341374	0.0040012915	0.004032691	0.004051088	0.0040046354	0.0039354237	0.0039957557
0.0059732334	0.006114734	0.40822944	0.0062056114	0.005944793	0.0060931593	0.006000787	0.005958374	0.0060799145	0.00603665	0.0060523166	0.0060305693	0.006263114	0.0060236757	0.0061123287	0.0060363906	0.36215323	0.005938087	0.005986535	0.0059103314	0.006057003	0.006092784	0.005987851	0.006098326	0.0060363477	0.0060706423	0.006081546	0.0060468684	0.0060359477	0.005989142	0.0059897187	0.0060302974	0.0061058737	0.0060730414	0.0060235946	0.006070864	0.0060985587	0.006028629	0.0059244367	0.0060152616
0.0018242329	0.0018674472	0.0018633901	0.0018952014	0.0018155471	0.0018608583	0.0018326477	0.0018196948	0.0018568133	0.0018436002	0.0018483849	0.0018417432	0.0019127628	0.0018396379	0.0018667126	0.001843521	0.92801124	0.001813499	0.0018282951	0.0018050225	0.0018498161	0.0018607437	0.001828697	0.0018624362	0.001843508	0.0018539816	0.0018573117	0.001846721	0.0018433857	0.0018290913	0.0018292675	0.0018416602	0.0018647413	0.0018547144	0.0018396132	0.0018540493	0.0018625073	0.0018411507	0.0018093302	0.0018370682
0.0039678663	0.0040618614	0.004053037	0.0041222293	0.0039489744	0.0040475302	0.0039861696	0.0039579957	0.004038732	0.0040099923	0.0040203994	0.004005953	0.004160427	0.004001374	0.0040602637	0.00400982	0.004088616	0.0039445194	0.003976702	0.003926082	0.0040235124	0.44342718	0.0039775767	0.004050962	0.0040097916	0.0040325727	0.004039816	0.0040167803	0.0040095258	0.40392795	0.0039788173	0.0040057725	0.004055976	0.004034166	0.00400132	0.00403272	0.0040511168	0.0040046643	0.003935452	0.0039957846
0.0007890241	0.0008077154	0.3391925	0.0008197197	0.00078526733	0.0008048655	0.0007926638	0.0007870613	0.00080311595	0.000797401	0.00079947046	0.0007965978	0.00082731544	0.067532174	0.00080739765	0.0007973667	0.0008130356	0.00078438147	0.1467375	0.00078071514	0.0008000895	0.00080481597	0.00079095503	0.000805548	0.0007973611	0.00080189115	0.00080333155	0.00079875084	0.0007973082	0.0007911256	0.0007912017	0.0007965619	0.000806545	0.0008022081	0.0007956765	0.41778225	0.0008055788	0.00079634145	0.00078257837	0.0007945757
0.001976796	0.5427152	0.002019228	0.0020536997	0.0019673838	0.0020164843	0.0019859145	0.0019718783	0.002012101	0.001997783	0.0020029678	0.3812579	0.0020727296	0.0019934892	0.0020228282	0.0019976972	0.0020369533	0.0019651644	0.0019811979	0.0019559788	0.0020045186	0.0020163602	0.0019816335	0.0020181942	0.001997683	0.0020090325	0.0020126412	0.0020011647	0.0019975505	0.0019820607	0.0019822516	0.0019956809	0.0020206922	0.0020098265	0.0019934624	0.0020091059	0.0020182712	0.0019951286	0.0019606468	0.0019907048
0.00081627356	0.0008356103	0.00083379494	0.0008480292	0.00081238704	0.3874129	0.0008200389	0.000814243	0.0008308521	0.00082493975	0.0008270807	0.0008241088	0.0008558873	0.00082316675	0.0008352816	0.14373904	0.00084111426	0.0008114706	0.00081809127	0.0008076777	0.0008277211	0.00083261076	0.00081827113	0.0008333681	0.0008248984	0.000829585	0.00083107507	0.00082633615	0.00082484377	0.35371274	0.0008185264	0.00082407164	0.00083439954	0.00082991284	0.0008231557	0.08538765	0.00083339994	0.00082384364	0.00080960523	0.0008220169
0.0012468557	0.0012763926	0.0012736196	0.0012953624	0.001240919	0.0012718891	0.0012526073	0.10521212	0.0012691243	0.0012600933	0.0012633635	0.001258824	0.0013073656	0.001257385	0.0012758905	0.0012600392	0.0012847998	0.24121152	0.0012496322	0.0012337255	0.0012643418	0.0012718107	0.001249907	0.0012729676	0.0012600302	0.606838	0.001269465	0.0012622263	0.0012599466	0.0012501765	0.0012502968	0.0012587673	0.0012745431	0.0012676896	0.0012573681	0.0012672351	0.0012730162	0.001258419	0.0012366698	0.0012556287
0.0021572146	0.002208317	0.0022035192	0.0022411372	0.0021469432	0.0022005253	0.0021671655	0.002151848	0.002195742	0.0021801172	0.0021857752	0.0021779211	0.002261904	0.0021754315	0.0022074482	0.13838011	0.0022228626	0.0021445213	0.21824881	0.0021344975	0.0021874676	0.5625616	0.0021624935	0.0022023912	0.002180008	0.0021923934	0.0021963313	0.0021838075	0.0021798634	0.00216296	0.002163168	0.002177823	0.0022051171	0.0021932598	0.0021754024	0.0021924735	0.0022024754	0.0021772203	0.0021395916	0.0021723928
0.34932163	0.0011020006	0.0010996065	0.0011183786	0.0010713738	0.0010981124	0.001081465	0.0010738214	0.0010957255	0.0010879283	0.0010907517	0.0010868324	0.0011287418	0.12398155	0.0011015672	0.0010878815	0.0011092592	0.0010701652	0.0010788966	0.0010651631	0.0010915963	0.0010980448	0.38551325	0.0010990435	0.0010878738	0.0010940544	0.10193021	0.0010897699	0.0010878018	0.0010793664	0.0010794704	0.0010867835	0.0011004038	0.0010944868	0.0010855754	0.0010940944	0.0010990856	0.0010864828	0.0010677052	0.0010840737
0.0023738805	0.0024301154	0.002424836	0.0024662318	0.0023625775	0.0024215411	0.0023848307	0.43384826	0.0024162775	0.0023990832	0.0024053096	0.0023966667	0.0024890846	0.002393927	0.0024291594	0.2637023	0.0024461218	0.0023599125	0.0023791667	0.0023488817	0.002407172	0.0024213921	0.0023796896	0.0024235945	0.002398963	0.0024125925	0.002416926	0.0024031443	0.002398804	0.0023802028	0.0023804319	0.21348752	0.0024265943	0.002413546	0.0023938948	0.0024126805	0.0024236871	0.0023958955	0.0023544875	0.002390583
0.002638869	0.0027013812	0.0026955125	0.0027415294	0.0026263045	0.00269185	0.0026510416	0.0026323043	0.0026859986	0.002666885	0.0026738064	0.0026641989	0.002766933	0.0026611532	0.0027003186	0.0026667705	0.0027191746	0.8957678	0.0026447452	0.0026110797	0.0026758767	0.0026916843	0.0026453268	0.0026941325	0.0026667516	0.0026819024	0.0026867196	0.0026713996	0.002666575	0.002645897	0.002646152	0.0026640787	0.002697467	0.0026829622	0.0026611176	0.0026820004	0.0026942354	0.0026633416	0.0026173114	0.002657436
0.0011278702	0.0011545883	0.00115208	0.0011717479	0.0011225	0.0011505146	0.0011330729	0.0011250643	0.0011480137	0.0011398444	0.0011428026	0.0011386963	0.0011826056	0.0011373947	0.0011541342	0.0011397955	0.30737585	0.0011212337	0.0011303817	0.0011159929	0.0011436875	0.0011504438	0.0011306303	0.0011514901	0.0011397874	0.001146263	0.0011483219	0.001141774	0.0011397118	0.001130874	0.0011309829	0.001138645	0.0011529153	0.001146716	0.0011373793	0.0011463048	0.64926714	0.00113833	0.0011186562	0.0011358059
0.0014812746	0.0015163646	0.6457943	0.001538901	0.0014742218	0.0015110145	0.0014881076	0.0014775897	0.00150773	0.0014970009	0.001500886	0.001495493	0.0015531608	0.0014937836	0.0015157682	0.0014969367	0.0015263526	0.0014725588	0.0014845732	0.0014656759	0.0015020482	0.0015109214	0.0014848995	0.0015122957	0.0014969261	0.0015054306	0.0015081347	0.001499535	0.0014968268	0.0014852198	0.0014853628	0.0014954257	0.0015141675	0.0015060256	0.0014937634	0.12477076	0.0015123535	0.0014950118	0.17394152	0.001491697
0.00799314	0.00818249	0.008164714	0.0083041	0.007955083	0.00815362	0.008030011	0.0079732565	0.008135896	0.008078001	0.008098966	0.0080698645	0.008381047	0.00806064	0.008179272	0.008077655	0.008236387	0.0079461085	0.00801094	0.007908967	0.008105237	0.008153118	0.008012701	0.008160534	0.008077597	0.008123489	0.00813808	0.6844259	0.008077062	0.008014429	0.0080152005	0.008069501	0.0081706345	0.008126699	0.008060532	0.008123786	0.008160845	0.008067268	0.007927842	0.008049381
0.86582285	0.0034779801	0.003470424	0.0035296702	0.00338132	0.0034657088	0.0034131687	0.0033890447	0.003458175	0.0034335668	0.003442478	0.0034301083	0.0035623768	0.0034261872	0.003476612	0.0034334194	0.0035008886	0.0033775056	0.0034050622	0.0033617185	0.0034451436	0.0034654953	0.0034058108	0.0034686474	0.003433395	0.0034529013	0.0034591034	0.0034393792	0.0034331675	0.0034065451	0.0034068732	0.0034299537	0.0034729405	0.003454266	0.0034261413	0.0034530275	0.0034687798	0.0034290047	0.0033697416	0.0034214016
0.0015803239	0.0016177603	0.0016142457	0.0016418035	0.0015727994	0.0016120523	0.0015876137	0.0015763926	0.0016085482	0.0015971018	0.0016012467	0.001595493	0.0016570169	0.0015936692	0.001617124	0.0015970331	0.5531064	0.0015710252	0.38611385	0.001563682	0.0016024866	0.0016119531	0.0015841912	0.0016134193	0.0015970218	0.0016060951	0.0016089799	0.0015998053	0.001596916	0.0015845328	0.0015846853	0.0015954211	0.0016154161	0.0016067298	0.0015936478	0.0016061537	0.0016134809	0.0015949797	0.0015674138	0.0015914431
0.0021572143	0.0022083167	0.0022035192	0.002241137	0.0021469432	0.002200525	0.0021671653	0.0021518478	0.0021957417	0.002180117	0.002185775	0.002177921	0.0022619038	0.0021754312	0.002207448	0.1380675	0.0022228623	0.0021445213	0.21839227	0.0021344975	0.0021874674	0.5627307	0.0021624933	0.002202391	0.0021800078	0.0021923932	0.002196331	0.0021838073	0.0021798632	0.0021629597	0.002163168	0.0021778229	0.002205117	0.0021932598	0.0021754021	0.0021924733	0.0022024752	0.00217722	0.0021395916	0.0021723926
0.002970527	0.0030408958	0.0030342895	0.229175	0.0029563832	0.0030301667	0.0029842295	0.002963137	0.00302358	0.003002064	0.0030098553	0.0029990403	0.0031146863	0.002995612	0.0030396997	0.003001935	0.0030609255	0.0029530483	0.0029771416	0.0029392452	0.003012186	0.65665567	0.0029777964	0.003032736	0.003001914	0.003018969	0.0030243916	0.003007146	0.0030017148	0.0029784383	0.0029787251	0.0029989053	0.0030364897	0.003020162	0.0029955718	0.003019079	0.003032852	0.0029980752	0.00294626	0.0029914277
0.001184379	0.0012124358	0.0012098018	0.0012304551	0.0011787397	0.001208158	0.0011898424	0.0011814326	0.0012055318	0.0011969532	0.0012000595	0.0011957475	0.0012418567	0.0011943807	0.0012119588	0.0011969018	0.0012204217	0.00117741	0.07429934	0.0011719066	0.0012009888	0.0012080836	0.0011872773	0.0012091823	0.0011968933	0.0012036932	0.0012058553	0.0011989793	0.0011968139	0.0011875334	0.0011876477	0.0011956936	0.001210679	0.001204169	0.0011943646	0.0012037372	0.0012092285	0.0011953628	0.88010335	0.0011927123
0.0011278612	0.0011545792	0.0011520708	0.0011717386	0.0011224911	0.0011505055	0.0011330639	0.35516378	0.0011480047	0.0011398355	0.0011427936	0.0011386873	0.0011825962	0.0011373856	0.0011541251	0.0011397864	0.001162184	0.0011212248	0.0011303728	0.001115984	0.0011436784	0.0011504347	0.0011306213	0.0011514811	0.0011397784	0.60143715	0.0011483127	0.0011417649	0.0011397029	0.0011308651	0.0011309739	0.001138636	0.0011529062	0.0011467069	0.0011373704	0.0011462957	0.0011515251	0.0011383209	0.0011186474	0.0011357969
0.002638877	0.0027013894	0.0026955204	0.0027415375	0.0026263122	0.002691858	0.0026510495	0.0026323122	0.0026860067	0.002666893	0.0026738143	0.0026642068	0.0027669412	0.0026611614	0.0027003267	0.0026667784	0.0027191825	0.0026233497	0.002644753	0.0026110876	0.0026758846	0.22030815	0.0026453345	0.0026941404	0.0026667595	0.67820954	0.0026867276	0.0026714075	0.0026665828	0.002645905	0.0026461596	0.0026640866	0.002697475	0.0026829704	0.0026611255	0.0026820083	0.0026942433	0.0026633495	0.002617319	0.002657444
0.0021572043	0.0022083065	0.002203509	0.0022411265	0.0021469332	0.002200515	0.0021671553	0.002151838	0.0021957317	0.002180107	0.0021857647	0.5713495	0.0022618934	0.0021754212	0.0022074378	0.002180013	0.002222852	0.0021445113	0.002162008	0.0021344875	0.0021874574	0.0022003795	0.0021624835	0.002202381	0.0021799977	0.0021923832	0.002196321	0.0021837973	0.0021798532	0.0021629496	0.34564003	0.0021778129	0.0022051067	0.0021932495	0.0021753921	0.0021924633	0.002202465	0.00217721	0.0021395816	0.0021723825
0.25518715	0.0011020054	0.0010996112	0.0011183834	0.0010713784	0.0010981171	0.0010814697	0.1932282	0.0010957301	0.001087933	0.0010907564	0.001086837	0.0011287467	0.0010855946	0.0011015718	0.0010878862	0.2505563	0.0010701697	0.0010789011	0.0010651676	0.18186423	0.0010980496	0.081003584	0.0010990483	0.0010878785	0.0010940591	0.0010960242	0.0010897745	0.0010878063	0.0010793711	0.0010794749	0.0010867881	0.0011004085	0.0010944915	0.0010855801	0.001094099	0.0010990902	0.0010864873	0.0010677098	0.0010840783
0.0026389002	0.0027014131	0.0026955444	0.2298935	0.0026263355	0.0026918817	0.002651073	0.0026323353	0.0026860305	0.0026669167	0.002673838	0.0026642303	0.0027669657	0.0026611849	0.0027003505	0.0026668021	0.0027192067	0.0026233727	0.0026447766	0.0026111107	0.0026759084	0.002691716	0.002645358	0.0026941644	0.002666783	0.002681934	0.0026867513	0.002671431	0.0026666063	0.0026459284	0.32786387	0.0026641102	0.0026974988	0.0026829941	0.002661149	0.002682032	0.0026942673	0.34343687	0.0026173422	0.0026574675
0.0019767946	0.0020236229	0.0020192266	0.002053698	0.0019673824	0.0020164829	0.0019859131	0.001971877	0.0020120996	0.0019977815	0.0020029664	0.001995769	0.0020727282	0.0019934878	0.0020228268	0.0019976958	0.002036952	0.001965163	0.0019811965	0.0019559774	0.0020045172	0.0020163588	0.001981632	0.0020181928	0.0019976816	0.92196286	0.0020126398	0.0020011633	0.001997549	0.0019820593	0.00198225	0.0019956792	0.0020206906	0.002009825	0.001993461	0.0020091045	0.0020182698	0.0019951272	0.0019606454	0.0019907034
0.0014812773	0.0015163673	0.001513073	0.0015389037	0.0014742244	0.0015110171	0.0014881102	0.0014775923	0.0015077326	0.0014970036	0.0015008887	0.0014954957	0.0015531635	0.0014937861	0.0015157708	0.0014969392	0.0015263552	0.0014725614	0.0014845758	0.0014656783	0.0015020509	0.0015109241	0.0014849021	0.0015122984	0.10914374	0.0015054332	0.0015081372	0.0014995376	0.0014968294	0.0014852224	0.0014853653	0.0014954283	0.0015141701	0.0015060282	0.0014937661	0.0015054882	0.0015123561	0.83386695	0.0014691763	0.0014916996
0.422226	0.0027014092	0.0026955402	0.0027415578	0.0026263315	0.0026918778	0.002651069	0.0026323316	0.0026860263	0.0026669127	0.002673834	0.0026642263	0.0027669617	0.0026611807	0.0027003465	0.002666798	0.0027192025	0.0026233688	0.0026447726	0.0026111067	0.0026759044	0.47624797	0.002645354	0.0026941602	0.002666779	0.00268193	0.0026867473	0.002671427	0.0026666024	0.0026459245	0.0026461792	0.0026641062	0.0026974948	0.00268299	0.002661145	0.002682028	0.0026942631	0.002663369	0.0026173384	0.0026574635
0.0059731985	0.006114698	0.0061014136	0.006205575	0.005944758	0.0060931235	0.0060007516	0.005958339	0.0060798787	0.006036614	0.006052281	0.0060305335	0.0062630773	0.00602364	0.0061122924	0.0060363547	0.0061549735	0.7640657	0.0059864996	0.0059102965	0.006056967	0.006092748	0.0059878156	0.00609829	0.006036312	0.0060706064	0.0060815103	0.006046833	0.006035912	0.005989107	0.0059896833	0.006030262	0.006105838	0.0060730055	0.0060235593	0.006070828	0.006098523	0.0060285935	0.005924402	0.0060152262
0.0023738819	0.002430117	0.0024248376	0.0024662337	0.002362579	0.0024215428	0.0023848324	0.0023679766	0.002416279	0.0023990849	0.0024053112	0.0023966683	0.0024890862	0.0023939286	0.15885098	0.0023989817	0.0024461234	0.002359914	0.0023791683	0.0023488833	0.0024071736	0.0024213938	0.0023796912	0.002423596	0.0023989647	0.0024125942	0.0024169276	0.002403146	0.0023988057	0.0023802044	0.0023804335	0.0023965603	0.74987924	0.0024135476	0.0023938965	0.0024126822	0.0024236888	0.0023958972	0.0023544892	0.0023905847
0.0033975132	0.003477997	0.0034704409	0.0035296872	0.0033813366	0.0034657256	0.0034131852	0.0033890612	0.003458192	0.0034335835	0.0034424947	0.003430125	0.0035623943	0.003426204	0.0034766288	0.0034334362	0.8659256	0.003377522	0.0034050788	0.003361735	0.0034451603	0.0034655123	0.0034058273	0.0034686644	0.0034334117	0.0034529183	0.0034591202	0.003439396	0.0034331842	0.0034065617	0.0034068897	0.0034299705	0.0034729575	0.0034542829	0.0034261579	0.0034530442	0.0034687968	0.0034290215	0.003369758	0.0034214181
0.0059733284	0.0061148307	0.0061015463	0.00620571	0.005944887	0.0060932557	0.0060008825	0.0059584687	0.006080011	0.0060367454	0.0060524126	0.006030665	0.0062632137	0.006023771	0.0061124256	0.006036486	0.0061551076	0.005938181	0.00598663	0.005910425	0.35961184	0.006092881	0.005987946	0.0060984227	0.006036443	0.0060707387	0.0060816426	0.0060469643	0.006036043	0.005989237	0.0059898137	0.0060303933	0.0061059706	0.0060731377	0.00602369	0.0060709603	0.0060986555	0.4105963	0.005924531	0.006015357
0.0009470954	0.0009695312	0.0009674248	0.96263325	0.00094258593	0.0009661104	0.0009514642	0.0009447393	0.0009640103	0.0009571504	0.0009596345	0.0009561863	0.0009930579	0.0009550933	0.0009691498	0.0009571093	0.0009759172	0.00094152265	0.0009492044	0.0009371218	0.00096037757	0.0009660509	0.00094941305	0.0009669296	0.0009571025	0.00096254016	0.0009642691	0.0009587707	0.00095703907	0.0009496178	0.0009497092	0.00095614325	0.00096812635	0.0009629206	0.00095508044	0.0009625753	0.0009669665	0.00095587864	0.0009393583	0.0009537592
0.0059731994	0.006114699	0.0061014146	0.006205576	0.005944759	0.0060931244	0.006000753	0.00595834	0.0060798796	0.0060366155	0.0060522817	0.006030535	0.006263078	0.006023641	0.006112294	0.006036356	0.006154975	0.005938053	0.0059865005	0.0059102974	0.006056968	0.006092749	0.005987817	0.006098291	0.0060363133	0.006070608	0.7642091	0.006046834	0.006035913	0.005989108	0.0059896847	0.006030263	0.006105839	0.006073007	0.00602356	0.0060708295	0.0060985237	0.0060285944	0.0059244027	0.006015227
0.0026388892	0.002701402	0.0026955332	0.0027415503	0.0026263245	0.0026918706	0.0026510619	0.0026323244	0.0026860193	0.0026669055	0.0026738269	0.0026642191	0.0027669542	0.0026611737	0.0027003393	0.002666791	0.0027191953	0.0026233618	0.0026447654	0.0026110997	0.0026758972	0.0026917048	0.002645347	0.0026941532	0.002666772	0.0026819229	0.0026867401	0.00267142	0.0026665954	0.4110923	0.0026461722	0.0026640992	0.0026974876	0.002682983	0.0026611378	0.002682021	0.0026942561	0.002663362	0.0026173315	0.4873547
0.0023738628	0.0024300974	0.002424818	0.31035465	0.0023625602	0.0024215234	0.002384813	0.0023679575	0.0024162596	0.0023990655	0.0024052917	0.002396649	0.0024890662	0.5983808	0.0024291414	0.0023989624	0.0024461038	0.002359895	0.002379149	0.0023488645	0.0024071543	0.0024213742	0.0023796721	0.0024235765	0.0023989454	0.0024125748	0.0024169083	0.0024031266	0.0023987864	0.0023801853	0.0023804144	0.002396541	0.0024265763	0.0024135283	0.0023938771	0.0024126628	0.0024236692	0.0023958778	0.00235447	0.0023905656
0.0033974745	0.0034779576	0.0034704015	0.86595595	0.003381298	0.0034656862	0.0034131464	0.0033890225	0.0034581528	0.0034335444	0.0034424555	0.003430086	0.0035623536	0.003426165	0.0034765895	0.003433397	0.0035008658	0.0033774837	0.0034050401	0.0033616966	0.003445121	0.0034654727	0.0034057887	0.0034686248	0.0034333726	0.003452879	0.0034590808	0.0034393568	0.0034331451	0.003406523	0.003406851	0.0034299314	0.003472918	0.0034542435	0.003426119	0.0034530049	0.0034687573	0.0034289823	0.0033697197	0.0034213793
0.0009866339	0.5222697	0.0010078121	0.0010250171	0.0009819362	0.0010064427	0.0009911851	0.0009841794	0.001004255	0.0009971088	0.0009996964	0.0009961043	0.0010345152	0.0009949657	0.001009609	0.0009970659	0.001016659	0.0009808285	0.0009888309	0.00097624393	0.0010004706	0.0010063808	0.0009890484	0.0010072961	0.0009970588	0.0010027235	0.0010045245	0.0009987965	0.0009969927	0.2649386	0.0009893569	0.17583533	0.0010085428	0.0010031197	0.0009949523	0.00100276	0.0010073346	0.0009957838	0.0009785738	0.0009935759
0.02469566	0.025280679	0.025225757	0.025656402	0.024578078	0.02519148	0.024809578	0.024634227	0.025136722	0.024957849	0.02502262	0.024932709	0.02589414	0.024904208	0.025270734	0.024956776	0.025447195	0.024550352	0.024750656	0.0244356	0.025041997	0.02518993	0.024756096	0.025212841	0.024956599	0.025098387	0.025143469	0.025000097	0.024954945	0.024761435	0.024763819	0.024931585	0.025244048	0.025108306	0.024903873	0.025099304	0.025213804	0.024924688	0.024493916	0.024869421
0.0016935177	0.0017336356	0.0017298692	0.7260585	0.0016854543	0.0017275187	0.0017013296	0.0016893047	0.0017237635	0.0017114973	0.001715939	0.0017097733	0.001775704	0.0017078188	0.0017329536	0.0017114237	0.0017450545	0.001683553	0.0016972888	0.0016756838	0.0017172678	0.0017274123	0.0016976619	0.0017289835	0.0017114116	0.0017211348	0.0017242263	0.0017143944	0.0017112981	0.0016980281	0.0016981915	0.0017096963	0.0017311234	0.20884721	0.0017077959	0.0017211976	0.0017290496	0.0017092231	0.0016796829	0.0017054334
0.0008768277	0.0008975989	0.0008956489	0.0009109391	0.00087265286	0.00089443196	0.00088087237	0.0008746464	0.0008924877	0.0008861367	0.0008884365	0.00088524417	0.0009193801	0.0008842322	0.00089724583	0.00088609866	0.0009035112	0.00087166845	0.00087878027	0.0008675941	0.00088912447	0.0008943769	0.00087897346	0.00089519034	0.00088609237	0.0008911266	0.0008927272	0.0008876368	0.00088603364	0.000879163	0.0008792476	0.0008852043	0.0008962983	0.0008914788	0.00088422035	0.32153285	0.6447482	0.00088495936	0.00086966465	0.0008829971
0.3379785	0.0030409214	0.0030343148	0.0030861157	0.002956408	0.003030192	0.0029842544	0.002963162	0.0030236053	0.0030020894	0.0030098807	0.0029990654	0.0031147124	0.0029956372	0.0030397251	0.0030019605	0.0030609511	0.002953073	0.0029771668	0.0029392699	0.0030122113	0.0030300056	0.0029778213	0.0030327614	0.003001939	0.0030189941	0.5477301	0.0030071712	0.0030017402	0.0029784634	0.00297875	0.0029989304	0.003036515	0.0030201874	0.002995597	0.0030191045	0.0030328773	0.0029981004	0.0029462846	0.0029914528
0.0039678267	0.0040618205	0.004052996	0.004122188	0.0039489344	0.0040474893	0.0039861295	0.0039579556	0.004038691	0.004009952	0.004020359	0.0040059127	0.0041603846	0.0040013334	0.004060223	0.0040097795	0.50745726	0.00394448	0.003976662	0.0039260425	0.004023472	0.00404724	0.003977536	0.004050921	0.004009751	0.0040325318	0.004039775	0.00401674	0.33997187	0.003978394	0.003978777	0.0040057325	0.004055935	0.0040341257	0.00400128	0.0040326794	0.0040510762	0.0040046237	0.0039354125	0.0039957445
0.003397505	0.0034779888	0.86589545	0.0035296788	0.0033813284	0.0034657172	0.003413177	0.003389053	0.0034581837	0.0034335754	0.0034424865	0.0034301167	0.0035623857	0.0034261958	0.0034766207	0.0034334278	0.0035008972	0.003377514	0.0034050706	0.0033617269	0.003445152	0.003465504	0.0034058192	0.003468656	0.0034334036	0.0034529099	0.003459112	0.0034393875	0.0034331759	0.0034065535	0.0034068816	0.0034299623	0.0034729491	0.0034542745	0.0034261497	0.003453036	0.0034687885	0.003429013	0.0033697498	0.00342141
0.012077324	0.0123634245	0.012336564	0.012547171	0.01201982	0.012319802	0.012133035	0.01204728	0.012293023	0.012205546	0.012237222	0.012193251	0.012663435	0.012179313	0.012358561	0.012205021	0.012444858	0.01200626	0.012104218	0.011950142	0.012246698	0.012319044	0.012106879	0.012330249	0.012204935	0.0122742755	0.012296323	0.012226207	0.0122041255	0.01210949	0.012110655	0.012192702	0.01234551	0.012279126	0.012179149	0.0122747235	0.01233072	0.012189328	0.011978661	0.5231159
0.0021572553	0.0022083586	0.002203561	0.0022411793	0.002146984	0.002200567	0.0021672063	0.30220947	0.0021957834	0.614769	0.0021858164	0.0021779623	0.0022619467	0.0021754727	0.00220749	0.0021800646	0.0022229045	0.0021445618	0.002162059	0.0021345378	0.0021875089	0.0022004314	0.0021625345	0.0022024328	0.0021800492	0.0021924349	0.0021963727	0.0021838488	0.0021799046	0.0021630006	0.002163209	0.002177864	0.0022051588	0.0021933012	0.0021754433	0.002192515	0.002202517	0.0021772615	0.0021396321	0.0021724338
0.0021572115	0.002208314	0.0022035162	0.002241134	0.0021469404	0.0022005222	0.0021671625	0.002151845	0.002195739	0.0021801142	0.002185772	0.11327165	0.0022619008	0.0021754284	0.0022074452	0.0021800203	0.0022228593	0.0021445185	0.0021620153	0.8036889	0.0021874646	0.0022003867	0.0021624905	0.0022023881	0.002180005	0.0021923904	0.0021963282	0.0021838045	0.0021798604	0.0021629569	0.002163165	0.00217782	0.002205114	0.0021932567	0.0021753993	0.0021924705	0.0022024722	0.0021772173	0.0021395888	0.0021723898
