id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13008779	MESOS	support nest container logger mesos containerizer	currently issue mesos containerizer logger nested contaienrs executorinfo pass logger launch nested container potentially break logger module module try access require proto field executorid logger reocver nest container	['containerizer', 'logger', 'mesosphere']	1	1	Resolved	58	['container', 'docker', 'containerizer', 'launch', 'slave', 'use', 'set', 'meso', 'currently', 'case']
12926919	MESOS	replace variadic list constructor take	list provide variadic constructor currently implement preprocessor magic give require replace simple take change invocation code auto auto propose code address exist todo	['mesosphere', 'tech-debt']	4	4	Resolved	155	['change', 'http', 'allow', 'message', 'set', 'require', 'authentication', 'currently', 'case', 'system']
12667919	MESOS	java sigsegv	assign vinod suppress remove test suppress include note relevant todo libprocess	['disabled-test', 'foundations', 'mesosphere']	3	1	Accepted	80	['remove', 'docker', 'slave', 'role', 'currently', 'container', 'operation', 'check', 'case', 'launch']
12782431	MESOS	performance issue master large number slave register	large cluster lot slave register master get backlogge processing registration request perf reveal follow code event cycle const const con pipecb malloc const kernel memcmp free code likely loop slave registration code void const upid const slaveinfo slaveinfo const vector checkpointedresource const string version check slave register retry foreachvalue slave slave code	['scalability', 'twitter']	3	4	Resolved	88	['slave', 'receive', 'offer', 'send', 'status', 'default', 'scheduler', 'task', 'perform', 'authentication']
13176287	MESOS	port mapper cni plugin use option iptable	option iptable apache mesos src slave containerizer meso isolator network cni plugin result large number reverse hostname lookup use option avoid issue	['mesosphere']	3	4	Resolved	29	['meso', 'slave', 'offer', 'container', 'src', 'isolator', 'log', 'start', 'status', 'task']
13139160	MESOS	add infra test hung docker daemon	add infrastructure test enable test behavior docker executor containerizer presence hung docker daemon possible order solution build simple binary return initialize agent executor binary instead docker cli order simulate docker daemon hang	['mesosphere']	3	4	Resolved	69	['docker', 'build', 'file', 'system', 'image', 'meso', 'containerizer', 'container', 'currently', 'flag']
13102338	MESOS	reviewboard set lead redundant information commit message	reviewboard set automatically guess patch summary description set commit dedicated description use commit summary description lead commit redundant commit message code frobnicated foobarizer frobnicated foobarizer review code apply commit redundant body faithfully copy consider update instead remove redundant information automatically lead code frobnicated foobarizer review code	['mesosphere', 'newbie', 'python']	4	1	Resolved	82	['set', 'authentication', 'change', 'remove', 'new', 'http', 'create', 'flag', 'write', 'true']
12783342	MESOS	log address http request	query expensive operation cluster large possible dos master frequent repeat query separate problem query endpoint result log entry write entry lack useful information address response code response size detail useful track query endpoint consider add detail log entry write separate doc trunk doc trunk consider write log entry http request snapshot produce log entry noformat title sample log entry http request noformat	['twitter']	4	4	Resolved	64	['receive', 'write', 'containerizer', 'log', 'http', 'state', 'request', 'user', 'role', 'check']
12860537	MESOS	flagsbase copy ctor lead dangle pointer	ubsan detect follow problem run faulttolerancetest reregistercompletedframework stout include stout flag runtime error load value valid value type bool believe go follow test call startmaster allocate new stack subsequently copy construct startmaster flagsbase constructor flagsbase help false help member variable allocate stack case capture help noformat flagsbase option return noformat implicit copy constructor flagsbase go copy lambda result copy constructor lambda point stack frame bad news sure right fix comment welcome define copy ctor flagsbase gross basically remove old help flag define new point target copy gross probably press problem fix afaics bad symptom end read byte random stack location serve example	['mesosphere']	3	1	Resolved	82	['set', 'authentication', 'change', 'remove', 'new', 'http', 'create', 'flag', 'write', 'true']
12938019	MESOS	test dereference stack allocate agent object assertion expectation failure	test use startslave test helper generally fragile test fail assert expect middle test startslave helper take raw pointer argument stack allocate case assert failure test immediately exit destroy stack allocate object proceed test cleanup test cleanup dereference destroy object lead test crash like code raw pure virtual method call code startslave helper argument instead mean remove shutdown helper test	['flaky', 'mesosphere', 'tech-debt', 'test']	3	1	Resolved	80	['remove', 'docker', 'slave', 'role', 'currently', 'container', 'operation', 'check', 'case', 'launch']
13129474	MESOS	manager incorrectly set framework lead check failure	resource provider manager unconditionally set framework apache meso src forward operation status update agent incorrect example resource provider generate update apache meso src storage lead protobuf error case framework require value field leave unset	['mesosphere']	1	1	Resolved	108	['src', 'slave', 'process', 'file', 'include', 'allow', 'send', 'case', 'authentication', 'require']
12860861	MESOS	add log rotation cap size logging task	task currently log output stdout stderr file sandbox agent disk case accumulation log completely fill agent disk kill task machine prevent implement log rotation mechanism cap size logging executor control log master agent log affect scope possible approach log rotation capping design document approach choose story break corresponding issue	['mesosphere']	3	16	Resolved	21	['log', 'task', 'containerizer', 'support', 'user', 'new', 'docker', 'authorization', 'use', 'currently']
13013785	MESOS	possible nullptr dereference flag loading	coverity report follow code stout include stout flag char instance const const option const const const instance const const flag flag base nullptr note fetch retrieve value necessary invoke parse fetch detail try cid dereference null pointer flag return load value value cid null pointer dereference stout include stout flag const byte const option const const const instance const const cid null pointer dereference stout include stout flag const byte const option const const const instance const const flag flag base nullptr note fetch retrieve value necessary invoke parse fetch detail try cid null pointer dereference dereference null pointer flag return load value value code need derive flag class got intentionally slice flagsbase base class hierarchy flagsbase store flag slice away effectively filter flag valid flag flag intention confirm flag succeed like afaict code exist report coverity recently	['coverity']	3	1	Resolved	20	['try', 'time', 'check', 'error', 'flag', 'need', 'case', 'message', 'receive', 'pid']
12977078	MESOS	master drop message send master network partition	observe follow situation cluster master time master master master master master follower follower follower follower leader follower follower follower follower partitioned cluster down network elect leader voting voting voting suicide lose leadership perform consensus reply leader replies leader replies leader perform write acks leader acks leader acks leader leader follower follower follower leader follower follower follower come leader follower follower follower follower partitioned way master follower follower follower follower suicide lose leadership elect leader follower follower follower perform consensus reply leader replies leader message perform write acks leader acks leader acks leader leader follower follower follower master send series message recently restart master message drop subsequent message drop appear stale link master leader election replicate log actor create network watcher add link master join group link appear break master master go network partition induce hypervisor layer master try send promiserequest master observe expect log apache meso src log instead log line master code fail shutdown socket transport endpoint connect code break link remove libprocess following writerequest master master succeed new socket	['mesosphere']	3	4	Resolved	25	['operation', 'message', 'receive', 'send', 'status', 'offer', 'handle', 'default', 'check', 'build']
12848417	MESOS	allow slave forward message master http scheduler	master currently install handler executortoframework message slave directly send message scheduler driver bypass master entirely need preserve behavior driver http scheduler libprocess pid ensure runtaskmessage updateframeworkmessage optional pid master continue set pid slave know send message master pid available	['twitter']	3	3	Resolved	90	['slave', 'require', 'message', 'scheduler', 'send', 'offer', 'noformat', 'new', 'volume', 'container']
13074495	MESOS	add resource provider ids registry	support resource provider registration follow master fail ids register resource provider need keep registry operation commit id registrar need add	['mesosphere', 'storage']	3	3	Resolved	137	['need', 'require', 'request', 'message', 'work', 'currently', 'task', 'receive', 'offer', 'change']
13029100	MESOS	ioswitchboardservert sendheartbeat ioswitchboardservert receiveheartbeat break	test ioswitchboardservert sendheartbeat ioswitchboardservert receiveheartbeat break noformat run test test case global test environment set test ioswitchboardservert run ioswitchboardservertest sendheartbeat test containerizer failure server fail build address mesos path long byte fail ioswitchboardservert sendheartbeat run ioswitchboardservert receiveheartbeat test containerizer failure server fail build address fryfge mesos switchboard path long byte fail ioswitchboardservert receiveheartbeat test ioswitchboardservert total global test environment tear test test case run total pass test fail test list fail ioswitchboardservertest sendheartbeat fail ioswitchboardservert receiveheartbeat noformat issue cause way socket path construct test code string socketpath meso code length component sandbox path character include directory delimiter meso switchboard character uuid character amount total non zero character socket create test sandbox single socket create test appear possible strip uuid path path fit	['mesosphere']	3	1	Resolved	145	['noformat', 'meso', 'check', 'change', 'failure', 'support', 'offer', 'launch', 'version', 'role']
13100308	MESOS	support non multiconfig generator	cmake build setup currently support non multiconfig generator like xcode code clang error file directory bbannier src src build clang error file directory bbannier src src build googlemock clang error file directory bbannier src src build googlemock gtest code issue cmake setup assume use multiconfig generator code protobuf properties debug release protoc properties debug release single configuration generator gnu match debug endif protobuf properties protoc properties protoc endif code	['cmake', 'mesosphere']	3	3	Accepted	65	['docker', 'file', 'launch', 'noformat', 'error', 'directory', 'return', 'image', 'true', 'slave']
12982107	MESOS	download endpoint authorization compromise	forward slash append path file user wish download download authorization logic path bypass file download regardless permission store authorization callback path map key path request fail find callback instal log master fail find callback assume authorization require path authorize action consider follow excerpt code mesos build http file log foo bar forbidden content length date jun gmt mesos build http file foo bar content disposition attachment filename mesos content length content type application octet stream date jun gmt log file create run machine gmac log line format threadid file line msg info level logging start hierarchicaldrf allocator open compacted create iterator seek beginning iterate key replica recover log position hole unlearn start replica recovery replica status create default local authorizer start mesos master replica status receive broadcast recover request receive recover response replica status update replica status starting code consider disallow path end trail slash	['mesosphere']	1	1	Resolved	84	['file', 'docker', 'containerizer', 'receive', 'status', 'task', 'default', 'sandbox', 'use', 'require']
12981159	MESOS	cniisolatortest fail centos	noformat step run cniisolatortest step create default local authorizer step open step compacted step create iterator step seek beginning step iterate key step replica recover log position hole unlearn step start replica recovery step replica status step replica status receive broadcast recover request step receive recover response replica status step update replica status starting step master start step flag startup khgyrq credential local share meso webui khgyrq master step master allow authenticated framework register step master allow authenticated agent register step master allow authenticate http framework register step loading credential authentication khgyrq credential step default authenticator step default basic http authenticator step default basic http framework authenticator step authorization enable step whitelist give step initialize hierarchical allocator process step persisting metadata byte leveldb take step persisted replica status starting step replica start status step newly elect leader step elect lead master step recover registrar step recovering registrar step replica starting status receive broadcast recover request step receive recover response replica starting status step update replica status voting step persisting metadata byte leveldb take step persisted replica status voting step successfully join paxos group step recover process terminate step attempt start writer step replica receive implicit promise request proposal step persisting metadata byte leveldb take step persisted promise step coordinator attempt fill miss position step replica receive explicit promise request position proposal step persisting action byte leveldb take step persisted action step replica receive write request position step read position leveldb take step persisting action byte leveldb take step persisted action step replica receive learn notice position step persisting action byte leveldb take step persisted action step replica learn nop action position step writer start end position step read position leveldb take step successfully fetch registry step applied operation attempt update registry step attempt append byte log step coordinator attempt write append action position step replica receive write request position step persisting action byte leveldb take step persisted action step replica receive learn notice position step persisting action byte leveldb take step persisted action step replica learn append action position step successfully update registry step successfully recover registrar step attempt truncate log step coordinator attempt write truncate action position step recover agent registry allow agent register step skip recovery hierarchical allocator recover step replica receive write request position step persisting action byte leveldb take step persisted action step replica receive learn notice position step persisting action byte leveldb take step delete key leveldb take step persisted action step replica learn truncate action position step isolation docker runtime filesystem linux network cni step cgroup freezer freezer hierarchy linux launcher step command hadoop version fail output step hadoop command find step skip uri fetcher plugin hadoop create fail create hdfs client fail execute hadoop version command find exit non zero exit status step create registry puller docker registry step create default local authorizer step agent start step flag startup meso store appc cgroup teamcity temp buildtmp credential run khgyrq store run meso isolator docker volume teamcity temp buildtmp fetch teamcity temp buildtmp runtime filesystem linux network cni teamcity build src khgyrq configs khgyrq plugin mesos sandbox systemd system teamcity temp buildtmp step loading credential authentication teamcity temp buildtmp credential step agent credential test principal step loading credential authentication teamcity temp buildtmp step default basic http authenticator step parse resource json fail step try semicolon delimit string format instead step version step agent resource step agent attribute step agent hostname step new master detect step authenticating master step default cram authenticatee step create new client sasl connection step recover state teamcity temp buildtmp meta step authenticating scheduler step start authentication session step recover status update manager step create new server sasl connection step recover containerizer step receive sasl authentication mechanism cram step attempt authenticate mechanism cram step receive sasl authentication start step authentication require step step receive sasl authentication step step receive sasl authentication step step request lookup property user test principal realm server fqdn false false false step look auxiliary property userpassword step look auxiliary property cmusaslsecretcram step request lookup property user test principal realm server fqdn false false true step skip auxiliary property userpassword true step skip auxiliary property cmusaslsecretcram true step authentication success step authentication success step authentication session cleanup step successfully authenticate principal test principal scheduler step successfully authenticate master step send subscribe step retry registration necessary step receive subscribe framework default scheduler step authorize framework principal test principal receive offer role step subscribe framework default checkpointe disabled capability step framework register step take step add framework step allocation perform step inverse offer send step perform allocation agent step image load disk docker provisioner image storage path khgyrq store storedimage exist step provisioner recovery complete step finished recovery step query resource estimator oversubscribable resource step new master detect step authenticating master step pausing send status update step default cram authenticatee step detect new master step create new client sasl connection step receive oversubscribable resource resource estimator step authenticating step start authentication session step create new server sasl connection step receive sasl authentication mechanism cram step attempt authenticate mechanism cram step receive sasl authentication start step authentication require step step receive sasl authentication step step receive sasl authentication step step request lookup property user test principal realm server fqdn false false false step look auxiliary property userpassword step look auxiliary property cmusaslsecretcram step request lookup property user test principal realm server fqdn false false true step skip auxiliary property userpassword true step skip auxiliary property cmusaslsecretcram true step authentication success step authentication success step authentication session cleanup step successfully authenticate principal test principal step successfully authenticate master step retry registration necessary step register agent step applied operation attempt update registry step attempt append byte log step coordinator attempt write append action position step replica receive write request position step persisting action byte leveldb take step persisted action step replica receive learn notice position step persisting action byte leveldb take step persisted action step replica learn append action position step successfully update registry step attempt truncate log step coordinator attempt write truncate action position step registered agent step receive ping slave step add agent allocate step register master give agent step clearing fetcher cache step replica receive write request position step inverse offer send step resume send status update step perform allocation agent step send offer framework default scheduler step checkpointing slaveinfo teamcity temp buildtmp meta step take step forward total oversubscribed resource step receive update agent total oversubscribed resource step parse resource json fail step try semicolon delimit string format instead step agent update oversubscribed resource total allocate step allocation perform step inverse offer send step perform allocation agent step processing accept offer agent framework default scheduler step authorize framework principal test principal launch task bbaa step add task bbaa resource agent step launching task bbaa framework default scheduler resource agent step got assign task bbaa framework step recover total allocate agent framework step framework filter agent step parse resource json fail step try semicolon delimit string format instead step persisting action byte leveldb take step persisted action step launching task bbaa framework step parse resource json fail step try semicolon delimit string format instead step replica receive learn notice position step try chown teamcity temp buildtmp executor bbaa user root step persisting action byte leveldb take step delete key leveldb take step persisted action step replica learn truncate action position step launch executor bbaa framework resource work directory teamcity temp buildtmp executor bbaa step queue task bbaa executor bbaa framework step start container executor bbaa framework step successfully attach file teamcity temp buildtmp executor bbaa step look image alpine step pull image library alpine docker khgyrq store step manifest image library alpine step schemaversion step library alpine step tag late step architecture step fslayer step step blobsum step step step history step step add step step step signature step step header step jwk step crv step kid zojh pfee wzwd step kty step step step step alg step step signature step protect step step step step fetch blob layer image library alpine step filter offer agent framework step allocation perform step inverse offer send step perform allocation agent step extract layer tar ball khgyrq store rootfs khgyrq store rootfs step successfully cache image alpine step provision image rootfs teamcity temp buildtmp provisioner backend copy container step copying layer path khgyrq store layer rootfs rootfs teamcity temp buildtmp provisioner backend copy step launch meso containerizer flag executor containerizer mount bbaa teamcity temp buildtmp executor bbaa step cloning child process flag step bind mount net mesos isolator network container step invoke cni plugin mockplugin network configuration step got assign address cni network container step dns nameserver container step nameserver step teamcity build src mesos containerizer mount false rslave step mount teamcity temp buildtmp executor bbaa teamcity temp buildtmp provisioner backend copy mnt mesos sandbox step warning log initgooglelogging write stderr step libprocess initialize worker thread step log stderr step version step executor start pid step get registration executor bbaa framework step executor register agent step send queued task bbaa executor bbaa framework step take step executor ask run task bbaa step take step receive subscribed event step subscribed executor step receive launch event step start task bbaa step fork command step ifconfig step executor send status update uuid task bbaa framework step fail exec file directory step handle status update uuid task bbaa framework step receive status update uuid task bbaa framework step create statusupdate stream task bbaa framework step forwarding update uuid task bbaa framework agent step forward update uuid task bbaa framework step status update manager successfully handle status update uuid task bbaa framework step send acknowledgement status update uuid task bbaa framework step status update uuid task bbaa framework agent step forward status update uuid task bbaa framework step update state task bbaa framework late state status update state step executor receive status update acknowledgement task bbaa framework step take step processing acknowledge task bbaa framework default scheduler agent step receive status update acknowledgement uuid task bbaa framework step status update manager successfully handle status update acknowledgement uuid task bbaa framework step command terminate signal aborted pid step executor send status update uuid task bbaa framework step handle status update uuid task bbaa framework step terminate task bbaa step receive status update uuid task bbaa framework step forwarding update uuid task bbaa framework agent step forward update uuid task bbaa framework step status update manager successfully handle status update uuid task bbaa framework step test containerizer failure step value step send acknowledgement status update uuid task bbaa framework step actual step expect step status update uuid task bbaa framework agent step forward status update uuid task bbaa framework step update state task bbaa framework late state status update state step take step executor receive status update acknowledgement task bbaa framework step recover total allocate agent framework step processing acknowledge task bbaa framework default scheduler agent step remove task bbaa resource framework agent step ask stop driver step stop framework step receive status update acknowledgement uuid task bbaa framework step clean status update stream task bbaa framework step processing teardown framework default scheduler step remove framework default scheduler step status update manager successfully handle status update acknowledgement uuid task bbaa framework step complete task bbaa step deactivate framework step ask shut framework step shut framework step shut executor bbaa framework step removed framework step destroy container step executor ask shutdown step take step scheduling shutdown executor step freezing cgroup cgroup freezer step successfully freeze cgroup cgroup freezer step thawing cgroup cgroup freezer step successfully thaw cgroup cgroup freezer step exit step executor container exit step unmounted network namespace handle mesos isolator network container step remove container directory mesos isolator network step destroy container rootfs teamcity temp buildtmp provisioner backend copy container step executor bbaa framework terminate signal kill step clean executor bbaa framework step scheduling teamcity temp buildtmp executor bbaa future step clean framework step scheduling teamcity temp buildtmp executor bbaa future step closing status update stream framework step scheduling teamcity temp buildtmp future step agent terminate step agent disconnect step disconnect agent step deactivate agent step agent deactivate step master terminate step removed agent step fail cniisolatortest noformat	['containerizer', 'isolator', 'mesosphere']	3	1	Resolved	68	['step', 'task', 'status', 'receive', 'perform', 'offer', 'send', 'authentication', 'default', 'start']
12938029	MESOS	test dereference stack allocate master object assertion expectation failure	test use startmaster test helper generally fragile test fail assert expect middle test startmaster helper take raw pointer argument stack allocate case assert failure test immediately exit destroy stack allocate object proceed test cleanup test cleanup dereference destroy object lead test crash like code raw pure virtual method call code startmaster helper argument instead mean remove shutdown helper test	['flaky', 'mesosphere', 'tech-debt', 'test']	3	1	Resolved	80	['remove', 'docker', 'slave', 'role', 'currently', 'container', 'operation', 'check', 'case', 'launch']
12846958	MESOS	mesoscontainerizer relate file src slave containerizer meso	currently mesoscontainerizer specific file correct location example noformat src slave containerizer src slave containerizer noformat src slave containerizer	['mesosphere']	3	3	Resolved	108	['src', 'slave', 'process', 'file', 'include', 'allow', 'send', 'case', 'authentication', 'require']
12845645	MESOS	add framework authorization persistent volume	series ticket add authorization support persistent volume framework create persistent volume create acl check framework operator authorize create persistent volume authorize create operation reject framework destroy persistent volume destroy acl check framework operator authorize destroy persistent volume create framework operator authorize destroy operation reject separate ticket use structure create enable authorization http endpoint	['mesosphere', 'persistent-volumes']	3	3	Resolved	48	['volume', 'authorization', 'http', 'call', 'need', 'work', 'support', 'perform', 'create', 'src']
