topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00033019608	0.00033730775	0.00033505965	0.00032963837	0.00033396797	0.0003341807	0.00033018886	0.00033286202	0.0003312674	0.00033071643	0.00033018802	0.9704618	0.00033561606	0.0003339603	0.0003323539	0.0003296445	0.00033125188	0.00032910582	0.00032909587	0.00033137726	0.00033020033	0.0003328966	0.00033235917	0.0003301903	0.00033180823	0.000332363	0.00033126926	0.00033234648	0.00033344585	0.0003318253	0.00033236883	0.00032856455	0.00033019084	0.00033233673	0.0003312719	0.0003306557	0.00033073677	0.00033019503	0.00032910405	0.000333997	0.00033127493	0.00033128052	0.00032964186	0.0003307213	0.00033239674	0.0003323475	0.0003318024	0.00033293376	0.00033237456	0.0003305008	0.0003301889	0.00033180785	0.00033180974	0.00033018232	0.0003334237	0.00033237156	0.00033235014	0.0003301818	0.00033455517	0.00033290163	0.00033181487	0.0003339847	0.00033017548	0.0003348129	0.00033400222	0.0003312581	0.0003312803	0.00033235396	0.00033180934	0.00033614907	0.00033126902	0.0003301851	0.00033234444	0.00033180515	0.00033672273	0.0003312873	0.00033235675	0.0003312773	0.00033289756	0.0003307221	0.00033073433	0.0003329105	0.00033073558	0.0003334362	0.00033018435	0.00033123547	0.0003345132	0.00033017749	0.0003318048	0.00033288792
0.0008387665	0.00085683155	0.0008511209	0.0008373498	0.00084834785	0.00084888824	0.0008387482	0.00084553857	0.00084148784	0.0008400883	0.000838746	0.00084291	0.0008525344	0.0008483284	0.00084424776	0.00083736534	0.00084144843	0.000835997	0.00083597173	0.00084176695	0.00083877734	0.00084562635	0.0008442612	0.00083875173	0.0008428617	0.0008442709	0.0008414926	0.0008442289	0.0008470215	0.000842905	0.0008442857	0.0008346221	0.0008387532	0.00084420416	0.0008414993	0.000839934	0.00084014	0.0008387638	0.00083599245	0.00084842165	0.000841507	0.0008415212	0.00083735865	0.00084010063	0.0008443566	0.0008442315	0.00084284693	0.00084572076	0.00084430026	0.00083954056	0.00083874824	0.00084286067	0.00084286556	0.00083873153	0.0008469653	0.0008442927	0.00084423827	0.00083873014	0.0008498395	0.0008456391	0.00084287854	0.00084839034	0.0008387142	0.0008504942	0.0008484349	0.00084146427	0.00084152055	0.00084424793	0.0008428645	0.00085388834	0.000841492	0.00083873863	0.0008442238	0.00084285386	0.00085534557	0.0008415384	0.00084425503	0.000841513	0.0008456288	0.0008401027	0.00084013375	0.92496943	0.0008401369	0.0008469971	0.0008387367	0.00084140676	0.00084973284	0.00083871925	0.0008428529	0.00084560434
0.0036484408	0.0037270198	0.0037021798	0.0036422785	0.0036901173	0.0036924682	0.003648361	0.0036778976	0.0036602782	0.0036541903	0.34695297	0.0036664642	0.003708328	0.0036900328	0.0036722831	0.0036423462	0.0036601066	0.0036363942	0.0036362843	0.003661492	0.0036484876	0.0036782795	0.0036723414	0.0036483766	0.003666254	0.003672384	0.0036602987	0.0036722012	0.0036843484	0.0036664424	0.0036724482	0.0036304134	0.0036483828	0.0036720934	0.003660328	0.003653519	0.0036544153	0.003648429	0.0036363744	0.0036904383	0.0036603613	0.0036604232	0.003642317	0.003654244	0.0036727565	0.0036722124	0.0036661897	0.0036786902	0.0036725115	0.0036518078	0.0036483614	0.0036662496	0.0036662708	0.0036482885	0.0036841037	0.0036724785	0.0036722417	0.0036482827	0.0036966058	0.003678335	0.0036663273	0.0036903024	0.003648213	0.0036994535	0.003690496	0.0036601755	0.0036604204	0.0036722838	0.003666266	0.0037142173	0.0036602959	0.0036483195	0.0036721786	0.00366622	0.003720556	0.3303116	0.0036723146	0.0036603874	0.0036782902	0.003654253	0.003654388	0.0036784334	0.0036544017	0.003684242	0.0036483111	0.0036599252	0.0036961418	0.0036482352	0.0036662158	0.0036781838
0.0021847582	0.0022318128	0.0022169382	0.002181068	0.002209715	0.0022111225	0.0021847105	0.0022023977	0.0021918467	0.002188201	0.0021847049	0.002195551	0.0022206197	0.0022096643	0.0021990356	0.0021811086	0.0021917438	0.0021775444	0.0021774787	0.0021925736	0.0021847864	0.0022026263	0.0021990705	0.0021847198	0.002195425	0.002199096	0.002191859	0.0021989862	0.0022062603	0.002195538	0.0021991343	0.0021739632	0.0021847235	0.002198922	0.0021918765	0.0021877992	0.0021883359	0.0021847512	0.0021775328	0.0022099072	0.0021918966	0.0021919336	0.002181091	0.0021882332	0.002199319	0.002198993	0.0021953867	0.0022028722	0.37923303	0.0021867745	0.0021847107	0.0021954225	0.002195435	0.0021846672	0.002206114	0.0021991525	0.0021990107	0.0021846637	0.0022136003	0.0022026596	0.002195469	0.0022098257	0.002184622	0.0022153056	0.0022099419	0.0021917853	0.002191932	0.0021990358	0.0021954323	0.0022241464	0.0021918572	0.0021846856	0.002198973	0.0021954048	0.0022279422	0.0021919783	0.0021990545	0.002191912	0.0022026326	0.0021882388	0.0021883196	0.4275319	0.0021883277	0.0022061968	0.0021846807	0.0021916353	0.0022133226	0.0021846353	0.0021954023	0.0022025688
0.0036484438	0.0037270228	0.0037021828	0.0036422815	0.0036901203	0.003692471	0.003648364	0.0036779006	0.003660281	0.0036541931	0.0036483547	0.003666467	0.003708331	0.0036900358	0.0036722862	0.003642349	0.0036601094	0.003636397	0.003636287	0.003661495	0.0036484906	0.0036782825	0.0036723444	0.0036483796	0.0036662568	0.0036723868	0.0036603017	0.003672204	0.0036843512	0.0036664454	0.003672451	0.0036304165	0.0036483859	0.0036720964	0.003660331	0.003653522	0.003654418	0.003648432	0.0036363774	0.0036904414	0.0036603643	0.003660426	0.0036423197	0.003654247	0.0036727593	0.0036722152	0.0036661925	0.003678693	0.0036725143	0.0036518106	0.0036483642	0.0036662526	0.0036662738	0.0036482916	0.0036841067	0.0036724813	0.0036722445	0.0036482858	0.0036966088	0.0036783381	0.0036663301	0.0036903054	0.0036482161	0.0036994563	0.003690499	0.0036601783	0.0036604232	0.0036722866	0.0036662691	0.0037142201	0.003660299	0.0036483225	0.0036721816	0.0036662228	0.003720559	0.003660501	0.0036723176	0.0036603902	0.6736338	0.0036542558	0.003654391	0.0036784364	0.0036544048	0.0036842448	0.003648314	0.0036599282	0.0036961448	0.0036482383	0.0036662188	0.0036781868
0.00037576436	0.21996579	0.0003812991	0.0003751297	0.00038005676	0.00038029885	0.00037575615	0.0003787982	0.00037698352	0.0003763565	0.00037575516	0.00037762063	0.0003819323	0.00038004803	0.00037821993	0.00037513665	0.00037696585	0.00037452363	0.0003745123	0.00037710855	0.0003757692	0.00037883755	0.00037822596	0.00037575775	0.00037759898	0.00037823032	0.00037698564	0.0003782115	0.00037946258	0.0003776184	0.00037823693	0.00037390768	0.0003757584	0.0003782004	0.00037698864	0.00037628738	0.00037637967	0.00037576313	0.0003745216	0.00038008983	0.0003769921	0.00037699845	0.00037513362	0.00037636203	0.45060062	0.00037821266	0.00037759237	0.00037887983	0.00037824348	0.00037611113	0.00037575618	0.00037759854	0.00037760072	0.00037574867	0.0003794374	0.00037824007	0.0003782157	0.00037574806	0.00038072502	0.00037884325	0.00037760654	0.0003800758	0.0003757409	0.0003810183	0.00038009576	0.00037697295	0.00037699816	0.00037822002	0.00037760023	0.00038253888	0.00037698535	0.29657918	0.0003782092	0.00037759548	0.0003831917	0.00037700616	0.0003782232	0.00037699475	0.00037883862	0.00037636296	0.00037637688	0.00037885338	0.0003763783	0.00037945164	0.000375751	0.00037694717	0.00038067723	0.0003757432	0.00037759508	0.00037882768
0.0018197335	0.0018589264	0.001846537	0.0018166599	0.0018405205	0.0018416931	0.0018196937	0.0018344257	0.0018256376	0.0018226012	0.0018196891	0.0018287231	0.0018496034	0.0018404784	0.0018316254	0.0018166937	0.0018255521	0.001813725	0.0018136702	0.0018262431	0.0018197569	0.0018346162	0.0018316545	0.0018197015	0.0018286182	0.0018316756	0.0018256479	0.0018315845	0.0018376431	0.0018287122	0.0018317077	0.0018107421	0.0018197047	0.0018315307	0.5283479	0.0018222665	0.0018227134	0.0018197277	0.0018137152	0.0018406807	0.0018256792	0.00182571	0.0018166791	0.001822628	0.0018318614	0.0018315901	0.0018285861	0.001834821	0.0018317393	0.0018214128	0.001819694	0.001828616	0.0018286266	0.0018196576	0.0018375212	0.0018317228	0.0018316046	0.0018196547	0.0018437568	0.0018346439	0.0018286548	0.0018406129	0.31068116	0.0018451771	0.0018407095	0.0018255864	0.0018257085	0.0018316257	0.0018286243	0.0018525409	0.0018256465	0.0018196731	0.0018315732	0.0018286012	0.0018557024	0.0018257473	0.0018316411	0.0018256921	0.0018346215	0.0018226325	0.0018226998	0.0018346929	0.0018227067	0.0018375901	0.0018196688	0.0018254616	0.0018435254	0.0018196311	0.0018285993	0.0018345685
0.0004359229	0.00044531166	0.00044234373	0.0004351866	0.0004409025	0.00044118337	0.00043591336	0.00043944246	0.00043733724	0.00043660987	0.00043591225	0.0004380764	0.00044307832	0.0004408924	0.00043877162	0.0004351947	0.00043731675	0.00043448355	0.00043447042	0.0004374823	0.0004359285	0.0004394881	0.0004387786	0.00043591525	0.00043805124	0.00043878367	0.0004373397	0.00043876184	0.00044021322	0.00043807377	0.00043879135	0.00043376896	0.00043591598	0.00043874898	0.0004373432	0.0004365297	0.00043663674	0.0004359215	0.0004344812	0.00044094087	0.0004373472	0.23501857	0.0004351912	0.11456718	0.00043882817	0.00043876318	0.0004380436	0.00043953714	0.15737563	0.304301	0.00043591342	0.00043805072	0.00043805328	0.00043590472	0.1514926	0.00043879496	0.00043876667	0.00043590402	0.00044167775	0.00043949473	0.00043806	0.0004409246	0.0004358957	0.000442018	0.00044094774	0.00043732498	0.00043735423	0.0004387717	0.0004380527	0.00044378202	0.00043733936	0.0004359084	0.00043875913	0.0004380472	0.00044453936	0.00043736352	0.0004387754	0.0004373503	0.00043948938	0.00043661735	0.0004366335	0.00043950646	0.00043663513	0.0004402005	0.00043590742	0.0004372951	0.0004416223	0.00043589834	0.0004380467	0.00043947666
0.00072682195	0.00074247597	0.0007375275	0.0007255943	0.00073512446	0.0007355928	0.000726806	0.00073269015	0.00072918006	0.0007279673	0.39383477	0.00073041243	0.00073875225	0.00073510763	0.00073157164	0.0007256078	0.0007291459	0.00072442205	0.00072440016	0.0007294219	0.00072683126	0.00073276623	0.32697096	0.00072680914	0.0007303705	0.0007315917	0.0007291842	0.0007315553	0.0007339752	0.00073040806	0.0007316045	0.0007232306	0.00072681037	0.00073153386	0.00072919	0.0007278336	0.00072801206	0.00072681956	0.2156275	0.0007351884	0.00072919665	0.000729209	0.0007256019	0.00072797795	0.00073166593	0.00073155755	0.0007303577	0.000732848	0.00073161715	0.0007274926	0.00072680606	0.00073036965	0.0007303739	0.0007267916	0.0007339265	0.0007316105	0.00073156337	0.0007267904	0.0007364171	0.0007327773	0.00073038513	0.0007351613	0.00072677655	0.00073698437	0.00073519995	0.0007291596	0.0007292084	0.00073157175	0.00073037297	0.00073992554	0.0007291836	0.00072679773	0.0007315508	0.00073036377	0.0007411883	0.0007292239	0.0007315779	0.0007292018	0.0007327683	0.00072797976	0.0007280067	0.00073279685	0.00072800944	0.000733954	0.00072679605	0.0007291098	0.00073632464	0.00072678097	0.00073036295	0.00073274714
0.003648443	0.0037270219	0.0037021819	0.0036422806	0.0036901194	0.0036924703	0.003648363	0.0036778997	0.00366028	0.0036541922	0.0036483537	0.0036664663	0.00370833	0.0036900348	0.0036722852	0.0036423483	0.0036601087	0.003636396	0.0036362864	0.003661494	0.0036484897	0.0036782816	0.0036723434	0.0036483787	0.003666256	0.003672386	0.0036603007	0.003672203	0.0036843505	0.0036664444	0.0036724503	0.0036304155	0.003648385	0.0036720955	0.00366033	0.0036535212	0.003654417	0.003648431	0.0036363765	0.0036904404	0.0036603634	0.0036604253	0.003642319	0.003654246	0.0036727584	0.0036722145	0.0036661918	0.0036786923	0.0036725136	0.0036518096	0.0036483633	0.0036662517	0.0036662729	0.0036482906	0.0036841058	0.0036724806	0.0036722438	0.0036482848	0.003696608	0.0036783372	0.6736219	0.0036903045	0.0036482152	0.0036994556	0.0036904982	0.0036601776	0.0036604223	0.0036722857	0.0036662682	0.0037142194	0.003660298	0.0036483216	0.0036721807	0.003666222	0.003720558	0.0036605	0.0036723167	0.0036603892	0.0036782923	0.003654255	0.00365439	0.0036784355	0.0036544038	0.0036842441	0.0036483132	0.0036599273	0.0036961439	0.0036482373	0.003666218	0.0036781859
0.001819737	0.0018589299	0.0018465405	0.0018166634	0.001840524	0.0018416966	0.0018196972	0.0018344292	0.0018256411	0.0018226047	0.0018196926	0.0018287266	0.001849607	0.0018404819	0.0018316288	0.0018166972	0.0018255556	0.0018137285	0.0018136736	0.0018262466	0.0018197604	0.0018346197	0.001831658	0.001819705	0.0018286217	0.0018316791	0.0018256514	0.001831588	0.0018376467	0.0018287157	0.0018317112	0.0018107456	0.0018197082	0.0018315343	0.001825666	0.00182227	0.0018227169	0.0018197312	0.0018137187	0.0018406842	0.0018256827	0.0018257134	0.0018166825	0.0018226315	0.0018318649	0.0018315936	0.0018285896	0.0018348244	0.0018317428	0.0018214163	0.0018196974	0.0018286195	0.0018286301	0.0018196611	0.0018375247	0.0018317263	0.2197224	0.0018196582	0.0018437603	0.0018346474	0.61932135	0.0018406163	0.0018196235	0.0018451806	0.001840713	0.0018255899	0.001825712	0.0018316292	0.0018286278	0.0018525444	0.00182565	0.0018196765	0.0018315767	0.0018286047	0.001855706	0.0018257508	0.0018316446	0.0018256956	0.001834625	0.001822636	0.0018227033	0.0018346964	0.0018227102	0.0018375936	0.0018196723	0.0018254651	0.0018435289	0.0018196346	0.0018286027	0.001834572
0.0009914725	0.0010128265	0.0010060761	0.0009897979	0.0010027982	0.001003437	0.0009914507	0.0009994775	0.0009946893	0.0009930349	0.0009914482	0.0009963703	0.0010077469	0.0010027752	0.0009979516	0.0009898163	0.0009946426	0.0009881987	0.0009881689	0.0009950191	0.0009914852	0.0009995812	0.0009979676	0.000991455	0.0009963132	0.0009979791	0.0009946949	0.0009979294	0.0010012304	0.0009963644	0.0009979965	0.0009865735	0.0009914567	0.0009979001	0.0009947028	0.0009928525	0.000993096	0.0009914692	0.24424268	0.0010028854	0.0009947119	0.0009947286	0.0009898082	0.0009930495	0.0009980802	0.0009979324	0.6680515	0.0009996928	0.0009980138	0.0009923874	0.0009914509	0.000996312	0.0009963178	0.0009914311	0.001001164	0.0009980047	0.0009979404	0.0009914296	0.0010045614	0.0009995963	0.0009963331	0.0010028484	0.0009914106	0.0010053352	0.0010029011	0.0009946614	0.000994728	0.0009979518	0.0009963166	0.0010093474	0.0009946941	0.0009914394	0.0009979233	0.000996304	0.0010110699	0.000994749	0.0009979602	0.000994719	0.0009995841	0.0009930519	0.0009930886	0.000999623	0.0009930923	0.0010012015	0.0009914372	0.0009945934	0.0010044354	0.0009914166	0.0009963028	0.0009995552
0.0006412401	0.0006550509	0.0006506851	0.000640157	0.00064856507	0.0006489782	0.00064122607	0.19825768	0.0006433206	0.0006422506	0.00064122444	0.0006444078	0.0006517657	0.0006485502	0.0006454306	0.14682049	0.0006432904	0.0006391228	0.00063910347	0.00064353395	0.00064124836	0.0006464845	0.0006454408	0.0006412288	0.00064437086	0.0006454483	0.0006433242	0.00064541615	0.0006475511	0.000644404	0.0006454596	0.0006380717	0.0006412299	0.00064539723	0.00064332935	0.00064213265	0.00064229016	0.000641238	0.00063911936	0.00064862147	0.0006433352	0.0006433461	0.0006401638	0.00064226	0.27794096	0.0006454181	0.00064435956	0.0006465566	0.0006454707	0.00064183184	0.0006412261	0.0006443701	0.0006443738	0.0006412134	0.00064750813	0.00064546487	0.00064542325	0.00064121233	0.0006497054	0.0006464942	0.0006443838	0.00064859755	0.0006412001	0.00065020594	0.0006486316	0.00064330257	0.0006433456	0.00064543064	0.000644373	0.0006528008	0.0006433237	0.21692768	0.0006454122	0.0006443649	0.0006539149	0.00064335926	0.10526431	0.00064333976	0.00064648635	0.00064226164	0.0006422854	0.0006465115	0.0006422878	0.0006475324	0.0006412173	0.00064325857	0.0006496239	0.00064120395	0.0006443642	0.0006464676
0.0009914787	0.0010128327	0.0010060824	0.000989804	0.0010028044	0.0010034433	0.000991457	0.0009994836	0.0009946955	0.0009930411	0.0009914545	0.0009963766	0.0010077532	0.0010027814	0.0009979579	0.0009898224	0.0009946489	0.0009882048	0.000988175	0.0009950254	0.0009914914	0.0009995875	0.0009979737	0.0009914612	0.0009963195	0.0009979852	0.000994701	0.0009979357	0.0010012367	0.0009963707	0.0009980027	0.0009865797	0.000991463	0.0009979063	0.0009947091	0.0009928587	0.0009931022	0.0009914754	0.0009881996	0.20035462	0.0009947182	0.0009947349	0.0009898144	0.0009930556	0.0009980865	0.0009979387	0.000996302	0.000999699	0.0009980199	0.0009923936	0.2792296	0.0009963183	0.000996324	0.0009914374	0.0010011703	0.000998011	0.0009979466	0.0009914357	0.0010045677	0.0009996025	0.0009963394	0.0010028547	0.0009914167	0.0010053415	0.0010029074	0.0009946676	0.0009947341	0.0009979581	0.0009963227	0.0010093537	0.0009947004	0.0009914457	0.0009979295	0.0009963101	0.0010110763	0.0009947553	0.0009979665	0.433714	0.0009995904	0.0009930581	0.0009930949	0.0009996293	0.0009930986	0.0010012077	0.0009914434	0.0009945995	0.0010044416	0.0009914228	0.0009963091	0.0009995614
0.0007268265	0.0007424806	0.00073753216	0.00072559883	0.0007351291	0.0007355974	0.0007268106	0.00073269475	0.00072918466	0.00072797184	0.4038017	0.000730417	0.0007387569	0.0007351123	0.00073157623	0.00072561234	0.0007291505	0.0007244266	0.0007244047	0.0007294265	0.0007268358	0.00073277083	0.0007315879	0.0007268137	0.0007303751	0.0007315963	0.0007291888	0.0007315599	0.00073397986	0.00073041266	0.0007316091	0.0007232352	0.00072681496	0.00073153846	0.0007291946	0.0007278382	0.00072801666	0.00072682416	0.0007244227	0.0007351931	0.00072920125	0.0007292136	0.0007256065	0.00072798255	0.00073167053	0.00073156215	0.0007303623	0.0007328526	0.00073162175	0.0007274972	0.00072681066	0.00073037425	0.0007303785	0.19715016	0.0007339311	0.0007316152	0.00073156797	0.000726795	0.0007364217	0.0007327819	0.00073038973	0.00073516596	0.00072678115	0.000736989	0.00073520455	0.0007291642	0.000729213	0.00073157635	0.00073037756	0.0007399302	0.0007291882	0.00072680233	0.00073155545	0.00073036837	0.335493	0.0007292285	0.0007315825	0.0007292064	0.0007327729	0.00072798436	0.00072801125	0.00073280145	0.000728014	0.0007339586	0.00072680064	0.00072911434	0.0007363293	0.00072678557	0.00073036755	0.00073275174
0.0006412386	0.00065504934	0.0006506836	0.0006401555	0.00064856355	0.00064897665	0.00064122456	0.0006464158	0.00064331904	0.00064224907	0.0006412229	0.0006444063	0.00065176416	0.00064854865	0.000645429	0.0006401674	0.0006432889	0.0006391213	0.000639102	0.00064353243	0.00064124685	0.0006464829	0.0006454393	0.0006412273	0.00064436934	0.00064544677	0.0006433227	0.00064541464	0.20519745	0.00064440246	0.00064545806	0.00063807017	0.0006412284	0.303783	0.00064332783	0.00064213114	0.00064228865	0.0006412365	0.00063911785	0.00064861996	0.0006433337	0.00064334454	0.00064016227	0.0006422585	0.0006455122	0.0006454166	0.00064435805	0.0006465551	0.0006454692	0.0006418303	0.0006412246	0.0006443686	0.0006443723	0.43494618	0.0006475066	0.00064546335	0.00064542174	0.0006412108	0.0006497039	0.0006464927	0.00064438226	0.00064859603	0.0006411986	0.0006502044	0.0006486301	0.00064330106	0.0006433441	0.0006454291	0.0006443715	0.00065279927	0.0006433222	0.0006412173	0.0006454107	0.0006443634	0.0006539133	0.00064335775	0.0006454346	0.00064333825	0.00064648484	0.0006422601	0.0006422839	0.00064651	0.00064228626	0.0006475309	0.00064121577	0.00064325705	0.00064962235	0.0006412025	0.00064436265	0.0006464661
0.0054861987	0.0056043584	0.0055670063	0.005476932	0.005548868	0.0055524027	0.0054860786	0.005530493	0.005503998	0.005494844	0.5091951	0.0055133007	0.005576251	0.0055487407	0.0055220504	0.005477034	0.00550374	0.0054680835	0.0054679187	0.0055058235	0.005486269	0.0055310675	0.005522138	0.005486102	0.0055129845	0.005522202	0.0055040293	0.005521927	0.005540193	0.0055132676	0.0055222986	0.0054590907	0.005486111	0.005521765	0.0055040736	0.005493835	0.0054951822	0.005486181	0.005468054	0.0055493508	0.0055041234	0.0055042165	0.00547699	0.0054949247	0.005522762	0.005521944	0.0055128876	0.0055316845	0.0055223936	0.0054912614	0.005486079	0.0055129775	0.0055130096	0.0054859696	0.005539825	0.0055223443	0.005521988	0.0054859607	0.005558625	0.005531151	0.0055130944	0.0055491463	0.005485856	0.0055629066	0.0055494374	0.005503844	0.0055042123	0.0055220514	0.0055130026	0.005585107	0.005504025	0.005486016	0.005521893	0.0055129332	0.0055946386	0.005504329	0.005522098	0.0055041625	0.0055310833	0.005494938	0.0054951413	0.0055312985	0.005495162	0.005540033	0.0054860036	0.0055034677	0.005557927	0.0054858895	0.005512927	0.005530923
0.0018197349	0.0018589277	0.0018465383	0.0018166612	0.0018405219	0.0018416943	0.001819695	0.0018344271	0.0018256389	0.0018226025	0.0018196903	0.0018287244	0.0018496048	0.0018404797	0.0018316266	0.001816695	0.0018255534	0.0018137263	0.0018136716	0.33935535	0.0018197582	0.0018346176	0.0018316557	0.0018197028	0.0018286195	0.0018316769	0.0018256492	0.0018315858	0.0018376445	0.0018287135	0.0018317089	0.0018107434	0.0018197059	0.0018315321	0.0018256638	0.0018222678	0.0018227147	0.001819729	0.0018137165	0.001840682	0.0018256805	0.0018257113	0.0018166804	0.0018226292	0.0018318627	0.0018315914	0.0018285875	0.0018348224	0.0018317406	0.0018214141	0.0018196952	0.0018286173	0.0018286279	0.0018196589	0.0018375225	0.0018317241	0.001831606	0.001819656	0.0018437582	0.49968922	0.0018286561	0.0018406141	0.0018196213	0.0018451784	0.0018407108	0.0018255877	0.0018257098	0.001831627	0.0018286256	0.0018525422	0.0018256478	0.0018196744	0.0018315746	0.0018286025	0.0018557038	0.0018257486	0.0018316424	0.0018256934	0.0018346228	0.0018226338	0.0018227012	0.0018346943	0.0018227079	0.0018375914	0.0018196702	0.0018254629	0.0018435267	0.0018196324	0.0018286005	0.0018345697
0.00015562859	0.00015898046	0.00015792088	0.00015536572	0.00015740634	0.00015750661	0.00015562518	0.0001568851	0.00015613351	0.00015587383	0.00015562477	0.0001563974	0.03733057	0.00015740274	0.0001566456	0.0001553686	0.00015612619	0.00015511471	0.00015511003	0.00015618528	0.00015563058	0.00015690138	0.0001566481	0.00015562584	0.00015638841	0.16905521	0.0001561344	0.0001566421	0.00015716026	0.00015639646	0.00015665263	0.0001548596	0.00015562611	0.00015663751	0.00015613563	0.0001558452	0.00015588342	0.00015562808	0.00015511387	0.00015742003	0.00015613706	0.0001561397	0.00015536735	0.00015587611	0.44026983	0.00015664258	0.00015638568	0.0001569189	0.00015665534	0.0001557722	0.00015562518	0.00015638823	0.00015638914	0.00015562208	0.00015714983	0.00015665393	0.00015664383	0.00015562183	0.33989516	0.00015690376	0.00015639154	0.00015741424	0.00015561887	0.00015780458	0.0001574225	0.00015612913	0.00015613958	0.00015664562	0.00015638894	0.00015843436	0.00015613427	0.0001556234	0.00015664114	0.00015638697	0.00015870473	0.0001561429	0.00015664694	0.00015613817	0.00015690183	0.0001558765	0.00015588227	0.00015690795	0.00015588285	0.00015715572	0.00015562304	0.00015611846	0.00015766332	0.00015561981	0.0001563868	0.0001568973
0.00020555958	0.00020998686	0.00020858733	0.00020521239	0.00020790771	0.00020804016	0.00020555509	0.00020721923	0.00020622651	0.11439635	0.00020555456	0.00020657506	0.00020893372	0.00020790295	0.0002069029	0.0002052162	0.00020621685	0.00020488085	0.00020487467	0.0002062949	0.00020556223	0.00020724075	0.00020690619	0.00020555597	0.0002065632	0.00020690857	0.00020622768	0.00020689827	0.00020758268	0.00020657382	0.0002069122	0.00020454389	0.00020555632	0.00020689222	0.00020622934	0.0002058457	0.00020589618	0.00020555891	0.00020487975	0.0002079258	0.00020623121	0.00020623469	0.00020521454	0.00020588654	0.00020692956	0.00020689891	0.00020655959	0.00020726389	0.00020691576	0.00020574928	0.0002055551	0.00020656297	0.00020656416	0.00020555101	0.0002075689	0.0002069139	0.00020690056	0.00020555068	0.00020827328	0.00020724388	0.00020656733	0.00020791814	0.00020554676	0.52592385	0.00020792906	0.00020622073	0.00020623453	0.00020690294	0.0002065639	0.00020926555	0.00020622752	0.00020555274	0.000206897	0.34170544	0.00020962268	0.00020623891	0.00020690467	0.00020623267	0.00020724135	0.00020588705	0.00020589466	0.00020724941	0.00020589544	0.00020757668	0.00020555228	0.00020620663	0.00020824715	0.000205548	0.00020656106	0.00020723535
0.33774185	0.0009283219	0.00092213484	0.0009072147	0.00091913034	0.00091971585	0.00090872974	0.00091608666	0.000911698	0.00091018167	0.0009087274	0.00091323885	0.0009236662	0.00091910927	0.0009146882	0.00090723153	0.00091165525	0.000905749	0.0009057216	0.00091200037	0.0009087613	0.0009161818	0.0009147027	0.0009087336	0.00091318646	0.0009147133	0.0009117031	0.00091466773	0.00091769337	0.0009132334	0.0009147293	0.0009042594	0.00090873515	0.00091464096	0.00091171043	0.0009100145	0.00091023766	0.0009087467	0.0009057441	0.0009192103	0.00091171876	0.0009117341	0.00090722425	0.000910195	0.0009148061	0.0009146706	0.00091317046	0.00091628404	0.0009147451	0.0009095882	0.0009087298	0.00091318536	0.00091319066	0.0009087117	0.0009176325	0.0009147368	0.00091467786	0.00090871024	0.0009207465	0.0009161956	0.00091320474	0.0009191764	0.0009086929	0.00092145574	0.0009192247	0.0009116724	0.58187157	0.00091468834	0.0009131895	0.0009251331	0.0009117024	0.0009087194	0.00091466215	0.00091317797	0.00092671195	0.0009117528	0.000914696	0.0009117252	0.00091618445	0.00091019727	0.0009102309	0.0009162201	0.00091023435	0.0009176669	0.0009087173	0.0009116101	0.00092063093	0.0009086984	0.000913177	0.0009161579
