topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0031952406	0.0033152031	0.0033126771	0.0031926353	0.0032624183	0.0032450368	0.0031445941	0.0031547442	0.0031768947	0.0031717573	0.48541608	0.0031225167	0.0031862683	0.0032203419	0.17758521	0.25083938	0.0031501814	0.0031968	0.0031451138	0.0031619675	0.0031850045	0.0032681508	0.0031503548	0.0031995438	0.0031622974	0.003195354	0.0032114014	0.0030995735	0.0031999983	0.003133268
0.0053426106	0.0055431947	0.005538971	0.0053382544	0.0054549356	0.0054258727	0.0052579273	0.005274899	0.0053119357	0.0053033456	0.0053117257	0.0052210125	0.84538406	0.0053845816	0.0053309198	0.0052379835	0.0052672694	0.0053452183	0.0052587963	0.0052869767	0.0053254957	0.005464521	0.0052675596	0.005349806	0.005287528	0.0053428	0.0053696325	0.005182651	0.005350566	0.0052389894
0.002279166	0.0023647354	0.0023629335	0.0022773074	0.9340949	0.0023146856	0.00224304	0.0022502798	0.00226608	0.0022624154	0.0022659905	0.002227292	0.002272766	0.0022970708	0.0022741784	0.0022345318	0.0022470253	0.0022802784	0.0022434106	0.0022554323	0.0022718646	0.0023311728	0.002247149	0.0022822355	0.0022556675	0.002279247	0.0022906936	0.0022109267	0.0022825596	0.002234961
0.0022791675	0.002364737	0.002362935	0.002277309	0.0023270855	0.0023146872	0.0022430413	0.0022502814	0.0022660813	0.002262417	0.0022659919	0.0022272936	0.0022727675	0.0022970722	0.934042	0.0022345332	0.002247027	0.0022802798	0.002243412	0.002255434	0.0022718662	0.0023311744	0.0022471505	0.002282237	0.002255669	0.0022792483	0.002290695	0.0022109281	0.0022825613	0.0022349625
0.0039988733	0.0041490076	0.0041458462	0.0039956127	0.004082947	0.0040611937	0.003935489	0.0039481916	0.003975913	0.0039694835	0.003975756	0.44032544	0.0039876443	0.0040302877	0.0039901226	0.003920561	0.0039424812	0.004000825	0.003936139	0.0039572315	0.0039860625	0.004090121	0.0039426982	0.0040042587	0.0039576446	0.19881144	0.004019099	0.0038791453	0.25305915	0.003921314
0.0024551363	0.0025473125	0.0025453717	0.0024531344	0.002506754	0.0024933985	0.0024162212	0.00242402	0.0024410398	0.0024370926	0.0024409436	0.0023992574	0.5356529	0.0024744235	0.0024497637	0.002407056	0.0024205141	0.0024563347	0.39571172	0.0024295703	0.0024472713	0.0025111586	0.0024206473	0.002458443	0.0024298236	0.0024552236	0.002467554	0.0023816286	0.002458792	0.0024075184
0.006421463	0.006662552	0.006657475	0.006416227	0.00655647	0.0065215384	0.0063196793	0.0063400776	0.0063845934	0.0063742693	0.0063843415	0.00627531	0.0064034313	0.006471909	0.006407411	0.006295708	0.006330908	0.006424597	0.0063207233	0.0063545946	0.0064008916	0.0065679904	0.006331256	0.0064301114	0.0063552572	0.006421691	0.8142124	0.006229202	0.0064310245	0.0062969173
0.010772077	0.011176507	0.011167991	0.010763294	0.010998554	0.010939955	0.010601334	0.010635553	0.010710228	0.010692909	0.010709805	0.010526905	0.01074183	0.010856702	0.010748506	0.010561123	0.01062017	0.010777335	0.010603086	0.010659905	0.010737569	0.0110178795	0.6881333	0.0107865855	0.010661016	0.01077246	0.010826561	0.010449557	0.010788118	0.010563151
0.0010616661	0.0011015255	0.28862962	0.0010608004	0.001083987	0.0010782116	0.43258408	0.0010482105	0.0010555704	0.0010538634	0.0010555288	0.0010375025	0.0010586849	0.0010700064	0.0010593429	0.0010408749	0.0010466946	0.0010621842	0.0010450108	0.0010506107	0.001058265	0.21945755	0.0010467521	0.0010630959	0.0010507202	0.0010617038	0.03184376	0.0010298793	0.0010632469	0.0010410749
0.010772138	0.011176568	0.011168053	0.010763355	0.010998615	0.010940016	0.010601393	0.010635612	0.010710288	0.010692969	0.010709865	0.0105269635	0.0107418895	0.0108567625	0.010748565	0.010561181	0.01062023	0.010777395	0.010603145	0.68817073	0.010737629	0.011017941	0.010620814	0.010786645	0.010661076	0.01077252	0.010826621	0.010449615	0.010788177	0.01056321
0.0019934159	0.0020682572	0.0020666812	0.0019917905	0.002035326	0.0020244822	0.0019618191	0.0019681514	0.0019819704	0.0019787655	0.0019818922	0.0019480457	0.0019878184	0.002009076	0.21899827	0.0019543779	0.0019653048	0.0019943889	0.0019621432	0.0019726579	0.00198703	0.0020389026	0.001965413	0.0019961006	0.0019728637	0.0019934867	0.7253167	0.0019337322	0.0019963842	0.0019547532
0.76716083	0.008348413	0.008342052	0.0080397595	0.008215489	0.008171719	0.007918782	0.007944342	0.008000121	0.007987184	0.007999806	0.007863185	0.008023726	0.008109531	0.008028713	0.007888745	0.007932851	0.008050247	0.00792009	0.007962531	0.0080205435	0.008229924	0.007933288	0.008057157	0.007963362	0.008046606	0.008087017	0.00780541	0.008058301	0.00789026
0.0035521626	0.0036855256	0.0036827174	0.0035492661	0.0036268444	0.0036075213	0.0034958587	0.0035071424	0.17589073	0.0035260562	0.7248304	0.0034713151	0.003542188	0.0035800678	0.0035443895	0.0034825986	0.0035020702	0.0035538962	0.0034964364	0.0035151727	0.0035407832	0.0036332172	0.0035022628	0.0035569465	0.0035155395	0.0035522885	0.0035701287	0.0034458092	0.0035574518	0.0034832675
0.0045740837	0.004745814	0.004742198	0.0045703542	0.004670251	0.0046453685	0.004501582	0.004516112	0.0045478214	0.004540467	0.0045476416	0.004469977	0.00456124	0.0046100174	0.0045640743	0.0044845073	0.0045095803	0.004576316	0.004502326	0.0045264526	0.0045594308	0.004678457	0.0045098285	0.004580244	0.004526925	0.0045742462	0.8676613	0.0044371337	0.0045808945	0.0044853683
0.016290661	0.016902281	0.016889403	0.016277378	0.016633162	0.016544543	0.016032444	0.016084194	0.016197126	0.016170934	0.016196487	0.015919885	0.016244916	0.016418638	0.016255012	0.015971633	0.016060932	0.016298613	0.016035095	0.016121022	0.016238473	0.016662389	0.016061815	0.016312601	0.016122703	0.01629124	0.016373057	0.015802912	0.5286158	0.0159747
0.0080463635	0.008348458	0.0083420975	0.008039803	0.008215534	0.008171762	0.007918824	0.007944385	0.008000164	0.007987228	0.007999849	0.007863228	0.00802377	0.008109575	0.008028756	0.007888787	0.007932895	0.008050291	0.007920133	0.007962575	0.008020587	0.008229969	0.007933331	0.0080572	0.007963405	0.008046649	0.76720023	0.007805452	0.008058345	0.007890303
0.51684207	0.4146599	0.00254538	0.0024531425	0.0025067623	0.0024934066	0.002416229	0.002424028	0.002441048	0.0024371005	0.0024409515	0.0023992653	0.0024482503	0.0024744319	0.0024497719	0.002407064	0.0024205223	0.0024563428	0.0024166284	0.0024295785	0.0024472794	0.002511167	0.0024206555	0.002458451	0.0024298318	0.0024552317	0.0024675622	0.0023816363	0.0024588	0.0024075264
0.0026605558	0.0027604443	0.002758341	0.0026583865	0.66577005	0.0027020192	0.0026183845	0.002626836	0.00264528	0.0026410022	0.0026451754	0.0026000014	0.25994956	0.0026814567	0.0026547338	0.0026084527	0.0026230367	0.0026618543	0.0026188171	0.0026328505	0.0026520325	0.0027212654	0.002623181	0.002664139	0.0026331253	0.0026606503	0.0026740124	0.0025808976	0.0026645174	0.0026089537
0.0022791757	0.0023647454	0.0023629435	0.0022773172	0.0023270939	0.0023146954	0.0022430494	0.0022502893	0.0022660894	0.002262425	0.24945833	0.0022273015	0.0022727756	0.0022970806	0.0022741882	0.0022345413	0.68682224	0.002280288	0.0022434199	0.0022554419	0.002271874	0.0023311828	0.0022471584	0.002282245	0.002255677	0.0022792565	0.0022907031	0.002210936	0.0022825692	0.0022349705
0.0016778732	0.0017408676	0.0017395412	0.0016765051	0.0017131494	0.001704022	0.28483343	0.0016566078	0.0016682395	0.0016655418	0.0016681737	0.0016396847	0.0016731618	0.0016910543	0.66826093	0.0016450145	0.0016542119	0.0016786921	0.0016515509	0.001660401	0.0016724981	0.0017161596	0.0016543029	0.0016801329	0.0016605742	0.0016779328	0.0016863595	0.001627637	0.0016803716	0.0016453305
