topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00058520254	0.0006063876	0.0006080025	0.00058417337	0.0005960671	0.0005951751	0.00058214273	0.0005870897	0.0005930989	0.00059025025	0.00058718666	0.9711282	0.0005912781	0.0005960023	0.00058709254	0.000580119	0.00058814493	0.00058619166	0.0005852308	0.0005891121	0.0005850926	0.0005971723	0.0005902384	0.00058410276	0.0005881862	0.00058714865	0.0005931088	0.0005812135	0.00059316296	0.0005832366	0.0005876529	0.00058214954	0.000594103	0.00058918475	0.00059110497	0.0005871268	0.000586206	0.00058387866	0.0005871513	0.0005901169	0.00058913295	0.00058316585	0.0005890805	0.0005840515	0.00058928	0.0005911338	0.0005892596	0.00059810176	0.0005881883	0.0005911537
0.0014875095	0.0015413592	0.0015454639	0.0014848935	0.0015151259	0.0015128584	0.0014797318	0.0014923064	0.0015075811	0.0015003402	0.0014925528	0.001492266	0.0015029528	0.0015149611	0.0014923136	0.0014745878	0.0014949887	0.0014900238	0.0014875814	0.001497447	0.00148723	0.0015179351	0.00150031	0.001484714	0.0014950937	0.0014924563	0.0015076062	0.0014773699	0.001507744	0.0014825123	0.0014937379	0.0014797492	0.92662936	0.0014976318	0.0015025126	0.0014924008	0.0014900601	0.0014841442	0.001492463	0.0015000011	0.0014975	0.0014823325	0.0014973668	0.0014845837	0.0014978738	0.0015025861	0.001497822	0.0015202977	0.0014950989	0.0015026366
0.0064937538	0.006728836	0.006746755	0.0064823334	0.0066143135	0.006604415	0.0064598	0.0065146945	0.006581377	0.0065497663	0.00651577	0.006514518	0.0065611717	0.0066135945	0.006514726	0.006437344	0.006526404	0.00650473	0.006494068	0.006537136	0.0064925333	0.006626577	0.0065496345	0.0064815497	0.0065268623	0.0065153493	0.006581486	0.006449489	0.0065820874	0.0064719385	0.006520944	0.006459876	0.0065925186	0.0065379427	0.0065592504	0.0065151067	0.0065048886	0.006479063	0.0065153786	0.006548286	0.0065373676	0.0064711533	0.006536786	0.006480981	0.0065389993	0.0065595703	0.006538773	0.006636891	0.67963344	0.006559791
0.003881276	0.004021783	0.004032493	0.00387445	0.0039533335	0.0039474173	0.003860982	0.0038937922	0.0039336476	0.0039147544	0.0038944352	0.0038936865	0.003921571	0.003952904	0.003893811	0.0038475601	0.0039007908	0.0038878364	0.0038814635	0.0039072055	0.0038805464	0.0039606635	0.0039146757	0.0038739815	0.0039010649	0.0038941833	0.0039337133	0.0038548193	0.0039340723	0.003868237	0.0038975275	0.0038610273	0.003940307	0.0039076875	0.003920423	0.0038940383	0.0038879311	0.0038724951	0.003894201	0.0039138696	0.003907344	0.003867768	0.003906996	0.0038736418	0.003908319	0.0039206143	0.003908184	0.0039668283	0.40276083	0.40967888
0.006493765	0.006728847	0.0067467666	0.006482344	0.0066143246	0.006604426	0.006459811	0.0065147057	0.0065813875	0.006549777	0.0065157814	0.0065145288	0.0065611824	0.0066136057	0.006514737	0.0064373547	0.0065264152	0.0065047406	0.006494079	0.0065371473	0.006492544	0.0066265883	0.0065496457	0.67958754	0.0065268734	0.00651536	0.0065814974	0.0064495	0.0065820985	0.006471949	0.006520955	0.0064598867	0.00659253	0.0065379534	0.006559261	0.0065151174	0.0065048994	0.006479074	0.00651539	0.006548297	0.0065373788	0.0064711645	0.006536797	0.006480992	0.0065390104	0.0065595815	0.006538784	0.006636902	0.0065268967	0.006559802
0.00066600484	0.20197496	0.0006919528	0.0006648335	0.00067836954	0.00067735434	0.0006625225	0.0006681525	0.17966953	0.0006717495	0.0006682629	0.0006681344	0.00067291927	0.0006782958	0.0006681558	0.0006602194	0.00066935347	0.0006671305	0.000666037	0.0006704542	0.00066587963	0.0006796273	0.000671736	0.00066475314	0.0006694005	0.00066821964	0.00067500275	0.000661465	0.0006750644	0.0006637674	0.0006687935	0.0006625303	0.04973883	0.0006705369	0.0006727222	0.0006681948	0.0006671468	0.00066449813	0.00066822267	0.0006715977	0.0006704779	0.00066368695	0.00067041826	0.0006646949	0.2720034	0.00067275506	0.00067062204	0.2664794	0.0006694029	0.0006727777
0.0032312763	0.0033482525	0.0033571692	0.0032255934	0.0032912665	0.003286341	0.003214381	0.0032416964	0.003274877	0.003259148	0.0032422317	0.0032416084	0.0032648232	0.0032909086	0.003241712	0.003203207	0.003247523	0.003236738	0.0032314325	0.0032528634	0.0032306688	0.0032973688	0.453071	0.0032252036	0.0032477512	0.0032420221	0.0032749318	0.0032092503	0.003275231	0.003220421	0.003244806	0.0032144187	0.0032804215	0.0032532646	0.39079055	0.0032419013	0.003236817	0.003223966	0.0032420368	0.0032584115	0.0032529784	0.0032200303	0.003252689	0.0032249207	0.0032537905	0.0032640265	0.0032536779	0.003302501	0.0032477626	0.0032641364
0.62898195	0.00080066116	0.00080279337	0.00077133	0.0007870342	0.0007858564	0.00076864875	0.00077518064	0.0007831151	0.0007793538	0.00077530864	0.00077515957	0.0007807109	0.00078694866	0.00077518437	0.00076597667	0.00077657396	0.0007739949	0.00077272626	0.000777851	0.00077254366	0.0007884935	0.0007793381	0.0007712367	0.00077662844	0.0007752585	0.00078312814	0.00076742185	0.0007831997	0.00077009306	0.00077592424	0.0007686578	0.0007844409	0.0007779469	0.00078048225	0.2420783	0.0007740138	0.0007709408	0.000775262	0.00077917764	0.00077787845	0.0007699997	0.00077780924	0.0007711691	0.00077807263	0.0007805204	0.00077804574	0.00078972074	0.00077663123	0.09237131
0.0012887955	0.0013354515	0.0013390079	0.0012865289	0.0013127226	0.0013107581	0.0012820568	0.0012929515	0.0013061857	0.0012999121	0.001293165	0.0012929165	0.0013021757	0.0013125798	0.0012929578	0.0012776	0.0012952755	0.0012909739	0.0012888578	0.0012974055	0.0012885532	0.0013151566	0.7285363	0.0012863734	0.0012953664	0.0012930814	0.20919217	0.0012800104	0.0013063268	0.0012844659	0.0012941918	0.0012820718	0.001308397	0.0012975655	0.0013017943	0.0012930334	0.0012910053	0.0012858799	0.0012930873	0.0012996184	0.0012974514	0.0012843101	0.001297336	0.0012862606	0.0012977753	0.001301858	0.0012977304	0.0013172035	0.0012953711	0.0013019018
0.0064937635	0.006728846	0.006746765	0.006482343	0.0066143237	0.006604425	0.00645981	0.006514705	0.0065813866	0.006549776	0.0065157805	0.006514528	0.0065611815	0.0066136047	0.006514736	0.006437354	0.0065264143	0.0065047396	0.006494078	0.0065371464	0.006492543	0.0066265874	0.0065496443	0.0064815595	0.0065268725	0.006515359	0.0065814964	0.006449499	0.0065820976	0.006471948	0.006520954	0.0064598857	0.006592529	0.0065379525	0.00655926	0.0065151164	0.0065048984	0.006479073	0.0065153884	0.006548296	0.006537378	0.0064711636	0.0065367958	0.67958707	0.0065390095	0.0065595806	0.006538783	0.0066369013	0.006526896	0.0065598013
0.0032312812	0.0033482576	0.003357174	0.0032255985	0.0032912714	0.003286346	0.0032143858	0.0032417013	0.0032748822	0.0032591529	0.0032422366	0.0032416135	0.0032648281	0.0032909138	0.003241717	0.0032032118	0.0032475279	0.003236743	0.0032314374	0.0032528683	0.003230674	0.003297374	0.0032590874	0.0032252085	0.003247756	0.003242027	0.0032749367	0.0032092552	0.0032752359	0.003220426	0.003244811	0.0032144235	0.0032804264	0.0032532695	0.0032638721	0.0032419064	0.0032368219	0.003223971	0.8405804	0.0032584164	0.0032529833	0.0032200352	0.003252694	0.0032249256	0.0032537954	0.0032640316	0.0032536827	0.0033025062	0.0032477675	0.0032641413
0.0017586735	0.0018223396	0.5508571	0.0017555805	0.0017913241	0.0017886434	0.0017494779	0.0017643449	0.001782404	0.0017738431	0.0017646361	0.0017642969	0.0017769319	0.36423016	0.0017643534	0.0017433963	0.001767516	0.0017616461	0.0017587586	0.0017704226	0.001758343	0.0017946454	0.0017738075	0.0017553683	0.0017676401	0.001764522	0.0017824337	0.0017466855	0.0017825965	0.0017527654	0.0017660373	0.0017494985	0.0017854215	0.001770641	0.0017764115	0.0017644564	0.0017616891	0.0017546949	0.0017645301	0.0017734423	0.0017704853	0.0017525528	0.0017703277	0.0017552143	0.0017709272	0.0017764984	0.0017708659	0.0017974387	0.0017676464	0.0017765581
0.0011369161	0.0011780739	0.0011812112	0.0011349167	0.0011580236	0.0011562905	0.0011309716	0.0011405825	0.20510283	0.0011467227	0.0011407709	0.0011405515	0.0011487196	0.0011578976	0.001140588	0.21198976	0.0011426326	0.0011388378	0.0011369712	0.0011445115	0.0011367025	0.0011601707	0.0011466997	0.0011347795	0.2702065	0.001140697	0.0011522762	0.0011291663	0.0011523815	0.0011330968	0.0011416766	0.0011309849	0.0011542077	0.0011446526	0.0011483831	0.0011406546	0.0011388656	0.0011343441	0.0011407022	0.0011464636	0.001144552	0.0011329594	0.0011444502	0.0011346799	0.2600357	0.0011484392	0.0011447981	0.0011619765	0.0011427169	0.0011484779
0.0017586908	0.0018223575	0.0018272107	0.0017555978	0.0017913417	0.001788661	0.0017494952	0.0017643622	0.34011543	0.0017738605	0.0017646535	0.0017643142	0.0017769494	0.0017911469	0.0017643706	0.0017434134	0.0017675334	0.0017616634	0.0017587758	0.00177044	0.0017583602	0.001794663	0.0017738248	0.57489043	0.0017676576	0.0017645394	0.0017824512	0.0017467027	0.001782614	0.0017527825	0.0017660547	0.0017495156	0.0017854391	0.0017706583	0.001776429	0.0017644737	0.0017617063	0.0017547121	0.0017645474	0.0017734596	0.0017705027	0.00175257	0.0017703451	0.0017552315	0.0017709446	0.0017765159	0.0017708833	0.0017974564	0.0017676639	0.0017765756
0.0012887984	0.0013354544	0.0013390109	0.0012865318	0.0013127255	0.001310761	0.0012820597	0.0012929544	0.0013061886	0.001299915	0.0012931679	0.0012929194	0.0013021786	0.0013125829	0.0012929607	0.0012776029	0.0012952784	0.0012909768	0.0012888607	0.0012974084	0.0012885561	0.0013151595	0.0012998888	0.0012863763	0.0012953694	0.0012930844	0.0013062104	0.0012800132	0.0013063297	0.0012844687	0.0012941947	0.0012820747	0.0013084	0.0012975684	0.0013017972	0.0012930362	0.0012910082	0.0012858827	0.0012930902	0.0012996212	0.46207464	0.0012843129	0.0012973389	0.0012862633	0.0012977781	0.0013018608	0.0012977333	0.0013172064	0.47564048	0.0013019047
0.0011369163	0.001178074	0.0011812113	0.0011349168	0.0011580237	0.0011562906	0.0011309717	0.0011405826	0.0011522572	0.0011467228	0.001140771	0.0011405516	0.0011487197	0.0011578978	0.0011405881	0.0011270401	0.0011426327	0.001138838	0.0011369713	0.0011445116	0.0011367026	0.0011601708	0.0011466998	0.0011347797	0.0011427129	0.0011406972	0.0011522764	0.0011291665	0.5665326	0.0011330969	0.0011416767	0.001130985	0.0011542079	0.0011446528	0.0011483832	0.0011406547	0.0011388657	0.0011343443	0.0011407023	0.0011464637	0.37853226	0.0011329595	0.0011444503	0.0011346801	0.0011448378	0.0011484394	0.0011447982	0.0011619766	0.001142717	0.001148478
0.009787915	0.01014225	0.010169259	0.009770702	0.009969632	0.009954713	0.009736737	0.009819479	0.009919987	0.0098723415	0.0098211	0.009819212	0.009889533	0.009968549	0.009819526	0.00970289	0.009837128	0.009804459	0.009788388	0.009853305	0.009786076	0.009988117	0.009872143	0.00976952	0.009837819	0.009820466	0.51719964	0.009721196	0.009921059	0.009755033	0.009828899	0.009736852	0.009936782	0.00985452	0.009886636	0.0098201	0.009804699	0.009765772	0.00982051	0.009870111	0.009853654	0.00975385	0.009852777	0.009768663	0.009856113	0.00988712	0.009855772	0.010003664	0.009837855	0.009887452
0.0032312868	0.0033482634	0.0033571802	0.003225604	0.0032912772	0.003286352	0.0032143916	0.003241707	0.0032748878	0.0032591585	0.0032422424	0.003241619	0.003264834	0.0032909196	0.0032417227	0.0032032174	0.0032475337	0.0032367485	0.0032314432	0.5676685	0.0032306795	0.0032973797	0.003259093	0.003225214	0.0032477616	0.0032420326	0.0032749425	0.0032092608	0.0032752417	0.0032204315	0.0032448168	0.0032144294	0.0032804322	0.003253275	0.003263878	0.003241912	0.0032368274	0.0032239766	0.0032420473	0.003258422	0.0032529891	0.27614254	0.0032526997	0.0032249312	0.003253801	0.0032640372	0.0032536886	0.003302512	0.0032477733	0.003264147
0.0002757568	0.00028573954	0.0002865005	0.00027527186	0.00028087638	0.00028045604	0.00027431498	0.00027664608	0.0002794777	0.00027813538	0.00027669175	0.00027663857	0.3771382	0.00028084585	0.0002766474	0.00027336137	0.00027714332	0.0002762229	0.00027577014	0.00027759906	0.00027570498	0.00028139717	0.0002781298	0.00027523856	0.00027716276	0.16547613	0.00027948237	0.0002738771	0.0002795079	0.00027483044	0.00027691145	0.00027431818	0.00027995085	0.00027763328	0.00027853812	0.00027666357	0.00027622964	0.00027513297	0.00027667513	0.00027807252	0.00027760887	0.0002747971	0.0002775842	0.00027521444	0.4443371	0.0002785517	0.00027766856	0.00028183515	0.00027716375	0.00027856108
0.00036425362	0.00037744004	0.00037844517	0.00036361298	0.00037101615	0.0003704609	0.00036234903	0.00036542825	0.21037766	0.0003673955	0.00036548858	0.00036541832	0.00036803525	0.00037097582	0.00036543	0.00036108942	0.00036608506	0.00036486928	0.00036427123	0.00036668705	0.00036418514	0.49439433	0.2344485	0.00036356904	0.00036611076	0.00036546495	0.00036917478	0.00036177068	0.0003692085	0.00036302992	0.00036577877	0.00036235328	0.00036979362	0.00036673227	0.00036792748	0.00036545136	0.0003648782	0.00036342954	0.0003654666	0.0003673125	0.043918066	0.00036298588	0.0003666674	0.00036353714	0.00036679156	0.00036794547	0.00036677887	0.0003722826	0.00036611207	0.00036795784
0.0016117662	0.0016701141	0.0016745618	0.0016089316	0.44866905	0.0016392326	0.0016033389	0.0016169638	0.0016335144	0.0016256686	0.0016172308	0.00161692	0.0016284995	0.001641511	0.0016169716	0.0015977651	0.0016198702	0.0016144905	0.0016118442	0.0016225339	0.0016114633	0.0016447334	0.001625636	0.0016087372	0.0016199839	0.0016171263	0.0016335417	0.0016007796	0.0016336909	0.0016063516	0.4734554	0.0016033576	0.00163628	0.001622734	0.0016280226	0.0016170661	0.0016145299	0.0016081199	0.0016171336	0.0016253013	0.0016225913	0.0016061568	0.0016224469	0.0016085961	0.0016229963	0.0016281022	0.0016229402	0.0016472933	0.0016199896	0.0016281569
0.0008399609	0.0008703685	0.0008726864	0.12753963	0.0008555552	0.00085427484	0.000835569	0.0008426696	0.0008512948	0.00084720604	0.00084280875	0.0008426467	0.0008486813	0.00085546216	0.00084267365	0.0008326643	0.0008441842	0.0008413806	0.0008400015	0.0008455724	0.000839803	0.6196409	0.000847189	0.0008383823	0.00084424345	0.0008427542	0.000851309	0.0008342353	0.00085138675	0.0008371391	0.0008434779	0.00083557883	0.00085273606	0.00084567664	0.00084843277	0.00084272283	0.00084140117	0.00083806063	0.00084275805	0.0008470146	0.0008456023	0.0008370376	0.00084552704	0.13796268	0.00084581337	0.0008484742	0.0008457841	0.00085847557	0.07595163	0.0008485028
0.003881258	0.0040217643	0.0040324745	0.003874432	0.0039533153	0.003947399	0.0038609642	0.0038937742	0.0039336295	0.003914736	0.0038944173	0.0038936685	0.003921553	0.0039528855	0.003893793	0.0038475425	0.003900773	0.0038878184	0.0038814459	0.0039071874	0.40618968	0.0039606453	0.0039146575	0.0038739638	0.0039010467	0.0038941654	0.003933695	0.0038548014	0.003934054	0.0038682192	0.0038975095	0.0038610096	0.003940289	0.0039076693	0.0039204047	0.0038940203	0.0038879132	0.0038724774	0.003894183	0.0039138515	0.0039073257	0.00386775	0.003906978	0.4061832	0.003908301	0.003920596	0.0039081657	0.00396681	0.0039010607	0.003920728
0.003881264	0.004021771	0.004032481	0.30889997	0.0039533214	0.003947405	0.0038609703	0.0038937803	0.0039336355	0.0039147423	0.0038944231	0.0038936746	0.003921559	0.003952892	0.003893799	0.0038475483	0.003900779	0.0038878242	0.0038814517	0.0039071934	0.0038805346	0.0039606513	0.0039146636	0.0038739697	0.0039010528	0.0038941714	0.50352657	0.0038548075	0.00393406	0.003868225	0.0038975154	0.0038610154	0.003940295	0.0039076754	0.0039204108	0.0038940264	0.003887919	0.0038724833	0.003894189	0.0039138575	0.0039073317	0.003867756	0.003906984	0.00387363	0.003908307	0.003920602	0.003908172	0.0039668162	0.0039010667	0.003920734
0.0017586771	0.0018223433	0.0018271963	0.53647095	0.0017913277	0.0017886469	0.37850285	0.0017643484	0.0017824075	0.0017738466	0.0017646397	0.0017643005	0.0017769355	0.001791133	0.0017643569	0.0017433998	0.0017675196	0.0017616496	0.001758762	0.0017704262	0.0017583465	0.001794649	0.001773811	0.0017553718	0.0017676437	0.0017645257	0.0017824372	0.001746689	0.0017826001	0.0017527689	0.0017660408	0.001749502	0.0017854251	0.0017706444	0.0017764152	0.0017644599	0.0017616926	0.0017546983	0.0017645336	0.0017734458	0.0017704888	0.0017525563	0.0017703313	0.0017552178	0.0017709307	0.0017765019	0.0017708695	0.0017974423	0.00176765	0.0017765616
0.0006660091	0.96716344	0.00069195725	0.0006648378	0.00067837385	0.00067735865	0.00066252676	0.00066815683	0.0006749958	0.0006717538	0.00066826714	0.0006681387	0.0006729236	0.0006783001	0.00066816004	0.0006602236	0.0006693578	0.0006671348	0.0006660413	0.0006704585	0.0006658839	0.00067963166	0.0006717403	0.0006647574	0.00066940475	0.00066822395	0.00067500706	0.00066146924	0.0006750687	0.00066377164	0.00066879776	0.0006625345	0.00067613856	0.00067054114	0.0006727265	0.00066819903	0.00066715106	0.0006645024	0.000668227	0.00067160197	0.0006704822	0.00066369114	0.0006704225	0.0006646991	0.0006706495	0.0006727594	0.00067062635	0.00068068947	0.00066940713	0.00067278196
0.006493775	0.0067288578	0.0067467773	0.006482355	0.0066143353	0.006604437	0.0064598215	0.006514716	0.006581398	0.0065497877	0.0065157916	0.0065145395	0.006561193	0.0066136164	0.0065147476	0.006437365	0.0065264255	0.0065047513	0.006494089	0.006537158	0.0064925547	0.006626599	0.006549656	0.006481571	0.0065268837	0.0065153707	0.006581508	0.3047297	0.0065821093	0.00647196	0.0065209656	0.0064598974	0.0065925405	0.006537964	0.006559272	0.006515128	0.0065049096	0.006479084	0.0065154	0.006548308	0.006537389	0.006471175	0.0065368074	0.0064810026	0.006539021	0.006559592	0.006538795	0.006636913	0.006526907	0.3813851
0.001935044	0.002005095	0.0020104346	0.0019316408	0.001970969	0.0019680194	0.0019249263	0.001941284	0.0019611542	0.0019517348	0.0019416047	0.0019412314	0.0019551334	0.0019707547	0.0019412934	0.0019182346	0.0019447734	0.0019383146	0.0019351376	0.0019479713	0.0019346803	0.0019746234	0.0019516957	0.0019314074	0.0019449098	0.001941479	0.001961187	0.0019218537	0.001961366	0.0019285433	0.0019431462	0.0019249489	0.0019644746	0.0019482116	0.0019545609	0.0019414068	0.0019383619	0.0019306663	0.0019414879	0.0019512938	0.9045386	0.0019283094	0.0019478669	0.0019312379	0.0019485265	0.0019546563	0.0019484591	0.0019776968	0.0019449168	0.0019547222
0.0021507454	0.10831228	0.00223454	0.0021469628	0.002190675	0.0021873966	0.09354279	0.002157681	0.002179766	0.0021692966	0.0021580372	0.0021576225	0.0021730743	0.0021904367	0.0021576914	0.0021320623	0.0021615592	0.0021543805	0.0021508492	0.0021651138	0.002150341	0.0021947366	0.002169253	0.0021467032	0.002161711	0.0021578977	0.0021798024	0.0021360847	0.0021800017	0.00214352	0.0021597508	0.0021395248	0.0021834564	0.0021653806	0.0021724377	0.0021578174	0.0021544332	0.0021458797	0.0021579075	0.0021688065	0.0021651904	0.00214326	0.0021649976	0.0021465148	0.0021657308	0.002172544	0.0021656558	0.0021981527	0.0021617187	0.69641775
0.0038812738	0.0040217806	0.004032491	0.0038744477	0.0039533316	0.0039474154	0.0038609798	0.0038937898	0.0039336453	0.003914752	0.003894433	0.0038936844	0.003921569	0.003952902	0.0038938087	0.0038475578	0.0039007887	0.003887834	0.0038814615	0.003907203	0.003880544	0.003960661	0.0039146733	0.0038739794	0.0039010625	0.0038941812	0.003933711	0.003854817	0.00393407	0.0038682348	0.0038975251	0.591144	0.0039403047	0.003907685	0.0039204205	0.0038940362	0.0038879288	0.003872493	0.0038941987	0.0039138673	0.0039073415	0.0038677657	0.0039069937	0.0038736395	0.0039083166	0.003920612	0.0039081816	0.003966826	0.22123598	0.0039207437
0.0012080988	0.0012518335	0.0012551673	0.0012059741	0.7165819	0.22506198	0.0012017821	0.0012119947	0.0012244002	0.0012185194	0.0012121948	0.0012119618	0.0012206413	0.001230394	0.0012120005	0.0011976043	0.0012141732	0.0012101409	0.0012081573	0.0012161698	0.0012078718	0.0012328094	0.001218495	0.0012058284	0.0012142584	0.0012121164	0.0012244206	0.0011998639	0.0012245325	0.0012040404	0.0012131573	0.0012017962	0.0012264731	0.0012163197	0.0012202838	0.0012120714	0.0012101703	0.0012053658	0.0012121219	0.0012182441	0.0012162128	0.0012038943	0.0012161046	0.0012057227	0.0012165164	0.0012203434	0.0012164742	0.0012347281	0.0012142627	0.0012203845
0.0024205518	0.0025081788	0.0025148583	0.0024162948	0.0024654905	0.002461801	0.0024078956	0.0024283577	0.0024532133	0.0024414305	0.0024287587	0.0024282918	0.002445682	0.6138708	0.0024283694	0.0023995251	0.0024327224	0.0024246431	0.002420669	0.0024367229	0.002420097	0.0024700619	0.0024413813	0.0024160028	0.0024328933	0.0024286015	0.0024532543	0.0024040523	0.0024534783	0.0024124202	0.002430687	0.0024079238	0.0024573666	0.0024370232	0.0024449658	0.0024285112	0.0024247023	0.002415076	0.0024286124	0.002440879	0.002436809	0.26915675	0.0024365922	0.002415791	0.0024374172	0.0024450852	0.0024373329	0.0024739064	0.0024329019	0.0024451674
0.00017079516	0.48360035	0.00017744946	0.00017049478	0.00017396605	0.0001737057	0.00016990212	0.00017134594	0.00017309976	0.00017226837	0.00017137422	0.00017134128	0.00017256834	0.00017394715	0.00017134676	0.0001693115	0.00017165391	0.00017108384	0.00017080343	0.00017193619	0.00017076306	0.00017428861	0.0001722649	0.00017047417	0.00017166596	0.00017136315	0.00017310264	0.00016963093	0.47637182	0.00017022138	0.0001715103	0.00016990412	0.031953532	0.00017195739	0.00017251782	0.00017135676	0.00017108802	0.00017040876	0.00017136392	0.00017222944	0.00017194227	0.00017020074	0.00017192696	0.00017045921	0.00017198519	0.00017252624	0.00017197923	0.00017455989	0.00017166657	0.00017253203
0.0048585874	0.005034474	0.0050478815	0.0048500425	0.0049487893	0.0049413834	0.0048331833	0.004874255	0.004924146	0.0049004955	0.00487506	0.004874123	0.0049090288	0.0049482514	0.004874279	0.0048163817	0.0048830165	0.0048668	0.0048588226	0.004891046	0.0048576742	0.004957965	0.004900397	0.76026976	0.004883359	0.004874745	0.0049242284	0.0048254686	0.0049246782	0.004842265	0.004878931	0.00483324	0.0049324827	0.0048916494	0.0049075913	0.0048745633	0.004866918	0.004847596	0.004874767	0.004899388	0.004891219	0.004841678	0.0048907837	0.004849031	0.00489244	0.004907831	0.0048922705	0.004965682	0.0048833764	0.0049079964
0.0048585925	0.00503448	0.0050478866	0.004850048	0.004948795	0.004941389	0.4616495	0.0048742606	0.0049241516	0.0049005006	0.0048750653	0.30347782	0.0049090344	0.004948257	0.004874284	0.0048163873	0.0048830216	0.004866805	0.0048588277	0.0048910514	0.0048576794	0.00495797	0.0049004024	0.0048494614	0.0048833643	0.00487475	0.0049242335	0.004825474	0.0049246834	0.0048422706	0.0048789363	0.004833245	0.004932488	0.0048916545	0.004907597	0.004874569	0.0048669237	0.004847601	0.0048747724	0.0048993933	0.004891224	0.0048416834	0.0048907893	0.004849036	0.004892445	0.004907836	0.004892276	0.004965687	0.0048833815	0.0049080015
0.0027677743	0.002867971	0.357135	0.0027629065	0.0028191593	0.0028149404	0.0027533025	0.0027766996	0.002805121	0.0027916478	0.0027771583	0.0027766244	0.002796509	0.002818853	0.002776713	0.0027437313	0.0027816906	0.0027724525	0.0027679082	0.0027862648	0.0027672541	0.0028243863	0.0027915917	0.0027625726	0.002781886	0.0027769785	0.0028051676	0.0027489078	0.5092172	0.002758476	0.0027793634	0.0027533348	0.0028098698	0.0027866084	0.0027956902	0.0027768752	0.00277252	0.0027615128	0.002776991	0.002791017	0.0027863635	0.0027581416	0.0027861155	0.0027623302	0.002787059	0.0027958266	0.0027869625	0.0028287824	0.0027818957	0.0027959207
0.0010170623	0.0010538812	0.0010566879	0.0010152737	0.0010359447	0.0010343944	0.6176642	0.0010203422	0.001030786	0.0010258352	0.0010205107	0.0010203145	0.0010276214	0.001035832	0.0010203471	0.0010082274	0.0010221761	0.0010187814	0.0010171116	0.001023857	0.0010168712	0.0010378654	0.0010258146	0.0010151509	0.001022248	0.0010204447	0.0010308032	0.12152595	0.0010308974	0.0010136457	0.0010213209	0.0010117564	0.0010325311	0.0010239834	0.0010273205	0.0010204067	0.0010188064	0.0010147615	0.0010204493	0.0010256034	0.0010238932	0.21264666	0.0010238022	0.0010150619	0.0010241489	0.0010273707	0.0010241134	0.0010394808	0.0010222516	0.0010274053
0.0024205481	0.0025081749	0.0025148543	0.002416291	0.0024654868	0.002461797	0.002407892	0.0024283538	0.0024532096	0.0024414267	0.002428755	0.0024282879	0.0024456782	0.0024652188	0.0024283656	0.2902933	0.0024327186	0.0024246394	0.0024206652	0.002436719	0.0024200932	0.002470058	0.0024413776	0.002415999	0.0024328893	0.0024285978	0.59270984	0.0024040486	0.0024534746	0.0024124165	0.0024306832	0.00240792	0.0024573628	0.0024370195	0.0024449618	0.0024285074	0.0024246986	0.0024150722	0.0024286087	0.002440875	0.0024368053	0.0024121238	0.0024365883	0.0024157872	0.0024374134	0.0024450812	0.0024373292	0.0024739027	0.002432898	0.0024451637
0.006493762	0.0067288443	0.006746764	0.006482342	0.006614322	0.0066044233	0.0064598084	0.006514703	0.006581385	0.0065497747	0.0065157786	0.0065145264	0.00656118	0.006613603	0.0065147346	0.0064373524	0.0065264124	0.0065047382	0.006494076	0.006537145	0.0064925416	0.0066265855	0.006549643	0.006481558	0.0065268707	0.0065153576	0.0065814946	0.0064494973	0.0065820958	0.006471947	0.0065209526	0.0064598843	0.006592527	0.006537951	0.6796654	0.006515115	0.0065048966	0.006479071	0.006515387	0.0065482943	0.006537376	0.0064711617	0.0065367944	0.0064809895	0.0065390076	0.006559579	0.0065387813	0.0066369	0.006526894	0.0065597994
0.00036425362	0.00037744004	0.00037844517	0.00036361298	0.00037101615	0.0003704609	0.00036234903	0.00036542825	0.0003691686	0.0003673955	0.00036548858	0.00036541832	0.00036803525	0.00037097582	0.00036543	0.00036108942	0.00036608506	0.00036486928	0.00036427123	0.40760735	0.00036418514	0.00037170405	0.00036738813	0.00036356904	0.00036611076	0.00036546495	0.00036917478	0.00036177068	0.32129997	0.00036302992	0.25385794	0.00036235328	0.00036979362	0.00036673227	0.00036792748	0.00036545136	0.0003648782	0.00036342954	0.0003654666	0.0003673125	0.00036670003	0.00036298588	0.0003666674	0.00036353714	0.00036679156	0.00036794547	0.00036677887	0.0003722826	0.00036611207	0.00036795784
