topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.004801706	0.0050320285	0.0050269966	0.0048429146	0.004918727	0.0048528807	0.004820179	0.0048031993	0.004876411	0.0048682992	0.0048106844	0.41123047	0.004897202	0.0049934695	0.004867741	0.00478522	0.0048288293	0.004826994	0.004819639	0.00488638	0.004853214	0.004905645	0.0048206365	0.0048264624	0.004824538	0.0047859633	0.0049108434	0.004769365	0.004919369	0.004794194	0.0048445244	0.004793679	0.004861114	0.0048870863	0.0049109156	0.40415034	0.0048440252	0.0047729616	0.0047991904	0.0049359677
0.00480171	0.005032033	0.005027001	0.42126453	0.0049187313	0.004852885	0.0048201834	0.0048032035	0.0048764152	0.0048683034	0.0048106886	0.0048608193	0.004897206	0.0049934736	0.004867745	0.0047852243	0.0048288335	0.0048269983	0.004819643	0.004886384	0.0048532183	0.004905649	0.0048206407	0.0048264666	0.004824542	0.004785967	0.39424	0.004769369	0.004919373	0.004794198	0.0048445286	0.004793683	0.0048611187	0.0048870905	0.00491092	0.0047690314	0.0048440294	0.004772966	0.0047991946	0.004935972
0.0021740766	0.00227836	0.0022760816	0.0021927345	0.0022270603	0.002197247	0.0021824406	0.0021747525	0.0022079009	0.002204228	0.0021781416	0.0022008393	0.0022173142	0.0022609015	0.1947894	0.002166612	0.0021863573	0.002185526	0.0021821961	0.0022124145	0.0021973979	0.002221137	0.0021826476	0.0021852853	0.002184414	0.0021669485	0.002223491	0.0021594334	0.0022273508	0.0021706752	0.7216576	0.002170442	0.0022009748	0.0022127342	0.0022235236	0.0021592805	0.0021932374	0.0021610619	0.0021729374	0.0022348664
0.13198079	0.8364113	0.000861603	0.00083005225	0.0008430462	0.0008317604	0.0008261555	0.00082324527	0.0008357934	0.00083440304	0.00082452816	0.00083312026	0.0008393568	0.00085585663	0.00083430734	0.0008201637	0.00082763814	0.0008273235	0.0008260629	0.000837502	0.0008318175	0.0008408039	0.0008262339	0.0008272324	0.0008269026	0.00082029105	0.00084169494	0.0008174462	0.00084315613	0.0008217018	0.00083032815	0.0008216135	0.0008331716	0.000837623	0.0008417073	0.0008173883	0.00083024264	0.0008180627	0.0008225581	0.0008460011
0.008041421	0.008427142	0.008418715	0.008110433	0.008237396	0.008127123	0.008072358	0.008043922	0.008166529	0.008152944	0.008056457	0.00814041	0.008201348	0.008362567	0.37507826	0.008013812	0.008086844	0.008083771	0.008071453	0.008183224	0.008127681	0.008215487	0.008073123	0.00808288	0.008079657	0.008015056	0.31598896	0.007987259	0.00823847	0.008028841	0.008113129	0.008027977	0.008140912	0.008184407	0.008224314	0.007986694	0.008112293	0.007993283	0.008037208	0.008266268
0.0023922573	0.0025070063	0.0025044992	0.0024127876	0.0024505584	0.002417753	0.0024014607	0.0023930012	0.90565264	0.0024254345	0.0023967305	0.0024217058	0.0024398342	0.0024877957	0.0024251565	0.0023840438	0.0024057704	0.002404856	0.0024011917	0.0024344428	0.002417919	0.0024440405	0.0024016886	0.002404591	0.0024036323	0.002384414	0.0024466307	0.0023761448	0.002450878	0.0023885148	0.0024135897	0.002388258	0.002421855	0.0024347946	0.0024466666	0.0023759764	0.0024133413	0.0023779366	0.002391004	0.0024591477
0.0026591418	0.0027866925	0.0027839055	0.0026819627	0.002723947	0.0026874817	0.002669372	0.0026599688	0.0027005128	0.0026960203	0.0026641139	0.0026918757	0.0027120265	0.0027653386	0.0026957113	0.002650012	0.0026741624	0.002673146	0.002669073	0.0027060334	0.0026876663	0.8951434	0.0026696252	0.0026728516	0.002671786	0.0026504234	0.0027195811	0.0026412315	0.0027243022	0.0026549816	0.0026828542	0.0026546963	0.0026920415	0.0027064246	0.002719621	0.0026410446	0.0026825778	0.0026432234	0.0026577485	0.0027334946
0.0048017064	0.0050320295	0.005026997	0.004842915	0.0049187276	0.004852881	0.0048201797	0.0048032	0.0048764115	0.0048682997	0.004810685	0.004860815	0.0048972024	0.00499347	0.0048677414	0.0047852206	0.00482883	0.0048269946	0.0048196395	0.0048863804	0.0048532146	0.0049056453	0.004820637	0.004826463	0.0048245382	0.0047859633	0.004910844	0.0047693653	0.0049193692	0.0047941944	0.004844525	0.0047936793	0.0048611145	0.004887087	0.004910916	0.0047690277	0.0048440257	0.8105239	0.004799191	0.004935968
0.0014931537	0.0015647756	0.0015632107	0.001505968	0.001529543	0.0015090671	0.0014988981	0.0014936181	0.0015163843	0.0015138617	0.0014959456	0.0015115344	0.0015228494	0.001552785	0.0015136881	0.0014880273	0.0015015882	0.0015010174	0.0014987303	0.0015194842	0.0015091707	0.0015254748	0.0014990404	0.001500852	0.0015002536	0.0014882582	0.0015270915	0.0014830969	0.0015297425	0.0014908178	0.5239238	0.41866902	0.0015116275	0.0015197038	0.0015271138	0.0014829919	0.0015063134	0.0014842153	0.0014923714	0.0015349041
0.0029930058	0.003136571	0.003133434	0.003018692	0.0030659477	0.003024904	0.0030045204	0.0029939367	0.0030395712	0.0030345148	0.0029986023	0.0030298496	0.0030525303	0.882033	0.0030341668	0.0029827298	0.0030099126	0.0030087684	0.003004184	0.003045785	0.0030251117	0.003057793	0.0030048057	0.0030084369	0.0030072373	0.002983193	0.0030610336	0.002972847	0.0030663474	0.0029883236	0.0030196954	0.0029880023	0.0030300363	0.003046225	0.0030610785	0.0029726366	0.0030193843	0.002975089	0.0029914377	0.003076694
0.0002110154	0.48257077	0.000220916	0.00021282634	0.000216158	0.00021326433	0.00021182722	0.00021108103	0.00021429839	0.00021394191	0.00021140998	0.000213613	0.00021521206	0.00021944262	0.00021391737	0.00021029092	0.00021220738	0.0002121267	0.00021180349	0.00021473649	0.00021327897	0.00021558309	0.00021184732	0.00021210335	0.00021201877	0.00021032357	0.00021581155	0.06950521	0.4400345	0.00021068529	0.0002128971	0.00021066265	0.00021362616	0.00021476751	0.00021581473	0.00020957932	0.00021287517	0.00020975221	0.00021090485	0.00021691565
0.006012934	0.006301355	0.0062950538	0.006064537	0.006159473	0.006077017	0.0060360665	0.006014804	0.0061064833	0.006096325	0.006024177	0.006086953	0.0061325184	0.0062530693	0.006095626	0.005992289	0.006046899	0.0060446006	0.0060353903	0.0061189667	0.0060774344	0.006143091	0.006036639	0.0060439347	0.006041525	0.0059932196	0.006149601	0.0059724348	0.006160277	0.006003527	0.0060665533	0.0060028816	0.006087328	0.006119851	0.0061496915	0.76272374	0.0060659284	0.0059769386	0.0060097836	0.0061810627
0.0060129454	0.006301367	0.006295066	0.0060645486	0.0061594853	0.006077029	0.006036078	0.0060148155	0.006106495	0.0060963365	0.0060241884	0.0060869646	0.00613253	0.0062530814	0.0060956376	0.005992301	0.006046911	0.0060446123	0.006035402	0.0061189784	0.006077446	0.006143103	0.006036651	0.0060439464	0.0060415366	0.005993231	0.0061496133	0.0059724464	0.0061602886	0.0060035386	0.006066565	0.006002893	0.0060873395	0.0061198627	0.006149703	0.0059720236	0.00606594	0.0059769503	0.76276106	0.006181075
0.0034228	0.0035869807	0.0035833935	0.0034521744	0.003506216	0.0034592787	0.003435968	0.0034238643	0.0034760518	0.5319876	0.0034291998	0.0034649344	0.003490872	0.0035594944	0.0034698714	0.0034110483	0.0034421342	0.0034408257	0.003435583	0.003483158	0.0034595162	0.0034968904	0.003436294	0.003440447	0.003439075	0.0034115778	0.0035005964	0.0033997463	0.0035066733	0.003417445	0.003453322	0.003417078	0.003465148	0.0034836615	0.0035006478	0.0033995055	0.0034529665	0.00340231	0.33643717	0.0035185055
0.0012569558	0.001317248	0.0013159306	0.001267743	0.0012875886	0.0012703518	0.0012617914	0.0012573466	0.0012765115	0.21809418	0.001259306	0.0012724288	0.0012819539	0.0013071541	0.0012742418	0.5411311	0.19371675	0.0012635754	0.0012616501	0.001279121	0.0012704391	0.001284164	0.0012619112	0.0012634363	0.0012629324	0.0012528347	0.0012855249	0.0012484897	0.0012877566	0.0012549893	0.0012681644	0.0012548544	0.0012725071	0.0012793059	0.0012855438	0.0012484014	0.0012680338	0.0012494313	0.0012562972	0.0012921017
0.002993	0.0031365647	0.003133428	0.003018686	0.0030659416	0.0030248982	0.0030045146	0.0029939308	0.0030395652	0.0030345088	0.0029985963	0.0030298438	0.0030525243	0.0031125299	0.0030341607	0.002982724	0.0030099065	0.0030087624	0.003004178	0.003045779	0.003025106	0.003057787	0.0030047996	0.003008431	0.0030072315	0.002983187	0.0030610277	0.29344797	0.0030663414	0.0029883175	0.0030196896	0.0029879964	0.0030300303	0.0030462192	0.5915066	0.0029726306	0.0030193785	0.002975083	0.0029914319	0.003076688
0.008041382	0.008427102	0.008418675	0.008110394	0.008237356	0.008127084	0.0080723185	0.008043883	0.00816649	0.008152905	0.008056418	0.008140371	0.008201308	0.008362527	0.00815197	0.008013774	0.008086805	0.008083732	0.008071414	0.008183185	0.008127642	0.008215447	0.008073085	0.0080828415	0.008079618	0.008015017	0.008224154	0.007987221	0.008238431	0.0080288015	0.00811309	0.008027939	0.008140872	0.008184368	0.008224275	0.68267924	0.008112254	0.007993245	0.0080371685	0.008266229
0.0004500629	0.000471651	0.00047117932	0.00045392534	0.00046103125	0.0004548595	0.45441037	0.00045020288	0.00045706498	0.00045630464	0.00045090442	0.08692397	0.00045901368	0.00046803683	0.0004562523	0.00044851768	0.00045260516	0.00045243313	0.00045174375	0.00045799935	0.44182104	0.00045980504	0.00045183723	0.0004523833	0.00045220292	0.00044858732	0.00046029233	0.00044703158	0.0004610914	0.0004493588	0.00045407625	0.0004493105	0.0004556312	0.00045806557	0.00046029908	0.0004469999	0.00045402948	0.0004473687	0.0004498271	0.0004626472
0.5212166	0.012717265	0.0127045475	0.012239323	0.012430922	0.012264511	0.012181865	0.0121389525	0.012323978	0.012303477	0.0121578695	0.012284562	0.012376522	0.012619815	0.012302066	0.012093514	0.012203727	0.012199088	0.012180501	0.0123491725	0.0122653525	0.012397859	0.012183021	0.012197744	0.012192881	0.012095392	0.012410998	0.012053444	0.012432544	0.012116194	0.012243392	0.012114892	0.012285319	0.012350957	0.01241118	0.012052591	0.012242131	0.012062535	0.012128821	0.012474493
0.0006448719	0.00067580433	0.0006751285	0.0006504062	0.00066058786	0.00065174466	0.00064735283	0.00064507243	0.23643215	0.0006538154	0.0006460777	0.6492054	0.00065769703	0.0006706258	0.00065374037	0.0006426578	0.0006485146	0.0006482681	0.09022969	0.00065624365	0.0006517894	0.0006588309	0.00064741424	0.00064819667	0.0006479382	0.0006427576	0.0006595291	0.00064052845	0.00066067406	0.000643863	0.0006506224	0.00064379384	0.00065285043	0.00065633847	0.0006595388	0.0006404831	0.0006505554	0.0006410115	0.000644534	0.0006629033
0.0039966414	0.0041883476	0.004184159	0.0040309406	0.0040940423	0.004039236	0.004012017	0.003997884	0.004058821	0.0040520695	0.0040041143	0.00404584	0.004076126	0.0041562533	0.004051605	0.0039829197	0.004019217	0.0040176897	0.0040115677	0.0040671187	0.0040395134	0.0040831533	0.004012398	0.004017247	0.004015645	0.003983538	0.0040874807	0.003969723	0.0040945765	0.003990389	0.0040322808	0.8423092	0.004046089	0.0040677064	0.004087541	0.0039694416	0.0040318654	0.0039727166	0.0039945473	0.004108392
0.0011370375	0.0011915776	0.001190386	0.0011467956	0.001164748	0.0011491557	0.001141412	0.0011373912	0.0011547277	0.0011528067	0.0011391636	0.0011510344	0.0011596509	0.37094274	0.0011526744	0.0011331337	0.0011434604	0.0011430257	0.0011412841	0.0011570882	0.0011492345	0.00116165	0.0011415202	0.0011428997	0.0011424441	0.0011333097	0.0011628811	0.0011293793	0.58540666	0.0011352587	0.0011471768	0.0011351367	0.0011511054	0.0011572555	0.0011628983	0.0011292993	0.0011470587	0.001130231	0.0011364418	0.0011688304
0.00601295	0.0063013723	0.0062950705	0.0060645533	0.00615949	0.0060770335	0.0060360827	0.00601482	0.0061064996	0.0060963416	0.0060241935	0.0060869693	0.0061325347	0.006253086	0.006095642	0.5009354	0.0060469154	0.006044617	0.0060354066	0.0061189835	0.0060774507	0.0061431075	0.0060366555	0.006043951	0.006041541	0.005993236	0.006149618	0.005972451	0.0061602937	0.0060035433	0.0060665696	0.006002898	0.006087344	0.006119868	0.0061497083	0.0059720282	0.0060659447	0.005976955	0.0060098	0.2679891
0.0011939972	0.0012512696	0.0012500182	0.0012042442	0.0012230958	0.0012067225	0.0011985907	0.0011943686	0.0012125735	0.0012105564	0.0011962298	0.0012086954	0.0012177434	0.0012416813	0.0012104175	0.45759454	0.0012007419	0.0012002854	0.0011984565	0.0012150524	0.0012068052	0.0012198428	0.0011987045	0.0012001531	0.0011996747	0.0011900826	0.0012211355	0.0011859552	0.0012232554	0.0011921293	0.0012046446	0.0011920012	0.0012087697	0.001215228	0.49651435	0.0011858713	0.0012045205	0.0011868497	0.0011933717	0.0012273829
0.008041382	0.008427101	0.008418674	0.008110393	0.008237355	0.008127083	0.008072318	0.3499686	0.34093437	0.008152904	0.008056417	0.00814037	0.008201308	0.008362526	0.008151969	0.008013773	0.008086805	0.008083731	0.008071414	0.008183184	0.008127641	0.008215447	0.008073084	0.008082841	0.008079617	0.008015017	0.008224153	0.00798722	0.00823843	0.008028801	0.008113089	0.008027938	0.008140872	0.008184367	0.008224274	0.0079866545	0.008112254	0.007993244	0.0080371685	0.008266228
0.012135133	0.012717217	0.012704499	0.012239277	0.012430876	0.012264464	0.012181819	0.012138907	0.012323932	0.012303431	0.012157824	0.012284516	0.012376475	0.012619767	0.01230202	0.0120934695	0.012203681	0.012199042	0.012180455	0.012349126	0.012265307	0.012397813	0.012182975	0.0121976985	0.012192835	0.012095347	0.012410952	0.012053399	0.012432497	0.012116148	0.012243346	0.012114846	0.012285273	0.01235091	0.012411133	0.5211358	0.012242085	0.012062489	0.012128775	0.012474446
0.0015929491	0.0016693579	0.0016676885	0.0016066199	0.0016317705	0.0016099261	0.45141184	0.0015934446	0.0016177323	0.0016150412	0.0015959276	0.0016125583	0.0016246295	0.0016565659	0.001614856	0.18158668	0.0016019472	0.0016013383	0.0015988984	0.0016210395	0.0016100367	0.0016274304	0.0015992293	0.0016011619	0.0016005235	0.0015877265	0.30737576	0.0015822201	0.0016319833	0.001590457	0.001607154	0.0015902861	0.0016126576	0.0016212737	0.0016291791	0.0015821081	0.0016069885	0.0015834133	0.0015921146	0.0016374899
0.004801724	0.0050320476	0.005027015	0.004842933	0.0049187457	0.004852899	0.0048201974	0.0048032175	0.004876429	0.38916925	0.0048107025	0.0048608333	0.00489722	0.004993488	0.004867759	0.0047852383	0.0048288475	0.0048270123	0.004819657	0.0048863986	0.0048532323	0.004905663	0.0048206546	0.0048264805	0.42627382	0.004785981	0.004910862	0.004769383	0.0049193874	0.004794212	0.0048445426	0.004793697	0.0048611327	0.0048871045	0.0049109343	0.0047690454	0.0048440434	0.0047729798	0.004799208	0.004935986
0.004801729	0.0050320528	0.005027021	0.004842938	0.004918751	0.004852904	0.004820202	0.0048032226	0.004876435	0.0048683225	0.0048107076	0.0048608384	0.004897225	0.8107436	0.004867764	0.004785243	0.0048288526	0.004827017	0.0048196623	0.0048864037	0.0048532374	0.0049056686	0.0048206598	0.0048264856	0.004824561	0.004785986	0.004910867	0.004769388	0.0049193925	0.004794217	0.0048445477	0.0047937017	0.004861138	0.0048871096	0.0049109394	0.00476905	0.0048440485	0.004772985	0.0047992133	0.0049359915
0.0011370388	0.0011915789	0.0011903873	0.0011467969	0.0011647493	0.001149157	0.0011414132	0.0011373924	0.0011547288	0.378848	0.0011391649	0.0011510357	0.001159652	0.0011824481	0.0011526757	0.0011331349	0.0011434616	0.001143027	0.0011412853	0.0011570895	0.0011492358	0.0011616513	0.0011415215	0.001142901	0.0011424454	0.0011333108	0.5774697	0.0011293804	0.0011649012	0.00113526	0.0011471781	0.001135138	0.0011511066	0.0011572567	0.0011628995	0.0011293004	0.00114706	0.0011302321	0.0011364431	0.0011688317
0.0121351415	0.012717226	0.012704507	0.012239286	0.012430883	0.012264472	0.012181827	0.012138915	0.01232394	0.012303439	0.012157832	0.012284525	0.0123764835	0.012619776	0.012302028	0.012093477	0.012203689	0.01219905	0.0121804625	0.012349134	0.012265314	0.012397821	0.012182984	0.52128065	0.012192843	0.0120953545	0.01241096	0.012053407	0.012432504	0.0121161565	0.012243355	0.0121148545	0.012285281	0.012350919	0.012411142	0.012052554	0.012242093	0.0120624965	0.012128783	0.012474454
0.0023922545	0.0025070035	0.0025044964	0.0024127848	0.0024505556	0.0024177502	0.0024014579	0.0023929984	0.0024294732	0.0024254317	0.0023967277	0.0024217032	0.0024398314	0.0024877929	0.0024251537	0.0023840412	0.0024057676	0.0024048532	0.002401189	0.00243444	0.0024179162	0.0024440377	0.0024016858	0.0024045883	0.0024036295	0.0023844112	0.002446628	0.43993998	0.46811038	0.002388512	0.002413587	0.0023882552	0.0024218522	0.0024347918	0.0024466638	0.0023759736	0.0024133385	0.0023779338	0.0023910012	0.002459145
0.003996659	0.0041883662	0.84250265	0.0040309583	0.0040940605	0.004039254	0.0040120347	0.003997902	0.0040588393	0.004052087	0.004004132	0.0040458576	0.004076144	0.0041562715	0.0040516225	0.003982937	0.004019235	0.0040177074	0.0040115854	0.004067137	0.004039531	0.0040831715	0.0040124157	0.0040172646	0.0040156627	0.0039835554	0.004087499	0.00396974	0.0040945946	0.0039904066	0.0040322985	0.0039899778	0.004046107	0.0040677246	0.004087559	0.0039694593	0.004031883	0.003972734	0.003994565	0.0041084103
0.0048017153	0.0050320383	0.005027006	0.004842924	0.0049187364	0.00485289	0.37556458	0.0048032086	0.0048764204	0.0048683085	0.0048106937	0.0048608244	0.004897211	0.004993479	0.00486775	0.0047852295	0.0048288386	0.0048270035	0.0048196483	0.0048863892	0.0048532235	0.004905654	0.004820646	0.4398327	0.004824547	0.004785972	0.004910853	0.004769374	0.004919378	0.004794203	0.0048445337	0.004793688	0.004861124	0.0048870957	0.004910925	0.0047690365	0.0048440346	0.004772971	0.0047991998	0.004935977
0.012135131	0.012717215	0.012704498	0.0122392755	0.012430874	0.012264463	0.012181818	0.012138906	0.01232393	0.01230343	0.012157822	0.0122845145	0.012376473	0.012619766	0.012302019	0.52117676	0.012203679	0.0121990405	0.012180453	0.012349124	0.012265305	0.012397811	0.012182973	0.012197697	0.012192833	0.012095345	0.01241095	0.0120533975	0.012432495	0.012116147	0.012243344	0.012114845	0.012285272	0.0123509085	0.012411132	0.012052544	0.012242083	0.012062487	0.012128774	0.012474445
0.0039966316	0.0041883374	0.0041841487	0.004030931	0.0040940326	0.004039226	0.0040120073	0.0039978744	0.5975453	0.0040520593	0.0040041045	0.00404583	0.0040761163	0.004156243	0.0040515945	0.24881597	0.0040192073	0.0040176795	0.004011558	0.004067109	0.004039503	0.0040831435	0.004012388	0.004017237	0.0040156352	0.003983528	0.0040874705	0.003969713	0.004094566	0.003990379	0.004032271	0.0039899503	0.0040460792	0.0040676966	0.0040875305	0.003969432	0.0040318556	0.003972707	0.0039945375	0.0041083824
0.0029929986	0.0031365633	0.0031334264	0.0030186845	0.00306594	0.0030248966	0.0030045132	0.0029939294	0.0030395638	0.0030345074	0.002998595	0.0030298422	0.003052523	0.0031125285	0.0030341593	0.0029827226	0.003009905	0.003008761	0.0030041765	0.0030457776	0.0030251043	0.0030577856	0.0030047982	0.0030084297	0.00300723	0.0029831857	0.003061026	0.0029728396	0.00306634	0.0029883161	0.8819404	0.002987995	0.003030029	0.0030462176	0.003061071	0.0029726292	0.0030193771	0.0029750816	0.0029914305	0.0030766863
0.16569462	0.002507013	0.002504506	0.0024127942	0.0024505649	0.0024177595	0.0024014672	0.0023930077	0.0024294825	0.002425441	0.0023967368	0.0024217123	0.0024398407	0.0024878024	0.002425163	0.3389755	0.0024057769	0.0024048623	0.0024011983	0.0024344493	0.0024179255	0.002444047	0.0024016951	0.40573373	0.0024036388	0.0023844203	0.0024466373	0.002376151	0.0024508846	0.002388521	0.0024135963	0.0023882645	0.0024218615	0.002434801	0.002446673	0.0023759827	0.0024133476	0.002377943	0.0023910103	0.0024591542
0.67588174	0.0041883606	0.004184172	0.004030953	0.0040940554	0.0040392485	0.0040120296	0.003997897	0.004058834	0.004052082	0.004004127	0.0040458525	0.004076139	0.0041562663	0.0040516173	0.003982932	0.0040192297	0.0040177023	0.0040115803	0.0040671313	0.004039526	0.0040831664	0.0040124105	0.0040172595	0.0040156576	0.0039835502	0.0040874938	0.003969735	0.0040945895	0.0039904015	0.0040322933	0.17042357	0.0040461016	0.0040677194	0.0040875534	0.003969454	0.004031878	0.0039727287	0.00399456	0.004108405
0.001707006	0.0017888857	0.0017870967	0.0017216556	0.001748607	0.0017251986	0.0017135731	0.0017075369	0.0017335637	0.0017306799	0.0017101978	0.0017280192	0.0017409547	0.0017751779	0.0017304814	0.0017011453	0.0017166483	0.0017159958	0.0017133813	0.0017371076	0.0017253171	0.0017439562	0.0017137357	0.0017158069	0.0017151227	0.0017014093	0.0017458044	0.0016955087	0.0017488351	0.0017043354	0.9326667	0.0017041523	0.0017281256	0.0017373586	0.00174583	0.0016953887	0.0017220506	0.0016967874	0.0017061117	0.001754736
0.0017070115	0.0017888915	0.0017871024	0.0017216611	0.0017486126	0.0017252042	0.0017135787	0.0017075423	0.0017335692	0.0017306854	0.0017102034	0.0017280247	0.0017409603	0.0017751836	0.001730487	0.0017011508	0.0017166539	0.0017160014	0.0017133867	0.0017371132	0.0017253226	0.0017439618	0.0017137412	0.0017158124	0.0017151282	0.0017014148	0.00174581	0.0016955142	0.9326931	0.0017043409	0.0017222335	0.0017041578	0.0017281312	0.0017373642	0.0017458356	0.0016953942	0.0017220561	0.0016967929	0.0017061172	0.0017547417
0.0029930028	0.0031365675	0.0031334308	0.0030186886	0.0030659444	0.0030249008	0.0030045172	0.0029939334	0.003039568	0.0030345116	0.002998599	0.40094513	0.003052527	0.0031125327	0.0030341635	0.0029827268	0.0030099093	0.0030087652	0.0030041807	0.0030457817	0.0030251085	0.0030577898	0.0030048024	0.0030084339	0.0030072343	0.16051933	0.0030610303	0.0029728438	0.3265355	0.0029883203	0.0030196921	0.0029879992	0.003030033	0.0030462218	0.0030610752	0.0029726333	0.0030193813	0.0029750858	0.0029914347	0.0030766907
0.0018386769	0.0019268724	0.0019249454	0.0018544564	0.0018834868	0.0018582727	0.0018457506	0.0018392487	0.001867283	0.0018641767	0.0018421148	0.0018613109	0.9274931	0.0019121071	0.001863963	0.001832364	0.001849063	0.0018483602	0.0018455439	0.0018711004	0.0018584003	0.0018784772	0.0018459257	0.0018481566	0.0018474197	0.0018326485	0.001880468	0.0018262927	0.0018837324	0.0018358004	0.0018550729	0.001835603	0.0018614256	0.0018713707	0.0018804956	0.0018261635	0.0018548819	0.00182767	0.0018377135	0.0018900884
0.004801721	0.0050320444	0.005027012	0.0048429295	0.0049187425	0.0048528956	0.004820194	0.004803214	0.004876426	0.004868314	0.0048106993	0.00486083	0.004897217	0.004993485	0.50274867	0.004785235	0.004828844	0.004827009	0.004819654	0.0048863953	0.004853229	0.0049056597	0.0048206514	0.0048264773	0.0048245527	0.004785978	0.004910859	0.0047693797	0.0049193837	0.004794209	0.0048445393	0.004793694	0.0048611294	0.0048871012	0.004910931	0.004769042	0.00484404	0.31264246	0.004799205	0.0049359826
0.008041375	0.008427095	0.008418667	0.008110387	0.00823735	0.0081270775	0.008072312	0.008043877	0.008166484	0.008152898	0.0080564115	0.008140365	0.008201301	0.00836252	0.008151963	0.6827066	0.008086799	0.008083725	0.008071408	0.0081831785	0.008127635	0.00821544	0.0080730785	0.008082835	0.008079612	0.0080150105	0.008224147	0.007987214	0.008238425	0.008028795	0.008113083	0.008027933	0.008140866	0.008184361	0.0082242675	0.007986649	0.008112247	0.007993238	0.008037162	0.008266222
0.00079552294	0.00083368167	0.00083284796	0.0008023502	0.0008149104	0.0008040013	0.0007985835	0.0007957704	0.00080789975	0.0008065558	0.00079701043	0.0008053158	0.0008113442	0.0008272933	0.00080646324	0.00079279166	0.0008000166	0.00079971255	0.00079849403	0.00080955133	0.00080405653	0.5228247	0.0007986592	0.0007996244	0.0007993056	0.0007929147	0.00081360433	0.00079016486	0.00081501674	0.0007942784	0.0008026169	0.00079419307	0.0008053654	0.00080966833	0.00081361627	0.00079010887	0.44660833	0.00079076074	0.00079510617	0.00081776676
0.008041437	0.008427159	0.008418731	0.008110448	0.008237412	0.008127139	0.008072373	0.008043937	0.008166545	0.00815296	0.008056472	0.008140426	0.0082013635	0.008362583	0.008152025	0.008013828	0.00808686	0.008083786	0.008071469	0.00818324	0.008127697	0.008215503	0.008073139	0.68277323	0.008079673	0.008015072	0.00822421	0.007987275	0.008238487	0.008028856	0.008113145	0.008027993	0.008140927	0.008184423	0.00822433	0.0079867095	0.008112309	0.007993299	0.0080372235	0.008266285
0.0014931558	0.0015647778	0.001563213	0.0015059701	0.0015295452	0.0015090693	0.0014989004	0.0014936202	0.0015163864	0.0015138639	0.0014959478	0.0015115365	0.0015228515	0.0015527873	0.24372606	0.0014880294	0.0015015902	0.0015010195	0.0014987324	0.0015194864	0.001509173	0.001525477	0.0014990425	0.0015008542	0.0015002558	0.0014882603	0.69891036	0.001483099	0.0015297447	0.0014908199	0.0015064708	0.0014906597	0.0015116297	0.001519706	0.001527116	0.001482994	0.0015063157	0.0014842175	0.0014923735	0.0015349063
0.76276463	0.0063013555	0.0062950538	0.0060645374	0.0061594737	0.0060770176	0.006036067	0.0060148044	0.0061064838	0.0060963253	0.006024177	0.006086953	0.006132519	0.0062530697	0.0060956264	0.0059922896	0.0060468996	0.006044601	0.006035391	0.006118967	0.006077435	0.0061430912	0.0060366397	0.006043935	0.0060415254	0.00599322	0.0061496017	0.005972435	0.0061602774	0.0060035274	0.0060665533	0.006002882	0.0060873283	0.0061198515	0.006149692	0.0059720124	0.0060659284	0.005976939	0.0060097836	0.006181063
0.13600956	0.0027866776	0.0027838908	0.0026819482	0.0027239325	0.0026874675	0.0026693577	0.0026599546	0.0027004983	0.002696006	0.0026640997	0.0026918612	0.002712012	0.0027653237	0.002695697	0.7617268	0.0026741482	0.0026731316	0.0026690587	0.002706019	0.0026876521	0.0027166875	0.002669611	0.0026728373	0.0026717717	0.0026504092	0.0027195667	0.0026412176	0.0027242878	0.0026549676	0.00268284	0.0026546821	0.0026920273	0.0027064101	0.0027196065	0.0026410306	0.0026825636	0.0026432094	0.0026577343	0.00273348
0.003422765	0.0035869442	0.003583357	0.0034521392	0.0035061801	0.0034592433	0.003435933	0.0034238293	0.0034760165	0.003470234	0.0034291649	0.003464899	0.0034908366	0.003559458	0.003469836	0.0034110134	0.003442099	0.0034407908	0.0034355482	0.0034831224	0.0034594808	0.0034968548	0.003436259	0.0034404118	0.00343904	0.003411543	0.0035005608	0.0033997116	0.8650415	0.0034174102	0.0034532868	0.003417043	0.0034651125	0.0034836258	0.003500612	0.0033994708	0.003452931	0.0034022753	0.0034209716	0.0035184696
0.0121351415	0.012717226	0.012704507	0.012239286	0.012430883	0.012264472	0.012181827	0.012138915	0.01232394	0.012303439	0.012157832	0.012284525	0.0123764835	0.012619776	0.012302028	0.012093477	0.012203689	0.01219905	0.0121804625	0.012349134	0.012265314	0.012397821	0.012182984	0.52128065	0.012192843	0.0120953545	0.01241096	0.012053407	0.012432504	0.0121161565	0.012243355	0.0121148545	0.012285281	0.012350919	0.012411142	0.012052554	0.012242093	0.0120624965	0.012128783	0.012474454
