topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.01650944	0.01667668	0.01667577	0.017007038	0.01684292	0.01678995	0.016397687	0.016564412	0.016841598	0.016563632	0.01645293	0.016564654	0.016896326	0.016508754	0.016618256	0.016733592	0.016563699	0.016672561	0.016732194	0.016675912	0.016784068	0.017008577	0.016562948	0.016673485	0.016900975	0.017008478	0.016565118	0.016564038	0.0165644	0.016397687	0.016673582	0.016453028	0.016397687	0.016666979	0.016787816	0.016453888	0.016777458	0.016618265	0.016564662	0.01662038	0.016785495	0.016563013	0.016730567	0.016673723	0.016729897	0.016896175	0.016508542	0.016617792	0.016453028	0.016788516	0.016619202	0.017006634	0.016562987	0.016564997	0.016508438	0.016729794	0.016676834	0.016453683	0.017345468	0.016453683
0.0014682403	0.0014831135	0.0014830327	0.0015124935	0.0014978979	0.001493187	0.0014583018	0.0014731291	0.0014977803	0.0014730598	0.0014632148	0.0014731507	0.0015026474	0.0014681794	0.0014779177	0.0014881749	0.0014730657	0.0014827473	0.0014880506	0.0014830453	0.001492664	0.0015126303	0.001472999	0.0014828295	0.0015030608	0.0015126214	0.001473192	0.001473096	0.0014731282	0.0014583018	0.0014828381	0.0014632235	0.0014583018	0.0014822508	0.27481195	0.0014633	0.001492076	0.0014779185	0.0014731514	0.0014781066	0.0014927908	0.0014730048	0.001487906	0.0014828506	0.0014878464	0.001502634	0.6392158	0.0014778763	0.0014632235	0.0014930596	0.0014780018	0.0015124575	0.0014730024	0.0014731813	0.0014681512	0.0014878373	0.0014831272	0.0014632817	0.0015425911	0.0014632817
0.0017953826	0.0018135698	0.001813471	0.0018494959	0.0018316483	0.0018258878	0.0017832298	0.0018013609	0.0018315045	0.001801276	0.0017892374	0.0018013872	0.0018374561	0.0017953082	0.0018072162	0.001819759	0.0018012832	0.001813122	0.0018196069	0.0018134863	0.0018252482	0.0018496632	0.0018012017	0.0018132224	0.0018379616	0.0018496524	0.0018014376	0.0018013201	0.0018013596	0.0017832298	0.001813233	0.001789248	0.0017832298	0.0018125147	0.89307684	0.0017893416	0.0018245293	0.0018072173	0.001801388	0.0018074473	0.0018254033	0.0018012087	0.00181943	0.0018132483	0.0018193573	0.0018374397	0.0017952851	0.0018071658	0.001789248	0.001825732	0.0018073191	0.0018494519	0.0018012058	0.0018014245	0.0017952737	0.001819346	0.0018135866	0.0017893192	0.0018862997	0.0017893192
0.0040530697	0.004094127	0.004093904	0.0041752304	0.0041349395	0.004121935	0.0040256344	0.0040665655	0.004134615	0.0040663737	0.0040391968	0.004066625	0.0041480507	0.0040529016	0.004079784	0.0041080993	0.0040663905	0.004093116	0.0041077556	0.0040939385	0.0041204914	0.004175608	0.004066206	0.004093343	0.0041491915	0.0041755834	0.0040667388	0.004066474	0.0040665627	0.0040256344	0.0040933667	0.0040392205	0.0040256344	0.0040917452	0.004121411	0.004039432	0.004118868	0.004079786	0.004066627	0.004080306	0.004120841	0.004066222	0.0041073565	0.0040934016	0.004107192	0.0041480134	0.0040528495	0.00407967	0.0040392205	0.0041215834	0.7585799	0.004175131	0.0040662154	0.0040667094	0.004052824	0.004107167	0.004094165	0.0040393816	0.0042583146	0.0040393816
0.0008965027	0.0009055842	0.0009055349	0.00092352356	0.9466122	0.0009117351	0.0008904343	0.0008994878	0.00091453973	0.00089944544	0.00089343416	0.00089950097	0.0009175116	0.0008964655	0.00090241164	0.00090867473	0.0008994491	0.0009053606	0.00090859877	0.0009055426	0.00091141573	0.00092360703	0.00089940836	0.00090541074	0.00091776403	0.0009236017	0.0008995262	0.0008994675	0.00089948723	0.0008904343	0.00090541603	0.00089343946	0.0008904343	0.0009050574	0.0009116193	0.00089348614	0.0009110567	0.00090241217	0.00089950144	0.00090252707	0.00091149315	0.0008994119	0.0009085105	0.0009054237	0.00090847415	0.00091750344	0.000896454	0.00090238644	0.00089343946	0.0009116573	0.00090246304	0.00092350156	0.00089941046	0.00089951965	0.0008964483	0.00090846856	0.00090559263	0.00089347496	0.00094190106	0.00089347496
0.0026966564	0.0027239732	0.002723825	0.0027779343	0.0027511271	0.002742475	0.0026784027	0.0027056355	0.0027509113	0.0027055081	0.0026874263	0.002705675	0.0027598506	0.0026965444	0.0027144302	0.0027332695	0.0027055189	0.0027233006	0.002733041	0.002723848	0.0027415145	0.0027781855	0.0027053964	0.34888864	0.0027606098	0.0027781692	0.0027057508	0.0027055745	0.0027056336	0.0026784027	0.0027234673	0.0026874421	0.0026784027	0.0027223886	0.4932367	0.0026875827	0.0027404344	0.0027144318	0.0027056762	0.0027147774	0.0027417473	0.002705407	0.0027327754	0.0027234906	0.002732666	0.002759826	0.0026965097	0.0027143545	0.0026874421	0.002742241	0.0027145848	0.0027778682	0.0027054027	0.0027057312	0.0026964927	0.0027326492	0.0027239986	0.002687549	0.0028332134	0.002687549
0.0026966522	0.002723969	0.0027238207	0.00277793	0.0027511232	0.0027424707	0.0026783987	0.0027056313	0.002750907	0.002705504	0.002687422	0.002705671	0.0027598464	0.0026965404	0.002714426	0.0027332653	0.002705515	0.0027232966	0.0027330369	0.0027238438	0.0027415103	0.0027781813	0.0027053924	0.0027234473	0.0027606057	0.002778165	0.0027057468	0.0027055703	0.0027056294	0.0026783987	0.0027234633	0.8393474	0.0026783987	0.0027223846	0.0027421224	0.0026875786	0.0027404302	0.0027144277	0.0027056723	0.0027147734	0.002741743	0.002705403	0.0027327712	0.0027234864	0.002732662	0.0027598217	0.0026965057	0.0027143504	0.002687438	0.0027422367	0.0027145806	0.002777864	0.0027053987	0.002705727	0.0026964885	0.002732645	0.0027239944	0.002687545	0.002833209	0.002687545
0.004053077	0.0040941346	0.0040939115	0.004175238	0.004134947	0.0041219424	0.004025642	0.0040665725	0.004134622	0.004066381	0.004039204	0.004066632	0.004148058	0.0040529086	0.0040797913	0.0041081067	0.0040663974	0.0040931236	0.004107763	0.004093946	0.004120499	0.0041756155	0.0040662135	0.0040933504	0.004149199	0.004175591	0.004066746	0.004066481	0.0040665697	0.004025642	0.004093374	0.004039228	0.004025642	0.0040917527	0.0041214186	0.0040394394	0.0041188756	0.0040797936	0.004066634	0.0040803133	0.0041208486	0.0040662293	0.004107364	0.75859284	0.0041071996	0.004148021	0.004052857	0.004079677	0.004039228	0.004121591	0.0040800236	0.0041751387	0.004066223	0.0040667164	0.004052831	0.0041071745	0.0040941723	0.0040393886	0.0042583225	0.0040393886
0.001345643	0.0013592743	0.0013592002	0.001386201	0.0013728242	0.0013685067	0.0013365344	0.0013501237	0.0013727164	0.00135006	0.0013410371	0.0013501433	0.20183954	0.0013455871	0.44604778	0.0013639131	0.0013500655	0.2746958	0.0013637991	0.0013592117	0.0013680273	0.0013863264	0.0013500043	0.0013590138	0.001377556	0.0013863182	0.0013501812	0.0013500932	0.0013501227	0.0013365344	0.0013590218	0.001341045	0.0013365344	0.0013584836	0.0013683328	0.0013411152	0.0013674884	0.001354513	0.001350144	0.0013546855	0.0013681435	0.0013500096	0.0013636666	0.0013590333	0.001363612	0.0013771649	0.0013455698	0.0013544745	0.001341045	0.0013683898	0.0013545894	0.0013861681	0.0013500075	0.0013501714	0.0013455614	0.0013636036	0.0013592868	0.0013410983	0.0014137855	0.0013410983
0.0026966552	0.002723972	0.0027238238	0.0027779331	0.0027511262	0.002742474	0.0026784015	0.0027056343	0.0027509101	0.002705507	0.0026874251	0.002705674	0.0027598494	0.0026965432	0.002714429	0.0027332683	0.002705518	0.0027232997	0.00273304	0.0027238468	0.0027415133	0.0027781844	0.0027053955	0.0027234505	0.0027606087	0.002778168	0.0027057498	0.37059256	0.0027056325	0.0026784015	0.0027234664	0.002687441	0.0026784015	0.0027223877	0.0027421254	0.0026875816	0.0027404332	0.0027144307	0.0027056753	0.0027147764	0.0027417461	0.002705406	0.47150552	0.0027234894	0.002732665	0.0027598247	0.0026965088	0.0027143534	0.002687441	0.0027422397	0.0027145837	0.002777867	0.0027054015	0.00270573	0.0026964915	0.002732648	0.0027239975	0.0026875478	0.0028332123	0.0026875478
0.01650944	0.01667668	0.01667577	0.017007038	0.01684292	0.01678995	0.016397687	0.016564412	0.016841598	0.016563632	0.01645293	0.016564654	0.016896326	0.016508754	0.016618256	0.016733592	0.016563699	0.016672561	0.016732194	0.016675912	0.016784068	0.017008577	0.016562948	0.016673485	0.016900975	0.017008478	0.016565118	0.016564038	0.0165644	0.016397687	0.016673582	0.016453028	0.016397687	0.016666979	0.016787816	0.016453888	0.016777458	0.016618265	0.016564662	0.01662038	0.016785495	0.016563013	0.016730567	0.016673723	0.016729897	0.016896175	0.016508542	0.016617792	0.016453028	0.016788516	0.016619202	0.017006634	0.016562987	0.016564997	0.016508438	0.016729794	0.016676834	0.016453683	0.017345468	0.016453683
0.004053081	0.0040941383	0.004093915	0.004175242	0.0041349507	0.0041219466	0.0040256456	0.0040665767	0.004134626	0.004066385	0.004039208	0.0040666363	0.004148062	0.004052913	0.004079795	0.0041081104	0.0040664016	0.0040931273	0.0041077673	0.00409395	0.0041205026	0.004175619	0.004066217	0.004093354	0.004149203	0.004175595	0.00406675	0.43740675	0.004066574	0.0040256456	0.004093378	0.0040392317	0.0040256456	0.004091757	0.004121423	0.004039443	0.0041188793	0.0040797973	0.004066638	0.004080317	0.0041208523	0.32522514	0.004107368	0.004093413	0.004107204	0.004148025	0.0040528607	0.0040796814	0.0040392317	0.0041215946	0.0040800273	0.0041751424	0.0040662265	0.0040667206	0.004052835	0.004107178	0.0040941765	0.0040393923	0.0042583263	0.0040393923
0.001345641	0.0013592723	0.0013591982	0.001386199	0.0013728222	0.0013685047	0.0013365324	0.0013501217	0.0013727144	0.0013500581	0.0013410351	0.0013501415	0.0013771752	0.083909705	0.22670875	0.0013639111	0.0013500635	0.0013589367	0.0013637971	0.0013592098	0.0013680253	0.0013863244	0.0013500024	0.001359012	0.001377554	0.0013863163	0.0013501792	0.0013500912	0.0013501208	0.0013365324	0.61193323	0.0013410432	0.0013365324	0.0013584816	0.0013683308	0.0013411132	0.0013674864	0.001354511	0.0013501421	0.0013546835	0.0013681415	0.0013500077	0.0013636646	0.0013590314	0.00136361	0.0013771629	0.001345568	0.0013544725	0.0013410432	0.001368388	0.0013545874	0.0013861661	0.0013500055	0.0013501694	0.0013455594	0.0013636017	0.0013592849	0.0013410965	0.0014137835	0.0013410965
