topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0018066505	0.0018066315	0.23201305	0.0017944005	0.0018736192	0.0017943872	0.0018005102	0.001867371	0.0017882893	0.0017823416	0.2542772	0.0017943588	0.0017885475	0.0018062366	0.0018307556	0.0017943186	0.0018003434	0.0018065883	0.0018306453	0.0018189932	0.0018128782	0.0018065335	0.0018484868	0.0017944424	0.0018429515	0.0018004883	0.0017823416	0.0018065617	0.001800451	0.0017943506	0.0018310248	0.00181239	0.0017945012	0.0017883404	0.0018367368	0.001829312	0.4104111	0.0018249663	0.0017943152	0.0018429669	0.00179438	0.0018064954	0.0018737873	0.0018125301	0.0018125417	0.0018063841	0.0017946187	0.0017884016	0.0017945076	0.0018178754	0.0018186081	0.0017883757	0.001872967	0.0017823416	0.0018246125	0.0018003078	0.0018127433	0.0018491219	0.0018004595	0.0018185296
0.002324601	0.0023245763	0.0023086984	0.002308839	0.0024107688	0.0023088218	0.0023167003	0.0024027294	0.0023009756	0.002293323	0.0023789124	0.0023087852	0.0023013079	0.0023240682	0.0023556168	0.0023087335	0.0023164856	0.0023245208	0.0023554747	0.0023404823	0.0023326138	0.0023244503	0.0023784314	0.0023088928	0.002371309	0.002316672	0.002293323	0.0023244866	0.002316624	0.0023087745	0.002355963	0.0023319859	0.0023089685	0.0023010413	0.0023633125	0.0023537592	0.0023243756	0.0023481676	0.002308729	0.0023713289	0.0023088125	0.0023244012	0.002410985	0.002332166	0.0023321812	0.002324258	0.0023091196	0.0023011202	0.0023089766	0.002339044	0.0023399866	0.0023010867	0.0024099296	0.002293323	0.0023477124	0.86239105	0.0023324403	0.0023792484	0.0023166349	0.0023398856
0.0023246037	0.0023245793	0.28899905	0.0023088418	0.0024107718	0.0023088246	0.002316703	0.0024027324	0.0023009784	0.0022933257	0.0023789154	0.002308788	0.5756854	0.002324071	0.0023556196	0.0023087363	0.0023164884	0.0023245236	0.0023554775	0.002340485	0.0023326168	0.002324453	0.0023784342	0.0023088956	0.002371312	0.002316675	0.0022933257	0.0023244894	0.0023166267	0.0023087773	0.002355966	0.002331989	0.0023089712	0.0023010443	0.0023633156	0.002353762	0.0023243784	0.0023481706	0.002308732	0.0023713317	0.0023088153	0.002324404	0.002410988	0.002332169	0.002332184	0.002324261	0.0023091224	0.002301123	0.0023089796	0.0023390467	0.0023399894	0.0023010895	0.0024099327	0.0022933257	0.0023477152	0.0023164426	0.0023324431	0.0023792512	0.0023166377	0.0023398884
0.0040785153	0.004078472	0.0040506143	0.004050861	0.004229697	0.004050831	0.0040646535	0.004215592	0.004037065	0.004023638	0.004173805	0.0040507666	0.0040376475	0.0040775808	0.0041329325	0.004050676	0.0040642773	0.0040783747	0.0041326834	0.004106379	0.004092574	0.0040782513	0.0041729608	0.0040509556	0.0041604647	0.004064604	0.004023638	0.0040783146	0.00406452	0.004050748	0.00413354	0.0040914724	0.0040510884	0.00403718	0.004146435	0.004129674	0.00407812	0.0041198633	0.0040506683	0.0041604997	0.0040508145	0.004078165	0.0042300764	0.0040917885	0.0040918146	0.0040779137	0.0040513533	0.0040373183	0.004051103	0.0041038557	0.0041055097	0.0040372596	0.004228225	0.004023638	0.0041190647	0.75856495	0.0040922696	0.0041743945	0.004064539	0.0041053323
0.00095526705	0.000955257	0.00094873214	0.0009487899	0.0009906768	0.00094878284	0.0009520204	0.0009873731	0.0009455586	0.00094241375	0.0009775858	0.0009487678	0.0009456951	0.0009550482	0.00096801267	0.0009487465	0.0009519322	0.00095523417	0.0009679543	0.0009617933	0.0009585599	0.0009552052	0.000977388	0.00094881206	0.0009744612	0.00095200876	0.00094241375	0.00095522014	0.00095198903	0.00094876345	0.000968155	0.0009583019	0.0009488431	0.00094558555	0.00097117515	0.00096724933	0.00095517444	0.0009649515	0.00094874477	0.00097446935	0.000948779	0.000955185	0.55983526	0.0009583759	0.0009583821	0.0009551262	0.0009489052	0.0009456179	0.38460365	0.00096120225	0.0009615897	0.00094560423	0.0009903319	0.00094241375	0.00096476445	0.0009519133	0.0009584886	0.0009777237	0.0009519935	0.00096154807
0.008206292	0.008206205	0.008150154	0.008150649	0.008510482	0.008150589	0.008178402	0.008482101	0.00812289	0.008095874	0.0083980225	0.51418674	0.008124064	0.008204412	0.008315784	0.008150277	0.008177644	0.00820601	0.008315283	0.008262357	0.00823458	0.00820576	0.008396324	0.00815084	0.008371181	0.008178302	0.008095874	0.008205889	0.008178132	0.008150422	0.008317007	0.008232363	0.008151107	0.008123122	0.008342952	0.0083092265	0.008205497	0.008289487	0.008150262	0.008371251	0.008150556	0.008205587	0.008511245	0.008232999	0.008233052	0.008205082	0.00815164	0.008123401	0.008151135	0.008257279	0.008260607	0.008123283	0.008507519	0.008095874	0.008287881	0.008177482	0.008233967	0.008399208	0.008178171	0.00826025
0.001082841	0.24988599	0.0010754333	0.0010754988	0.0011229796	0.0010754908	0.0010791607	0.0011192346	0.001071836	0.0010682711	0.0011081403	0.0010754737	0.0010719907	0.37361234	0.0010972887	0.0010754496	0.0010790607	0.0010828037	0.0010972226	0.0010902388	0.0010865736	0.0010827709	0.0011079162	0.0010755239	0.0011045985	0.0010791476	0.0010682711	0.0010827878	0.0010791252	0.0010754688	0.00109745	0.001086281	0.0010755591	0.0010718666	0.0011008736	0.0010964235	0.0010827361	0.0010938188	0.0010754477	0.0011046077	0.0010754864	0.001082748	0.0011230803	0.0010863651	0.001086372	0.0010826814	0.0010756295	0.0010719033	0.0010755629	0.0010895688	0.001090008	0.0010718877	0.0011225886	0.0010682711	0.3145809	0.0010790394	0.0010864928	0.0011082968	0.0010791302	0.0010899608
0.0020331563	0.002033135	0.0020192477	0.0020193704	0.26292998	0.0020193555	0.0020262462	0.0021014896	0.002012493	0.0020057997	0.0020806587	0.0020193234	0.0020127837	0.0020326904	0.0020602834	0.0020192782	0.0020260585	0.0020330863	0.0020601593	0.0020470466	0.0020401648	0.0020330246	0.0020802377	0.0020194177	0.0020740083	0.0020262215	0.0020057997	0.0020330565	0.0020261793	0.002019314	0.0020605864	0.0020396155	0.0020194838	0.0020125506	0.0020670146	0.002058659	0.0020329591	0.0020537684	0.0020192745	0.0020740258	0.0020193474	0.0020329817	0.0021087101	0.0020397732	0.0020397862	0.0020328565	0.0020196158	0.0020126195	0.002019491	0.0020457886	0.002046613	0.0020125902	0.002107787	0.0020057997	0.0020533702	0.0020260182	0.002040013	0.0020809523	0.61882234	0.0020465245
0.0006242946	0.00062428805	0.0006200239	0.0006200616	0.0006474359	0.000620057	0.32671818	0.0006452768	0.0006179498	0.00061589456	0.3434996	0.00062004715	0.12613623	0.16857092	0.00063262426	0.00062003324	0.00062211516	0.0006242731	0.0006325861	0.0006285597	0.0006264466	0.0006242542	0.0006387513	0.0006200761	0.00063683855	0.0006221652	0.00061589456	0.00062426395	0.0006221523	0.0006200443	0.0006327172	0.00062627794	0.00062009634	0.00061796745	0.00063469104	0.00063212536	0.0006242341	0.0006306237	0.00062003214	0.00063684385	0.0006200545	0.00062424096	0.00064749393	0.00062632636	0.0006263304	0.00062420254	0.00062013697	0.00061798864	0.0006200986	0.0006281734	0.0006284266	0.0006179797	0.0006472105	0.00061589456	0.0006305014	0.0006221028	0.0006264	0.00063897076	0.00062215526	0.00062839943
0.0082062725	0.008206186	0.008150134	0.00815063	0.008510461	0.008150569	0.008178382	0.008482081	0.008122871	0.008095855	0.008398002	0.008150441	0.008124043	0.008204392	0.008315764	0.008150257	0.008177624	0.008205989	0.008315262	0.008262336	0.00823456	0.008205741	0.008396304	0.008150821	0.008371161	0.008178282	0.008095855	0.008205869	0.008178112	0.008150402	0.008316986	0.008232343	0.008151087	0.008123103	0.008342932	0.008309207	0.008205477	0.008289468	0.008150242	0.00837123	0.008150537	0.0082055675	0.008511225	0.008232979	0.008233032	0.008205062	0.51418906	0.008123381	0.008151116	0.008257259	0.008260587	0.008123263	0.008507499	0.008095855	0.00828786	0.008177462	0.008233948	0.0083991885	0.008178151	0.00826023
0.0012497351	0.0012497219	0.0012411857	0.0012412613	0.00129606	0.0012412521	0.0012454876	0.001291738	0.0012370339	0.0012329196	0.9260533	0.0012412324	0.0012372124	0.0012494487	0.0012664096	0.0012412046	0.0012453722	0.001249692	0.0012663333	0.0012582731	0.001254043	0.0012496541	0.001278675	0.0012412902	0.001274846	0.0012454725	0.0012329196	0.0012496737	0.0012454466	0.0012412267	0.0012665958	0.0012537054	0.0012413309	0.0012370691	0.0012705469	0.001265411	0.0012496139	0.0012624048	0.0012412022	0.0012748566	0.001241247	0.0012496277	0.0012961763	0.0012538023	0.0012538104	0.0012495508	0.0012414121	0.0012371115	0.0012413353	0.0012574998	0.0012580067	0.0012370936	0.0012956089	0.0012329196	0.0012621601	0.0012453476	0.0012539497	0.0012791143	0.0012454524	0.0012579523
0.0013540947	0.0013540804	0.0013448314	0.0013449133	0.0014042881	0.0013449033	0.3522077	0.0013996051	0.0013403329	0.001335875	0.0013857315	0.13167636	0.0013405264	0.0013537845	0.0013721617	0.0013448518	0.0013493676	0.001354048	0.0013720789	0.0013633457	0.0013587624	0.0013540069	0.0013854513	0.0013449447	0.0013813025	0.001349476	0.001335875	0.0013540281	0.0013494481	0.0013448758	0.0013723633	0.0013583965	0.0013449887	0.0013403711	0.0013766445	0.0013710796	0.0013539634	0.0013678225	0.0013448494	0.001381314	0.0013448979	0.0013539784	0.0014044141	0.0013585015	0.0013585102	0.27760878	0.0013450767	0.16238841	0.0013449935	0.0013625078	0.0013630571	0.0013403975	0.0014037993	0.001335875	0.0013675573	0.0013493408	0.0013586612	0.0013859272	0.0013494544	0.001362998
0.008206274	0.51424354	0.008150135	0.008150632	0.008510463	0.008150571	0.008178383	0.008482082	0.008122873	0.008095857	0.008398004	0.008150442	0.008124045	0.008204393	0.008315765	0.008150259	0.008177626	0.008205991	0.008315264	0.008262338	0.008234561	0.008205743	0.008396305	0.008150822	0.008371162	0.008178283	0.008095857	0.00820587	0.008178114	0.008150404	0.008316988	0.008232345	0.008151089	0.008123104	0.008342933	0.008309208	0.008205478	0.0082894685	0.008150244	0.008371232	0.0081505375	0.008205569	0.008511227	0.008232981	0.008233033	0.008205064	0.008151622	0.008123383	0.008151118	0.008257261	0.008260588	0.008123265	0.0085075	0.008095857	0.008287862	0.008177463	0.008233949	0.008399189	0.008178152	0.008260231
0.0014774589	0.0014774431	0.0014673516	0.17915316	0.001532225	0.00146743	0.34649187	0.0015271154	0.0014624433	0.0014575793	0.0015119779	0.0014674067	0.0014626543	0.0014771202	0.0014971717	0.0014673738	0.001472301	0.17571393	0.0014970815	0.0014875525	0.0014825517	0.001477363	0.001511672	0.0014674752	0.0015071454	0.0014724194	0.0014575793	0.0014773862	0.0014723889	0.0014674	0.0014973918	0.0014821525	0.21559279	0.001462485	0.001502063	0.0014959911	0.0014773156	0.0014924372	0.0014673711	0.0015071579	0.0014674241	0.0014773319	0.0015323624	0.001482267	0.0014822766	0.0014772409	0.0014676192	0.001462535	0.0014675284	0.0014866384	0.0014872376	0.0014625138	0.0015316916	0.0014575793	0.0014921479	0.0014722717	0.0014824413	0.0015121914	0.0014723958	0.0014871733
