topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0015412322	0.0015415007	0.0015312514	0.0015616008	0.0016023599	0.0015261652	0.0015262762	0.0015720417	0.001521191	0.0015262404	0.0015666912	0.001521191	0.001521191	0.0015363818	0.0015568424	0.0015261796	0.0015263419	0.0015313774	0.0015413862	0.00158216	0.8784356	0.0015262716	0.0015565361	0.0015313287	0.0015464409	0.001521191	0.0015261738	0.0015312303	0.0015363622	0.0015262094	0.0015562912	0.0015312734	0.0015312502	0.0015414417	0.001556851	0.0015413766	0.0015415304	0.0015364671	0.0015262094	0.0015312101	0.0015262216	0.0015464633	0.0015672127	0.001521191	0.0015363147	0.001526194	0.0015262481	0.0015413956	0.0015312077	0.0015412807	0.0015463523	0.001526194	0.0015463313	0.0015413392	0.0015514125	0.0015263176	0.0015666655	0.0015465112	0.0015312588	0.0015363805	0.0015262094	0.001531212	0.0015414215	0.0015313447	0.0015262214	0.0015362805	0.0015363471	0.0015363256	0.0015313313	0.0015459547	0.0015463429	0.0015313623	0.0015414091	0.0015364103	0.0015415539	0.0015313772	0.0015262094	0.0015362703	0.0015363042	0.0015567533
0.0007697895	0.00076992356	0.0007648044	0.00077996287	0.0008003206	0.00076226407	0.00076231954	0.0007851777	0.00075977965	0.0007623016	0.33018246	0.00075977965	0.00075977965	0.0007673669	0.0007775862	0.0007622713	0.0007623523	0.0007648674	0.0007698664	0.00079023145	0.0007750079	0.0007623172	0.00077743316	0.000764843	0.00077239104	0.00075977965	0.0007622684	0.0007647939	0.0007673571	0.00076228613	0.0007773109	0.0007648154	0.00076480384	0.0007698941	0.0007775905	0.00076986157	0.0007699384	0.0007674095	0.17531843	0.0007647838	0.00076229224	0.0007724022	0.0007827658	0.00075977965	0.0007673334	0.0007622785	0.00076230546	0.00076987105	0.0007647826	0.00076981366	0.00077234674	0.0007622785	0.0007723363	0.00076984294	0.0007748742	0.00076234015	0.0007824925	0.0007724262	0.00076480815	0.00076736626	0.00076228613	0.00076478475	0.00076988403	0.000764851	0.0007622921	0.06900538	0.36708117	0.00076733885	0.00076484436	0.00077214825	0.0007723421	0.00076485984	0.00076987786	0.0007673811	0.00076995016	0.0007648673	0.00076228613	0.0007673112	0.00076732814	0.00077754166
0.0030891185	0.0030896566	0.0030691137	0.0031299437	0.003211638	0.0030589192	0.003059142	0.0031508703	0.0030489494	0.00305907	0.7563765	0.0030489494	0.0030489494	0.003079397	0.0031204063	0.0030589483	0.0030592736	0.0030693663	0.0030894272	0.0031711508	0.0031100598	0.0030591325	0.003119792	0.0030692688	0.0030995584	0.0030489494	0.0030589367	0.0030690716	0.0030793576	0.003059008	0.0031193015	0.003069158	0.0030691114	0.0030895383	0.0031204235	0.0030894077	0.003089716	0.0030795678	0.003059008	0.003069031	0.0030590326	0.0030996033	0.0031411916	0.0030489494	0.0030792623	0.0030589774	0.0030590857	0.0030894459	0.0030690262	0.0030892156	0.0030993805	0.0030589774	0.0030993389	0.003089333	0.003109523	0.0030592247	0.003140095	0.0030996993	0.0030691286	0.003079394	0.003059008	0.0030690348	0.0030894978	0.0030693007	0.0030590321	0.0030791936	0.003079327	0.003079284	0.0030692741	0.003098584	0.003099362	0.003069336	0.0030894731	0.003079454	0.0030897632	0.0030693659	0.003059008	0.0030791732	0.0030792414	0.0031202275
0.0013696608	0.0013698994	0.001360791	0.001387762	0.0014239838	0.0013562711	0.0013563697	0.0013970406	0.0013518506	0.0013563379	0.0013922857	0.0013518506	0.0013518506	0.0013653504	0.0013835332	0.0013562839	0.0013564281	0.0013609031	0.0013697977	0.0014060326	0.0013789458	0.0013563656	0.0013832609	0.0013608597	0.0013742896	0.0013518506	0.0013562788	0.0013607724	0.001365333	0.0013563103	0.0013830435	0.0013608106	0.00136079	0.001369847	0.0013835409	0.0013697891	0.0013699257	0.0013654262	0.0013563103	0.0013607545	0.0013563213	0.0013743095	0.0013927491	0.0013518506	0.0013652908	0.0013562967	0.0013563448	0.001369806	0.0013607523	0.0013697039	0.0013742109	0.0013562967	0.0013741923	0.001369756	0.0013787078	0.0013564065	0.0013922629	0.0013743521	0.0013607977	0.0013653493	0.0013563103	0.14430621	0.001369829	0.0013608739	0.001356321	0.0013652603	0.0013653195	0.0013653004	0.0013608622	0.0013738576	0.0013742025	0.0013608896	0.001369818	0.0013653757	0.0013699466	0.7490047	0.0013563103	0.0013652513	0.0013652814	0.0013834541
0.0062050098	0.0062060906	0.0061648265	0.0062870136	0.0064511104	0.0061443495	0.0061447965	0.0063290484	0.0061243232	0.0061446526	0.0063075074	0.0061243232	0.0061243232	0.006185482	0.0062678563	0.0061444077	0.006145061	0.006165334	0.0062056296	0.0063697854	0.0062470734	0.006144778	0.006266623	0.006165138	0.00622598	0.0061243232	0.0061443844	0.0061647417	0.006185403	0.0061445273	0.0062656375	0.0061649154	0.006164822	0.0062058526	0.006267891	0.0062055904	0.00620621	0.0061858254	0.0061445273	0.0061646607	0.0061445767	0.0062260698	0.006309607	0.0061243232	0.0061852117	0.5104785	0.0061446833	0.0062056673	0.006164651	0.0062052044	0.0062256227	0.006144466	0.006225539	0.0062054405	0.0062459954	0.0061449627	0.006307404	0.006226263	0.0061648567	0.0061854767	0.0061445273	0.006164668	0.0062057716	0.0061652022	0.006144576	0.006185074	0.006185342	0.0061852555	0.0061651487	0.0062240227	0.006225585	0.006165273	0.0062057218	0.0061855963	0.0062063048	0.006165333	0.0061445273	0.006185033	0.0061851693	0.0062674973
0.0020564562	0.0020568143	0.0020431387	0.0020836338	0.0021380184	0.0020363522	0.0020365005	0.002097565	0.002029715	0.0020364525	0.002090426	0.002029715	0.002029715	0.0020499842	0.0020772845	0.0020363715	0.002036588	0.0020433068	0.0020566615	0.002111066	0.002070397	0.0020364942	0.002076876	0.0020432419	0.002063406	0.002029715	0.0020363638	0.0020431106	0.002049958	0.0020364113	0.0020765492	0.002043168	0.002043137	0.0020567356	0.0020772961	0.0020566487	0.0020568538	0.002050098	0.33632725	0.0020430838	0.0020364276	0.002063436	0.0020911216	0.002029715	0.0020498948	0.0020363908	0.0020364628	0.002056674	0.0020430805	0.0020565207	0.0020632877	0.0020363908	0.0020632597	0.002056599	0.0020700395	0.0020365554	0.0020903917	0.0020634998	0.0020431485	0.0020499825	0.0020364113	0.002043086	0.0020567086	0.0020432633	0.5034726	0.002049849	0.0020499378	0.0020499092	0.0020432454	0.0020627573	0.0020632753	0.0020432868	0.002056692	0.0020500221	0.0020568853	0.0020433066	0.0020364113	0.0020498354	0.0020498808	0.0020771658
0.0015412357	0.0015415042	0.0015312548	0.0015616043	0.0016023637	0.0015261687	0.0015262797	0.0015720451	0.0015211945	0.0015262439	0.0015666948	0.0015211945	0.0015211945	0.0015363853	0.001556846	0.0015261831	0.0015263454	0.0015313809	0.0015413897	0.0015821636	0.0015516838	0.0015262751	0.0015565396	0.0015313321	0.0015464444	0.0015211945	0.12679528	0.0015312338	0.0015363657	0.0015262128	0.0015562947	0.0015312769	0.0015312537	0.20378499	0.0015568546	0.0015413801	0.0015415339	0.0015364706	0.0015262128	0.0015312136	0.0015262251	0.0015464668	0.0015672162	0.0015211945	0.0015363182	0.0015261975	0.0015262516	0.001541399	0.0015312112	0.0015412841	0.0015463558	0.0015261975	0.0015463348	0.0015413427	0.001551416	0.0015263209	0.0015666691	0.0015465148	0.0015312623	0.001536384	0.0015262128	0.0015312155	0.001541425	0.0015313481	0.0015262249	0.001536284	0.0015363506	0.001536329	0.0015313348	0.0015459582	0.0015463465	0.0015313658	0.0015414126	0.0015364138	0.0015415574	0.0015313807	0.55089724	0.0015362737	0.0015363077	0.0015567568
0.0024691613	0.0024695913	0.0024531712	0.0025017932	0.0025670922	0.0024450228	0.0024452007	0.00251852	0.0024370537	0.0024451434	0.0025099483	0.0024370537	0.0024370537	0.0024613906	0.0024941699	0.0024450459	0.002445306	0.0024533733	0.0024694079	0.0025347306	0.8052454	0.0024451932	0.002493679	0.002453295	0.002477506	0.0024370537	0.0024450365	0.0024531374	0.0024613591	0.0024450936	0.0024932867	0.0024532066	0.0024531693	0.0024694968	0.0024941836	0.0024693925	0.0024696388	0.0024615272	0.0024450936	0.0024531053	0.0024451131	0.0024775418	0.0025107837	0.0024370537	0.002461283	0.0024450691	0.0024451558	0.002469423	0.0024531013	0.0024692388	0.002477364	0.0024450691	0.0024773304	0.0024693327	0.0024854708	0.0024452668	0.0025099071	0.0024776186	0.002453183	0.0024613885	0.0024450936	0.002453108	0.0024694644	0.0024533207	0.002445113	0.002461228	0.002461335	0.0024613005	0.0024532995	0.0024767271	0.002477349	0.0024533488	0.0024694446	0.0024614362	0.0024696765	0.0024533728	0.0024450936	0.002461212	0.0024612662	0.002494027
0.012518532	0.012520712	0.012437462	0.012683974	0.0130150365	0.01239615	0.012397053	0.012768778	0.012355748	0.012396761	0.01272532	0.012355748	0.012355748	0.012479135	0.012645324	0.012396268	0.012397585	0.012438486	0.012519782	0.012850964	0.012603395	0.012397015	0.012642835	0.0124380905	0.012560838	0.012355748	0.01239622	0.012437291	0.012478976	0.01239651	0.012640847	0.012437642	0.012437453	0.012520232	0.012645394	0.012519703	0.012520952	0.012479827	0.01239651	0.0124371275	0.0123966085	0.01256102	0.012729555	0.012355748	0.012478589	0.012396385	0.012396824	0.012519858	0.012437108	0.012518925	0.012560118	0.012396385	0.0125599485	0.012519401	0.01260122	0.012397388	0.012725111	0.01256141	0.012437523	0.012479124	0.01239651	0.012437143	0.012520068	0.01243822	0.012396607	0.012478311	0.012478852	0.012478678	0.012438112	0.01255689	0.012560043	0.012438363	0.012519968	0.012479366	0.012521144	0.0124384845	0.01239651	0.012478229	0.012478504	0.012644599
0.0024691639	0.002469594	0.0024531737	0.0025017958	0.0025670948	0.0024450254	0.0024452033	0.20896609	0.0024370563	0.002445146	0.002509951	0.0024370563	0.0024370563	0.0024613931	0.0024941724	0.0024450484	0.0024453085	0.0024533758	0.0024694107	0.0025347332	0.0024859023	0.0024451958	0.0024936816	0.0024532976	0.0024775085	0.0024370563	0.002445039	0.0024531402	0.0024613617	0.0024450962	0.0024932895	0.0024532091	0.0024531719	0.0024694994	0.0024941862	0.002469395	0.0024696414	0.0024615298	0.0024450962	0.0024531079	0.0024451157	0.0024775444	0.0025107865	0.0024370563	0.0024612858	0.0024450717	0.0024451583	0.0024694256	0.002453104	0.0024692414	0.0024773665	0.0024450717	0.002477333	0.0024693352	0.0024854734	0.0024452694	0.00250991	0.0024776212	0.0024531856	0.002461391	0.5987568	0.0024531106	0.002469467	0.0024533232	0.0024451155	0.0024612308	0.0024613375	0.002461303	0.002453302	0.0024767297	0.0024773516	0.0024533514	0.0024694472	0.0024614388	0.002469679	0.0024533754	0.0024450962	0.0024612145	0.0024612688	0.0024940297
0.002469164	0.26670408	0.002453174	0.002501796	0.002567095	0.0024450256	0.0024452035	0.002518523	0.0024370565	0.0024451462	0.0025099511	0.0024370565	0.0024370565	0.0024613934	0.0024941727	0.0024450487	0.0024453087	0.002453376	0.002469411	0.0025347334	0.0024859025	0.002445196	0.0024936819	0.0024532978	0.0024775087	0.0024370565	0.0024450393	0.0024531404	0.002461362	0.0024450964	0.0024932898	0.0024532094	0.002453172	0.0024694996	0.0024941864	0.0024693953	0.0024696416	0.00246153	0.0024450964	0.002453108	0.002445116	0.0024775446	0.0025107868	0.0024370565	0.002461286	0.002445072	0.0024451585	0.0024694258	0.0024531041	0.0024692416	0.0024773667	0.002445072	0.0024773332	0.0024693354	0.0024854736	0.0024452696	0.0025099101	0.0024776214	0.0024531859	0.0024613913	0.0024450964	0.0024531109	0.0024694672	0.0024533235	0.5409699	0.002461231	0.0024613377	0.0024613033	0.0024533023	0.00247673	0.0024773518	0.0024533516	0.0024694474	0.002461439	0.0024696793	0.0024533756	0.0024450964	0.0024612148	0.002461269	0.00249403
4.4742435e-05	4.4750228e-05	4.4452685e-05	4.533374e-05	4.651699e-05	4.4305034e-05	4.4308257e-05	0.10250041	4.416063e-05	4.4307217e-05	4.5481516e-05	4.416063e-05	4.416063e-05	4.4601627e-05	4.51956e-05	4.4305452e-05	4.4310164e-05	4.445635e-05	4.4746906e-05	4.593058e-05	0.35450417	4.4308123e-05	4.518671e-05	4.4454933e-05	4.4893644e-05	4.416063e-05	4.4305285e-05	4.4452077e-05	4.4601056e-05	4.4306318e-05	4.5179604e-05	4.4453325e-05	4.4452652e-05	4.4748514e-05	4.519585e-05	4.4746623e-05	4.4751087e-05	4.46041e-05	4.4306318e-05	4.445149e-05	4.430667e-05	4.4894296e-05	0.09853683	4.416063e-05	4.4599677e-05	4.4305874e-05	0.16048275	0.14629829	4.445142e-05	4.474384e-05	4.489107e-05	4.4305874e-05	4.4890465e-05	4.4745542e-05	4.503797e-05	4.4309458e-05	4.548077e-05	4.4895685e-05	4.4452903e-05	4.460159e-05	4.4306318e-05	4.4451546e-05	4.474793e-05	4.4455395e-05	0.10080719	4.4598684e-05	4.4600616e-05	4.4599994e-05	4.445501e-05	4.4879533e-05	4.48908e-05	4.445591e-05	4.474757e-05	4.4602453e-05	4.4751774e-05	0.033610243	4.4306318e-05	4.459839e-05	4.4599376e-05	4.5193014e-05
0.00037302464	0.0003730896	0.00037060896	0.00037795445	0.0003878194	0.00036937796	0.00036940482	0.00038048145	0.00036817405	0.00036939618	0.00037918647	0.00036817405	0.00036817405	0.0003718507	0.00037680275	0.00036938145	0.00036942074	0.0003706395	0.00037306192	0.00038293042	0.00037555338	0.00036940372	0.00037672863	0.00037062768	0.0003742853	0.00036817405	0.00036938005	0.00037060387	0.00037184596	0.00036938864	0.00037666937	0.0003706143	0.00037060867	0.0003730753	0.00037680485	0.00037305956	0.0003730968	0.00037187134	0.00036938864	0.00037059898	0.0003693916	0.0003742907	0.0003793127	0.00036817405	0.00037183447	0.00036938494	0.00036939804	0.00037306416	0.0003705984	0.00037303634	0.00037426382	0.00036938494	0.0003742588	0.00037305054	0.00037548857	0.3461695	0.00037918027	0.00037430233	0.00037061077	0.0003718504	0.00036938864	0.00037059945	0.00037307045	0.00037063155	0.00036939155	0.00037182614	0.00037184227	0.0003718371	0.6247727	0.00037416763	0.00037426158	0.0003706358	0.00037306745	0.00037185758	0.0003731025	0.00037063943	0.00036938864	0.0003718237	0.0003718319	0.0003767812
0.0006481345	0.00064824737	0.0006439372	0.0006567001	0.0006738405	0.0006417983	0.00064184505	0.0006610908	0.00063970656	0.00064183	0.00065884076	0.00063970656	0.00063970656	0.00064609473	0.00065469905	0.0006418044	0.00064187264	0.00064399024	0.00064819923	0.00066534587	0.0006525282	0.0006418431	0.0006545702	0.00064396975	0.0006503249	0.00063970656	0.000641802	0.0006439284	0.0006460865	0.00064181694	0.22315894	0.0006439465	0.3496053	0.0006482226	0.00065470266	0.00064819516	0.0006482598	0.00064613065	0.00064181694	0.0006439199	0.00064182206	0.0006503343	0.0006590601	0.00063970656	0.00064606656	0.0006418105	0.00064183323	0.057531253	0.0006439189	0.0006481549	0.0006502876	0.0006418105	0.0006502788	0.0006481795	0.0006524156	0.0006418624	0.00065883	0.0006503545	0.00064394035	0.0006460942	0.00064181694	0.12845671	0.0006482141	0.0006439765	0.000641822	0.0006460521	0.0006460801	0.0006460711	0.00064397085	0.00065012043	0.0006502837	0.0006439839	0.0006482089	0.0006461067	0.19271259	0.0006439902	0.00064181694	0.0006460479	0.00064606214	0.00065466156
0.0017619538	0.0017622607	0.0017505435	0.0017852394	0.0018318357	0.001744729	0.0017448559	0.0017971755	0.0017390425	0.001744815	0.0017910588	0.0017390425	0.0017390425	0.0017564088	0.0017797995	0.0017447455	0.001744931	0.0017506877	0.0017621298	0.001808743	0.0017738981	0.0017448507	0.0017794493	0.001750632	0.0017679085	0.0017390425	0.0017447388	0.0017505195	0.0017563864	0.0017447795	0.0017791694	0.0017505687	0.0017505422	0.0017621932	0.20950581	0.0017621188	0.3711575	0.0017565063	0.2838759	0.0017504964	0.0017447935	0.0017679341	0.001791655	0.0017390425	0.0017563321	0.0017447621	0.0017448238	0.0017621405	0.0017504937	0.0017620091	0.001767807	0.0017447621	0.0017677832	0.001762076	0.001773592	0.0017449032	0.0017910295	0.0017679888	0.0017505521	0.0017564073	0.0017447795	0.0017504985	0.0017621701	0.0017506502	0.0017447933	0.0017562929	0.001756369	0.0017563445	0.001750635	0.0017673527	0.0017677963	0.0017506704	0.001762156	0.0017564413	0.0017623216	0.0017506875	0.0017447795	0.0017562812	0.0017563201	0.0017796976
0.0015412334	0.0015415017	0.0015312524	0.001561602	0.0016023611	0.0015261662	0.0015262773	0.0015720427	0.001521192	0.0015262415	0.0015666924	0.001521192	0.001521192	0.001536383	0.0015568435	0.0015261808	0.001526343	0.0015313786	0.0015413873	0.0015821612	0.0015516813	0.0015262726	0.0015565371	0.0015313298	0.8784303	0.001521192	0.0015261748	0.0015312314	0.0015363634	0.0015262105	0.0015562924	0.0015312745	0.0015312512	0.0015414427	0.0015568521	0.0015413776	0.0015415314	0.0015364683	0.0015262105	0.0015312112	0.0015262227	0.0015464644	0.0015672138	0.001521192	0.0015363159	0.0015261952	0.0015262492	0.0015413967	0.0015312087	0.0015412817	0.0015463533	0.0015261952	0.0015463325	0.0015413403	0.0015514136	0.0015263186	0.0015666666	0.0015465124	0.0015312599	0.0015363817	0.0015262105	0.001531213	0.0015414226	0.0015313458	0.0015262224	0.0015362815	0.0015363481	0.0015363267	0.0015313325	0.0015459559	0.001546344	0.0015313633	0.0015414102	0.0015364113	0.0015415549	0.0015313784	0.0015262105	0.0015362714	0.0015363054	0.0015567543
0.0013696642	0.0013699027	0.0013607943	0.0013877654	0.0014239872	0.0013562744	0.0013563731	0.0013970439	0.001351854	0.0013563412	0.0013922891	0.001351854	0.001351854	0.0013653537	0.0013835366	0.0013562872	0.0013564314	0.0013609064	0.001369801	0.001406036	0.0013789491	0.0013563689	0.0013832643	0.0013608631	0.001374293	0.001351854	0.001356282	0.0013607757	0.0013653364	0.0013563137	0.0013830469	0.001360814	0.0013607934	0.0013698502	0.0013835443	0.0013697924	0.001369929	0.0013654295	0.0013563137	0.0013607577	0.11268024	0.0013743129	0.0013927525	0.001351854	0.0013652941	0.0013563001	0.001356348	0.11596101	0.0013607555	0.0013697072	0.0013742142	0.0013563001	0.0013741957	0.0013697592	0.44340548	0.0013564097	0.0013922662	0.0013743555	0.0013608009	0.0013653525	0.0013563137	0.0013607594	0.0013698323	0.0013608773	0.22400355	0.0013652636	0.0013653229	0.0013653038	0.0013608654	0.001373861	0.0013742059	0.0013608929	0.0013698214	0.0013653791	0.00136995	0.0013609062	0.0013563137	0.0013652546	0.0013652848	0.0013834574
0.0013696578	0.0013698963	0.001360788	0.0013877589	0.0014239806	0.0013562681	0.0013563667	0.0013970374	0.0013518475	0.0013563349	0.0013922825	0.0013518475	0.0013518475	0.0013653473	0.0013835302	0.0013562809	0.0013564251	0.0013609001	0.0013697946	0.0014060294	0.0013789427	0.0013563626	0.0013832579	0.0013608567	0.0013742866	0.0013518475	0.0013562758	0.0013607694	0.00136533	0.0013563073	0.0013830403	0.0013608076	0.001360787	0.0013698438	0.0013835379	0.001369786	0.0013699227	0.0013654231	0.0013563073	0.0013607513	0.0013563182	0.0013743065	0.001392746	0.0013518475	0.0013652877	0.0013562938	0.19312723	0.001369803	0.0013607492	0.0013697008	0.0013742078	0.0013562938	0.0013741893	0.0013697528	0.0013787048	0.0013564035	0.0013922597	0.0013743491	0.0013607946	0.0013653463	0.0013563073	0.0013607531	0.0013698259	0.0013608709	0.001356318	0.0013652573	0.0013653164	0.0013652974	0.0013608591	0.0013738546	0.0013741995	0.0013608866	0.001369815	0.0013653727	0.0013699436	0.0013608999	0.700175	0.0013652482	0.0013652784	0.0013834509
0.0017619513	0.0017622581	0.001750541	0.0017852369	0.001831833	0.0017447264	0.0017448534	0.0017971728	0.0017390399	0.0017448125	0.0017910562	0.0017390399	0.0017390399	0.0017564063	0.0017797969	0.001744743	0.0017449285	0.0017506852	0.0017621273	0.0018087403	0.0017738956	0.0017448481	0.0017794467	0.0017506294	0.0017679059	0.0017390399	0.0017447363	0.2881678	0.0017563838	0.001744777	0.0017791669	0.0017505662	0.0017505396	0.0017621907	0.0017798068	0.0017621162	0.001762292	0.0017565037	0.001744777	0.0017504939	0.001744791	0.0017679315	0.0017916524	0.0017390399	0.0017563296	0.0017447595	0.0017448213	0.001762138	0.0017504911	0.0017620067	0.0017678045	0.0017447595	0.0017677806	0.0017620736	0.0017735894	0.0017449006	0.0017910269	0.0017679863	0.0017505495	0.0017564048	0.57458	0.0017504961	0.0017621676	0.0017506477	0.0017447907	0.0017562903	0.0017563665	0.001756342	0.0017506325	0.0017673501	0.0017677938	0.0017506678	0.0017621535	0.0017564388	0.001762319	0.0017506849	0.001744777	0.0017562788	0.0017563176	0.001779695
0.0017619546	0.0017622615	0.0017505444	0.0017852403	0.0018318366	0.0017447298	0.0017448568	0.0017971763	0.0017390433	0.0017448158	0.0017910596	0.0017390433	0.0017390433	0.0017564096	0.0017798004	0.0017447463	0.0017449319	0.0017506885	0.0017621306	0.0018087438	0.001773899	0.0017448515	0.0017794501	0.0017506328	0.0017679093	0.0017390433	0.0017447397	0.0017505203	0.0017563872	0.0017447803	0.0017791702	0.0017505696	0.35574618	0.0017621941	0.0017798102	0.0017621196	0.0017622954	0.0017565071	0.0017447803	0.0017504973	0.0017447943	0.0017679349	0.0017916558	0.0017390433	0.0017563329	0.0017447629	0.28816286	0.0017621414	0.0017504945	0.00176201	0.0017678079	0.0017447629	0.001767784	0.001762077	0.0017735929	0.001744904	0.0017910303	0.0017679897	0.0017505529	0.0017564081	0.0017447803	0.0017504995	0.0017621709	0.001750651	0.22058341	0.0017562937	0.0017563698	0.0017563454	0.0017506359	0.0017673535	0.0017677973	0.0017506712	0.0017621568	0.0017564421	0.0017623224	0.0017506883	0.0017447803	0.001756282	0.0017563209	0.0017796984
0.00308912	0.0030896578	0.0030691149	0.003129945	0.0032116394	0.254137	0.0030591432	0.0031508717	0.0030489508	0.0030590715	0.0031401478	0.0030489508	0.0030489508	0.003079398	0.0031204075	0.0030589497	0.003059275	0.0030693677	0.0030894284	0.0031711522	0.003110061	0.003059134	0.0031197935	0.00306927	0.0030995596	0.0030489508	0.0030589378	0.0030690727	0.0030793587	0.0030590093	0.003119303	0.003069159	0.0030691125	0.0030895395	0.003120425	0.003089409	0.0030897174	0.003079569	0.0030590093	0.0030690324	0.0030590338	0.0030996045	0.003141193	0.0030489508	0.0030792637	0.0030589786	0.0030590869	0.0030894473	0.0030690276	0.0030892168	0.003099382	0.0030589786	0.00309934	0.0030893344	0.0031095243	0.003059226	0.0031400963	0.0030997007	0.0030691298	0.0030793955	0.50521713	0.0030690362	0.0030894992	0.003069302	0.0030590333	0.0030791948	0.0030793285	0.0030792854	0.0030692753	0.0030985852	0.0030993633	0.0030693372	0.0030894743	0.003079455	0.0030897644	0.0030693673	0.0030590093	0.0030791746	0.0030792425	0.0031202289
0.0007244611	0.0007245873	0.00071976957	0.00073403545	0.0007531944	0.0007173788	0.000717431	0.00073894317	0.00071504066	0.00071741414	0.0007364282	0.00071504066	0.00071504066	0.00072218117	0.0007317987	0.0007173856	0.00071746187	0.0007198288	0.0007245335	0.0007436994	0.00072937226	0.0007174288	0.0007316547	0.0007198059	0.00072690943	0.00071504066	0.0007173828	0.0007197597	0.000722172	0.0007173996	0.0007315396	0.0007197799	0.000719769	0.00072455953	0.0007318028	0.000724529	0.0007246012	0.0007222213	0.0007173996	0.3256719	0.00071740535	0.00072691997	0.0007366733	0.00071504066	0.0007221496	0.00071739237	0.0007174178	0.0007245379	0.0007197491	0.00072448386	0.00072686776	0.00071739237	0.000726858	0.0007245114	0.00072924636	0.0007174504	0.00073641614	0.00072694256	0.00071977306	0.0007221806	0.0007173996	0.17369334	0.00072455005	0.00071981346	0.00071740523	0.0007221335	0.0007221648	0.00072215474	0.44492295	0.00072668097	0.0007268634	0.0007198217	0.0007245442	0.00072219456	0.0007246123	0.0007198287	0.0007173996	0.0007221287	0.0007221447	0.0007317568
0.0062050135	0.0062060943	0.0061648306	0.006287018	0.0064511145	0.510478	0.0061448007	0.0063290526	0.0061243274	0.0061446563	0.0063075116	0.0061243274	0.0061243274	0.006185486	0.00626786	0.006144412	0.006145065	0.006165338	0.0062056337	0.0063697896	0.0062470776	0.006144782	0.006266627	0.006165142	0.006225984	0.0061243274	0.006144388	0.006164746	0.0061854073	0.0061445315	0.0062656417	0.006164919	0.006164826	0.006205857	0.006267895	0.0062055946	0.006206214	0.006185829	0.0061445315	0.006164665	0.006144581	0.006226074	0.0063096113	0.0061243274	0.006185216	0.00614447	0.0061446875	0.0062056715	0.006164655	0.0062052086	0.006225627	0.00614447	0.0062255426	0.006205444	0.0062459996	0.006144967	0.006307408	0.006226267	0.0061648604	0.006185481	0.0061445315	0.0061646723	0.006205776	0.0061652064	0.00614458	0.0061850776	0.006185346	0.0061852597	0.006165153	0.0062240264	0.006225589	0.006165277	0.006205726	0.0061856005	0.0062063085	0.0061653373	0.0061445315	0.006185037	0.0061851735	0.0062675015
0.0008211678	0.0008213108	0.00081585	0.6707303	0.0008537366	0.09995385	0.00081319927	0.00083758304	0.0008104898	0.0008131802	0.0008347323	0.0008104898	0.0008104898	0.00081858353	0.0008294849	0.00081314775	0.00081323425	0.00081591716	0.00082124985	0.0008429741	0.00082673447	0.00081319676	0.0008293216	0.0008158912	0.00082394294	0.0008104898	0.16617797	0.0008158388	0.00081857305	0.00081316364	0.00082919124	0.00081586174	0.00081584934	0.00082127936	0.0008294895	0.00082124467	0.0008213266	0.00081862893	0.00081316364	0.00081582804	0.00081317016	0.0008239549	0.0008350102	0.0008104898	0.00081854773	0.0008131555	0.00081318425	0.0008212548	0.0008158267	0.00082119356	0.00082389574	0.0008131555	0.0008238846	0.00082122476	0.00082659186	0.00081322127	0.00083471864	0.00082398043	0.00081585394	0.00081858283	0.00081316364	0.00081582903	0.0008212686	0.0008158997	0.00081317005	0.0008185295	0.00081856496	0.00081855356	0.0008158926	0.0008236839	0.00082389073	0.00081590906	0.000821262	0.00081859867	0.00082133914	0.00081591704	0.00081316364	0.0008185241	0.00081854215	0.0008294374
