topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0005509531	0.0005491944	0.000547389	0.00054561463	0.0005599683	0.00054738176	0.00054560474	0.0005546484	0.00055280776	0.00055094616	0.0005544927	0.0005455984	0.00054738374	0.00054741534	0.0005456121	0.0005438253	0.0005527093	0.0005491699	0.0005491935	0.0005563063	0.0005492331	0.0005491768	0.0005581371	0.0005509233	0.00054920424	0.0005438253	0.000547399	0.0005491902	0.00054738595	0.0005438253	0.0005545058	0.000549136	0.0005438253	0.0005438253	0.0005510174	0.0005527861	0.0005491752	0.00054560933	0.0005438253	0.00055438344	0.0005438253	0.0005491426	0.000550983	0.00054916093	0.00055451575	0.00054918573	0.00054560724	0.00054561865	0.00054561865	0.0005456337	0.0005456094	0.0005455984	0.00055455073	0.0005438253	0.00055092986	0.0005438253	0.00055269134	0.000556284	0.00054738024	0.00054560474	0.00054559833	0.00054497697	0.00055097684	0.0005527136	0.0005473803	0.0005438253	0.00054561306	0.0005492128	0.00054740364	0.0005580589	0.0005491513	0.0005438253	0.00054559833	0.00054745097	0.48168394	0.0005438253	0.0005456018	0.00054557895	0.00054738414	0.0005634997	0.0005473896	0.00054917776	0.00054915965	0.0005438253	0.00055453886	0.0005474023	0.0005438253	0.0005438253	0.0005438253	0.000550982	0.000547376	0.00055457273	0.0005438253	0.46455443	0.00055097137	0.0005438253	0.0005455498	0.00054920145	0.0005456147	0.00055093213
0.0012407798	0.001236819	0.001232753	0.0012287572	0.0012610825	0.0012327369	0.0012287349	0.0012491018	0.0012449565	0.001240764	0.0012487512	0.0012287206	0.0012327413	0.0012328124	0.0012287516	0.0012247275	0.0012447347	0.0012367639	0.001236817	0.0012528354	0.0012369063	0.0012367795	0.0012569586	0.0012407127	0.0012368413	0.0012247275	0.0012327757	0.0012368097	0.0012327463	0.0012247275	0.0012487806	0.0012366875	0.0012247275	0.0012247275	0.0012409246	0.0012449077	0.0012367759	0.0012287452	0.0012247275	0.0012485051	0.0012247275	0.0012367024	0.0012408472	0.0012367436	0.0012488031	0.0012367995	0.0012287404	0.0012287663	0.0012287663	0.0012288002	0.0012287453	0.0012287206	0.0012488818	0.0012247275	0.0012407275	0.0012247275	0.0012446943	0.0012527852	0.0012327335	0.0012287349	0.0012287205	0.0012273211	0.0012408332	0.0012447444	0.0012327336	0.0012247275	0.0012287537	0.0012368605	0.0012327862	0.0012567824	0.0012367219	0.0012247275	0.0012287205	0.0012328926	0.0012381776	0.0012247275	0.0012287283	0.0012286769	0.0012327422	0.0012690354	0.0012327546	0.0012367816	0.0012367407	0.0012247275	0.001248855	0.0012327832	0.0012247275	0.0012247275	0.0012247275	0.001240845	0.0012327238	0.0012489314	0.0012247275	0.0012367272	0.8776913	0.0012247275	0.0012286112	0.001236835	0.0012287573	0.0012407325
0.0006198784	0.0006178997	0.0006158684	0.00061387214	0.3991642	0.00061586034	0.00061386096	0.00062403607	0.0006219651	0.0006198706	0.00062386086	0.00061385386	0.00061586255	0.0006158981	0.00061386934	0.00061185897	0.0006218543	0.00061787217	0.0006178987	0.0006259013	0.0006179433	0.00061787997	0.0006279612	0.00061984494	0.0006179108	0.00061185897	0.0006158797	0.00061789504	0.00061586505	0.00061185897	0.0006238756	0.2009827	0.00061185897	0.00061185897	0.00061995076	0.00062194077	0.00061787816	0.00061386614	0.00061185897	0.000623738	0.00061185897	0.00061784143	0.0006199121	0.118141726	0.0006238868	0.00061789	0.00061386375	0.0006138767	0.0006138767	0.0006138936	0.0006138662	0.00061385386	0.0006239261	0.00061185897	0.00061985233	0.00061185897	0.00062183413	0.00062587624	0.00061585865	0.00061386096	0.0006138538	0.00061315467	0.0006199052	0.00062185916	0.0006158587	0.00061185897	0.0006138704	0.0006179204	0.00061588496	0.00062787323	0.00061785115	0.00061185897	0.0006138538	0.00061593816	0.00061857846	0.00061185897	0.0006138577	0.000613832	0.22246915	0.00063399464	0.0006158692	0.000617881	0.00061786064	0.00061185897	0.0006239128	0.00061588344	0.00061185897	0.00061185897	0.00061185897	0.000619911	0.0006158538	0.0006239509	0.00061185897	0.00061785383	0.000619899	0.00061185897	0.0006137992	0.0006179077	0.0006138722	0.00061985484
0.002485682	0.0024777474	0.0024696023	0.002461597	0.0025263552	0.0024695697	0.0024615524	0.0025023539	0.0024940495	0.0024856508	0.0025016514	0.002461524	0.0024695785	0.002469721	0.002461586	0.0024535244	0.0024936053	0.002477637	0.0024777434	0.0025098335	0.0024779222	0.0024776682	0.0025180934	0.0024855477	0.002477792	0.0024535244	0.0024696474	0.0024777288	0.0024695885	0.0024535244	0.0025017106	0.0024774843	0.0024535244	0.0024535244	0.0024859721	0.002493952	0.002477661	0.002461573	0.0024535244	0.0025011585	0.0024535244	0.0024775139	0.002485817	0.0024775965	0.0025017555	0.0024777085	0.0024615636	0.0024616153	0.0024616153	0.0024616832	0.0024615733	0.002461524	0.002501913	0.0024535244	0.0024855775	0.0024535244	0.0024935245	0.002509733	0.002469563	0.0024615524	0.0024615237	0.0024587202	0.0024857894	0.0024936246	0.0024695632	0.0024535244	0.00246159	0.0024778307	0.0024696686	0.0025177407	0.002477553	0.0024535244	0.0024615237	0.002469882	0.0024804692	0.0024535244	0.0024615393	0.002461436	0.0024695804	0.0025422873	0.0024696053	0.0024776724	0.0024775907	0.0024535244	0.0025018596	0.0024696623	0.0024535244	0.0024535244	0.0024535244	0.0024858126	0.0024695436	0.0025020125	0.0024535244	0.0024775637	0.0024857644	0.0024535244	0.0024613047	0.0024777795	0.75495213	0.0024855875
0.0011027145	0.0010991944	0.001095581	0.0010920296	0.001120758	0.0010955665	0.0010920098	0.0011101105	0.0011064265	0.0011027005	0.0011097989	0.0010919973	0.0010955705	0.0010956337	0.0010920247	0.0010884485	0.0011062294	0.0010991454	0.0010991927	0.0011134286	0.0010992719	0.0010991592	0.001117093	0.0011026548	0.0010992142	0.0010884485	0.001095601	0.0010991861	0.0010955749	0.0010884485	0.0011098251	0.0010990776	0.0010884485	0.0010884485	0.0011028431	0.0011063832	0.0010991561	0.0010920191	0.0010884485	0.0011095802	0.0010884485	0.0010990908	0.0011027743	0.0010991275	0.001109845	0.0010991772	0.0010920148	0.0010920378	0.0010920378	0.0010920679	0.0010920191	0.0010919973	0.001109915	0.0010884485	0.001102668	0.0010884485	0.0011061935	0.001113384	0.0010955635	0.0010920098	0.0010919971	0.0010907534	0.001102762	0.001106238	0.1376913	0.0010884485	0.0010920266	0.0010992313	0.0010956104	0.0011169364	0.0010991081	0.0010884485	0.0010919971	0.001095705	0.0011004019	0.0010884485	0.001092004	0.0010919583	0.0010955713	0.001127826	0.0010955823	0.0010991611	0.0010991249	0.0010884485	0.0011098912	0.0010956076	0.0010884485	0.0010884485	0.0010884485	0.0011027723	0.0010955549	0.001109959	0.0010884485	0.7547016	0.001102751	0.0010884485	0.0010918999	0.0010992086	0.0010920297	0.0011026724
0.0049879286	0.0049720067	0.0049556615	0.004939598	0.005069546	0.0049555963	0.0049395086	0.0050213835	0.0050047194	0.0049878657	0.005019974	0.0049394513	0.0049556145	0.0049559004	0.0049395757	0.004923399	0.0050038276	0.004971785	0.0049719987	0.0050363922	0.0049723573	0.0049718474	0.0050529675	0.004987659	0.004972096	0.004923399	0.0049557528	0.004971969	0.5082873	0.004923399	0.0050200922	0.004971478	0.004923399	0.004923399	0.0049885106	0.0050045233	0.004971833	0.00493955	0.004923399	0.005018985	0.004923399	0.0049715377	0.0049881996	0.0049717035	0.0050201826	0.0049719284	0.004939531	0.0049396344	0.0049396344	0.004939771	0.0049395505	0.0049394513	0.0050204988	0.004923399	0.0049877185	0.004923399	0.0050036656	0.0050361906	0.004955583	0.0049395086	0.004939451	0.004933825	0.0049881437	0.0050038667	0.0049555833	0.004923399	0.004939584	0.0049721734	0.0049557947	0.0050522597	0.004971616	0.004923399	0.004939451	0.0049562226	0.004977468	0.004923399	0.004939482	0.004939275	0.004955618	0.0051015164	0.0049556675	0.0049718563	0.004971692	0.004923399	0.0050203917	0.0049557826	0.004923399	0.004923399	0.004923399	0.0049881907	0.004955544	0.005020698	0.004923399	0.0049716374	0.004988094	0.004923399	0.0049390113	0.004972071	0.0049395985	0.0049877386
0.0016552927	0.0016500088	0.0016445846	0.0016392538	0.0016823782	0.001644563	0.001639224	0.001666395	0.0016608649	0.0016552719	0.0016659272	0.001639205	0.0016445689	0.0016446639	0.0016392462	0.0016338779	0.001660569	0.0016499353	0.0016500062	0.0016713759	0.0016501253	0.0016499561	0.0016768764	0.0016552033	0.0016500385	0.0016338779	0.0016446149	0.0016499964	0.0016445756	0.0016338779	0.0016659666	0.18036297	0.0016338779	0.0016338779	0.001655486	0.0016607998	0.0016499513	0.0016392379	0.0016338779	0.0016655991	0.0016338779	0.0016498533	0.0016553827	0.0016499084	0.0016659965	0.0016499829	0.0016392315	0.0016392659	0.0016392659	0.0016393112	0.0016392381	0.001639205	0.0016661015	0.0016338779	0.0016552231	0.0016338779	0.0016605152	0.001671309	0.0016445585	0.001639224	0.0016392049	0.001637338	0.0016553642	0.0016605819	0.0016445586	0.0016338779	0.001639249	0.0016500643	0.0016446288	0.0016766416	0.0016498793	0.0016338779	0.0016392049	0.0016447708	0.0016518213	0.0016338779	0.0016392153	0.0016391466	0.0016445701	0.001692988	0.0016445867	0.0016499589	0.6581125	0.0016338779	0.0016660659	0.0016446247	0.0016338779	0.0016338779	0.0016338779	0.0016553797	0.0016445456	0.0016661676	0.0016338779	0.0016498864	0.0016553476	0.0016338779	0.0016390589	0.0016500301	0.0016392539	0.0016552297
0.0012407842	0.0012368235	0.0012327576	0.0012287616	0.0012610871	0.25343865	0.0012287394	0.0012491064	0.001244961	0.0012407686	0.0012487557	0.0012287252	0.0012327458	0.001232817	0.001228756	0.001224732	0.0012447393	0.0012367683	0.0012368215	0.0012528399	0.0012369107	0.0012367839	0.0012569631	0.0012407171	0.0012368457	0.001224732	0.3345276	0.0012368142	0.0012327508	0.001224732	0.0012487852	0.0012366921	0.001224732	0.001224732	0.001240929	0.0012449123	0.0012367803	0.0012287498	0.001224732	0.0012485097	0.001224732	0.0012367069	0.0012408516	0.0012367482	0.0012488076	0.0012368041	0.001228745	0.0012287707	0.0012287707	0.0012288047	0.0012287499	0.0012287252	0.0012488863	0.001224732	0.001240732	0.001224732	0.0012446989	0.0012527899	0.001232738	0.0012287394	0.0012287251	0.0012273256	0.0012408377	0.001244749	0.0012327381	0.001224732	0.0012287581	0.0012368651	0.0012327908	0.29220608	0.0012367264	0.001224732	0.0012287251	0.0012328972	0.0012381821	0.001224732	0.0012287329	0.0012286813	0.0012327468	0.00126904	0.0012327591	0.001236786	0.0012367453	0.001224732	0.0012488597	0.0012327876	0.001224732	0.001224732	0.001224732	0.0012408494	0.0012327284	0.0012489359	0.001224732	0.0012367318	0.0012408254	0.001224732	0.0012286156	0.0012368395	0.0012287617	0.001240737
0.0019872242	0.0019808807	0.001974369	0.001967969	0.002019741	0.0019743429	0.0019679333	0.0020005528	0.0019939137	0.0019871993	0.0019999912	0.0019679104	0.00197435	0.001974464	0.00196796	0.001961515	0.0019935586	0.0019807925	0.0019808775	0.0020065326	0.0019810204	0.0019808174	0.0020131362	0.0019871169	0.0019809164	0.001961515	0.001974405	0.0019808658	0.001974358	0.001961515	0.0020000385	0.0019806703	0.001961515	0.001961515	0.001987456	0.0019938357	0.0019808116	0.00196795	0.001961515	0.0019995973	0.001961515	0.001980694	0.0019873322	0.0019807601	0.0020000744	0.0019808495	0.0019679423	0.0019679836	0.0019679836	0.0019680378	0.00196795	0.0019679104	0.0020002003	0.001961515	0.0019871406	0.001961515	0.0019934939	0.0020064523	0.0019743375	0.0019679333	0.0019679104	0.001965669	0.00198731	0.001993574	0.0019743377	0.001961515	0.0019679633	0.0019809473	0.0019744218	0.0020128542	0.0019807252	0.001961515	0.0019679104	0.0019745925	0.0019830568	0.001961515	0.0019679228	0.0019678404	0.0019743515	0.0020324783	0.0019743713	0.001980821	0.0019807555	0.001961515	0.0020001577	0.0019744171	0.001961515	0.001961515	0.001961515	0.0019873285	0.001974322	0.0020002797	0.001961515	0.0019807338	0.8041113	0.001961515	0.0019677351	0.0019809064	0.0019679691	0.0019871485
0.010042775	0.010010717	0.009977808	0.009945465	0.0102071045	0.009977677	0.0099452855	0.010110133	0.0100765815	0.010042649	0.010107296	0.00994517	0.009977713	0.009978289	0.00994542	0.009912849	0.010074787	0.01001027	0.010010702	0.010140353	0.010011423	0.010010397	0.010173725	0.010042232	0.010010897	0.009912849	0.009977992	0.010010642	0.009977753	0.009912849	0.010107534	0.010009654	0.009912849	0.009912849	0.010043947	0.010076188	0.010010368	0.009945369	0.009912849	0.0101053035	0.009912849	0.010009773	0.01004332	0.010010107	0.010107716	0.01001056	0.00994533	0.009945539	0.009945539	0.009945814	0.00994537	0.00994517	0.010108353	0.009912849	0.010042353	0.009912849	0.01007446	0.010139947	0.00997765	0.0099452855	0.009945169	0.009933842	0.0100432085	0.010074865	0.009977651	0.009912849	0.009945437	0.010011054	0.009978076	0.0101723	0.010009931	0.009912849	0.009945169	0.009978938	0.010021714	0.009912849	0.009945232	0.009944815	0.009977721	0.010271475	0.00997782	0.010010414	0.010010084	0.009912849	0.010108137	0.009978051	0.009912849	0.009912849	0.009912849	0.010043303	0.009977572	0.010108754	0.009912849	0.010009974	0.010043108	0.009912849	0.009944283	0.010010847	0.009945466	0.010042393
0.0019872263	0.0019808828	0.001974371	0.001967971	0.0020197432	0.001974345	0.0019679354	0.21120556	0.0019939158	0.0019872014	0.0019999933	0.0019679125	0.0019743522	0.001974466	0.0019679621	0.0019615171	0.0019935607	0.0019807946	0.0019808796	0.0020065347	0.0019810225	0.0019808195	0.0020131383	0.001987119	0.0019809185	0.0019615171	0.0019744071	0.001980868	0.00197436	0.0019615171	0.0020000406	0.0019806724	0.0019615171	0.0019615171	0.0019874582	0.0019938378	0.0019808137	0.0019679521	0.0019615171	0.0019995994	0.0019615171	0.001980696	0.0019873343	0.0019807622	0.0020000765	0.0019808516	0.0019679444	0.0019679856	0.0019679856	0.00196804	0.0019679521	0.0019679125	0.0020002027	0.0019615171	0.0019871427	0.0019615171	0.001993496	0.0020064544	0.0019743396	0.0019679354	0.0019679123	0.001965671	0.001987312	0.001993576	0.0019743398	0.0019615171	0.0019679654	0.0019809494	0.0019744239	0.0020128563	0.0019807273	0.0019615171	0.0019679123	0.0019745945	0.0019830589	0.0019615171	0.0019679249	0.0019678425	0.0019743536	0.0020324804	0.0019743734	0.001980823	0.59489954	0.0019615171	0.0020001598	0.0019744192	0.0019615171	0.0019615171	0.0019615171	0.0019873306	0.001974324	0.0020002818	0.0019615171	0.001980736	0.0019872922	0.0019615171	0.0019677372	0.0019809084	0.0019679712	0.0019871506
0.0019872321	0.0019808884	0.0019743766	0.0019679768	0.002019749	0.0019743505	0.001967941	0.0020005608	0.0019939216	0.001987207	0.0019999992	0.0019679184	0.0019743578	0.0019744716	0.0019679677	0.0019615227	0.0019935663	0.0019808002	0.0019808854	0.0020065403	0.0019810281	0.0019808253	0.80413634	0.0019871246	0.0019809243	0.0019615227	0.001974413	0.0019808735	0.0019743657	0.0019615227	0.0020000464	0.001980678	0.0019615227	0.0019615227	0.001987464	0.0019938436	0.0019808195	0.0019679577	0.0019615227	0.001999605	0.0019615227	0.0019807017	0.00198734	0.0019807678	0.0020000823	0.0019808575	0.00196795	0.0019679912	0.0019679912	0.0019680457	0.001967958	0.0019679184	0.0020002082	0.0019615227	0.0019871483	0.0019615227	0.0019935018	0.00200646	0.0019743452	0.001967941	0.0019679181	0.0019656767	0.0019873178	0.001993582	0.0019743454	0.0019615227	0.0019679712	0.001980955	0.0019744297	0.0020128621	0.001980733	0.0019615227	0.0019679181	0.0019746001	0.0019830645	0.0019615227	0.0019679305	0.001967848	0.0019743592	0.0020324863	0.001974379	0.0019808286	0.0019807632	0.0019615227	0.0020001654	0.0019744248	0.0019615227	0.0019615227	0.0019615227	0.0019873364	0.0019743298	0.0020002876	0.0019615227	0.0019807415	0.001987298	0.0019615227	0.0019677428	0.001980914	0.0019679768	0.0019871565
3.603755e-05	3.5922512e-05	0.23656973	3.568836e-05	3.662723e-05	3.580395e-05	3.5687717e-05	0.13402526	3.615886e-05	3.6037094e-05	3.6269073e-05	3.5687302e-05	3.580408e-05	3.5806144e-05	3.56882e-05	3.5571324e-05	3.6152418e-05	3.592091e-05	3.5922454e-05	3.6387697e-05	3.5925048e-05	3.5921366e-05	0.1273384	3.6035603e-05	3.592316e-05	3.5571324e-05	3.580508e-05	3.5922243e-05	3.5804227e-05	3.5571324e-05	3.6269932e-05	3.5918696e-05	3.5571324e-05	3.5571324e-05	3.6041754e-05	3.6157446e-05	3.592126e-05	3.568802e-05	3.5571324e-05	0.1991489	3.5571324e-05	3.5919125e-05	3.6039506e-05	3.5920326e-05	3.6270583e-05	3.592195e-05	0.1767851	3.5688627e-05	3.5688627e-05	3.5689613e-05	3.568802e-05	3.5687302e-05	3.6272868e-05	3.5571324e-05	3.603603e-05	3.5571324e-05	3.6151247e-05	3.6386242e-05	3.5803852e-05	0.036881484	3.56873e-05	3.5646655e-05	3.6039102e-05	3.61527e-05	3.5803856e-05	3.5571324e-05	3.5688263e-05	3.592372e-05	3.5805384e-05	0.02823834	3.5919693e-05	3.5571324e-05	3.56873e-05	3.5808476e-05	3.5961973e-05	3.5571324e-05	3.5687528e-05	3.568603e-05	3.5804107e-05	3.6858215e-05	3.5804467e-05	0.0118378885	3.5920242e-05	3.5571324e-05	3.6272093e-05	3.5805297e-05	3.5571324e-05	3.5571324e-05	3.5571324e-05	3.6039444e-05	3.5803572e-05	3.627431e-05	3.5571324e-05	3.591985e-05	0.04591125	3.5571324e-05	3.5684123e-05	3.5922978e-05	3.5688365e-05	3.6036177e-05
0.0003004185	0.0002994595	0.00029847506	0.00029750756	0.00030533422	0.00029847116	0.00029750218	0.00030243344	0.00030142977	0.00030041471	0.00030234855	0.00029749874	0.0002984722	0.00029848944	0.00029750622	0.0002965319	0.00030137607	0.00029944617	0.00029945903	0.0003033374	0.00029948063	0.00029944995	0.0003043357	0.00030040226	0.0002994649	0.0002965319	0.00029848056	0.00029945726	0.00029847343	0.0002965319	0.00030235568	0.0002994277	0.0002965319	0.0002965319	0.00030045354	0.00030141798	0.00029944908	0.00029750468	0.0002965319	0.00030228897	0.0002965319	0.00029943127	0.0003004348	0.00029944128	0.0003023611	0.00029945478	0.00029750355	0.00029750977	0.00029750977	0.00029751798	0.0002975047	0.00029749874	0.00030238015	0.0002965319	0.00030040584	0.0002965319	0.0003013663	0.00030332527	0.00029847032	0.00029750218	0.00029749871	0.0002971599	0.00030043145	0.00030137843	0.00029847035	0.0002965319	0.00029750672	0.3953254	0.5753586	0.0003042931	0.00029943598	0.0002965319	0.00029749871	0.00029850888	0.00029978846	0.0002965319	0.0002975006	0.00029748812	0.00029847244	0.0003072598	0.00029847544	0.00029945045	0.00029944058	0.0002965319	0.0003023737	0.00029848237	0.0002965319	0.0002965319	0.0002965319	0.00030043427	0.000298468	0.00030239217	0.0002965319	0.0002994373	0.00030042845	0.0002965319	0.00029747223	0.00029946337	0.0002975076	0.00030040706
0.0005219366	0.00052027055	0.00051856023	0.0005168793	0.0005304771	0.0005185534	0.00051686994	0.00052543735	0.0005236936	0.00052193005	0.00052528986	0.000516864	0.0005185553	0.10135673	0.000516877	0.00051518425	0.0005236003	0.0005202474	0.00052026974	0.0005270079	0.0005203073	0.00052025396	0.0005287423	0.00052190846	0.0005202799	0.00051518425	0.0005185697	0.00052026665	0.0005185574	0.00051518425	0.00052530225	0.0005202153	0.00051518425	0.00051518425	0.0005219976	0.00052367314	0.0005202524	0.0005168743	0.00051518425	0.00052518636	0.00051518425	0.00052022154	0.10104047	0.0005202389	0.0005253117	0.0005202624	0.00051687233	0.00051688316	0.00051688316	0.0005168974	0.00051687437	0.000516864	0.0005253448	0.00051518425	0.0005219147	0.00051518425	0.0005235834	0.0005269868	0.00051855197	0.00051686994	0.00051686395	0.0005162753	0.00052195915	0.0005236044	0.18613291	0.00051518425	0.00051687786	0.000520288	0.00051857415	0.0005286682	0.0005202297	0.00051518425	0.00051686395	0.00051861897	0.0005208421	0.00051518425	0.3511079	0.00051684555	0.0005185557	0.00053382246	0.0005185609	0.00052025483	0.21098687	0.00051518425	0.00052533357	0.00051857287	0.00051518425	0.00051518425	0.00051518425	0.00052196404	0.0005185479	0.00052536564	0.00051518425	0.00052023196	0.000521954	0.00051518425	0.0005168179	0.0005202773	0.0005168794	0.0005219168
0.0014183731	0.0014138455	0.0014091976	0.0014046297	0.0014415818	0.0014091791	0.0014046042	0.0014278863	0.0014231476	0.0014183552	0.0014274855	0.001404588	0.0014091841	0.0014092654	0.0014046233	0.0014000233	0.0014228941	0.0014137824	0.0014138431	0.0014321542	0.0014139451	0.0014138003	0.13903388	0.0014182964	0.0014138708	0.0014000233	0.0014092234	0.0014138347	0.0014091899	0.0014000233	0.0014275191	0.4201635	0.0014000233	0.0014000233	0.0014185386	0.001423092	0.0014137961	0.001404616	0.0014000233	0.0014272042	0.0014000233	0.0014137122	0.00141845	0.0014137593	0.0014275447	0.0014138231	0.0014046106	0.00140464	0.00140464	0.0014046789	0.0014046163	0.001404588	0.0014276347	0.0014000233	0.0014183134	0.0014000233	0.001422848	0.0014320969	0.0014091752	0.0014046042	0.0014045879	0.0014029881	0.0014184342	0.0014229052	0.0014091753	0.0014000233	0.0014046257	0.0014138928	0.0014092354	0.30385664	0.0014137344	0.0014000233	0.0014045879	0.0014093572	0.0014153984	0.0014000233	0.0014045967	0.0014045378	0.0014091851	0.001450673	0.0014091993	0.0014138026	0.0014137559	0.0014000233	0.0014276042	0.0014092319	0.0014000233	0.0014000233	0.0014000233	0.0014184476	0.0014091642	0.0014276914	0.0014000233	0.0014137406	0.0014184201	0.0014000233	0.0014044628	0.0014138637	0.0014046298	0.0014183191
0.0012407803	0.0012368197	0.0012327537	0.0012287578	0.0012610832	0.0012327376	0.0012287355	0.0012491025	0.0012449572	0.0012407647	0.0012487519	0.0012287213	0.001232742	0.0012328131	0.0012287522	0.0012247282	0.0012447354	0.0012367645	0.0012368177	0.0012528361	0.0012369069	0.0012367801	0.0012569592	0.0012407133	0.0012368419	0.0012247282	0.0012327763	0.0012368103	0.001232747	0.0012247282	0.0012487813	0.0012366882	0.0012247282	0.0012247282	0.0012409252	0.0012449084	0.0012367765	0.0012287459	0.0012247282	0.0012485058	0.0012247282	0.5792324	0.0012408477	0.0012367443	0.0012488037	0.0012368002	0.0012287411	0.0012287669	0.0012287669	0.0012288009	0.001228746	0.0012287213	0.0012488825	0.0012247282	0.0012407282	0.0012247282	0.001244695	0.0012527859	0.0012327342	0.0012287355	0.0012287212	0.0012273218	0.0012408339	0.0012447451	0.0012327343	0.0012247282	0.29968348	0.0012368612	0.0012327869	0.0012567831	0.0012367226	0.0012247282	0.0012287212	0.0012328933	0.0012381782	0.0012247282	0.001228729	0.0012286775	0.0012327429	0.0012690361	0.0012327553	0.0012367822	0.0012367414	0.0012247282	0.0012488557	0.0012327839	0.0012247282	0.0012247282	0.0012247282	0.0012408455	0.0012327245	0.001248932	0.0012247282	0.0012367279	0.0012408216	0.0012247282	0.0012286118	0.0012368356	0.0012287579	0.0012407332
0.0011027154	0.0010991953	0.0010955819	0.0010920306	0.001120759	0.0010955675	0.0010920108	0.0011101115	0.0011064274	0.0011027015	0.0011097998	0.0010919982	0.0010955714	0.0010956347	0.0010920257	0.0010884494	0.0011062303	0.0010991463	0.0010991936	0.0011134295	0.0010992729	0.0010991602	0.001117094	0.0011026558	0.0010992151	0.0010884494	0.0010956019	0.0010991871	0.0010955759	0.0010884494	0.001109826	0.0010990786	0.0010884494	0.0010884494	0.001102844	0.0011063841	0.001099157	0.00109202	0.0010884494	0.0011095812	0.0010884494	0.0010990917	0.0011027752	0.0010991284	0.0011098459	0.0010991781	0.0010920158	0.0010920387	0.42062166	0.0010920689	0.0010920201	0.0010919982	0.0011099159	0.0010884494	0.0011026689	0.0010884494	0.0011061945	0.001113385	0.0010955645	0.0010920108	0.0010919981	0.0010907543	0.0011027629	0.0011062389	0.0010955646	0.0010884494	0.47176048	0.0010992322	0.0010956114	0.0011169375	0.0010991091	0.0010884494	0.0010919981	0.0010957059	0.0011004028	0.0010884494	0.0010920049	0.0010919592	0.0010955723	0.001127827	0.0010955832	0.001099162	0.0010991258	0.0010884494	0.0011098922	0.0010956086	0.0010884494	0.0010884494	0.0010884494	0.0011027732	0.0010955558	0.0011099599	0.0010884494	0.0010991138	0.0011027519	0.0010884494	0.0010919009	0.0010992095	0.0010920307	0.0011026734
0.0011027143	0.0010991943	0.0010955809	0.0010920295	0.0011207579	0.1738606	0.0010920097	0.0011101104	0.0011064264	0.0011027004	0.0011097988	0.0010919971	0.0010955704	0.0010956336	0.0010920246	0.0010884483	0.0011062293	0.0010991453	0.0010991925	0.0011134285	0.0010992718	0.0010991591	0.0011170929	0.0011026547	0.0010992141	0.0010884483	0.0010956009	0.001099186	0.0010955748	0.0010884483	0.001109825	0.0010990775	0.0010884483	0.0010884483	0.001102843	0.001106383	0.001099156	0.001092019	0.0010884483	0.00110958	0.0010884483	0.0010990907	0.0011027742	0.0010991273	0.0011098449	0.001099177	0.3349165	0.0010920377	0.0010920377	0.0010920678	0.001092019	0.0010919971	0.0011099149	0.0010884483	0.0011026679	0.0010884483	0.0011061934	0.0011133839	0.0010955634	0.0010920097	0.001091997	0.0010907532	0.0011027618	0.0011062379	0.0010955635	0.0010884483	0.0010920265	0.0010992312	0.0010956103	0.0011169363	0.001099108	0.0010884483	0.001091997	0.0010957049	0.0011004017	0.0010884483	0.0010920039	0.0010919581	0.0010955712	0.0011278259	0.0010955821	0.001099161	0.0010991248	0.0010884483	0.0011098911	0.0010956075	0.0010884483	0.0010884483	0.0010884483	0.0011027722	0.0010955548	0.0011099589	0.0010884483	0.0010991128	0.0011027509	0.0010884483	0.0010918998	0.0010992085	0.38470075	0.0011026723
