topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0028356574	0.002835223	0.0028163893	0.002798613	0.0029195447	0.0028077748	0.0027986031	0.0028924576	0.0027893048	0.002807825	0.0028358262	0.002789519	0.0027893572	0.0028175737	0.0028642141	0.0027894222	0.0027990574	0.002798129	0.002798868	0.0028178862	0.8060173	0.002807822	0.002873647	0.0027986926	0.0028360204	0.0027800987	0.0027708733	0.0028081622	0.0027894054	0.002798566	0.002817097	0.002798569	0.0027801243	0.0027986013	0.0028269787	0.0028543603	0.0027802389	0.0028547375	0.0027984595	0.0028177036	0.0027802067	0.0027708733	0.0029007692	0.0027893193	0.0027988055	0.0028171286	0.0027896594	0.0027897279	0.0028079962	0.0027985421	0.0028268707	0.0027800987	0.0028364165	0.002789412	0.0027987256	0.0028547863	0.0028266872	0.002816937	0.0028173714	0.0028143662	0.0028357788	0.0027800242	0.002789412	0.0028176184	0.0027800666	0.0027980742	0.0027892992	0.002789452	0.0027802691	0.002826604
0.01440881	0.014406603	0.014310903	0.014220576	0.014835066	0.014267131	0.0142205255	0.014697428	0.014173279	0.014267385	0.014409668	0.014174367	0.014173545	0.014316921	0.014553915	0.014173875	0.014222834	0.014218118	0.014221873	0.014318509	0.014316818	0.01426737	0.014601846	0.014220981	0.014410655	0.014126499	0.014079622	0.014269099	0.014173789	0.014220336	0.014314499	0.014220351	0.01412663	0.014220517	0.014364711	0.014503845	0.014127212	0.014505762	0.014219795	0.014317581	0.014127049	0.014079622	0.0147396615	0.014173352	0.014221554	0.014314659	0.014175081	0.014175429	0.014268255	0.014220215	0.0143641615	0.014126499	0.014412667	0.0141738225	0.014221149	0.014506009	0.014363229	0.014313686	0.014315893	0.014300623	0.014409427	0.014126121	0.0141738225	0.014317149	0.014126337	0.014217839	0.014173251	0.014174026	0.014127366	0.014362806
0.80603504	0.0028352279	0.0028163942	0.0027986178	0.0029195498	0.0028077797	0.0027986078	0.0028924625	0.0027893095	0.0028078298	0.0028358311	0.002789524	0.002789362	0.0028175786	0.002864219	0.002789427	0.0027990623	0.002798134	0.002798873	0.002817891	0.0028175581	0.002807827	0.002873652	0.0027986974	0.0028360253	0.0027801034	0.0027708781	0.0028081671	0.00278941	0.0027985706	0.0028171018	0.0027985736	0.002780129	0.0027986062	0.0028269836	0.0028543652	0.0027802438	0.0028547423	0.0027984641	0.0028177085	0.0027802114	0.0027708781	0.0029007741	0.0027893241	0.0027988101	0.0028171334	0.0027896643	0.0027897328	0.002808001	0.0027985468	0.0028268755	0.0027801034	0.0028364214	0.0027894166	0.0027987305	0.0028547912	0.002826692	0.0028169418	0.0028173763	0.0028143711	0.0028357836	0.002780029	0.0027894166	0.0028176233	0.0027800715	0.002798079	0.0027893041	0.0027894566	0.002780274	0.002826609
0.0028356633	0.0028352288	0.002816395	0.0027986185	0.0029195505	0.0028077806	0.0027986087	0.0028924635	0.0027893104	0.0028078307	0.002835832	0.0027895246	0.0027893628	0.0028175793	0.0028642197	0.0027894278	0.002799063	0.0027981347	0.002798874	0.0028178918	0.002817559	0.0028078277	0.806073	0.0027986981	0.0028360263	0.0027801043	0.0027708788	0.0028081678	0.002789411	0.0027985715	0.0028171027	0.0027985745	0.00278013	0.0027986069	0.0028269845	0.002854366	0.0027802445	0.0028547433	0.002798465	0.0028177092	0.0027802123	0.0027708788	0.002900775	0.0027893248	0.002798811	0.0028171341	0.002789665	0.0027897335	0.0028080018	0.0027985477	0.0028268762	0.0027801043	0.002836422	0.0027894175	0.0027987314	0.0028547922	0.0028266928	0.0028169425	0.002817377	0.0028143718	0.0028357846	0.0027800298	0.0027894175	0.0028176242	0.0027800722	0.0027980797	0.0027893048	0.0027894576	0.0027802747	0.0028266096
5.135595e-05	5.1348085e-05	5.100699e-05	5.0685045e-05	5.2875213e-05	5.0850977e-05	5.0684866e-05	0.08984361	5.0516468e-05	5.0851882e-05	5.135901e-05	5.0520346e-05	0.034702986	5.1028437e-05	5.1873132e-05	5.0518593e-05	5.0693096e-05	5.0676284e-05	5.068967e-05	5.1034098e-05	5.102807e-05	5.0851828e-05	0.15925173	5.068649e-05	5.1362524e-05	5.0349736e-05	5.0182658e-05	5.085799e-05	5.0518287e-05	5.0684193e-05	5.1019804e-05	5.0684248e-05	5.03502e-05	5.0684834e-05	5.119877e-05	5.1694675e-05	5.0352275e-05	5.1701503e-05	5.0682265e-05	0.58440506	5.0351693e-05	5.0182658e-05	5.2535175e-05	0.10218915	5.068853e-05	5.102038e-05	0.026350234	5.052413e-05	5.0854982e-05	5.068376e-05	5.1196814e-05	5.0349736e-05	5.1369694e-05	5.0518407e-05	5.068709e-05	5.1702387e-05	5.1193492e-05	5.1016905e-05	5.1024774e-05	5.097035e-05	5.1358147e-05	5.034839e-05	5.0518407e-05	5.1029252e-05	5.0349157e-05	5.0675288e-05	5.051637e-05	5.051913e-05	5.0352824e-05	5.1191986e-05
0.00042819272	0.00042812712	0.00042528316	0.00042259888	0.00044085993	0.00042398236	0.00042259737	0.00043676968	0.294852	0.00042398993	0.00042821822	0.00042122568	0.00042120126	0.000425462	0.00043250484	0.00042121104	0.33464703	0.00042252583	0.00042263741	0.00042550918	0.00042545891	0.0004239895	0.00043392924	0.0004226109	0.00042824753	0.00041980317	0.0004184101	0.00042404086	0.0004212085	0.00042259175	0.00042539003	0.00042259222	0.00041980704	0.00042259714	0.0004268822	0.0004310169	0.00041982433	0.00043107386	0.0004225757	0.00042548162	0.0004198195	0.0004184101	0.34206542	0.00042119552	0.00042262793	0.0004253948	0.0004212469	0.00042125722	0.00042401577	0.00042258817	0.00042686588	0.00041980317	0.0004283073	0.0004212095	0.0004226159	0.00043108122	0.00042683817	0.00042536584	0.00042543144	0.00042497768	0.00042821103	0.00041979193	0.0004212095	0.00042546878	0.00041979834	0.00042251754	0.0004211925	0.00042121555	0.00041982892	0.0004268256
0.38089776	0.0007439217	0.00073897996	0.00073431566	0.00076604646	0.00073671964	0.0007343131	0.00075893913	0.0007318733	0.0007367328	0.00074407994	0.00073192955	0.064495936	0.00073929067	0.0007515285	0.0007319042	0.0007344323	0.0007341887	0.00073438266	0.0007393727	0.0007392854	0.00073673204	0.00075400353	0.00073433656	0.00074413087	0.24770448	0.0007270372	0.00073682127	0.00073189975	0.0007343033	0.00073916564	0.0007343041	0.0007294645	0.00073431263	0.00074175844	0.000748943	0.0007294946	0.00074904197	0.25820395	0.0007393248	0.0007294862	0.0007270372	0.00076112	0.00073187717	0.0007343662	0.0007391739	0.0007319664	0.0007319844	0.00073677767	0.0007342971	0.0007417301	0.00072945777	0.00074423477	0.00073190144	0.0007343453	0.0007490548	0.00074168196	0.0007391236	0.0007392376	0.0007384491	0.0007440675	0.00072943827	0.00073190144	0.0007393025	0.0007294494	0.00073417433	0.0007318719	0.000731912	0.0007295025	0.00074166013
0.0020231646	0.0020228548	0.0020094174	0.0019967344	0.002083016	0.43179718	0.0019967274	0.00206369	0.0019900934	0.002003307	0.0020232853	0.0019902461	0.0019901309	0.0020102623	0.002043539	0.43178466	0.0019970515	0.0019963894	0.0019969165	0.0020104854	0.002010248	0.002003305	0.0020502692	0.0019967912	0.0020234238	0.001983525	0.0019769429	0.0020035475	0.001990165	0.001996701	0.0020099224	0.001996703	0.0019835432	0.0019967263	0.0020169728	0.0020365086	0.001983625	0.0020367778	0.001996625	0.0020103552	0.001983602	0.0019769429	0.0020696202	0.0019901036	0.0019968718	0.0020099448	0.0019903465	0.0019903951	0.002003429	0.001996684	0.0020168955	0.001983525	0.0020237062	0.0019901698	0.001996815	0.0020368127	0.0020167646	0.002009808	0.002010118	0.002007974	0.0020232513	0.001983472	0.0019901698	0.0020102945	0.0019835022	0.00199635	0.0019900894	0.0019901984	0.0019836468	0.0020167052
0.0017696325	0.0017693613	0.0017576079	0.0017465143	0.0018219835	0.001752232	0.0017465081	0.0018050794	0.0017407053	0.0017522633	0.0017697378	0.0017408391	0.0017407382	0.001758347	0.0017874535	0.0017407787	0.0017467918	0.0017462124	0.0017466736	0.001758542	0.0017583342	0.0017522614	0.0017933403	0.001746564	0.001769859	0.0017349601	0.0017292029	0.0017524736	0.0017407682	0.0017464849	0.878942	0.0017464868	0.0017349762	0.001746507	0.0017642163	0.0017813043	0.0017350477	0.0017815396	0.0017464185	0.001758428	0.0017350276	0.0017292029	0.0018102664	0.0017407144	0.0017466344	0.0017580693	0.0017409268	0.0017409695	0.00175237	0.0017464701	0.0017641489	0.0017349601	0.001770106	0.0017407723	0.0017465847	0.0017815701	0.0017640344	0.0017579496	0.0017582207	0.0017563454	0.0017697082	0.0017349137	0.0017407723	0.001758375	0.0017349402	0.001746178	0.001740702	0.0017407972	0.0017350666	0.0017639825
0.0015725768	0.0015723358	0.0015618912	0.0015520329	0.0016190984	0.0015571138	0.0015520274	0.0016040765	0.0015468708	0.0015571417	0.0015726704	0.0015469897	0.0015469	0.001562548	0.0015884135	0.001546936	0.0015522795	0.0015517647	0.0015521744	0.0015627213	0.0015625367	0.00155714	0.0015936447	0.0015520771	0.0015727781	0.17564666	0.0015366493	0.0015573286	0.0015469267	0.0015520068	0.0015622836	0.0015520084	0.0015417796	0.0015520265	0.0015677637	0.0015829488	0.0015418432	0.001583158	0.0015519478	0.00156262	0.0015418254	0.0015366493	0.0016086859	0.001546879	0.0015521396	0.29350397	0.0015470675	0.0015471055	0.0015572365	0.0015519937	0.0015677039	0.0015417654	0.0015729977	0.0015469303	0.0015520954	0.0015831852	0.0015676022	0.0015621949	0.0015624358	0.0015607693	0.42638612	0.0015417241	0.0015469303	0.0015625729	0.0015417476	0.0015517342	0.0015468678	0.0015469524	0.0015418599	0.0015675559
0.0015725727	0.0015723319	0.0015618872	0.0015520289	0.22826134	0.0015571099	0.0015520235	0.0016040724	0.0015468668	0.0015571377	0.0015726665	0.0015469857	0.665765	0.001562544	0.0015884094	0.001546932	0.0015522755	0.0015517607	0.0015521705	0.0015627174	0.0015625327	0.0015571361	0.0015936407	0.0015520732	0.001572774	0.0015417614	0.0015366453	0.0015573247	0.0015469227	0.0015520029	0.0015622796	0.0015520045	0.0015417757	0.0015520225	0.0015677598	0.0015829448	0.0015418392	0.001583154	0.0015519438	0.0015626161	0.0015418214	0.0015366453	0.0016086819	0.001546875	0.0015521357	0.0015622972	0.0015470636	0.0015471015	0.0015572326	0.0015519897	0.0015676998	0.0015417614	0.0015729936	0.0015469263	0.0015520914	0.0015831811	0.0015675981	0.0015621908	0.0015624318	0.0015607653	0.00157264	0.0015417201	0.0015469263	0.0015625689	0.0015417438	0.0015517302	0.0015468639	0.0015469486	0.0015418561	0.001567552
0.5750826	0.0020228492	0.0020094118	0.0019967288	0.0020830103	0.0020032655	0.0019967218	0.0020636842	0.0019900878	0.0020033014	0.0020232794	0.0019902405	0.0019901253	0.0020102568	0.0020435334	0.0019901716	0.001997046	0.0019963838	0.001996911	0.0020104798	0.0020102423	0.0020032993	0.0020502633	0.0019967856	0.002023418	0.0019835194	0.0019769373	0.002003542	0.0019901595	0.0019966953	0.0020099166	0.0019966974	0.2885129	0.0019967207	0.002016967	0.002036503	0.0019836195	0.0020367722	0.0019966194	0.0020103494	0.0019835965	0.0019769373	0.0020696144	0.001990098	0.0019968662	0.0020099392	0.0019903409	0.0019903895	0.0020034234	0.0019966783	0.0020168899	0.0019835194	0.0020237004	0.0019901642	0.0019968094	0.002036807	0.002016759	0.0020098025	0.0020101124	0.0020079685	0.0020232457	0.0019834663	0.0019901642	0.0020102889	0.0019834966	0.0019963444	0.0019900838	0.0019901928	0.0019836412	0.0020166996
0.0020231614	0.0020228515	0.0020094141	0.0019967312	0.0020830126	0.0020032679	0.0019967242	0.0020636867	0.0019900901	0.0020033037	0.002023282	0.0019902429	0.5750497	0.002010259	0.0020435357	0.0019901737	0.0019970483	0.001996386	0.0019969132	0.0020104821	0.0020102446	0.0020033016	0.002050266	0.001996788	0.0020234203	0.28851253	0.0019769396	0.0020035442	0.0019901618	0.0019966976	0.002009919	0.0019966997	0.00198354	0.001996723	0.0020169693	0.0020365054	0.0019836219	0.0020367745	0.0019966217	0.0020103517	0.0019835988	0.0019769396	0.0020696167	0.0019901004	0.0019968685	0.0020099415	0.0019903432	0.0019903919	0.0020034257	0.0019966806	0.0020168922	0.0019835217	0.002023703	0.0019901665	0.0019968117	0.0020368092	0.0020167613	0.0020098048	0.0020101147	0.0020079708	0.002023248	0.0019834687	0.0019901665	0.0020102912	0.001983499	0.0019963467	0.0019900862	0.0019901951	0.0019836435	0.002016702
0.5060512	0.0035475835	0.0035240178	0.003501775	0.0036530914	0.0035132389	0.0035017626	0.0036191985	0.003490128	0.0035133017	0.0035483383	0.003490396	0.0034901937	0.0035254997	0.0035838585	0.003490275	0.0035023312	0.0035011696	0.0035020944	0.0035258906	0.003525474	0.003513298	0.0035956616	0.0035018746	0.0035485814	0.0034786088	0.0034670655	0.0035137236	0.0034902538	0.003501716	0.0035249032	0.0035017198	0.003478641	0.0035017605	0.0035372677	0.0035715292	0.0034787843	0.0035720011	0.003501583	0.0035256622	0.003478744	0.0034670655	0.0036295983	0.0034901462	0.0035020157	0.0035249428	0.0034905719	0.0034906575	0.0035135157	0.0035016863	0.0035371326	0.0034786088	0.0035490766	0.25474015	0.003501916	0.0035720621	0.003536903	0.003524703	0.0035252464	0.0035214864	0.003548279	0.0034785157	0.0034902622	0.0035255558	0.0034785687	0.003501101	0.0034901213	0.0034903123	0.0034788223	0.0035367988
0.00083167054	0.0008315431	0.0008260194	0.0008208057	0.00085627387	0.0008234929	0.0008208028	0.00084832945	0.0008180757	0.00082350755	0.00083172007	0.0008181386	0.00081809115	0.0008263667	0.0008400459	0.0008181102	0.0008209361	0.0008206639	0.00082088064	0.0008264584	0.0008263608	0.0008235067	0.0008428125	0.0008208291	0.000831777	0.00081537565	0.00081267	0.00082360645	0.00081810524	0.00082079193	0.00082622695	0.0008207928	0.0008153832	0.00082080235	0.0008291252	0.0008371559	0.0008154168	0.0008372665	0.00082076073	0.00082640484	0.0008154074	0.00081267	0.65029436	0.00081808004	0.0008208622	0.0008262362	0.0008181798	0.0008181999	0.0008235577	0.00082078495	0.00082909345	0.00081537565	0.0008318931	0.00081810716	0.00082083885	0.0008372808	0.00082903967	0.00082618	0.0008263074	0.000825426	0.00083170616	0.0008153538	0.00081810716	0.0008263799	0.0008153663	0.00082064775	0.00081807416	0.0008181189	0.29365224	0.0008290152
0.007131943	0.00713085	0.0070834816	0.0070387726	0.007342927	0.007061816	0.0070387474	0.0072748004	0.0070153615	0.0070619415	0.0071323677	0.0070159	0.0070154937	0.0070864605	0.007203765	0.0070156567	0.0070398906	0.007037556	0.0070394143	0.0070872465	0.0070864093	0.007061934	0.00722749	0.007038973	0.0071328557	0.0069922074	0.0069690044	0.0070627895	0.0070156143	0.007038654	0.0070852614	0.0070386613	0.0069922716	0.0070387432	0.007110115	0.0071789823	0.00699256	0.007179931	0.007038386	0.0070867874	0.006992479	0.0069690044	0.007295705	0.0070153982	0.0070392564	0.007085341	0.0070162537	0.007016426	0.007062372	0.007038594	0.007109843	0.0069922074	0.0071338518	0.5120446	0.007039056	0.0071800537	0.0071093817	0.0070848586	0.0070859515	0.0070783934	0.007132248	0.00699202	0.007015631	0.007086573	0.006992127	0.0070374175	0.007015348	0.0070157317	0.0069926362	0.0071091726
0.0009427079	0.00094256346	0.00093630224	0.00093039253	0.00097059604	0.00093343836	0.0009303892	0.0009615909	0.00092729804	0.00093345507	0.00094276405	0.0009273693	0.0009273155	0.00093669596	0.00095220143	0.00092733704	0.0009305403	0.0009302317	0.0009304774	0.00093679986	0.0009366892	0.0009334541	0.0009553374	0.000930419	0.00094282854	0.0009242375	0.0009211705	0.0009335671	0.00092733145	0.0009303769	0.3287632	0.00093037786	0.000924246	0.00093038863	0.00093982264	0.0009489256	0.0009242841	0.000949051	0.0009303415	0.00093673915	0.0009242734	0.0009211705	0.00096435414	0.00092730287	0.0009304565	0.000936548	0.00092741597	0.607675	0.00093351194	0.00093036896	0.0009397867	0.0009242375	0.0009429602	0.00092733366	0.00093043	0.00094906724	0.0009397257	0.00093648426	0.00093662867	0.00093562965	0.0009427482	0.00092421274	0.00092733366	0.00093671086	0.0009242268	0.0009302134	0.00092729623	0.00092734693	0.0009242942	0.0009396981
0.0017696331	0.001769362	0.0017576085	0.0017465149	0.0018219842	0.0017522326	0.0017465088	0.00180508	0.001740706	0.0017522639	0.0017697385	0.0017408398	0.0017407387	0.0017583476	0.0017874542	0.0017407793	0.0017467923	0.001746213	0.0017466742	0.0017585426	0.0017583349	0.001752262	0.001793341	0.0017465646	0.0017698596	0.0017349608	0.0017292036	0.0017524742	0.0017407688	0.0017464855	0.5144973	0.0017464873	0.0017349768	0.0017465077	0.001764217	0.0017813048	0.0017350484	0.0017815402	0.0017464191	0.0017584288	0.0017350282	0.0017292036	0.001810267	0.0017407151	0.0017466351	0.0017580698	0.0017409273	0.0017409701	0.0017523706	0.0017464707	0.0017641495	0.0017349608	0.3662148	0.0017407729	0.0017465852	0.0017815707	0.0017640351	0.0017579503	0.0017582213	0.001756346	0.0017697088	0.0017349144	0.0017407729	0.0017583757	0.0017349408	0.0017461787	0.0017407027	0.0017407979	0.0017350672	0.0017639832
0.0005435645	0.00054348126	0.00053987105	0.0005364635	0.0005596448	0.00053821976	0.0005364616	0.0005544525	0.0005346792	0.00053822936	0.0005435969	0.0005347203	0.0005346893	0.11705842	0.0005490385	0.00053470174	0.0005365487	0.00053637073	0.0005365124	0.00054015795	0.00054009416	0.0005382288	0.15466222	0.00053647876	0.0005436341	0.0005329145	0.00053114607	0.00053829397	0.0005346985	0.00053645443	0.0005400067	0.000536455	0.0005329194	0.00053646124	0.0005419009	0.0005471496	0.37099352	0.000547222	0.00053643406	0.000540123	0.14721067	0.00053114607	0.00055604574	0.000534682	0.00053650036	0.0005400127	0.1750423	0.00053476036	0.00053826213	0.0005364499	0.0005418802	0.0005329145	0.00054371	0.00053469976	0.0005364851	0.0005472313	0.00054184505	0.000539976	0.0005400593	0.0005394832	0.0005435878	0.0005329002	0.00053469976	0.0005401067	0.00053290837	0.0005363602	0.00053467817	0.0005347074	0.0005329472	0.00054182904
0.007131934	0.0071308417	0.0070834733	0.0070387637	0.0073429183	0.007061807	0.007038739	0.5123044	0.007015353	0.007061933	0.007132359	0.007015892	0.0070154853	0.0070864516	0.0072037564	0.0070156483	0.007039882	0.007037547	0.007039406	0.0070872377	0.0070864004	0.0070619257	0.0072274813	0.0070389644	0.0071328473	0.0069921985	0.006968996	0.007062781	0.007015606	0.0070386454	0.007085253	0.007038653	0.0069922633	0.007038735	0.0071101063	0.0071789734	0.0069925515	0.0071799224	0.0070383777	0.0070867785	0.0069924705	0.006968996	0.007295696	0.0070153894	0.007039248	0.007085332	0.0070162453	0.007016417	0.0070623634	0.007038586	0.007109835	0.0069921985	0.007133843	0.007015622	0.0070390473	0.007180045	0.0071093733	0.00708485	0.007085943	0.007078385	0.0071322396	0.0069920113	0.007015622	0.007086565	0.0069921184	0.0070374086	0.007015339	0.0070157233	0.006992628	0.007109164
0.0010879615	0.0010877948	0.0010805689	0.0010737486	0.0011201467	0.0010772637	0.0010737447	0.0011097541	0.0010701773	0.0010772829	0.0010880263	0.0010702595	0.0010701974	0.0010810232	0.0010989178	0.0010702224	0.0010739191	0.0010735629	0.0010738465	0.0010811432	0.0010810154	0.0010772818	0.001102537	0.0010737791	0.0010881007	0.0010666451	0.0010631057	0.0010774123	0.0010702158	0.0010737304	0.0010808404	0.0010737316	0.0010666549	0.0010737441	0.0010846317	0.0010951372	0.31927845	0.0010952819	0.0010736897	0.0010810731	0.0010666866	0.0010631057	0.001112943	0.0010701829	0.0010738224	0.0010808525	0.0010703134	0.0010703396	0.0010773486	0.0010737213	0.0010845902	0.0010666451	0.0010882526	0.0010702184	0.0010737918	0.0010953007	0.0010845199	0.0010807789	0.0010809456	0.0010797926	0.001088008	0.0010666166	0.6073518	0.0010810405	0.0010666328	0.0010735418	0.0010701752	0.0010702338	0.0010667106	0.0010844879
0.001178779	0.0011785985	0.0011707693	0.0011633798	0.0012136509	0.0011671884	0.0011633756	0.0012023908	0.0011595103	0.0011672091	0.0011788493	0.0011595994	0.0011595321	0.0011712617	0.00119065	0.0011595591	0.0011635645	0.0011631786	0.0011634858	0.0011713916	0.0011712532	0.001167208	0.0011945713	0.0011634128	0.0011789299	0.0011556833	0.0011518484	0.0011673493	0.0011595521	0.0011633601	0.0011710635	0.0011633614	0.001155694	0.0011633749	0.0011751713	0.0011865539	0.0011557416	0.0011867107	0.0011633158	0.0011713157	0.0011557282	0.0011518484	0.001205846	0.0011595164	0.0011634597	0.0011710767	0.0011596577	0.0011596862	0.91935766	0.0011633503	0.0011751264	0.0011556833	0.0011790945	0.0011595548	0.0011634266	0.0011867309	0.0011750502	0.0011709969	0.0011711776	0.0011699283	0.0011788296	0.0011556525	0.0011595548	0.0011712803	0.00115567	0.0011631558	0.001159508	0.0011595715	0.0011557542	0.0011750156
0.0071319365	0.5121603	0.007083475	0.007038766	0.0073429206	0.0070618093	0.007038741	0.007274794	0.007015355	0.0070619355	0.007132361	0.007015894	0.007015487	0.007086454	0.0072037587	0.0070156506	0.007039884	0.0070375493	0.007039408	0.00708724	0.0070864027	0.0070619276	0.0072274837	0.0070389663	0.007132849	0.006992201	0.0069689984	0.0070627835	0.0070156083	0.0070386473	0.007085255	0.007038655	0.006992265	0.0070387367	0.0071101086	0.0071789757	0.0069925534	0.0071799243	0.00703838	0.007086781	0.006992473	0.0069689984	0.0072956984	0.0070153917	0.00703925	0.0070853345	0.007016247	0.0070164194	0.0070623658	0.0070385877	0.0071098367	0.006992201	0.0071338452	0.0070156245	0.0070390496	0.007180047	0.007109375	0.0070848526	0.007085945	0.007078387	0.0071322415	0.0069920137	0.0070156245	0.0070865666	0.0069921203	0.007037411	0.0070153414	0.007015725	0.0069926297	0.007109166
0.0012861359	0.0012859389	0.0012773967	0.0012693341	0.0013241837	0.0012734896	0.0012693296	0.001311898	0.0012651122	0.0012735123	0.0012862125	0.0012652094	0.0012651361	0.0012779338	0.001299088	0.0012651655	0.0012695356	0.0012691147	0.0012694498	0.0012780756	0.0012779246	0.001273511	0.0013033664	0.0012693702	0.0012863006	0.0012609367	0.0012567525	0.0012736652	0.0012651578	0.0012693127	0.0012777176	0.0012693141	0.0012609484	0.0012693288	0.0012821996	0.0012946187	0.0012610004	0.0012947898	0.12309399	0.0012779929	0.31320745	0.0012567525	0.0013156679	0.0012651188	0.0012694213	0.001277732	0.0012652732	0.0012653042	0.3626669	0.0012693019	0.0012821506	0.11683605	0.0012864801	0.0012651609	0.0012693852	0.001294812	0.0012820674	0.001277645	0.0012778421	0.0012764791	0.0012861909	0.001260903	0.0012651609	0.0012779542	0.0012609222	0.0012690896	0.0012651097	0.001265179	0.0012610141	0.0012820297
