topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.00238498	0.0022841631	0.002197715	0.0022870358	0.0023299977	0.002260265	0.0022332836	0.0023374988	0.0022926053	0.0022556349	0.0023173103	0.0022277243	0.16584246	0.0022119498	0.0023296564	0.0022559057	0.0022590386	0.15049374	0.0023006622	0.64489836
0.003678416	0.0035229237	0.47237372	0.0035273542	0.0035936157	0.003486065	0.0034444507	0.2884008	0.0035359443	0.0034789236	0.0035740472	0.0034358767	0.0034634448	0.003411547	0.0035930893	0.0034793413	0.0034841734	0.003504745	0.0035483704	0.17946318
0.0080372775	0.0076975296	0.0074062035	0.0077072107	0.007851991	0.85404164	0.0075260676	0.007877269	0.007725979	0.0076013906	0.007809234	0.0075073335	0.007567569	0.0074541736	0.007850841	0.007602303	0.007612861	0.0076578096	0.0077531305	0.0077121924
0.009675162	0.009266178	0.008915484	0.009277832	0.009452117	0.00916923	0.009059775	0.009482546	0.82442856	0.009150447	0.009400646	0.009037223	0.009109734	0.00897323	0.009450732	0.009151545	0.009164256	0.009218364	0.00933311	0.009283829
0.0043528816	0.004168879	0.0040111	0.0041741217	0.0042525325	0.0041252617	0.004076017	0.004266223	0.23237167	0.004116811	0.004229376	0.0040658712	0.69273674	0.0040370803	0.0042519094	0.0041173054	0.0041230232	0.0041473666	0.0041989917	0.0041768197
0.0036783973	0.003522906	0.0033895755	0.6926266	0.0035935976	0.0034860473	0.0034444334	0.0036051667	0.2441503	0.0034789061	0.0035740293	0.0034358595	0.0034634273	0.0034115298	0.0035930711	0.0034793238	0.003484156	0.0035047273	0.0035483527	0.0035296164
0.0025110992	0.0024049513	0.0023139317	0.002407976	0.0024532096	0.0023797892	0.0023513811	0.0024611074	0.0024138398	0.0023749142	0.0024398512	0.002345528	0.0023643475	0.33785385	0.0024528503	0.0023751995	0.0023784982	0.0023925414	0.0024223228	0.6189028
0.0034138905	0.0032695802	0.0031458372	0.0032736922	0.0033351886	0.003235372	0.93796456	0.0033459256	0.0032816643	0.0032287443	0.0033170274	0.003188793	0.0032143786	0.003166213	0.0033347	0.003229132	0.0032336167	0.0032527088	0.0032931971	0.0032758082
0.016331568	0.015641209	0.01504924	0.01566088	0.01595507	0.015477561	0.015292801	0.016006434	0.015699018	0.015445855	0.015868189	0.015254734	0.70331544	0.015146714	0.015952732	0.01544771	0.015469164	0.0155604975	0.015754187	0.015671002
0.00687366	0.0065830997	0.006333951	0.006591379	0.006715198	0.0065142238	0.0064364616	0.006736817	0.0066074305	0.0065008793	0.0066786315	0.0064204396	0.8751309	0.006374976	0.0067142146	0.0065016598	0.0065106894	0.00654913	0.006630651	0.0065956395
0.024893826	0.023841526	0.022939201	0.023871511	0.024319937	0.023592083	0.023310456	0.024398232	0.023929643	0.023543755	0.024187507	0.023252431	0.54777074	0.02308778	0.024316374	0.02354658	0.023579283	0.0237185	0.02401374	0.02388694
0.0034138816	0.0032695716	0.003145829	0.0032736836	0.0033351798	0.34157997	0.0031967422	0.003345917	0.003281656	0.0032287359	0.5997404	0.0031887847	0.0032143702	0.0031662048	0.0033346913	0.0032291235	0.0032336083	0.0032527002	0.0032931885	0.0032757996
0.009675099	0.009266117	0.008915425	0.009277771	0.009452053	0.00916917	0.34647748	0.009482483	0.009300364	0.009150387	0.009400584	0.009037163	0.4868213	0.00897317	0.009450669	0.009151485	0.0091641955	0.009218303	0.009333048	0.009283767
0.0021672442	0.0020756314	0.0019970755	0.002078242	0.0021172815	0.002053915	0.0020293968	0.002124098	0.44674236	0.0020497076	0.0021057522	0.0020243453	0.0020405878	0.0020100106	0.51604646	0.0020499537	0.0020528007	0.002064921	0.0020906243	0.002079585
0.0068737175	0.006583155	0.0063340045	0.39825815	0.48370633	0.0065142787	0.0064365156	0.0067368736	0.0066074864	0.006500934	0.006678688	0.006420494	0.0064720092	0.0063750297	0.006714271	0.0065017142	0.0065107443	0.006549185	0.006630707	0.006595695
0.0019859497	0.0019020006	0.0018300161	0.0019043927	0.0019401668	0.001882101	0.0018596337	0.0019464128	0.0019090304	0.96393096	0.0019296019	0.0018550047	0.0018698885	0.0018418692	0.0019398825	0.0018784709	0.0018810797	0.0018921861	0.0019157393	0.0019056237
0.001106519	0.0010597447	0.0010196369	0.0010610776	0.0010810099	0.0010486571	0.001036139	0.00108449	0.0010636615	0.29944083	0.68153757	0.0010335598	0.0010418526	0.0010262411	0.0010808515	0.0010466345	0.0010480882	0.0010542764	0.0010673995	0.0010617634
0.0068737622	0.006583198	0.0063340454	0.0065914774	0.006715298	0.006514321	0.0064365575	0.006736917	0.0066075292	0.006500976	0.87533563	0.0064205355	0.006472051	0.006375071	0.0067143147	0.0065017566	0.0065107867	0.006549228	0.00663075	0.0065957378
0.0009146665	0.00087600213	0.0008428483	0.0008771039	0.00089358026	0.18008694	0.15507108	0.000896457	0.0008792398	0.2891642	0.3616776	0.00085435726	0.00086121226	0.0008483075	0.00089344935	0.0008651651	0.0008663666	0.0008714819	0.0008823297	0.00087767077
0.012151823	0.011638147	0.011197682	0.011652784	0.011871682	0.011516383	0.77918327	0.011909901	0.011681162	0.011492792	0.011807037	0.011350583	0.011441656	0.011270209	0.011869943	0.011494171	0.011510135	0.011578093	0.011722213	0.011660316
0.0020726246	0.0019850116	0.0019098854	0.001987508	0.0020248434	0.0019642434	0.0019407956	0.0020313621	0.2652076	0.0019602196	0.0020138174	0.0019359645	0.0019514979	0.22956176	0.0020245467	0.001960455	0.0019631777	0.0019747687	0.0019993498	0.47153056
0.003987326	0.0038187755	0.0036742473	0.0038235784	0.003895404	0.0037788213	0.0037337125	0.003907945	0.0038328895	0.15995465	0.77150124	0.0037244183	0.0037543017	0.0036980456	0.0038948334	0.003771533	0.003776771	0.0037990701	0.0038463594	0.0038260496
0.003987292	0.003818743	0.003674216	0.0038235458	0.003895371	0.0037787892	0.0037336808	0.0039079115	0.003832857	0.0037710483	0.0038741594	0.0037243867	0.0037542698	0.0036980142	0.92770606	0.0037715011	0.0037767391	0.0037990378	0.0038463266	0.003826017
0.10315098	0.001168698	0.0011244667	0.0011701678	0.0011921495	0.30930188	0.0011426653	0.0011959873	0.0011730174	0.0011541015	0.0011856578	0.1866088	0.0011489665	0.0011317498	0.0011919749	0.00115424	0.38229376	0.0011626674	0.0011771398	0.0011709242
0.00035192652	0.00033705006	0.00032429383	0.00033747396	0.0003438134	0.00033352364	0.0003295423	0.7886314	0.00033829577	0.00033284043	0.00034194122	0.00032872197	0.0003313595	0.00032639428	0.20533273	0.0003328804	0.0003333427	0.00033531082	0.00033948466	0.00033769206
0.002808131	0.54206204	0.0025876411	0.4096627	0.0027433939	0.0026612887	0.0026295201	0.0027522258	0.002699367	0.0026558372	0.0027284552	0.0026229748	0.0026440204	0.0026044014	0.002742992	0.002656156	0.002659845	0.0026755494	0.0027088535	0.00269455
0.0014879883	0.0014250887	0.0013711539	0.0014268811	0.001453685	0.9327424	0.001393345	0.0014583649	0.0014303558	0.0014072899	0.0014457692	0.0013898766	0.0014010285	0.0013800348	0.0014534721	0.04164291	0.0014094136	0.0014177351	0.0014353825	0.0014278033
0.0028081476	0.0026894428	0.0025876563	0.0026928254	0.00274341	0.0026613043	0.0026295357	0.002752242	0.0026993828	0.0026558528	0.08328009	0.0026229902	0.86843467	0.0026044166	0.002743008	0.0026561716	0.0026598605	0.002675565	0.0027088693	0.0026945658
0.002651311	0.002539236	0.0024431343	0.0025424296	0.9519292	0.0025126692	0.0024826748	0.0025985278	0.002548621	0.002507522	0.0025760848	0.0024764948	0.0024963652	0.0024589587	0.0025898097	0.002507823	0.002511306	0.0025261333	0.0025575776	0.002544073
0.0047921934	0.00458962	0.004415918	0.0045953924	0.0046817167	0.9129729	0.0044873864	0.0046967887	0.004606583	0.0045322976	0.004656223	0.0044762166	0.0045121317	0.00444452	0.0046810308	0.0045328415	0.004539137	0.004565937	0.004622772	0.0045983624
0.005330289	0.0051049693	0.004911763	0.00511139	0.0052074073	0.0050515584	0.0049912566	0.0052241716	0.005123837	0.00504121	0.0051790513	0.0049788323	0.00501878	0.0049435766	0.0052066445	0.0050418153	0.0050488175	0.0050786273	0.0051418436	0.9032642
0.0007669247	0.00073450565	0.000706707	0.0007354294	0.0007492444	0.36563084	0.0007181446	0.14379126	0.00073722034	0.00072533195	0.0007451646	0.0007163569	0.0007221047	0.00071128435	0.086631946	0.000725419	0.39224568	0.0007307155	0.00073981116	0.00073590473
0.7042758	0.015640896	0.01504894	0.015660567	0.015954752	0.015477253	0.015292496	0.016006116	0.015698705	0.015445547	0.015867872	0.01525443	0.015376825	0.015146412	0.015952414	0.015447401	0.015468855	0.015560187	0.015753875	0.015670689
0.0031849274	0.0030502956	0.002934852	0.003054132	0.19541013	0.0030183818	0.0029823505	0.0031215209	0.0030615695	0.0030121985	0.0030945607	0.0029749267	0.0029987963	0.0029538611	0.003111048	0.0030125603	0.7498609	0.0030345558	0.0030723286	0.003056106
0.012151458	0.011637797	0.011197344	0.011652434	0.011871325	0.0115160365	0.011378566	0.011909543	0.01168081	0.7793038	0.011806682	0.011350242	0.011441312	0.01126987	0.011869586	0.011493825	0.011509788	0.011577745	0.01172186	0.011659965
0.0031848752	0.0030502456	0.002934804	0.003054082	0.0031114528	0.0030183324	0.0029823016	0.0031214696	0.0030615192	0.0030121494	0.94223833	0.002974878	0.0029987472	0.0029538127	0.003110997	0.003012511	0.0030166947	0.003034506	0.0030722783	0.0030560559
0.016331121	0.01564078	0.015048827	0.01566045	0.015954632	0.015477138	0.015292382	0.016005995	0.015698588	0.015445432	0.015867753	0.7032012	0.01537671	0.015146299	0.015952295	0.015447286	0.01546874	0.015560071	0.015753757	0.015670573
0.008037581	0.00769782	0.0074064834	0.14215365	0.007852287	0.0076172817	0.007526352	0.007877567	0.007726271	0.0076016774	0.007809529	0.007507617	0.007567855	0.71942717	0.007851137	0.00760259	0.007613149	0.007658099	0.007753424	0.0077124834
0.0021672603	0.002075647	0.0019970904	0.0020782575	0.0021172976	0.3880617	0.002029412	0.32489598	0.0020833185	0.002049723	0.002105768	0.0020243605	0.002040603	0.0020100258	0.0021169872	0.002049969	0.002052816	0.0020649363	0.00209064	0.2518882
0.009675094	0.009266113	0.008915421	0.009277767	0.00945205	0.009169165	0.00905971	0.009482479	0.0093003595	0.009150382	0.009400579	0.009037158	0.009109669	0.008973166	0.009450665	0.009151481	0.009164191	0.009218298	0.009333044	0.8244132
0.002984665	0.47093162	0.0027503138	0.0028620937	0.0029158583	0.47772485	0.002794826	0.0029252453	0.0028690635	0.002822797	0.0028999804	0.002787869	0.0028102377	0.0027681277	0.002915431	0.002823136	0.002827057	0.0028437485	0.0028791463	0.0028639438
0.0036784275	0.0035229346	0.003389603	0.0035273652	0.003593627	0.0034860757	0.0034444614	0.003605196	0.0035359552	0.0034789343	0.0035740582	0.0034358874	0.2839098	0.0034115575	0.6528598	0.003479352	0.0034841844	0.0035047557	0.0035483816	0.003529645
0.016330954	0.015640618	0.015048673	0.01566029	0.015954468	0.015476978	0.015292225	0.01600583	0.015698425	0.015445273	0.70381767	0.015254159	0.015376553	0.015146144	0.01595213	0.015447128	0.015468582	0.015559912	0.015753595	0.015670411
0.0031848932	0.0030502628	0.0029348205	0.0030540992	0.0031114703	0.0030183494	0.0029823184	0.0031214873	0.0030615365	0.0030121661	0.32804334	0.0029748948	0.61719334	0.0029538292	0.0031110146	0.0030125277	0.0030167117	0.0030345232	0.0030722956	0.003056073
0.0014880114	0.34216735	0.0013711752	0.0014269033	0.0014537077	0.0014102007	0.0013933667	0.35278472	0.0014303782	0.0014073119	0.0014457918	0.0013898984	0.0014010502	0.0013800564	0.0014534948	0.0014074808	0.0014094355	0.28091648	0.0014354049	0.0014278255
0.00479229	0.0045897122	0.0044160066	0.0045954846	0.9131113	0.0045416923	0.004487477	0.0046968833	0.004606676	0.0045323884	0.0046563167	0.0044763065	0.0045122225	0.0044446094	0.004681125	0.004532933	0.004539228	0.0045660287	0.004622865	0.004598455
0.0034138984	0.0032695879	0.0031458447	0.0032737	0.0033351963	0.3687638	0.003196758	0.0033459335	0.003281672	0.003228752	0.003317035	0.0031888005	0.003214386	0.0031662204	0.0033347078	0.0032291394	0.0032336242	0.0032527163	0.0032932048	0.572515
0.012151258	0.7794528	0.011197161	0.011652242	0.01187113	0.011515847	0.01137838	0.011909347	0.011680618	0.011492257	0.011806487	0.011350056	0.011441124	0.011269686	0.0118693905	0.011493636	0.011509599	0.011577555	0.011721667	0.011659774
0.0015361483	0.0014712128	0.0014155323	0.0014730633	0.0015007347	0.0014558203	0.0014384417	0.97215307	0.0014766505	0.001452838	0.0014925627	0.0014348611	0.0014463739	0.0014247007	0.0015005148	0.0014530125	0.0014550304	0.0014636213	0.0014818398	0.0014740153
0.006873711	0.0065831486	0.0063339984	0.006591428	0.0067152483	0.006514272	0.0064365095	0.006736867	0.00660748	0.0065009277	0.8753366	0.0064204875	0.006472003	0.0063750236	0.0067142644	0.006501708	0.006510738	0.006549179	0.0066307005	0.0065956884
0.004792378	0.0045897965	0.004416088	0.0045955693	0.69381535	0.0045417757	0.004487559	0.0046969694	0.0046067606	0.0045324718	0.0046564024	0.004476389	0.0045123054	0.0044446914	0.004681211	0.004533016	0.0045393114	0.004566113	0.22391728	0.00459854
0.0034138882	0.0032695779	0.0031458351	0.0032736904	0.0033351863	0.0032353697	0.0031967482	0.0033459233	0.0032816622	0.0032287422	0.003317025	0.0031887908	0.0032143763	0.0031662108	0.0033346976	0.0032291298	0.0032336144	0.0032527065	0.938061	0.0032758059
0.02489388	0.023841579	0.022939252	0.023871563	0.02431999	0.023592135	0.54764116	0.024398284	0.023929695	0.023543805	0.02418756	0.023252483	0.023439052	0.023087831	0.024316426	0.023546632	0.023579335	0.023718553	0.024013791	0.023886992
0.0060044187	0.0057506026	0.0055329613	0.005757835	0.0058659962	0.8909587	0.0056225085	0.0058848807	0.0057718568	0.00567878	0.0058340537	0.0056085126	0.005653513	0.0055687986	0.0058651366	0.0056794616	0.0056873495	0.005720929	0.0057921405	0.005761557
0.008037326	0.0076975757	0.007406248	0.007707257	0.007852037	0.0076170396	0.0075261127	0.007877316	0.007726026	0.0076014358	0.0078092804	0.0075073782	0.0075676143	0.0074542183	0.007850887	0.0076023485	0.007612907	0.0076578553	0.8541769	0.0077122385
0.0026513077	0.0025392328	0.0024431313	0.0025424263	0.002590186	0.002512666	0.30155015	0.0025985246	0.0025486178	0.0025075187	0.0025760815	0.0024764917	0.002496362	0.0024589554	0.6528615	0.0025078198	0.0025113027	0.00252613	0.0025575743	0.0025440697
2.5174924e-05	0.95686734	2.3198229e-05	2.4141065e-05	2.4594556e-05	2.3858482e-05	2.3573675e-05	2.4673733e-05	2.4199853e-05	0.042699505	2.4460629e-05	2.3514996e-05	2.3703671e-05	2.3348484e-05	2.4590952e-05	2.3812465e-05	2.3845538e-05	2.3986328e-05	2.4284898e-05	2.4156669e-05
0.006873725	0.006583162	0.006334011	0.5288518	0.006715262	0.006514285	0.0064365226	0.0067368806	0.006607493	0.006500941	0.006678695	0.0064205006	0.0064720158	0.0063750367	0.006714278	0.006501721	0.006510751	0.006549192	0.0066307136	0.35299304
0.016330998	0.015640661	0.7029979	0.015660333	0.015954511	0.01547702	0.015292266	0.016005876	0.015698468	0.015445315	0.015867634	0.0152542	0.015376594	0.015146185	0.015952174	0.01544717	0.0154686235	0.015559954	0.015753638	0.015670454
0.0043529356	0.0041689305	0.00401115	0.004174174	0.0042525856	0.004125313	0.004076068	0.004266276	0.0041843387	0.004116862	0.0042294287	0.0040659215	0.004098545	0.9208617	0.0042519625	0.004117356	0.0041230745	0.0041474183	0.004199044	0.0041768714
0.0060043735	0.0057505593	0.0055329194	0.005757792	0.0058659525	0.005690394	0.005622466	0.0058848364	0.0057718134	0.005678737	0.00583401	0.0056084706	0.0056534703	0.0055687567	0.0058650924	0.005679419	0.0056873066	0.005720886	0.8910612	0.005761513
0.28249604	0.0012663592	0.0012184316	0.0012679519	0.0012917704	0.0012531099	0.0012381511	0.0012959291	0.26000914	0.0012505428	0.0012847362	0.0012350691	0.4360676	0.0012263235	0.0012915811	0.001250693	0.00125243	0.0012598246	0.0012755065	0.0012687715
0.0034139252	0.0032696133	0.0031458691	0.0032737255	0.0033352224	0.0032354048	0.003196783	0.0033459596	0.36918503	0.003228777	0.0033170609	0.0031888254	0.0032144112	0.003166245	0.003334734	0.058476496	0.5168501	0.0032527416	0.0032932304	0.0032758415
0.00091467565	0.0008760109	0.00084285677	0.0008771127	0.0008935892	0.0008668456	0.0008564978	0.00089646596	0.0008792486	0.00086506986	0.0008887233	0.0008543658	0.0008612209	0.000848316	0.2326904	0.0008651737	0.7515919	0.00087149057	0.00088233856	0.00087767956
0.0019859404	0.0019019915	0.0018300074	0.26121417	0.0019401575	0.0018820919	0.0018596248	0.0019464035	0.50821036	0.0018782364	0.0019295927	0.0018549957	0.0018698795	0.19828361	0.0019398732	0.0018784619	0.0018810708	0.001892177	0.0019157301	0.0019056145
0.0017645211	0.0016899321	0.0016259737	0.0016920575	0.96800756	0.0016722512	0.001652289	0.0017293924	0.001696178	0.0016688255	0.0017144559	0.001648176	0.0016614003	0.0016365052	0.0017235902	0.0016690259	0.0016713438	0.0016812119	0.0017021389	0.0016931512
0.01633117	0.70358676	0.015048872	0.015660496	0.015954679	0.015477183	0.0152924275	0.016006043	0.015698634	0.015445477	0.015867801	0.015254361	0.015376756	0.015146344	0.015952341	0.015447332	0.015468786	0.015560118	0.015753804	0.01567062
0.008037326	0.007697576	0.0074062482	0.0077072573	0.007852038	0.00761704	0.5307749	0.007877316	0.0077260262	0.007601436	0.0078092813	0.007507379	0.0075676152	0.33062917	0.007850888	0.007602349	0.0076129073	0.0076578557	0.0077531775	0.007712239
0.0017645011	0.0016899129	0.0016259552	0.0016920383	0.0017238233	0.0016722322	0.9679364	0.0017293728	0.0016961588	0.0016688065	0.0017144365	0.0016481574	0.0016613815	0.0016364866	0.0017235707	0.0016690069	0.0016713248	0.0016811928	0.0017021197	0.001693132
0.05233442	0.050122164	0.048225205	0.050185204	0.05112793	0.04959776	0.049005695	0.05129253	0.050307415	0.04949616	0.050849523	0.04888371	0.049275935	0.04853756	0.05112044	0.0495021	0.04957085	0.04986353	0.05048421	0.05021764
0.0025111213	0.0024049722	0.002313952	0.33141717	0.0024532313	0.36877427	0.0023514016	0.002461129	0.002413861	0.0023749352	0.0024398726	0.0023455485	0.0023643682	0.0023289395	0.0024528718	0.0023752202	0.002378519	0.0023925623	0.25903654	0.0024095534
0.006873624	0.4104433	0.006333918	0.0065913447	0.006715163	0.0065141898	0.0064364276	0.0067367814	0.006607396	0.0065008453	0.0066785966	0.006420406	0.0064719208	0.0063749426	0.006714179	0.0065016258	0.0065106554	0.0065490957	0.0066306163	0.471395
0.0036784196	0.0035229272	0.003389596	0.79730064	0.0035936194	0.0034860685	0.0034444542	0.0036051886	0.0035359478	0.0034789273	0.003574051	0.0034358802	0.0034634483	0.0034115505	0.0035930928	0.0034793448	0.0034841772	0.0035047485	0.0035483742	0.13946953
0.003184961	0.2323106	0.0029348829	0.0030541641	0.080640815	0.0030184137	0.002982382	0.0031215537	0.0030616017	0.63536483	0.0030945933	0.0029749582	0.002998828	0.0029538923	0.0031110807	0.003012592	0.003016776	0.0030345877	0.003072361	0.0030561383
0.0018326082	0.0017551411	0.0016887147	0.0017573484	0.0017903602	0.0017367778	0.42023328	0.001796124	0.001761628	0.00173322	0.29349136	0.10375873	0.0017255084	0.0016996526	0.0017900979	0.0017334281	0.0017358356	0.0017460843	0.0017678188	0.15446624
0.003184871	0.0030502419	0.0029348002	0.003054078	0.0031114488	0.0030183285	0.002982298	0.0031214657	0.0030615153	0.0030121454	0.003094506	0.002974874	0.0029987434	0.002953809	0.94225484	0.003012507	0.003016691	0.0030345023	0.0030722744	0.003056052
0.4368369	0.0030502488	0.002934807	0.003054085	0.003111456	0.0030183354	0.0029823047	0.003121473	0.0030615225	0.0030121524	0.0030945132	0.002974881	0.0029987502	0.0029538157	0.0031110002	0.003012514	0.0030166977	0.5085262	0.0030722814	0.0030560591
0.009675057	0.009266078	0.008915387	0.009277731	0.009452013	0.8242993	0.009059676	0.009482442	0.009300324	0.009150348	0.009400544	0.009037125	0.009109635	0.008973132	0.009450628	0.009151446	0.009164156	0.009218263	0.009333009	0.009283728
0.27078462	0.011637591	0.011197147	0.0116522275	0.011871114	0.0115158325	0.011378365	0.011909332	0.011680603	0.011492242	0.011806472	0.011350041	0.01144111	0.011269671	0.011869376	0.011493621	0.011509584	0.01157754	0.52090377	0.011659759
0.006004436	0.0057506193	0.005532977	0.005757852	0.005866013	0.005690453	0.005622525	0.005884898	0.0057718735	0.005678796	0.0058340705	0.005608529	0.0056535294	0.0055688145	0.005865154	0.005679478	0.005687366	0.0057209455	0.0057921573	0.8910295
0.005330289	0.57522225	0.004911763	0.00511139	0.0052074073	0.0050515584	0.0049912566	0.0052241716	0.005123837	0.00504121	0.0051790513	0.0049788323	0.00501878	0.0049435766	0.0052066445	0.0050418153	0.0050488175	0.0050786273	0.0051418436	0.33314693
0.5496876	0.002539243	0.002443141	0.0025424368	0.0025901964	0.0025126762	0.0024826818	0.002598535	0.002548628	0.002507529	0.0025760918	0.0024765017	0.0024963722	0.18087319	0.002589817	0.00250783	0.002511313	0.0025261403	0.0025575848	0.22643252
0.8544619	0.0076975296	0.0074062035	0.0077072107	0.007851991	0.007616994	0.0075260676	0.007877269	0.007725979	0.0076013906	0.007809234	0.0075073335	0.007567569	0.0074541736	0.007850841	0.007602303	0.007612861	0.0076578096	0.0077531305	0.0077121924
0.0016424325	0.0015730044	0.0015134714	0.0015749827	0.0016045688	0.57999796	0.0015379657	0.3917849	0.0015788181	0.0015533582	0.0015958314	0.0015341374	0.0015464467	0.0015232741	0.0016043336	0.0015535447	0.0015557022	0.0015648875	0.0015843665	0.0015760007
0.3631707	0.0022841613	0.0021977134	0.0022870342	0.3384687	0.0022602633	0.0022332817	0.0023374972	0.0022926035	0.002255633	0.0023173084	0.0022277227	0.25974926	0.002211948	0.0023296548	0.0022559038	0.002259037	0.002272375	0.0023006604	0.0022885124
0.0029847003	0.0028585324	0.0027503462	0.0028621275	0.0029158925	0.0028286248	0.0027948588	0.60298944	0.0028690973	0.0028228303	0.0029000144	0.0027879016	0.34571484	0.0027681603	0.0029154653	0.002823169	0.0028270902	0.0028437818	0.0028791802	0.0028639773
0.0021672202	0.0020756084	0.0019970534	0.96066725	0.0021172583	0.0020538922	0.0020293745	0.0021240744	0.00208328	0.002049685	0.002105729	0.0020243227	0.0020405652	0.0020099885	0.0021169481	0.0020499309	0.002052778	0.0020648981	0.002090601	0.002079562
0.012151385	0.011637727	0.011197277	0.011652363	0.011871253	0.011515967	0.011378497	0.011909471	0.011680739	0.011492376	0.01180661	0.0113501735	0.011441243	0.7790826	0.011869513	0.0114937555	0.011509718	0.011577675	0.011721789	0.011659895
0.001034225	0.0009905067	0.0009530193	0.25142694	0.0010103825	0.0009801436	0.0009684433	0.0010136353	0.0009941676	0.14828019	0.0010048806	0.0009660326	0.00097378367	0.00095919205	0.0010102346	0.0009782531	0.0009796118	0.0009853956	0.43702406	0.14746693
0.002384984	0.002284167	0.0021977187	0.0022870398	0.002330002	0.002260269	0.0022332873	0.002337503	0.021170162	0.0022556386	0.23537603	0.0022277283	0.0022456027	0.7047037	0.0023296606	0.0022559094	0.0022590426	0.0022723805	0.0023006662	0.002288518
0.0031849053	0.0030502744	0.0029348314	0.0030541106	0.0031114821	0.0030183608	0.6990479	0.003121499	0.003061548	0.0030121775	0.003094539	0.002974906	0.0029987753	0.0029538404	0.0031110262	0.0030125391	0.003016723	0.0030345346	0.0030723072	0.2461337
0.002651322	0.39229497	0.0024431443	0.0025424398	0.0025901997	0.0025126794	0.0024826848	0.0025985385	0.5621318	0.0025075322	0.0025760953	0.0024765048	0.0024963752	0.0024589687	0.0025898202	0.0025078333	0.0025113162	0.0025261436	0.002557588	0.0025440832
0.004352973	0.0041689663	0.0040111844	0.004174209	0.004252622	0.0041253483	0.0040761027	0.0042663123	0.0041843746	0.92094076	0.004229465	0.0040659565	0.0040985798	0.004037165	0.004251999	0.0041173915	0.00412311	0.0041474537	0.0041990797	0.0041769077
0.0010813285	0.0010356191	0.0009964244	0.0010369216	0.0010564001	0.8275112	0.0010125508	0.0010598011	0.0010394467	0.0010226846	0.0010506477	0.0010100303	0.0010181344	0.0010028782	0.034444463	0.0010228074	0.0010242279	0.1204937	0.0010430997	0.0010375918
0.0080373585	0.0076976065	0.0074062776	0.007707288	0.007852069	0.0076170703	0.007526143	0.007877348	0.007726057	0.0076014665	0.007809312	0.0075074085	0.007567645	0.007454248	0.007850919	0.007602379	0.0076129376	0.007657886	0.8541763	0.007712269
0.005330286	0.0051049665	0.2997546	0.005111387	0.0052074045	0.0050515556	0.004991254	0.0052241688	0.0051238346	0.0050412077	0.0051790485	0.0049788295	0.6083255	0.004943574	0.0052066417	0.0050418125	0.005048815	0.0050786245	0.0051418412	0.005114691
0.006873658	0.006583098	0.006333949	0.0065913773	0.87537414	0.006514222	0.0064364597	0.006736815	0.0066074287	0.0065008774	0.0066786297	0.006420438	0.006471953	0.0063749743	0.0067142127	0.006501658	0.0065106875	0.0065491283	0.0066306493	0.0065956376
0.024894144	0.023841832	0.022939496	0.023871817	0.024320249	0.023592385	0.023310756	0.024398543	0.02392995	0.023544056	0.024187816	0.02325273	0.023439301	0.023088075	0.024316685	0.023546882	0.5479052	0.023718804	0.024014046	0.023887247
0.08229189	0.0030502414	0.0029347998	0.0030540777	0.0031114484	0.86305517	0.0029822974	0.0031214652	0.003061515	0.003012145	0.0030945055	0.0029748739	0.002998743	0.0029538085	0.0031109927	0.0030125065	0.0030166905	0.0030345018	0.003072274	0.0030560517
0.0036783752	0.0035228846	0.003389555	0.0035273153	0.003593576	0.0034860263	0.0034444125	0.0036051448	0.003535905	0.003478885	0.5609722	0.0034358385	0.37577918	0.003411509	0.0035930492	0.0034793026	0.0034841348	0.003504706	0.003548331	0.003529595
0.0017012669	0.0016293516	0.0015676861	0.0016314009	0.0016620468	0.66433376	0.001593058	0.0016673974	0.0016353737	0.30637994	0.0016529963	0.0015890925	0.0016018427	0.0015778401	0.0016618032	0.0016091948	0.0016114297	0.001620944	0.0016411209	0.0016324553
0.0014427801	0.0013817915	0.0013294953	0.0013835294	0.25664833	0.0013673345	0.4422766	0.0014140568	0.0013868987	0.0013645336	0.0014018437	0.0013476493	0.15956353	0.0013381065	0.0014093126	0.0013646974	0.11942869	0.0013746613	0.0013917726	0.0013844237
0.0060044243	0.0057506077	0.0055329665	0.891026	0.0058660014	0.005690442	0.0056225136	0.0058848863	0.005771862	0.005678785	0.005834059	0.0056085177	0.0056535183	0.0055688033	0.005865142	0.0056794668	0.0056873546	0.005720934	0.005792146	0.005761562
0.0014880032	0.0014251029	0.0013711675	0.0014268953	0.0014536995	0.0014101928	0.0013933589	0.0014583794	0.0014303701	0.5393373	0.27802265	0.0013898906	0.15846162	0.0013800486	0.0014534865	0.0014074729	0.0014094276	0.0014177492	0.0014353968	0.0014278175
0.0029846649	0.0028584986	0.45587975	0.0028620937	0.49275583	0.0028285915	0.0027948257	0.0029252453	0.0028690635	0.002822797	0.0028999802	0.0027878687	0.0028102375	0.0027681277	0.0029154308	0.0028231358	0.0028270567	0.0028437483	0.0028791463	0.0028639436
