id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13248596	FLINK	verify correct time function semantic blink planner	drop format function support drop format function support blink planner align database support version drop function support drop function support blink planner align database support version drop function support drop function support blink planner align database support format version drop function support drop function support blink planner align system support format version remove builtin datetime function cover exist function remove datediff fix format work session time zone aligns behavior system mysql spark fix format work session time zone aligns behavior system mysql spark format inverse format remove support commit fix return timestamp instead bigint aligns behavior system mysql spark synonyms	['pull-request-available']	3	7	Resolved	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13526085	FLINK	add support canary resource	current health probe mechanism able detect different type error like startup informer issue generally beneficial allow simply canary mechanism verify operator recieive update reconcile resource timely manner	['pull-request-available']	3	2	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13435731	FLINK	filestore continuous bug delete row kind record	bug filestoresourcesplitreader row reuse modify row kind set insert kind keyvalue	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13527628	FLINK	harden modifier sql gateway module	follow jira issue	['pull-request-available']	4	7	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13385379	FLINK	fix issue internalrow argument python udaf	problem report reconstruct coder fix problem problem appear	['pull-request-available']	3	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13344509	FLINK	introduce pythonstreamgrouptableaggregateoperator	add pythonstreamgrouptableaggregateoperator support run python tableaggregatefunction	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13311386	FLINK	test crash exit code	code java warning requested profile skip webui build activate exist error fail execute goal maven surefire test integration test project flink connector test failure error error refer flink connector flink connector target surefire report individual test result error refer dump file exist error executionexception fork terminate properly say goodbye crash call error command flink connector flink connector target lib jvm openjdk jre bin java flink connector flink connector target surefire flink connector flink connector target surefire error error occur start fork check output log error process exit code error crash test error error surefirebooterforkexception executionexception fork terminate properly say goodbye crash call error command flink connector flink connector target lib jvm openjdk jre bin java flink connector flink connector target surefire flink connector flink connector target surefire error error occur start fork check output log error process exit code error crash test error error error error error error error error error error error error error error error error error error error error error error method error error error error error error error error cause surefirebooterforkexception fork terminate properly say goodbye crash call error command flink connector flink connector target lib jvm openjdk jre bin java flink connector flink connector target surefire flink connector flink connector target surefire error error occur start fork check output log error process exit code error crash test error error error error error error error error error error help error error stack trace error run maven switch error run maven switch enable debug log error error information error possible solution read follow article error help error error correct problem resume build command error mvn flink connector mvn exit exit code code environment issue start	['pull-request-available', 'test-stability']	1	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13302513	FLINK	quickstart java nightly end end test fail class file wrong version	code error help error error stack trace error run maven switch error run maven switch enable debug log error error information error possible solution read follow article error help filenotfoundexception file directory method success flink core class contain jar failure user class include jar fail test script contain error check error error log file check exception exception log file check non file grep vst flink dist target snapshot bin snapshot file directory non file fail quickstarts java nightly end end test fail minute second test exit exit code code	['pull-request-available']	3	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13513318	FLINK	refactor module documentation filesystem	flink table store filesystem flink table store filesystem flink table store oss hadoop flink table store oss introduce new page oss	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13109452	FLINK	shade akka netty dependency	order avoid clash different netty version shade akka netty away dependency version clash manifest subtle way like occasional deadlock	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13285269	FLINK	remove redundant metric pyflink	record metric element process python udf kind information necessary kind information java operator perform simple test find remove improve performance metric expose safe remove	['pull-request-available']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13307735	FLINK	test new flink docker image	test flink new docker image corresponding dockerfile try build custom image try run different flink process master session job taskmanager try custom configuration log property	['pull-request-available', 'release-testing']	2	7	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13567207	FLINK	wrong jobid checkpointstatstracker	job generate randomly public numrememberedcheckpoints metricgroup metricgroup metricgroup new jobid integer affect log report	['pull-request-available']	4	1	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13308737	FLINK	fix bug recycling buffer twice exception	task finish checkpointbarrierunaligner decline current checkpoint write abort request channelstatewriter abort request execute write output request queue close underlie checkpointstateoutputstream dispatcher execute write output request access stream throw closedbyinterruptexception dispatcher thread exit process underlie buffer current write output request recycle twice recycle buffer finally cover exception normal case recycle underlie buffer case exception effect bug cause exception network shuffle process reference buffer exception send downstream failure bug reproduce easily run	['pull-request-available']	1	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13247978	FLINK	catalogtablestatisticsconverter treenode correct package	currently catalogtablestatisticsconverter treenode catalogtablestatisticsconverter treenode	['pull-request-available']	3	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13329317	FLINK	support panda stream window aggregation	add stream physical pandas window relnode streamarrowpythonoverwindowaggregatefunctionoperator support pandas stream window aggregation	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13325299	FLINK	statebinder functiontype entity	currently single statebinder instance multiple functiontype bind state object flink state fine create leak internal runtime information persistedstateregistry class fix need functiontype property individual state binder etc state binder bind state single functiontype	['pull-request-available']	3	4	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13013833	FLINK	shade calcite dependency flink table	table api dependency apache calcite user report version conflict have calcite dependency classpath solution shade away calcite dependency calcite transitive dependency shade	['auto-deprioritized-major']	4	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13322483	FLINK	update documentation user define aggregate function	documentation need update function support new type inference	['pull-request-available']	3	7	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13353481	FLINK	sqlclientschemaregistryitcase unstable internalservererrorexception status	code jan jan error sqlclientschemaregistryitcase time elapse jan method jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan cause internalservererrorexception status receive unexpected http status bad gateway jan jan jan jan jan code	['test-stability']	2	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13429298	FLINK	introduce well expire strategy	add snapshot file manifest add table snapshot well expire strategy instead scan file snapshot	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13487100	FLINK	miniclusterextension respect set	set default parallelism environment number slot cluster effectively prevent multiple job run minicluster specify parallelism api ideal mean easily mix workload testing well cluster check config set	['pull-request-available']	3	4	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
12782795	FLINK	add sparse vector sparse matrix type machine learn library	currently machine learn library support dense matrix dense vector future algorithm beneficial support sparse vector matrix propose use compressed sparse column csc representation allow efficient operation compare map back sparse matrix vector implementation furthermore format breeze library expect sparse matrix vector easy convert sparse breeze data structure provide linear algebra operation bidmat use datum representation resource	['ml']	3	2	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13260067	FLINK	support build logical pipeline region jobgraph	logical pipeline region partitioning need determine jobvertex slot sharing group leverage adapt jobgraph base topology change build logicalpipelinedregion jobgraph introduce logicaltopology extend topology implement defaultlogicaltopology adapter jobgraph logicaltopology add return logical pipelined region jobgraph	['pull-request-available']	3	7	Resolved	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13537532	FLINK	error handling multiplecomponentleaderelectiondriverfactory	leaderelectiondriverfactory allow pass error handling pass error handler forward error contender	['pull-request-available']	3	7	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13562450	FLINK	trial period github actions	issue contrast issue collect prepare confluence display flink collect subtask necessary initiate trial phase github actions discuss confluence display flink	['github-actions']	3	2	Open	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13232650	FLINK	introduce planner rule rewrite expression merge calc	issue aim introduce planner rule rewrite expression merge calc rule include converttonotinorinrule convert cascade predicate convert predicate predicate convert predicate predicate rewritecoalescerule rewrite coalesce case flinkcalcmergerule copy calcite calcmergerule simplify merged program	['pull-request-available']	3	2	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13236795	FLINK	introduce table api planner interface	planner interface bridge base api different planner module	['pull-request-available']	3	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13354471	FLINK	reactive mode introduce execution mode configuration key check supported clusterentrypoint type	accord flip introduce scheduler mode configuration key check clusterentrypoint choose entry point type support select execution mode	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13450194	FLINK	check hive ddl table store schema create table	table store schema support use schema ground truth hive ddl check	['pull-request-available']	3	7	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13533409	FLINK	gets stick frequently	gets stick time recent build	['pull-request-available']	1	1	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13181841	FLINK	handle oversized response message akkarpcactor	akkarpcactor check rpc response send remote sender exceed maximum framesize underlie actorsystem case fail fast instead achieve serialize response send serialize byte array	['pull-request-available']	3	4	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13285926	FLINK	unify autocontextclassloader temporaryclassloadercontext	autocontextclassload temporaryclassloadercontext thing consolidate use	['pull-request-available']	3	4	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13337781	FLINK	yarn test fail numberformatexception input string env	code main error create plugin type class defaultrolloverstrategy element defaultrolloverstrategy numberformatexception input string env numberformatexception input string env code	['pull-request-available', 'test-stability']	1	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13449008	FLINK	use resolvedschema flink avro instead tableschema	tableschema deprecate recommend use resolvedschema schema tableschema javadoc	['pull-request-available']	4	11500	Resolved	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13217770	FLINK	remove implementation deprecated	remain implementation deprecated method remove previously remove limitation cause old snapshot class able redirect schema compatibility check new snapshot class old snapshot class share serializer problem addressable auxiliary selfresolvingtypeserializer legacyserializersnapshottransformer interface	['pull-request-available']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13399680	FLINK	update	update address cve ghsa flink directly affect good update dependency avoid scanner report vulnerability flink	['pull-request-available']	4	11500	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13182166	FLINK	user define function literal paramter yield compileexception	user define scalar function literal parameter compileexception throw example code select float float public class myfunc extend scalarfunction public int lon float lat code result code error execute sql statement reason compileexception line column determine simple type com code problem probably cause expression reducer disappear regular attribute add parameter expression	['pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13241007	FLINK	support intersect minu blink planner	support intersect minus replaceintersectwithsemijoinrule replaceminuswithantijoinrule replace intersect null aware semi join distinct aggregate need support intersect minus presto spark support think good rewrite design follow intersect input query code java select intersect select code rewrite query code java select select select select select true null union select null true group have code minus input query code java select select code rewrite query code java select select select select select vcol union select vcol group code	['pull-request-available']	3	2	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13480259	FLINK	document sql client setup docker compose work	sql client docker compose setup miss require parameter	['pull-request-available']	3	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13280393	FLINK	sql client cancel flink job	sql client cli client cancel query operation void sessionid string resultid method executor resultid random uuid job cli client cancel running job relate code localexecutor code java private resultdescriptor sessionid executioncontext context string query store result unique final string resultid result create execution final programdeployer deployer new programdeployer configuration jobname pipeline start result retrieval return new resultdescriptor resultid private void context string resultid stop flink job try final clusterdescriptor clusterdescriptor clusterclient clusterclient null try retrieve exist cluster clusterclient try cancel job resultid catch throwable job finish early catch exception throw new retrieve create cluster finally try clusterclient null catch exception ignore catch sqlexecutionexception throw catch exception throw new locate cluster code	['pull-request-available']	2	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13574442	FLINK	pullrequest template use correct format refer testing code convention	template refer	['pull-request-available']	4	1	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13325450	FLINK	add timeout option remote function spec	support set timeout remote function span complete include connection write request server processing read response time allow fine grain control propose introduce configuration key connecttimeout readtimeout writetimeout remote function spec default value coherent current behaviour	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13540035	FLINK	sql return wrong result	mention reproduce code sql select int return null select int return code	['pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13315579	FLINK	scala varargs cause exception new inference	scala vararg support cause exception currently signature valid invalid class file	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13275390	FLINK	jobmanager crash standalone model cancel job subtask status schedule	use start standalone cluster submit job streaming example topspeedwindowe parallelism wait minute cancel job jobmanager crash exception stack noformat error fatalexitexceptionhandler fatal thread flink produce uncaught exception stop process error fatalexitexceptionhandler fatal thread flink produce uncaught exception stop process completionexception completionexception illegalstateexception assign resource current execution attempt deltatrigger timeevictor comparableaggregator passthroughwindowfunction sink print std unassigned cancel method scala scala scala scala completionexception illegalstateexception assign resource current execution attempt deltatrigger timeevictor comparableaggregator passthroughwindowfunction sink print std unassigned cancel morecause illegalstateexception assign resource current execution attempt deltatrigger timeevictor comparableaggregator passthroughwindowfunction sink print std unassigned cancel info blobserver stop blob server noformat	['pull-request-available']	1	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13398850	FLINK	fail fail close remote bundle	code cause runtimeexception error wait beampythonfunctionrunn flush sep sep sep sep sep sep sep sep sep source sep sep sep sep sep sep sep sep sep sep sep sep sep cause runtimeexception fail close remote bundle sep sep sep sep sep sep sep sep sep cause executionexception runtimeexception error receive sdk harness instruction traceback recent sep file flink cython lib site package runner worker line execute sep response task sep file flink cython lib site package runner worker line sep lambda request sep file flink cython lib site package runner worker line sep return sep file flink cython lib site package runner worker line sep sep file flink cython lib site package runner worker line sep sep file flink cython lib site package runner worker line sep sep file runner worker line sep file runner worker line sep file runner worker line sep file runner worker line sep file flink python pyflink beam line process sep sep file flink python pyflink table line sep return sep file line sep file flink python pyflink table test line sep import sep file line sep file line sep file line sep file flink cython lib site assertion line sep sep file flink cython lib site assertion line sep stat sep filenotfounderror errno file directory python python file sep sep sep sep sep sep sep sep sep cause runtimeexception error receive sdk harness instruction traceback recent sep file flink cython lib site package runner worker line execute sep response task sep file flink cython lib site package runner worker line sep lambda request sep file flink cython lib site package runner worker line sep return sep file flink cython lib site package runner worker line sep sep file flink cython lib site package runner worker line sep sep file flink cython lib site package runner worker line sep sep file runner worker line sep file runner worker line sep file runner worker line sep file runner worker line sep file flink python pyflink beam line process sep sep file flink python pyflink table line sep return sep file line sep file flink python pyflink table test line sep import sep file line sep file line sep file line sep file flink cython lib site assertion line sep sep file flink cython lib site assertion line sep stat sep filenotfounderror errno file directory python python file sep sep sep sep sep sep sep sep sep sep sep sep code	['pull-request-available', 'test-stability']	3	1	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13473986	FLINK	add tez execution engine test table store hive connector	table store hive connector suppose support tez engine current test run need add tez test	['pull-request-available']	3	4	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13462753	FLINK	run kubernete pyflink application test fail pull image	code java jun flink log error server badrequest container flink main container pod flink native pyflink wait start image pull jun flink native pyflink delete jun flink role bind default delete jun pod flink native pyflink condition meet jun stop minikube jun stop node minikube jun node stop jun fail test script contain error jun check error jun error log file jun check exception jun exception log file jun check non file grep vst flink file directory jun non file jun code	['pull-request-available', 'test-stability']	3	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13368839	FLINK		test case fail azp code cause timeoutexception invocation public default completablefuture jobid string boolean time time source cause asktimeoutexception ask time user rpc message type localfencedmessage typical reason asktimeoutexception recipient actor send reply code	['auto-deprioritized-critical', 'pull-request-available', 'test-stability']	1	1	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13286264	FLINK	integrate operator coordinators checkpoint	operator coordinator stateful need store state checkpoint detail operator coordinator initial implementation approach trigger coordinator checkpoint coordinator checkpoint source checkpoint barrier inject note functionality eventually replace checkpoint master hook	['pull-request-available']	3	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13305988	FLINK	collectresultfetcher fail eofexception aggregatereducegroupingitcase	code error aggregatereducegroupingitcase time elapse error runtimeexception fail fetch result method cause eofexception code	['pull-request-available', 'test-stability']	1	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13177061	FLINK	add doc update ssl model	add doc internal versus external connectivity new configuration option	['pull-request-available']	3	2	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13385188	FLINK	queryable state rocksdb restart end end test fail azure	code detail jun mapstate entry jun taskmanager kill jun number run task manager jun number run task manager jun number run task manager jun number run task manager reach jun late snapshot count jun start taskexecutor daemon host jun number run task manager jun number run task manager reach jun job run jun start wait completion checkpoint jun complete checkpoint jun complete checkpoint jun complete checkpoint jun complete checkpoint fail load class staticloggerbinder default operation nop logger implementation detail jun jun error occur jun fail test script contain error jun checking log skip jun jun fail queryable state rocksdb restart end end test fail minute second test exit exit code jun information code	['pull-request-available', 'test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13436936	FLINK	allow reuse periodicmaterializationmanager	approach changelog state backend particular incrementalheapstatebackend	['pull-request-available', 'stale-assigned']	3	7	In Progress	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13137537	FLINK	allow jobmaster rescale job	jobmaster able rescale job subset operator order expose rpc call trigger action rescaling work take savepoint suspend old job rescale restart take savepoint	['flip-6']	3	2	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13394174	FLINK	public	kerberos authentication handler external project need	['pull-request-available']	3	7	Resolved	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
12987796	FLINK	add basic stream table api example	table api offer streaming feature runnable example show convert union filter project stream table api	['starter']	3	2	Resolved	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13398595	FLINK	document capabiliite limitation	document enable checkpointing task finish limitation aware	['pull-request-available']	2	7	Closed	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
13355441	FLINK	write savepoint unified format heapstatebackend	aim implement heapkeyvaluestateiterator produce unified savepoint heapkeyedstatebackend	['pull-request-available']	3	7	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13296755	FLINK	improve handling unexpected input	bashjavautil return multiple line result avoid bashjavautil twice format check extractexecutionparam line incorrect instead code bash echo error unexpected result echo error line bashjavautil output expect execution result follow prefix echo output exit code code bash tail code	['pull-request-available']	3	4	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13528615	FLINK	backport filterjoinrule miss opportunity push filter semijoin input flinkfilterjoinrule	optimization flink copy slightly change filterjoirule optimization come update idea apply change flinkfilterjoinrule	['pull-request-available']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
12973645	FLINK	metric register	yarn test detect follow failure run wordcount code info yarntaskmanager receive task chain datasource textinputformat flatmap flatmap error jmxreporter metric testing worker linux taskmanager numbytesin register instancealreadyexistsexception testing worker linux taskmanager numbytesin scala code travis log yarn log file exception test	['test-stability']	3	1	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
12736067	FLINK	describe run example command line	example page describe user run example command line web interface thread user suggest	['starter']	4	4	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13249289	FLINK	add	add	['pull-request-available']	1	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13580266	FLINK	blockstatementgrouper use lot memory	deeply nested statement blockstatementgrouper use load memory fail oom quickly run jm query like code select case orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid end code fail oom yes know query simplify show case	['pull-request-available']	3	4	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13240919	FLINK	find	guy try run test flink python lint follow readme report find error code java lint line flink python bin file directory code try lint work suspect reason instal conflict miniconda instal flink python fully sure reason think need try resolve conflict anaconda pretty common package developer install use require devs uninstall exist conda environment order develop flink python run test well flink python isolated environment machine	['pull-request-available']	3	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13238751	FLINK	remove beta feature remark universal kafka connector	think remove remark doc half year issue report remark universal connector beta feature introduce	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13471993	FLINK	lsm tree structure incorrect multiple job commit bucket	currently filestorecommitimpl check conflict check file go delete compaction consider job commit lsm tree time compaction conflict detect delete level file produce level file key range file overlap correct lsm tree structure	['pull-request-available']	1	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13309314	FLINK	test pandas udf support	test pandas udf functionality	['release-testing']	1	4	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13529598	FLINK	publish dockerfile new release	note official dockerfiles fetch binary distribution target flink version apache mirror publish binary release artifact mirror hour start serve new artifact want wait step ready continue promote release step follow jira follow release instruction flink docker apache flink workflow build new dockerfile send update manifest docker hub new image build publish expectation dockerfile flink apache flink docker update new flink release pull request open docker official image update manifest	['pull-request-available']	3	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13321471	FLINK	handle retraction row properly	currently retraction row handle properly remove	['pull-request-available']	3	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13259529	FLINK	simplify dispatcherresourcemanagercomponent	completion possible encapsulate shutdown logic minidispatcher dispatcherrunner consequently long necessary separate dispatcherresourcemanagercomponent implementation suggest remove special case implementation	['pull-request-available']	4	4	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13363463	FLINK	officially deprecate legacy planner	discuss perform follow step deprecate flink table planner module deprecate batchtableenvironment java scala python add notice release note documentation	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13568312	FLINK	bump snakeyaml flink connector elasticsearch		['pull-request-available']	3	11500	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13285755	FLINK	testdynamictablefunction fail	code java error functionitcase time elapse change enable chain continuousfilereaderoperator	['pull-request-available']	2	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13277212	FLINK	drop vendor specific repository	flink long bundle hadoop dependency need vendor specific hadoop repository flink consequently suggest remove idea discuss flink dev	['pull-request-available']	4	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13310399	FLINK	improve exception jar submission hit oom	jar submission webui oom occur user code exception enrich additional pointer relevant config option code error jarrunhandler unhandle exception outofmemoryerror java heap space method snapshot snapshot snapshot snapshot snapshot snapshot source code	['pull-request-available', 'usability']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
