topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0011943168	0.0011745995	0.0011263617	0.15347116	0.0011726633	0.0011676988	0.0011461545	0.0011796776	0.001167709	0.0011478881	0.6612624	0.09218902	0.00115319	0.0011339501	0.0011833442	0.0011607432	0.001152034	0.0011742641	0.0011602811	0.0011695393	0.068710014	0.001158354	0.0011494433	0.0011292768	0.0011659237
0.0021270865	0.0020919698	0.002006058	0.0021034118	0.0020885216	0.0020796796	0.0020413091	0.0021010141	0.58687073	0.0020443967	0.0020795	0.0020240475	0.36563054	0.002019573	0.0021075443	0.0020672919	0.0020517807	0.0020913726	0.0020664688	0.0020829577	0.0020267605	0.0020630364	0.0020471667	0.00201125	0.0020765183
0.004810856	0.004731433	0.004537125	0.6904078	0.004723634	0.004703636	0.004616853	0.004751888	0.0047036773	0.0046238364	0.0047032293	0.20215005	0.004645193	0.004567692	0.004766658	0.004675618	0.0046405364	0.004730082	0.0046737567	0.00471105	0.004583948	0.004665994	0.004630101	0.0045488677	0.0046964856
0.0034898634	0.0034322485	0.003291295	0.47614062	0.003426591	0.0034120842	0.0033491305	0.2987492	0.0034121142	0.0033541964	0.0034117892	0.0033208097	0.003369689	0.0033134685	0.0034578012	0.0033917597	0.0033663108	0.1507277	0.0033904093	0.0034174623	0.003325261	0.0033847783	0.0033587408	0.0032998133	0.0034068972
0.0005783616	0.00056881335	0.00054545363	0.00057192444	0.00056787574	0.0005654716	0.0005550385	0.00057127245	0.00056547654	0.00055587804	0.0005654227	0.00055034505	0.0005584456	0.0005491284	0.0005730481	0.0005621033	0.00055788574	0.0005686509	0.0005618795	0.40163946	0.00055108266	0.4852134	0.0005566312	0.10078233	0.000564612
0.006434744	0.0063285115	0.0060686157	0.0063631246	0.00631808	0.0062913317	0.0061752554	0.0063558714	0.006291387	0.006184596	0.006290788	0.0061230366	0.0062131616	0.0061095003	0.0063756267	0.0062538567	0.0062069334	0.0063267048	0.006251367	0.0063012484	0.13152742	0.7246498	0.006192975	0.006084322	0.006281768
0.0025546055	0.002512431	0.0024092519	0.0025261724	0.0025082896	0.0024976705	0.002451588	0.002523293	0.0024976926	0.0024552962	0.0024974546	0.0024308572	0.002466637	0.0024254832	0.0025311357	0.0024827928	0.0024641643	0.0025117137	0.0024818045	0.94049186	0.0024341154	0.0024776824	0.002458623	0.0024154873	0.0024938737
0.0020146868	0.0019814258	0.0019000538	0.0019922631	0.0019781599	0.0019697852	0.0019334422	0.001989992	0.0019698024	0.0019363667	0.0019696148	0.0019170927	0.2467952	0.7081591	0.0019961775	0.0019580517	0.0019433603	0.0019808603	0.0019572724	0.00197289	0.0019196622	0.0019540214	0.0019389902	0.0019049714	0.0019667908
0.06654396	0.0013428478	0.0012877005	0.674021	0.0013406343	0.0013349586	0.0013103284	0.0013486533	0.0013349704	0.0013123103	0.0013348432	0.0012992481	0.23032597	0.0012963759	0.0013528451	0.0013270067	0.0013170501	0.0013424644	0.0013264784	0.0013370628	0.0013009895	0.0013242753	0.0013140884	0.0012910332	0.0013329292
0.0007637179	0.0007511095	0.0007202634	0.0007552176	0.12218729	0.0007466968	0.0007329201	0.0007543568	0.00074670336	0.0007340287	0.0007466322	0.0494997	0.00073741906	0.20427123	0.00075670145	0.00074224896	0.13835755	0.00075089507	0.0007419535	0.00074787374	0.00072769646	0.29935983	0.0007350232	0.17218737	0.0007455617
0.0042718966	0.0042013708	0.0040288316	0.0042243497	0.0041944454	0.004176688	0.0040996275	0.004219535	0.0041767247	0.0041058282	0.004176327	0.0040649604	0.0041247928	0.004055974	0.0042326497	0.004151809	0.0041206577	0.34688616	0.0041501564	0.26737654	0.0040704086	0.29456928	0.0041113915	0.0040392587	0.0041703386
0.0031972525	0.0031444684	0.003015333	0.0031616667	0.0031392851	0.0031259947	0.0030683195	0.0031580627	0.0031260222	0.0030729605	0.0031257246	0.0030423733	0.0030871541	0.0030356476	0.0031678786	0.0031073743	0.46495908	0.0031435706	0.0031061373	0.003130922	0.0030464511	0.0031009782	0.46359295	0.003023137	0.0031212429
0.0031972397	0.0031444558	0.0030153212	0.003161654	0.0031392728	0.0031259824	0.0030683072	0.3498817	0.0031260098	0.0030729484	0.003125712	0.0030423612	0.0030871418	0.0030356355	0.0031678658	0.003107362	0.003084047	0.003143558	0.003106125	0.21217154	0.003046439	0.0031009659	0.08464618	0.28808093	0.0031212303
0.0010917314	0.0010737077	0.0010296133	0.0010795803	0.0010719378	0.0010673997	0.001047706	0.0010783497	0.0010674091	0.0010492908	0.18923773	0.0010388464	0.66612446	0.0010365499	0.0010817014	0.0010610416	0.0010530805	0.0010734012	0.0010606193	0.12132792	0.0010402389	0.0010588577	0.0010507124	0.001032278	0.0010657771
0.9475702	0.0022155556	0.0021245687	0.0022276735	0.0022119037	0.0022025395	0.0021619021	0.0022251343	0.0022025588	0.0021651722	0.002202349	0.0021436207	0.0021751728	0.002138882	0.0022320503	0.0021894197	0.0021729923	0.0022149233	0.0021885482	0.0022060112	0.002146494	0.002184913	0.0021681057	0.0021300672	0.0021991914
0.005505861	0.35691613	0.005192585	0.0054445798	0.5202573	0.0053831507	0.00528383	0.0054383734	0.005383198	0.005291823	0.0053826855	0.0052391496	0.005316265	0.0052275676	0.005455277	0.005351085	0.0053109354	0.0054134172	0.005348955	0.0053916355	0.0052461717	0.0053400705	0.0052989926	0.005206024	0.005374967
0.0064346283	0.0063283974	0.39045352	0.00636301	0.006317966	0.0062912186	0.006175144	0.006355757	0.0062912735	0.0061844843	0.0062906747	0.0061229263	0.00621305	0.0061093904	0.0063755116	0.006253744	0.006206821	0.0063265907	0.006251254	0.006301135	0.006131133	0.0062408713	0.006192864	0.0060842126	0.46570444
0.4632684	0.0031444556	0.003015321	0.0031616539	0.0031392723	0.0031259821	0.003068307	0.00315805	0.0031260096	0.0030729482	0.0031257118	0.003042361	0.0030871416	0.0030356352	0.0031678656	0.0031073617	0.0030840468	0.0031435578	0.0031061247	0.0031309093	0.0030464388	0.46542102	0.0030771117	0.003023125	0.00312123
0.007740973	0.0076131755	0.007300522	0.0076548154	0.0076006264	0.007568449	0.007428809	0.81974405	0.0075685154	0.007440046	0.0075677945	0.00736599	0.0074744103	0.0073497063	0.007669855	0.0075233663	0.0074669174	0.007611002	0.007520371	0.007580378	0.0073758634	0.00750788	0.007450126	0.007319417	0.007556943
0.0055055623	0.00541467	0.0051923036	0.005444285	0.0054057445	0.0053828587	0.005283544	0.005438079	0.005382906	0.005291536	0.0053823935	0.0052388655	0.0053159767	0.005227284	0.0054549812	0.005350795	0.0053106477	0.005413124	0.005348665	0.0053913435	0.0052458877	0.87169945	0.0052987053	0.0052057416	0.005374676
0.004271886	0.00420136	0.0040288214	0.004224339	0.3828405	0.004176677	0.004099617	0.0042195236	0.004176714	0.004105818	0.0041763163	0.0040649497	0.004124782	0.0040559634	0.004232639	0.0041517983	0.004120647	0.0042001605	0.0041501457	0.5218428	0.0040703984	0.0041432525	0.004111381	0.004039248	0.004170328
0.0048109153	0.29806823	0.0045371805	0.004757369	0.0047236914	0.0047036936	0.5945015	0.0047519463	0.0047037345	0.0046238927	0.0047032866	0.004577868	0.00464525	0.004567748	0.004766716	0.004675675	0.004640593	0.00473014	0.004673814	0.0047111074	0.004584004	0.004666051	0.0046301577	0.004548923	0.004696543
0.6006293	0.00057757855	0.00055385893	0.0005807376	0.12868565	0.00057418534	0.0005635915	0.0005800756	0.0005741904	0.000564444	0.0005741357	0.0005588257	0.00056705106	0.0005575903	0.0005818786	0.0005707651	0.0005664826	0.258171	0.0005705379	0.00057509035	0.0005595747	0.00056959025	0.0005652087	0.00055529235	0.00057331246
0.0025546192	0.0025124443	0.0024092647	0.002526186	0.002508303	0.0024976837	0.002451601	0.0025233063	0.0024977059	0.0024553093	0.002497468	0.00243087	0.33731836	0.002425496	0.0025311492	0.002482806	0.0024641773	0.002511727	0.0024818177	0.36371008	0.0024341282	0.0024776955	0.002458636	0.24434528	0.002493887
0.0048109493	0.0047315243	0.0045372127	0.004757403	0.004723725	0.0047037266	0.0046169423	0.00475198	0.004703768	0.004623926	0.64742815	0.24507351	0.004645283	0.00456778	0.0047667497	0.0046757082	0.0046406263	0.0047301734	0.004673847	0.004711141	0.0045840363	0.004666084	0.0046301903	0.0045489557	0.0046965764
0.006434752	0.006328519	0.006068623	0.0063631325	0.0063180877	0.006291339	0.006175263	0.006355879	0.0062913946	0.0061846036	0.0062907957	0.006123044	0.0062131695	0.8499143	0.006375634	0.006253864	0.006206941	0.006326712	0.0062513743	0.006301256	0.006131251	0.0062409914	0.0061929827	0.0060843294	0.0062817754
0.004271949	0.0042014224	0.004028881	0.004224402	0.004194497	0.0041767396	0.004099678	0.0042195865	0.004176776	0.004105879	0.0041763783	0.00406501	0.0041248435	0.004056024	0.004232702	0.0041518603	0.0041207084	0.004200223	0.004150207	0.31804085	0.004070459	0.58658975	0.004111442	0.004039308	0.00417039
0.006434634	0.006328403	0.006068512	0.0063630156	0.0063179717	0.0062912237	0.0061751497	0.0063557625	0.006291279	0.00618449	0.0062906803	0.0061229314	0.0062130555	0.006109396	0.006375517	0.0062537496	0.006206827	0.0063265963	0.0062512597	0.0063011404	0.0061311387	0.85004854	0.006192869	0.0060842177	0.0062816604
0.0002311888	0.0048311953	0.00021803446	0.00022861564	0.00022699726	0.7228071	0.00022186583	0.00022835504	0.00022603823	0.00022220143	0.00022601671	0.0002199897	0.00022322775	0.00021950337	0.00022906481	0.16414513	0.00022300395	0.00022730713	0.10350749	0.00022639253	0.00022028456	0.00022422733	0.00022250248	0.00021859877	0.00022569264
0.00054528035	0.0005362782	0.0005142546	0.00053921127	0.0005353942	0.48433626	0.00052329124	0.00053859665	0.00053313223	0.00052408274	0.0005330815	0.00051886623	0.0005265034	0.0005177192	0.4297147	0.0005299519	0.0005259756	0.00053612504	0.00052974094	0.00053396786	0.0005195617	0.00052886107	0.0005247928	0.00051558553	0.074318744
0.0029498993	0.0029011986	0.0027820538	0.0029170664	0.0028964165	0.0028841542	0.002830941	0.0029137414	0.0028841796	0.002835223	0.0028839048	0.002807002	0.0028483185	0.0028007966	0.0029227978	0.0028669743	0.002845463	0.0029003702	0.002865833	0.0028887002	0.0028107646	0.9312561	0.0028390645	0.002789254	0.0028797698
0.0038415517	0.0037781305	0.0036229724	0.0037987947	0.003771903	0.0037559343	0.0036866365	0.0037944645	0.0037559671	0.0036922127	0.0037556095	0.0036554616	0.0037092667	0.0036473807	0.0038062583	0.0037335614	0.0037055481	0.91052836	0.0037320752	0.0037618545	0.0036603613	0.0037258763	0.0036972153	0.0036323492	0.0037502246
0.002738086	0.0026928824	0.0025822928	0.0027076108	0.5670704	0.0026770618	0.0026276696	0.0027045244	0.0026770853	0.002631644	0.0026768304	0.0026054496	0.0026437994	0.0025996896	0.0027129306	0.0026611155	0.0026411489	0.37184668	0.002660056	0.0026812814	0.0026089419	0.002655638	0.0026352096	0.002588976	0.0026729922
0.002554623	0.4505226	0.0024092682	0.0025261897	0.0025083066	0.0024976875	0.0024516047	0.00252331	0.0024977094	0.002455313	0.0024974716	0.0024308735	0.0024666537	0.0024254997	0.002531153	0.0024828096	0.0024641808	0.0025117307	0.0024818212	0.0025016244	0.0024341317	0.0024776992	0.0024586397	0.0024155038	0.4924736
0.0048109484	0.004731523	0.0045372117	0.0047574015	0.004723724	0.0047037257	0.004616941	0.004751979	0.88792425	0.0046239244	0.004703319	0.0045778994	0.004645282	0.004567779	0.0047667488	0.0046757073	0.004640625	0.004730172	0.004673846	0.00471114	0.0045840354	0.004666083	0.0046301894	0.0045489543	0.004696575
0.0009795505	0.00096337893	0.15313515	0.00096864806	0.00096179097	0.0009577191	0.000940049	0.00096754386	0.00095772755	0.0009414709	0.00095763634	0.0009320998	0.0009458194	0.00093003927	0.23941676	0.00095201435	0.36163005	0.00096310384	0.00095163536	0.0009592287	0.00093334913	0.00095005473	0.00094274647	0.0009262064	0.22583617
0.009713108	0.009552752	0.009160445	0.009605	0.77376395	0.00949663	0.009321415	0.009594051	0.009496713	0.009335515	0.009495809	0.009242591	0.009378634	0.009222159	0.009623871	0.009440062	0.009369233	0.009550025	0.009436304	0.009511598	0.00925498	0.0094206305	0.009348163	0.009184154	0.009482194
0.0055055064	0.0054146145	0.0051922505	0.0054442296	0.0054056896	0.005382804	0.0052834903	0.0054380237	0.005382851	0.005291482	0.8717433	0.0052388124	0.0053159227	0.005227231	0.005454926	0.0053507406	0.0053105936	0.0054130685	0.0053486107	0.0053912885	0.005245834	0.005339727	0.0052986513	0.0052056885	0.005374621
0.5344748	0.0023546768	0.0022579764	0.0023675556	0.0023507955	0.0023408432	0.0022976543	0.002364857	0.002340864	0.0023011297	0.0023406409	0.002278225	0.0023117582	0.0022731884	0.0023722071	0.0023268997	0.0023094409	0.0023540047	0.0023259735	0.41214776	0.0022812786	0.00232211	0.0023042473	0.0022638203	0.0023372849
0.0029498714	0.002901171	0.0027820277	0.23843594	0.0028963892	0.002884127	0.0028309142	0.0029137137	0.0028841523	0.0028351962	0.0028838776	0.0028069755	0.0028482915	0.0028007703	0.00292277	0.0028669473	0.0028454363	0.6957771	0.002865806	0.002888673	0.002810738	0.002861046	0.0028390377	0.0027892278	0.0028797425
0.5203191	0.0029011846	0.0027820405	0.0029170525	0.0028964025	0.0028841405	0.0028309275	0.0029137274	0.0028841658	0.0028352095	0.002883891	0.0028069885	0.0028483048	0.0028007834	0.0029227836	0.0028669606	0.0028454496	0.0029003564	0.0028658193	0.4139148	0.002810751	0.0028610593	0.0028390507	0.0027892408	0.002879756
0.006434604	0.006328373	0.0060684835	0.006362986	0.0063179424	0.85009956	0.006175121	0.0063557327	0.0062912498	0.006184461	0.006290651	0.006122903	0.006213026	0.006109367	0.0063754874	0.0062537203	0.006206798	0.0063265665	0.0062512304	0.006301111	0.00613111	0.006240848	0.00619284	0.0060841893	0.006281631
0.0034898482	0.0034322336	0.0032912805	0.0034510058	0.003426576	0.0034120693	0.0033491158	0.003447072	0.0034120993	0.0033541818	0.0034117743	0.0033207953	0.0033696743	0.003313454	0.003457786	0.0033917448	0.0033662962	0.0034312536	0.0033903946	0.0034174474	0.0033252463	0.38369444	0.0033587264	0.53827864	0.0034068823
0.0023942257	0.0023546987	0.0022579974	0.0023675775	0.0023508174	0.002340865	0.0022976755	0.28953925	0.0023408856	0.002301151	0.0023406628	0.002278246	0.0023117797	0.0022732096	0.0023722292	0.0023269213	0.0023094623	0.0023540265	0.002325995	0.6570535	0.0022812998	0.0023221318	0.0023042688	0.0022638415	0.0023373065
0.0019136013	0.0018820092	0.00180472	0.0018923028	0.0018789071	0.0018709525	0.0018364331	0.0018901457	0.001870969	0.0018392109	0.0018707908	0.12999356	0.1369812	0.0018168786	0.0018960206	0.001859808	0.0018458536	0.001881472	0.0018590676	0.3412432	0.0018233446	0.3527303	0.0018417027	0.0018093908	0.0018681084
0.0029499198	0.0029012188	0.0027820733	0.002917087	0.0028964367	0.0028841745	0.0028309608	0.0029137617	0.0028841998	0.002835243	0.002883925	0.0028070218	0.0028483386	0.0028008164	0.0029228183	0.0028669944	0.0028454831	0.0029003907	0.002865853	0.5034234	0.0028107841	0.43072096	0.0028390842	0.0027892736	0.00287979
0.0064347973	0.0063285637	0.006068666	0.0063631777	0.0063181324	0.85009503	0.0061753066	0.006355924	0.0062914393	0.0061846473	0.00629084	0.0061230874	0.0062132133	0.006109551	0.0063756793	0.0062539084	0.0062069846	0.006326757	0.006251419	0.0063013006	0.006131294	0.0062410356	0.006193027	0.0060843728	0.00628182
0.0077410713	0.0076132724	0.007300615	0.0076549123	0.007600723	0.0075685447	0.0074289036	0.0076461867	0.8196642	0.0074401405	0.0075678905	0.0073660836	0.0074745053	0.0073497994	0.007669952	0.0075234617	0.0074670124	0.0076110987	0.0075204666	0.0075804745	0.0073759565	0.0075079757	0.0074502206	0.0073195095	0.007557039
0.0034899141	0.0034322983	0.0032913426	0.003451071	0.0034266408	0.0034121335	0.0033491792	0.003447137	0.0034121636	0.003354245	0.0034118388	0.0033208579	0.91865665	0.0033135165	0.0034578512	0.0033918088	0.0033663597	0.0034313183	0.0033904584	0.003417512	0.0033253091	0.0033848272	0.0033587897	0.003299861	0.0034069465
0.0029499226	0.0029012214	0.002782076	0.599672	0.33453602	0.002884177	0.0028309633	0.0029137642	0.0028842024	0.0028352453	0.0028839277	0.0028070242	0.0028483411	0.0028008188	0.0029228209	0.002866997	0.0028454857	0.0029003932	0.0028658556	0.002888723	0.0028107867	0.0028610956	0.0028390868	0.0027892762	0.0028797926
0.0020146708	0.0019814102	0.0019000387	0.0019922473	0.001978144	0.0019697694	0.0019334267	0.0019899763	0.0019697868	0.0019363513	0.0019695992	0.0019170775	0.001945295	0.0019128394	0.0019961614	0.0019580363	0.0019433448	0.0019808444	0.0019572568	0.5747924	0.001919647	0.0019540058	0.0019389747	0.0019049563	0.38024375
0.0027380607	0.0026928573	0.0025822686	0.0027075857	0.0026884186	0.002677037	0.93616474	0.0027044993	0.0026770604	0.0026316196	0.0026768055	0.0026054252	0.0026437747	0.0025996654	0.0027129054	0.0026610908	0.0026411244	0.0026920885	0.0026600314	0.0026812565	0.0026089174	0.0026556132	0.0026351851	0.002588952	0.0026729673
0.013033062	0.012817896	0.0122914985	0.012888002	0.012796768	0.012742591	0.012507488	0.0128733115	0.012742704	0.012526407	0.01274149	0.012401722	0.36534265	0.012374307	0.012913324	0.012666688	0.012571649	0.012814236	0.012661646	0.012762677	0.012418346	0.012640616	0.012543378	0.3432043	0.0127232205
0.005505575	0.005414682	0.005192315	0.005444297	0.005405757	0.0053828713	0.005283556	0.0054380912	0.0053829183	0.005291548	0.005382406	0.0052388776	0.60689485	0.005227296	0.005454994	0.005350807	0.0053106598	0.005413136	0.0053486773	0.0053913556	0.0052458993	0.0053397934	0.0052987174	0.0052057533	0.27015513
0.019801684	0.019474773	0.018674994	0.019581288	0.019442672	0.01936036	0.019003157	0.019558968	0.01936053	0.0190319	0.5386986	0.018842464	0.019119807	0.01880081	0.019619761	0.019245038	0.01910064	0.019469213	0.019237375	0.019390875	0.01886772	0.019205423	0.019057687	0.018723328	0.019330928
0.0027380404	0.0026928375	0.0025822495	0.0027075657	0.0026883988	0.5545116	0.0026276256	0.0027044793	0.0026770406	0.0026316	0.38437983	0.002605406	0.0026437552	0.0025996463	0.0027128854	0.002661071	0.0026411049	0.0026920685	0.0026600116	0.0026812367	0.002608898	0.0026555937	0.0026351656	0.0025889326	0.0026729477
0.007741048	0.007613249	0.007300593	0.0076548895	0.0076007	0.007568522	0.30067813	0.0076461635	0.0075685885	0.007440118	0.0075678676	0.007366061	0.5263214	0.0073497775	0.007669929	0.007523439	0.00746699	0.0076110754	0.0075204438	0.0075804517	0.0073759346	0.007507953	0.0074501983	0.0073194876	0.0075570163
0.0017390236	0.0017103136	0.0016400755	0.001719668	0.7090182	0.0017002656	0.0016688954	0.0017177077	0.0017002806	0.0016714197	0.0017001186	0.0016547829	0.0016791398	0.0016511248	0.0017230466	0.0016901378	0.0016774564	0.0017098252	0.0016894649	0.0017029456	0.001657001	0.0016866588	0.0016736843	0.2521211	0.0016976809
0.005505594	0.0054147006	0.005192333	0.005444316	0.0054057757	0.00538289	0.005283574	0.00543811	0.005382937	0.0052915663	0.005382424	0.005238896	0.005316007	0.0052273143	0.0054550124	0.005350826	0.005310678	0.0054131546	0.0053486954	0.005391374	0.0052459175	0.87169874	0.0052987356	0.0052057714	0.005374707
0.0015936601	0.00156735	0.0015029829	0.20442933	0.0015647664	0.0015581419	0.0015293938	0.0015741261	0.0015581555	0.5310187	0.0015580072	0.001516461	0.1568703	0.0751572	0.0015790187	0.0015488606	0.0015372393	0.0015669025	0.0015482439	0.0015605978	0.0015184936	0.0015456724	0.0015337825	0.0015068728	0.0015557732
0.000888254	0.00087358966	0.0008377136	0.0008783677	0.00087214966	0.0008684573	0.00085243414	0.0008773664	0.000868465	0.26408556	0.71607536	0.0008452258	0.0008576667	0.0008433573	0.00088009343	0.0008632843	0.00085680693	0.00087334024	0.00086294056	0.00086982624	0.0008463587	0.0008615073	0.0008548802	0.00083988166	0.00086713716
0.0055055576	0.0054146647	0.005192299	0.00544428	0.00540574	0.005382854	0.005283539	0.005438074	0.0053829015	0.0052915313	0.8717421	0.005238861	0.005315972	0.0052272794	0.0054549766	0.0053507905	0.005310643	0.0054131187	0.00534866	0.005391339	0.005245883	0.0053397766	0.0052987006	0.005205737	0.0053746714
0.000734298	0.00072217535	0.0006925175	0.0007261252	0.00072098494	0.0007179326	0.00070468656	0.0007252975	0.00071793894	0.12285564	0.440584	0.0006987277	0.00070901227	0.000697183	0.0007275519	0.00071365613	0.14302209	0.0007219691	0.000713372	0.0007190642	0.00069966423	0.00071218715	0.0007067087	0.00069430977	0.2785629
0.009713266	0.009552907	0.009160594	0.009605156	0.009537161	0.009496785	0.009321567	0.009594208	0.009496868	0.7735588	0.009495963	0.009242742	0.009378787	0.00922231	0.009624028	0.009440215	0.0093693845	0.00955018	0.009436457	0.009511754	0.009255131	0.009420784	0.009348315	0.009184303	0.009482348
0.0016631711	0.0016357134	0.0015685388	0.0016446598	0.0016330172	0.0016261037	0.0015961017	0.001642785	0.48042634	0.0015985159	0.0016259631	0.0015826048	0.0016058993	0.0015791062	0.0016478911	0.0016164175	0.0016042894	0.0016352463	0.001615774	0.48245713	0.001584726	0.0016130904	0.0016006818	0.0015725985	0.0016236317
0.0031972693	0.0031444847	0.003015349	0.0031616832	0.0031393017	0.003126011	0.0030683354	0.0031580792	0.0031260385	0.0030729766	0.9255162	0.0030423892	0.0030871702	0.0030356634	0.0031678951	0.0031073906	0.0030840754	0.003143587	0.0031061533	0.0031309384	0.003046467	0.0031009943	0.00307714	0.003023153	0.003121259
0.0031972276	0.0031444437	0.0030153096	0.003161642	0.0031392607	0.0031259703	0.0030682955	0.003158038	0.40667275	0.0030729366	0.0031257002	0.0030423496	0.00308713	0.0030356238	0.52201253	0.00310735	0.0030840351	0.003143546	0.003106113	0.0031308974	0.0030464274	0.003100954	0.0030771	0.0030231136	0.0031212182
0.0009795345	0.00096336316	0.00092380034	0.0009686322	0.0009617752	0.21014729	0.00094003364	0.00096752803	0.0009577119	0.0009414555	0.0009576207	0.0009320846	0.00094580394	0.000930024	0.0009705353	0.00095199875	0.49497083	0.00096308807	0.00095161976	0.000959213	0.0009333339	0.0009500392	0.2739502	0.0009261912	0.00095624756
0.0002825894	0.00027792406	0.00026651044	0.00027944415	0.00027746597	0.00027629128	0.00027119365	0.0002791256	0.00027629372	0.00027160384	0.00027626738	0.0002689004	0.00027285836	0.00026830594	0.00027999317	0.0002746455	0.00027258482	0.00027784472	0.00027453617	0.0002767268	0.0002692608	0.98048604	0.013200579	0.0002672002	0.00027587128
0.0022527266	0.2952114	0.0021245494	0.0022276535	0.002211884	0.0022025197	0.0021618826	0.0022251143	0.002202539	0.0021651527	0.0022023292	0.0021436014	0.0021751532	0.0021388626	0.0022320303	0.0021894	0.0021729728	0.0022149032	0.0021885284	0.0022059912	0.0021464748	0.654507	0.0021680864	0.0021300481	0.0021991713
0.0011943033	0.0011745862	0.0011263491	0.0011810106	0.0011726501	0.791673	0.0011461416	0.0011796643	0.0011676959	0.0011478752	0.0011675847	0.0011364496	0.0011531771	0.0011339374	0.0011833309	0.08757683	0.0011520211	0.0011742509	0.0011602681	0.0011695261	0.0011379729	0.09524677	0.0011494305	0.0011292641	0.0011659105
0.0022527257	0.0022155347	0.0021245484	0.0022276526	0.0022118827	0.0022025185	0.0021618817	0.002225113	0.002202538	0.0021651518	0.0022023283	0.0021436005	0.9474932	0.0021388617	0.002232029	0.002189399	0.0021729718	0.0022149023	0.0021885275	0.0022059903	0.0021464736	0.0021848925	0.0021680852	0.0021300472	0.0021991704
0.0021270919	0.0020919752	0.0020060632	0.0021034172	0.8771682	0.002079685	0.0020413143	0.0021010195	0.0020797034	0.002044402	0.0020795052	0.0020240527	0.0020538447	0.0020195781	0.0021075497	0.002067297	0.0020517858	0.002091378	0.0020664742	0.002082963	0.07531472	0.0020630418	0.002047172	0.0020112551	0.0020765236
0.003841446	0.0037780267	0.003622873	0.0037986904	0.0037717994	0.91050977	0.0036865352	0.0037943602	0.003755864	0.0036921115	0.0037555064	0.0036553612	0.0037091647	0.0036472804	0.0038061538	0.003733459	0.0037054464	0.003776948	0.0037319725	0.003761751	0.0036602607	0.0037257741	0.0036971138	0.0036322493	0.0037501215
0.0042718686	0.0042013433	0.004028805	0.0042243223	0.0041944184	0.004176661	0.0040996005	0.004219507	0.0041766977	0.0041058017	0.0041763	0.004064934	0.0041247658	0.0040559475	0.004232622	0.004151782	0.0041206307	0.0042001437	0.0041501294	0.90048915	0.004070382	0.004143236	0.0041113645	0.004039232	0.0041703116
0.0006157257	0.00060556055	0.00058069173	0.0006088726	0.0006045624	0.17702195	0.0005908958	0.2423132	0.0006020082	0.0005917896	0.00060195086	0.13920611	0.00059452304	0.0005846039	0.25439852	0.000598417	0.000593927	0.0006053877	0.00059817877	0.0006029518	0.17510708	0.0005971852	0.0005925914	0.00058219465	0.00060108776
0.69666654	0.0128181465	0.012291739	0.012888255	0.0127970185	0.012742841	0.012507733	0.012873563	0.012742952	0.012526652	0.012741739	0.012401965	0.01258451	0.012374549	0.012913576	0.012666936	0.012571895	0.012814486	0.012661894	0.0127629265	0.012418589	0.012640863	0.012543624	0.012323551	0.012723469
0.0025546402	0.002512465	0.0024092847	0.0025262067	0.22566725	0.0024977045	0.0024516212	0.002523327	0.0024977264	0.0024553295	0.0024974884	0.00243089	0.0024666705	0.2860434	0.0025311701	0.0024828266	0.43367684	0.0025117476	0.002481838	0.0025016414	0.0024341482	0.002477716	0.0024586562	0.0024155201	0.0024939075
0.009713252	0.009552893	0.009160581	0.009605142	0.009537147	0.009496771	0.009321554	0.009594194	0.009496855	0.77355915	0.009495949	0.009242729	0.009378773	0.009222296	0.009624014	0.009440202	0.009369371	0.009550166	0.009436443	0.00951174	0.009255118	0.00942077	0.009348302	0.00918429	0.009482334
0.00255462	0.0025124452	0.0024092656	0.6216881	0.0025083038	0.0024976847	0.002451602	0.0025233072	0.0024977066	0.0024553102	0.32132545	0.0024308707	0.002466651	0.002425497	0.00253115	0.0024828068	0.002464178	0.0025117279	0.0024818184	0.0025016216	0.002434129	0.0024776964	0.0024586366	0.002415501	0.0024938877
0.013033338	0.012818168	0.012291758	0.012888275	0.012797039	0.012742861	0.012507753	0.012873584	0.012742974	0.012526672	0.01274176	0.012401986	0.012584531	0.012374569	0.012913598	0.0126669565	0.012571915	0.012814508	0.012661914	0.012762947	0.35709935	0.012640884	0.012543645	0.012323571	0.35167545
0.006434825	0.0063285907	0.006068692	0.0063632047	0.0063181594	0.006291411	0.0061753327	0.006355951	0.006291466	0.006184674	0.006290867	0.0061231134	0.00621324	0.62549025	0.0063757068	0.006253935	0.006207011	0.006326784	0.0062514455	0.0063013276	0.0061313207	0.2306634	0.006193053	0.0060843984	0.0062818467
0.001739056	0.0017103455	0.001640106	0.0017197	0.0017075263	0.64414036	0.0016689264	0.0017177397	0.0017003122	0.0016714508	0.0017001503	0.0016548138	0.001679171	0.0016511555	0.0017230788	0.0016901692	0.0016774877	0.0017098571	0.0016894963	0.0017029773	0.0016570318	0.3170333	0.0016737154	0.0016443508	0.0016977126
