topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.008428583	0.008136189	0.007739295	0.008174309	0.008022995	0.0079847565	0.007828458	0.008423592	0.0080928095	0.007899277	0.8795933	0.007838177	0.0078380825	0.007814631	0.008062732	0.008122814
0.02011142	0.019413728	0.018466704	0.7125697	0.019143635	0.0190524	0.018679457	0.020099498	0.019310217	0.018848436	0.01963299	0.018702645	0.018702418	0.018646462	0.019238459	0.019381817
0.0053314376	0.005146485	0.0048954333	0.0051705986	0.57395035	0.0050506988	0.0049518333	0.35508588	0.005119045	0.0049966285	0.0052046115	0.0049579814	0.004957921	0.0049430868	0.0051000216	0.0051380256
0.007359678	0.0071043633	0.0067578047	0.00713765	0.007005531	0.006972138	0.006835661	0.0073553175	0.007066485	0.0068974975	0.8948632	0.006844146	0.0068440633	0.0068235868	0.0070402245	0.0070926864
0.18404347	0.0015611721	0.0014850162	0.0015684867	0.0015394525	0.0015321156	0.001502125	0.7945077	0.0015528483	0.0015157135	0.0015788043	0.0015039897	0.0015039716	0.0014994717	0.0015470776	0.001558606
0.004179643	0.004034646	0.003837831	0.00405355	0.0039785146	0.0039595533	0.0038820466	0.004177167	0.004013134	0.003917164	0.004080214	0.003886866	0.0038868184	0.7812853	0.0039982204	0.16282934
0.0011185608	0.0010797568	0.19406606	0.001084816	0.0010647349	0.0010596605	0.0010389179	0.0011178983	0.0010739998	0.0010483161	0.0010919517	0.18482278	0.001040195	0.0010370829	0.60717726	0.0010779821
0.0024297764	0.002345485	0.0022310694	0.0023564748	0.002312854	0.0023018308	0.0022567734	0.002428337	0.5317589	0.0022771887	0.0023719757	0.0022595748	0.16461784	0.273386	0.0023243097	0.0023416297
0.002158659	0.0020837733	0.001982124	0.0020935365	0.83367556	0.00204499	0.00200496	0.0021573806	0.002072663	0.0020230974	0.0021073078	0.002007449	0.0020074248	0.0020014187	0.13749929	0.0020803483
0.020111466	0.71247804	0.018466748	0.019504735	0.019143686	0.019052448	0.018679503	0.020099554	0.019310266	0.018848483	0.019633042	0.018702691	0.018702468	0.018646508	0.019238511	0.019381868
0.009860654	0.009518579	0.009054251	0.009563177	0.8588955	0.00934142	0.0091585675	0.009854813	0.009467829	0.009241414	0.009626086	0.009169933	0.009169823	0.009142388	0.009432643	0.009502933
0.0021586367	0.0020837516	0.0019821038	0.0020935151	0.0020547616	0.002044969	0.96906036	0.0021573582	0.0020726416	0.0020230766	0.0021072861	0.0020074283	0.002007404	0.002001398	0.0020649394	0.0020803267
0.065523356	0.06325029	0.060164873	0.06354664	0.062370334	0.062073085	0.06085803	0.06548454	0.06291306	0.06140856	0.06396466	0.060933575	0.06093284	0.060750533	0.06267926	0.06314633
0.0030730527	0.0029664452	0.0028217384	0.62664545	0.002925175	0.33234605	0.0028542476	0.0030712318	0.0029506288	0.0028800676	0.0029999493	0.0028577908	0.0028577563	0.002849206	0.002939664	0.0029615695
0.0084284665	0.008136072	0.0077391844	0.8795412	0.00802288	0.007984643	0.007828347	0.00842347	0.008092693	0.007899164	0.008227964	0.007838066	0.007837971	0.00781452	0.00806262	0.008122699
0.004504001	0.004347752	0.0041356636	0.9356293	0.0042872652	0.0042668316	0.00418331	0.004501333	0.004324571	0.004221153	0.0043968596	0.004188503	0.0041884524	0.004175921	0.0043085003	0.004340606
0.0038988716	0.7877333	0.0035800221	0.0037812502	0.0037112553	0.0036935676	0.0036212674	0.0038965615	0.003743549	0.16018084	0.0038061233	0.0036257626	0.003625719	0.003614871	0.0037296375	0.0037574298
0.0022420273	0.0021642493	0.0020586746	0.0021743898	0.107554555	0.0021239684	0.0020823926	0.0022406995	0.00215271	0.0021012302	0.6352456	0.22939046	0.0020849523	0.0020787143	0.0021447102	0.0021606921
0.0038987792	0.0037635264	0.0035799372	0.0037811606	0.003711167	0.00369348	0.0036211817	0.0038964697	0.0037434604	0.0036539396	0.0038060334	0.0036256767	0.003625633	0.0036147854	0.9442274	0.0037573408
0.37418142	0.0037635386	0.003579949	0.003781173	0.0037111791	0.0036934922	0.0036211933	0.0038964818	0.0037434727	0.0036539515	0.0038060453	0.0036256886	0.57384074	0.0036147973	0.003729561	0.0037573532
0.01187868	0.0114665935	0.010907239	0.01152032	0.011307066	0.829964	0.011032901	0.011871639	0.011405457	0.011132708	0.0115960995	0.011046601	0.011046464	0.011013414	0.011363071	0.011447747
0.28175342	0.014417516	0.013714213	0.014485069	0.014216937	0.014149178	0.013872214	0.0149268	0.0143406475	0.013997706	0.5198187	0.013889434	0.013889266	0.013847711	0.014287353	0.014393821
0.007359738	0.0071044206	0.0067578587	0.007137708	0.007005582	0.0069721933	0.0068357154	0.007355377	0.41665146	0.006897553	0.007184661	0.006844201	0.0068441187	0.4849164	0.0070402813	0.0070927436
0.00653145	0.9066236	0.005997308	0.0063344077	0.006217153	0.0061875214	0.006066403	0.0065275817	0.0062712515	0.0061212806	0.006376077	0.006073934	0.0060738605	0.006055688	0.0062479456	0.0062945043
0.49525282	0.0031323698	0.0029795698	0.0031470465	0.0030887912	0.0030740702	0.0030138968	0.0032430182	0.0031156691	0.0030411608	0.003167748	0.003017638	0.0030176016	0.46147728	0.0031040907	0.0031272215
0.85937154	0.009518474	0.009054152	0.009563073	0.009386051	0.009341316	0.009158464	0.009854706	0.009467725	0.009241314	0.009625979	0.009169834	0.009169724	0.009142288	0.009432539	0.009502829
0.0020091855	0.0019394845	0.2023388	0.0019485719	0.0019125019	0.483453	0.001866129	0.28930083	0.0019291438	0.0018830103	0.0019613898	0.0018684455	0.001868423	0.0018628327	0.0019219747	0.0019362969
0.6929434	0.002817289	0.0026798586	0.0028304895	0.0027780943	0.002764854	0.26814398	0.002916807	0.0028022681	0.0027352548	0.0028491083	0.002714098	0.0027140654	0.002705945	0.0027918543	0.0028126587
0.0036533861	0.0035266464	0.0033546125	0.0035431702	0.0034775827	0.003461009	0.003393261	0.36904755	0.003507843	0.003423957	0.0035664774	0.0033974731	0.5822441	0.0033872672	0.0034948075	0.00352085
0.0026517936	0.0025598002	0.00243493	0.738325	0.002524187	0.0025121572	0.0024629827	0.0026502225	0.0025461519	0.0024852634	0.22636452	0.00246604	0.0024660104	0.0024586322	0.0025366896	0.0025555927
0.014935951	0.014417806	0.013714489	0.014485359	0.014217221	0.014149463	0.013872493	0.0149271	0.014340933	0.013997986	0.32732233	0.013889714	0.47319937	0.013847991	0.01428764	0.014394109
0.0012648359	0.0012209576	0.0011613977	0.0012266783	0.0012039712	0.0011982331	0.0011747782	0.0012640868	0.0012144477	0.24007769	0.5975582	0.0011762365	0.14665693	0.001172703	0.0012099345	0.0012189506
0.0029185298	0.002817283	0.0026798528	0.0028304833	0.0027780884	0.002764848	0.0027107273	0.0029168013	0.38687778	0.002735249	0.5742318	0.0027140921	0.0027140598	0.0027059393	0.0027918483	0.0028126526
0.0038988641	0.0037636075	0.0035800145	0.0037812418	0.94420785	0.0036935594	0.0036212595	0.0038965538	0.0037435412	0.0036540187	0.0038061151	0.003625755	0.0036257114	0.0036148634	0.003729629	0.0037574216
0.0032448522	0.3281187	0.0029794883	0.003146961	0.0030887078	0.003073987	0.003013815	0.33838627	0.29346377	0.0030410786	0.0031676618	0.0030175562	0.0030175198	0.0030084916	0.0031040064	0.003127137
0.005331484	0.005146528	0.0048954748	0.005170642	0.005074929	0.0050507425	0.004951875	0.0053283265	0.005119089	0.6554949	0.0052046548	0.004958023	0.0049579623	0.004943129	0.005100065	0.27327216
0.0013224477	0.00127657	0.0012142975	0.0012825513	0.0012588099	0.92911154	0.053186666	0.0013216636	0.0012697638	0.0012393986	0.0012909881	0.001229812	0.0012297973	0.0012261177	0.001265045	0.001274472
0.009860668	0.009518592	0.009054263	0.009563191	0.8588953	0.009341431	0.009158577	0.009854826	0.009467841	0.009241426	0.009626103	0.009169946	0.009169835	0.0091424	0.009432658	0.0095029455
0.006531466	0.006304881	0.0059973216	0.23686132	0.006217166	0.0061875354	0.0060664164	0.0065275957	0.0062712654	0.006121295	0.006376091	0.0060739475	0.67586553	0.006055701	0.0062479605	0.006294518
0.00842854	0.008136146	0.007739254	0.008174267	0.8793888	0.007984716	0.007828418	0.008423547	0.008092766	0.007899235	0.0082280375	0.0078381365	0.0078380415	0.00781459	0.008062691	0.008122772
0.030777099	0.029709406	0.028260147	0.029848615	0.02929608	0.5594447	0.028585728	0.030758854	0.029551001	0.028844323	0.030044949	0.028621217	0.02862087	0.028535238	0.029441185	0.029660573
0.07118584	0.0037635353	0.0035799458	0.0037811694	0.003711176	0.8769042	0.00362119	0.0038964786	0.0037434692	0.0036539484	0.0038060418	0.003625685	0.0036256416	0.003614794	0.0037295579	0.0037573501
0.0045039156	0.00434767	0.0041355854	0.0043680407	0.0042871838	0.004266752	0.0041832314	0.3952889	0.0043244893	0.0042210743	0.004396774	0.004188424	0.5446632	0.0041758427	0.0043084184	0.0043405243
0.0020812177	0.002009018	0.001911016	0.0020184314	0.0019810682	0.112178676	0.0019330326	0.002079985	0.0019983067	0.4199466	0.0020317086	0.0019354323	0.001935409	0.0019296183	0.44202477	0.002005716
0.0017647914	0.0017035687	0.0016204667	0.0017115506	0.0016798682	0.001671862	0.6729781	0.0017637458	0.0016944858	0.0016539639	0.0017228093	0.0016411708	0.0016411509	0.30336347	0.0016881886	0.0017007687
0.0073597706	0.0071044536	0.89443505	0.0071377414	0.0070056138	0.0069722254	0.006835747	0.0073554115	0.007066574	0.0068975845	0.007184693	0.006844233	0.00684415	0.006823673	0.0070403134	0.007092776
0.0018201609	0.0017570178	0.0016713082	0.0017652501	0.0017325735	0.0017243162	0.0016905633	0.0018190828	0.0017476497	0.51040757	0.30290562	0.0016926619	0.16408333	0.0016875772	0.0017411552	0.0017541298
0.003653377	0.0035266373	0.003354604	0.0035431613	0.6879366	0.0034609998	0.0033932521	0.0036512127	0.0035078342	0.26320806	0.0035664681	0.003397464	0.0033974233	0.0033872584	0.0034947984	0.0035208408
0.0038987582	0.0037635062	0.003579918	0.0037811396	0.003711147	0.73899835	0.0036211621	0.0038964483	0.0037434404	0.00365392	0.0038060124	0.20881899	0.0036256134	0.0036147658	0.003729529	0.0037573208
0.6221208	0.0063048466	0.005997289	0.0063343877	0.006217132	0.0061875014	0.0060663833	0.006527561	0.29100096	0.006121261	0.006376056	0.0060739145	0.006073841	0.006055668	0.0062479256	0.0062944833
0.008428466	0.008136071	0.007739185	0.0081742	0.00802288	0.007984643	0.007828347	0.00842347	0.008092692	0.8792662	0.008227963	0.007838066	0.007837971	0.00781452	0.008062618	0.008122698
0.0014194923	0.0013702486	0.0013034062	0.0013766688	0.0013511853	0.0013447456	0.0013184226	0.0014186514	0.0013629427	0.3048458	0.0013857246	0.0013200593	0.24504773	0.33843476	0.095332146	0.0013679963
0.0023320918	0.4916723	0.0021413737	0.0022617371	0.00221987	0.0022092906	0.25867203	0.0023307102	0.0022391865	0.0021856388	0.002276615	0.0021687332	0.0021687069	0.0021622183	0.22071202	0.0022474893
