topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.07466875	0.0042838077	0.003991085	0.0042417496	0.004233232	0.8754019	0.004122845	0.0043866616	0.0042464267	0.0040766867	0.004282959	0.0039970754	0.0040778494	0.00398894
0.0050124563	0.004949557	0.004611343	0.004900962	0.0048911213	0.00486055	0.0047635795	0.0050684004	0.0049063675	0.5308563	0.0049485816	0.004618265	0.41100365	0.0046088668
0.0023146344	0.00228559	0.0021294104	0.0022631502	0.0022586058	0.5761664	0.0021997096	0.0023404679	0.0022656461	0.3970547	0.0022851368	0.002132607	0.0021757027	0.0021282656
0.0019625481	0.00193792	0.0018054974	0.0019188926	0.17166227	0.0019030685	0.6805818	0.0019844496	0.001921009	0.0018442215	0.0019375358	0.0018082075	0.001844748	0.12688784
0.0081974855	0.008094619	0.007541492	0.5379188	0.00799905	0.007949049	0.007790466	0.3678931	0.008023986	0.007703247	0.008093028	0.007552819	0.007705445	0.007537439
0.0020241453	0.0019987458	0.0018621661	0.0019791212	0.0019751475	0.0019628021	0.0019236428	0.0020467362	0.001981304	0.7115687	0.001998351	0.0018649615	0.264953	0.001861166
0.00406491	0.0040138992	0.0037396203	0.24154648	0.7116045	0.0039417148	0.0038630774	0.004110275	0.0039788727	0.0038198286	0.0040131034	0.003745233	0.0038209173	0.0037376096
0.0043382263	0.004283789	0.0039910674	0.0042417278	0.004233212	0.68177277	0.004122828	0.0043866406	0.0042464086	0.004076669	0.0042829392	0.26795697	0.0040778304	0.0039889226
0.5516436	0.0071818093	0.006691055	0.007111296	0.007097016	0.0070526507	0.0069119507	0.3649515	0.007119138	0.0068345647	0.007180387	0.0067011006	0.006836515	0.0066874577
0.009390464	0.009272614	0.008638999	0.009181581	0.009163141	0.00910586	0.008924202	0.009495246	0.009191702	0.8822523	0.009270784	0.008651966	0.008826805	0.008634356
0.0015783964	0.0015585897	0.0014520877	0.0015432875	0.23160022	0.0015305611	0.0015000261	0.0015960124	0.0015449894	0.33789447	0.0015582818	0.0014542677	0.2553681	0.15982063
0.002593823	0.6350782	0.0023862584	0.0025361292	0.0025310365	0.0025152161	0.33498645	0.002622771	0.0025389253	0.0024374395	0.0025607697	0.00238984	0.002438134	0.0023849758
