topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0016429974	0.0015881913	0.0014843043	0.0015783019	0.001580585	0.5103288	0.0015394902	0.0016259116	0.0015804552	0.0015464708	0.0016049193	0.0015353095	0.0015291964	0.0015126866	0.4050043	0.061213523	0.0015467817	0.0015577847
0.003101464	0.0029980075	0.0028019014	0.0029793393	0.0029836493	0.0029599818	0.0029060752	0.0030692115	0.0029834043	0.0029192523	0.003029585	0.0028981832	0.9497539	0.0028554783	0.002973941	0.0029262118	0.0029198392	0.0029406096
0.0029282093	0.002830532	0.0026453808	0.0028129069	0.9526523	0.0027946306	0.002743736	0.0028977583	0.0028167446	0.0027561763	0.0028603454	0.0027362842	0.0027253893	0.0026959649	0.00280781	0.002762747	0.0027567304	0.0027763406
0.0052948543	0.0051182318	0.004783437	0.0050863614	0.0050937193	0.91434443	0.004961284	0.0052397917	0.005093301	0.00498378	0.005172141	0.004947811	0.00492811	0.0048749046	0.005077145	0.0049956613	0.004984782	0.0050202413
0.0058900043	0.005693529	0.005321103	0.42807677	0.0056662615	0.0056213145	0.00551894	0.48250535	0.0056657963	0.0055439644	0.005753498	0.0055039525	0.0054820376	0.0054228515	0.005647824	0.005557182	0.0055450797	0.0055845245
0.0008466924	0.00081844896	0.00076491246	0.00081335264	0.0008145292	0.4082679	0.0007933517	0.0008378875	0.0008144624	0.00079694897	0.0008270695	0.0007911972	0.0007880469	0.0007795389	0.06992701	0.0007988489	0.5097171	0.00080277945
0.7082552	0.017482115	0.016338572	0.017373256	0.017398389	0.017260378	0.016946035	0.017897323	0.01739696	0.017022874	0.01766625	0.016900014	0.016832726	0.016650993	0.017341778	0.017063456	0.017026298	0.017147414
0.0035178815	0.0034005344	0.0031780982	0.0033793598	0.23208535	0.0033574034	0.0032962589	0.0034812985	0.0033839706	0.0033112052	0.0034363514	0.0032873072	0.0032742184	0.0032388687	0.0033732366	0.003319099	0.71434414	0.00333543
0.013445504	0.012996998	0.012146837	0.012916069	0.012934753	0.012832149	0.012598452	0.0133056855	0.01293369	0.7823137	0.013133893	0.012564239	0.012514213	0.012379104	0.012892664	0.012685749	0.012658123	0.012748166
0.0035178387	0.003400493	0.0031780596	0.38955352	0.0033842071	0.0033573625	0.0032962186	0.0034812563	0.0033839294	0.003311165	0.5569962	0.0032872672	0.0032741786	0.0032388293	0.0033731957	0.0033190588	0.0033118308	0.0033353895
0.018085452	0.017482167	0.016338622	0.01737331	0.017398441	0.01726043	0.016946087	0.017897377	0.017397013	0.017022924	0.017666304	0.7070689	0.016832776	0.016651044	0.01734183	0.017063508	0.017026348	0.017147467
0.008886228	0.008589807	0.008027929	0.00853632	0.008548669	0.008480857	0.008326405	0.008793819	0.008547966	0.00836416	0.008680282	0.008303793	0.00827073	0.8559469	0.008520852	0.0083841	0.008365842	0.008425352
0.0023933556	0.0023135196	0.6561895	0.002299114	0.0023024397	0.30725503	0.0022425768	0.002368467	0.0023022508	0.0022527454	0.0023378874	0.0022364869	0.002227582	0.002203532	0.002294948	0.0022581161	0.0022531985	0.0022692266
0.010700234	0.010343303	0.009666726	0.010278897	0.82698256	0.010212113	0.010026132	0.010588961	0.010292922	0.010071593	0.010452248	0.009998904	0.009959092	0.009851569	0.010260273	0.010095604	0.010073619	0.010145278
0.0032965615	0.47446847	0.0029781552	0.003166755	0.003171336	0.47538918	0.0030888817	0.00326228	0.0031710754	0.003102888	0.003220161	0.0030804935	0.003068228	0.0030351023	0.0031610169	0.0031102851	0.0031035119	0.0031255886
0.16006763	0.0039278497	0.0036709206	0.0039033915	0.0039090384	0.0038780302	0.003807404	0.004021138	0.0039087175	0.0038246682	0.003969221	0.0037970645	0.0037819466	0.0037411146	0.77828	0.0038337864	0.0038254373	0.0038526496
0.7082588	0.017481895	0.016338369	0.01737304	0.017398171	0.017260162	0.016945822	0.0178971	0.017396742	0.01702266	0.01766603	0.016899804	0.016832516	0.016650785	0.01734156	0.017063243	0.017026084	0.017147198
0.003517839	0.0034004934	0.0031780598	0.003379319	0.0033842074	0.0033573627	0.0032962188	0.0034812565	0.2454756	0.003311165	0.7010787	0.0032872674	0.0032741788	0.0032388296	0.003373196	0.003319059	0.003311831	0.0033353895
0.001643012	0.096678115	0.0014843177	0.0015783161	0.0015805993	0.0015680614	0.001539504	0.0016259262	0.0015804695	0.38886037	0.0016049338	0.0015353233	0.0015292102	0.0015127002	0.49102437	0.0015501715	0.0015467957	0.0015577988
0.0052949158	0.0051182914	0.004783493	0.50999516	0.0050937785	0.005053373	0.0049613416	0.0052398527	0.40947476	0.004983838	0.0051722014	0.004947868	0.004928168	0.0048749615	0.005077204	0.0049957195	0.0049848403	0.0050203
0.0037709859	0.0036451959	0.0034067559	0.0036224981	0.0036277382	0.0035989617	0.0035334178	0.85787827	0.0036274404	0.0035494396	0.0036835899	0.0035238224	0.0035097918	0.0034718986	0.084866695	0.0035579016	0.0035501535	0.0035754074
0.013445395	0.78265697	0.012146736	0.0129159605	0.012934645	0.012832043	0.012598347	0.013305571	0.012933583	0.012655472	0.013133783	0.012564134	0.012514109	0.012379001	0.012892557	0.0126856435	0.012658018	0.01274806
0.0016962053	0.0016396244	0.001532373	0.24199164	0.0016317718	0.001618828	0.0015893462	0.7322578	0.0016316379	0.0015965528	0.0016568943	0.00158503	0.001578719	0.0015616745	0.0016264623	0.001600359	0.0015968739	0.0016082332
0.007597935	0.0073444876	0.006864069	0.007298755	0.007309313	0.007251333	0.007119273	0.007518922	0.007308713	0.007151554	0.8772577	0.007099939	0.0070716697	0.0069953213	0.0072855297	0.007168603	0.0071529923	0.007203875
0.0052950573	0.005118428	0.0047836206	0.0050865565	0.6434376	0.005053508	0.0049614743	0.005239993	0.0050934968	0.004983971	0.0051723397	0.0049480004	0.004928299	0.275819	0.0050773397	0.004995853	0.0049849735	0.005020434
0.0037709717	0.003645182	0.0034067428	0.93902	0.0036277242	0.0035989478	0.0035334043	0.0037317567	0.0036274265	0.0035494259	0.003683576	0.003523809	0.0035097783	0.0034718853	0.0036159202	0.0035578879	0.0035501397	0.0035753944
0.027614692	0.026693542	0.024947459	0.026527327	0.026565699	0.02635497	0.55279344	0.027327523	0.026563518	0.025992323	0.026974699	0.02580473	0.025701985	0.025424495	0.02647926	0.02605429	0.025997551	0.026182484
0.006635731	0.006414381	0.005994803	0.0063744397	0.0063836607	0.8926529	0.0062176874	0.0065667247	0.006383137	0.0062458804	0.0064819423	0.006200802	0.0061761127	0.0061094332	0.0063628894	0.0062607704	0.0062471363	0.0062915753
0.008886146	0.008589728	0.008027856	0.008536242	0.4790037	0.00848078	0.008326328	0.008793739	0.3858596	0.008364083	0.008680203	0.008303718	0.008270655	0.0081813615	0.008520775	0.008384023	0.008365765	0.008425275
0.0029281774	0.0028305012	0.0026453522	0.0028128761	0.0028169453	0.0027946003	0.49059713	0.0028977266	0.002816714	0.0027561462	0.0028603142	0.0027362544	0.0027253598	0.0026959355	0.46479025	0.002762717	0.0027567006	0.0027763103
2.7789438e-05	0.5209703	0.020604888	0.45802748	2.6733807e-05	2.6521744e-05	2.6038733e-05	2.7500451e-05	2.6731612e-05	2.6156802e-05	2.7145394e-05	2.5968022e-05	2.5864627e-05	2.5585383e-05	2.664682e-05	2.621916e-05	2.6162063e-05	2.6348167e-05
0.0075978907	0.0073444457	0.00686403	0.39123884	0.007309271	0.0072512915	0.007119232	0.0075188796	0.0073086717	0.007151513	0.4933183	0.0070998985	0.007071629	0.006995281	0.007285488	0.007168562	0.007152951	0.0072038337
0.018085187	0.017481914	0.016338386	0.7075464	0.01739819	0.01726018	0.01694584	0.017897116	0.017396761	0.017022679	0.017666047	0.016899822	0.016832532	0.016650802	0.017341578	0.017063262	0.017026102	0.017147217
0.0048090536	0.0046486366	0.0043445593	0.00461969	0.004626373	0.004589675	0.0045060883	0.004759044	0.0046259933	0.0045265206	0.0046976	0.004493851	0.0044759586	0.9220413	0.0046113194	0.004537312	0.004527431	0.0045596366
0.0066357716	0.00641442	0.005994839	0.006374479	0.0063837	0.006333062	0.006217725	0.006566765	0.006383176	0.006245918	0.0064819814	0.0062008398	0.0061761504	0.0061094705	0.006362928	0.0062608086	0.0062471745	0.8926108
0.32747352	0.0014112483	0.0013189357	0.0014024609	0.0014044896	0.0013933487	0.1006512	0.3433539	0.114744	0.001374176	0.0014261128	0.0013642582	0.095802195	0.0013441559	0.0013999196	0.001377452	0.0013744524	0.0013842295
0.003770993	0.0036452026	0.0034067621	0.0036225046	0.003627745	0.0035989683	0.0035334246	0.35744888	0.0036274472	0.0035494461	0.003683597	0.003523829	0.0035097983	0.0034719051	0.003615941	0.113169536	0.47561857	0.003575414
0.0010098424	0.00097615673	0.00091230427	0.0009700784	0.00097148167	0.00096377556	0.0009462234	0.0009993408	0.0009714019	0.0009505139	0.0009864384	0.00094365375	0.0009398965	0.000929749	0.3573098	0.00095277996	0.6273091	0.0009574679
0.0021930425	0.0021198883	0.001981222	0.011706881	0.0021097357	0.0020930006	0.0020548832	0.0021702368	0.59528	0.0020642006	0.0021422168	0.0020493027	0.0020411431	0.36167836	0.002102871	0.0020691217	0.0020646157	0.0020793024
0.0019484538	0.0018834585	0.0017602575	0.0018717307	0.0018744383	0.0018595695	0.0018257033	0.0019281915	0.19738117	0.0018339816	0.36660668	0.0018207453	0.0018134958	0.0017939166	0.0018683393	0.0018383538	0.0018343504	0.40825716
0.018085364	0.7076524	0.016338544	0.017373227	0.01739836	0.017260348	0.016946005	0.017897293	0.01739693	0.017022844	0.01766622	0.016899986	0.016832696	0.016650964	0.017341748	0.017063428	0.017026268	0.017147385
0.008886059	0.008589643	0.008027776	0.008536157	0.008548505	0.008480695	0.45339555	0.008793651	0.008547804	0.008364	0.008680116	0.008303635	0.008270573	0.4108803	0.00852069	0.00838394	0.008365682	0.008425191
0.0019484198	0.0018834257	0.0017602269	0.0018716981	0.0018744057	0.0018595372	0.96844625	0.0019281579	0.0018742518	0.0018339497	0.0019032636	0.0018207136	0.0018134642	0.0017938854	0.0018683067	0.0018383219	0.0018343186	0.001847367
0.058371954	0.05642482	0.052733954	0.056073476	0.05615459	0.05570915	0.054694586	0.057764933	0.05614998	0.054942586	0.05701913	0.05454605	0.05432887	0.053742316	0.055971872	0.05507357	0.054953635	0.055344548
0.0027732665	0.0026807575	0.0025054035	0.4621984	0.0026679188	0.49560213	0.0025985537	0.0027444267	0.0026677	0.0026103363	0.0027089934	0.0025914968	0.0025811784	0.002553311	0.002659238	0.0026165594	0.0026108613	0.0026294335
0.0075977286	0.0073442883	0.006863883	0.87713796	0.007309115	0.0072511365	0.00711908	0.007518719	0.0073085153	0.00715136	0.0074216444	0.0070997467	0.0070714783	0.0069951317	0.0072853323	0.007168409	0.007152798	0.0072036795
0.004063361	0.003927818	0.0036708913	0.83534753	0.003909007	0.0038779993	0.0038073738	0.004021106	0.003908686	0.0038246375	0.0039691892	0.0037970343	0.0037819159	0.0037410848	0.0038962876	0.0038337556	0.0038254068	0.10279695
0.003517904	0.0034005563	0.0031781185	0.0033793817	0.00338427	0.0033574249	0.0032962798	0.0034813206	0.0033839925	0.9430442	0.0034363738	0.0032873284	0.0032742394	0.0032388894	0.0033732583	0.0033191203	0.0033118923	0.0033354512
0.0020236531	0.0019561497	0.0018281937	0.001943969	0.0019467812	0.0019313386	0.17628796	0.002002609	0.0019466213	0.0019047632	0.6089103	0.18589738	0.0018834866	0.0018631518	0.0019404467	0.0019093042	0.0019051462	0.0019186984
0.00351783	0.0034004846	0.0031780517	0.23656128	0.0033841988	0.003357354	0.0032962104	0.0034812477	0.003383921	0.0033111565	0.0034363014	0.003287259	0.0032741704	0.0032388212	0.7099255	0.0033190504	0.0033118224	0.0033353812
0.36268514	0.0034004813	0.0031780489	0.0033793075	0.0033841957	0.003357351	0.0032962074	0.0034812442	0.003383918	0.0033111535	0.0034362979	0.0032872562	0.44689223	0.0032388184	0.0033731842	0.0033190474	0.0033118194	0.14028427
0.010700248	0.82703185	0.009666737	0.0102789095	0.010293779	0.010212125	0.010026143	0.010588973	0.010292934	0.0100716045	0.010452259	0.009998916	0.009959104	0.009851581	0.010260285	0.010095616	0.01007363	0.010145289
0.27305934	0.012996872	0.01214672	0.012915944	0.012934627	0.012832025	0.01259833	0.013305553	0.012933565	0.012655455	0.013133765	0.012564117	0.012514092	0.012378985	0.012892541	0.012685626	0.012658	0.5227944
0.0066358284	0.0064144745	0.0059948904	0.006374533	0.0063837543	0.006333116	0.006217778	0.0065668207	0.89270145	0.0062459717	0.0064820372	0.006200893	0.006176203	0.006109522	0.0063629826	0.006260862	0.0062472275	0.0062916675
0.005890008	0.0056935325	0.005321107	0.0056580803	0.0056662653	0.0056213182	0.0055189435	0.005828757	0.49268246	0.4176226	0.005753502	0.0055039558	0.0054820413	0.005422855	0.005647828	0.005557185	0.005545083	0.005584528
0.63336575	0.0028305463	0.0026453943	0.0028129213	0.0028169903	0.0027946448	0.0027437492	0.0028977732	0.002816759	0.0027561903	0.0028603598	0.0027362981	0.0027254033	0.32209358	0.0028078242	0.0027627612	0.0027567446	0.0027763548
0.8566549	0.008589617	0.008027752	0.008536131	0.00854848	0.00848067	0.008326221	0.008793624	0.008547777	0.008363975	0.00868009	0.00830361	0.008270548	0.008181256	0.008520664	0.008383915	0.008365657	0.008425166
0.0018135839	0.0017530874	0.0016384142	0.0017421714	0.0017446915	0.30565503	0.34080747	0.001794724	0.0017445482	0.0017070352	0.0017715523	0.0016947151	0.0016879675	0.0016697434	0.0017390145	0.0017111049	0.3276056	0.001719524
0.24697693	0.002546017	0.0023794766	0.0025301634	0.7130685	0.0025137244	0.0024679448	0.002606486	0.0025336156	0.0024791353	0.0025728336	0.0024612427	0.0024514429	0.002424976	0.002525579	0.0024850455	0.0024796338	0.0024972726
0.003296585	0.0031866198	0.0029781763	0.0031667775	0.0031713585	0.003146202	0.4699097	0.47996598	0.0031710982	0.00310291	0.0032201838	0.0030805154	0.00306825	0.003035124	0.0031610394	0.0031103075	0.003103534	0.003125611
0.002393297	0.0023134628	0.0021621345	0.9612982	0.0023023833	0.0022841198	0.0022425218	0.0023684085	0.0023021942	0.00225269	0.0023378301	0.002236432	0.0022275273	0.002203478	0.0022948915	0.0022580605	0.0022531431	0.002269171
0.013445529	0.012997022	0.012146859	0.012916092	0.012934776	0.012832173	0.012598475	0.013305706	0.012933714	0.7823133	0.013133918	0.012564261	0.012514235	0.012379127	0.012892689	0.012685772	0.012658146	0.012748189
0.0011418649	0.0011037753	0.001031575	0.0010969024	0.0010984892	0.0010897755	0.0010699286	0.0011299906	0.0010983989	0.17436604	0.0011154013	0.0010670231	0.0010627746	0.4919036	0.20903547	0.0010773424	0.0010749962	0.10943662
0.0026338806	0.0025460212	0.3614649	0.0025301678	0.002533828	0.0025137286	0.002467949	0.0026064906	0.00253362	0.0024791395	0.59836507	0.002461247	0.002451447	0.0024249803	0.0025255831	0.00248505	0.002479638	0.002497277
0.17287217	0.003400517	0.003178082	0.0033793426	0.0033842311	0.0033573862	0.7736756	0.0034812808	0.0033839534	0.0033111882	0.003436334	0.0032872905	0.0032742016	0.0032388521	0.0033732194	0.003319082	0.003311854	0.0033354128
0.002928195	0.0028305182	0.002645368	0.0028128931	0.002816962	0.0027946169	0.0027437217	0.47671077	0.47883925	0.0027561625	0.0028603312	0.0027362707	0.0027253758	0.0026959516	0.0028077962	0.0027627335	0.002756717	0.0027763268
0.0048091356	0.0046487153	0.004344633	0.004619769	0.004626452	0.004589753	0.004506165	0.004759125	0.004626072	0.37038067	0.004697679	0.0044939276	0.0044760345	0.0044277096	0.0046113976	0.5562955	0.004527508	0.0045597143
0.0011938894	0.0011540643	0.0010785746	0.0011468782	0.0011485373	0.90867513	0.0011186756	0.001181474	0.001148443	0.001123748	0.0011662199	0.0011156376	0.0011111957	0.0010991987	0.0011448001	0.073137574	0.001123974	0.0011319694
0.008886065	0.00858965	0.008027783	0.008536164	0.8563168	0.0084807025	0.008326253	0.008793658	0.00854781	0.008364007	0.008680124	0.008303641	0.008270579	0.008181287	0.008520696	0.0083839465	0.008365689	0.0084251985
0.005890007	0.005693532	0.005321106	0.0056580794	0.0056662643	0.005621318	0.005518943	0.005828756	0.005665799	0.79744524	0.0057535013	0.112697974	0.005482041	0.0054228543	0.0056478274	0.0055571846	0.0055450825	0.0055845277
0.0075978204	0.0073443777	0.006863966	0.0072986456	0.0073092035	0.007251224	0.876957	0.0075188098	0.0073086033	0.007151447	0.0074217343	0.007099833	0.007071564	0.0069952165	0.0072854217	0.007168496	0.0071528847	0.0072037666
0.02761518	0.02669401	0.024947898	0.026527792	0.026566166	0.5532656	0.025875453	0.027328003	0.026563985	0.02599278	0.026975172	0.025805185	0.025702437	0.025424942	0.026479725	0.026054747	0.025998008	0.026182944
0.09476121	0.0034004839	0.003178051	0.0033793098	0.003384198	0.8518482	0.0032962097	0.0034812468	0.0033839203	0.0033111558	0.0034363004	0.0032872583	0.0032741698	0.0032388205	0.0033731866	0.0033190497	0.0033118217	0.0033353805
0.0040633134	0.003927772	0.0036708482	0.0039033145	0.003908961	0.0038779536	0.0038073289	0.37096474	0.0039086402	0.0038245926	0.003969142	0.0037969896	0.5672274	0.0037410408	0.0038962418	0.0038337104	0.0038253618	0.0038525735
0.0018785718	0.0018159075	0.0016971253	0.0018046002	0.0018072107	0.58431023	0.0017602238	0.0018590362	0.0018070624	0.3870681	0.0018350341	0.0017554435	0.0017484541	0.0017295771	0.0018013304	0.0017724206	0.0017685607	0.0017811414
0.0015930597	0.0015399194	0.00143919	0.0015303306	0.6173794	0.0015203877	0.0014926987	0.0015764933	0.0015324187	0.001499467	0.0015561391	0.001488645	0.0014827177	0.0014667098	0.0015275577	0.0015030418	0.35836142	0.0015104371
0.006635827	0.0064144735	0.0059948894	0.71346486	0.0063837534	0.006333115	0.0062177773	0.00656682	0.0063832295	0.0062459707	0.0064820363	0.1854288	0.006176202	0.0061095217	0.0063629816	0.006260861	0.006247227	0.0062916665
0.0016430157	0.0015882091	0.0014843208	0.0015783196	0.0015806027	0.0015680648	0.0015395074	0.0016259297	0.0015804729	0.6266862	0.17838135	0.0015353266	0.17146571	0.0015127035	0.0015754598	0.0015501749	0.0015467991	0.0015578022
0.003296561	0.0031865963	0.0029781545	0.38031456	0.5695485	0.0031461788	0.003088881	0.0032622796	0.0031710747	0.0031028872	0.00322016	0.0030804928	0.0030682273	0.0030351016	0.003161016	0.0031102845	0.0031035112	0.003125588
0.0035178035	0.003400459	0.003178028	0.003379285	0.0033841734	0.3041559	0.24093628	0.0034812212	0.0033838956	0.0033111318	0.0034362753	0.15451095	0.003274146	0.003238797	0.003373162	0.0033190255	0.2533841	0.003335356
0.6152304	0.005693519	0.0053210943	0.005658067	0.0056662518	0.0056213047	0.0055189305	0.29558384	0.0056657866	0.005543955	0.0057534883	0.005503943	0.0054820282	0.005422842	0.005647815	0.005557172	0.00554507	0.005584515
0.0075977095	0.0073442697	0.0068638655	0.0072985385	0.0073090964	0.007251118	0.0071190614	0.007518699	0.007308496	0.0071513415	0.0074216253	0.0070997286	0.00707146	0.006995114	0.0072853137	0.007168391	0.00715278	0.87704337
0.0012814513	0.0012387055	0.0011576791	0.0012309924	0.0012327731	0.0012229943	0.0012007212	0.0012681254	0.0012326719	0.26089647	0.17509985	0.0011974605	0.40865493	0.13822599	0.0012287619	0.0012090412	0.0012064083	0.00121499
0.002104911	0.5918983	0.0019016031	0.0020220273	0.0020249523	0.0020088896	0.001972304	0.0020830217	0.002024786	0.001981247	0.0020561279	0.001966948	0.0019591162	0.0019379649	0.3760944	0.0019859704	0.0019816456	0.001995742
