topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.0021708726	0.002196776	0.002199643	0.0021924232	0.002263206	0.0021915133	0.0021780864	0.002185245	0.002185171	0.0021708726	0.0021923329	0.0021924356	0.0021708726	0.002178013	0.0021995795	0.0021781065	0.002221355	0.0021708726	0.0021708726	0.0021780368	0.0021708726	0.0021708726	0.002206699	0.0021708726	0.0021708726	0.0022139545	0.0022352585	0.0021780464	0.0021780126	0.0021708726	0.0021779782	0.0021924241	0.0022067102	0.0021851948	0.0021995704	0.0022213864	0.002206537	0.0021708726	0.0022240754	0.00217807	0.0021995509	0.002178158	0.0021925624	0.002185119	0.002178026	0.0022280125	0.002206996	0.0021992705	0.0021853684	0.0021924048	0.32966638	0.0022067926	0.002192437	0.0021780825	0.0022137696	0.0022316303	0.002178013	0.0021779782	0.002192326	0.477224	0.002199392	0.0021923394	0.002185207	0.0022067374	0.0021781065	0.0022067428	0.0021853673	0.0021925338	0.0021851424	0.0021780462	0.0022207485	0.0021708726	0.0021781023	0.0021924726	0.0021780943	0.0021852532	0.0021779975	0.002177978	0.00221405	0.0023317232	0.002199781	0.0021924127	0.0022800528	0.0021852583	0.0021780627	0.0022069046	0.0021924821	0.0021924875	0.0022283143	0.0021850837
0.0005699652	0.00057676615	0.0005775189	0.00057562336	0.00059420743	0.0005753845	0.0005718592	0.0005737387	0.0005737193	0.0005699652	0.0005755996	0.00057562656	0.0005699652	0.00057184	0.00057750224	0.0005718645	0.0005832194	0.0005699652	0.0005699652	0.0005718462	0.0005699652	0.0005699652	0.00057937147	0.0005699652	0.0005699652	0.00058127637	0.0005868698	0.0005718487	0.00057183986	0.0005699652	0.0005718308	0.00057562365	0.00057937443	0.00057372556	0.00057749986	0.00058322767	0.0005793289	0.0005699652	0.00058393367	0.0005718549	0.00057749473	0.000571878	0.00057565985	0.00057370565	0.0005718433	0.0005849673	0.32218504	0.31333268	0.00057377113	0.0005756185	0.0005737296	0.0005793961	0.00057562697	0.00057185814	0.0005812279	0.0005859172	0.00057184	0.0005718308	0.0005755978	0.00057563937	0.00057745306	0.00057560136	0.00057372876	0.00057938154	0.0005718645	0.000579383	0.00057377084	0.00057565235	0.17290601	0.00057184865	0.0005830602	0.0005699652	0.0005718634	0.00057563634	0.0005718613	0.00057374086	0.0005718359	0.0005718307	0.00058130146	0.00061219675	0.0005775551	0.00057562056	0.0005986306	0.0005737422	0.00057185296	0.0005794254	0.00057563884	0.0005756402	0.0005850466	0.14203003
0.0006370802	0.000644682	0.00064552337	0.0006434046	0.000664177	0.00064313755	0.0006391972	0.000641298	0.0006412763	0.0006370802	0.00064337807	0.00064340816	0.0006370802	0.00063917565	0.0006455047	0.00063920306	0.00065189507	0.0006370802	0.0006370802	0.00063918263	0.0006370802	0.0006370802	0.00064759405	0.0006370802	0.0006370802	0.0006497233	0.0006559753	0.0006391854	0.00063917553	0.0006370802	0.0006391654	0.00064340484	0.00064759736	0.0006412833	0.000645502	0.0006519043	0.00064754643	0.0006370802	0.00065269344	0.00063919235	0.0006454963	0.00063921814	0.0006434454	0.00064126105	0.0006391794	0.0006538488	0.00064768124	0.00064541405	0.0006413342	0.0006433992	0.00064128777	0.0006476215	0.0006434086	0.000639196	0.00064966903	0.0006549105	0.00063917565	0.23152019	0.000643376	0.0006434225	0.0006454497	0.00064338	0.0006412869	0.0006476053	0.15796822	0.00064760685	0.00064133387	0.00064343703	0.00064126786	0.00063918537	0.00065171707	0.0006370802	0.00063920184	0.00064341904	0.0006391995	0.34685877	0.0006391711	0.00063916534	0.0006497513	0.0006842846	0.0006455638	0.00064340146	0.000669121	0.0006413019	0.0006391902	0.00064765435	0.0006434219	0.0006434234	0.20827036	0.00064125063
0.0036257165	0.0036689795	0.003673768	0.0036617098	0.0037799287	0.0036601902	0.0036377646	0.0036497212	0.0036495975	0.0036257165	0.0036615587	0.00366173	0.0036257165	0.0036376424	0.0036736617	0.0036377984	0.0037100306	0.0036257165	0.0036257165	0.003637682	0.0036257165	0.0036257165	0.0036855526	0.0036257165	0.0036257165	0.0036976703	0.0037332517	0.003637698	0.0036376417	0.0036257165	0.003637584	0.0036617115	0.0036855713	0.003649637	0.0036736466	0.003710083	0.0036852818	0.0036257165	0.003714574	0.0036377371	0.003673614	0.0036378843	0.003661942	0.0036495107	0.0036376636	0.0037211496	0.0036860488	0.003673146	0.003649927	0.0036616789	0.33873203	0.003685709	0.0036617327	0.003637758	0.0036973618	0.0037271918	0.33871868	0.003637584	0.0036615473	0.0036618116	0.0036733488	0.0036615697	0.0036496576	0.0036856167	0.0036377984	0.0036856257	0.003649925	0.0036618942	0.0036495493	0.0036376975	0.0037090175	0.0036257165	0.0036377911	0.0036617923	0.003637778	0.0036497344	0.0036376165	0.0036375837	0.0036978298	0.0038943638	0.0036739982	0.0036616921	0.0038080656	0.0036497433	0.003637725	0.0036858958	0.003661808	0.003661817	0.0037216535	0.0036494513
0.0036257135	0.0036689762	0.0036737646	0.0036617066	0.0037799254	0.003660187	0.0036377616	0.003649718	0.0036495943	0.0036257135	0.0036615555	0.0036617268	0.0036257135	0.33871958	0.0036736587	0.003637795	0.0037100273	0.0036257135	0.0036257135	0.0036376787	0.0036257135	0.0036257135	0.0036855494	0.0036257135	0.0036257135	0.003697667	0.0037332484	0.0036376948	0.0036376386	0.0036257135	0.003637581	0.0036617082	0.0036855682	0.0036496338	0.0036736433	0.0037100797	0.0036852786	0.0036257135	0.0037145708	0.003637734	0.0036736107	0.003637881	0.0036619387	0.0036495074	0.0036376603	0.0037211464	0.0036860455	0.0036731428	0.0036499237	0.0036616758	0.0036496595	0.0036857058	0.0036617294	0.003637755	0.0036973585	0.0037271886	0.003637639	0.003637581	0.003661544	0.0036618083	0.0036733455	0.0036615664	0.0036496546	0.0036856134	0.003637795	0.0036856225	0.0036499219	0.003661891	0.0036495463	0.0036376943	0.0037090143	0.0036257135	0.0036377881	0.003661789	0.0036377748	0.0036497312	0.0036376133	0.0036375804	0.0036978265	0.0038943605	0.003673995	0.0036616889	0.003808062	0.00364974	0.0036377218	0.0036858928	0.0036618048	0.0036618137	0.0037216502	0.33873117
0.001808113	0.0018296879	0.0018320758	0.0018260624	0.0018850171	0.0018253046	0.0018141213	0.0018200838	0.0018200221	0.001808113	0.0018259871	0.0018260726	0.001808113	0.0018140603	0.0018320228	0.001814138	0.0018501596	0.001808113	0.001808113	0.00181408	0.001808113	0.001808113	0.0018379526	0.001808113	0.001808113	0.0018439956	0.0018617398	0.001814088	0.0018140599	0.001808113	0.0018140312	0.0018260633	0.001837962	0.0018200419	0.0018320152	0.0018501857	0.0018378176	0.001808113	0.0018524253	0.0018141075	0.001831999	0.0018141809	0.0018261783	0.0018199789	0.0018140709	0.0018557046	0.0018382001	0.0018317656	0.0018201865	0.0018260471	0.0018200547	0.0018380306	0.0018260739	0.001814118	0.0018438417	0.0018587178	0.64461786	0.0018140312	0.0018259814	0.0018261132	0.0018318667	0.0018259926	0.0018200522	0.0018379845	0.1945237	0.0018379891	0.0018201856	0.0018261544	0.0018199981	0.0018140877	0.0018496544	0.001808113	0.0018141344	0.0018261035	0.0018141279	0.0018200905	0.0018140473	0.0018140309	0.0018440752	0.001942085	0.0018321906	0.0018260536	0.0018990488	0.0018200948	0.0018141015	0.0018381239	0.0018261115	0.0018261159	0.0018559559	0.0018199494
0.0036257089	0.0036689716	0.6738379	0.003661702	0.0037799205	0.0036601822	0.003637757	0.0036497132	0.0036495896	0.0036257089	0.0036615508	0.0036617222	0.0036257089	0.0036376345	0.0036736538	0.0036377904	0.0037100224	0.0036257089	0.0036257089	0.0036376743	0.0036257089	0.0036257089	0.0036855447	0.0036257089	0.0036257089	0.0036976624	0.0037332436	0.00363769	0.003637634	0.0036257089	0.0036375762	0.0036617036	0.0036855633	0.0036496292	0.0036736387	0.0037100748	0.003685274	0.0036257089	0.003714566	0.0036377294	0.003673606	0.0036378764	0.003661934	0.0036495028	0.0036376556	0.0037211415	0.0036860409	0.003673138	0.003649919	0.003661671	0.0036496548	0.003685701	0.0036617247	0.0036377504	0.0036973536	0.003727184	0.0036376345	0.0036375762	0.0036615394	0.0036618037	0.003673341	0.0036615618	0.00364965	0.0036856087	0.0036377904	0.0036856178	0.0036499172	0.0036618863	0.0036495416	0.0036376899	0.0037090096	0.0036257089	0.0036377835	0.0036617843	0.0036377702	0.0036497265	0.0036376086	0.0036375758	0.0036978219	0.0038943554	0.0036739903	0.0036616842	0.0038080574	0.0036497354	0.003637717	0.003685888	0.0036618002	0.003661809	0.0037216456	0.0036494436
0.00027061618	0.00027384522	0.0002742026	0.00027330263	0.00028212625	0.0002731892	0.0002715154	0.0002724078	0.00027239858	0.00027061618	0.00027329134	0.00027330415	0.00027061618	0.0002715063	0.0002741947	0.00027151793	0.00027690918	0.00027061618	0.00027061618	0.06573357	0.00027061618	0.00027061618	0.00027508222	0.00027061618	0.00027061618	0.00027598665	0.00027864237	0.00027151042	0.00027150623	0.00027061618	0.00027150192	0.00027330275	0.0002750836	0.00027240155	0.00027419356	0.0002769131	0.000275062	0.00027061618	0.0002772483	0.00027151336	0.00027419114	0.00027152433	0.35478684	0.00027239212	0.00027150786	0.00027773908	0.00027511924	0.0002741562	0.00027242317	0.00027330033	0.00027240344	0.0002750939	0.00027330432	0.00027151493	0.0002759636	0.00027819007	0.0002715063	0.00027150192	0.0002732905	0.00027331023	0.00027417133	0.00027329216	0.00027240306	0.000275087	0.00027151793	0.00027508766	0.00027242303	0.0002733164	0.000272395	0.0002715104	0.00027683357	0.00027061618	0.00027151738	0.00027330877	0.00027151642	0.0002724088	0.00027150434	0.0002715019	0.00027599855	0.5314724	0.0002742198	0.0002733013	0.00028422632	0.00027240947	0.00027151246	0.024499502	0.00027330997	0.0002733106	0.0002777767	0.00027238767
0.0010837363	0.0010966677	0.0010980989	0.0010944948	0.0011298307	0.0010940405	0.0010873375	0.0010909113	0.0010908743	0.0010837363	0.0010944497	0.0010945009	0.0010837363	0.23582332	0.0010980673	0.0010873476	0.0011089379	0.0010837363	0.0010837363	0.0010873128	0.0010837363	0.0010837363	0.0011016214	0.0010837363	0.0010837363	0.0011052435	0.0011158788	0.0010873176	0.0010873007	0.0010837363	0.0010872835	0.0010944953	0.001101627	0.0010908862	0.0010980627	0.0011089536	0.0011015405	0.0010837363	0.001110296	0.0010873294	0.001098053	0.0010873732	0.0010945642	0.0010908485	0.0010873072	0.0011122614	0.0011017697	0.001097913	0.0010909728	0.0010944855	0.0010908939	0.0011016682	0.0010945016	0.0010873355	0.0011051513	0.0011140675	0.2433998	0.0010872835	0.0010944462	0.0010945252	0.0010979737	0.0010944529	0.0010908924	0.0011016405	0.4254498	0.0011016433	0.0010909723	0.0010945499	0.00109086	0.0010873175	0.0011086352	0.0010837363	0.0010873454	0.0010945194	0.0010873415	0.0010909153	0.0010872931	0.0010872834	0.0011052911	0.0011640356	0.0010981678	0.0010944895	0.0011382409	0.001090918	0.0010873256	0.0011017241	0.0010945242	0.0010945267	0.0011124121	0.0010908307
0.0006769367	0.00068501406	0.14128909	0.0006836568	0.7985206	0.000683373	0.00067918614	0.0006814184	0.00068139535	0.0006769367	0.00068362855	0.00068366056	0.0006769367	0.00067916326	0.0006858883	0.0006791924	0.00069267844	0.0006769367	0.0006769367	0.00067917065	0.0006769367	0.0006769367	0.0006881083	0.0006769367	0.0006769367	0.00069037074	0.0006970139	0.0006791736	0.00067916315	0.0006769367	0.0006791524	0.00068365707	0.0006881118	0.00068140274	0.00068588543	0.0006926882	0.00068805774	0.0006769367	0.0006935267	0.00067918096	0.0006858793	0.00067920843	0.00068370014	0.00068137917	0.0006791672	0.0006947544	0.000688201	0.00068579195	0.0006814569	0.000683651	0.0006814075	0.00068813754	0.000683661	0.0006791849	0.0006903131	0.00069588254	0.00067916326	0.0006791524	0.0006836264	0.00068367575	0.00068582984	0.00068363064	0.0006814066	0.00068812026	0.0006791924	0.00068812195	0.0006814565	0.00068369124	0.0006813864	0.00067917357	0.0006924893	0.0006769367	0.0006791911	0.00068367214	0.00067918864	0.0006814209	0.00067915843	0.0006791523	0.00069040054	0.00072709424	0.0006859511	0.00068365346	0.000710982	0.00068142253	0.0006791787	0.0006881724	0.0006836751	0.00068367674	0.00069484854	0.00068136805
0.0010837384	0.0010966698	0.001098101	0.0010944968	0.44423673	0.0010940426	0.0010873396	0.0010909134	0.0010908764	0.0010837384	0.0010944518	0.001094503	0.0010837384	0.001087303	0.0010980694	0.0010873496	0.0011089401	0.0010837384	0.0010837384	0.0010873149	0.0010837384	0.0010837384	0.0011016235	0.0010837384	0.0010837384	0.0011052456	0.0011158809	0.0010873196	0.0010873028	0.0010837384	0.0010872856	0.0010944973	0.0011016291	0.0010908883	0.0010980648	0.0011089557	0.0011015426	0.0010837384	0.0011102981	0.0010873313	0.001098055	0.0010873753	0.0010945663	0.0010908504	0.0010873093	0.0011122635	0.0011017718	0.0010979151	0.0010909749	0.0010944876	0.001090896	0.0011016703	0.0010945037	0.0010873376	0.0011051534	0.0011140696	0.13416807	0.0010872856	0.0010944483	0.0010945273	0.0010979758	0.001094455	0.0010908945	0.0011016427	0.0010873496	0.0011016454	0.0010909744	0.001094552	0.23746091	0.0010873196	0.0011086373	0.0010837384	0.0010873475	0.0010945215	0.0010873436	0.0010909174	0.0010872952	0.0010872855	0.0011052933	0.0011640379	0.00109817	0.0010944916	0.001138243	0.00109092	0.08994038	0.0011017262	0.0010945263	0.0010945288	0.0011124142	0.0010908328
0.0036257114	0.0036689742	0.0036737625	0.0036617045	0.003779923	0.0036601848	0.0036377595	0.0036497158	0.0036495922	0.0036257114	0.0036615536	0.003661725	0.0036257114	0.0036376372	0.0036736566	0.0036377932	0.0037100252	0.0036257114	0.0036257114	0.0036376768	0.0036257114	0.0036257114	0.0036855473	0.0036257114	0.0036257114	0.003697665	0.0037332464	0.0036376927	0.0036376365	0.0036257114	0.0036375788	0.003661706	0.0036855661	0.0036496317	0.0036736412	0.0037100776	0.0036852765	0.0036257114	0.0037145687	0.003637732	0.0036736089	0.003637879	0.0036619368	0.0036495056	0.0036376584	0.0037211443	0.0036860434	0.0036731407	0.0036499219	0.0036616737	0.3387316	0.0036857037	0.0036617273	0.003637753	0.0036973564	0.0037271865	0.0036376372	0.0036375788	0.003661542	0.0036618062	0.0036733435	0.0036615646	0.0036496525	0.0036856113	0.0036377932	0.0036856204	0.00364992	0.0036618891	0.0036495442	0.0036376924	0.33879098	0.0036257114	0.003637786	0.003661787	0.003637773	0.0036497293	0.0036376112	0.0036375786	0.0036978244	0.0038943582	0.003673993	0.0036616868	0.00380806	0.003649738	0.00363772	0.0036858907	0.003661803	0.0036618116	0.0037216481	0.0036494462
0.0015492347	0.0015677206	0.0015697666	0.0015646142	0.001615128	0.0015639649	0.71744186	0.0015594915	0.0015594388	0.0015492347	0.0015645497	0.001564623	0.0015492347	0.0015543305	0.0015697213	0.0015543972	0.0015852612	0.0015492347	0.0015492347	0.0015543473	0.0015492347	0.0015492347	0.0015748021	0.0015492347	0.0015492347	0.0015799798	0.0015951834	0.0015543542	0.0015543302	0.0015492347	0.0015543055	0.0015646149	0.00157481	0.0015594556	0.0015697147	0.0015852837	0.0015746863	0.0015492347	0.0015872025	0.001554371	0.0015697008	0.0015544338	0.0015647134	0.0015594016	0.0015543395	0.0015900123	0.0015750141	0.0015695008	0.0015595795	0.0015646011	0.0015594666	0.0015748689	0.001564624	0.0015543799	0.001579848	0.0015925941	0.0015543305	0.0015543055	0.0015645447	0.0015646578	0.0015695875	0.0015645544	0.0015594645	0.0015748295	0.0015543972	0.0015748333	0.0015595788	0.001564693	0.0015594182	0.0015543541	0.0015848284	0.0015492347	0.001554394	0.0015646495	0.0015543884	0.0015594973	0.0015543194	0.0015543054	0.001580048	0.0016640251	0.0015698649	0.0015646067	0.0016271507	0.001559501	0.14473076	0.0015749488	0.0015646563	0.00156466	0.0015902276	0.0015593764
0.0036257168	0.0036689797	0.0036737681	0.00366171	0.003779929	0.0036601904	0.003637765	0.0036497214	0.0036495978	0.0036257168	0.0036615592	0.0036617303	0.0036257168	0.0036376426	0.0036736622	0.0036377986	0.0037100308	0.0036257168	0.0036257168	0.0036376822	0.0036257168	0.0036257168	0.0036855529	0.0036257168	0.0036257168	0.0036976705	0.003733252	0.0036376982	0.0036376421	0.0036257168	0.0036375844	0.0036617117	0.0036855717	0.0036496373	0.0036736468	0.0037100832	0.003685282	0.0036257168	0.0037145743	0.0036377376	0.0036736145	0.0036378845	0.0036619424	0.003649511	0.0036376638	0.0037211499	0.003686049	0.0036731462	0.0036499272	0.0036616793	0.003649663	0.0036857093	0.003661733	0.0036377583	0.003697362	0.003727192	0.0036376426	0.0036375844	0.0036615476	0.33874258	0.003673349	0.00366157	0.003649658	0.003685617	0.0036377986	0.003685626	0.0036499253	0.0036618945	0.0036495498	0.0036376978	0.0037090178	0.0036257168	0.0036377916	0.0036617925	0.0036377783	0.0036497347	0.0036376168	0.003637584	0.00369783	0.0038943642	0.0036739986	0.0036616924	0.0038080658	0.0036497435	0.33872035	0.0036858963	0.0036618086	0.0036618172	0.003721654	0.0036494518
0.00083334	0.0008432836	0.0008443842	0.00084161275	0.0008687843	0.00084126345	0.00083610916	0.0008388572	0.0008388288	0.00083334	0.000841578	0.0008416174	0.00083334	0.00083608105	0.0008443598	0.0008361169	0.00085271883	0.00083334	0.00083334	0.35885903	0.00083334	0.00083334	0.00084709283	0.00083334	0.00083334	0.00084987795	0.000858056	0.0008360938	0.0008360809	0.00083334	0.0008360676	0.0008416131	0.00084709714	0.00083883794	0.0008443563	0.0008527309	0.15649335	0.00083334	0.0008537631	0.0008361028	0.0008443488	0.00083613663	0.00084166613	0.0008388089	0.00083608594	0.00085527444	0.00084720686	0.00084424124	0.0008389046	0.00084160565	0.14303964	0.00084712874	0.000841618	0.00083610765	0.000849807	0.0008566632	0.00083608105	0.0008360676	0.0008415754	0.00084163615	0.00084428786	0.00084158056	0.00083884265	0.0008471075	0.0008361169	0.0008471096	0.0008389041	0.0008416551	0.0008388178	0.00083609374	0.000852486	0.00083334	0.0008361153	0.00084163167	0.00083611225	0.26915866	0.0008360751	0.00083606754	0.0008499146	0.00089508627	0.0008444371	0.0008416087	0.00087525137	0.0008388623	0.0008361	0.0008471717	0.00084163534	0.0008416374	0.0008553903	0.00083879527
0.0012043602	0.0012187308	0.0012203214	0.001216316	0.001255585	0.64127517	0.0012083622	0.0012123337	0.0012122927	0.0012043602	0.0012162658	0.0012163228	0.0012043602	0.0012083215	0.0012202861	0.0012083733	0.0012323668	0.0012043602	0.0012043602	0.0012083347	0.0012043602	0.0012043602	0.001224236	0.0012043602	0.0012043602	0.001228261	0.0012400802	0.0012083399	0.0012083213	0.0012043602	0.0012083021	0.0012163166	0.0012242422	0.0012123059	0.0012202811	0.0012323842	0.001224146	0.0012043602	0.001233876	0.001208353	0.0012202703	0.0012084019	0.0012163932	0.0012122638	0.0012083285	0.0012360602	0.0012244007	0.0012201148	0.0012124021	0.0012163058	0.0012123144	0.0012242879	0.0012163236	0.00120836	0.0012281586	0.25161636	0.0012083215	0.0012083021	0.001216262	0.0012163499	0.0012201822	0.0012162694	0.0012123126	0.0012242572	0.0012083733	0.0012242602	0.0012124015	0.0012163772	0.0012122766	0.0012083398	0.0012320303	0.0012043602	0.0012083709	0.0012163434	0.0012083666	0.0012123381	0.0012083129	0.001208302	0.001228314	0.001293597	0.0012203979	0.0012163101	0.0012649313	0.001212341	0.001208349	0.00122435	0.0012163487	0.0012163516	0.0012362277	0.0012122442
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.0054528667	0.0055179317	0.005525133	0.0055069984	0.0056847925	0.005504713	0.0054709865	0.005488968	0.005488782	0.0054528667	0.005506771	0.005507029	0.0054528667	0.0054708025	0.0055249734	0.0054710372	0.00557967	0.0054528667	0.0054528667	0.005470862	0.0054528667	0.0054528667	0.0055428566	0.0054528667	0.0054528667	0.0055610808	0.005614593	0.005470886	0.0054708016	0.0054528667	0.0054707145	0.0055070007	0.0055428846	0.005488842	0.0055249506	0.0055797487	0.005542449	0.0054528667	0.005586503	0.005470945	0.0055249017	0.005471166	0.0055073476	0.005488652	0.005470834	0.0055963923	0.005543603	0.0055241976	0.0054892777	0.005506952	0.0054888804	0.005543092	0.005507033	0.5094159	0.005560617	0.0056054797	0.0054708025	0.0054707145	0.005506754	0.0055071516	0.0055245026	0.005506788	0.0054888725	0.005542953	0.0054710372	0.0055429665	0.005489275	0.005507276	0.00548871	0.0054708854	0.0055781463	0.0054528667	0.005471026	0.0055071223	0.0054710065	0.005488988	0.0054707634	0.005470714	0.0055613206	0.0058568968	0.0055254796	0.005506972	0.005727109	0.0054890015	0.005470927	0.005543373	0.0055071465	0.0055071595	0.0055971504	0.0054885624
0.0036257107	0.0036689737	0.003673762	0.003661704	0.0037799226	0.0036601843	0.0036377588	0.003649715	0.0036495917	0.0036257107	0.003661553	0.0036617243	0.0036257107	0.0036376365	0.003673656	0.0036377925	0.0037100245	0.0036257107	0.0036257107	0.0036376761	0.0036257107	0.0036257107	0.0036855468	0.0036257107	0.0036257107	0.0036976645	0.0037332457	0.0036376922	0.0036376358	0.0036257107	0.003637578	0.0036617056	0.0036855654	0.0036496313	0.0036736408	0.003710077	0.0036852758	0.0036257107	0.003714568	0.0036377313	0.0036736082	0.0036378785	0.0036619361	0.0036495049	0.0036376577	0.0037211436	0.003686043	0.0036731402	0.0036499212	0.003661673	0.003649657	0.003685703	0.0036617268	0.0036377523	0.0036973557	0.003727186	0.0036376365	0.003637578	0.0036615415	0.0036618058	0.003673343	0.0036615639	0.0036496518	0.0036856108	0.0036377925	0.0036856197	0.0036499193	0.0036618884	0.0036495435	0.0036376917	0.0037090115	0.0036257107	0.0036377853	0.0036617864	0.0036377723	0.0036497286	0.0036376107	0.0036375779	0.003697824	0.0038943577	0.0036739924	0.0036616863	0.0038080595	0.67381364	0.0036377192	0.00368589	0.0036618023	0.0036618111	0.0037216477	0.0036494455
0.002715721	0.0027481257	0.0027517125	0.0027426807	0.0028312285	0.0027415424	0.0027247453	0.002733701	0.0027336082	0.002715721	0.0027425676	0.0027426959	0.002715721	0.0027246538	0.0027516328	0.0027247707	0.0027788735	0.002715721	0.002715721	0.0027246834	0.002715721	0.002715721	0.0027605393	0.002715721	0.002715721	0.0027696157	0.0027962667	0.0027246953	0.0027246533	0.002715721	0.00272461	0.002742682	0.0027605533	0.002733638	0.0027516214	0.002778913	0.7557073	0.002715721	0.0027822768	0.0027247248	0.0027515972	0.002724835	0.0027428546	0.0027335433	0.0027246696	0.002787202	0.002760911	0.0027512466	0.002733855	0.0027426574	0.0027336571	0.0027606564	0.0027426977	0.0027247404	0.0027693845	0.0027917277	0.0027246538	0.00272461	0.002742559	0.0027427569	0.0027513984	0.0027425757	0.0027336534	0.0027605873	0.0027247707	0.002760594	0.0027338536	0.0027428188	0.0027335745	0.002724695	0.002778115	0.002715721	0.0027247653	0.0027427424	0.0027247553	0.002733711	0.0027246343	0.0027246098	0.0027697352	0.0029169424	0.002751885	0.0027426674	0.0028523034	0.0027337174	0.0027247157	0.0027607963	0.0027427543	0.0027427608	0.0027875795	0.0027334988
