topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0012248454	0.0012168419	0.0012287416	0.0012208227	0.0012363119	0.0012327636	0.0012309116	0.0012129053	0.0012247363	0.001237116	0.0012129053	0.0012208289	0.0012208241	0.0012248909	0.0012168718	0.0012168401	0.0012168781	0.001220883	0.0012248092	0.0012129053	0.0012248153	0.0012129053	0.0012168781	0.001220813	0.2620107	0.0012367334	0.0012207963	0.0012208851	0.0012327709	0.0012247876	0.0012208341	0.0012208289	0.0012168718	0.0012168963	0.0012248143	0.0012209101	0.0012208049	0.001224745	0.0012287861	0.0012326611	0.0012168563	0.0012129053	0.0012207964	0.0012168563	0.001220833	0.001228681	0.0012366378	0.0012207855	0.001216956	0.2237162	0.0012248303	0.0012209122	0.0012247891	0.0012208592	0.0012248091	0.001232753	0.0012129053	0.0012287692	0.0012168834	0.0012208227	0.0012168563	0.0012129053	0.0012168781	0.0012287778	0.0012129053	0.0012287765	0.0012447516	0.0012168455	0.0012207857	0.0012248444	0.0012248205	0.001224822	0.0012168455	0.0012129053	0.0012249204	0.0012168718	0.0012327613	0.0012288052	0.0012229101	0.0012168563	0.0012168834	0.0012247405	0.0012168285	0.0012248092	0.0012129063	0.0012208978	0.40792492	0.0012129053	0.0012406355	0.0012168881
0.0027602038	0.0027421678	0.002768984	0.0027511385	0.0027860436	0.0027780477	0.0027738742	0.0027332967	0.0027599582	0.002787856	0.0027332967	0.0027511525	0.0027511418	0.0027603067	0.0027422353	0.0027421638	0.0027422493	0.0027512747	0.0027601223	0.0027332967	0.002760136	0.0027332967	0.0027422493	0.0027511169	0.002751185	0.0027869937	0.002751079	0.0027512794	0.002778064	0.0027600736	0.0027511644	0.0027511525	0.0027422353	0.0027422907	0.0027601337	0.0027513357	0.0027510985	0.2534624	0.0027690842	0.0027778165	0.0027422004	0.0027332967	0.0027510792	0.0027422004	0.0027511618	0.0027688472	0.0027867781	0.002751055	0.0027424248	0.002742176	0.0027601698	0.0027513404	0.0027600771	0.002751221	0.002760122	0.002778024	0.0027332967	0.0027690462	0.0027422614	0.0027511385	0.0027422004	0.0027332967	0.0027422493	0.0027690656	0.0027332967	0.0027690628	0.0028050628	0.5041474	0.0027510552	0.0027602015	0.002760148	0.0027601512	0.002742176	0.0027332967	0.0027603728	0.0027422353	0.0027780426	0.0027691273	0.0027558429	0.0027422004	0.0027422614	0.0027599675	0.0027421378	0.0027601223	0.002733299	0.0027513078	0.002742176	0.0027332967	0.002795787	0.0027422719
0.002206923	0.0021925024	0.0022139433	0.002199675	0.0022275832	0.0022211901	0.0022178532	0.0021854094	0.0022067267	0.0022290323	0.0021854094	0.0021996861	0.0021996775	0.0022070052	0.0021925562	0.002192499	0.0021925676	0.0021997837	0.0022068578	0.0021854094	0.0022068687	0.0021854094	0.0021925676	0.0021996575	0.002199712	0.002228343	0.0021996272	0.0021997874	0.0022212032	0.002206819	0.0021996957	0.0021996861	0.0021925562	0.0021926004	0.002206867	0.0021998324	0.0021996428	0.002206742	0.0022140234	0.0022210053	0.0021925282	0.0021854094	0.0021996275	0.0021925282	0.0021996936	0.0022138339	0.0022281706	0.0021996081	0.0021927077	0.002192509	0.0022068957	0.80399734	0.0022068217	0.0021997408	0.0022068578	0.002221171	0.0021854094	0.0022139929	0.002192577	0.002199675	0.0021925282	0.0021854094	0.0021925676	0.0022140085	0.0021854094	0.0022140061	0.0022427898	0.002192509	0.0021996081	0.002206921	0.0022068783	0.0022068808	0.002192509	0.0021854094	0.0022070582	0.0021925562	0.002221186	0.0022140576	0.002203436	0.0021925282	0.002192577	0.0022067341	0.0021924782	0.0022068578	0.0021854113	0.0021998102	0.002192509	0.0021854094	0.0022353735	0.0021925855
0.0036837237	0.003659653	0.0036954416	0.0036716252	0.003718209	0.003707538	0.003701968	0.0036478138	0.003683396	0.0037206276	0.0036478138	0.003671644	0.0036716296	0.0036838606	0.0036597431	0.0036596477	0.0036597617	0.003671807	0.003683615	0.0036478138	0.003683633	0.0036478138	0.0036597617	0.0036715963	0.0036716873	0.003719477	0.0036715458	0.003671813	0.0037075595	0.0036835498	0.0036716599	0.003671644	0.0036597431	0.003659817	0.0036836301	0.0036718883	0.0036715716	0.0036834218	0.0036955753	0.0037072294	0.0036596963	0.0036478138	0.003671546	0.0036596963	0.0036716564	0.0036952589	0.0037191894	0.0036715136	0.0036599962	0.003659664	0.003683678	0.0036718945	0.0036835545	0.0036717353	0.33826676	0.003707506	0.0036478138	0.0036955245	0.003659778	0.0036716252	0.0036596963	0.0036478138	0.0036597617	0.0036955504	0.0036478138	0.0036955466	0.0037435915	0.003659664	0.003671514	0.0036837205	0.0036836488	0.0036836532	0.003659664	0.0036478138	0.0036839494	0.0036597431	0.003707531	0.0036956326	0.0036779034	0.0036596963	0.3382434	0.0036834083	0.003659613	0.003683615	0.003647817	0.0036718512	0.003659664	0.0036478138	0.0037312123	0.003659792
0.0036837205	0.0036596498	0.0036954384	0.0036716221	0.0037182057	0.0037075346	0.0037019646	0.0036478108	0.0036833927	0.0037206244	0.0036478108	0.0036716408	0.0036716263	0.0036838576	0.0036597399	0.0036596446	0.0036597585	0.0036718037	0.0036836118	0.0036478108	0.0036836297	0.0036478108	0.0036597585	0.003671593	0.003671684	0.0037194737	0.0036715425	0.00367181	0.0037075563	0.0036835466	0.0036716566	0.0036716408	0.0036597399	0.0036598137	0.003683627	0.003671885	0.0036715684	0.67285055	0.003695572	0.0037072261	0.003659693	0.0036478108	0.003671543	0.003659693	0.003671653	0.0036952558	0.0037191862	0.0036715104	0.003659993	0.0036596607	0.0036836748	0.0036718913	0.0036835512	0.003671732	0.0036836113	0.0037075027	0.0036478108	0.0036955213	0.0036597748	0.0036716221	0.003659693	0.0036478108	0.0036597585	0.003695547	0.0036478108	0.0036955434	0.0037435882	0.0036596607	0.0036715108	0.0036837172	0.0036836457	0.00368365	0.0036596607	0.0036478108	0.003683946	0.0036597399	0.0037075276	0.0036956293	0.0036779002	0.003659693	0.0036597748	0.003683405	0.0036596097	0.0036836118	0.0036478138	0.003671848	0.0036596607	0.0036478108	0.003731209	0.0036597888
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.0055359653	0.005499792	0.005553575	0.005517784	0.0055877906	0.0055717537	0.0055633835	0.005482	0.0055354727	0.0055914256	0.005482	0.005517812	0.0055177906	0.0055361716	0.0054999273	0.005499784	0.0054999553	0.005518057	0.005535802	0.005482	0.0055358293	0.005482	0.0054999553	0.0055177403	0.005517877	0.005589696	0.0055176644	0.005518066	0.005571787	0.005535704	0.0055178357	0.005517812	0.0054999273	0.005500038	0.005535825	0.005518179	0.0055177035	0.0055355118	0.0055537764	0.0055712904	0.005499857	0.005482	0.005517665	0.005499857	0.0055178306	0.005553301	0.005589264	0.0055176164	0.0055003073	0.005499808	0.0055358973	0.0055181882	0.005535711	0.0055179494	0.0055358014	0.005571706	0.005482	0.0055537	0.0054999795	0.005517784	0.005499857	0.005482	0.0054999553	0.0055537387	0.005482	0.005553733	0.005625936	0.005499808	0.50833565	0.0055359607	0.005535853	0.0055358596	0.005499808	0.005482	0.005536305	0.0054999273	0.0055717435	0.0055538625	0.005527219	0.005499857	0.0054999795	0.0055354917	0.0054997313	0.005535802	0.0054820045	0.0055181235	0.005499808	0.005482	0.0056073326	0.0055000004
0.0036837207	0.0036596502	0.0036954386	0.0036716224	0.0037182062	0.0037075349	0.0037019649	0.003647811	0.003683393	0.0037206248	0.003647811	0.003671641	0.0036716268	0.0036838579	0.00365974	0.0036596449	0.003659759	0.003671804	0.003683612	0.003647811	0.0036836301	0.003647811	0.003659759	0.0036715933	0.0036716843	0.003719474	0.003671543	0.0036718103	0.0037075568	0.0036835468	0.0036716568	0.003671641	0.00365974	0.0036598141	0.0036836271	0.0036718852	0.0036715688	0.0036834187	0.0036955723	0.0037072264	0.0036596935	0.003647811	0.0036715432	0.0036596935	0.0036716536	0.003695256	0.67288625	0.0036715108	0.0036599932	0.003659661	0.0036836753	0.0036718915	0.0036835514	0.0036717323	0.0036836118	0.003707503	0.003647811	0.0036955215	0.003659775	0.0036716224	0.0036596935	0.003647811	0.003659759	0.0036955473	0.003647811	0.0036955436	0.0037435885	0.003659661	0.003671511	0.0036837177	0.003683646	0.0036836504	0.003659661	0.003647811	0.0036839463	0.00365974	0.0037075279	0.0036956295	0.0036779006	0.0036596935	0.003659775	0.0036834055	0.00365961	0.003683612	0.003647814	0.0036718482	0.003659661	0.003647811	0.0037312093	0.0036597892
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.0022069237	0.0021925028	0.002213944	0.0021996754	0.002227584	0.0022211908	0.002217854	0.0021854101	0.0022067272	0.002229033	0.0021854101	0.0021996866	0.0021996782	0.0022070059	0.0021925569	0.0021924998	0.002192568	0.0021997844	0.0022068585	0.0021854101	0.0022068694	0.0021854101	0.002192568	0.0021996582	0.4030986	0.0022283436	0.002199628	0.002199788	0.0022212039	0.0022068196	0.0021996961	0.0021996866	0.4030911	0.002192601	0.0022068676	0.002199833	0.0021996433	0.0022067428	0.002214024	0.002221006	0.002192529	0.0021854101	0.0021996282	0.002192529	0.0021996943	0.0022138346	0.0022281713	0.0021996086	0.0021927084	0.0021925094	0.0022068964	0.0021998368	0.0022068224	0.0021997413	0.0022068582	0.0022211717	0.0021854101	0.0022139936	0.0021925778	0.0021996754	0.002192529	0.0021854101	0.002192568	0.002214009	0.0021854101	0.0022140068	0.0022427905	0.0021925094	0.0021996088	0.0022069218	0.002206879	0.0022068815	0.0021925094	0.0021854101	0.0022070587	0.0021925569	0.0022211866	0.0022140583	0.0022034368	0.002192529	0.0021925778	0.0022067348	0.0021924789	0.0022068585	0.002185412	0.002199811	0.0021925094	0.0021854101	0.0022353742	0.0021925862
0.00368372	0.0036596495	0.0036954382	0.0036716217	0.0037182055	0.0037075342	0.0037019644	0.0036478103	0.0036833924	0.0037206241	0.0036478103	0.0036716405	0.003671626	0.0036838572	0.0036597396	0.0036596442	0.0036597583	0.0036718035	0.0036836113	0.0036478103	0.0036836294	0.0036478103	0.0036597583	0.0036715928	0.0036716838	0.0037194735	0.0036715423	0.0036718096	0.003707556	0.0036835463	0.0036716564	0.0036716405	0.0036597396	0.0036598134	0.0036836267	0.0036718848	0.0036715681	0.6728506	0.0036955718	0.0037072257	0.0036596928	0.0036478103	0.0036715425	0.0036596928	0.0036716529	0.0036952554	0.0037191857	0.0036715101	0.0036599927	0.0036596605	0.0036836746	0.003671891	0.003683551	0.0036717318	0.003683611	0.0037075025	0.0036478103	0.003695521	0.0036597745	0.0036716217	0.0036596928	0.0036478103	0.0036597583	0.0036955469	0.0036478103	0.0036955432	0.003743588	0.0036596605	0.0036715104	0.003683717	0.0036836453	0.0036836497	0.0036596605	0.0036478103	0.0036839456	0.0036597396	0.0037075274	0.003695629	0.0036779	0.0036596928	0.0036597745	0.0036834048	0.0036596092	0.0036836113	0.0036478136	0.0036718477	0.0036596605	0.0036478103	0.0037312089	0.0036597885
0.0055359625	0.005499789	0.0055535724	0.005517781	0.005587788	0.005571751	0.00556338	0.0054819966	0.00553547	0.005591423	0.0054819966	0.0055178087	0.0055177873	0.0055361683	0.005499924	0.0054997806	0.0054999525	0.0055180537	0.005535799	0.0054819966	0.005535826	0.0054819966	0.0054999525	0.0055177375	0.005517874	0.0055896933	0.0055176616	0.0055180634	0.0055717835	0.0055357013	0.005517833	0.0055178087	0.005499924	0.0055000354	0.005535822	0.005518176	0.0055177	0.005535509	0.005553773	0.005571287	0.0054998538	0.0054819966	0.5083359	0.0054998538	0.005517828	0.005553298	0.005589261	0.005517613	0.0055003045	0.0054998053	0.005535894	0.0055181854	0.0055357083	0.005517946	0.0055357986	0.005571703	0.0054819966	0.005553697	0.0054999767	0.005517781	0.0054998538	0.0054819966	0.0054999525	0.005553736	0.0054819966	0.0055537303	0.005625933	0.0054998053	0.0055176136	0.005535958	0.0055358503	0.005535857	0.0054998053	0.0054819966	0.0055363015	0.005499924	0.0055717407	0.0055538593	0.005527216	0.0054998538	0.0054999767	0.0055354885	0.0054997285	0.005535799	0.005482001	0.0055181202	0.0054998053	0.0054819966	0.0056073293	0.0054999976
0.0018384139	0.0018264011	0.0018442619	0.001832376	0.0018556243	0.0018502987	0.001847519	0.0018204927	0.0018382503	0.0018568314	0.0018204927	0.0018323853	0.0018323782	0.0018384823	0.001826446	0.0018263984	0.3459451	0.0018324667	0.0018383596	0.0018204927	0.0018383686	0.0018204927	0.0018264554	0.0018323616	0.001832407	0.0018562571	0.0018323363	0.0018324698	0.0018503095	0.0018383272	0.0018323932	0.0018323853	0.001826446	0.0018264829	0.0018383672	0.0018325072	0.0018323492	0.0018382632	0.0018443286	0.0018501447	0.0018264228	0.0018204927	0.0018323365	0.0018264228	0.0018323916	0.0018441707	0.0018561136	0.0018323204	0.0018265723	0.0018264066	0.0018383912	0.0018325103	0.0018383295	0.001832431	0.0018383594	0.0018502828	0.0018204927	0.0018443032	0.0018264635	0.001832376	0.0018264228	0.0018204927	0.0018264554	0.0018443161	0.0018204927	0.0018443143	0.0018682918	0.0018264066	0.0018323205	0.0018384124	0.0018383765	0.4926128	0.0018264066	0.0018204927	0.0018385265	0.001826446	0.0018502952	0.0018443572	0.0018355092	0.0018264228	0.0018264635	0.0018382565	0.0018263811	0.0018383596	0.0018204942	0.0018324888	0.0018264066	0.0018204927	0.0018621138	0.0018264705
0.0036837237	0.003659653	0.0036954416	0.0036716252	0.003718209	0.003707538	0.003701968	0.0036478138	0.003683396	0.0037206276	0.0036478138	0.003671644	0.0036716296	0.0036838606	0.0036597431	0.0036596477	0.0036597617	0.003671807	0.003683615	0.0036478138	0.003683633	0.0036478138	0.0036597617	0.0036715963	0.0036716873	0.003719477	0.0036715458	0.3382549	0.0037075595	0.0036835498	0.0036716599	0.003671644	0.0036597431	0.003659817	0.0036836301	0.0036718883	0.0036715716	0.0036834218	0.0036955753	0.0037072294	0.0036596963	0.0036478138	0.003671546	0.0036596963	0.0036716564	0.0036952589	0.0037191894	0.0036715136	0.0036599962	0.003659664	0.003683678	0.0036718945	0.0036835545	0.0036717353	0.0036836145	0.003707506	0.0036478138	0.0036955245	0.003659778	0.0036716252	0.0036596963	0.0036478138	0.0036597617	0.0036955504	0.0036478138	0.0036955466	0.0037435915	0.003659664	0.003671514	0.0036837205	0.0036836488	0.0036836532	0.003659664	0.0036478138	0.0036839494	0.0036597431	0.003707531	0.0036956326	0.0036779034	0.0036596963	0.003659778	0.0036834083	0.33824334	0.003683615	0.003647817	0.0036718512	0.003659664	0.0036478138	0.0037312123	0.003659792
0.0012248469	0.0012168434	0.0012287432	0.0012208242	0.0012363134	0.0012327651	0.0012309132	0.0012129069	0.001224738	0.0012371177	0.0012129069	0.0012208304	0.0012208256	0.141223	0.0012168733	0.0012168416	0.0012168796	0.0012208846	0.0012248107	0.0012129069	0.0012248168	0.0012129069	0.0012168796	0.0012208145	0.0012208448	0.001236735	0.0012207978	0.0012208867	0.0012327725	0.0012247891	0.0012208357	0.0012208304	0.0012168733	0.0012168979	0.0012248158	0.0012209116	0.0012208064	0.0012247466	0.0012287876	0.0012326626	0.0012168578	0.0012129069	0.0012207979	0.0012168578	0.0012208346	0.0012286825	0.0012366393	0.0012207871	0.0012169575	0.001216847	0.0012248318	0.0012209137	0.0012247907	0.0012208608	0.10411908	0.0012327547	0.0012129069	0.0012287707	0.0012168849	0.0012208242	0.0012168578	0.0012129069	0.0012168796	0.0012287793	0.0012129069	0.001228778	0.0012447531	0.001216847	0.0012207872	0.0012248459	0.0012248221	0.0012248235	0.001216847	0.0012129069	0.0012249219	0.0012168733	0.0012327629	0.0012288067	0.0012229118	0.0012168578	0.0012168849	0.001224742	0.00121683	0.0012248107	0.001212908	0.16982701	0.47971556	0.0012129069	0.001240637	0.0012168896
0.0015753686	0.0015650745	0.0015803798	0.0015701946	0.0015901164	0.0015855528	0.0015831708	0.0015600115	0.0015752283	0.0015911508	0.0015600115	0.0015702025	0.0015701965	0.0015754271	0.0015651131	0.0015650723	0.0015651211	0.0015702723	0.001575322	0.0015600115	0.0015753298	0.0015600115	0.0015651211	0.0015701822	0.0015702212	0.0015906587	0.0015701606	0.0015702749	0.0015855621	0.0015752942	0.0015702094	0.0015702025	0.0015651131	0.0015651446	0.0015753285	0.0015703071	0.0015701717	0.0015752394	0.001580437	0.0015854209	0.001565093	0.0015600115	0.0015701607	0.001565093	0.0015702079	0.0015803017	0.0015905356	0.0015701469	0.0015652213	0.0015650792	0.0015753491	0.0015703097	0.0015752962	0.0015702416	0.44693303	0.0015855392	0.0015600115	0.0015804153	0.001565128	0.0015701946	0.001565093	0.0015600115	0.0015651211	0.0015804264	0.0015600115	0.0015804247	0.0016009714	0.0015650792	0.001570147	0.0015753672	0.0015753366	0.0015753384	0.0015650792	0.0015600115	0.001575465	0.0015651131	0.0015855499	0.07759937	0.0015728795	0.001565093	0.001565128	0.3387156	0.0015650574	0.001575322	0.0015600128	0.0015702912	0.0015650792	0.0015600115	0.0015956773	0.001565134
0.0011022248	0.0010950225	0.001105731	0.0010986048	0.0011125433	0.0011093504	0.0011076838	0.00109148	0.0011021267	0.001113267	0.00109148	0.0010986103	0.001098606	0.0011022658	0.0010950494	0.0010950209	0.001095055	0.0010986591	0.0011021922	0.00109148	0.0011021977	0.00109148	0.001095055	0.0010985961	0.0010986233	0.0011129227	0.001098581	0.001098661	0.0011093569	0.0011021728	0.0010986151	0.0010986103	0.0010950494	0.0010950716	0.0011021969	0.0010986835	0.0010985887	0.0011021345	0.0011057709	0.001109258	0.0010950355	0.00109148	0.0010985811	0.0010950355	0.0010986141	0.0011056763	0.0011128366	0.0010985713	0.0010951251	0.0010950258	0.0011022112	0.0010986853	0.0011021742	0.0010986377	0.0011021921	0.0011093408	0.00109148	0.0011057558	0.0010950599	0.0010986048	0.0010950355	0.00109148	0.001095055	0.0011057635	0.00109148	0.0011057624	0.0011201381	0.0010950258	0.0010985715	0.0011022239	0.0011022025	0.0011022037	0.0010950258	0.00109148	0.4235457	0.4796615	0.0011093483	0.0011057882	0.0011004834	0.0010950355	0.0010950599	0.0011021304	0.0010950104	0.0011021922	0.001091481	0.0010986724	0.0010950258	0.00109148	0.0011164341	0.0010950641
0.16042548	0.0010950221	0.0011057305	0.0010986043	0.0011125429	0.0011093499	0.0011076833	0.0010914797	0.46917173	0.14640348	0.0010914797	0.0010986099	0.0010986057	0.0011022654	0.0010950491	0.0010950204	0.0010950547	0.0010986587	0.0011021919	0.0010914797	0.0011021972	0.0010914797	0.0010950547	0.0010985957	0.0010986229	0.0011129223	0.0010985805	0.0010986605	0.0011093564	0.0011021723	0.0010986147	0.0010986099	0.0010950491	0.0010950711	0.0011021964	0.001098683	0.0010985883	0.001102134	0.0011057706	0.0011092576	0.001095035	0.0010914797	0.0010985807	0.001095035	0.0010986137	0.0011056759	0.0011128362	0.001098571	0.0010951248	0.0010950253	0.12942897	0.0010986849	0.0011021737	0.0010986372	0.0011021917	0.0011093403	0.0010914797	0.0011057553	0.0010950594	0.0010986043	0.001095035	0.0010914797	0.0010950547	0.0011057631	0.0010914797	0.001105762	0.0011201377	0.0010950253	0.0010985711	0.0011022234	0.001102202	0.0011022033	0.0010950253	0.0010914797	0.0011022919	0.0010950491	0.0011093479	0.0011057877	0.0011004829	0.001095035	0.0010950594	0.00110213	0.0010950101	0.0011021919	0.0010914806	0.0010986719	0.0010950253	0.0010914797	0.0011164336	0.0010950636
0.0018384146	0.0018264018	0.0018442626	0.0018323767	0.0018556251	0.0018502994	0.0018475197	0.0018204934	0.001838251	0.0018568322	0.0018204934	0.001832386	0.0018323789	0.001838483	0.0018264467	0.0018263992	0.0018264562	0.0018324674	0.0018383603	0.0018204934	0.0018383694	0.0018204934	0.0018264562	0.0018323623	0.0018324077	0.0018562578	0.0018323371	0.0018324705	0.0018503102	0.0018383279	0.33578947	0.001832386	0.0018264467	0.0018264836	0.001838368	0.001832508	0.00183235	0.0018382639	0.0018443293	0.0018501454	0.0018264235	0.0018204934	0.0018323372	0.0018264235	0.0018323923	0.0018441714	0.0018561142	0.001832321	0.001826573	0.0018264073	0.0018383919	0.001832511	0.0018383302	0.0018324316	0.0018383602	0.0018502836	0.0018204934	0.001844304	0.0018264642	0.0018323767	0.0018264235	0.0018204934	0.0018264562	0.0018443168	0.0018204934	0.001844315	0.0018682926	0.0018264073	0.0018323212	0.0018384131	0.0018383773	0.50277424	0.0018264073	0.0018204934	0.0018385272	0.0018264467	0.001850296	0.0018443579	0.00183551	0.0018264235	0.0018264642	0.0018382572	0.0018263818	0.0018383603	0.0018204949	0.0018324895	0.0018264073	0.0018204934	0.0018621145	0.0018264712
0.0027602054	0.0027421692	0.0027689855	0.2534533	0.0027860452	0.0027780493	0.0027738756	0.0027332983	0.0027599598	0.0027878575	0.0027332983	0.0027511541	0.0027511434	0.002760308	0.0027422367	0.0027421652	0.0027422507	0.0027512761	0.002760124	0.0027332983	0.0027601374	0.0027332983	0.0027422507	0.0027511183	0.0027511865	0.0027869951	0.0027510806	0.0027512808	0.0027780656	0.002760075	0.002751166	0.0027511541	0.0027422367	0.0027422921	0.0027601353	0.0027513371	0.0027510999	0.5041653	0.0027690858	0.0027778181	0.0027422018	0.0027332983	0.0027510808	0.0027422018	0.0027511634	0.0027688488	0.0027867798	0.0027510566	0.0027424265	0.0027421776	0.0027601712	0.0027513418	0.0027600785	0.0027512226	0.0027601237	0.0027780253	0.0027332983	0.0027690476	0.002742263	0.0027511402	0.0027422018	0.0027332983	0.0027422507	0.002769067	0.0027332983	0.0027690642	0.0028050642	0.0027421776	0.0027510568	0.002760203	0.0027601493	0.0027601526	0.0027421776	0.0027332983	0.0027603745	0.0027422367	0.0027780442	0.0027691287	0.0027558443	0.0027422018	0.002742263	0.002759969	0.0027421392	0.002760124	0.0027333007	0.0027513094	0.0027421776	0.0027332983	0.0027957885	0.0027422735
0.0022069241	0.0021925033	0.0022139442	0.002199676	0.0022275844	0.002221191	0.0022178541	0.0021854106	0.0022067276	0.0022290333	0.0021854106	0.002199687	0.0021996784	0.0022070063	0.0021925573	0.0021925003	0.0021925685	0.0021997849	0.5038709	0.0021854106	0.0022068697	0.0021854106	0.0021925685	0.0021996587	0.0021997131	0.0022283439	0.0021996284	0.0021997886	0.0022212043	0.0022068198	0.0021996966	0.002199687	0.0021925573	0.0021926016	0.002206868	0.0021998335	0.0021996438	0.0022067432	0.0022140243	0.0022210064	0.0021925294	0.0021854106	0.0021996284	0.0021925294	0.0021996945	0.002213835	0.0022281716	0.002199609	0.002192709	0.30232584	0.002206897	0.0021998372	0.0022068226	0.0021997418	0.0022068587	0.0022211722	0.0021854106	0.002213994	0.0021925783	0.002199676	0.0021925294	0.0021854106	0.0021925685	0.0022140094	0.0021854106	0.0022140073	0.002242791	0.0021925098	0.0021996093	0.0022069223	0.0022068792	0.002206882	0.0021925098	0.0021854106	0.0022070592	0.0021925573	0.002221187	0.0022140588	0.0022034373	0.0021925294	0.0021925783	0.002206735	0.0021924793	0.002206859	0.0021854124	0.0021998112	0.0021925098	0.0021854106	0.0022353746	0.0021925867
0.0010019208	0.0009953739	0.0010051079	0.0009986302	0.0010113004	0.0010083979	0.001006883	0.0009921539	0.0010018316	0.0010119582	0.0009921539	0.0009986353	0.2740039	0.0010019582	0.0009953985	0.0009953725	0.0009954035	0.0009986797	0.0010018912	0.0009921539	0.0010018962	0.0009921539	0.0009954035	0.0009986224	0.0009986471	0.0010116452	0.0009986087	0.0009986813	0.0010084038	0.0010018735	0.0009986396	0.0009986353	0.24566086	0.0009954185	0.0010018954	0.0009987018	0.0009986156	0.0010018387	0.0010051443	0.0010083141	0.0009953857	0.0009921539	0.0009986087	0.21133879	0.0009986387	0.0010050583	0.001011567	0.0009985999	0.0009954673	0.000995377	0.0010019084	0.0009987034	0.0010018748	0.0009986601	0.0010018912	0.0010083893	0.0009921539	0.0010051305	0.0009954079	0.0009986302	0.0009953857	0.0009921539	0.0009954035	0.0010051376	0.0009921539	0.0010051365	0.001018204	0.000995377	0.0009985999	0.00100192	0.0010019005	0.0010019017	0.000995377	0.0009921539	0.0010019821	0.0009953985	0.001008396	0.0010051599	0.0010003378	0.0009953857	0.18299933	0.0010018351	0.000995363	0.0010018912	0.0009921547	0.0009986917	0.000995377	0.0009921539	0.0010148371	0.0009954118
