topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023313805	0.0023234745	0.0023545981	0.0023701272	0.0023777564	0.0024314555	0.002362342	0.0023235776	0.0023161257	0.0023941635	0.002346596	0.0023390618	0.00233893	0.0023236235	0.0023313686	0.0023158954	0.0023236873	0.26927888	0.0023392825	0.002315972	0.0023313526	0.0023543227	0.0023234955	0.0023545905	0.0023393785	0.0023390506	0.002347082	0.002331423	0.0023393165	0.0023627253	0.0023237446	0.0023392031	0.0023549905	0.0023234335	0.0023544286	0.002370348	0.0023157927	0.0023545085	0.0023392448	0.002331486	0.0023466037	0.0023235674	0.0023390683	0.002346989	0.25454554	0.0023703468	0.0023391526	0.0023390981	0.34262744	0.002346454	0.0023470125	0.0023160363	0.0023391384	0.0023542969	0.0023625449	0.002378009	0.002339384	0.0023470193	0.0023082132	0.002315854
0.0020392728	0.0020323575	0.0020595815	0.0020731648	0.0020798382	0.002126809	0.0020663552	0.0020324476	0.0020259293	0.16415922	0.0020525819	0.0020459918	0.0020458766	0.0020324877	0.0020392626	0.0020257279	0.0020325435	0.0020323216	0.0020461848	0.002025795	0.0020392486	0.0020593407	0.0020323757	0.0020595747	0.002046269	0.002045982	0.44726261	0.00203931	0.0020462146	0.0020666905	0.0020325936	0.0020461155	0.0020599246	0.0020323216	0.0020594334	0.0020733578	0.002025638	0.002059503	0.0020461518	0.0020393652	0.0020525886	0.0020324388	0.0020459974	0.0020529258	0.0020594418	0.0020733569	0.0020460712	0.0020460235	0.0020327857	0.0020524578	0.27183837	0.002025851	0.0020460587	0.002059318	0.0020665324	0.0020800591	0.0020462738	0.002052952	0.0020190082	0.0020256918
0.0014821565	0.0014771303	0.001496917	0.0015067895	0.0015116396	0.0015457784	0.0015018401	0.0014771959	0.0014724584	0.0015220704	0.0014918296	0.0014870398	0.001486956	0.001477225	0.001482149	0.0014723119	0.0014772656	0.0014771043	0.0014871801	0.0014723606	0.0014821388	0.0014967419	0.0014771436	0.001496912	0.0014872412	0.0014870327	0.0014921385	0.0014821836	0.0014872019	0.0015020838	0.001477302	0.34254995	0.0014971663	0.0014771043	0.0014968092	0.0015069298	0.0014722466	0.00149686	0.0014871563	0.0014822236	0.0014918345	0.0014771894	0.0014870439	0.0014920795	0.0014968154	0.001506929	0.0014870976	0.0014870629	0.0014774416	0.0014917394	0.0014920945	0.0014724015	0.0014870885	0.0014967255	0.57108563	0.0015118002	0.0014872447	0.0014920987	0.001467428	0.0014722856
0.0016306476	0.001625118	0.0016468868	0.0016577485	0.0016630845	0.0017006436	0.0016523032	0.00162519	0.0016199779	0.0016745602	0.0016412899	0.0016360203	0.001635928	0.0016252222	0.0016306394	0.0016198168	0.0016252667	0.20200151	0.0016361746	0.0016198703	0.0016306281	0.0016466943	0.0016251325	0.0016468815	0.0016362418	0.0016360125	0.0016416297	0.0016306775	0.16755606	0.0016525714	0.0016253068	0.0016361192	0.0016471612	0.0016250892	0.0016467684	0.0016579027	0.0016197449	0.0016468242	0.0016361483	0.0016307215	0.0016412953	0.0016251829	0.0016360247	0.0016415648	0.53704506	0.001657902	0.0016360837	0.0016360456	0.0016254605	0.0016411906	0.0016415812	0.0016199154	0.0016360738	0.0016466762	0.0016524451	0.0016632612	0.0016362456	0.0016415858	0.0016144436	0.0016197879
0.0040881657	0.0040743025	0.004128879	0.0041561094	0.0041694874	0.004263651	0.004142458	0.004074483	0.004061416	0.0041982583	0.0041148467	0.0041016354	0.004101404	0.0040745633	0.0040881447	0.004061012	0.2552543	0.50643486	0.004102022	0.004061146	0.004088117	0.004128396	0.004074339	0.004128865	0.0041021905	0.0041016154	0.004115699	0.00408824	0.004102082	0.00414313	0.0040747756	0.004101883	0.0041295663	0.0040742303	0.004128582	0.0041564964	0.004060832	0.0041287215	0.0041019563	0.0040883506	0.00411486	0.004074465	0.0041016466	0.004115536	0.0041285986	0.0041564945	0.004101794	0.0041016988	0.0040751607	0.0041145976	0.004115577	0.004061259	0.0041017695	0.0041283504	0.0041428134	0.0041699307	0.0041022003	0.0041155885	0.004047541	0.0040609394
0.002721165	0.0027119375	0.0027482645	0.00276639	0.0027752947	0.0028379718	0.0027573032	0.0027120577	0.0027033598	0.002794445	0.0027389245	0.0027301307	0.002729977	0.0027121112	0.0027211513	0.0027030911	0.0027121857	0.0027118896	0.0027303882	0.0027031803	0.0027211327	0.0027479432	0.6469118	0.0027482556	0.0027305004	0.0027301176	0.0027394916	0.002721215	0.0027304282	0.0027577507	0.0027122525	0.0027302958	0.0027487224	0.0027118896	0.0027480668	0.0027666476	0.0027029712	0.00274816	0.0027303444	0.0027212885	0.0027389335	0.0027120458	0.0027301381	0.0027393834	0.002748078	0.0027666462	0.0027302366	0.002730173	0.002712509	0.002738759	0.0027394106	0.0027032555	0.00273022	0.002747913	0.19450913	0.0027755895	0.002730507	0.0027394185	0.0026941244	0.0027030427
0.17132473	0.0014771309	0.0014969175	0.0015067899	0.0015116401	0.0015457789	0.0015018405	0.0014771963	0.0014724588	0.0015220708	0.0014918302	0.0014870404	0.0014869566	0.0014772256	0.0014821495	0.0014723125	0.0014772661	0.0014771047	0.0014871807	0.0014723612	0.0014821393	0.0014967424	0.0014771442	0.0014969126	0.0014872417	0.44438443	0.0014921391	0.0014821842	0.0014872024	0.0015020843	0.0014773025	0.0014871303	0.0014971668	0.0014771047	0.0014968098	0.0015069302	0.0014722472	0.0014968605	0.0014871567	0.0014822241	0.0014918351	0.00147719	0.0014870445	0.00149208	0.0014968158	0.0015069295	0.001487098	0.0014870635	0.0014774422	0.2993982	0.001492095	0.001472402	0.0014870891	0.001496726	0.0015019695	0.0015118008	0.0014872453	0.0014920991	0.0014674285	0.0014722862
0.008215106	0.008187247	0.008296918	0.008351638	0.008378522	0.008567741	0.008324205	0.008187611	0.008161352	0.008436335	0.008268721	0.008242173	0.008241708	0.008187773	0.008215064	0.008160541	0.008187997	0.008187103	0.008242951	0.008160811	0.008215008	0.008295948	0.008187321	0.008296891	0.008243289	0.008242133	0.008270433	0.008215256	0.008243071	0.008325556	0.008188199	0.008242671	0.0082983	0.008187103	0.008296321	0.008352416	0.51290303	0.008296602	0.008242818	0.008215478	0.008268748	0.008187575	0.0082421955	0.008270106	0.008296355	0.008352412	0.008242493	0.008242301	0.008188973	0.008268221	0.008270188	0.008161037	0.008242442	0.008295856	0.00832492	0.008379412	0.008243308	0.008270212	0.008133471	0.008160396
0.0014821561	0.00147713	0.0014969165	0.001506789	0.0015116392	0.001545778	0.0015018396	0.0014771955	0.0014724579	0.0015220699	0.0014918293	0.0014870395	0.0014869557	0.0014772246	0.0014821487	0.3195619	0.0014772651	0.0014771039	0.0014871798	0.0014723602	0.0014821384	0.0014967415	0.0014771433	0.0014969116	0.0014872408	0.0014870324	0.0014921381	0.0014821832	0.0014872014	0.0015020834	0.0014773017	0.0014871294	0.0014971659	0.0014771039	0.0014968088	0.0015069293	0.0014722463	0.0014968596	0.0014871558	0.0014822233	0.0014918342	0.001477189	0.0014870436	0.38389298	0.001496815	0.0015069287	0.0014870971	0.0014870625	0.0014774413	0.21164776	0.001492094	0.0014724011	0.0014870882	0.001496725	0.0015019686	0.0015117999	0.0014872444	0.0014920983	0.0014674276	0.0014722853
0.0040881685	0.0040743053	0.0041288817	0.0041561127	0.0041694907	0.0042636544	0.0041424613	0.004074486	0.0040614186	0.0041982615	0.00411485	0.004101638	0.0041014072	0.0040745665	0.004088148	0.004061015	0.0040746783	0.0040742336	0.004102025	0.4381075	0.00408812	0.0041283993	0.004074342	0.004128868	0.0041021938	0.0041016187	0.0041157017	0.0040882435	0.0041020853	0.0041431333	0.004074779	0.0041018864	0.0041295695	0.0040742336	0.0041285846	0.0041564996	0.004060835	0.004128725	0.0041019595	0.004088354	0.32360855	0.0040744683	0.00410165	0.004115539	0.004128602	0.004156498	0.0041017975	0.004101702	0.004075164	0.004114601	0.00411558	0.004061262	0.004101773	0.0041283537	0.0041428166	0.004169934	0.0041022035	0.0041155918	0.0040475437	0.0040609427
0.0020392716	0.0020323563	0.0020595803	0.15148883	0.0020798368	0.0021268078	0.0020663538	0.0020324464	0.002025928	0.0020941882	0.0020525807	0.0020459907	0.0020458752	0.0020324865	0.0020392614	0.0020257267	0.0020325424	0.0020323202	0.0020461835	0.0020257938	0.0020392472	0.0020593393	0.7296769	0.0020595735	0.0020462675	0.0020459807	0.0020530056	0.002039309	0.0020462135	0.0020666893	0.0020325924	0.0020461143	0.0020599233	0.0020323202	0.002059432	0.0020733566	0.0020256368	0.0020595018	0.0020461506	0.002039364	0.0020525875	0.0020324376	0.0020459963	0.0020529246	0.0020594404	0.0020733557	0.0020460698	0.0020460223	0.0020327845	0.0020524566	0.002052945	0.00202585	0.0020460575	0.0020593167	0.0020665312	0.002080058	0.0020462724	0.002052951	0.002019007	0.0020256904
0.0032674444	0.0032563645	0.0032999844	0.0033217485	0.0033324407	0.0034077002	0.0033108373	0.0032565088	0.0032460648	0.0033554356	0.0032887692	0.00327821	0.0032780254	0.003256573	0.0032674281	0.003245742	0.0032566625	0.0032563068	0.0032785193	0.0032458494	0.0032674056	0.0032995983	0.0032563936	0.0032999734	0.0032786538	0.0032781945	0.0032894502	0.0032675043	0.0032785672	0.0033113747	0.8062751	0.0032784082	0.0033005339	0.0032563068	0.003299747	0.0033220577	0.0032455982	0.0032998587	0.0032784666	0.0032675925	0.00328878	0.0032564946	0.0032782191	0.00328932	0.0032997604	0.0033220563	0.0032783372	0.0032782608	0.0032570506	0.0032885703	0.0032893529	0.0032459395	0.0032783174	0.003299562	0.0033111216	0.0033327949	0.0032786618	0.0032893622	0.0032349753	0.003245684
