topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0013272772	0.0013230309	0.0013230309	0.0013273051	0.0013272772	0.0013442306	0.0013272697	0.0013272697	0.0013315219	0.0013442597	0.0013230309	0.0013230309	0.0013272772	0.0013230309	0.001331519	0.001327265	0.001331516	0.0013230309	0.0013315037	0.0013272737	0.0013230309	0.001327172	0.0013315345	0.0013274353	0.0013400393	0.0013230309	0.0013273078	0.0013315182	0.001327283	0.0013272855	0.001335756	0.001327265	0.0013230309	0.001327276	0.0013272596	0.0013230309	0.0013230309	0.0013314879	0.0013230309	0.0013230309	0.0013230309	0.0013315231	0.0013272737	0.0013230309	0.0013272879	0.0013230309	0.0013272938	0.0013272772	0.0013230309	0.0013230309	0.001331519	0.0013230309	0.0013315328	0.0013281662	0.0013272802	0.0013400344	0.0013230309	0.0013230309	0.0013272779	0.0013230309	0.0013315052	0.0013272697	0.0013230309	0.0013272697	0.0013314877	0.0013272855	0.0013230309	0.0013315467	0.8022155	0.0013272697	0.0013315161	0.0013230309	0.0013400862	0.0013230309	0.0013357705	0.0013315324	0.001327265	0.0013272772	0.0013230309	0.0013230309	0.001327309	0.0013230309	0.0013230309	0.0013230309	0.0013315793	0.0013315496	0.0013230318	0.0013230309	0.0013230314	0.001323031	0.001327265	0.0013230309	0.0013230309	0.0013230309	0.0013315444	0.0013315228	0.0013230309	0.001327265	0.0013230309	0.0013315601	0.0013272957	0.0013315079	0.001327265	0.0013230309	0.0013315628	0.0013230309	0.0013273107	0.0013230309	0.0013230309	0.0013230309	0.0013230309	0.0013272697	0.0013230309	0.0013272737	0.0013272855	0.0013401086	0.0013230309	0.0013230309	0.001327283	0.0013230309	0.0013273116	0.0013230309	0.0013272697	0.0013400026	0.0013357811	0.0013272772	0.0013272972	0.0013315238	0.001337753	0.0013230309	0.0013357982	0.001327265	0.0013315412	0.0013230314	0.0013230309	0.0013272697	0.0013272855	0.0013230309	0.0013230309	0.0013272697	0.0013315394	0.0013314981	0.0013273043	0.0013230309	0.0013315282	0.0013230309	0.0013272502	0.0013357427	0.0013272697	0.0013272697
0.00055267854	0.0005509104	0.0005509104	0.00055269024	0.00055267854	0.00055973796	0.00055267545	0.00055267545	0.0005544461	0.00055975013	0.0005509104	0.0005509104	0.00055267854	0.0005509104	0.00055444485	0.00055267353	0.0005544436	0.0005509104	0.0005544385	0.0005526771	0.0005509104	0.0005526348	0.0005544513	0.2329135	0.0005579927	0.0005509104	0.0005526913	0.0005544445	0.000552681	0.00055268203	0.0005562092	0.00055267353	0.0005509104	0.0005526781	0.0005526712	0.0005509104	0.0005509104	0.0005544319	0.0005509104	0.0005509104	0.0005509104	0.00055444654	0.0005526771	0.0005509104	0.000552683	0.0005509104	0.0005526855	0.00055267854	0.0005509104	0.0005509104	0.00055444485	0.0005509104	0.0005544506	0.00055270083	0.0005526798	0.0005579907	0.0005509104	0.0005509104	0.00055267883	0.0005509104	0.109881096	0.00055267545	0.0005509104	0.00055267545	0.0005544318	0.00055268203	0.0005509104	0.0005544564	0.00055625726	0.00055267545	0.0005544436	0.0005509104	0.0005580123	0.0005509104	0.0005562152	0.00055445044	0.00055267353	0.00055267854	0.0005509104	0.0005509104	0.0005526918	0.0005509104	0.0005509104	0.0005509104	0.00055447	0.0005544576	0.0005509108	0.0005509104	0.0005509106	0.0005509104	0.00055267353	0.0005509104	0.0005509104	0.0005509104	0.00055445544	0.0005544464	0.0005509104	0.00055267353	0.0005509104	0.00055446196	0.0005526862	0.00055444025	0.00055267353	0.0005509104	0.00055446307	0.0005509104	0.00055269257	0.0005509104	0.0005509104	0.0005509104	0.0005509104	0.00055267545	0.0005509104	0.0005526771	0.00055268203	0.00055802154	0.0005509104	0.0005509104	0.000552681	0.0005509104	0.0005526929	0.0005509104	0.00055267545	0.0005579774	0.0005562196	0.00055267854	0.0005526869	0.00055444683	0.00055704074	0.0005509104	0.26797244	0.00055267353	0.0005544541	0.0005509106	0.0005509104	0.00055267545	0.00055268203	0.0005509104	0.0005509104	0.30853564	0.0005544533	0.0005544362	0.0005526899	0.0005509104	0.0005544487	0.0005509104	0.0005526673	0.0005562036	0.00055267545	0.00055267545
0.001105861	0.0011023231	0.0011023231	0.0011058843	0.001105861	0.0011199863	0.0011058549	0.0011058549	0.0011093976	0.0011200105	0.0011023231	0.0011023231	0.001105861	0.0011023231	0.0011093952	0.0011058509	0.0011093927	0.0011023231	0.0011093826	0.0011058581	0.0011023231	0.0011057735	0.0011094081	0.0011059927	0.0011164942	0.0011023231	0.0011058865	0.0011093945	0.0011058658	0.001105868	0.0011129255	0.0011058509	0.0011023231	0.00110586	0.16792525	0.0011023231	0.0011023231	0.0011093693	0.0011023231	0.0011023231	0.0011023231	0.0011093987	0.0011058581	0.0011023231	0.00110587	0.0011023231	0.668384	0.001105861	0.0011023231	0.0011023231	0.0011093952	0.0011023231	0.0011094068	0.0011059056	0.0011058635	0.0011164901	0.0011023231	0.0011023231	0.0011058616	0.0011023231	0.0011093838	0.0011058549	0.0011023231	0.0011058549	0.0011093691	0.001105868	0.0011023231	0.0011094183	0.0011130217	0.0011058549	0.0011093928	0.0011023231	0.0011165333	0.0011023231	0.0011129375	0.0011094065	0.0011058509	0.001105861	0.0011023231	0.0011023231	0.0011058875	0.0011023231	0.0011023231	0.0011023231	0.0011094455	0.0011094207	0.0011023239	0.0011023231	0.0011023235	0.0011023232	0.0011058509	0.0011023231	0.0011023231	0.0011023231	0.0011094164	0.0011093984	0.0011023231	0.0011058509	0.0011023231	0.0011094295	0.0011058764	0.001109386	0.0011058509	0.0011023231	0.0011094316	0.0011023231	0.001105889	0.0011023231	0.0011023231	0.0011023231	0.0011023231	0.0011058549	0.0011023231	0.0011058581	0.001105868	0.0011165518	0.0011023231	0.0011023231	0.0011058658	0.0011023231	0.0011058898	0.0011023231	0.0011058549	0.0011164636	0.0011129463	0.001105861	0.0011058777	0.0011093991	0.0011145893	0.0011023231	0.0011129606	0.0011058509	0.0011094138	0.0011023235	0.0011023231	0.0011058549	0.001105868	0.0011023231	0.0011023231	0.0011058549	0.0011094122	0.001109378	0.0011058836	0.0011023231	0.001109403	0.0011023231	0.0011058385	0.0011129143	0.0011058549	0.0011058549
0.00082920754	0.0008265547	0.0008265547	0.00082922506	0.00082920754	0.0008397991	0.0008292029	0.29393566	0.0008318594	0.0008398173	0.0008265547	0.0008265547	0.00082920754	0.0008265547	0.0008318576	0.00082919997	0.00083185575	0.0008265547	0.0008318481	0.0008292053	0.0008265547	0.00082914194	0.0008318673	0.0008293063	0.00083718065	0.0008265547	0.0008292267	0.0008318571	0.00082921115	0.0008292128	0.00083450467	0.00082919997	0.0008265547	0.0008292068	0.00082919654	0.0008265547	0.0008265547	0.00083183823	0.0008265547	0.0008265547	0.0008265547	0.0008318602	0.0008292053	0.0008265547	0.00082921423	0.0008265547	0.00082921796	0.00082920754	0.0008265547	0.0008265547	0.0008318576	0.0008265547	0.0008318663	0.000829241	0.0008292094	0.00083717756	0.0008265547	0.0008265547	0.00082920794	0.0008265547	0.00083184906	0.0008292029	0.0008265547	0.0008292029	0.00083183806	0.0008292128	0.0008265547	0.0008318749	0.00083457684	0.0008292029	0.0008318558	0.0008265547	0.0008372099	0.0008265547	0.3835696	0.000831866	0.00082919997	0.00082920754	0.0008265547	0.0008265547	0.00082922744	0.0008265547	0.0008265547	0.0008265547	0.0008318953	0.0008318767	0.0008265553	0.0008265547	0.000826555	0.0008265548	0.00082919997	0.0008265547	0.0008265547	0.0008265547	0.00083187345	0.00083186	0.0008265547	0.20058906	0.0008265547	0.0008318833	0.0008292191	0.0008318507	0.00082919997	0.0008265547	0.0008318849	0.0008265547	0.00082922855	0.0008265547	0.0008265547	0.0008265547	0.0008265547	0.0008292029	0.0008265547	0.0008292053	0.0008292128	0.00083722384	0.0008265547	0.0008265547	0.00082921115	0.0008265547	0.00082922913	0.0008265547	0.0008292029	0.0008371577	0.00083452027	0.00082920754	0.0008292201	0.0008318606	0.0008357523	0.0008265547	0.00083453103	0.00082919997	0.0008318715	0.000826555	0.0008265547	0.0008292029	0.0008292128	0.0008265547	0.0008265547	0.0008292029	0.0008318703	0.00083184463	0.00082922453	0.0008265547	0.0008318634	0.0008265547	0.00082919066	0.0008344963	0.0008292029	0.0008292029
0.0009477564	0.0009447243	0.0009447243	0.00094777637	0.0009477564	0.0009598622	0.0009477511	0.0009477511	0.0009507874	0.000959883	0.0009447243	0.0009447243	0.0009477564	0.0009447243	0.0009507853	0.0009477477	0.0009507832	0.0009447243	0.00095077447	0.0009477539	0.0009447243	0.0009476814	0.00095079636	0.00094786927	0.0009568694	0.0009447243	0.00094777823	0.0009507847	0.00094776053	0.0009477624	0.0009538108	0.0009477477	0.0009447243	0.0009477555	0.0009477438	0.0009447243	0.0009447243	0.0009507632	0.0009447243	0.0009447243	0.0009447243	0.00095078826	0.0009477539	0.0009447243	0.0009477641	0.0009447243	0.00094776833	0.0009477564	0.0009447243	0.0009447243	0.0009507853	0.0009447243	0.00095079525	0.51417106	0.00094775856	0.00095686584	0.0009447243	0.0009447243	0.00094775687	0.0009447243	0.0009507755	0.0009477511	0.0009447243	0.0009477511	0.00095076294	0.0009477624	0.0009447243	0.0009508051	0.00095389335	0.0009477511	0.00095078326	0.0009447243	0.00095690286	0.0009447243	0.0009538212	0.34554407	0.0009477477	0.0009477564	0.0009447243	0.0009447243	0.0009477791	0.0009447243	0.0009447243	0.0009447243	0.00095082837	0.0009508072	0.00094472495	0.0009447243	0.00094472466	0.00094472436	0.0009477477	0.0009447243	0.0009447243	0.0009447243	0.0009508034	0.00095078803	0.0009447243	0.0009477477	0.0009447243	0.0009508147	0.0009477696	0.0009507774	0.0009477477	0.0009447243	0.00095081655	0.0009447243	0.0009477804	0.0009447243	0.0009447243	0.0009447243	0.0009447243	0.0009477511	0.0009447243	0.0009477539	0.0009477624	0.00095691875	0.0009447243	0.0009447243	0.00094776053	0.0009447243	0.000947781	0.0009447243	0.0009477511	0.00095684314	0.0009538287	0.0009477564	0.0009477707	0.00095078873	0.0009552368	0.0009447243	0.0009538409	0.0009477477	0.00095080124	0.00094472466	0.0009447243	0.0009477511	0.0009477624	0.0009447243	0.0009447243	0.0009477511	0.00095079985	0.00095077045	0.0009477758	0.0009447243	0.00095079193	0.0009447243	0.0009477371	0.00095380127	0.0009477511	0.0009477511
0.0033236789	0.0033130455	0.0033130455	0.0033237487	0.0033236789	0.0033661325	0.00332366	0.00332366	0.003334308	0.0033662054	0.0033130455	0.0033130455	0.0033236789	0.0033130455	0.0033343008	0.0033236484	0.0033342934	0.0033130455	0.0033342629	0.0033236698	0.0033130455	0.0033234155	0.0033343395	0.0033240744	0.003355637	0.0033130455	0.0033237552	0.0033342987	0.0033236933	0.0033236998	0.003344911	0.0033236484	0.0033130455	0.0033236758	0.0033236346	0.0033130455	0.0033130455	0.003334223	0.0033130455	0.0033130455	0.0033130455	0.003334311	0.0033236698	0.0033130455	0.0033237056	0.0033130455	0.0033237205	0.0033236789	0.0033130455	0.0033130455	0.0033343008	0.0033130455	0.0033343355	0.0033238127	0.0033236863	0.0033556246	0.0033130455	0.0033130455	0.0033236805	0.0033130455	0.0033342666	0.00332366	0.0033130455	0.00332366	0.0033342224	0.0033236998	0.0033130455	0.0033343702	0.0033452003	0.00332366	0.0033342936	0.0033130455	0.0033557543	0.0033130455	0.0033449472	0.0033343344	0.0033236484	0.0033236789	0.0033130455	0.0033130455	0.0033237583	0.0033130455	0.0033130455	0.0033130455	0.003334452	0.0033343774	0.0033130478	0.0033130455	0.0033130466	0.0033130457	0.0033236484	0.0033130455	0.0033130455	0.0033130455	0.0033343644	0.0033343104	0.0033130455	0.0033236484	0.0033130455	0.0033344037	0.003323725	0.0033342731	0.0033236484	0.0033130455	0.0033344103	0.0033130455	0.003323763	0.0033130455	0.0033130455	0.0033130455	0.0033130455	0.00332366	0.0033130455	0.0033236698	0.0033236998	0.0033558102	0.0033130455	0.0033130455	0.0033236933	0.0033130455	0.0033237652	0.0033130455	0.00332366	0.003355545	0.0033449735	0.0033236789	0.003323729	0.0033343127	0.0033499117	0.0033130455	0.0033450166	0.0033236484	0.0033343567	0.0033130466	0.0033130455	0.00332366	0.0033236998	0.0033130455	0.0033130455	0.00332366	0.0033343518	0.0033342487	0.0033237466	0.0033130455	0.0033343239	0.0033130455	0.003323611	0.0033448774	0.00332366	0.50470173
0.00066327397	0.000661152	0.000661152	0.00066328794	0.00066327397	0.00067174603	0.00066327024	0.00066327024	0.0006653952	0.0006717606	0.000661152	0.000661152	0.00066327397	0.000661152	0.0006653937	0.0006632679	0.0006653922	0.000661152	0.0006653861	0.0006632722	0.000661152	0.00066322146	0.00066540146	0.00066335296	0.00066965155	0.000661152	0.0006632892	0.0006653933	0.0006632769	0.00066327816	0.0006675111	0.0006632679	0.000661152	0.0006632734	0.1647725	0.000661152	0.000661152	0.0006653782	0.000661152	0.000661152	0.000661152	0.00066539575	0.0006632722	0.000661152	0.0006632793	0.000661152	0.0006632823	0.00066327397	0.000661152	0.000661152	0.0006653937	0.000661152	0.00066540064	0.0006633007	0.0006632755	0.0006696491	0.000661152	0.000661152	0.0006632743	0.000661152	0.00066538685	0.00066327024	0.000661152	0.00066327024	0.00066537806	0.00066327816	0.000661152	0.00066540757	0.48309055	0.00066327024	0.00066539226	0.000661152	0.25463232	0.000661152	0.0006675183	0.0006654004	0.0006632679	0.00066327397	0.000661152	0.000661152	0.00066328986	0.000661152	0.000661152	0.000661152	0.00066542387	0.00066540897	0.0006611525	0.000661152	0.00066115224	0.000661152	0.0006632679	0.000661152	0.000661152	0.000661152	0.0006654064	0.00066539564	0.000661152	0.0006632679	0.000661152	0.00066541426	0.00066328316	0.0006653882	0.0006632679	0.000661152	0.00066541554	0.000661152	0.00066329073	0.000661152	0.000661152	0.000661152	0.000661152	0.00066327024	0.000661152	0.0006632722	0.00066327816	0.0006696861	0.000661152	0.000661152	0.0006632769	0.000661152	0.0006632912	0.000661152	0.00066327024	0.0006696332	0.00066752353	0.00066327397	0.000663284	0.0006653961	0.00066850905	0.000661152	0.00066753215	0.0006632679	0.00066540483	0.00066115224	0.000661152	0.00066327024	0.00066327816	0.000661152	0.000661152	0.00066327024	0.00066540384	0.0006653833	0.00066328753	0.000661152	0.0006653983	0.000661152	0.00066326046	0.0006675044	0.00066327024	0.00066327024
0.00023680033	0.00023604275	0.00023604275	0.00023680532	0.00023680033	0.000239825	0.000236799	0.000236799	0.00023755763	0.0002398302	0.00023604275	0.00023604275	0.00023680033	0.00023604275	0.00023755712	0.00023679817	0.00023755658	0.00023604275	0.0002375544	0.00023679971	0.00023604275	0.00023678159	0.00023755989	0.00023682852	0.00023907724	0.00023604275	0.00023680579	0.00023755697	0.00023680137	0.00023680183	0.00023831305	0.00023679817	0.00023604275	0.00023680012	0.00023679719	0.00023604275	0.00023604275	0.00023755158	0.00023604275	0.00023604275	0.00023604275	0.00023755785	0.00023679971	0.00023604275	0.00023680224	0.00023604275	0.00023680332	0.00023680033	0.00023604275	0.00023604275	0.00023755712	0.00023604275	0.18940723	0.00023680988	0.00023680087	0.00023907635	0.00023604275	0.00023604275	0.00023680045	0.00023604275	0.00023755468	0.000236799	0.00023604275	0.000236799	0.00023755153	0.00023680183	0.00023604275	0.00023756205	0.096958145	0.000236799	0.0002375566	0.00023604275	0.00023908561	0.00023604275	0.00023831564	0.0002375595	0.00023679817	0.00023680033	0.00023604275	0.00023604275	0.00023680601	0.00023604275	0.00023604275	0.00023604275	0.00023756787	0.00023756258	0.00023604292	0.00023604275	0.00023604283	0.00023604276	0.00023679817	0.00023604275	0.00023604275	0.00023604275	0.00023756165	0.19987187	0.00023604275	0.00023679817	0.00023604275	0.00023756445	0.00023680362	0.00023755514	0.00023679817	0.00023604275	0.00023756492	0.00023604275	0.00023680631	0.00023604275	0.00023604275	0.00023604275	0.00023604275	0.000236799	0.00023604275	0.00023679971	0.00023680183	0.00023908958	0.00023604275	0.00023604275	0.00023680137	0.00023604275	0.00023680649	0.00023604275	0.000236799	0.00023907068	0.00023831752	0.00023680033	0.00023680391	0.00023755796	0.00023866934	0.00023604275	0.00023832057	0.00023679817	0.0002375611	0.00023604283	0.00023604275	0.000236799	0.00023680183	0.00023604275	0.00023604275	0.000236799	0.00023756074	0.47918874	0.00023680518	0.00023604275	0.00023755876	0.00023604275	0.0002367955	0.00023831066	0.000236799	0.000236799
0.0016595518	0.0016542424	0.0016542424	0.0016595868	0.0016595518	0.0016807494	0.0016595424	0.0016595424	0.0016648591	0.0016807858	0.0016542424	0.0016542424	0.0016595518	0.0016542424	0.0016648555	0.0016595366	0.0016648518	0.0016542424	0.0016648365	0.0016595473	0.0016542424	0.0016594204	0.0016648748	0.0016597493	0.0016755089	0.0016542424	0.00165959	0.0016648545	0.001659559	0.0016595622	0.0016701532	0.0016595366	0.0016542424	0.0016595502	0.0016595297	0.0016542424	0.0016542424	0.0016648166	0.0016542424	0.0016542424	0.0016542424	0.0016648606	0.0016595473	0.0016542424	0.0016595651	0.0016542424	0.0016595726	0.0016595518	0.0016542424	0.0016542424	0.0016648555	0.0016542424	0.0016648729	0.0016596187	0.0016595555	0.0016755026	0.0016542424	0.0016542424	0.0016595526	0.0016542424	0.0016648384	0.0016595424	0.0016542424	0.0016595424	0.0016648163	0.0016595622	0.0016542424	0.0016648901	0.0016702977	0.0016595424	0.0016648519	0.0016542424	0.0016755675	0.0016542424	0.0016701714	0.0016648723	0.0016595366	0.0016595518	0.0016542424	0.0016542424	0.0016595916	0.0016542424	0.0016542424	0.0016542424	0.001664931	0.0016648937	0.0016542436	0.0016542424	0.001654243	0.0016542425	0.7526918	0.0016542424	0.0016542424	0.0016542424	0.0016648872	0.0016648603	0.0016542424	0.0016595366	0.0016542424	0.0016649069	0.0016595748	0.0016648417	0.0016595366	0.0016542424	0.0016649101	0.0016542424	0.0016595938	0.0016542424	0.0016542424	0.0016542424	0.0016542424	0.0016595424	0.0016542424	0.0016595473	0.0016595622	0.0016755954	0.0016542424	0.0016542424	0.001659559	0.0016542424	0.001659595	0.0016542424	0.0016595424	0.0016754629	0.0016701845	0.0016595518	0.0016595768	0.0016648615	0.0016726502	0.0016542424	0.001670206	0.0016595366	0.0016648833	0.001654243	0.0016542424	0.0016595424	0.0016595622	0.0016542424	0.0016542424	0.0016595424	0.0016648809	0.0016648294	0.0016595857	0.0016542424	0.001664867	0.0016542424	0.001659518	0.0016701365	0.0016595424	0.0016595424
0.00028829093	0.00028736863	0.00028736863	0.00028829701	0.00028829093	0.00029197332	0.00028828933	0.00028828933	0.0002892129	0.00029197964	0.00028736863	0.00028736863	0.00028829093	0.00028736863	0.00028921227	0.087472215	0.00028921163	0.00028736863	0.00028920898	0.00028829018	0.00028736863	0.00028826811	0.00028921565	0.00028832527	0.00029106296	0.00028736863	0.00028829757	0.0002892121	0.00028829218	0.00028829277	0.0002901326	0.0002882883	0.00028736863	0.00028829067	0.00028828712	0.00028736863	0.00028736863	0.00028920555	0.00028736863	0.00028736863	0.00028736863	0.00028921317	0.00028829018	0.00028736863	0.00028829326	0.00028736863	0.00028829457	0.00028829093	0.00028736863	0.00028736863	0.00028921227	0.00028736863	0.0002892153	0.00028830257	0.00028829157	0.00029106188	0.00028736863	0.00028736863	0.00028829108	0.00028736863	0.0002892093	0.00028828933	0.00028736863	0.00028828933	0.00028920546	0.00028829277	0.00028736863	0.0002892183	0.00029015768	0.00028828933	0.00028921166	0.00028736863	0.00029107314	0.00028736863	0.00029013574	0.00028921518	0.0002882883	0.1574763	0.00028736863	0.00028736863	0.00028829783	0.00028736863	0.00028736863	0.00028736863	0.00028922537	0.0002892189	0.00028736884	0.00028736863	0.00028736872	0.00028736863	0.0002882883	0.00028736863	0.00028736863	0.00028736863	0.0002892178	0.00028921312	0.00028736863	0.0002882883	0.00028736863	0.0002892212	0.00028829495	0.00028920986	0.0002882883	0.00028736863	0.2225787	0.00028736863	0.00028829824	0.00028736863	0.00028736863	0.00028736863	0.00028736863	0.00028828933	0.00028736863	0.00028829018	0.00028829277	0.00029107797	0.00028736863	0.00028736863	0.00028829218	0.00028736863	0.00028829844	0.00028736863	0.00028828933	0.00029105495	0.000290138	0.00028829093	0.0002882953	0.00028921332	0.00029056636	0.00028736863	0.00029014173	0.0002882883	0.00028921713	0.00028736872	0.00028736863	0.00028828933	0.00028829277	0.00028736863	0.00028736863	0.00028828933	0.0002892167	0.00028920776	0.00028829684	0.00028736863	0.10631661	0.00028736863	0.00028828505	0.38435164	0.00028828933	0.00028828933
0.001105862	0.001102324	0.001102324	0.0011058853	0.001105862	0.0011199872	0.0011058557	0.0011058557	0.0011093986	0.0011200114	0.001102324	0.001102324	0.001105862	0.001102324	0.0011093961	0.0011058518	0.0011093937	0.001102324	0.0011093834	0.001105859	0.001102324	0.0011057743	0.001109409	0.0011059936	0.0011164951	0.001102324	0.0011058873	0.0011093954	0.0011058667	0.001105869	0.0011129264	0.0011058518	0.001102324	0.0011058609	0.0011058472	0.001102324	0.001102324	0.0011093703	0.001102324	0.001102324	0.001102324	0.0011093995	0.001105859	0.001102324	0.0011058708	0.001102324	0.0011058758	0.001105862	0.001102324	0.001102324	0.0011093961	0.001102324	0.0011094076	0.0011059066	0.0011058644	0.001116491	0.001102324	0.001102324	0.0011058624	0.001102324	0.0011093847	0.0011058557	0.001102324	0.0011058557	0.00110937	0.37203237	0.001102324	0.0011094192	0.0011130226	0.29745743	0.0011093937	0.001102324	0.0011165342	0.001102324	0.0011129384	0.0011094073	0.0011058518	0.16792516	0.001102324	0.001102324	0.0011058884	0.001102324	0.001102324	0.001102324	0.0011094464	0.0011094216	0.0011023248	0.001102324	0.0011023243	0.0011023241	0.0011058518	0.001102324	0.001102324	0.001102324	0.0011094173	0.0011093993	0.001102324	0.0011058518	0.001102324	0.0011094303	0.0011058773	0.0011093869	0.0011058518	0.001102324	0.0011094325	0.001102324	0.0011058899	0.001102324	0.001102324	0.001102324	0.001102324	0.0011058557	0.001102324	0.001105859	0.001105869	0.0011165527	0.001102324	0.001102324	0.0011058667	0.001102324	0.0011058906	0.001102324	0.0011058557	0.0011164645	0.0011129471	0.001105862	0.0011058786	0.0011094001	0.0011145902	0.001102324	0.0011129614	0.0011058518	0.0011094147	0.0011023243	0.001102324	0.0011058557	0.001105869	0.001102324	0.001102324	0.0011058557	0.001109413	0.0011093788	0.0011058846	0.001102324	0.0011094038	0.001102324	0.0011058394	0.0011129151	0.0011058557	0.0011058557
0.0022137514	0.002206669	0.002206669	0.002213798	0.0022137514	0.0022420278	0.0022137389	0.0022137389	0.002220831	0.0022420764	0.002206669	0.002206669	0.0022137514	0.002206669	0.0022208262	0.0022137312	0.0022208213	0.002206669	0.0022208008	0.0022137454	0.002206669	0.002213576	0.002220852	0.002214015	0.0022350373	0.002206669	0.0022138024	0.0022208248	0.002213761	0.0022137654	0.002227893	0.0022137312	0.002206669	0.0022137493	0.002213722	0.002206669	0.002206669	0.0022207745	0.002206669	0.002206669	0.002206669	0.0022208332	0.0022137454	0.002206669	0.0022137694	0.002206669	0.0022137791	0.0022137514	0.002206669	0.002206669	0.0022208262	0.002206669	0.0022208495	0.0022138406	0.0022137563	0.0022350291	0.002206669	0.002206669	0.0022137524	0.002206669	0.0022208034	0.0022137389	0.002206669	0.0022137389	0.002220774	0.0022137654	0.002206669	0.0022208726	0.0022280859	0.0022137389	0.0022208213	0.002206669	0.0022351155	0.002206669	0.0022279173	0.0022208486	0.0022137312	0.6701044	0.002206669	0.002206669	0.0022138045	0.002206669	0.002206669	0.002206669	0.0022209268	0.0022208772	0.0022066706	0.002206669	0.00220667	0.0022066692	0.0022137312	0.002206669	0.002206669	0.002206669	0.0022208686	0.0022208327	0.002206669	0.0022137312	0.002206669	0.002220895	0.0022137822	0.0022208078	0.0022137312	0.002206669	0.002220899	0.002206669	0.0022138073	0.002206669	0.002206669	0.002206669	0.002206669	0.0022137389	0.002206669	0.0022137454	0.0022137654	0.0022351528	0.002206669	0.002206669	0.002213761	0.002206669	0.002213809	0.002206669	0.0022137389	0.002234976	0.0022279348	0.0022137514	0.0022137847	0.0022208341	0.002231224	0.002206669	0.0022279634	0.0022137312	0.0022208635	0.00220667	0.002206669	0.0022137389	0.0022137654	0.002206669	0.002206669	0.0022137389	0.0022208602	0.0022207915	0.0022137966	0.002206669	0.0022208416	0.002206669	0.0022137063	0.0022278707	0.0022137389	0.0022137389
