topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0005898069	0.0005898069	0.00059170026	0.0005936019	0.00059360056	0.00059550756	0.0005898069	0.00059169804	0.0005936017	0.00059170526	0.0005917106	0.0005898069	0.0005917117	0.0005898069	0.0005936163	0.0005992726	0.0005955036	0.0005898069	0.0005917108	0.0005935814	0.0005898069	0.00059169455	0.00059169804	0.0005898069	0.0005916909	0.00059359905	0.00059172837	0.0005935913	0.0005898069	0.0005898069	0.0005954786	0.0005898069	0.22051947	0.0005898069	0.00059170777	0.0005954906	0.0005898069	0.0005917117	0.0005898069	0.066865675	0.0005898069	0.0005954995	0.0005916953	0.0005917021	0.00059170014	0.00059359986	0.0005955087	0.00059170777	0.0005917203	0.0005917021	0.0005898069	0.00059170375	0.00059171405	0.00059548765	0.0005917099	0.0005936113	0.00059358374	0.0005898069	0.0005898069	0.00059360114	0.0005898069	0.0005898069	0.0005898069	0.0005916957	0.00059170526	0.0005898069	0.00059548207	0.0005898069	0.0005955634	0.11001671	0.0005898069	0.0005898069	0.0005955407	0.0005935999	0.0005936021	0.0005898069	0.0005898069	0.0005898069	0.0005898069	0.0005898069	0.00059169804	0.3024556	0.0005898069	0.0005898069	0.00059736654	0.0005898069	0.0005955063	0.00059170375	0.0005898069	0.0005917099	0.0005898069	0.0005898069	0.0005916874	0.082469426	0.0005898069	0.00059166335	0.00059170095	0.0005898069	0.00059549185	0.00059169077	0.0005935976	0.00059170526	0.0005916979	0.0005898069	0.0005898069	0.00059360464	0.0006031128	0.00059359317	0.00059361814	0.0005898069	0.00059170014	0.00058991456	0.0005898069	0.00059360627	0.0005898069	0.0005935698	0.0005898069	0.00059359137	0.00059170777	0.0005898072	0.0005935913	0.0005917021	0.0005935906	0.00059549935	0.0005916983	0.00059170026	0.0005936111	0.0005917004	0.0005917035	0.0005898091	0.13834484	0.00059359864	0.0005917167	0.00059551396	0.00059169804	0.0005936089	0.0005917099	0.0005898069	0.0005936078	0.0005955293
0.0011801916	0.0011801916	0.0011839801	0.0011877854	0.0011877827	0.0011915986	0.0011801916	0.0011839757	0.0011877851	0.0011839903	0.001184001	0.0011801916	0.0011840032	0.0011801916	0.0011878142	0.0011991324	0.0011915906	0.0011801916	0.0011840013	0.0011877444	0.0011801916	0.0011839689	0.0011839757	0.0011801916	0.0011839615	0.0011877796	0.0011840365	0.0011877641	0.0011801916	0.0011801916	0.0011915405	0.0011801916	0.0011839801	0.0011801916	0.0011839953	0.0011915647	0.0011801916	0.60495144	0.0011801916	0.0011839757	0.0011801916	0.0011915824	0.0011839704	0.0011839839	0.00118398	0.0011877813	0.0011916009	0.0011839953	0.0011840203	0.0011839839	0.0011801916	0.0011839871	0.0011840079	0.0011915588	0.0011839996	0.0011878042	0.0011877491	0.0011801916	0.0011801916	0.0011877838	0.0011801916	0.0011801916	0.0011801916	0.0011839711	0.0011839903	0.0011801916	0.0011915475	0.0011801916	0.0011917102	0.0011877813	0.0011801916	0.0011801916	0.0011916648	0.0011877815	0.0011877858	0.0011801916	0.0011801916	0.0011801916	0.0011801916	0.0011801916	0.0011839757	0.0011839757	0.0011801916	0.0011801916	0.0011953183	0.0011801916	0.001191596	0.0011839871	0.0011801916	0.0011839996	0.0011801916	0.0011801916	0.0011839545	0.0011839839	0.0011801916	0.0011839063	0.0011839815	0.0011801916	0.001191567	0.0011839613	0.0011877768	0.0011839903	0.0011839756	0.0011801916	0.0011801916	0.0011877908	0.0012068164	0.001187768	0.0011878179	0.0011801916	0.00118398	0.0011804071	0.0011801916	0.001187794	0.0011801916	0.0011877212	0.0011801916	0.2315745	0.0011839953	0.0011801922	0.0011877641	0.0011839839	0.0011877628	0.0011915822	0.0011839763	0.0011839801	0.0011878038	0.0011839804	0.0011839868	0.0011801961	0.0011877787	0.0011877789	0.0011840131	0.0011916114	0.0011839757	0.0011877994	0.0011839996	0.0011801916	0.0011877972	0.001191642
0.0008849283	0.0008849283	0.000887769	0.0008906222	0.0008906202	0.00089348137	0.0008849283	0.00088776567	0.000890622	0.0008877765	0.0008877846	0.0008849283	0.0008877863	0.0008849283	0.0008906438	0.00089913036	0.00089347543	0.0008849283	0.0008877849	0.0008905915	0.0008849283	0.0008877605	0.00088776567	0.0008849283	0.00088775496	0.0008906179	0.00088781124	0.0008906063	0.0008849283	0.0008849283	0.0008934379	0.0008849283	0.000887769	0.0008849283	0.0008877803	0.000893456	0.0008849283	0.0008877863	0.0008849283	0.00088776567	0.0008849283	0.0008934693	0.0008877616	0.0008877718	0.00088776887	0.0008906192	0.0008934831	0.0008877803	0.0008877991	0.0008877718	0.0008849283	0.0008877742	0.00088778976	0.00089345156	0.00088778354	0.0008906363	0.3870601	0.0008849283	0.0008849283	0.00089062104	0.0008849283	0.0008849283	0.0008849283	0.0008877622	0.0008877765	0.0008849283	0.0008934431	0.0008849283	0.0008935651	0.0008906192	0.0008849283	0.0008849283	0.0008935311	0.00089061924	0.0008906225	0.0008849283	0.0008849283	0.0008849283	0.0008849283	0.0008849283	0.00088776567	0.00088776567	0.0008849283	0.0008849283	0.00089627056	0.0008849283	0.00089347945	0.0008877742	0.0008849283	0.00088778354	0.0008849283	0.0008849283	0.0008877497	0.0008877718	0.0008849283	0.0008877137	0.00088777003	0.0008849283	0.0008934578	0.0008877548	0.00089061575	0.00088777655	0.00088776555	0.0008849283	0.0008849283	0.0008906263	0.00090489205	0.00089060917	0.0008906466	0.0008849283	0.00088776887	0.0008850898	0.0008849283	0.0008906287	0.0008849283	0.00089057407	0.0008849283	0.00089060643	0.0008877803	0.00088492874	0.0008906063	0.0008877718	0.0008906053	0.0008934691	0.0008877661	0.000887769	0.49036705	0.00088776916	0.00088777393	0.0008849316	0.00089061714	0.0008906173	0.0008877937	0.000893491	0.00088776567	0.0008906327	0.00088778354	0.0008849283	0.00089063105	0.000893514
0.0010114501	0.0010114501	0.0010146969	0.001017958	0.0010179557	0.0010212259	0.0010114501	0.001014693	0.0010179577	0.41563523	0.0010147147	0.0010114501	0.0010147166	0.0010114501	0.0010179827	0.0010276827	0.0010212192	0.0010114501	0.001014715	0.0010179229	0.0010114501	0.0010146871	0.001014693	0.0010114501	0.0010146808	0.001017953	0.0010147452	0.0010179399	0.0010114501	0.0010114501	0.0010211762	0.0010114501	0.0010146969	0.0010114501	0.0010147098	0.001021197	0.0010114501	0.0010147166	0.0010114501	0.001014693	0.0010114501	0.0010212122	0.0010146884	0.0010147	0.0010146968	0.0010179545	0.001021228	0.0010147098	0.0010147312	0.0010147	0.0010114501	0.0010147028	0.0010147206	0.001021192	0.0010147134	0.0010179741	0.001017927	0.0010114501	0.0010114501	0.0010179566	0.0010114501	0.0010114501	0.0010114501	0.0010146891	0.0010147055	0.0010114501	0.0010211823	0.0010114501	0.0010213217	0.0010179545	0.0010114501	0.0010114501	0.0010212827	0.0010179547	0.0010179584	0.0010114501	0.0010114501	0.0010114501	0.0010114501	0.0010114501	0.001014693	0.001014693	0.0010114501	0.0010114501	0.001024414	0.0010114501	0.0010212238	0.0010147028	0.0010114501	0.0010147134	0.0010114501	0.0010114501	0.0010146749	0.0010147	0.0010114501	0.0010146337	0.4442607	0.0010114501	0.001021199	0.0010146806	0.0010179506	0.0010147055	0.0010146929	0.0010114501	0.0010114501	0.0010179627	0.0010342681	0.0010179431	0.0010179859	0.0010114501	0.0010146968	0.0010116346	0.0010114501	0.0010179655	0.0010114501	0.001017903	0.0010114501	0.00101794	0.0010147098	0.0010114505	0.0010179399	0.0010147	0.0010179387	0.001021212	0.0010146935	0.0010146969	0.0010179738	0.0010146971	0.0010147026	0.0010114538	0.0010179522	0.0010179525	0.0010147251	0.001021237	0.001014693	0.00101797	0.0010147134	0.0010114501	0.0010179682	0.0010212633
0.003547564	0.003547564	0.003558952	0.0035703958	0.003570382	0.003581852	0.003547564	0.0035589386	0.003570389	0.003558982	0.0035590143	0.003547564	0.003559021	0.003547564	0.0035704765	0.0036044982	0.0035818282	0.003547564	0.0035590155	0.0035702668	0.003547564	0.003558918	0.0035589386	0.003547564	0.0035588956	0.0035703727	0.0035591212	0.0035703261	0.003547564	0.003547564	0.0035816776	0.003547564	0.003558952	0.003547564	0.0035589973	0.0035817502	0.003547564	0.003559021	0.003547564	0.0035589386	0.003547564	0.0035818038	0.0035589223	0.003558963	0.0035589514	0.0035703778	0.003581859	0.0035589973	0.0035590723	0.003558963	0.003547564	0.0035589729	0.003559035	0.0035817325	0.00355901	0.0035704465	0.003570281	0.003547564	0.003547564	0.0035703853	0.003547564	0.003547564	0.003547564	0.0035589247	0.003558982	0.003547564	0.0035816985	0.003547564	0.003582188	0.0035703778	0.003547564	0.003547564	0.0035820513	0.003570378	0.003570391	0.003547564	0.003547564	0.003547564	0.003547564	0.003547564	0.0035589386	0.0035589386	0.003547564	0.003547564	0.0035930334	0.003547564	0.0035818443	0.0035589729	0.003547564	0.00355901	0.003547564	0.003547564	0.0035588746	0.003558963	0.003547564	0.00355873	0.003558956	0.003547564	0.0035817574	0.0035588949	0.003570364	0.0035589822	0.0035589382	0.003547564	0.003547564	0.0035704062	0.003627596	0.0035703375	0.0035704877	0.003547564	0.0035589514	0.0035482114	0.003547564	0.003570416	0.003547564	0.0035701972	0.003547564	0.0035703266	0.0035589973	0.0035475658	0.0035703261	0.003558963	0.0035703222	0.0035818028	0.0035589403	0.003558952	0.0035704453	0.0035589526	0.0035589717	0.0035475772	0.0035703697	0.0035703704	0.0035590508	0.0035818906	0.5050395	0.003570432	0.00355901	0.003547564	0.0035704253	0.0035819828
0.0007078367	0.0007078367	0.00071010896	0.00071239116	0.0007123896	0.00071467814	0.0007078367	0.0007101063	0.000712391	0.00071011495	0.0007101214	0.0007078367	0.00071012275	0.0007078367	0.00071240845	0.0007191967	0.0007146734	0.0007078367	0.00071012165	0.0007123666	0.0007078367	0.00071010215	0.0007101063	0.0007078367	0.0007100977	0.00071238773	0.0007101427	0.0007123784	0.0007078367	0.0007078367	0.00071464333	0.0007078367	0.00071010896	0.0007078367	0.000710118	0.0007146578	0.0007078367	0.00071012275	0.0007078367	0.0007101063	0.0007078367	0.00071466854	0.000710103	0.00071011117	0.00071010884	0.0007123887	0.00071467954	0.000710118	0.000710133	0.00071011117	0.0007078367	0.00071011315	0.00071012555	0.00071465434	0.00071012054	0.00071240246	0.0007123694	0.0007078367	0.0007078367	0.00071239023	0.0007078367	0.0007078367	0.0007078367	0.0007101035	0.00071011495	0.0007078367	0.0007146476	0.0007078367	0.47148746	0.0007123887	0.0007078367	0.0007078367	0.27110022	0.0007123888	0.0007123914	0.0007078367	0.0007078367	0.0007078367	0.0007078367	0.0007078367	0.0007101063	0.0007101063	0.0007078367	0.0007078367	0.0007169092	0.0007078367	0.00071467663	0.00071011315	0.0007078367	0.00071012054	0.0007078367	0.0007078367	0.00071009353	0.00071011117	0.0007078367	0.00071006466	0.0007101098	0.0007078367	0.0007146593	0.0007100976	0.000712386	0.000710115	0.0007101062	0.0007078367	0.0007078367	0.0007123944	0.00072380534	0.00071238074	0.00071241066	0.0007078367	0.00071010884	0.0007079659	0.0007078367	0.0007123964	0.0007078367	0.0007123527	0.0007078367	0.00071237853	0.000710118	0.0007078371	0.0007123784	0.00071011117	0.00071237766	0.00071466836	0.00071010663	0.16008352	0.0007124022	0.0007101091	0.0007101129	0.0007078394	0.0007123871	0.00071238726	0.0007101287	0.0007146859	0.0007101063	0.00071239955	0.00071012054	0.0007078367	0.00071239827	0.0007147043
0.00025270344	0.00025270344	0.00025351465	0.0002543294	0.00025432883	0.0002551459	0.00025270344	0.0002535137	0.00025432935	0.00025351677	0.00025351907	0.00025270344	0.34973338	0.00025270344	0.08890716	0.00025675903	0.0002551442	0.00025270344	0.00025351916	0.00025432065	0.00025270344	0.0002535122	0.0002535137	0.00025270344	0.00025351063	0.0002543282	0.0002535267	0.00025432487	0.00025270344	0.00025270344	0.00025513346	0.00025270344	0.00025351465	0.00025270344	0.00025351788	0.00025513864	0.00025270344	0.00025351957	0.00025270344	0.0002535137	0.00025270344	0.00025514245	0.00025351252	0.00025351543	0.00025351462	0.00025432854	0.112974405	0.00025351788	0.00025352323	0.00025351543	0.00025270344	0.00025351613	0.00025352056	0.00025513736	0.00025351878	0.00025433343	0.00025432164	0.00025270344	0.00025270344	0.00025432906	0.00025270344	0.00025270344	0.00025270344	0.0002535127	0.10146003	0.00025270344	0.00025513495	0.00025270344	0.31268567	0.00025432854	0.00025270344	0.00025270344	0.00025516006	0.00025432857	0.0002543295	0.00025270344	0.00025270344	0.00025270344	0.00025270344	0.00025270344	0.0002535137	0.0002535137	0.00025270344	0.00025270344	0.00025594237	0.00025270344	0.00025514534	0.00025351613	0.00025270344	0.00025351878	0.00025270344	0.00025270344	0.00025350915	0.00025351543	0.00025270344	0.00025349885	0.00025351494	0.00025270344	0.00025513914	0.00025351057	0.00025432755	0.0002535168	0.00025351366	0.00025270344	0.00025270344	0.00025433057	0.00025840435	0.00025432569	0.00025433637	0.00025270344	0.00025351462	0.00025274957	0.00025270344	0.00025433127	0.00025270344	0.00025431567	0.00025270344	0.0002543249	0.00025351788	0.00025270355	0.00025432487	0.00025351543	0.00025432458	0.00025514237	0.0002535138	0.00025351465	0.00025433334	0.00025351468	0.00025351605	0.00025270437	0.00025432796	0.000254328	0.0002535217	0.00025514863	0.0002535137	0.0002543324	0.00025351878	0.00025270344	0.00025433194	0.0002551552
0.0017711595	0.0017711595	0.0017768452	0.0017825557	0.0017825518	0.0017882783	0.0017711595	0.0017768384	0.0017825552	0.0017768602	0.0017768763	0.0017711595	0.0017768797	0.0017711595	0.001782599	0.0017995846	0.0017882664	0.0017711595	0.0017768769	0.0017824942	0.0017711595	0.0017768281	0.0017768384	0.0017711595	0.001776817	0.0017825471	0.0017769297	0.0017825239	0.0017711595	0.0017711595	0.0017881913	0.0017711595	0.0017768452	0.0017711595	0.0017768678	0.0017882275	0.0017711595	0.0017768797	0.0017711595	0.0017768384	0.0017711595	0.0017882541	0.0017768303	0.0017768508	0.001776845	0.0017825497	0.0017882818	0.0017768678	0.0017769053	0.75288564	0.0017711595	0.0017768557	0.0017768866	0.0017882186	0.0017768742	0.0017825839	0.0017825012	0.0017711595	0.0017711595	0.0017825534	0.0017711595	0.0017711595	0.0017711595	0.0017768315	0.0017768602	0.0017711595	0.0017882017	0.0017711595	0.001788446	0.0017825497	0.0017711595	0.0017711595	0.0017883778	0.0017825498	0.0017825563	0.0017711595	0.0017711595	0.0017711595	0.0017711595	0.0017711595	0.0017768384	0.0017768384	0.0017711595	0.0017711595	0.0017938607	0.0017711595	0.0017882745	0.0017768557	0.0017711595	0.0017768742	0.0017711595	0.0017711595	0.0017768065	0.0017768508	0.0017711595	0.0017767344	0.0017768473	0.0017711595	0.0017882311	0.0017768167	0.0017825428	0.0017768603	0.0017768382	0.0017711595	0.0017711595	0.0017825639	0.0018111164	0.0017825296	0.0017826046	0.0017711595	0.001776845	0.0017714829	0.0017711595	0.0017825688	0.0017711595	0.0017824594	0.0017711595	0.0017825242	0.0017768678	0.0017711604	0.0017825239	0.0017768508	0.001782522	0.0017882537	0.0017768393	0.0017768452	0.0017825833	0.0017768455	0.0017768551	0.0017711662	0.0017825456	0.0017825459	0.0017768946	0.0017882976	0.0017768384	0.0017825767	0.0017768742	0.0017711595	0.0017825734	0.0017883435
0.00030765295	0.00030765295	0.34419328	0.00030963248	0.00030963178	0.0003106265	0.00030765295	0.0003086394	0.0003096324	0.00030864315	0.00030864595	0.00030765295	0.00030864653	0.00030765295	0.00030964	0.00031259042	0.20410767	0.00030765295	0.00030864603	0.0003096218	0.00030765295	0.0003086376	0.0003086394	0.00030765295	0.00030863567	0.00030963097	0.00030865523	0.00030962695	0.00030765295	0.00030765295	0.00031061136	0.00030765295	0.00030864053	0.00030765295	0.00030864446	0.00031061767	0.00030765295	0.00030864653	0.00030765295	0.19882043	0.00030765295	0.0003106223	0.00030863797	0.00030864152	0.0003086405	0.00030963143	0.0003106271	0.00030864446	0.00030865098	0.00030864152	0.00030765295	0.00030864237	0.00030864775	0.00031061613	0.00030864557	0.21088338	0.00030962302	0.00030765295	0.00030765295	0.00030963207	0.00030765295	0.00030765295	0.00030765295	0.00030863818	0.00030864315	0.00030765295	0.0003106132	0.00030765295	0.00031065563	0.00030963143	0.00030765295	0.00030765295	0.00031064378	0.00030963143	0.00030963257	0.00030765295	0.00030765295	0.00030765295	0.00030765295	0.00030765295	0.0003086394	0.0003086394	0.00030765295	0.00030765295	0.00031159617	0.00030765295	0.00031062582	0.00030864237	0.00030765295	0.00030864557	0.00030765295	0.00030765295	0.00030863384	0.00030864152	0.00030765295	0.0003086213	0.0003086409	0.00030765295	0.00031061828	0.0003086356	0.00030963024	0.00030864318	0.00030863934	0.00030765295	0.00030765295	0.0003096339	0.00031459352	0.00030962794	0.00030964095	0.00030765295	0.0003086405	0.0003077091	0.00030765295	0.00030963475	0.00030765295	0.00030961575	0.00030765295	0.00030962698	0.00030864446	0.0003076531	0.00030962695	0.00030864152	0.0003096266	0.0003106222	0.00030863952	0.00030864053	0.00030963728	0.0003086406	0.00030864225	0.0003076541	0.0003096307	0.00030963076	0.00030864912	0.00031062984	0.0003086394	0.00030963612	0.00030864557	0.00030765295	0.00030963556	0.00031063784
0.0011801923	0.0011801923	0.001183981	0.0011877861	0.0011877834	0.0011915993	0.0011801923	0.0011839765	0.0011877858	0.001183991	0.0011840017	0.0011801923	0.0011840039	0.0011801923	0.001187815	0.0011991331	0.0011915914	0.0011801923	0.001184002	0.0011877451	0.0011801923	0.0011839696	0.0011839765	0.0011801923	0.0011839622	0.0011877804	0.0011840373	0.0011877649	0.0011801923	0.0011801923	0.0011915413	0.0011801923	0.001183981	0.0011801923	0.001183996	0.0011915654	0.0011801923	0.0011840039	0.0011801923	0.0011839765	0.0011801923	0.0011915832	0.0011839711	0.0011839847	0.0011839808	0.001187782	0.0011916016	0.001183996	0.001184021	0.0011839847	0.0011801923	0.001183988	0.0011840085	0.0011915595	0.0011840003	0.001187805	0.0011877498	0.0011801923	0.0011801923	0.35869473	0.0011801923	0.0011801923	0.0011801923	0.0011839719	0.001183991	0.0011801923	0.0011915483	0.0011801923	0.001191711	0.001187782	0.0011801923	0.0011801923	0.0011916655	0.0011877822	0.0011877865	0.0011801923	0.0011801923	0.0011801923	0.0011801923	0.0011801923	0.0011839765	0.0011839765	0.0011801923	0.0011801923	0.0011953191	0.0011801923	0.0011915967	0.001183988	0.0011801923	0.0011840003	0.0011801923	0.0011801923	0.0011839552	0.0011839847	0.0011801923	0.0011839072	0.0011839824	0.0011801923	0.0011915679	0.001183962	0.0011877775	0.0011839911	0.0011839764	0.0011801923	0.0011801923	0.0011877916	0.0012068172	0.0011877688	0.0011878187	0.0011801923	0.0011839808	0.0011804078	0.0011801923	0.0011877948	0.0011801923	0.001187722	0.0011801923	0.001187765	0.001183996	0.001180193	0.0011877649	0.0011839847	0.0011877636	0.0011915829	0.0011839771	0.001183981	0.0011878045	0.3110006	0.0011839876	0.0011801969	0.16801836	0.0011877796	0.0011840139	0.0011916121	0.0011839765	0.0011878001	0.0011840003	0.0011801923	0.001187798	0.0011916428
0.0023627097	0.0023627097	0.0023702958	0.0023779122	0.002377907	0.002385546	0.0023627097	0.0023702856	0.0023779117	0.0023703144	0.0023703359	0.0023627097	0.0023703405	0.0023627097	0.00237797	0.0024006285	0.0023855302	0.0023627097	0.0023703368	0.0023778302	0.0023627097	0.0023702716	0.0023702856	0.0023627097	0.002370257	0.0023779008	0.002370407	0.0023778698	0.0023627097	0.0023627097	0.00238543	0.0023627097	0.0023702944	0.0023627097	0.0023703245	0.0023854782	0.0023627097	0.0023703405	0.0023627097	0.0023702856	0.0023627097	0.0023855139	0.0023702746	0.0023703019	0.0023702942	0.0023779043	0.0023855509	0.0023703245	0.0023703747	0.0023703019	0.0023627097	0.0023703084	0.0023703498	0.0023854664	0.002370333	0.00237795	0.0023778395	0.0023627097	0.0023627097	0.0023779091	0.0023627097	0.0023627097	0.0023627097	0.0023702763	0.0023703144	0.0023627097	0.002385444	0.0023627097	0.0023857697	0.0023779043	0.0023627097	0.0023627097	0.0023856787	0.0023779043	0.002377913	0.0023627097	0.0023627097	0.0023627097	0.0023627097	0.0023627097	0.0023702856	0.0023702856	0.0023627097	0.0023627097	0.002392993	0.0023627097	0.0023855409	0.0023703084	0.0023627097	0.002370333	0.0023627097	0.0023627097	0.002370243	0.0023703019	0.0023627097	0.0023701466	0.0023702972	0.0023627097	0.0023854831	0.0023702565	0.002377895	0.0023703147	0.002370285	0.0023627097	0.0023627097	0.002377923	0.0024160119	0.0023778775	0.0023779774	0.0023627097	0.0023702942	0.0023631412	0.0023627097	0.0023779296	0.0023627097	0.0023777839	0.0023627097	0.00237787	0.0023703245	0.0023627111	0.0023778698	0.0023703019	0.0023778672	0.0023855134	0.0023702865	0.0023702944	0.0023779492	0.0023702949	0.0023703077	0.0023627186	0.6703594	0.0023778991	0.0023703603	0.0023855718	0.0023702856	0.0023779403	0.002370333	0.0023627097	0.002377936	0.0023856333
0.00037244157	0.00037244157	0.00037363716	0.00037483798	0.00037483717	0.00037604134	0.00037244157	0.26595363	0.0003748379	0.00037364033	0.0003736437	0.00037244157	0.00037364443	0.00037244157	0.0003748471	0.00037841886	0.00037603884	0.00037244157	0.00037364382	0.00037482506	0.00037244157	0.00037363358	0.00037363576	0.00037244157	0.00037363125	0.00037483618	0.00037365494	0.0003748313	0.00037244157	0.00037244157	0.00037602303	0.00037244157	0.00037363716	0.00037244157	0.00037364193	0.00037603066	0.00037244157	0.00037364443	0.00037244157	0.00037363576	0.00037244157	0.00037603627	0.00037363404	0.00037363835	0.090744905	0.00037483673	0.00037604207	0.00037364193	0.00037364982	0.00037363835	0.00037244157	0.16449942	0.0003736459	0.0003760288	0.00037364327	0.00037484392	0.00037482654	0.00037244157	0.00037244157	0.0003748375	0.00037244157	0.00037244157	0.00037244157	0.0003736343	0.00037364033	0.00037244157	0.42796183	0.00037244157	0.0003760766	0.00037483673	0.00037244157	0.00037244157	0.00037606226	0.00037483673	0.00037483813	0.00037244157	0.00037244157	0.00037244157	0.00037244157	0.00037244157	0.00037363576	0.00037363576	0.00037244157	0.00037244157	0.0003772152	0.00037244157	0.00037604052	0.00037363937	0.00037244157	0.00037364327	0.00037244157	0.00037244157	0.00037362904	0.00037363835	0.00037244157	0.00037361388	0.0003736376	0.00037244157	0.0003760314	0.0003736312	0.00037483528	0.00037364036	0.00037363573	0.00037244157	0.00037244157	0.0003748397	0.00038084376	0.0003748325	0.00037484826	0.00037244157	0.00037363713	0.00037250956	0.00037244157	0.00037484075	0.00037244157	0.00037481776	0.00037244157	0.00037483135	0.00037364193	0.00037244178	0.0003748313	0.00037363835	0.00037483088	0.00037603616	0.00037363594	0.00037363716	0.0003748438	0.00037363725	0.00037363925	0.00037244297	0.00037483586	0.00037483594	0.00037364755	0.00037604538	0.00037363576	0.0003748424	0.00037364327	0.00037244157	0.0003748417	0.00037605508
0.00058980635	0.00058980635	0.0005916997	0.0005936013	0.0005936	0.000595507	0.00058980635	0.00059169746	0.00059360114	0.0005917047	0.00059171004	0.00058980635	0.00059171114	0.00058980635	0.00059361575	0.000599272	0.000595503	0.00058980635	0.0005917102	0.0005935809	0.00058980635	0.000591694	0.00059169746	0.00058980635	0.0005916903	0.00059359847	0.00059172785	0.0005935907	0.00058980635	0.00058980635	0.000595478	0.00058980635	0.0005916997	0.00058980635	0.0005917072	0.00059549004	0.00058980635	0.00059171114	0.00058980635	0.00059169746	0.00058980635	0.00059549895	0.0005916947	0.00059170154	0.0005916996	0.0005935993	0.00059550814	0.0005917072	0.0005917197	0.00059170154	0.00058980635	0.00059170317	0.00059171347	0.0005954871	0.00059170934	0.00059361075	0.0005935832	0.00058980635	0.00058980635	0.00059360056	0.00058980635	0.00058980635	0.00058980635	0.00059169513	0.0005917047	0.00058980635	0.0005954815	0.00058980635	0.0005955628	0.0005935993	0.00058980635	0.00058980635	0.44007108	0.00059359934	0.0005936015	0.00058980635	0.00058980635	0.00058980635	0.00058980635	0.00058980635	0.00059169746	0.2914647	0.00058980635	0.00058980635	0.00059736596	0.00058980635	0.0005955057	0.00059170317	0.00058980635	0.00059170934	0.00058980635	0.00058980635	0.0005916868	0.00059170154	0.00058980635	0.00059166277	0.0005917004	0.00058980635	0.00059549126	0.0005916902	0.000593597	0.00059170474	0.0005916974	0.00058980635	0.00058980635	0.00059360405	0.0006031122	0.00059359265	0.0005936176	0.00058980635	0.0005916996	0.000589914	0.00058980635	0.0005936057	0.00058980635	0.00059356925	0.00058980635	0.0005935908	0.0005917072	0.00058980664	0.0005935907	0.00059170154	0.0005935901	0.0005954988	0.18736099	0.0005916997	0.0005936105	0.0005916998	0.000591703	0.00058980857	0.00059359794	0.00059359806	0.00059171615	0.0005955134	0.00059169746	0.0005936083	0.00059170934	0.00058980635	0.00059360726	0.00059552875
