topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00028397673	0.00028586722	0.00028866553	0.000289623	0.0002877698	0.00029435687	0.1389209	0.00028680926	0.0002886935	0.00028587697	0.00028585977	0.00028400557	0.00028586155	0.00028490528	0.00028867475	0.0002839749	0.0002858574	0.00028678036	0.00028397673	0.0002839749	0.000284893	0.000290599	0.00028489294	0.00028961038	0.00029147192	0.00028303213	0.00028678804	0.00028961606	0.0002839727	0.00028303213	0.00028491064	0.00028303213	0.00028396258	0.00028677256	0.00029059994	0.0002858454	0.0002886799	0.00028774943	0.0002839669	0.00028587074	0.00028397486	0.0002867777	0.00028969545	0.00028775036	0.00028680314	0.000284917	0.00028681895	0.00028872365	0.00028771523	0.0002839701	0.00028491282	0.00028303213	0.00028587106	0.00029054185	0.049522694	0.0002858839	0.00028303213	0.79235125	0.00028491998	0.00028867848	0.00028866963	0.00028961536	0.00028482603	0.00028679133	0.00028770574	0.00028774326	0.00028963413	0.0002849005	0.00028873608	0.00028771456
0.002791654	0.0028102386	0.0028377476	0.0028471602	0.0028289421	0.0028936968	0.0028010537	0.0028194992	0.0028380225	0.0028103346	0.0028101653	0.0027919377	0.0028101827	0.0028007822	0.0028378384	0.002791636	0.002810142	0.0028192154	0.002791654	0.002791636	0.0028006614	0.0028567547	0.002800661	0.0028470359	0.002865336	0.002782368	0.0028192909	0.0028470918	0.0027916145	0.002782368	0.002800835	0.002782368	0.6048773	0.0028191386	0.002856764	0.0028100242	0.0028378891	0.0028287417	0.0027915572	0.002810273	0.20348659	0.002819189	0.0028478722	0.0028287508	0.0028194394	0.0028008975	0.0028195947	0.002838319	0.0028284057	0.002791589	0.0028008563	0.002782368	0.0028102766	0.0028561929	0.0028101853	0.0028104025	0.002782368	0.0028102447	0.0028009268	0.002837875	0.0028377878	0.002847085	0.002800003	0.0028193232	0.002828312	0.0028286811	0.0028472696	0.0028007354	0.002838441	0.0028283992
0.0070157144	0.00706242	0.007131552	0.007155207	0.007109423	0.0072721583	0.0070393365	0.0070856926	0.007132243	0.0070626605	0.007062235	0.007016427	0.007062279	0.0070386548	0.0071317805	0.007015669	0.0070621762	0.0070849787	0.0070157144	0.007015669	0.0070383507	0.0071793194	0.0070383498	0.007154895	0.0072008846	0.006992378	0.0070851687	0.007155035	0.007015615	0.006992378	0.007038787	0.006992378	0.0070153642	0.007084786	0.007179342	0.0070618805	0.0071319076	0.00710892	0.007015471	0.007062506	0.007015668	0.007084913	0.0071569965	0.0071089426	0.0070855417	0.007038944	0.007085932	0.007132988	0.007108075	0.0070155505	0.0070388406	0.006992378	0.0070625143	0.0071779075	0.007062285	0.0070628314	0.006992378	0.0070624347	0.0070390175	0.0071318722	0.0071316534	0.007155018	0.007036696	0.0070852498	0.00710784	0.0071087675	0.007155482	0.0070385365	0.007133295	0.51147574
0.0017425116	0.001754112	0.0017712826	0.0017771579	0.2905321	0.0018062053	0.0017483789	0.0017598923	0.0017714542	0.0017541718	0.0017540661	0.0017426887	0.0017540772	0.0017482094	0.0017713393	0.0017425003	0.0017540515	0.001759715	0.0017425116	0.0017425003	0.0017481339	0.0017831466	0.0017481337	0.0017770804	0.0017885029	0.0017367156	0.0017597622	0.0017771152	0.001742487	0.0017367156	0.0017482423	0.0017367156	0.0017424248	0.0017596672	0.0017831525	0.0017539781	0.0017713709	0.0017656613	0.0017424512	0.0017541335	0.0017425001	0.0017596987	0.0017776022	0.001765667	0.0017598548	0.0017482813	0.0017599518	0.0017716392	0.0017654515	0.001742471	0.0017482556	0.0017367156	0.0017541356	0.001782796	0.0017540787	0.0017542143	0.0017367156	0.0017541157	0.0017482996	0.0017713621	0.0017713078	0.58990926	0.001747723	0.0017597824	0.0017653932	0.0017656235	0.0017772261	0.0017481801	0.0017717155	0.0017654474
0.007015715	0.0070624202	0.0071315523	0.0071552075	0.0071094236	0.0072721587	0.007039337	0.0070856926	0.0071322434	0.007062661	0.0070622354	0.0070164273	0.0070622796	0.007038655	0.007131781	0.0070156693	0.0070621767	0.007084979	0.007015715	0.0070156693	0.007038351	0.00717932	0.00703835	0.0071548955	0.007200885	0.0069923783	0.007085169	0.0071550356	0.0070156152	0.0069923783	0.0070387875	0.0069923783	0.0070153647	0.0070847864	0.0071793427	0.007061881	0.007131908	0.00710892	0.0070154713	0.0070625064	0.0070156683	0.0070849136	0.007156997	0.007108943	0.007085542	0.0070389444	0.0070859324	0.0071329884	0.0071080755	0.007015551	0.007038841	0.0069923783	0.007062515	0.007177908	0.0070622857	0.007062832	0.0069923783	0.007062435	0.007039018	0.0071318727	0.007131654	0.0071550184	0.51140434	0.00708525	0.0071078404	0.007108768	0.0071554827	0.007038537	0.0071332953	0.007108059
0.0046635624	0.0046946085	0.004740563	0.004756287	0.0047258534	0.0048340284	0.0046792645	0.0047100787	0.0047410224	0.0046947687	0.004694486	0.004664036	0.0046945154	0.0046788114	0.004740715	0.004663532	0.004694447	0.0047096047	0.0046635624	0.004663532	0.0046786093	0.0047723153	0.0046786084	0.0047560795	0.0047866507	0.00464805	0.0047097304	0.004756173	0.004663496	0.00464805	0.0046788994	0.00464805	0.0046633296	0.004709476	0.0047723306	0.00469425	0.0047407993	0.0047255186	0.0046634004	0.0046946662	0.004663531	0.004709561	0.0047574765	0.004725534	0.0047099786	0.6752169	0.004710238	0.004741518	0.004724957	0.0046634534	0.004678935	0.00464805	0.004694672	0.004771377	0.004694519	0.0046948823	0.00464805	0.0046946188	0.0046790526	0.004740776	0.0047406307	0.0047561615	0.0046775094	0.0047097844	0.004724801	0.0047254176	0.00475647	0.0046787327	0.0047417213	0.0047249463
0.0034926021	0.0035158533	0.0035502692	0.0035620453	0.0035392528	0.0036202664	0.003504362	0.003527439	0.003550613	0.0035159732	0.0035157613	0.003492957	0.0035157832	0.0035040225	0.0035503828	0.0034925796	0.003515732	0.003527084	0.0034926021	0.0034925796	0.0035038712	0.0035740489	0.0035038707	0.0035618898	0.0035847847	0.0034809846	0.0035271782	0.0035619596	0.0034925526	0.0034809846	0.0035040884	0.0034809846	0.003492428	0.0035269877	0.0035740603	0.0035155849	0.0035504461	0.003539002	0.003492481	0.0035158962	0.003492579	0.003527051	0.003562936	0.0035390134	0.003527364	0.0035041664	0.0035275582	0.003550984	0.0035385815	0.0034925207	0.003504115	0.0034809846	0.0035159006	0.003573346	0.0035157863	0.0035160582	0.0034809846	0.0035158608	0.0035042032	0.0035504287	0.0035503197	0.003561951	0.0035030474	0.0035272187	0.0035384647	0.0035389264	0.003562182	0.7567655	0.0035511367	0.0035385734
0.001548527	0.001558836	0.001574095	0.0015793162	0.0015692107	0.0016051299	0.0015537409	0.0015639728	0.0015742475	0.0015588892	0.0015587952	0.0015486843	0.0015588049	0.0015535904	0.0015741454	0.0015485169	0.0015587822	0.0015638153	0.001548527	0.0015485169	0.0015535234	0.0015846384	0.0015535231	0.0015792473	0.0015893982	0.0015433761	0.0015638572	0.29520398	0.001548505	0.0015433761	0.0015536196	0.0015433761	0.0015484497	0.0015637727	0.0015846434	0.0015587169	0.0015741736	0.0015690995	0.0015484734	0.0015588551	0.0015485168	0.0015638007	0.0015797112	0.0015691046	0.0015639395	0.0015536543	0.0015640256	0.001574412	0.0015689131	0.0015484908	0.0015536315	0.0015433761	0.0015588569	0.0015843267	0.0015588063	0.0015589269	0.0015433761	0.59853685	0.0015536706	0.0015741658	0.0015741175	0.0015792744	0.0015531582	0.0015638751	0.0015688613	0.001569066	0.0015793769	0.0015535644	0.0015744796	0.0015689095
0.0019920638	0.0020053254	0.002024955	0.0020316718	0.0020186717	0.0020648793	0.0019987712	0.19944412	0.1798251	0.0020053938	0.002005273	0.0019922662	0.0020052856	0.0019985775	0.00202502	0.001992051	0.0020052565	0.002011731	0.0019920638	0.001992051	0.0019984914	0.0020385184	0.0019984911	0.002031583	0.0020446416	0.0019854377	0.0020117848	0.0020316232	0.0019920357	0.0019854377	0.27094874	0.0019854377	0.0019919644	0.0020116763	0.002038525	0.0020051724	0.0020250562	0.0020185288	0.0019919947	0.00200535	0.0019920506	0.0020117124	0.0020321799	0.0020185353	0.0020118908	0.0019986597	0.0020120016	0.002025363	0.002018289	0.0019920173	0.0019986304	0.0019854377	0.0020053524	0.0020381175	0.0020052874	0.0020054425	0.0019854377	0.0020053298	0.0019986806	0.0020250462	0.002024984	0.0020316183	0.21708436	0.002011808	0.0020182224	0.0020184857	0.0020317498	0.0019985442	0.00202545	0.0020182843
0.0019920622	0.0020053238	0.0020249535	0.0020316702	0.6362937	0.0020648777	0.0019987696	0.002011932	0.0020251498	0.0020053922	0.0020052714	0.0019922645	0.002005284	0.0019985759	0.0020250184	0.0019920494	0.0020052548	0.0020117294	0.0019920622	0.22698571	0.0019984897	0.0020385168	0.0019984895	0.0020315815	0.00204464	0.001985436	0.0020117832	0.0020316215	0.001992034	0.001985436	0.0019986136	0.001985436	0.0019919628	0.0020116747	0.0020385233	0.0020051708	0.0020250545	0.0020185271	0.001991993	0.0020053484	0.001992049	0.0020117108	0.0020321782	0.0020185336	0.0020118891	0.001998658	0.002012	0.0020253612	0.0020182873	0.0019920156	0.0019986287	0.001985436	0.0020053508	0.0020381159	0.0020052858	0.0020054409	0.001985436	0.0020053282	0.001998679	0.0020250445	0.0020249824	0.0020316164	0.0019980199	0.0020118062	0.0020182207	0.002018484	0.0020317482	0.0019985426	0.0020254483	0.0020182827
0.0023250328	0.0023405112	0.002363422	0.0023712614	0.0023560883	0.0024100193	0.0023328613	0.002348224	0.0023636508	0.002340591	0.00234045	0.002325269	0.0023404646	0.0023326355	0.0023634976	0.0023250177	0.0023404306	0.0023479874	0.0023250328	0.0023250177	0.6115605	0.002379252	0.0023325344	0.0023711578	0.002386399	0.0023172991	0.0023480502	0.0023712043	0.0023249998	0.0023172991	0.0023326792	0.0023172991	0.002324917	0.0023479233	0.0023792598	0.0023403324	0.0023635398	0.0023559213	0.0023249523	0.0023405398	0.0023250175	0.0023479655	0.0023718541	0.002355929	0.0023481739	0.0023327312	0.0023483033	0.0023638979	0.22887337	0.0023249786	0.002332697	0.0023172991	0.0023405426	0.0023787841	0.0023404667	0.0023406476	0.0023172991	0.002340516	0.0023327556	0.0023635281	0.0023634555	0.0023711985	0.0023319863	0.0023480773	0.0023555637	0.002355871	0.0023713524	0.0023325963	0.0023639994	0.002355636
0.0017425154	0.0017541157	0.0017712864	0.0017771616	0.00176579	0.0018062091	0.0017483825	0.0017598959	0.001771458	0.0017541755	0.0017540698	0.0017426923	0.0017540808	0.0017482131	0.001771343	0.3554992	0.0017540553	0.0017597188	0.14906973	0.0017425041	0.0017481375	0.0017831504	0.0017481373	0.0017770841	0.0017885066	0.0017367192	0.0017597659	0.0017771189	0.0017424906	0.0017367192	0.0017482459	0.0017367192	0.0017424284	0.0017596708	0.0017831562	0.0017539817	0.0017713746	0.001765665	0.001742455	0.0017541371	0.0017425037	0.0017597025	0.001777606	0.0017656707	0.0017598586	0.0017482849	0.0017599555	0.001771643	0.0017654552	0.37755683	0.0017482593	0.0017367192	0.0017541392	0.0017827997	0.0017540823	0.001754218	0.0017367192	0.0017541194	0.0017483033	0.0017713659	0.0017713115	0.0017771146	0.0017477267	0.001759786	0.0017653969	0.0017656272	0.0017772298	0.0017481837	0.0017717192	0.0017654512
0.007015713	0.0070624184	0.007131551	0.007155206	0.007109422	0.007272157	0.0070393356	0.007085691	0.007132242	0.007062659	0.0070622335	0.0070164255	0.0070622778	0.0070386534	0.007131779	0.0070156674	0.007062175	0.007084978	0.007015713	0.0070156674	0.0070383493	0.007179318	0.0070383484	0.0071548936	0.0072008832	0.0069923764	0.0070851673	0.007155034	0.0070156134	0.0069923764	0.0070387856	0.0069923764	0.0070153633	0.0070847846	0.0071793413	0.007061879	0.007131906	0.007108919	0.00701547	0.007062505	0.0070156665	0.0070849117	0.007156995	0.007108941	0.0070855403	0.0070389425	0.0070859306	0.0071329866	0.0071080737	0.007015549	0.007038839	0.0069923764	0.0070625134	0.007177906	0.007062284	0.0070628305	0.0069923764	0.0070624333	0.51140684	0.0071318713	0.0071316524	0.0071550165	0.007036695	0.007085249	0.007107839	0.007108766	0.007155481	0.0070385356	0.0071332934	0.0071080574
0.0034926038	0.003515855	0.0035502708	0.003562047	0.0035392544	0.003620268	0.0035043636	0.0035274406	0.003550615	0.0035159749	0.003515763	0.0034929586	0.003515785	0.0035040241	0.0035503844	0.0034925812	0.0035157339	0.0035270855	0.0034926038	0.0034925812	0.0035038728	0.0035740507	0.0035038723	0.0035618914	0.0035847863	0.0034809862	0.00352718	0.0035619615	0.0034925542	0.0034809862	0.00350409	0.0034809862	0.0034924296	0.0035269894	0.0035740621	0.0035155865	0.0035504478	0.003539004	0.0034924827	0.003515898	0.20258062	0.0035270527	0.0035629377	0.0035390153	0.0035273656	0.003504168	0.00352756	0.0035509856	0.0035385834	0.0034925223	0.0035041166	0.0034809862	0.0035159022	0.0035733478	0.0035157881	0.00351606	0.0034809862	0.0035158624	0.0035042048	0.0035504303	0.0035503213	0.0035619528	0.0035030493	0.0035272203	0.0035384665	0.003538928	0.0035621838	0.0035039654	0.0035511383	0.55771196
0.0070157154	0.0070624202	0.007131553	0.007155208	0.007109424	0.007272159	0.0070393374	0.007085693	0.007132244	0.0070626615	0.007062236	0.007016428	0.00706228	0.007038655	0.0071317814	0.0070156697	0.007062177	0.0070849797	0.0070157154	0.0070156697	0.0070383516	0.0071793203	0.0070383507	0.51152253	0.0072008856	0.0069923787	0.0070851697	0.007155036	0.0070156157	0.0069923787	0.007038788	0.0069923787	0.007015365	0.0070847864	0.007179343	0.007061881	0.0071319086	0.0071089203	0.007015472	0.007062507	0.007015669	0.007084914	0.0071569975	0.0071089435	0.0070855427	0.007038945	0.007085933	0.007132989	0.007108076	0.0070155514	0.0070388415	0.0069923787	0.0070625152	0.0071779084	0.007062286	0.0070628324	0.0069923787	0.0070624356	0.0070390184	0.007131873	0.0071316543	0.007155019	0.007036697	0.0070852507	0.007107841	0.0071087684	0.0071554827	0.0070385374	0.0071332958	0.0071080592
0.004663567	0.0046946136	0.004740568	0.0047562923	0.004725858	0.0048340335	0.0046792696	0.004710084	0.0047410275	0.004694774	0.0046944907	0.0046640406	0.00469452	0.004678816	0.0047407197	0.004663537	0.0046944516	0.0047096093	0.004663567	0.004663537	0.004678614	0.0047723204	0.0046786135	0.0047560846	0.004786656	0.0046480545	0.0047097355	0.0047561782	0.004663501	0.0046480545	0.004678904	0.0046480545	0.004663334	0.004709481	0.0047723358	0.004694255	0.0047408044	0.0047255233	0.0046634055	0.004694671	0.0046635363	0.0047095655	0.0047574816	0.0047255387	0.0047099832	0.0046790084	0.004710243	0.0047415225	0.004724962	0.004663458	0.00467894	0.0046480545	0.0046946765	0.0047713816	0.004694524	0.0046948874	0.0046480545	0.0046946234	0.0046790573	0.004740781	0.0047406354	0.0047561666	0.33994624	0.0047097895	0.0047248057	0.0047254222	0.004756475	0.004678738	0.0047417264	0.33999377
0.0023250338	0.0023405121	0.002363423	0.0023712623	0.0023560892	0.0024100202	0.0023328622	0.0023482249	0.0023636518	0.002340592	0.0023404509	0.0023252699	0.0023404656	0.0023326362	0.0023634986	0.0023250186	0.0023404316	0.0023479883	0.0023250338	0.0023250186	0.23629712	0.002379253	0.0023325353	0.0023711587	0.0023864	0.0023173	0.0023480512	0.0023712052	0.0023250007	0.0023173	0.0023326802	0.0023173	0.0023249178	0.0023479243	0.0023792607	0.0023403333	0.0023635407	0.0023559222	0.0023249532	0.0023405408	0.0023250184	0.0023479664	0.002371855	0.00235593	0.0023481748	0.33663127	0.0023483043	0.0023638988	0.0023556424	0.0023249795	0.0023326979	0.0023173	0.0023405435	0.002378785	0.0023404676	0.0023406486	0.0023173	0.002340517	0.0023327565	0.002363529	0.0023634564	0.0023711994	0.0023319873	0.0023480782	0.26983804	0.002355872	0.0023713533	0.0023325973	0.0023640003	0.002355637
0.0015485274	0.0015588363	0.0015740953	0.0015793166	0.001569211	0.0016051303	0.0015537413	0.0015639731	0.0015742478	0.0015588894	0.0015587956	0.0015486847	0.0015588052	0.0015535908	0.0015741457	0.0015485173	0.0015587825	0.0015638156	0.0015485274	0.0015485173	0.0015535237	0.0015846387	0.0015535235	0.0015792476	0.0015893986	0.0015433765	0.0015638574	0.0015792786	0.0015485054	0.0015433765	0.00155362	0.0015433765	0.0015484501	0.001563773	0.0015846437	0.0015587172	0.0015741738	0.0015690998	0.0015484736	0.0015588553	0.0015485171	0.0015638011	0.0015797114	0.001569105	0.0015639398	0.0015536547	0.19472423	0.0015744123	0.0015689135	0.0015484912	0.0015536319	0.0015433765	0.0015588572	0.0015843271	0.0015588066	0.0015589272	0.0015433765	0.0015588396	0.001553671	0.0015741661	0.0015741178	0.0015792748	0.5376501	0.0015638755	0.0015688617	0.0015690663	0.0015793772	0.0015535648	0.00157448	0.16291445
0.0027916552	0.00281024	0.002837749	0.0028471616	0.20352404	0.0028936982	0.002801055	0.21386851	0.002838024	0.002810336	0.0028101667	0.0027919388	0.0028101841	0.0028007836	0.0028378398	0.0027916373	0.0028101432	0.0028192168	0.0027916552	0.0027916373	0.0028006628	0.002856756	0.0028006623	0.0028470373	0.0028653373	0.0027823693	0.0028192922	0.0028470932	0.0027916157	0.0027823693	0.0028008362	0.0027823693	0.002791516	0.00281914	0.0028567654	0.0028100256	0.0028378903	0.002828743	0.0027915586	0.0028102745	0.0027916369	0.0028191905	0.0028478736	0.0028287522	0.0028194406	0.0028008986	0.0028195959	0.0028383203	0.002828407	0.00279159	0.0028008576	0.0027823693	0.0028102777	0.0028561943	0.39384675	0.002810404	0.0027823693	0.002810246	0.0028009282	0.0028378763	0.0028377892	0.0028470862	0.0028000043	0.0028193246	0.0028283135	0.0028286825	0.002847271	0.0028007366	0.0028384423	0.0028284003
0.002791652	0.0028102365	0.0028377452	0.0028471581	0.0028289398	0.0028936944	0.8055819	0.0028194971	0.0028380202	0.0028103325	0.0028101632	0.0027919353	0.0028101807	0.00280078	0.0028378363	0.0027916338	0.0028101397	0.0028192133	0.002791652	0.0027916338	0.0028006593	0.0028567526	0.0028006588	0.0028470338	0.0028653338	0.002782366	0.0028192888	0.0028470897	0.0027916122	0.002782366	0.0028008327	0.002782366	0.0027915128	0.0028191365	0.0028567617	0.002810022	0.0028378868	0.0028287396	0.0027915551	0.002810271	0.0027916334	0.002819187	0.00284787	0.0028287487	0.002819437	0.0028008954	0.0028195924	0.0028383168	0.0028284034	0.0027915866	0.0028008542	0.002782366	0.0028102743	0.0028561908	0.0028101832	0.0028104004	0.002782366	0.0028102426	0.0028009247	0.0028378728	0.0028377858	0.0028470827	0.0028000008	0.0028193211	0.00282831	0.002828679	0.0028472673	0.0028007333	0.0028384388	0.0028283969
0.0027916525	0.002810237	0.002837746	0.0028471586	0.0028289405	0.0028936951	0.8055819	0.0028194976	0.002838021	0.002810333	0.0028101637	0.002791936	0.0028101811	0.0028007806	0.0028378367	0.0027916343	0.0028101404	0.0028192138	0.0027916525	0.0027916343	0.0028006597	0.002856753	0.0028006593	0.0028470343	0.0028653343	0.0027823665	0.0028192892	0.0028470901	0.0027916129	0.0027823665	0.0028008334	0.0027823665	0.0027915132	0.002819137	0.0028567624	0.0028100226	0.0028378875	0.00282874	0.0027915556	0.0028102715	0.0027916338	0.0028191875	0.0028478706	0.0028287494	0.0028194378	0.0028008958	0.002819593	0.0028383173	0.002828404	0.0027915873	0.0028008546	0.0027823665	0.002810275	0.0028561912	0.0028101837	0.002810401	0.0027823665	0.002810243	0.0028009252	0.0028378733	0.0028377862	0.0028470834	0.0028000015	0.0028193216	0.0028283105	0.0028286795	0.002847268	0.0028007338	0.0028384393	0.0028283976
0.00087031396	0.00087610784	0.00088468386	0.0008876183	0.0008819387	0.0009021263	0.0008732443	0.0008789949	0.00088476954	0.0008761377	0.0008760849	0.0008704023	0.0008760904	0.00087315973	0.00088471215	0.00087030826	0.0008760776	0.30149862	0.00087031396	0.00087030826	0.000873122	0.00089060946	0.0008731219	0.0008875796	0.0008932847	0.000867419	0.00087892986	0.000887597	0.00087030156	0.000867419	0.00087317615	0.000867419	0.00087027054	0.00087888236	0.0008906123	0.0008760409	0.000884728	0.0008818762	0.00087028375	0.00087611855	0.00087030814	0.0008788982	0.0008878403	0.00088187907	0.00087897613	0.0008731956	0.00087902456	0.000884862	0.00088177144	0.0008702936	0.0008731828	0.000867419	0.0008761196	0.2905001	0.00087609113	0.34916252	0.000867419	0.0008761097	0.0008732048	0.00088472356	0.00088469643	0.0008875948	0.0008729168	0.00087894	0.00088174234	0.00088185736	0.0008876524	0.00087314507	0.00088490004	0.0008817694
0.0027916539	0.0028102384	0.0028377473	0.24461104	0.002828942	0.0028936965	0.563818	0.002819499	0.0028380223	0.0028103343	0.002810165	0.0027919372	0.0028101825	0.002800782	0.0028378381	0.0027916357	0.0028101415	0.0028192152	0.0027916539	0.0027916357	0.0028006611	0.0028567545	0.0028006607	0.0028470356	0.0028653357	0.0027823679	0.0028192906	0.0028470915	0.002791614	0.0027823679	0.0028008346	0.0027823679	0.0027915146	0.0028191383	0.0028567638	0.002810024	0.0028378887	0.0028287414	0.002791557	0.0028102729	0.0027916352	0.0028191889	0.002847872	0.0028287505	0.002819439	0.0028008972	0.0028195942	0.0028383187	0.0028284055	0.0027915884	0.002800856	0.0027823679	0.002810276	0.0028561926	0.002810185	0.0028104023	0.0027823679	0.0028102444	0.0028009266	0.0028378747	0.0028377876	0.0028470845	0.0028000027	0.002819323	0.0028283119	0.002828681	0.0028472694	0.0028007352	0.0028384407	0.0028283987
0.0034926042	0.0035158554	0.0035502713	0.0035620474	0.003539255	0.0036202685	0.003504364	0.003527441	0.0035506152	0.0035159753	0.0035157634	0.003492959	0.0035157853	0.0035040246	0.003550385	0.0034925817	0.003515734	0.003527086	0.0034926042	0.0034925817	0.0035038732	0.003574051	0.0035038728	0.0035618918	0.0035847868	0.0034809867	0.0035271803	0.75682336	0.0034925546	0.0034809867	0.0035040905	0.0034809867	0.00349243	0.0035269898	0.0035740626	0.003515587	0.0035504482	0.0035390041	0.0034924832	0.0035158983	0.0034925812	0.0035270532	0.0035629382	0.0035390158	0.003527366	0.0035041685	0.0035275603	0.003550986	0.0035385839	0.0034925228	0.003504117	0.0034809867	0.0035159027	0.003573348	0.0035157884	0.0035160605	0.0034809867	0.0035158629	0.0035042053	0.0035504308	0.0035503218	0.003561953	0.0035030495	0.0035272208	0.0035384668	0.0035389285	0.0035621843	0.0035039657	0.0035511388	0.0035385755
