topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0011214063	0.0011140897	0.0011287325	0.0011397405	0.0011396629	0.4156688	0.0011213961	0.0011214111	0.0011287838	0.0011251566	0.0011252265	0.0011140987	0.0011178663	0.0011140897	0.0011360076	0.00112145	0.0011177415	0.0011177213	0.0011141383	0.0011177526	0.0011104431	0.0011213938	0.0011140557	0.0011214523	0.0011104431	0.0011252417	0.0011177541	0.0011359293	0.0011141123	0.001114064	0.0011141569	0.0011140897	0.0011140897	0.0011214367	0.0011325069	0.0011214196	0.0011213741	0.0011471898	0.0011214431	0.001125146	0.49685237	0.0011173476	0.001117752	0.0011177668	0.0011104431	0.0011360173	0.0011251522	0.001114165	0.0011287321	0.0011141179	0.0011178409	0.0011250626	0.0011177533	0.001132492	0.0011214404	0.0011252511	0.0011214132	0.0011141313	0.0011177252	0.0011141569	0.0011104431	0.001121397	0.0011141384	0.0011177516	0.0011287734	0.0011286319	0.0011396634	0.0011287299	0.0011362447	0.0011213988	0.0011177739	0.0011177628	0.0011289554	0.0011214454	0.0011177142	0.0011213947	0.0011140788	0.0011104431	0.0011214061	0.001117704
0.00058704335	0.0005832132	0.0005908785	0.00059664104	0.00059660047	0.00059661316	0.000587038	0.00058704586	0.0005909054	0.0005890066	0.0005890432	0.0005832179	0.0005851902	0.0005832132	0.00059468695	0.00058706617	0.0005851248	0.0005851143	0.0005832386	0.0005851307	0.00058130425	0.0005870368	0.00058319536	0.0005870674	0.00058130425	0.15305422	0.00058513146	0.000594646	0.00058322505	0.0005831997	0.0005832484	0.0005832132	0.0005832132	0.00058705924	0.0005928544	0.0005870503	0.0005870265	0.00060054066	0.0005870626	0.000589001	0.00058511633	0.00058491866	0.00058513036	0.0005851381	0.00058130425	0.000594692	0.00058900425	0.5003762	0.0005908783	0.00058322796	0.0005851769	0.00058895734	0.00058513106	0.00059284654	0.0005870612	0.000589056	0.00058704696	0.00058323494	0.00058511633	0.30134916	0.00058130425	0.00058703846	0.00058323867	0.0005851301	0.00059089996	0.0005908258	0.0005966007	0.00059087714	0.0005948111	0.0005870394	0.0005851418	0.000585136	0.0005909952	0.00058706384	0.0005851106	0.00058703724	0.00058320747	0.00058130425	0.0005870432	0.0005851052
0.0010278451	0.001021139	0.00103456	0.0010446496	0.0010445785	0.0010446009	0.0010278358	0.0010278495	0.0010346071	0.0010312825	0.0010313466	0.0010211472	0.0010246005	0.001021139	0.0010412282	0.0010278851	0.001024486	0.0010244675	0.0010211834	0.0010244963	0.0010177966	0.0010278337	0.0010211078	0.0010278872	0.0010177966	0.0010313605	0.0010244977	0.0010411565	0.0010211597	0.0010211155	0.0010212006	0.001021139	0.001021139	0.001027873	0.0010380195	0.0010278573	0.0010278156	0.0010514774	0.0010278788	0.0010312728	0.0010244711	0.001024125	0.0010244957	0.0010245093	0.0010177966	0.001041237	0.0010312785	0.0010212079	0.0010345597	0.0010211648	0.0010245772	0.0010311963	0.001024497	0.0010380058	0.0010278764	0.0010313691	0.0010278514	0.001021177	0.0010244711	0.10686078	0.0010177966	0.0010278366	0.0010211836	0.8129356	0.0010345976	0.0010344678	0.001044579	0.0010345577	0.0010414455	0.0010278382	0.0010245158	0.0010245056	0.0010347643	0.001027881	0.0010244611	0.0010278345	0.001021129	0.0010177966	0.0010278448	0.0010244517
0.0011214061	0.0011140895	0.0011287322	0.0011397402	0.0011396627	0.001139687	0.001121396	0.001121411	0.0011287836	0.0011251564	0.0011252264	0.0011140985	0.0011178661	0.0011140895	0.0011360075	0.0011214497	0.0011177413	0.0011177211	0.001114138	0.0011177525	0.0011104429	0.0011213935	0.0011140555	0.0011214521	0.0011104429	0.0011252415	0.0011177539	0.0011359291	0.0011141122	0.0011140638	0.0011141568	0.0011140895	0.0011140895	0.0011214366	0.0011325068	0.0011214195	0.0011213738	0.0011471895	0.0011214429	0.0011251458	0.001117725	0.0011173474	0.0011177518	0.0011177666	0.0011104429	0.0011360171	0.001125152	0.0011141647	0.0011287319	0.0011141178	0.0011178408	0.0011250624	0.0011177532	0.0011324917	0.0011214403	0.0011252508	0.001121413	0.0011141311	0.001117725	0.0011141567	0.0011104429	0.0011213968	0.41010156	0.0011177514	0.0011287732	0.0011286316	0.0011396632	0.0011287297	0.0011362445	0.0011213985	0.0011177737	0.0011177625	0.50240535	0.0011214453	0.0011177141	0.0011213945	0.0011140786	0.0011104429	0.0011214059	0.0011177039
0.004126023	0.004099103	0.0041529783	0.0041934806	0.004193195	0.0041932845	0.004125986	0.0041260407	0.0041531674	0.0041398215	0.004140079	0.004099136	0.004112998	0.004099103	0.0041797464	0.0041261837	0.004112539	0.004112465	0.0040992815	0.0041125803	0.004085686	0.004125977	0.004098978	0.004126192	0.004085686	0.004140135	0.0041125854	0.004179458	0.004099186	0.0040990086	0.0040993504	0.33901423	0.004099103	0.0041261353	0.0041668657	0.004126072	0.0041259048	0.004220889	0.0041261585	0.004139783	0.0041124793	0.0041110897	0.0041125775	0.0041126325	0.004085686	0.004179782	0.004139805	0.0040993798	0.004152977	0.004099207	0.33902857	0.0041394755	0.0041125827	0.004166811	0.0041261488	0.004140169	0.004126048	0.004099256	0.0041124793	0.00409935	0.004085686	0.0041259886	0.004099282	0.004112576	0.004153129	0.004152608	0.004193197	0.004152969	0.0041806186	0.0041259956	0.0041126586	0.004112617	0.0041537983	0.0041261674	0.0041124388	0.00412598	0.0040990626	0.004085686	0.004126022	0.004112401
0.0030908429	0.0030706767	0.003111035	0.0031413757	0.003141162	0.003141229	0.0030908147	0.0030908561	0.0031111767	0.0031011794	0.0031013722	0.0030707014	0.0030810856	0.0030706767	0.0031310872	0.003090963	0.0030807417	0.003080686	0.0030708106	0.0030807725	0.0030606259	0.0030908082	0.0030705829	0.0030909695	0.0030606259	0.003101414	0.0030807764	0.0031308713	0.003070739	0.003070606	0.0030708618	0.0030706767	0.0030706767	0.0030909267	0.0031214384	0.0030908794	0.003090754	0.0031619074	0.0030909441	0.0031011503	0.0030806968	0.003079656	0.0030807706	0.0030808116	0.0030606259	0.003131114	0.0031011673	0.003070884	0.0031110342	0.0030707545	0.0030810158	0.0031009202	0.0030807743	0.0031213972	0.003090937	0.0031014397	0.0030908617	0.003070791	0.0030806968	0.0030708616	0.0030606259	0.003090817	0.0030708108	0.0030807694	0.0031111483	0.7557779	0.0031411634	0.003111028	0.0031317407	0.003090822	0.0030808311	0.0030808004	0.0031116495	0.0030909507	0.0030806668	0.0030908107	0.0030706464	0.0030606259	0.0030908422	0.0030806384
0.0017635126	0.0017520066	0.0017750335	0.0017923447	0.0017922227	0.0017922609	0.0017634967	0.0017635202	0.0017751143	0.0017694102	0.0017695202	0.0017520207	0.0017579456	0.0017520066	0.0017864745	0.1507959	0.0017577494	0.0017577176	0.001752083	0.0017577669	0.001746272	0.0017634928	0.0017519532	0.0017635849	0.001746272	0.0017695441	0.0017577691	0.0017863513	0.0017520422	0.0017519662	0.0017521123	0.0017520066	0.0017520066	0.0017635605	0.0017809693	0.0017635336	0.001763462	0.0018040594	0.0017635705	0.0017693936	0.0017577237	0.0017571299	0.0017577659	0.0017577892	0.001746272	0.0017864897	0.0017694033	0.0017521249	0.001775033	0.001752051	0.47856712	0.0017692624	0.001757768	0.0017809457	0.0017635663	0.0017695588	0.0017635234	0.0017520719	0.0017577237	0.0017521122	0.001746272	0.001763498	0.0017520831	0.2347979	0.001775098	0.0017748754	0.0017922235	0.0017750296	0.0017868474	0.0017635007	0.0017578003	0.0017577828	0.0017753842	0.0017635742	0.0017577065	0.0017634943	0.0017519894	0.001746272	0.0017635121	0.0017576905
0.0002514926	0.00024985176	0.0002531356	0.00025560433	0.00025558693	0.09481575	0.12336791	0.0002514937	0.00025314713	0.00025233367	0.00025234936	0.00024985377	0.0002506987	0.00024985176	0.0002547672	0.0002515024	0.0002506707	0.0002506662	0.00024986264	0.0002506732	0.00024903394	0.0002514898	0.00024984413	0.0002515029	0.00024903394	0.00025235277	0.00025067356	0.0002547496	0.00024985682	0.000249846	0.00024986683	0.00024985176	0.2275402	0.00025149944	0.00025398209	0.0002514956	0.00025148538	0.00025727492	0.00025150087	0.0002523313	0.00025066707	0.00025058238	0.00025067307	0.0002506764	0.00024903394	0.00025476934	0.00025233268	0.0002498686	0.0002531355	0.00024985807	0.000250693	0.00025231257	0.0002506734	0.00025397874	0.5351599	0.00025235486	0.00025149414	0.00024986107	0.00025066707	0.0002498668	0.00024903394	0.0002514905	0.00024986267	0.00025067298	0.0002531448	0.00025311304	0.00025558705	0.00025313502	0.00025482036	0.0002514909	0.000250678	0.00025067548	0.0002531856	0.0002515014	0.00025066463	0.00025149	0.00024984928	0.00024903394	0.00025149254	0.0002506623
0.0024709185	0.002454797	0.0024870608	0.002511316	0.002511145	0.0025111986	0.20304249	0.002470929	0.002487174	0.0024791819	0.002479336	0.0024548168	0.0024631182	0.002454797	0.002503091	0.0024710146	0.0024628432	0.0024627987	0.002454904	0.0024628679	0.002446762	0.0024708908	0.002454722	0.0024710197	0.002446762	0.0024793693	0.0024628711	0.0025029185	0.0024548469	0.0024547402	0.0024549451	0.002454797	0.002454797	0.0024709855	0.0024953776	0.0024709478	0.0024708475	0.0025277298	0.0024709995	0.0024791583	0.0024628073	0.0024619754	0.0024628665	0.002462899	0.002446762	0.0025031124	0.002479172	0.0024549626	0.0024870601	0.0024548592	0.0024630623	0.0024789746	0.0024628695	0.0024953445	0.0024709937	0.0024793898	0.0024709336	0.0024548885	0.0024628073	0.002454945	0.002446762	0.0024708977	0.60415757	0.0024628656	0.0024871512	0.0024868392	0.0025111462	0.0024870553	0.0025036135	0.0024709017	0.002462915	0.0024628902	0.0024875521	0.0024710046	0.0024627834	0.0024708929	0.0024547728	0.002446762	0.0024709178	0.0024627608
0.0062037506	0.006163274	0.0062442794	0.006305177	0.006304748	0.0063048825	0.0062036943	0.006203777	0.0062445635	0.006224497	0.006224884	0.0061633238	0.0061841663	0.006163274	0.0062845265	0.006203992	0.006183476	0.0061833644	0.006163543	0.006183538	0.0061431006	0.006203681	0.0061630863	0.0062040044	0.0061431006	0.0062249685	0.006183546	0.0062840935	0.006163399	0.006163132	0.006163646	0.006163274	0.006163274	0.0062039187	0.00626516	0.006203824	0.0062035723	0.0063463873	0.006203954	0.006224439	0.0061833863	0.0061812974	0.0061835344	0.0061836164	0.0061431006	0.00628458	0.006224473	0.0061636902	0.006244277	0.0061634304	0.006184026	0.006223977	0.006183542	0.0062650773	0.006203939	0.0062250197	0.0062037883	0.006163504	0.0061833863	0.5097323	0.0061431006	0.006203699	0.0061635436	0.006183532	0.006244506	0.006243723	0.0063047507	0.006244265	0.0062858383	0.0062037087	0.006183656	0.006183594	0.0062455125	0.006203967	0.006183326	0.0062036864	0.006163214	0.0061431006	0.006203749	0.006183269
0.0015426781	0.0015326128	0.0015527563	0.0015678997	0.001567793	0.0015678264	0.001542664	0.0015426847	0.001552827	0.0015478372	0.0015479334	0.0015326253	0.0015378082	0.0015326128	0.0015627645	0.0015427382	0.0015376365	0.0015376087	0.0015326797	0.0015376519	0.0015275964	0.0015426608	0.0015325662	0.0015427413	0.0015275964	0.0015479543	0.0015376539	0.0015626568	0.001532644	0.0015325776	0.0015327054	0.0015326128	0.0015326128	0.0015427199	0.0015579488	0.0015426964	0.0015426337	0.0015781474	0.0015427286	0.0015478226	0.0015376142	0.0015370947	0.0015376509	0.0015376713	0.0015275964	0.0015627779	0.0015478311	0.0015327163	0.0015527558	0.0015326517	0.0015377733	0.0015477078	0.0015376528	0.0015579282	0.001542725	0.0015479671	0.0015426875	0.00153267	0.0015376142	0.0015327053	0.0015275964	0.0015426652	0.0015326798	0.0015376504	0.0015528128	0.001552618	0.0015677937	0.0015527528	0.0015630907	0.0015426676	0.0015376812	0.37720323	0.001553063	0.0015427319	0.001537599	0.001542662	0.5024201	0.0015275964	0.0015426778	0.0015375849
0.006203753	0.0061632767	0.006244282	0.0063051796	0.5098732	0.0063048853	0.0062036966	0.00620378	0.006244566	0.0062245	0.006224887	0.0061633266	0.006184169	0.0061632767	0.0062845293	0.0062039946	0.006183479	0.006183367	0.0061635454	0.0061835404	0.0061431034	0.0062036836	0.0061630886	0.006204007	0.0061431034	0.006224971	0.006183549	0.006284096	0.006163402	0.0061631347	0.006163649	0.0061632767	0.0061632767	0.0062039215	0.006265163	0.0062038265	0.0062035746	0.00634639	0.0062039564	0.0062244413	0.0061833886	0.0061812997	0.0061835367	0.006183619	0.0061431034	0.006284583	0.006224476	0.0061636926	0.00624428	0.0061634327	0.006184029	0.00622398	0.0061835446	0.00626508	0.006203942	0.0062250225	0.006203791	0.006163507	0.0061833886	0.0061636483	0.0061431034	0.0062037013	0.006163546	0.0061835344	0.006244509	0.006243726	0.0063047535	0.006244268	0.006285841	0.0062037115	0.0061836583	0.0061835963	0.0062455153	0.0062039695	0.006183328	0.0062036887	0.006163216	0.0061431034	0.0062037515	0.0061832713
0.0041260165	0.004099096	0.004152972	0.0041934736	0.004193188	0.004193278	0.0041259793	0.004126034	0.0041531604	0.004139815	0.0041400725	0.0040991292	0.0041129915	0.004099096	0.0041797394	0.004126177	0.0041125324	0.0041124583	0.004099275	0.004112574	0.0040856795	0.0041259704	0.0040989714	0.0041261856	0.0040856795	0.34102216	0.004112579	0.004179451	0.0040991795	0.004099002	0.004099344	0.004099096	0.004099096	0.0041261283	0.004166859	0.0041260654	0.004125898	0.004220882	0.004126152	0.004139776	0.0041124728	0.004111083	0.004112571	0.0041126255	0.0040856795	0.0041797752	0.0041397987	0.0040993732	0.0041529704	0.0040992005	0.0041128984	0.004139469	0.004112576	0.0041668043	0.0041261422	0.0041401624	0.0041260417	0.0040992494	0.0041124728	0.0040993434	0.0040856795	0.004125982	0.0040992755	0.0041125696	0.0041531227	0.0041526016	0.00419319	0.004152962	0.004180612	0.0041259886	0.004112652	0.0041126106	0.004153792	0.0041261604	0.0041124322	0.0041259737	0.33704838	0.0040856795	0.0041260156	0.0041123945
0.0030908457	0.0030706795	0.0031110381	0.0031413788	0.003141165	0.003141232	0.0030908177	0.0030908592	0.0031111797	0.0031011824	0.0031013752	0.0030707044	0.0030810887	0.0030706795	0.0031310902	0.003090966	0.0030807448	0.003080689	0.0030708134	0.0030807755	0.0030606287	0.0030908112	0.003070586	0.0030909723	0.0030606287	0.0031014169	0.0030807795	0.0031308744	0.003070742	0.0030706087	0.25395924	0.0030706795	0.0030706795	0.0030909297	0.0031214415	0.0030908824	0.003090757	0.0031619105	0.0030909472	0.003101153	0.0030806998	0.003079659	0.0030807736	0.0030808146	0.0030606287	0.003131117	0.0031011703	0.0030708867	0.0031110372	0.0030707573	0.0030810188	0.0031009233	0.0030807774	0.0031214003	0.00309094	0.0031014427	0.0030908647	0.003070794	0.0030806998	0.0030708646	0.0030606287	0.00309082	0.0030708136	0.0030807725	0.0031111513	0.003110761	0.0031411664	0.0031110311	0.0031317438	0.003090825	0.0030808342	0.0030808032	0.0031116526	0.0030909537	0.5048592	0.0030908138	0.0030706495	0.0030606287	0.003090845	0.0030806414
0.0013710004	0.0013620554	0.0013799572	0.0013934153	0.0013933204	0.4586665	0.0013709881	0.0013710064	0.0013800199	0.0013755854	0.001375671	0.0013620664	0.0013666726	0.0013620554	0.0013888517	0.0013710539	0.00136652	0.0013664953	0.0013621148	0.0013665337	0.0013575972	0.0013709852	0.0013620139	0.0013710567	0.0013575972	0.0013756895	0.0013665354	0.0013887559	0.001362083	0.001362024	0.0013621376	0.0013620554	0.0013620554	0.0013710377	0.0013845718	0.0013710167	0.0013709611	0.0014025226	0.0013710455	0.0013755725	0.0013665	0.0013660385	0.0013665328	0.0013665509	0.0013575972	0.0013888634	0.0013755801	0.0013621473	0.0013799567	0.0013620899	0.0013666415	0.0013754705	0.0013665345	0.0013845534	0.43438882	0.0013757009	0.0013710088	0.0013621062	0.0013665	0.0013621375	0.0013575972	0.001370989	0.0013621149	0.0013665323	0.0013800074	0.0013798343	0.0013933211	0.001379954	0.0013891415	0.0013709912	0.0013665596	0.0013665459	0.0013802297	0.0013710484	0.0013664867	0.0013709862	0.001362042	0.0013575972	0.0013710002	0.0013664741
0.0017635126	0.0017520066	0.0017750335	0.0017923447	0.0017922227	0.0017922609	0.0017634967	0.0017635202	0.0017751143	0.0017694102	0.0017695202	0.0017520207	0.0017579456	0.0017520066	0.0017864745	0.14491041	0.0017577494	0.0017577176	0.001752083	0.0017577669	0.001746272	0.0017634928	0.0017519532	0.0017635849	0.001746272	0.0017695441	0.0017577691	0.0017863513	0.0017520422	0.0017519662	0.0017521123	0.4311935	0.0017520066	0.0017635605	0.0017809693	0.0017635336	0.001763462	0.0018040594	0.0017635705	0.0017693936	0.0017577237	0.0017571299	0.0017577659	0.0017577892	0.001746272	0.0017864897	0.0017694033	0.0017521249	0.001775033	0.2880454	0.0017579057	0.0017692624	0.001757768	0.0017809457	0.0017635663	0.0017695588	0.0017635234	0.0017520719	0.0017577237	0.0017521122	0.001746272	0.001763498	0.0017520831	0.0017577652	0.001775098	0.0017748754	0.0017922235	0.0017750296	0.0017868474	0.0017635007	0.0017578003	0.0017577828	0.0017753842	0.0017635742	0.0017577065	0.0017634943	0.0017519894	0.001746272	0.0017635121	0.0017576905
0.0017635104	0.0017520045	0.0017750313	0.0017923425	0.16693158	0.0017922588	0.0017634945	0.0017635181	0.0017751121	0.0017694081	0.001769518	0.0017520186	0.0017579434	0.0017520045	0.0017864723	0.0017635791	0.0017577471	0.0017577155	0.0017520809	0.53571516	0.0017462699	0.0017634907	0.001751951	0.0017635827	0.0017462699	0.0017695419	0.001757767	0.0017863491	0.00175204	0.0017519641	0.0017521102	0.0017520045	0.0017520045	0.0017635582	0.0017809671	0.0017635314	0.0017634598	0.0018040572	0.0017635683	0.0017693915	0.0017577215	0.0017571278	0.0017577637	0.0017577871	0.0017462699	0.0017864875	0.0017694011	0.0017521227	0.0017750309	0.0017520488	0.0017579036	0.0017692603	0.0017577659	0.0017809436	0.0017635642	0.0017695565	0.0017635212	0.0017520698	0.0017577215	0.0017521101	0.0017462699	0.0017634957	0.001752081	0.0017577631	0.0017750959	0.0017748732	0.0017922213	0.0017750274	0.0017868452	0.0017634985	0.0017577983	0.16154286	0.001775382	0.001763572	0.0017577044	0.0017634921	0.0017519873	0.0017462699	0.00176351	0.0017576882
0.002058129	0.0020447008	0.0020715746	0.0020917777	0.3328169	0.00209168	0.0020581102	0.19414777	0.0020716689	0.0020650118	0.0020651403	0.0020447173	0.002051632	0.0020447008	0.002084927	0.0020582092	0.0020514028	0.0020513658	0.00204479	0.0020514233	0.002038008	0.002058106	0.0020446384	0.0020582133	0.002038008	0.002065168	0.002051426	0.002084783	0.0020447422	0.0020446535	0.0020448242	0.0020447008	0.31453598	0.0020581847	0.002078502	0.0020581533	0.00205807	0.0021054496	0.0020581966	0.0020649924	0.002051373	0.0020506799	0.0020514221	0.0020514494	0.002038008	0.0020849446	0.0020650038	0.0020448386	0.0020715739	0.0020447525	0.0020515854	0.0020648392	0.0020514247	0.0020784745	0.0020581917	0.0020651852	0.0020581416	0.002044777	0.002051373	0.002044824	0.002038008	0.0020581118	0.00204479	0.0020514214	0.00207165	0.0020713902	0.0020916364	0.00207157	0.002085362	0.002058115	0.0020514624	0.002051442	0.0020719839	0.0020582008	0.002051353	0.0020581076	0.0020446805	0.002038008	0.0020581286	0.0020513341
0.0015426803	0.2102509	0.0015527586	0.001567902	0.0015677953	0.0015678288	0.0015426663	0.0015426871	0.0015528293	0.0015478395	0.0015479357	0.0015326275	0.0015378104	0.0015326152	0.0015627668	0.0015427404	0.0015376388	0.001537611	0.001532682	0.0015376542	0.0015275987	0.0015426631	0.0015325684	0.0015427435	0.0015275987	0.0015479566	0.0015376562	0.0015626592	0.0015326464	0.0015325799	0.0015327076	0.0015326152	0.0015326152	0.0015427222	0.0015579511	0.0015426987	0.0015426361	0.0015781497	0.001542731	0.0015478249	0.15319131	0.517718	0.0015376533	0.0015376736	0.0015275987	0.0015627802	0.0015478334	0.0015327187	0.0015527582	0.001532654	0.0015377756	0.0015477102	0.0015376551	0.0015579305	0.0015427273	0.0015479694	0.0015426899	0.0015326723	0.0015376164	0.0015327075	0.0015275987	0.0015426675	0.0015326821	0.0015376527	0.0015528151	0.0015526203	0.001567796	0.0015527551	0.001563093	0.00154267	0.0015376834	0.001537668	0.0015530654	0.0015427342	0.0015376013	0.0015426644	0.0015326001	0.0015275987	0.00154268	0.0015375873
0.0062037497	0.0061632735	0.0062442785	0.0063051763	0.006304747	0.0063048815	0.0062036933	0.006203776	0.0062445626	0.0062244968	0.0062248837	0.0061633233	0.006184166	0.0061632735	0.006284526	0.0062039914	0.0061834753	0.006183364	0.006163542	0.006183537	0.0061431	0.0062036803	0.0061630853	0.006204004	0.0061431	0.0062249675	0.006183545	0.0062840926	0.0061633987	0.0061631314	0.0061636455	0.0061632735	0.0061632735	0.0062039183	0.0062651597	0.0062038233	0.0062035713	0.0063463864	0.006203953	0.006224438	0.0061833854	0.0061812964	0.0061835335	0.006183616	0.0061431	0.006284579	0.5097932	0.0061636893	0.0062442767	0.0061634295	0.0061840257	0.0062239766	0.006183541	0.0062650763	0.0062039387	0.006225019	0.006203788	0.006163503	0.0061833854	0.006163645	0.0061431	0.006203698	0.0061635426	0.006183531	0.0062445053	0.006243722	0.0063047498	0.0062442645	0.006285838	0.006203708	0.006183655	0.006183593	0.006245512	0.006203966	0.006183325	0.0062036854	0.006163213	0.0061431	0.0062037483	0.006183268
0.0030908482	0.003070682	0.0031110405	0.003141381	0.0031411673	0.0031412344	0.00309082	0.0030908615	0.003111182	0.0031011847	0.0031013775	0.0030707067	0.003081091	0.003070682	0.0031310928	0.0030909686	0.003080747	0.0030806914	0.003070816	0.0030807778	0.003060631	0.0030908135	0.0030705882	0.0030909749	0.003060631	0.0031014194	0.0030807818	0.0031308767	0.0030707445	0.003070611	0.0030708672	0.003070682	0.003070682	0.003090932	0.003121444	0.0030908848	0.0030907593	0.003161913	0.0030909495	0.0031011556	0.0030807022	0.0030796614	0.003080776	0.003080817	0.003060631	0.0031311193	0.0031011726	0.0030708893	0.0031110395	0.0030707598	0.0030810211	0.0031009256	0.0030807797	0.0031214026	0.0030909423	0.003101445	0.003090867	0.0030707964	0.0030807022	0.7557376	0.003060631	0.0030908224	0.0030708162	0.0030807748	0.0031111536	0.0031107634	0.0031411687	0.0031110335	0.0031317463	0.0030908273	0.0030808365	0.0030808058	0.0031116551	0.003090956	0.0030806721	0.003090816	0.0030706518	0.003060631	0.0030908475	0.0030806437
0.0062037488	0.0061632725	0.0062442776	0.0063051754	0.0063047465	0.006304881	0.006203693	0.0062037758	0.006244562	0.006224496	0.006224883	0.0061633224	0.006184165	0.50973207	0.006284525	0.0062039904	0.006183475	0.006183363	0.006163541	0.0061835367	0.006143099	0.0062036794	0.0061630844	0.006204003	0.006143099	0.0062249666	0.0061835446	0.0062840916	0.006163398	0.0061631305	0.0061636446	0.0061632725	0.0061632725	0.0062039173	0.0062651588	0.006203823	0.006203571	0.006346386	0.0062039522	0.006224437	0.0061833845	0.006181296	0.006183533	0.006183615	0.006143099	0.0062845787	0.0062244716	0.006163689	0.0062442757	0.006163429	0.0061840247	0.0062239757	0.0061835404	0.006265076	0.006203938	0.0062250183	0.006203787	0.0061635026	0.0061833845	0.006163644	0.006143099	0.0062036975	0.0061635417	0.0061835307	0.006244505	0.0062437216	0.0063047493	0.0062442636	0.006285837	0.0062037073	0.0061836545	0.0061835926	0.006245511	0.0062039657	0.006183324	0.0062036845	0.006163212	0.006143099	0.0062037474	0.0061832676
0.004126024	0.004099104	0.0041529792	0.0041934815	0.004193196	0.0041932855	0.0041259867	0.0041260417	0.0041531683	0.0041398224	0.00414008	0.004099137	0.004112999	0.004099104	0.0041797473	0.0041261846	0.00411254	0.004112466	0.0040992824	0.0041125813	0.004085687	0.004125978	0.004098979	0.004126193	0.004085687	0.004140136	0.0041125864	0.004179459	0.004099187	0.0040990096	0.0040993514	0.004099104	0.004099104	0.004126136	0.004166867	0.004126073	0.0041259057	0.00422089	0.0041261595	0.004139784	0.00411248	0.0041110907	0.0041125785	0.0041126334	0.004085687	0.0041797827	0.0041398066	0.0040993807	0.004152978	0.004099208	0.004112906	0.004139477	0.0041125836	0.0041668117	0.0041261497	0.0041401703	0.0041260496	0.004099257	0.00411248	0.67393005	0.004085687	0.00412599	0.004099283	0.004112577	0.00415313	0.0041526095	0.004193198	0.00415297	0.0041806195	0.0041259965	0.0041126595	0.0041126185	0.0041537997	0.0041261683	0.0041124397	0.0041259816	0.0040990636	0.004085687	0.004126023	0.004112402
0.0020581235	0.0020446954	0.0020715692	0.0020917724	0.00209163	0.0020916746	0.0020581048	0.0020581323	0.0020716635	0.0020650064	0.0020651347	0.0020447117	0.0020516266	0.0020446954	0.0020849213	0.0020582036	0.0020513975	0.0020513604	0.0020447846	0.002051418	0.0020380027	0.0020581004	0.002044633	0.0020582078	0.0020380027	0.0020651626	0.0020514207	0.0020847777	0.0020447369	0.0020446482	0.0020448188	0.0020446954	0.0020446954	0.0020581794	0.0020784966	0.002058148	0.0020580643	0.002105444	0.002058191	0.002064987	0.8373579	0.0020506745	0.0020514168	0.002051444	0.0020380027	0.0020849393	0.0020649983	0.0020448333	0.0020715685	0.0020447471	0.00205158	0.0020648339	0.0020514193	0.002078469	0.0020581863	0.0020651799	0.002058136	0.0020447716	0.0020513677	0.0020448186	0.0020380027	0.0020581065	0.0020447846	0.002051416	0.0020716444	0.0020713846	0.0020916308	0.0020715646	0.0020853565	0.0020581097	0.002051457	0.0020514366	0.0020719783	0.0020581954	0.0020513474	0.0020581023	0.0020446752	0.0020380027	0.002058123	0.0020513288
0.0013710018	0.0013620567	0.0013799585	0.0013934167	0.0013933218	0.0013933515	0.0013709894	0.0013710076	0.0013800212	0.0013755867	0.0013756723	0.0013620676	0.0013666739	0.0013620567	0.001388853	0.0013710551	0.0013665212	0.0013664966	0.0013621161	0.001366535	0.0013575985	0.0013709865	0.0013620151	0.0013710579	0.0013575985	0.0013756908	0.0013665367	0.0013887573	0.19116677	0.0013620253	0.0013621389	0.41297618	0.0013620567	0.001371039	0.001384573	0.001371018	0.0013709624	0.0014025238	0.0013710468	0.0013755738	0.0013665013	0.0013660397	0.0013665342	0.0013665522	0.0013575985	0.0013888648	0.0013755814	0.0013621487	0.001379958	0.0013620912	0.0013666429	0.0013754718	0.0013665358	0.0013845548	0.0013710435	0.0013757022	0.0013710102	0.0013621075	0.0013665013	0.0013621388	0.0013575985	0.0013709904	0.0013621162	0.0013665336	0.0013800086	0.0013798355	0.0013933224	0.0013799553	0.0013891428	0.29024306	0.0013665609	0.0013665473	0.001380231	0.0013710497	0.0013664879	0.0013709876	0.0013620433	0.0013575985	0.0013710015	0.0013664755
