topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.002041638	0.0020347717	0.002048796	0.0020821483	0.002075425	0.0020892406	0.00204153	0.0020618548	0.0020550387	0.0020419122	0.0020348623	0.0020347214	0.0020445792	0.0020347447	0.002054707	0.0020347482	0.0020417275	0.0020553102	0.2895974	0.0020347936	0.0020211192	0.0020551695	0.0020479062	0.0020619757	0.0020414449	0.0020487064	0.0020416658	0.0020483574	0.0020279572	0.002021276	0.0020348344	0.0020546822	0.0020144882	0.0020550732	0.0020752712	0.0020144882	0.0020416423	0.0020622367	0.0020279067	0.002048485	0.3297713	0.0020616804	0.0020415953	0.0020689808	0.0020346781	0.0020886033	0.002028012	0.0020622762	0.0020484244	0.002068536	0.0020479898	0.26392627	0.0020620965	0.0020961727	0.0020348434	0.002041548	0.0020144882	0.002021209	0.0020483795	0.0020482785
0.008228739	0.008201065	0.008257589	0.008392015	0.008364917	0.0084206	0.008228304	0.008310223	0.00828275	0.008229844	0.00820143	0.008200862	0.008240594	0.0082009565	0.0082814135	0.0082009705	0.0082291	0.008283844	0.008172904	0.008201153	0.008146039	0.008283278	0.008254003	0.008310709	0.008227961	0.008257229	0.0082288515	0.008255822	0.0081736	0.008146671	0.008201318	0.008281314	0.008119314	0.00828289	0.008364297	0.008119314	0.0082287565	0.008311762	0.008173396	0.008256336	0.008146256	0.00830952	0.008228567	0.008338944	0.008200687	0.008418032	0.5132522	0.008311921	0.008256092	0.008337149	0.00825434	0.008227572	0.008311196	0.008448539	0.008201354	0.0082283765	0.008119314	0.0081464015	0.00825591	0.008255503
0.75788265	0.004079821	0.004107941	0.0041748136	0.0041613337	0.0041890345	0.0040933723	0.0041341246	0.0041204575	0.0040941383	0.0040800027	0.0040797205	0.004099486	0.0040797675	0.0041197925	0.0040797745	0.004093768	0.004121002	0.004065812	0.0040798653	0.0040524476	0.00412072	0.0041061565	0.0041343663	0.0040932014	0.004107761	0.0040936447	0.0041070613	0.004066158	0.0040527615	0.0040799472	0.0041197427	0.004039152	0.004120527	0.004161025	0.004039152	0.004093597	0.00413489	0.004066057	0.004107317	0.0040525557	0.004133775	0.004093503	0.0041484125	0.0040796334	0.0041877567	0.004066268	0.0041349693	0.004107196	0.00414752	0.0041063246	0.004093008	0.004134609	0.0042029335	0.0040799654	0.004093408	0.004039152	0.004052628	0.0041071055	0.004106903
0.008228742	0.51327926	0.008257593	0.008392017	0.00836492	0.008420603	0.008228307	0.008310226	0.008282753	0.008229847	0.008201432	0.008200865	0.008240596	0.008200959	0.008281416	0.008200973	0.008229103	0.008283847	0.008172907	0.008201156	0.008146042	0.008283281	0.008254006	0.008310712	0.008227964	0.008257232	0.008228854	0.008255825	0.008173603	0.008146673	0.008201321	0.008281317	0.008119317	0.008282892	0.0083643	0.008119317	0.008228759	0.008311765	0.0081734	0.008256339	0.00814626	0.008309523	0.00822857	0.008338947	0.00820069	0.008418035	0.008173823	0.008311924	0.0082560945	0.008337153	0.008254344	0.008227576	0.008311199	0.008448542	0.008201357	0.008228379	0.008119317	0.008146404	0.008255914	0.008255506
0.0054673264	0.0054489393	0.0054864953	0.0055758096	0.0055578058	0.0055948026	0.0054670377	0.0055214656	0.0055032126	0.0054680607	0.005449182	0.0054488047	0.005475203	0.005448867	0.005502324	0.005448877	0.005467566	0.0055039395	0.005430229	0.005448998	0.0054123793	0.005503563	0.005484112	0.0055217887	0.0054668095	0.0054862555	0.0054674014	0.005485321	0.005430691	0.005412799	0.0054491074	0.005502258	0.005394622	0.005503305	0.0055573937	0.005394622	0.005467338	0.0055224886	0.005430556	0.0054856623	0.0054125236	0.005520999	0.0054672128	0.005540549	0.0054486888	0.005593096	0.0054308376	0.005522594	0.0054855	0.0055393567	0.0054843365	0.67663145	0.005522113	0.005613366	0.0054491316	0.0054670856	0.005394622	0.00541262	0.0054853796	0.005485109
0.0027244675	0.002715305	0.00273402	0.0027785269	0.002769555	0.0027879912	0.0027243237	0.0027514463	0.0027423503	0.0027248336	0.0027154258	0.002715238	0.0027283926	0.002715269	0.0027419077	0.0027152738	0.0027245872	0.0027427124	0.0027059813	0.0027153343	0.0026970864	0.002742525	0.0027328322	0.0027516072	0.00272421	0.0027339002	0.002724505	0.0027334346	0.0027062113	0.0026972955	0.0027153888	0.0027418747	0.0026882377	0.0027423964	0.0027693498	0.0026882377	0.0027244734	0.0027519558	0.0027061442	0.0027336047	0.0026971584	0.0027512135	0.002724411	0.0027609556	0.00271518	0.002787141	0.0027062846	0.0027520084	0.002733524	0.0027603616	0.002732944	0.0027240813	0.0027517686	0.0027972418	0.002715401	0.0027243476	0.0026882377	0.0026972063	0.002733464	0.83886886
0.0018142789	0.0018081772	0.0018206399	0.001850278	0.0018443036	0.0018565806	0.001814183	0.0018322445	0.0018261872	0.0018145225	0.0018082578	0.0018081326	0.0018168926	0.0018081533	0.0018258925	0.0018081565	0.0018143585	0.0018264285	0.0018019684	0.0018081968	0.0017960452	0.0018263037	0.001819849	0.0018323517	0.0018141073	0.0018205603	0.0018143037	0.28130564	0.613196	0.0017961843	0.0018082331	0.0018258706	0.0017901526	0.001826218	0.0018441668	0.0017901526	0.0018142827	0.0018325838	0.0018020769	0.0018203635	0.0017960931	0.0018320895	0.001814241	0.001838577	0.0018080941	0.0018560142	0.0018021704	0.0018326188	0.0018203097	0.0018381814	0.0018199235	0.0018140216	0.0018324591	0.0018627406	0.0018082411	0.001814199	0.0017901526	0.0017961251	0.0018202696	0.0018201799
0.0032715632	0.0032605606	0.0032830336	0.003336478	0.0033257047	0.003347843	0.0032713905	0.0033039595	0.003293037	0.0032720028	0.0032607059	0.0032604802	0.0032762764	0.0032605177	0.0032925054	0.0032605233	0.0032717069	0.0032934719	0.0032493647	0.0032605957	0.0032386838	0.0032932467	0.0032816075	0.0033041527	0.0032712538	0.0032828902	0.0032716081	0.003282331	0.003249641	0.20404643	0.0032606611	0.0032924658	0.003228058	0.0032930924	0.0033254582	0.003228058	0.0032715704	0.0033045714	0.0032495602	0.0032825351	0.0032387702	0.00330368	0.0032714952	0.0033153782	0.0032604106	0.0033468218	0.003249729	0.0033046345	0.0032824383	0.003314665	0.0032817419	0.0032710994	0.0033043465	0.003358951	0.0032606758	0.0032714193	0.003228058	0.0032388277	0.6057051	0.003282204
0.0032715588	0.0032605564	0.0032830294	0.0033364734	0.0033257003	0.0033478385	0.003271386	0.003303955	0.0032930325	0.0032719984	0.0032607014	0.0032604758	0.003276272	0.0032605133	0.003292501	0.003260519	0.0032717024	0.0032934675	0.0032493602	0.0032605915	0.0032386794	0.0032932423	0.003281603	0.0033041483	0.0032712496	0.8065133	0.0032716037	0.0032823265	0.0032496366	0.0032389304	0.003260657	0.0032924614	0.003228054	0.003293088	0.0033254537	0.003228054	0.003271566	0.003304567	0.0032495558	0.0032825307	0.0032387658	0.0033036757	0.0032714908	0.0033153738	0.0032604062	0.0033468173	0.0032497246	0.00330463	0.0032824338	0.0033146606	0.0032817374	0.003271095	0.003304342	0.0033589466	0.0032606714	0.003271415	0.003228054	0.0032388235	0.0032823617	0.0032821996
0.0032715595	0.0032605568	0.00328303	0.003336474	0.0033257008	0.0033478392	0.0032713867	0.0033039555	0.003293033	0.0032719988	0.0032607021	0.0032604765	0.0032762727	0.0032605138	0.0032925017	0.0032605196	0.0032717031	0.0032934682	0.003249361	0.003260592	0.00323868	0.003293243	0.0032816038	0.003304149	0.00327125	0.8065133	0.0032716044	0.0032823272	0.0032496373	0.003238931	0.0032606574	0.0032924619	0.0032280544	0.0032930884	0.0033254544	0.0032280544	0.0032715665	0.0033045677	0.0032495565	0.0032825314	0.0032387665	0.0033036761	0.0032714915	0.0033153745	0.003260407	0.003346818	0.0032497253	0.0033046308	0.0032824345	0.0033146613	0.0032817381	0.0032710957	0.0033043427	0.003358947	0.003260672	0.0032714154	0.0032280544	0.003238824	0.0032823624	0.0032822003
0.0010195338	0.0010161051	0.0010231085	0.0010397636	0.0010364063	0.0010433054	0.00101948	0.0010296297	0.0010262259	0.0010196709	0.0010161503	0.00101608	0.0010210027	0.0010160917	0.0010260602	0.0010160934	0.0010195787	0.046289794	0.0010126161	0.3576393	0.0010092875	0.0010262913	0.001022664	0.0010296899	0.0010194374	0.0010230638	0.0010195479	0.0010228895	0.0010127021	0.0010093657	0.0010161365	0.0010260479	0.0010059762	0.0010262431	0.0010363294	0.0010059762	0.001019536	0.0010298204	0.001012677	0.0010229531	0.0010093144	0.0010295426	0.0010195127	0.0010331882	0.0010160584	0.0010429871	0.0010127296	0.0010298401	0.0010229229	0.001032966	0.0010227059	0.0010193894	0.0010297503	0.001046767	0.001016141	0.001019489	0.0010059762	0.53780234	0.0010229005	0.0010228499
0.0032715607	0.0032605582	0.0032830313	0.21720731	0.0033257022	0.0033478404	0.003271388	0.003303957	0.0032930344	0.0032720002	0.0032607033	0.0032604777	0.0032762738	0.0032605152	0.0032925028	0.0032605208	0.0032717043	0.0032934693	0.003249362	0.0032605934	0.0032386812	0.0032932442	0.003281605	0.0033041502	0.0032712515	0.5926424	0.0032716056	0.0032823284	0.0032496385	0.0032389322	0.0032606588	0.0032924633	0.0032280558	0.0032930898	0.0033254556	0.0032280558	0.0032715679	0.0033045688	0.003249558	0.0032825326	0.0032387676	0.0033036775	0.0032714927	0.003315376	0.003260408	0.0033468192	0.0032497265	0.0033046321	0.0032824357	0.0033146625	0.0032817393	0.0032710969	0.0033043441	0.0033589485	0.0032606733	0.0032714168	0.0032280558	0.0032388254	0.0032823635	0.0032822017
0.0040935846	0.0040798173	0.004107937	0.00417481	0.0041613295	0.0041890303	0.004093368	0.0041341204	0.0041204537	0.004094134	0.004079999	0.0040797167	0.0040994817	0.0040797633	0.0041197883	0.0040797703	0.004093764	0.004120998	0.0040658084	0.004079861	0.0040524434	0.0041207164	0.0041061523	0.75792366	0.004093197	0.0041077575	0.0040936405	0.0041070576	0.004066154	0.0040527578	0.004079943	0.004119739	0.0040391483	0.0041205226	0.004161021	0.0040391483	0.0040935935	0.0041348864	0.004066053	0.004107313	0.0040525515	0.0041337707	0.0040934994	0.004148409	0.0040796297	0.0041877525	0.004066264	0.004134965	0.0041071917	0.004147516	0.0041063204	0.004093004	0.0041346047	0.0042029293	0.004079961	0.0040934044	0.0040391483	0.0040526236	0.0041071014	0.004106899
