topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.0019145068	0.0019267999	0.0019083589	0.0019144892	0.0019083589	0.0019083589	0.0019083589	0.0019514485	0.0019083589	0.0019083589	0.0019144957	0.0019452233	0.0019083589	0.0019083589	0.0019266991	0.0019144923	0.001914483	0.0019083589	0.0019144815	0.0019145195	0.0019145195	0.0019206542	0.0019083589	0.0019145232	0.0019083591	0.0019083589	0.0019083589	0.0019206409	0.0019083589	0.0019267887	0.0019083589	0.0019144892	0.0019206735	0.0019083589	0.0019206601	0.0019206417	0.0019267547	0.0019083589	0.0019083589	0.0019083589	0.0019083589	0.0019267714	0.0019206487	0.0019083589	0.0019083589	0.0019083611	0.0019083589	0.0019083589	0.0019144892	0.0019144815	0.0019205833	0.0019145156	0.0019083589	0.0019145156	0.0019206093	0.0019145266	0.0019145015	0.0019145466	0.0019083589	0.0019144815	0.001920616	0.001920609	0.0019083589	0.0019144894	0.0019206494	0.0019329197	0.0019144957	0.0019144198	0.001914496	0.0019328268	0.0019083589	0.0019205883	0.0019330202	0.0019145113	0.0019145068	0.001914476	0.0019144752	0.0019083589	0.0019083589	0.0019083589	0.0019144894	0.0019267463	0.0019083589	0.001914496	0.0019145015	0.0019268193	0.0019083589	0.0019145401	0.0019206454	0.0019083589	0.0019206028	0.0019145376	0.0019453093	0.0019144815	0.0019145013	0.0019145487	0.0019144722	0.0019206328	0.0019144815	0.0019083589	0.0019083589	0.0019144722	0.0019083589	0.0019145263	0.0019083589	0.0019083589	0.0019144493	0.0019206028	0.0019083589	0.0019083589	0.0019083591	0.0019083589	0.7529684	0.0019206093	0.0019144851	0.0019083589	0.0019144418	0.0019083589	0.0019144892	0.0019267704	0.0019083589	0.0019083589	0.0019144175	0.0019145015	0.0019206305	0.0019083589	0.0019083589	0.0019083589	0.001920724	0.0019206533
0.0012757403	0.0012839319	0.0012716437	0.0012757287	0.0012716437	0.0012716437	0.0012716437	0.0013003566	0.0012716437	0.0012716437	0.50174385	0.0012962085	0.0012716437	0.0012716437	0.0012838647	0.0012757308	0.0012757245	0.0012716437	0.0012757236	0.0012757488	0.0012757488	0.0012798368	0.0012716437	0.0012757513	0.0012716438	0.0012716437	0.0012716437	0.0012798279	0.0012716437	0.0012839246	0.0012716437	0.0012757287	0.0012798496	0.0012716437	0.0012798406	0.0012798285	0.0012839019	0.0012716437	0.0012716437	0.0012716437	0.0012716437	0.0012839129	0.0012798331	0.0012716437	0.0012716437	0.0012716452	0.0012716437	0.0012716437	0.0012757287	0.0012757236	0.33492526	0.0012757463	0.0012716437	0.0012757463	0.0012798067	0.0012757535	0.0012757368	0.0012757669	0.0012716437	0.0012757236	0.0012798113	0.0012798066	0.0012716437	0.0012757288	0.0012798336	0.0012880099	0.001275733	0.0012756825	0.0012757331	0.001287948	0.0012716437	0.0012797927	0.0012880769	0.0012757434	0.0012757403	0.0012757198	0.0012757194	0.0012716437	0.0012716437	0.0012716437	0.0012757288	0.0012838963	0.0012716437	0.0012757331	0.0012757368	0.0012839448	0.0012716437	0.0012757626	0.0012798308	0.0012716437	0.0012798024	0.0012757609	0.0012962657	0.0012757236	0.0012757367	0.0012757683	0.0012757173	0.0012798224	0.0012757236	0.0012716437	0.0012716437	0.0012757173	0.0012716437	0.0012757534	0.0012716437	0.0012716437	0.001275702	0.0012798024	0.0012716437	0.0012716437	0.0012716438	0.0012716437	0.0012757619	0.0012798067	0.0012757259	0.0012716437	0.001275697	0.0012716437	0.0012757287	0.0012839123	0.0012716437	0.0012716437	0.0012756808	0.0012757368	0.0012798209	0.0012716437	0.0012716437	0.0012716437	0.0012798833	0.0012798362
0.0009565826	0.00096272485	0.0009535108	0.0009565738	0.0009535108	0.0009535108	0.0009535108	0.00097504054	0.0009535108	0.0009535108	0.0009565771	0.0009719301	0.0009535108	0.0009535108	0.14977863	0.0009565754	0.31752056	0.0009535108	0.00095657	0.000956589	0.000956589	0.0009596542	0.0009535108	0.0009565908	0.0009535109	0.0009535108	0.0009535108	0.0009596476	0.0009535108	0.0009627193	0.0009535108	0.0009565738	0.0009596638	0.0009535108	0.00095965713	0.000959648	0.00096270227	0.0009535108	0.0009535108	0.0009535108	0.0009535108	0.00096271065	0.0009596515	0.0009535108	0.0009535108	0.0009535119	0.0009535108	0.0009535108	0.0009565738	0.00095657	0.12604736	0.0009565871	0.0009535108	0.0009565871	0.0009596317	0.0009565925	0.00095658	0.0009566025	0.0009535108	0.00095657	0.0009596351	0.0009596316	0.0009535108	0.00095657393	0.00095965184	0.0009657827	0.12604435	0.0009565392	0.0009565772	0.0009657362	0.0009535108	0.0009596212	0.0009658328	0.00095658493	0.0009565826	0.00095656724	0.00095656683	0.0009535108	0.0009535108	0.0009535108	0.00095657393	0.0009626981	0.0009535108	0.0009565772	0.00095658	0.0009627346	0.0009535108	0.00095659925	0.0009596498	0.0009535108	0.00095962844	0.000956598	0.0009719731	0.00095657	0.16101523	0.00095660356	0.0009565653	0.00095964345	0.00095657	0.0009535108	0.0009535108	0.0009565653	0.0009535108	0.0009565924	0.0009535108	0.0009535108	0.00095655385	0.00095962844	0.0009535108	0.0009535108	0.0009535109	0.0009535108	0.0009565988	0.0009596317	0.0009565718	0.0009535108	0.0009565501	0.0009535108	0.0009565738	0.0009627102	0.0009535108	0.0009535108	0.000956538	0.00095658	0.0009596423	0.0009535108	0.0009535108	0.0009535108	0.0009596891	0.00095965376
0.32673576	0.00064166635	0.00063552515	0.00063756667	0.00063552515	0.00063552515	0.00063552515	0.0006498749	0.00063552515	0.00063552515	0.0006375688	0.0006478018	0.00063552515	0.00063552515	0.0006416328	0.0006375677	0.00063756463	0.00063552515	0.0006375641	0.00063757674	0.00063757674	0.0006396198	0.00063552515	0.00063757796	0.0006355252	0.00063552515	0.00063552515	0.00063961535	0.00063552515	0.0006416627	0.00063552515	0.00063756667	0.0006396262	0.00063552515	0.0006396217	0.0006396156	0.00064165134	0.00063552515	0.00063552515	0.00063552515	0.00063552515	0.0006416569	0.0006396179	0.00063552515	0.00063552515	0.00063552585	0.00063552515	0.00063552515	0.00063756667	0.0006375641	0.00063959614	0.00063757546	0.00063552515	0.00063757546	0.00063960475	0.00063757907	0.0006375708	0.00063758576	0.00063552515	0.0006375641	0.000639607	0.0006396047	0.00063552515	0.0006375667	0.00063961814	0.00064370444	0.0006375688	0.00063754356	0.00063756894	0.0006436735	0.00063552515	0.00063959777	0.00064373785	0.00063757406	0.00063757255	0.0006375623	0.000637562	0.00063552515	0.00063552515	0.00063552515	0.0006375667	0.00064164854	0.00063552515	0.00063756894	0.0006375708	0.0006416729	0.00063552515	0.0006375836	0.0006396168	0.00063552515	0.0006396026	0.0006375828	0.0006478304	0.0006375641	0.0006375707	0.00063758646	0.000637561	0.0006396126	0.0006375641	0.00063552515	0.00063552515	0.000637561	0.00063552515	0.000637579	0.00063552515	0.00063552515	0.00063755334	0.0006396026	0.00063552515	0.00063552515	0.0006355252	0.00063552515	0.00063758326	0.00063960475	0.00063756533	0.00063552515	0.00063755084	0.00063552515	0.00063756667	0.0006416566	0.00063552515	0.00063552515	0.0006375428	0.0006375708	0.00063961186	0.00063552515	0.00063552515	0.00063552515	0.000639643	0.59163696
0.0009565826	0.00096272485	0.0009535108	0.47463492	0.0009535108	0.0009535108	0.0009535108	0.00097504054	0.0009535108	0.0009535108	0.0009565771	0.0009719301	0.0009535108	0.0009535108	0.0009626745	0.0009565754	0.00095657073	0.0009535108	0.00095657	0.000956589	0.12604435	0.0009596542	0.0009535108	0.0009565908	0.0009535109	0.0009535108	0.0009535108	0.0009596476	0.0009535108	0.0009627193	0.0009535108	0.0009565738	0.0009596638	0.0009535108	0.00095965713	0.000959648	0.00096270227	0.0009535108	0.0009535108	0.0009535108	0.0009535108	0.00096271065	0.0009596515	0.0009535108	0.0009535108	0.0009535119	0.0009535108	0.0009535108	0.0009565738	0.00095657	0.0009596187	0.0009565871	0.0009535108	0.0009565871	0.0009596317	0.0009565925	0.00095658	0.0009566025	0.0009535108	0.00095657	0.0009596351	0.0009596316	0.0009535108	0.00095657393	0.00095965184	0.0009657827	0.0009565771	0.0009565392	0.0009565772	0.2778138	0.0009535108	0.0009596212	0.0009658328	0.00095658493	0.0009565826	0.00095656724	0.00095656683	0.0009535108	0.0009535108	0.0009535108	0.00095657393	0.0009626981	0.0009535108	0.0009565772	0.00095658	0.0009627346	0.0009535108	0.00095659925	0.0009596498	0.0009535108	0.00095962844	0.000956598	0.0009719731	0.00095657	0.00095657987	0.00095660356	0.0009565653	0.00095964345	0.00095657	0.0009535108	0.0009535108	0.0009565653	0.0009535108	0.0009565924	0.0009535108	0.0009535108	0.00095655385	0.00095962844	0.0009535108	0.0009535108	0.0009535109	0.0009535108	0.0009565988	0.0009596317	0.0009565718	0.0009535108	0.0009565501	0.0009535108	0.0009565738	0.0009627102	0.0009535108	0.0009535108	0.000956538	0.00095658	0.0009596423	0.0009535108	0.0009535108	0.0009535108	0.0009596891	0.00095965376
0.0038344047	0.0038590252	0.0038220915	0.0038343694	0.0038220915	0.0038220915	0.0038220915	0.003908392	0.0038220915	0.0038220915	0.0038343824	0.003895924	0.0038220915	0.0038220915	0.0038588236	0.0038343756	0.003834357	0.0038220915	0.003834354	0.0038344301	0.0038344301	0.0038467168	0.0038220915	0.0038344373	0.003822092	0.0038220915	0.0038220915	0.0038466903	0.0038220915	0.003859003	0.0038220915	0.0038343694	0.0038467555	0.0038220915	0.0038467285	0.003846692	0.0038589349	0.0038220915	0.0038220915	0.0038220915	0.0038220915	0.0038589684	0.003846706	0.0038220915	0.0038220915	0.003822096	0.0038220915	0.0038220915	0.0038343694	0.003834354	0.0038465746	0.0038344224	0.0038220915	0.0038344224	0.0038466267	0.003834444	0.003834394	0.0038344844	0.0038220915	0.003834354	0.0038466402	0.0038466263	0.0038220915	0.0038343698	0.0038467073	0.0038712823	0.0038343824	0.0038342304	0.0038343829	0.50527775	0.0038220915	0.0038465846	0.0038714835	0.0038344138	0.0038344047	0.003834343	0.0038343414	0.0038220915	0.0038220915	0.0038220915	0.0038343698	0.003858918	0.0038220915	0.0038343829	0.003834394	0.0038590643	0.0038220915	0.003834471	0.0038466991	0.0038220915	0.0038466137	0.0038344662	0.0038960965	0.003834354	0.0038343936	0.0038344886	0.0038343354	0.003846674	0.003834354	0.0038220915	0.0038220915	0.0038343354	0.0038220915	0.0038344436	0.0038220915	0.0038220915	0.0038342893	0.0038466137	0.0038220915	0.0038220915	0.003822092	0.0038220915	0.0038344692	0.0038466267	0.0038343612	0.0038220915	0.0038342744	0.0038220915	0.0038343694	0.0038589665	0.0038220915	0.0038220915	0.0038342257	0.003834394	0.003846669	0.0038220915	0.0038220915	0.0038220915	0.0038468568	0.003846715
0.0015311753	0.0015410071	0.0015262584	0.0015311614	0.0015262584	0.0015262584	0.0015262584	0.0015607204	0.0015262584	0.0015262584	0.0015311665	0.0015557416	0.0015262584	0.0015262584	0.0015409265	0.0015311638	0.0015311564	0.0015262584	0.0015311552	0.0015311856	0.0015311856	0.0015360919	0.0015262584	0.0015311885	0.0015262587	0.0015262584	0.0015262584	0.0015360813	0.0015262584	0.0015409982	0.0015262584	0.0015311614	0.0015361074	0.0015262584	0.0015360967	0.001536082	0.001540971	0.0015262584	0.0015262584	0.0015262584	0.0015262584	0.0015409843	0.0015360876	0.0015262584	0.0015262584	0.0015262602	0.0015262584	0.0015262584	0.0015311614	0.0015311552	0.0015360352	0.0015311824	0.0015262584	0.0015311824	0.0015360559	0.0015311912	0.0015311711	0.0015312072	0.0015262584	0.0015311552	0.0015360614	0.0015360558	0.0015262584	0.0015311615	0.0015360882	0.0015459016	0.0015311665	0.0015311058	0.0015311667	0.0015458273	0.0015262584	0.0015360392	0.0015459819	0.0015311791	0.80243015	0.0015311508	0.0015311501	0.0015262584	0.0015262584	0.0015262584	0.0015311615	0.0015409642	0.0015262584	0.0015311667	0.0015311711	0.0015410226	0.0015262584	0.001531202	0.0015360849	0.0015262584	0.0015360508	0.0015312	0.0015558104	0.0015311552	0.001531171	0.0015312089	0.0015311477	0.0015360748	0.0015311552	0.0015262584	0.0015262584	0.0015311477	0.0015262584	0.0015311909	0.0015262584	0.0015262584	0.0015311294	0.0015360508	0.0015262584	0.0015262584	0.0015262587	0.0015262584	0.0015312012	0.0015360559	0.001531158	0.0015262584	0.0015311234	0.0015262584	0.0015311614	0.0015409836	0.0015262584	0.0015262584	0.001531104	0.0015311711	0.0015360729	0.0015262584	0.0015262584	0.0015262584	0.0015361478	0.0015360912
0.001914509	0.001926802	0.0019083611	0.3703274	0.0019083611	0.0019083611	0.0019083611	0.0019514507	0.0019083611	0.0019083611	0.0019144979	0.0019452255	0.0019083611	0.0019083611	0.0019267013	0.0019144946	0.0019144852	0.0019083611	0.0019144837	0.0019145217	0.0019145217	0.0019206564	0.0019083611	0.0019145253	0.0019083613	0.0019083611	0.0019083611	0.0019206431	0.0019083611	0.0019267909	0.0019083611	0.0019144914	0.0019206756	0.0019083611	0.0019206622	0.001920644	0.0019267569	0.0019083611	0.0019083611	0.0019083611	0.0019083611	0.0019267736	0.001920651	0.0019083611	0.0019083611	0.0019083633	0.0019083611	0.0019083611	0.0019144914	0.0019144837	0.0019205854	0.0019145178	0.0019083611	0.38455516	0.0019206115	0.0019145287	0.0019145038	0.0019145487	0.0019083611	0.0019144837	0.0019206182	0.0019206112	0.0019083611	0.0019144916	0.0019206516	0.0019329219	0.0019144979	0.001914422	0.0019144982	0.001932829	0.0019083611	0.0019205904	0.0019330223	0.0019145135	0.001914509	0.0019144783	0.0019144774	0.0019083611	0.0019083611	0.0019083611	0.0019144916	0.0019267485	0.0019083611	0.0019144982	0.0019145038	0.0019268215	0.0019083611	0.0019145422	0.0019206476	0.0019083611	0.001920605	0.0019145397	0.0019453116	0.0019144837	0.0019145035	0.0019145508	0.0019144744	0.001920635	0.0019144837	0.0019083611	0.0019083611	0.0019144744	0.0019083611	0.0019145284	0.0019083611	0.0019083611	0.0019144514	0.001920605	0.0019083611	0.0019083611	0.0019083613	0.0019083611	0.0019145412	0.0019206115	0.0019144873	0.0019083611	0.0019144439	0.0019083611	0.0019144914	0.0019267726	0.0019083611	0.0019083611	0.0019144197	0.0019145038	0.0019206327	0.0019083611	0.0019083611	0.0019083611	0.0019207263	0.0019206555
0.00069556286	0.000700029	0.0006933292	0.00069555646	0.0006933292	0.0006933292	0.0006933292	0.00070898415	0.0006933292	0.0006933292	0.0006955588	0.0007067225	0.0006933292	0.0006933292	0.00069999247	0.00069555757	0.0006955542	0.0006933292	0.00069555367	0.00069556746	0.00069556746	0.0006977963	0.0006933292	0.00069556874	0.0006933293	0.0006933292	0.0006933292	0.00069779146	0.0006933292	0.000700025	0.0006933292	0.00069555646	0.0006978033	0.0006933292	0.0006977984	0.00069779175	0.00070001266	0.0006933292	0.0006933292	0.0006933292	0.0006933292	0.0007000187	0.0006977943	0.0006933292	0.0006933292	0.00069333	0.0006933292	0.0006933292	0.00069555646	0.00069555367	0.0006977705	0.00069556606	0.0006933292	0.00069556606	0.54643065	0.00069557	0.00069556094	0.0006955773	0.0006933292	0.00069555367	0.0006977824	0.0006977798	0.0006933292	0.18260653	0.00069779454	0.0007022525	0.18260664	0.00069553126	0.0006955589	0.00070221873	0.0006933292	0.0006977723	0.00070228893	0.0006955645	0.00069556286	0.00069555163	0.00069555134	0.0006933292	0.0006933292	0.0006933292	0.0006955565	0.0007000096	0.0006933292	0.0006955589	0.00069556094	0.0007000361	0.0006933292	0.0006955749	0.00069779303	0.0006933292	0.00069777755	0.00069557404	0.00070675375	0.00069555367	0.0006955608	0.00069557806	0.00069555023	0.0006977885	0.00069555367	0.0006933292	0.0006933292	0.00069555023	0.0006933292	0.0006955699	0.0006933292	0.0006933292	0.0006955419	0.00069777755	0.0006933292	0.0006933292	0.0006933293	0.0006933292	0.00069557456	0.00069777993	0.00069555495	0.0006933292	0.00069553923	0.0006933292	0.00069555646	0.00070001837	0.0006933292	0.0006933292	0.0006955304	0.00069556094	0.0006977876	0.0006933292	0.0006933292	0.0006933292	0.00069782167	0.00069779594
0.001275741	0.0012839325	0.0012716443	0.0012757293	0.0012716443	0.0012716443	0.0012716443	0.0013003573	0.0012716443	0.0012716443	0.0012757336	0.001296209	0.0012716443	0.0012716443	0.0012838654	0.0012757314	0.0012757251	0.0012716443	0.0012757241	0.0012757494	0.0012757494	0.0012798373	0.0012716443	0.0012757519	0.0012716445	0.0012716443	0.0012716443	0.0012798285	0.0012716443	0.0012839251	0.0012716443	0.0012757293	0.0012798501	0.0012716443	0.0012798413	0.0012798291	0.0012839024	0.0012716443	0.0012716443	0.0012716443	0.0012716443	0.0012839135	0.0012798337	0.0012716443	0.0012716443	0.0012716458	0.0012716443	0.0012716443	0.0012757293	0.0012757241	0.66857076	0.0012757469	0.0012716443	0.0012757469	0.0012798074	0.0012757541	0.0012757375	0.0012757675	0.0012716443	0.0012757241	0.0012798118	0.0012798072	0.0012716443	0.16809827	0.0012798342	0.0012880105	0.0012757336	0.001275683	0.0012757338	0.0012879487	0.0012716443	0.0012797934	0.0012880774	0.001275744	0.001275741	0.0012757204	0.00127572	0.0012716443	0.0012716443	0.0012716443	0.0012757294	0.0012838969	0.0012716443	0.0012757338	0.0012757375	0.0012839455	0.0012716443	0.0012757631	0.0012798315	0.0012716443	0.001279803	0.0012757615	0.0012962663	0.0012757241	0.0012757373	0.0012757689	0.0012757179	0.001279823	0.0012757241	0.0012716443	0.0012716443	0.0012757179	0.0012716443	0.001275754	0.0012716443	0.0012716443	0.0012757026	0.001279803	0.0012716443	0.0012716443	0.0012716445	0.0012716443	0.0012757624	0.0012798074	0.0012757266	0.0012716443	0.0012756976	0.0012716443	0.0012757293	0.0012839129	0.0012716443	0.0012716443	0.0012756814	0.0012757375	0.0012798215	0.0012716443	0.0012716443	0.0012716443	0.0012798839	0.0012798368
0.0012757417	0.0012839332	0.001271645	0.00127573	0.001271645	0.001271645	0.001271645	0.001300358	0.001271645	0.001271645	0.0012757343	0.0012962098	0.001271645	0.001271645	0.0012838661	0.0012757321	0.0012757259	0.001271645	0.0012757248	0.0012757501	0.0012757501	0.001279838	0.001271645	0.0012757526	0.0012716452	0.001271645	0.001271645	0.0012798292	0.001271645	0.0012839258	0.001271645	0.00127573	0.0012798508	0.001271645	0.001279842	0.0012798298	0.30232823	0.001271645	0.001271645	0.001271645	0.001271645	0.0012839143	0.0012798344	0.001271645	0.001271645	0.0012716465	0.001271645	0.001271645	0.00127573	0.0012757248	0.0012797908	0.0012757475	0.001271645	0.0012757475	0.0012798081	0.0012757548	0.0012757382	0.0012757682	0.001271645	0.0012757248	0.0012798125	0.0012798079	0.001271645	0.0012757301	0.0012798349	0.0012880112	0.0012757343	0.0012756838	0.0012757345	0.0012879494	0.001271645	0.0012797941	0.0012880781	0.0012757448	0.0012757417	0.0012757212	0.0012757207	0.001271645	0.001271645	0.001271645	0.0012757301	0.0012838976	0.001271645	0.0012757345	0.0012757382	0.0012839462	0.001271645	0.0012757638	0.0012798322	0.001271645	0.0012798037	0.0012757622	0.26327863	0.0012757248	0.001275738	0.0012757696	0.0012757187	0.0012798238	0.0012757248	0.001271645	0.001271645	0.0012757187	0.001271645	0.0012757547	0.001271645	0.001271645	0.0012757033	0.0012798037	0.001271645	0.001271645	0.0012716452	0.001271645	0.0012757633	0.2723665	0.0012757273	0.001271645	0.0012756983	0.001271645	0.00127573	0.0012839136	0.001271645	0.001271645	0.0012756822	0.0012757382	0.0012798222	0.001271645	0.001271645	0.001271645	0.0012798846	0.0012798375
0.0012757407	0.0012839322	0.001271644	0.0012757289	0.001271644	0.001271644	0.001271644	0.0013003569	0.001271644	0.001271644	0.0012757333	0.0012962087	0.001271644	0.001271644	0.0012838651	0.001275731	0.0012757248	0.001271644	0.0012757238	0.0012757492	0.0012757492	0.0012798371	0.001271644	0.0012757515	0.0012716441	0.001271644	0.001271644	0.0012798283	0.001271644	0.0012839248	0.001271644	0.0012757289	0.0012798499	0.001271644	0.001279841	0.0012798287	0.0012839021	0.001271644	0.001271644	0.001271644	0.001271644	0.0012839133	0.0012798334	0.001271644	0.001271644	0.0012716454	0.001271644	0.001271644	0.0012757289	0.0012757238	0.0012797897	0.0012757466	0.001271644	0.0012757466	0.0012798071	0.0012757538	0.0012757372	0.0012757672	0.001271644	0.0012757238	0.0012798116	0.001279807	0.001271644	0.0012757292	0.0012798338	0.0012880103	0.0012757333	0.0012756827	0.0012757335	0.0012879483	0.001271644	0.0012797931	0.0012880771	0.0012757437	0.0012757407	0.0012757202	0.0012757196	0.001271644	0.001271644	0.001271644	0.0012757292	0.0012838965	0.001271644	0.0012757335	0.0012757372	0.0012839452	0.001271644	0.0012757628	0.0012798312	0.001271644	0.0012798028	0.0012757612	0.0012962661	0.0012757238	0.0012757371	0.8353893	0.0012757176	0.0012798228	0.0012757238	0.001271644	0.001271644	0.0012757176	0.001271644	0.0012757536	0.001271644	0.001271644	0.0012757023	0.0012798028	0.001271644	0.001271644	0.0012716441	0.001271644	0.0012757622	0.0012798071	0.0012757262	0.001271644	0.0012756974	0.001271644	0.0012757289	0.0012839126	0.001271644	0.001271644	0.0012756812	0.0012757372	0.0012798212	0.001271644	0.001271644	0.001271644	0.0012798836	0.0012798364
0.0038344013	0.003859022	0.003822088	0.0038343659	0.003822088	0.003822088	0.003822088	0.0039083883	0.003822088	0.003822088	0.0038343791	0.0038959205	0.003822088	0.003822088	0.00385882	0.0038343722	0.0038343535	0.003822088	0.0038343505	0.0038344266	0.0038344266	0.0038467133	0.003822088	0.0038344339	0.0038220885	0.003822088	0.003822088	0.0038466868	0.003822088	0.0038589996	0.003822088	0.0038343691	0.003846752	0.003822088	0.003846725	0.0038466884	0.0038589316	0.003822088	0.003822088	0.003822088	0.003822088	0.003858965	0.0038467024	0.003822088	0.003822088	0.0038220924	0.003822088	0.003822088	0.0038343659	0.0038343505	0.0038465713	0.003834419	0.003822088	0.003834419	0.0038466232	0.0038344406	0.0038343908	0.003834481	0.003822088	0.0038343505	0.0038466367	0.0038466228	0.003822088	0.50524145	0.0038467038	0.0038712788	0.0038343791	0.003834227	0.0038343796	0.0038710928	0.003822088	0.0038465813	0.00387148	0.0038344103	0.0038344013	0.0038343396	0.003834338	0.003822088	0.003822088	0.003822088	0.0038343663	0.0038589146	0.003822088	0.0038343796	0.0038343908	0.0038590608	0.003822088	0.0038344678	0.0038466956	0.003822088	0.0038466102	0.003834463	0.003896093	0.0038343505	0.0038343903	0.003834485	0.0038343319	0.0038466705	0.0038343505	0.003822088	0.003822088	0.0038343319	0.003822088	0.0038344401	0.003822088	0.003822088	0.0038342858	0.0038466102	0.003822088	0.003822088	0.0038220885	0.003822088	0.003834466	0.0038466232	0.0038343577	0.003822088	0.0038342709	0.003822088	0.0038343659	0.003858963	0.003822088	0.003822088	0.0038342224	0.0038343908	0.0038466658	0.003822088	0.003822088	0.003822088	0.0038468533	0.0038467115
0.00034769266	0.0003499252	0.00034657615	0.00034768946	0.00034657615	0.00034657615	0.00034657615	0.00035440162	0.00034657615	0.00034657615	0.4849449	0.00035327105	0.00034657615	0.00034657615	0.00034990688	0.00034769005	0.00034768833	0.00034657615	0.00034768807	0.00034769496	0.00034769496	0.0003488091	0.00034657615	0.00034769563	0.00034657618	0.00034657615	0.00034657615	0.00034880667	0.00034657615	0.00034992318	0.00034657615	0.00034768946	0.00034881258	0.00034657615	0.00034881016	0.00034880682	0.00034991698	0.00034657615	0.00034657615	0.00034657615	0.00034657615	0.00034992	0.0003488081	0.00034657615	0.00034657615	0.00034657653	0.00034657615	0.00034657615	0.00034768946	0.00034768807	0.0003487962	0.00034769427	0.00034657615	0.00034769427	0.0003488009	0.00034769624	0.0003476917	0.00034769988	0.00034657615	0.00034768807	0.00034880216	0.00034880088	0.00034657615	0.0003476895	0.00034880821	0.00035103664	0.00034769066	0.00034767686	0.0003476907	0.00035101976	0.00034657615	0.0003487971	0.00035105486	0.00034769348	0.00034769266	0.00034768708	0.00034768693	0.00034657615	0.00034657615	0.00034657615	0.0003476895	0.00034991547	0.00034657615	0.0003476907	0.0003476917	0.0003499287	0.00034657615	0.0003476987	0.0003488075	0.00034657615	0.00034879975	0.00034769825	0.2955001	0.00034768807	0.00034769168	0.00034770026	0.17539269	0.0003488052	0.00034768807	0.00034657615	0.00034657615	0.00034768638	0.00034657615	0.0003476962	0.00034657615	0.00034657615	0.0003476822	0.00034879975	0.00034657615	0.00034657615	0.00034657618	0.00034657615	0.00034769851	0.0003488009	0.00034768874	0.00034657615	0.00034768085	0.00034657615	0.00034768946	0.00034991986	0.00034657615	0.00034657615	0.00034767645	0.0003476917	0.00034880478	0.00034657615	0.00034657615	0.00034657615	0.00034882178	0.0003488089
