topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0020088882	0.0020284604	0.002028468	0.0020153003	0.0020219276	0.0020219474	0.0020219677	0.002047818	0.0020153106	0.002002135	0.0020021126	0.0020818186	0.0019955896	0.0020216878	0.002028652	0.0020219847	0.0020086472	0.002002181	0.0019955896	0.0020088318	0.002008977	0.002035111	0.002002272	0.00203524	0.0020087354	0.0019955896	0.0020087527	0.0020087368	0.0020219758	0.0020289626	0.002021653	0.0020022779	0.0020284434	0.0020022655	0.0020222785	0.0020154251	0.0020472244	0.33937994	0.0020021126	0.0019955896	0.0020088658	0.0020021126	0.0020220987	0.0019955896	0.002055149	0.0020218194	0.0020021126	0.002002251	0.0020021126	0.0020219204	0.0020219423	0.0019955896	0.0020086106	0.002002143	0.0020022779	0.0020284199	0.0020021992	0.0020088959	0.002022013	0.0020219658	0.0020153534	0.0020088772	0.0020219178	0.0020152607	0.52347076	0.0020548261	0.0020481714	0.0020087997	0.0020154	0.0020416537
0.0035207197	0.003555021	0.0035550348	0.0035319573	0.0035435718	0.0035436067	0.0035436421	0.0035889468	0.7561044	0.003508884	0.0035088449	0.0036485356	0.0034974127	0.0035431518	0.0035553568	0.003543672	0.0035202971	0.0035089646	0.0034974127	0.0035206205	0.0035208752	0.0035666765	0.003509124	0.0035669028	0.003520452	0.0034974127	0.003520482	0.0035204543	0.0035436566	0.003555901	0.0035430908	0.0035091345	0.0035549914	0.0035091129	0.003544187	0.003532176	0.0035879065	0.0035088449	0.0035088449	0.0034974127	0.0035206804	0.0035088449	0.0035438722	0.0034974127	0.0036017948	0.003543382	0.0035088449	0.0035090875	0.0035088449	0.0035435595	0.0035435979	0.0034974127	0.003520233	0.0035088982	0.0035091345	0.00355495	0.0035089965	0.003520733	0.0035437217	0.003543639	0.0035320502	0.0035207001	0.003543555	0.003531888	0.0035548455	0.003601229	0.003589566	0.0035205642	0.0035321317	0.0035781434
0.17964509	0.0020284601	0.0020284678	0.0020153	0.0020219272	0.0020219472	0.0020219674	0.0020478177	0.0020153103	0.0020021347	0.0020021123	0.0020818184	0.0019955894	0.0020216876	0.0020286515	0.0020219842	0.002008647	0.0020021806	0.0019955894	0.0020088314	0.0020089766	0.0020351105	0.0020022716	0.0020352397	0.0020087352	0.0019955894	0.0020087524	0.0020087366	0.0020219756	0.0020289621	0.0020216526	0.0020022776	0.0020284432	0.0020022653	0.0020222783	0.002015425	0.0020472242	0.0020021123	0.0020021123	0.0019955894	0.0020088656	0.0020021123	0.0020220985	0.0019955894	0.0020551488	0.002021819	0.0020021123	0.0020022509	0.0020021123	0.0020219202	0.002021942	0.0019955894	0.0020086104	0.0020021428	0.0020022776	0.0020284196	0.002002199	0.0020088956	0.0020220128	0.0020219656	0.0020153532	0.002008877	0.0020219176	0.0020152605	0.0020283598	0.002054826	0.0020481711	0.0020087992	0.0020153995	0.6832257
0.80500805	0.00284207	0.0028420808	0.0028236315	0.0028329168	0.0028329447	0.0028329731	0.0028691918	0.002823646	0.0028051855	0.0028051543	0.0029168304	0.002796015	0.002832581	0.0028423385	0.002832997	0.00281431	0.00280525	0.002796015	0.0028145683	0.002814772	0.0028513882	0.0028053776	0.0028515689	0.0028144335	0.002796015	0.0028144578	0.0028144354	0.0028329848	0.0028427737	0.0028325324	0.002805386	0.0028420463	0.0028053687	0.0028334088	0.0028238064	0.0028683604	0.0028051543	0.0028051543	0.002796015	0.0028146163	0.0028051543	0.0028331568	0.002796015	0.0028794634	0.0028327652	0.0028051543	0.0028053483	0.0028051543	0.002832907	0.0028329378	0.002796015	0.0028142587	0.002805197	0.002805386	0.0028420133	0.0028052756	0.0028146582	0.0028330367	0.0028329708	0.0028237058	0.0028146321	0.0028329035	0.002823576	0.0028419297	0.002879011	0.002869687	0.0028145234	0.002823771	0.0028605552
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0028146447	0.002842067	0.002842078	0.0028236285	0.002832914	0.0028329417	0.00283297	0.0028691888	0.002823643	0.0028051827	0.0028051515	0.0029168273	0.002796012	0.002832578	0.0028423355	0.0028329939	0.0028143069	0.002805247	0.002796012	0.0028145656	0.002814769	0.0028513852	0.0028053746	0.0028515658	0.0028144307	0.002796012	0.0028144547	0.0028144326	0.0028329818	0.0028427707	0.0028325294	0.002805383	0.0028420433	0.0028053657	0.0028334057	0.0028238033	0.0028683573	0.0028051515	0.0028051515	0.002796012	0.0028146133	0.0028051515	0.002833154	0.002796012	0.0028794603	0.0028327622	0.0028051515	0.0028053452	0.0028051515	0.002832904	0.0028329347	0.002796012	0.002814256	0.0028051941	0.80499905	0.0028420102	0.0028052726	0.0028146554	0.002833034	0.0028329678	0.002823703	0.002814629	0.0028329005	0.002823573	0.0028419266	0.002879008	0.002869684	0.0028145204	0.0028237682	0.0028605522
0.0015617921	0.0015770083	0.0015770142	0.0015667771	0.0015719293	0.0015719448	0.0015719605	0.0015920576	0.001566785	0.0015565418	0.0015565244	0.0016184913	0.0015514531	0.001571743	0.0015771572	0.0015719737	0.0015616047	0.0015565775	0.0015514531	0.15330154	0.0015618611	0.53291273	0.0015566483	0.001582279	0.0015616734	0.0015514531	0.0015616867	0.0015616744	0.0015719669	0.0015773986	0.0015717159	0.001556653	0.0015769951	0.0015566434	0.0015722022	0.0015668741	0.0015915962	0.0015565244	0.0015565244	0.0015514531	0.0015617746	0.0015565244	0.0015720625	0.0015514531	0.0015977571	0.0015718451	0.0015565244	0.0015566321	0.0015565244	0.20874271	0.0015719408	0.0015514531	0.0015615763	0.001556548	0.001556653	0.0015769767	0.0015565917	0.001561798	0.0015719959	0.0015719592	0.0015668183	0.0015617835	0.0015719219	0.0015667463	0.0015769303	0.0015975061	0.0015923324	0.0015617232	0.0015668545	0.0015872653
0.0017573494	0.0017744708	0.0017744775	0.0017629586	0.001768756	0.0017687733	0.001768791	0.0017914046	0.0017629676	0.0017514416	0.0017514222	0.001821148	0.0017457159	0.0017685463	0.0017746383	0.0017688059	0.0017571385	0.0017514819	0.0017457159	0.5947748	0.001757427	0.0017802886	0.0017515615	0.0017804014	0.0017572157	0.0017457159	0.0017572307	0.0017572169	0.0017687983	0.00177491	0.28524882	0.0017515668	0.001774456	0.001751556	0.001769063	0.0017630677	0.0017908853	0.0017514222	0.0017514222	0.0017457159	0.0017573298	0.0017514222	0.0017689058	0.0017457159	0.0017978176	0.0017686613	0.0017514222	0.0017515433	0.0017514222	0.0017687498	0.0017687689	0.0017457159	0.0017571066	0.0017514487	0.0017515668	0.0017744353	0.0017514979	0.001757356	0.0017688308	0.0017687895	0.0017630049	0.0017573397	0.0017687476	0.0017629239	0.0017743831	0.0017975352	0.0017917138	0.0017572718	0.0017630457	0.0017860122
0.001170896	0.0011823038	0.0011823083	0.0011746334	0.001178496	0.0011785077	0.0011785195	0.0011935865	0.0011746393	0.0011669599	0.0011669468	0.0012134041	0.0011631448	0.0011783564	0.0011824154	0.0011785293	0.0011707556	0.0011669867	0.0011631448	0.001170863	0.0011709478	0.00118618	0.0011670397	0.0011862554	0.001170807	0.0011631448	0.0011708171	0.0011708078	0.0011785242	0.0011825964	0.0011783361	0.0011670432	0.0011822939	0.001167036	0.0011787007	0.001174706	0.0011932406	0.0011669468	0.0011669468	0.0011631448	0.001170883	0.0011669468	0.0011785959	0.0011631448	0.0011978595	0.001178433	0.0011669468	0.0011670275	0.0011669468	0.001178492	0.0011785047	0.0011631448	0.0011707343	0.0011669645	0.0011670432	0.0011822801	0.0011669972	0.0011709004	0.001178546	0.0011785184	0.45618203	0.46387583	0.0011784905	0.0011746102	0.0011822453	0.0011976713	0.0011937924	0.0011708444	0.0011746914	0.0011899936
0.0008262388	0.0008342886	0.0008342918	0.000828876	0.00083160173	0.055639382	0.0008316182	0.00084225024	0.00082888023	0.0008234612	0.0008234521	0.00085623446	0.0008207692	0.00083150313	0.0008343674	0.0008316252	0.00082613964	0.00082348014	0.0008207692	0.00082621555	0.2941326	0.00083702395	0.00082351756	0.000837077	0.00082617596	0.0008207692	0.000826183	0.0008261765	0.00083162164	0.0008344952	0.0008314888	0.00082352007	0.0008342817	0.00082351494	0.24601278	0.0008289273	0.0008420061	0.0008234521	0.0008234521	0.0008207692	0.0008262296	0.0008234521	0.00083167217	0.0008207692	0.00084526546	0.0008315572	0.0008234521	0.00082350895	0.0008234521	0.0008315988	0.0008316078	0.0008207692	0.0008261246	0.00082346454	0.00082352007	0.34947318	0.00082348764	0.0008262419	0.00083163695	0.0008316175	0.0008288978	0.00082623423	0.0008315978	0.00082885975	0.0008342474	0.0008451326	0.0008423956	0.00082620233	0.00082891696	0.00083971495
0.0010034617	0.0010132381	0.0010132419	0.0010066646	0.0010099749	0.0010099849	0.0010099949	0.0010229074	0.60540605	0.0010000883	0.0010000771	0.0010398913	0.0009968188	0.0010098552	0.0010133338	0.0010100034	0.0010033413	0.0010001112	0.0009968188	0.0010034334	0.001003506	0.0010165601	0.0010001567	0.0010166246	0.0010033853	0.0009968188	0.32608315	0.001003386	0.0010099991	0.001013489	0.0010098378	0.0010001598	0.0010132297	0.0010001536	0.0010101502	0.0010067269	0.001022611	0.0010000771	0.0010000771	0.0009968188	0.0010034505	0.0010000771	0.0010100604	0.0009968188	0.0010265694	0.0010099208	0.0010000771	0.0010001463	0.0010000771	0.0010099714	0.0010099823	0.0009968188	0.001003323	0.0010000924	0.0010001598	0.0010132178	0.0010001204	0.0010034655	0.0010100177	0.0010099941	0.001006691	0.0010034561	0.0010099701	0.0010066448	0.001013188	0.0010264082	0.0010230839	0.0010034174	0.0010067143	0.0010198284
0.0035207253	0.0035550268	0.0035550403	0.0035319629	0.0035435776	0.0035436123	0.003543648	0.0035889524	0.0035319808	0.0035088896	0.0035088507	0.4909914	0.0034974185	0.0035431576	0.26878452	0.0035436775	0.003520303	0.0035089701	0.0034974185	0.0035206263	0.0035208808	0.0035666823	0.0035091299	0.0035669087	0.0035204575	0.0034974185	0.0035204878	0.0035204599	0.0035436624	0.003555907	0.0035430966	0.0035091403	0.0035549973	0.0035091187	0.0035441928	0.0035321815	0.0035879123	0.0035088507	0.0035088507	0.0034974185	0.003520686	0.0035088507	0.0035438777	0.0034974185	0.0036018007	0.0035433879	0.0035088507	0.003509093	0.0035088507	0.0035435653	0.0035436035	0.0034974185	0.003520239	0.0035089038	0.0035091403	0.0035549558	0.0035090023	0.0035207386	0.0035437276	0.003543645	0.0035320558	0.003520706	0.0035435609	0.0035318935	0.003554851	0.0036012349	0.0035895717	0.00352057	0.0035321375	0.0035781492
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0017573477	0.001774469	0.0017744758	0.0017629568	0.0017687542	0.0017687717	0.0017687894	0.0017914028	0.0017629658	0.00175144	0.0017514206	0.0018211462	0.0017457142	0.0017685445	0.0017746367	0.0017688042	0.0017571369	0.0017514803	0.0017457142	0.0017572982	0.0017574254	0.0017802869	0.0017515599	0.0017803998	0.0017572141	0.0017457142	0.0017572291	0.0017572152	0.0017687966	0.0017749084	0.0017685142	0.0017515651	0.0017744543	0.0017515543	0.0017690613	0.001763066	0.87828875	0.0017514206	0.0017514206	0.0017457142	0.001757328	0.0017514206	0.0017689042	0.0017457142	0.001797816	0.0017686596	0.0017514206	0.0017515415	0.0017514206	0.001768748	0.0017687673	0.0017457142	0.0017571049	0.0017514471	0.0017515651	0.0017744337	0.0017514962	0.0017573544	0.0017688292	0.0017687879	0.0017630033	0.0017573381	0.0017687458	0.0017629223	0.0017743814	0.0017975335	0.001791712	0.0017572702	0.0017630439	0.0017860105
0.002814649	0.0028420715	0.0028420822	0.002823633	0.40392986	0.0028329461	0.0028329745	0.0028691932	0.0028236473	0.002805187	0.0028051557	0.0029168318	0.0027960162	0.0028325825	0.0028423397	0.0028329983	0.0028143113	0.0028052514	0.0027960162	0.0028145697	0.0028147735	0.0028513893	0.002805379	0.0028515703	0.20336285	0.0027960162	0.0028144591	0.0028144368	0.0028329862	0.002842775	0.0028325338	0.0028053874	0.0028420477	0.00280537	0.00283341	0.0028238078	0.0028683618	0.0028051557	0.0028051557	0.0027960162	0.0028146177	0.0028051557	0.0028331582	0.0027960162	0.0028794648	0.0028327666	0.2033531	0.0028053496	0.0028051557	0.0028329084	0.002832939	0.0027960162	0.00281426	0.0028051983	0.0028053874	0.0028420147	0.002805277	0.0028146596	0.002833038	0.002832972	0.0028237072	0.0028146335	0.002832905	0.0028235775	0.0028419308	0.0028790124	0.0028696884	0.0028145248	0.0028237724	0.0028605566
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0020088875	0.0020284595	0.0020284671	0.0020152994	0.21562856	0.0020219465	0.0020219667	0.002047817	0.0020153096	0.0020021342	0.0020021119	0.36102203	0.0019955887	0.002021687	0.002028651	0.0020219837	0.0020086465	0.00200218	0.0019955887	0.002008831	0.0020089762	0.00203511	0.0020022711	0.002035239	0.0020087347	0.0019955887	0.002008752	0.002008736	0.0020219751	0.0020289617	0.0020216522	0.0020022772	0.0020284427	0.0020022648	0.0020222776	0.0020154242	0.0020472235	0.0020021119	0.0020021119	0.0019955887	0.0020088651	0.0020021119	0.002022098	0.0019955887	0.0020551481	0.0020218184	0.0020021119	0.28827572	0.0020021119	0.0020219197	0.0020219416	0.0019955887	0.00200861	0.0020021421	0.0020022772	0.002028419	0.0020021985	0.002008895	0.0020220124	0.002021965	0.0020153525	0.0020088763	0.0020219171	0.0020152598	0.0020283593	0.0020548252	0.0020481704	0.0020087988	0.002015399	0.0020416528
0.002008888	0.00202846	0.0020284676	0.0020152999	0.0020219272	0.002021947	0.0020219672	0.0020478175	0.00201531	0.0020021345	0.0020021123	0.0020818184	0.0019955891	0.0020216873	0.0020286515	0.0020219842	0.0020086467	0.0020021806	0.0019955891	0.0020088314	0.0020089766	0.0020351105	0.4652438	0.0020352395	0.002008735	0.0019955891	0.0020087522	0.0020087364	0.0020219756	0.0020289621	0.0020216526	0.0020022776	0.002028443	0.002002265	0.002022278	0.0020154247	0.002047224	0.0020021123	0.0020021123	0.0019955891	0.0020088654	0.0020021123	0.0020220983	0.0019955891	0.0020551486	0.002021819	0.0020021123	0.0020022506	0.0020021123	0.00202192	0.0020219418	0.0019955891	0.0020086104	0.0020021426	0.0020022776	0.0020284194	0.39758095	0.0020088954	0.0020220126	0.0020219656	0.002015353	0.0020088768	0.0020219176	0.0020152603	0.0020283596	0.0020548257	0.002048171	0.0020087992	0.0020153995	0.0020416533
0.0015617891	0.0015770053	0.0015770112	0.0015667741	0.0015719263	0.0015719418	0.0015719575	0.0015920546	0.001566782	0.0015565389	0.0015565215	0.0016184881	0.0015514502	0.00157174	0.0015771542	0.0015719706	0.0015616018	0.0015565746	0.0015514502	0.0015617452	0.0015618581	0.0015821756	0.0015566454	0.001582276	0.0015616703	0.0015514502	0.0015616837	0.0015616714	0.001571964	0.0015773956	0.0015717129	0.00155665	0.0015769921	0.0015566404	0.0015721992	0.0015668711	0.0015915931	0.0015565215	0.0015565215	0.0015514502	0.0015617717	0.0015565215	0.0015720595	0.0015514502	0.0015977541	0.59568805	0.0015565215	0.29768175	0.0015565215	0.0015719208	0.0015719378	0.0015514502	0.0015615734	0.0015565451	0.00155665	0.0015769737	0.0015565888	0.001561795	0.0015719929	0.0015719562	0.0015668153	0.0015617805	0.0015719188	0.0015667434	0.0015769273	0.0015975031	0.0015923294	0.0015617202	0.0015668515	0.0015872623
0.0012774748	0.001289921	0.2975356	0.0012815524	0.0012857666	0.0012857793	0.0012857922	0.6152787	0.0012815589	0.0012731804	0.0012731662	0.0013238521	0.001269018	0.0012856142	0.0012900428	0.0012858029	0.0012773216	0.0012732096	0.001269018	0.001277439	0.0012775313	0.0012941501	0.0012732674	0.0012942322	0.0012773777	0.001269018	0.0012773887	0.0012773785	0.0012857975	0.0012902403	0.0012855921	0.0012732713	0.0012899102	0.0012732634	0.0012859899	0.0012816316	0.0013018532	0.0012731662	0.0012731662	0.001269018	0.0012774606	0.0012731662	0.0012858756	0.001269018	0.0013068926	0.0012856978	0.0012731662	0.0012732542	0.0012731662	0.0012857622	0.001285776	0.001269018	0.0012772983	0.0012731855	0.0012732713	0.0012898952	0.0012732212	0.0012774797	0.0012858211	0.001285791	0.0012815861	0.0012774678	0.0012857605	0.0012815271	0.0012898572	0.0013066872	0.0013024554	0.0012774185	0.0012816157	0.0012983108
0.0070656743	0.0071345135	0.007134541	0.0070882267	0.0071115363	0.007111606	0.0071116774	0.0072025983	0.007088263	0.007041922	0.007041843	0.007322186	0.0070189005	0.51055235	0.0071351873	0.007111737	0.007064827	0.0070420834	0.0070189005	0.0070654755	0.0070659867	0.007157905	0.007042404	0.0071583586	0.007065137	0.0070189005	0.0070651975	0.007065142	0.0071117063	0.0071362797	0.007110571	0.0070424248	0.007134454	0.007042381	0.007112771	0.007088666	0.0072005107	0.007041843	0.007041843	0.0070189005	0.0070655956	0.007041843	0.007112139	0.0070189005	0.007228383	0.0071111554	0.007041843	0.00704233	0.007041843	0.007111511	0.0071115885	0.0070189005	0.0070646983	0.0070419502	0.0070424248	0.007134371	0.0070421477	0.0070657013	0.007111837	0.0071116714	0.0070884135	0.0070656356	0.0071115023	0.0070880875	0.007134161	0.0072272476	0.007203841	0.0070653628	0.0070885774	0.007180917
0.0028146466	0.002842069	0.0028420798	0.0028236306	0.0028329159	0.0028329436	0.002832972	0.0028691909	0.0028236448	0.0028051846	0.0028051534	0.0029168292	0.0027960138	0.00283258	0.0028423374	0.0028329957	0.002814309	0.002805249	0.0027960138	0.57879	0.002814771	0.002851387	0.0028053764	0.0028515677	0.22903253	0.0027960138	0.0028144566	0.0028144345	0.0028329836	0.0028427725	0.0028325312	0.002805385	0.0028420452	0.0028053676	0.0028334076	0.0028238052	0.0028683592	0.0028051534	0.0028051534	0.0027960138	0.0028146151	0.0028051534	0.002833156	0.0027960138	0.0028794624	0.002832764	0.0028051534	0.002805347	0.0028051534	0.0028329059	0.0028329366	0.0027960138	0.0028142578	0.002805196	0.002805385	0.002842012	0.0028052744	0.0028146573	0.0028330358	0.0028329697	0.0028237049	0.002814631	0.0028329024	0.002823575	0.0028419285	0.00287901	0.0028696859	0.0028145222	0.00282377	0.002860554
0.0035207183	0.0035550199	0.0035550334	0.0035319559	0.0035435706	0.0035436053	0.003543641	0.0035889454	0.0035319738	0.0035088826	0.0035088437	0.0036485342	0.0034974115	0.0035431506	0.0035553556	0.0035436705	0.003520296	0.0035089634	0.0034974115	0.0035206194	0.0035208738	0.0035666754	0.0035091229	0.0035669014	0.0035204506	0.0034974115	0.0035204808	0.0035204529	0.0035436554	0.0035559	0.0035430896	0.0035091334	0.00355499	0.0035091117	0.0035441858	0.0035321745	0.0035879053	0.0035088437	0.0035088437	0.0034974115	0.0035206792	0.0035088437	0.0035438708	0.0034974115	0.0036017937	0.0035433809	0.0035088437	0.003509086	0.0035088437	0.0035435583	0.0035435965	0.0034974115	0.003520232	0.003508897	0.0035091334	0.0035549488	0.0035089953	0.0035207316	0.0035437206	0.003543638	0.003532049	0.003520699	0.0035435536	0.0035318865	0.003554844	0.0036012277	0.0035895647	0.756093	0.0035321305	0.003578142
