topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0020796976	0.0020598187	0.002046233	0.002073073	0.0020727785	0.002066427	0.0020731986	0.0021270982	0.0020664667	0.0020530059	0.002046233	0.0021337478	0.0020583554	0.002052939	0.0020595924	0.0020528755	0.002052939	0.0020733064	0.0020596485	0.0020663354	0.00207295	0.0020799197	0.0020729739	0.0020528755	0.0020730211	0.0020529917	0.0020662176	0.0020529917	0.0020530059	0.0020796952	0.0020595803	0.0020663796	0.0020866047	0.002052923	0.0020664795	0.0020730726	0.0020932776	0.0020596338	0.0020530378	0.002052939	0.0020597146	0.0020663934	0.002046233	0.002046233	0.0020731706	0.0020595607	0.002046233	0.0020528755	0.0020529025	0.0020663682	0.83701926	0.0020529025	0.0020529644	0.0020662618	0.002046233	0.002052923	0.002046233	0.002046233	0.0020798007	0.0020529747	0.0020730551	0.002053018	0.0020528755	0.0020529644	0.0020529747	0.0020530466	0.002059634	0.0020597535	0.0020798342	0.002073275	0.002046233	0.0020729378	0.0020529816	0.0020597952	0.0020663957	0.0020797234	0.0020529525	0.0020663205	0.002059545	0.002052897
0.0020796964	0.0020598178	0.0020462319	0.0020730721	0.0020727774	0.002066426	0.0020731976	0.002127097	0.0020664658	0.002053005	0.0020462319	0.0021337466	0.0020583544	0.002052938	0.0020595915	0.0020528745	0.002052938	0.0020733052	0.0020596476	0.0020663345	0.002072949	0.0020799185	0.002072973	0.0020528745	0.00207302	0.0020529907	0.0020662167	0.0020529907	0.002053005	0.002079694	0.0020595794	0.0020663787	0.0020866038	0.002052922	0.0020664786	0.0020730717	0.0020932765	0.67002213	0.0020530368	0.002052938	0.0020597137	0.0020663925	0.0020462319	0.0020462319	0.0020731695	0.0020595598	0.0020462319	0.0020528745	0.0020529015	0.0020663673	0.0020662874	0.0020529015	0.0020529635	0.002066261	0.0020462319	0.002052922	0.0020462319	0.0020462319	0.0020797998	0.0020529735	0.0020730542	0.002053017	0.16904345	0.0020529635	0.0020529735	0.0020530457	0.0020596331	0.0020597526	0.0020798333	0.002073274	0.0020462319	0.0020729369	0.0020529807	0.0020597943	0.0020663948	0.0020797225	0.0020529516	0.0020663196	0.002059544	0.002052896
0.002079697	0.0020598185	0.0020462326	0.0020730728	0.002072778	0.0020664267	0.002073198	0.0021270977	0.83701944	0.0020530056	0.0020462326	0.0021337473	0.002058355	0.0020529388	0.0020595922	0.0020528752	0.0020529388	0.002073306	0.002059648	0.0020663352	0.0020729494	0.0020799192	0.0020729736	0.0020528752	0.0020730207	0.0020529914	0.0020662174	0.0020529914	0.0020530056	0.0020796948	0.00205958	0.0020663794	0.0020866045	0.0020529225	0.002066479	0.0020730721	0.0020932772	0.0020596336	0.0020530375	0.0020529388	0.0020597144	0.0020663932	0.0020462326	0.0020462326	0.0020731702	0.0020595605	0.0020462326	0.0020528752	0.0020529022	0.002066368	0.0020662881	0.0020529022	0.0020529642	0.0020662616	0.0020462326	0.0020529225	0.0020462326	0.0020462326	0.0020798005	0.0020529742	0.002073055	0.0020530177	0.0020528752	0.0020529642	0.0020529742	0.0020530461	0.0020596336	0.002059753	0.0020798338	0.0020732747	0.0020462326	0.0020729376	0.0020529814	0.002059795	0.0020663952	0.0020797232	0.0020529523	0.0020663203	0.0020595447	0.0020528967
0.006263437	0.0062035685	0.006162652	0.006243487	0.0062425993	0.0062234704	0.0062438645	0.006406194	0.00622359	0.00618305	0.006162652	0.0064262208	0.006199161	0.006182849	0.006202887	0.006182657	0.006182849	0.006244189	0.0062030554	0.0062231948	0.0062431153	0.0062641064	0.006243188	0.006182657	0.00624333	0.0061830073	0.00622284	0.0061830073	0.00618305	0.00626343	0.0062028505	0.006223328	0.0062842397	0.0061828	0.0062236288	0.006243485	0.0063043362	0.0062030116	0.0061831465	0.006182849	0.006203255	0.0062233694	0.006162652	0.006162652	0.00624378	0.0062027914	0.006162652	0.006182657	0.0061827386	0.0062232935	0.006223053	0.0061827386	0.0061829253	0.006222973	0.006162652	0.0061828	0.006162652	0.006162652	0.0062637483	0.0061829556	0.0062434324	0.0061830864	0.006182657	0.0061829253	0.0061829556	0.0061831726	0.006203012	0.0062033716	0.006263849	0.0062440946	0.006162652	0.0062430794	0.006182977	0.0062034978	0.006223376	0.5091903	0.0061828895	0.00622315	0.006202744	0.006182722
0.00056638935	0.0005609756	0.00055727555	0.0005645853	0.00056450506	0.2734343	0.00056461943	0.00057929853	0.00056278607	0.00055912015	0.00055727555	0.00058110955	0.000560577	0.0005591019	0.00056091393	0.00055908464	0.0005591019	0.00056464877	0.0005609292	0.0005627503	0.0005645517	0.0005664499	0.00056455826	0.00055908464	0.0005645711	0.00055911625	0.00056271825	0.00055911625	0.00055912015	0.0005663887	0.0005609106	0.0005627624	0.0005682705	0.59178114	0.00056278956	0.00056458515	0.0005700878	0.0005609252	0.0005591288	0.0005591019	0.0005609472	0.00056276616	0.00055727555	0.00055727555	0.0005646118	0.0005609053	0.00055727555	0.00055908464	0.000559092	0.0005627593	0.0005627375	0.000559092	0.00055910886	0.0005627303	0.00055727555	0.0005590975	0.00055727555	0.00055727555	0.0005664175	0.0005591116	0.0005645804	0.0005591234	0.09151623	0.00055910886	0.0005591116	0.0005591312	0.0005609252	0.00056095776	0.0005664266	0.0005646403	0.00055727555	0.0005645484	0.00055911357	0.0005609692	0.00056276674	0.00056639645	0.0005591056	0.00056274625	0.00056090095	0.00055909046
0.0031226058	0.0030927584	0.0030723598	0.0031126596	0.7552988	0.0031026804	0.0031128477	0.0031937764	0.0031027403	0.0030825292	0.0030723598	0.0032037606	0.0030905611	0.0030824288	0.0030924187	0.0030823334	0.0030824288	0.0031130095	0.0030925027	0.003102543	0.0031124745	0.0031229393	0.0031125105	0.0030823334	0.0031125813	0.0030825078	0.003102366	0.0030825078	0.0030825292	0.0031226024	0.0030924005	0.0031026094	0.0031329768	0.0030824046	0.0031027594	0.0031126586	0.0031429958	0.0030924808	0.0030825771	0.0030824288	0.0030926021	0.0031026301	0.0030723598	0.0030723598	0.0031128058	0.003092371	0.0030723598	0.0030823334	0.0030823739	0.0031025924	0.0031024725	0.0030823739	0.0030824668	0.0031024327	0.0030723598	0.0030824046	0.0030723598	0.0030723598	0.003122761	0.0030824821	0.0031126325	0.003082547	0.0030823334	0.0030824668	0.0030824821	0.0030825902	0.003092481	0.0030926603	0.003122811	0.0031129627	0.0030723598	0.0031124563	0.0030824929	0.0030927232	0.0031026334	0.0031226447	0.003082449	0.0031025207	0.0030923472	0.0030823655
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0017821027	0.0017650686	0.0017534269	0.0017764263	0.0017761738	0.0017707312	0.0017765338	0.0018227205	0.0017707653	0.0017592306	0.0017534269	0.0018284187	0.4310489	0.0017591733	0.0017648747	0.0017591189	0.0017591733	0.0017766261	0.0017649226	0.0017706528	0.0017763206	0.0017822931	0.0017763413	0.43104443	0.0017763817	0.0017592184	0.0017705518	0.0017592184	0.0017592306	0.0017821008	0.0017648643	0.0017706907	0.0017880216	0.0017591595	0.0017707762	0.0017764259	0.0017937396	0.0017649102	0.001759258	0.0017591733	0.0017649794	0.0017707025	0.0017534269	0.0017534269	0.0017765098	0.0017648475	0.0017534269	0.0017591189	0.001759142	0.0017706809	0.0017706126	0.001759142	0.0017591951	0.0017705897	0.0017534269	0.0017591595	0.0017534269	0.0017534269	0.0017821912	0.0017592037	0.0017764108	0.001759241	0.0017591189	0.0017591951	0.0017592037	0.0017592654	0.0017649103	0.0017650126	0.0017822199	0.0017765993	0.0017534269	0.0017763104	0.0017592099	0.0017650485	0.0017707044	0.001782125	0.001759185	0.00177064	0.0017648339	0.0017591373
0.0031225786	0.0030927313	0.0030723328	0.0031126323	0.00311219	0.0031026532	0.0031128207	0.0031937484	0.003102713	0.0030825024	0.0030723328	0.0032037327	0.0030905341	0.0030824018	0.0030923916	0.0030823064	0.0030824018	0.0031129825	0.0030924757	0.003102516	0.0031124472	0.26760173	0.0031124833	0.0030823064	0.003112554	0.0030824807	0.003102339	0.0030824807	0.0030825024	0.0031225749	0.0030923735	0.0031025824	0.0031329494	0.0030823776	0.0031027321	0.0031126314	0.0031429683	0.0030924538	0.0030825501	0.0030824018	0.0030925751	0.0031026031	0.0030723328	0.0030723328	0.0031127785	0.0030923442	0.0030723328	0.0030823064	0.003082347	0.0031025652	0.0031024455	0.4907923	0.00308244	0.0031024055	0.0030723328	0.0030823776	0.0030723328	0.0030723328	0.0031227334	0.0030824551	0.0031126053	0.0030825203	0.0030823064	0.00308244	0.0030824551	0.0030825632	0.003092454	0.0030926333	0.0031227837	0.0031129355	0.0030723328	0.0031124293	0.0030824658	0.0030926962	0.0031026064	0.0031226175	0.0030824223	0.0031024935	0.0030923202	0.0030823387
0.0017821023	0.0017650682	0.0017534264	0.0017764259	0.0017761734	0.0017707307	0.0017765333	0.00182272	0.0017707648	0.14485423	0.0017534264	0.0018284182	0.001763814	0.0017591729	0.0017648742	0.0017591184	0.0017591729	0.0017766256	0.0017649222	0.0017706524	0.0017763202	0.0017822926	0.0017763409	0.0017591184	0.0017763813	0.0017592179	0.0017705513	0.0017592179	0.0017592302	0.0017821003	0.0017648638	0.0017706902	0.0017880211	0.001759159	0.0017707758	0.0017764253	0.001793739	0.0017649097	0.0017592575	0.0017591729	0.001764979	0.0017707021	0.0017534264	0.0017534264	0.0017765093	0.0017648471	0.0017534264	0.0017591184	0.0017591416	0.0017706804	0.0017706121	0.0017591416	0.0017591947	0.0017705893	0.0017534264	0.001759159	0.0017534264	0.0017534264	0.0017821908	0.0017592033	0.0017764104	0.0017592404	0.43104467	0.0017591947	0.0017592033	0.001759265	0.0017649098	0.0017650122	0.0017822194	0.0017765989	0.0017534264	0.0017763099	0.0017592094	0.001765048	0.2879606	0.0017821245	0.0017591845	0.0017706396	0.0017648335	0.0017591368
0.0024966062	0.0024727425	0.0024564331	0.0024886539	0.0024883	0.0024806752	0.0024888043	0.0025535088	0.002480723	0.6038649	0.0024564331	0.0025614914	0.0024709855	0.0024644835	0.0024724707	0.0024644071	0.0024644835	0.0024889337	0.002472538	0.0024805653	0.0024885058	0.0024968728	0.0024885347	0.0024644071	0.0024885912	0.0024645466	0.002480424	0.0024645466	0.0024645638	0.0024966032	0.002472456	0.0024806184	0.002504898	0.0024644642	0.0024807383	0.0024886532	0.0025129085	0.0024725203	0.002464602	0.0024644835	0.0024726174	0.0024806352	0.0024564331	0.0024564331	0.0024887708	0.0024724326	0.0024564331	0.0024644071	0.0024644397	0.002480605	0.002480509	0.0024644397	0.002464514	0.002480477	0.0024564331	0.20293072	0.0024564331	0.0024564331	0.00249673	0.002464526	0.0024886322	0.0024645783	0.0024644071	0.002464514	0.002464526	0.0024646125	0.0024725206	0.002472664	0.0024967701	0.0024888963	0.0024564331	0.0024884914	0.0024645347	0.0024727143	0.0024806377	0.0024966372	0.0024644998	0.0024805474	0.0024724137	0.002464433
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0024966057	0.0024727422	0.002456433	0.0024886536	0.0024882997	0.002480675	0.002488804	0.0025535086	0.0024807227	0.0024645636	0.002456433	0.0025614912	0.0024709853	0.0024644833	0.0024724705	0.32735693	0.0024644833	0.0024889335	0.0024725378	0.002480565	0.0024885056	0.0024968726	0.0024885344	0.002464407	0.002488591	0.0024645464	0.0024804238	0.0024645464	0.0024645636	0.002496603	0.0024724558	0.0024806182	0.0025048978	0.002464464	0.002480738	0.002488653	0.0025129083	0.00247252	0.0024646018	0.0024644833	0.0024726172	0.002480635	0.002456433	0.002456433	0.47946286	0.0024724323	0.002456433	0.002464407	0.0024644395	0.0024806047	0.0024805088	0.0024644395	0.0024645138	0.0024804769	0.002456433	0.002464464	0.002456433	0.002456433	0.0024967298	0.0024645259	0.002488632	0.002464578	0.002464407	0.0024645138	0.0024645259	0.0024646122	0.0024725203	0.0024726638	0.00249677	0.002488896	0.002456433	0.0024884911	0.0024645345	0.002472714	0.0024806375	0.002496637	0.0024644996	0.0024805472	0.0024724135	0.0024644327
0.0013855685	0.0013723247	0.0013632732	0.0013811552	0.0013809588	0.0013767272	0.0013812387	0.0014171485	0.0013767538	0.0013677857	0.0013632732	0.0014215787	0.0013713496	0.0013677411	0.0013721739	0.0013676988	0.0013677411	0.0013813105	0.0013722111	0.16847463	0.001381073	0.0013857165	0.0013810891	0.0013676988	0.0013811204	0.0013677762	0.0013765878	0.0013677762	0.0013677857	0.001385567	0.0013721657	0.0013766957	0.0013901703	0.0013677303	0.0013767622	0.0013811548	0.0013946161	0.0013722015	0.0013678069	0.0013677411	0.0013722553	0.0013767049	0.0013632732	0.0013632732	0.0013812201	0.0013721527	0.0013632732	0.0013676988	0.0013677168	0.0013766881	0.001376635	0.11262268	0.001367758	0.0013766172	0.0013632732	0.0013677303	0.0013632732	0.0013632732	0.0013856373	0.0013677648	0.0013811431	0.0013677937	0.0013676988	0.001367758	0.0013677648	0.0013678127	0.0013722015	0.0013722811	0.0013856596	0.0013812897	0.0013632732	0.001381065	0.61305463	0.0013723089	0.0013767064	0.0013855859	0.0013677501	0.0013766563	0.0013721421	0.0013677131
0.0015590168	0.0015441149	0.0015339305	0.001554051	0.00155383	0.0015490686	0.0015541449	0.00159455	0.0015490985	0.0015390079	0.0015339305	0.0015995348	0.0015430179	0.0015389577	0.0015439453	0.00153891	0.0015389577	0.0015542257	0.0015439873	0.70283496	0.0015539585	0.0015591832	0.0015539766	0.00153891	0.0015540118	0.001538997	0.0015489118	0.001538997	0.0015390079	0.001559015	0.0015439362	0.0015490332	0.0015641947	0.0015389456	0.0015491081	0.0015540505	0.0015691968	0.0015439764	0.0015390317	0.0015389577	0.001544037	0.0015490436	0.0015339305	0.0015339305	0.0015541239	0.0015439215	0.0015339305	0.00153891	0.0015389303	0.0015490247	0.0015489649	0.0015389303	0.0015389767	0.001548945	0.0015339305	0.0015389456	0.0015339305	0.0015339305	0.0015590942	0.0015389842	0.0015540374	0.0015390168	0.00153891	0.0015389767	0.0015389842	0.0015390383	0.0015439765	0.001544066	0.0015591192	0.0015542023	0.0015339305	0.0015539496	0.0015389896	0.0015440973	0.17653778	0.0015590362	0.0015389678	0.0015489889	0.0015439097	0.0015389262
0.001038839	0.0010289092	0.0010221229	0.00103553	0.0010353829	0.0010322102	0.0010355926	0.0010625162	0.00103223	0.0010255062	0.0010221229	0.0010658378	0.0010281783	0.0010254728	0.0010287962	0.001025441	0.0010254728	0.0010356465	0.0010288242	0.0010321644	0.91859204	0.0010389499	0.0010354805	0.001025441	0.001035504	0.0010254991	0.0010321055	0.0010254991	0.0010255062	0.0010388378	0.0010287901	0.0010321866	0.0010422892	0.0010254647	0.0010322364	0.0010355298	0.0010456224	0.0010288169	0.0010255221	0.0010254728	0.0010288573	0.0010321934	0.0010221229	0.0010221229	0.0010355787	0.0010287804	0.0010221229	0.001025441	0.0010254545	0.0010321809	0.001032141	0.0010254545	0.0010254855	0.0010321278	0.0010221229	0.0010254647	0.0010221229	0.0010221229	0.0010388906	0.0010254905	0.001035521	0.0010255121	0.001025441	0.0010254855	0.0010254905	0.0010255264	0.001028817	0.0010288766	0.0010389072	0.0010356308	0.0010221229	0.0010354625	0.0010254941	0.0010288976	0.0010321945	0.0010388519	0.0010254795	0.001032157	0.0010287724	0.0010254517
0.00073308946	0.00072608225	0.00072129327	0.0007307544	0.0007306505	0.0007284116	0.0007307986	0.000749798	0.0007284256	0.26294163	0.00072129327	0.00075214205	0.00072556635	0.00072365714	0.00072600244	0.00072363473	0.00072365714	0.00073083653	0.0007260222	0.00072837935	0.0007307109	0.00073316775	0.0007307194	0.00072363473	0.000730736	0.00072367565	0.0007283378	0.00072367565	0.0007236807	0.0007330886	0.0007259982	0.0007283949	0.0007355242	0.00072365144	0.0007284301	0.00073075417	0.0007378764	0.00072601705	0.00072369195	0.00072365714	0.0007260456	0.0007283998	0.00072129327	0.00072129327	0.0007307887	0.00072599127	0.00072129327	0.00072363473	0.0007236443	0.00072839094	0.0007283628	0.0007236443	0.0007236661	0.0007283534	0.00072129327	0.27628094	0.00072129327	0.00072129327	0.00073312584	0.00072366965	0.000730748	0.00072368496	0.00072363473	0.0007236661	0.00072366965	0.00072369503	0.0007260171	0.0007260592	0.0007331376	0.00073082553	0.00072129327	0.00073070667	0.00072367216	0.0007260739	0.00072840054	0.3138138	0.0007236619	0.0007283741	0.09169118	0.0007236423
0.0008903098	0.00088179985	0.0008759838	0.000887474	0.0008873478	0.00088462874	0.00088752765	0.0009106018	0.0008846458	0.0008788833	0.0008759838	0.0009134485	0.0008811733	0.00087885465	0.00088170293	0.0008788274	0.00087885465	0.00088757375	0.0008817269	0.0008845896	0.0008874212	0.0008904049	0.0008874315	0.0008788274	0.0008874517	0.0008788772	0.00088453916	0.0008788772	0.0008788833	0.0008903088	0.00088169775	0.4577619	0.00089326676	0.0008788477	0.00088465126	0.0008874737	0.0008961234	0.0008817207	0.0008788969	0.00087885465	0.0008817553	0.0008846144	0.0008759838	0.0008759838	0.00088751566	0.00088168937	0.0008759838	0.0008788274	0.000878839	0.00088460365	0.0008845695	0.1548419	0.00087886554	0.00088455813	0.0008759838	0.0008788477	0.0008759838	0.0008759838	0.00089035404	0.00087886985	0.00088746625	0.31938258	0.0008788274	0.00087886554	0.00087886985	0.0008789007	0.00088172074	0.00088177185	0.00089036836	0.0008875604	0.0008759838	0.00088741607	0.00087887293	0.0008817898	0.00088461535	0.0008903209	0.0008788605	0.0008845832	0.00088168256	0.0008788366
0.003122581	0.26992384	0.0030723354	0.0031126349	0.1405335	0.0031026558	0.003112823	0.003193751	0.0031027156	0.0030825047	0.0030723354	0.0032037352	0.0030905365	0.0030824044	0.35102856	0.0030823087	0.0030824044	0.0031129848	0.0030924783	0.0031025184	0.0031124495	0.0031229143	0.0031124859	0.0030823087	0.0031125566	0.0030824833	0.0031023414	0.0030824833	0.0030825047	0.0031225774	0.0030923758	0.0031025847	0.003132952	0.00308238	0.0031027347	0.003112634	0.0031429708	0.0030924561	0.0030825525	0.0030824044	0.0030925777	0.0031026055	0.0030723354	0.0030723354	0.0031127809	0.0030923465	0.0030723354	0.0030823087	0.0030823494	0.0031025677	0.0031024478	0.0030823494	0.0030824423	0.003102408	0.0030723354	0.00308238	0.0030723354	0.0030723354	0.003122736	0.0030824575	0.0031126076	0.0030825227	0.0030823087	0.0030824423	0.0030824575	0.0030825657	0.0030924564	0.003092636	0.0031227863	0.0031129378	0.0030723354	0.0031124316	0.0030824682	0.0030926985	0.0031026087	0.0031226198	0.0030824246	0.003102496	0.0030923227	0.003082341
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0015590151	0.0015441133	0.0015339289	0.0015540493	0.0015538284	0.444398	0.0015541433	0.0015945482	0.0015490969	0.28068614	0.0015339289	0.001599533	0.0015430163	0.15581778	0.0015439437	0.0015389083	0.0015389561	0.001554224	0.0015439857	0.0015489984	0.0015539568	0.0015591816	0.0015539749	0.0015389083	0.0015540102	0.0015389954	0.00154891	0.0015389954	0.0015390061	0.0015590134	0.0015439346	0.0015490316	0.0015641929	0.001538944	0.0015491064	0.0015540487	0.0015691952	0.0015439746	0.0015390301	0.0015389561	0.0015440353	0.001549042	0.0015339289	0.0015339289	0.0015541222	0.0015439199	0.0015339289	0.0015389083	0.0015389286	0.0015490231	0.0015489632	0.0015389286	0.001538975	0.0015489433	0.0015339289	0.001538944	0.0015339289	0.0015339289	0.0015590925	0.0015389826	0.0015540357	0.0015390151	0.0015389083	0.001538975	0.0015389826	0.0015390366	0.0015439747	0.0015440644	0.0015591176	0.0015542005	0.0015339289	0.0015539478	0.001538988	0.0015440957	0.0015490436	0.0015590346	0.0015389662	0.0015489872	0.001543908	0.0015389244
0.0024966109	0.0024727471	0.0024564378	0.0024886585	0.40342167	0.00248068	0.0024888092	0.0025535137	0.0024807279	0.0024645685	0.0024564378	0.0025614966	0.0024709902	0.0024644881	0.0024724754	0.0024644118	0.0024644881	0.0024889384	0.0024725427	0.0024805702	0.0024885105	0.0024968775	0.0024885396	0.0024644118	0.0024885961	0.0024645512	0.0024804287	0.0024645512	0.0024645685	0.002496608	0.002472461	0.0024806233	0.0025049027	0.0024644688	0.002480743	0.0024886578	0.0025129132	0.0024725252	0.002464607	0.0024644881	0.002472622	0.0024806398	0.0024564378	0.0024564378	0.0024887754	0.0024724375	0.0024564378	0.2029307	0.0024644444	0.0024806096	0.0024805139	0.0024644444	0.20293117	0.002480482	0.0024564378	0.0024644688	0.0024564378	0.0024564378	0.0024967347	0.0024645308	0.0024886369	0.002464583	0.0024644118	0.0024645186	0.0024645308	0.0024646174	0.0024725252	0.0024726687	0.002496775	0.002488901	0.0024564378	0.0024884962	0.0024645394	0.002472719	0.0024806424	0.002496642	0.0024645044	0.0024805523	0.0024724184	0.0024644376
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0017821024	0.50939715	0.0017534265	0.001776426	0.0017761735	0.0017707308	0.0017765334	0.0018227202	0.0017707649	0.0017592303	0.0017534265	0.0018284183	0.0017638142	0.001759173	0.0017648743	0.0017591185	0.001759173	0.0017766258	0.0017649223	0.0017706525	0.0017763203	0.0017822927	0.001776341	0.0017591185	0.0017763814	0.001759218	0.0017705514	0.001759218	0.0017592303	0.0017821004	0.001764864	0.0017706903	0.0017880212	0.0017591591	0.0017707759	0.0017764254	0.0017937393	0.0017649098	0.0017592576	0.001759173	0.0017649791	0.0017707022	0.0017534265	0.0017534265	0.0017765095	0.0017648472	0.0017534265	0.0017591185	0.0017591417	0.0017706805	0.0017706122	0.0017591417	0.0017591948	0.0017705894	0.0017534265	0.0017591591	0.0017534265	0.0017534265	0.0017821909	0.0017592034	0.0017764105	0.0017592405	0.0017591185	0.0017591948	0.0017592034	0.0017592651	0.00176491	0.0017650123	0.0017822195	0.001776599	0.0017534265	0.00177631	0.0017592096	0.0017650481	0.001770704	0.35272047	0.0017591846	0.0017706397	0.0017648336	0.0017591369
0.0017821024	0.0017650683	0.0017534265	0.001776426	0.0017761735	0.0017707308	0.0017765334	0.0018227202	0.0017707649	0.0017592303	0.0017534265	0.0018284183	0.31036916	0.001759173	0.55173	0.0017591185	0.001759173	0.0017766258	0.0017649223	0.0017706525	0.0017763203	0.0017822927	0.001776341	0.0017591185	0.0017763814	0.001759218	0.0017705514	0.001759218	0.0017592303	0.0017821004	0.001764864	0.0017706903	0.0017880212	0.0017591591	0.0017707759	0.0017764254	0.0017937393	0.0017649098	0.0017592576	0.001759173	0.0017649791	0.0017707022	0.0017534265	0.0017534265	0.0017765095	0.0017648472	0.0017534265	0.0017591185	0.0017591417	0.0017706805	0.0017706122	0.0017591417	0.0017591948	0.0017705894	0.0017534265	0.0017591591	0.0017534265	0.0017534265	0.0017821909	0.0017592034	0.0017764105	0.0017592405	0.0017591185	0.0017591948	0.0017592034	0.0017592651	0.00176491	0.0017650123	0.0017822195	0.001776599	0.0017534265	0.00177631	0.0017592096	0.0017650481	0.001770704	0.0017821246	0.0017591846	0.0017706397	0.0017648336	0.0017591369
