topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0040892866	0.46528742	0.004075269	0.0041161706	0.0041021137	0.004129857	0.0041288114	0.0043062633	0.0041028485	0.0040891594	0.00410311	0.0042526466	0.0041697505	0.0040890216	0.29607022	0.00411636	0.0040619858	0.0041165273	0.004089159	0.0041428506	0.004089304	0.004116113	0.004129821	0.004170113	0.0041156244	0.0040891324	0.004102702	0.004075303	0.0041297083	0.004130666	0.0041295784	0.0041163974	0.0041839504	0.004102471	0.00411641	0.0041026017	0.0041567707	0.004102542	0.004102734	0.004075583	0.0041158884	0.0040887687	0.004129319	0.00407553	0.0041704904	0.004102989	0.0040619858	0.0041162944	0.0041021476	0.0041298284	0.00410247	0.004075506	0.0040892744	0.004129743	0.0040619858	0.0040619858	0.0041157505	0.0040890644	0.0041155377	0.004089108
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0020403925	0.0020675778	0.0020333983	0.0020538063	0.0020467928	0.0020606352	0.0020601137	0.0021486552	0.0020471592	0.002040329	0.2523804	0.0021219025	0.0020805409	0.00204026	0.0020401701	0.002053901	0.0020267703	0.0020539844	0.0020403287	0.0020671187	0.002040401	0.0020537777	0.0020606176	0.0020807213	0.002053534	0.0020403154	0.002047086	0.0020334153	0.0020605612	0.0020610392	0.0020604965	0.0020539195	0.002087626	0.0020469707	0.0020539258	0.002047036	0.62856007	0.0020470065	0.002047102	0.002033555	0.0020536657	0.002040134	0.002060367	0.0020335284	0.00208091	0.0020472296	0.0020267703	0.0020538683	0.0020468095	0.0020606213	0.0020469702	0.0020335163	0.0020403864	0.0020605787	0.0020267703	0.0020267703	0.0020535968	0.0020402817	0.0020534906	0.0020403035
0.4208024	0.00331226	0.0032575044	0.003290198	0.003278962	0.003301138	0.0033003027	0.0034421461	0.0032795493	0.0032686072	0.0032797586	0.0033992883	0.0033330265	0.003268497	0.0032683527	0.0032903499	0.0032468864	0.0032904833	0.003268607	0.0033115244	0.0032687227	0.0032901522	0.0033011097	0.003333316	0.0032897615	0.0032685855	0.003279432	0.0032575317	0.0033010195	0.003301785	0.0033009157	0.0032903794	0.003344377	0.0032792473	0.0032903894	0.003279352	0.0033226511	0.0032793046	0.0032794578	0.0032577552	0.0032899727	0.0032682952	0.0033007083	0.003257713	0.38846412	0.003279662	0.0032468864	0.0032902972	0.003278989	0.0033011157	0.0032792466	0.0032576935	0.0032686992	0.0033010473	0.0032468864	0.0032468864	0.0032898625	0.0032685313	0.0032896923	0.0032685664
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.00233257	0.0023636483	0.0023245744	0.002347905	0.002339887	0.0023557118	0.0023551155	0.0024563358	0.0023403058	0.0023324976	0.0023404553	0.0024257523	0.0023784677	0.002332419	0.002332316	0.0023480132	0.0023169974	0.0023481084	0.0023324974	0.0023631235	0.00233258	0.0023478721	0.0023556915	0.002378674	0.0023475934	0.002332482	0.0023402222	0.002324594	0.0023556272	0.0023561735	0.002355553	0.0023480344	0.0023865672	0.0023400905	0.0023480414	0.0023401652	0.0023710637	0.0023401312	0.0023402406	0.0023247534	0.002347744	0.0023322748	0.002355405	0.0023247234	0.0023788896	0.575127	0.0023169974	0.28874138	0.002339906	0.0023556957	0.00234009	0.0023247094	0.0023325633	0.0023556468	0.0023169974	0.0023169974	0.0023476654	0.0023324434	0.002347544	0.0023324685
0.0023325721	0.0023636504	0.0023245765	0.002347907	0.002339889	0.0023557139	0.0023551176	0.0024563381	0.002340308	0.0023324997	0.0023404574	0.0024257544	0.8615584	0.002332421	0.002332318	0.0023480153	0.0023169995	0.0023481105	0.0023324995	0.0023631256	0.0023325821	0.0023478742	0.0023556936	0.002378676	0.0023475955	0.0023324841	0.0023402243	0.002324596	0.0023556293	0.0023561756	0.002355555	0.0023480363	0.0023865693	0.0023400926	0.0023480435	0.0023401673	0.0023710658	0.0023401333	0.0023402427	0.0023247555	0.0023477462	0.002332277	0.002355407	0.0023247255	0.0023788917	0.0023403883	0.0023169995	0.0023479776	0.0023399082	0.0023556978	0.0023400919	0.0023247115	0.0023325651	0.002355649	0.0023169995	0.0023169995	0.0023476675	0.0023324455	0.0023475462	0.0023324706
0.0018132639	0.0018374231	0.0018070483	0.0018251847	0.0018189517	0.1402053	0.00183079	0.0019094753	0.0018192774	0.0018132074	0.0018193936	0.0018857007	0.0018489431	0.0018131463	0.0018130663	0.0018252688	0.0018011581	0.0018253429	0.0018132073	0.001837015	0.0018132715	0.32657042	0.0018312376	0.0018491036	0.0018249424	0.0018131954	0.0018192123	0.0018070635	0.0018311876	0.0018316123	0.00183113	0.0018252853	0.0018552395	0.0018191099	0.0018252908	0.001819168	0.0018431874	0.0018191417	0.0018192267	0.24853155	0.0018250596	0.0018130343	0.0018310149	0.001807164	0.0018492711	0.0018193398	0.0018011581	0.18251278	0.0018189666	0.001831241	0.0018191094	0.0018071532	0.0018132585	0.001831203	0.0018011581	0.0018011581	0.0018249984	0.0018131654	0.0018249041	0.0018131848
0.3761711	0.001502842	0.0014779981	0.001492832	0.001487734	0.0014977957	0.0014974166	0.0015617739	0.0014880004	0.0014830357	0.0014880954	0.0015423285	0.0015122641	0.0014829857	0.0014829203	0.0014929009	0.0014731805	0.0014929614	0.0014830356	0.0015025082	0.0014830881	0.0014928111	0.0014977828	0.0015123955	0.001492634	0.001483026	0.0014879472	0.0014780106	0.53727436	0.0014980892	0.0014976948	0.0014929143	0.001517414	0.0014878634	0.0014929188	0.0014879109	0.0015075566	0.0014878893	0.0014879588	0.001478112	0.0014927298	0.0014828942	0.0014976006	0.0014780927	0.0015125325	0.0014880515	0.0014731805	0.0014928769	0.0014877463	0.0014977854	0.001487863	0.001478084	0.0014830774	0.0014977545	0.0014731805	0.0014731805	0.0014926797	0.0014830013	0.0014926025	0.0014830172
0.008212793	0.008322217	0.008184641	0.008266785	0.008238555	0.008294272	0.008292173	0.008648562	0.00824003	0.0082125375	0.008240555	0.00854088	0.008374394	0.00821226	0.008211898	0.008267167	0.008157962	0.008267502	0.008212537	0.008320369	0.008212827	0.00826667	0.008294201	0.008375121	0.008265688	0.008212483	0.008239735	0.00818471	0.008293974	0.008295898	0.008293713	0.008267241	0.008402912	0.008239271	0.008267266	0.008239534	0.008348325	0.008239415	0.0082398	0.008185271	0.51245034	0.008211753	0.008293193	0.008185165	0.008375879	0.008240312	0.008157962	0.008267034	0.008238622	0.008294216	0.008239269	0.008185116	0.0082127685	0.008294044	0.008157962	0.008157962	0.008265942	0.008212347	0.008265515	0.008212435
0.003268707	0.003312258	0.0032575026	0.0032901962	0.0032789602	0.0033011362	0.0033003008	0.003442144	0.0032795474	0.8059329	0.0032797568	0.0033992864	0.0033330247	0.0032684952	0.0032683508	0.003290348	0.0032468846	0.0032904814	0.003268605	0.0033115225	0.0032687208	0.0032901503	0.0033011078	0.003333314	0.0032897596	0.0032685837	0.00327943	0.0032575298	0.0033010177	0.0033017832	0.0033009138	0.0032903776	0.003344375	0.0032792455	0.0032903876	0.0032793502	0.0033226493	0.0032793027	0.003279456	0.0032577533	0.0032899708	0.0032682933	0.0033007064	0.0032577112	0.003333616	0.0032796601	0.0032468846	0.0032902954	0.0032789872	0.0033011136	0.0032792448	0.0032576916	0.0032686973	0.0033010454	0.0032468846	0.0032468846	0.0032898607	0.0032685294	0.0032896905	0.0032685646
0.0040892838	0.0041437675	0.0040752664	0.0041161673	0.004102111	0.0041298536	0.0041288086	0.00430626	0.0041028457	0.0040891566	0.0041031074	0.004252644	0.0041697477	0.0040890183	0.004088838	0.0041163573	0.0040619825	0.0041165245	0.004089156	0.0041428474	0.004089301	0.00411611	0.004129818	0.0041701095	0.004115621	0.004089129	0.7572279	0.0040753004	0.0041297055	0.0041306634	0.0041295756	0.004116394	0.004183947	0.0041024676	0.0041164067	0.0041025984	0.0041567674	0.0041025393	0.004102731	0.0040755803	0.0041158856	0.004088766	0.004129316	0.004075527	0.004170487	0.0041029863	0.0040619825	0.004116291	0.0041021444	0.0041298256	0.0041024666	0.004075503	0.0040892716	0.00412974	0.0040619825	0.0040619825	0.0041157478	0.0040890616	0.004115535	0.0040891054
