topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0019525049	0.0019525049	0.0019649765	0.0019649735	0.0019650229	0.0019587649	0.001958727	0.0019587325	0.0019587406	0.0019587178	0.0019587406	0.00199619	0.0019525049	0.0019525049	0.001958652	0.0019525049	0.0019587474	0.0019587406	0.0019525049	0.0019525049	0.0019525049	0.0019650315	0.0019587558	0.0019649777	0.0019587534	0.0019525049	0.0019525049	0.0019525049	0.0019649686	0.0019525081	0.0019525049	0.0019525049	0.001958737	0.0019525049	0.0019587318	0.0019587558	0.0019587367	0.0019525049	0.001964964	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019587243	0.0019587607	0.001958727	0.0019587318	0.0019525049	0.0019587323	0.0019525049	0.001958704	0.0019587323	0.0019525049	0.0019587015	0.0019587504	0.0019525049	0.0019525049	0.0019586817	0.0019649542	0.001952505	0.0019525049	0.00197749	0.001958727	0.0019525049	0.0019525049	0.0019525049	0.0019525128	0.0019525049	0.0019525049	0.0019650012	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.001958828	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019649907	0.001958727	0.0019587367	0.0019525049	0.001964988	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019587444	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019712357	0.0019525049	0.0019525049	0.001958727	0.0019525049	0.0019587288	0.0019587057	0.0019587318	0.0019525049	0.0019712504	0.0019649866	0.0019525049	0.0019650175	0.0019525049	0.0019586585	0.0019587504	0.0019525049	0.0019525049	0.0019587318	0.0019587583	0.0019587558	0.0019525049	0.0019525049	0.0019525049	0.0019587323	0.0019649758	0.0019525049	0.0019525049	0.0019525049	0.0019525051	0.0019712301	0.0019649982	0.0019525049	0.0019587406	0.0019650075	0.001958767	0.0019525049	0.0019587441	0.0019525049	0.0019587504	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019525076	0.0019587476	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019587504	0.0019525049	0.0019525049	0.0019525049	0.0019525049	0.0019587388	0.0019525049	0.0019525049	0.0019525049	0.0019525076	0.66938424	0.0019525049	0.0019587444	0.0019587185	0.001958737	0.0019587432
0.00073166966	0.00073166966	0.00073634327	0.0007363421	0.0007363607	0.0007340155	0.0007340013	0.0007340034	0.00073400646	0.00073399785	0.0007340064	0.00074804004	0.00073166966	0.00073166966	0.00073397317	0.00073166966	0.00073400897	0.00073400646	0.00073166966	0.00073166966	0.00073166966	0.0007363639	0.0007340121	0.00073634373	0.0007340112	0.00073166966	0.00073166966	0.00073166966	0.0007363403	0.0007316709	0.00073166966	0.00073166966	0.000734005	0.00073166966	0.00073400314	0.0007340121	0.00073400495	0.00073166966	0.00073633855	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.0007340003	0.0007340139	0.0007340013	0.00073400314	0.00073166966	0.4348451	0.00073166966	0.0007339927	0.00073400326	0.00073166966	0.00073399174	0.3124871	0.00073166966	0.00073166966	0.0007339844	0.0007363349	0.0007316697	0.00073166966	0.0007410325	0.0007340013	0.00073166966	0.00073166966	0.00073166966	0.0007316726	0.00073166966	0.00073166966	0.0007363525	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.0007340392	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073634856	0.0007340013	0.00073400495	0.00073166966	0.0007363475	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.00073400786	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.0007386888	0.00073166966	0.00073166966	0.0007340013	0.00073166966	0.000734002	0.0007339933	0.00073400314	0.00073166966	0.0007386943	0.000736347	0.00073166966	0.00073635863	0.00073166966	0.0007339756	0.0007340101	0.00073166966	0.00073166966	0.00073400314	0.00073401304	0.0007340121	0.00073166966	0.00073166966	0.00073166966	0.00073400326	0.00073634303	0.00073166966	0.00073166966	0.00073166966	0.0007316698	0.0007386867	0.00073635136	0.00073166966	0.0007340064	0.0007363549	0.00073401624	0.00073166966	0.00073400774	0.00073166966	0.00073401013	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.0007316707	0.000734009	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.13024293	0.00073166966	0.00073166966	0.00073166966	0.00073166966	0.0007340057	0.00073166966	0.00073166966	0.00073166966	0.0007316707	0.00073401607	0.00073166966	0.00073400786	0.00073399814	0.000734005	0.0007340074
0.0019525065	0.0019525065	0.0019649782	0.0019649751	0.0019650247	0.0019587665	0.0019587285	0.0019587341	0.0019587425	0.0019587195	0.66938394	0.001996192	0.0019525065	0.0019525065	0.0019586536	0.0019525065	0.0019587493	0.0019587425	0.0019525065	0.0019525065	0.0019525065	0.0019650334	0.0019587576	0.0019649796	0.001958755	0.0019525065	0.0019525065	0.0019525065	0.0019649703	0.0019525097	0.0019525065	0.0019525065	0.0019587385	0.0019525065	0.0019587337	0.0019587576	0.0019587383	0.0019525065	0.0019649656	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.001958726	0.0019587623	0.0019587285	0.0019587337	0.0019525065	0.001958734	0.0019525065	0.0019587057	0.001958734	0.0019525065	0.0019587032	0.001958752	0.0019525065	0.0019525065	0.0019586836	0.0019649558	0.0019525067	0.0019525065	0.0019774917	0.0019587285	0.0019525065	0.0019525065	0.0019525065	0.0019525144	0.0019525065	0.0019525065	0.0019650029	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019588296	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019649924	0.0019587285	0.0019587383	0.0019525065	0.0019649896	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019587462	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019712376	0.0019525065	0.0019525065	0.0019587285	0.0019525065	0.0019587304	0.0019587073	0.0019587337	0.0019525065	0.001971252	0.0019649882	0.0019525065	0.0019650192	0.0019525065	0.00195866	0.001958752	0.0019525065	0.0019525065	0.0019587337	0.00195876	0.0019587576	0.0019525065	0.0019525065	0.0019525065	0.001958734	0.0019649777	0.0019525065	0.0019525065	0.0019525065	0.0019525068	0.001971232	0.0019649998	0.0019525065	0.0019587423	0.0019650094	0.0019587686	0.0019525065	0.0019587458	0.0019525065	0.0019587523	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019525093	0.0019587493	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019587523	0.0019525065	0.0019525065	0.0019525065	0.0019525065	0.0019587404	0.0019525065	0.0019525065	0.0019525065	0.0019525093	0.001958768	0.0019525065	0.0019587462	0.0019587202	0.0019587385	0.0019587448
0.0029304256	0.0029304256	0.0029491438	0.002949139	0.0029492134	0.002939821	0.002939764	0.5037885	0.0029397847	0.0029397502	0.0029451896	0.0029959907	0.0029304256	0.0029304256	0.0029396513	0.0029304256	0.0029397947	0.0029397847	0.0029304256	0.0029304256	0.0029304256	0.0029492262	0.0029398073	0.0029491456	0.0029398035	0.0029304256	0.0029304256	0.0029304256	0.002949132	0.0029304305	0.0029304256	0.0029304256	0.0029397788	0.0029304256	0.0029397714	0.0029398073	0.0029397786	0.0029304256	0.002949125	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.00293976	0.0029398145	0.002939764	0.0029397714	0.0029304256	0.0029397719	0.0029304256	0.0029397297	0.0029397719	0.0029304256	0.0029397258	0.002939799	0.0029304256	0.0029304256	0.0029396964	0.0029491102	0.0029304258	0.0029304256	0.0029679246	0.002939764	0.0029304256	0.0029304256	0.0029304256	0.0029304374	0.0029304256	0.0029304256	0.0029491808	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029399155	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.002949165	0.002939764	0.0029397786	0.0029304256	0.0029491608	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029397903	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.002958538	0.0029304256	0.0029304256	0.002939764	0.0029304256	0.0029397667	0.002939732	0.0029397714	0.0029304256	0.00295856	0.0029491587	0.0029304256	0.0029492052	0.0029304256	0.002939661	0.002939799	0.0029304256	0.0029304256	0.0029397714	0.002939811	0.0029398073	0.0029304256	0.0029304256	0.0029304256	0.0029397719	0.0029491428	0.0029304256	0.0029304256	0.0029304256	0.002930426	0.0029585296	0.0029491761	0.0029304256	0.0029397844	0.0029491903	0.002939824	0.0029304256	0.0029397898	0.0029304256	0.0029397993	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029304298	0.002939795	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029397993	0.0029304256	0.0029304256	0.0029304256	0.0029304256	0.0029397816	0.0029304256	0.0029304256	0.0029304256	0.0029304298	0.0029398233	0.0029304256	0.0029397903	0.0029397514	0.0029397788	0.0029397884
0.001952506	0.001952506	0.0019649777	0.0019649747	0.0019650243	0.001958766	0.001958728	0.0019587337	0.001958742	0.001958719	0.0019587418	0.0019961915	0.001952506	0.001952506	0.001958653	0.001952506	0.0019587486	0.001958742	0.001952506	0.001952506	0.001952506	0.001965033	0.0019587572	0.001964979	0.0019587546	0.001952506	0.001952506	0.001952506	0.0019649698	0.0019525093	0.001952506	0.001952506	0.001958738	0.001952506	0.0019587332	0.0019587572	0.0019587378	0.001952506	0.0019649651	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.0019587255	0.0019587618	0.001958728	0.0019587332	0.001952506	0.0019587334	0.001952506	0.0019587053	0.0019587334	0.001952506	0.0019587027	0.0019587516	0.001952506	0.001952506	0.0019586831	0.4069026	0.0019525063	0.001952506	0.0019774912	0.001958728	0.001952506	0.001952506	0.001952506	0.0019525139	0.001952506	0.001952506	0.0019650024	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.0019588291	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001964992	0.001958728	0.0019587378	0.001952506	0.0019649891	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.001952506	0.0019587458	0.001952506	0.001952506	0.001952506	0.001952506	0.0019712371	0.001952506	0.001952506	0.26444638	0.001952506	0.00195873	0.0019587069	0.0019587332	0.001952506	0.0019712516	0.0019649877	0.001952506	0.0019650187	0.001952506	0.0019586596	0.0019587516	0.001952506	0.001952506	0.0019587332	0.0019587595	0.0019587572	0.001952506	0.001952506	0.001952506	0.0019587334	0.0019649772	0.001952506	0.001952506	0.001952506	0.0019525064	0.0019712315	0.0019649994	0.001952506	0.0019587418	0.001965009	0.001958768	0.001952506	0.0019587453	0.001952506	0.0019587518	0.001952506	0.001952506	0.001952506	0.001952506	0.0019525088	0.0019587488	0.001952506	0.001952506	0.001952506	0.001952506	0.0019587518	0.001952506	0.001952506	0.001952506	0.001952506	0.00195874	0.001952506	0.001952506	0.001952506	0.0019525088	0.0019587677	0.001952506	0.0019587458	0.0019587197	0.001958738	0.0019587444
0.0029304288	0.0029304288	0.002949147	0.0029491424	0.0029492169	0.0029398242	0.0029397672	0.0029397756	0.0029397882	0.0029397535	0.002939788	0.0029959942	0.0029304288	0.0029304288	0.0029396547	0.0029304288	0.0029397982	0.0029397882	0.0029304288	0.0029304288	0.0029304288	0.0029492297	0.0029398107	0.0029491489	0.002939807	0.0029304288	0.0029304288	0.0029304288	0.0029491351	0.0029304337	0.0029304288	0.0029304288	0.0029397823	0.0029304288	0.0029397747	0.0029398107	0.002939782	0.0029304288	0.0029491282	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029397632	0.002939818	0.0029397672	0.0029397747	0.0029304288	0.0029397751	0.0029304288	0.002939733	0.0029397751	0.0029304288	0.002939729	0.0029398026	0.0029304288	0.0029304288	0.0029396997	0.0029491135	0.002930429	0.0029304288	0.002967928	0.0029397672	0.0029304288	0.0029304288	0.0029304288	0.0029304407	0.0029304288	0.0029304288	0.002949184	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.002939919	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029491682	0.0029397672	0.002939782	0.0029304288	0.002949164	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029397937	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029585413	0.0029304288	0.0029304288	0.0029397672	0.0029304288	0.00293977	0.0029397353	0.0029397747	0.0029304288	0.0029585632	0.002949162	0.0029304288	0.0029492087	0.0029304288	0.0029396645	0.0029398026	0.0029304288	0.0029304288	0.0029397747	0.50379336	0.0029398107	0.0029304288	0.0029304288	0.0029304288	0.0029397751	0.002949146	0.0029304288	0.0029304288	0.0029304288	0.0029304293	0.002958533	0.0029491794	0.0029304288	0.002939788	0.0029491938	0.0029398273	0.0029304288	0.0029397933	0.0029304288	0.0029398028	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.002930433	0.0029397984	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029398028	0.0029304288	0.0029304288	0.0029304288	0.0029304288	0.0029397851	0.0029304288	0.0029304288	0.0029304288	0.002930433	0.0029398266	0.0029304288	0.0029397937	0.0029397546	0.0029397823	0.002939792
0.0009756987	0.0009756987	0.000981931	0.0009819295	0.0009819542	0.0009788269	0.0009788079	0.0009788107	0.0009788149	0.0009788034	0.24877988	0.0009975289	0.0009756987	0.0009756987	0.0009787704	0.0009756987	0.0009788182	0.0009788149	0.0009756987	0.0009756987	0.0009756987	0.0009819585	0.0009788224	0.0009819316	0.0009788212	0.0009756987	0.0009756987	0.0009756987	0.000981927	0.0009757003	0.0009756987	0.0009756987	0.0009788129	0.0009756987	0.0009788105	0.0009788224	0.0009788128	0.0009756987	0.0009819247	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009788066	0.0009788248	0.0009788079	0.0009788105	0.0009756987	0.0009788106	0.0009756987	0.0009787965	0.0009788106	0.0009756987	0.0009787952	0.4118402	0.0009756987	0.0009756987	0.0009787855	0.0009819198	0.00097569876	0.0009756987	0.0009881842	0.0009788079	0.0009756987	0.0009756987	0.0009756987	0.00097570266	0.0009756987	0.0009756987	0.0009819433	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009788584	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009819381	0.0009788079	0.0009788128	0.0009756987	0.0009819367	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009788168	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009850588	0.0009756987	0.0009756987	0.0009788079	0.0009756987	0.0009788089	0.0009787973	0.0009788105	0.0009756987	0.0009850662	0.000981936	0.0009756987	0.0009819515	0.0009756987	0.0009787737	0.0009788197	0.0009756987	0.0009756987	0.0009788105	0.0009788236	0.0009788224	0.0009756987	0.0009756987	0.0009756987	0.0009788106	0.0009819306	0.0009756987	0.0009756987	0.0009756987	0.0009756988	0.000985056	0.0009819418	0.0009756987	0.0009788148	0.0009819465	0.000978828	0.0009756987	0.0009788165	0.0009756987	0.0009788198	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009757001	0.0009788183	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009788198	0.0009756987	0.0009756987	0.0009756987	0.0009756987	0.0009788139	0.0009756987	0.0009756987	0.0009756987	0.0009757001	0.0009788277	0.0009756987	0.0009788168	0.0009788037	0.17612347	0.0009788161
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0014639619	0.0014639619	0.0014733131	0.0014733108	0.0014733479	0.7521083	0.0014686271	0.0014686314	0.0014686376	0.0014686203	0.0014686375	0.0014967165	0.0014639619	0.0014639619	0.0014685709	0.0014639619	0.0014686426	0.0014686376	0.0014639619	0.0014639619	0.0014639619	0.0014733543	0.0014686489	0.001473314	0.001468647	0.0014639619	0.0014639619	0.0014639619	0.0014733071	0.0014639643	0.0014639619	0.0014639619	0.0014686347	0.0014639619	0.001468631	0.0014686489	0.0014686346	0.0014639619	0.0014733037	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014686252	0.0014686525	0.0014686271	0.001468631	0.0014639619	0.0014686312	0.0014639619	0.00146861	0.0014686312	0.0014639619	0.001468608	0.0014686448	0.0014639619	0.0014639619	0.0014685934	0.0014732963	0.001463962	0.0014639619	0.0014826956	0.0014686271	0.0014639619	0.0014639619	0.0014639619	0.0014639678	0.0014639619	0.0014639619	0.0014733316	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014687029	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014733237	0.0014686271	0.0014686346	0.0014639619	0.0014733216	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014691186	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014780061	0.0014639619	0.0014639619	0.0014686271	0.0014639619	0.0014686285	0.0014686112	0.001468631	0.0014639619	0.0014780171	0.0014733205	0.0014639619	0.0014733438	0.0014639619	0.0014685758	0.0014686448	0.0014639619	0.0014639619	0.001468631	0.0014686508	0.0014686489	0.0014639619	0.0014639619	0.0014639619	0.0014686312	0.0014733126	0.0014639619	0.0014639619	0.0014639619	0.0014639621	0.0014780019	0.0014733293	0.0014639619	0.0014686375	0.0014733364	0.0014686572	0.0014639619	0.0014686402	0.0014639619	0.001468645	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.001463964	0.0014686427	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.001468645	0.0014639619	0.0014639619	0.0014639619	0.0014639619	0.0014686361	0.0014639619	0.0014639619	0.0014639619	0.001463964	0.0014686568	0.0014639619	0.0014686404	0.0014686208	0.0014686347	0.0014686395
0.00097569736	0.00097569736	0.0009819297	0.0009819281	0.0009819529	0.0009788256	0.0009788066	0.5012633	0.0009788135	0.0009788021	0.0009788135	0.0009975276	0.00097569736	0.00097569736	0.0009787692	0.00097569736	0.0009788169	0.0009788135	0.00097569736	0.00097569736	0.00097569736	0.0009819572	0.0009788211	0.0009819303	0.0009788198	0.00097569736	0.00097569736	0.00097569736	0.0009819258	0.000975699	0.00097569736	0.00097569736	0.3345016	0.00097569736	0.0009788091	0.0009788211	0.0009788115	0.00097569736	0.0009819234	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009788054	0.0009788235	0.0009788066	0.0009788091	0.00097569736	0.0009788093	0.00097569736	0.0009787952	0.0009788093	0.00097569736	0.000978794	0.0009788184	0.00097569736	0.00097569736	0.0009787842	0.0009819185	0.0009756974	0.00097569736	0.0009881828	0.0009788066	0.00097569736	0.00097569736	0.00097569736	0.0009757013	0.00097569736	0.00097569736	0.000981942	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009788572	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009819367	0.0009788066	0.0009788115	0.00097569736	0.0009819353	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009788154	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009850576	0.00097569736	0.00097569736	0.0009788066	0.00097569736	0.0009788076	0.000978796	0.0009788091	0.00097569736	0.0009850648	0.0009819346	0.00097569736	0.0009819502	0.00097569736	0.0009787724	0.0009788184	0.00097569736	0.00097569736	0.0009788091	0.0009788224	0.0009788211	0.00097569736	0.00097569736	0.00097569736	0.0009788093	0.0009819294	0.00097569736	0.00097569736	0.00097569736	0.00097569753	0.0009850548	0.0009819404	0.00097569736	0.0009788135	0.0009819452	0.0009788265	0.00097569736	0.0009788153	0.00097569736	0.0009788184	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.00097569876	0.000978817	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009788184	0.00097569736	0.00097569736	0.00097569736	0.00097569736	0.0009788126	0.00097569736	0.00097569736	0.00097569736	0.00097569876	0.0009788263	0.00097569736	0.0009788154	0.0009788024	0.0009788116	0.0009788148
