topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.003562711	0.003562711	0.0035740512	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.003574115	0.0035741073	0.003574077	0.003585421	0.003562711	0.0036084026	0.003562711	0.0035741224	0.003608263	0.0035627116	0.003562711	0.003562711	0.0035741462	0.0035742994	0.003562836	0.003562711	0.003562711	0.0035740638	0.003574224	0.003562711	0.003562711	0.0035741073	0.0035854655	0.003562711	0.003562711	0.003562711	0.003562712	0.003574077	0.0035740638	0.0035738116	0.003562711	0.003562711	0.003562711	0.003574121	0.003562711	0.003562712	0.003562711	0.0035742123	0.003562711	0.003562711	0.0035741408	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741408	0.0035689462	0.003562711	0.003562711	0.0035969007	0.003562711	0.003562711	0.50408155	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741287	0.003562712	0.003562711	0.0035968695	0.003562711	0.003562711	0.003570854	0.003562711	0.003562711	0.003562711	0.003574039	0.003562711	0.003562711	0.003562711	0.003562711	0.0035857472	0.003562711	0.003562711	0.003562711	0.003562893	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035858052	0.003562711	0.003562711	0.003562711	0.0035854846	0.003562711	0.0035741073	0.003562711	0.003562711	0.0035740985	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743415	0.003562711	0.0035740477	0.0035740482	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715655	0.0035740638	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678525	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740638	0.0035854117	0.003562711
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0006472285	0.0006472285	0.0006492886	0.00064930023	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.00064930023	0.00064929883	0.0006492933	0.00065135414	0.0006472285	0.00065552915	0.0006472285	0.00064930157	0.00065550377	0.0006472286	0.0006472285	0.0006472285	0.0006493059	0.0006493337	0.00064725114	0.0006472285	0.0006472285	0.0006492909	0.00064931996	0.0006472285	0.0006472285	0.00064929883	0.0006513622	0.0006472285	0.0006472285	0.0006472285	0.0006472287	0.0006492933	0.0006492909	0.0006492451	0.0006472285	0.0006472285	0.0006472285	0.00064930134	0.0006472285	0.0006472287	0.0006472285	0.00064931787	0.0006472285	0.0006472285	0.0006493049	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.28476617	0.00064836117	0.0006472285	0.0006472285	0.00065343967	0.0006472285	0.0006472285	0.00064929883	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.00065761094	0.0006472285	0.0006472285	0.00064930273	0.0006472287	0.0006472285	0.35907808	0.0006472285	0.0006472285	0.0006487078	0.0006472285	0.0006472285	0.0006472285	0.00064928643	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006514134	0.0006472285	0.0006472285	0.0006472285	0.00064726156	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.00065142394	0.0006472285	0.0006472285	0.0006472285	0.26736832	0.0006472285	0.00064929883	0.0006472285	0.0006472285	0.0006492972	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006493414	0.0006472285	0.00064928795	0.00064928806	0.00064930023	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006488371	0.0006492909	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006481625	0.0006472285	0.0006472285	0.0006472285	0.0006472285	0.0006492909	0.00065135246	0.0006472285
0.0035627123	0.0035627123	0.0035740524	0.0035741164	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035741164	0.0035741087	0.0035740782	0.0035854224	0.0035627123	0.003608404	0.0035627123	0.0035741238	0.0036082643	0.003562713	0.0035627123	0.0035627123	0.0035741476	0.0035743006	0.0035628371	0.0035627123	0.0035627123	0.003574065	0.0035742251	0.0035627123	0.0035627123	0.50408137	0.0035854666	0.0035627123	0.0035627123	0.0035627123	0.0035627135	0.0035740782	0.003574065	0.0035738128	0.0035627123	0.0035627123	0.0035627123	0.0035741224	0.0035627123	0.0035627135	0.0035627123	0.0035742135	0.0035627123	0.0035627123	0.0035741422	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035741422	0.0035689473	0.0035627123	0.0035627123	0.0035969021	0.0035627123	0.0035627123	0.0035741087	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0036198634	0.0035627123	0.0035627123	0.0035741301	0.0035627135	0.0035627123	0.003596871	0.0035627123	0.0035627123	0.0035708551	0.0035627123	0.0035627123	0.0035627123	0.0035740403	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035857484	0.0035627123	0.0035627123	0.0035627123	0.0035628944	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035858066	0.0035627123	0.0035627123	0.0035627123	0.0035854857	0.0035627123	0.0035741087	0.0035627123	0.0035627123	0.0035740999	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.003574343	0.0035627123	0.0035740489	0.0035740493	0.0035741164	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035715667	0.003574065	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.0035678537	0.0035627123	0.0035627123	0.0035627123	0.0035627123	0.003574065	0.003585413	0.0035627123
0.00030951435	0.00030951435	0.00031049954	0.5157366	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031050507	0.0003105044	0.00031050178	0.0003114873	0.00030951435	0.00031348385	0.00030951435	0.00031050574	0.00031347174	0.0003095144	0.00030951435	0.00030951435	0.0003105078	0.0003105211	0.0003095252	0.00030951435	0.00030951435	0.00031050062	0.00031051453	0.00030951435	0.00030951435	0.15539081	0.00031149117	0.00030951435	0.00030951435	0.00030951435	0.00030951446	0.00031050178	0.00031050062	0.00031047873	0.00030951435	0.00030951435	0.00030951435	0.0003105056	0.00030951435	0.00030951446	0.00030951435	0.0003105135	0.00030951435	0.00030951435	0.00031050734	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031050734	0.00031005603	0.00030951435	0.00030951435	0.00031248463	0.00030951435	0.00030951435	0.0003105044	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.0003144794	0.00030951435	0.00030951435	0.00031050626	0.00030951446	0.00030951435	0.28641215	0.00030951435	0.00030951435	0.00031022177	0.00030951435	0.00030951435	0.00030951435	0.0003104985	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031151564	0.00030951435	0.00030951435	0.00030951435	0.00030953015	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031152068	0.00030951435	0.00030951435	0.00030951435	0.00031149283	0.00030951435	0.0003105044	0.00030951435	0.00030951435	0.00031050364	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031052477	0.00030951435	0.00031049922	0.00031049928	0.00031050507	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.0003102836	0.00031050062	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00030996103	0.00030951435	0.00030951435	0.00030951435	0.00030951435	0.00031050062	0.0003114865	0.00030951435
0.003562711	0.003562711	0.0035740512	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.003574115	0.0035741073	0.003574077	0.003585421	0.003562711	0.0036084026	0.003562711	0.0035741224	0.003608263	0.0035627116	0.003562711	0.003562711	0.0035741462	0.0035742994	0.003562836	0.003562711	0.003562711	0.0035740638	0.003574224	0.003562711	0.003562711	0.0035741073	0.0035854655	0.003562711	0.003562711	0.003562711	0.003562712	0.003574077	0.0035740638	0.0035738116	0.003562711	0.003562711	0.003562711	0.003574121	0.003562711	0.003562712	0.003562711	0.0035742123	0.003562711	0.003562711	0.0035741408	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741408	0.0035689462	0.003562711	0.003562711	0.0035969007	0.003562711	0.003562711	0.0035741073	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741287	0.003562712	0.003562711	0.50410426	0.003562711	0.003562711	0.003570854	0.003562711	0.003562711	0.003562711	0.003574039	0.003562711	0.003562711	0.003562711	0.003562711	0.0035857472	0.003562711	0.003562711	0.003562711	0.003562893	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035858052	0.003562711	0.003562711	0.003562711	0.0035854846	0.003562711	0.0035741073	0.003562711	0.003562711	0.0035740985	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743415	0.003562711	0.0035740477	0.0035740482	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715655	0.0035740638	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678525	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740638	0.0035854117	0.003562711
0.0023743375	0.0023743375	0.002381895	0.0023819376	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819376	0.0023819325	0.0023819122	0.0023894722	0.0023743375	0.0024047883	0.0023743375	0.0023819425	0.0024046951	0.002374338	0.0023743375	0.0023743375	0.0023819583	0.0023820603	0.0023744206	0.0023743375	0.0023743375	0.0023819034	0.00238201	0.0023743375	0.0023743375	0.0023819325	0.0023895018	0.0023743375	0.0023743375	0.0023743375	0.0023743382	0.0023819122	0.0023819034	0.0023817352	0.0023743375	0.0023743375	0.0023743375	0.0023819415	0.0023743375	0.0023743382	0.0023743375	0.0023820023	0.0023743375	0.0023743375	0.0023819548	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819548	0.0023784926	0.0023743375	0.0023743375	0.0023971228	0.0023743375	0.0023743375	0.0023819325	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0024124251	0.0023743375	0.0023743375	0.0023819467	0.0023743382	0.0023743375	0.002397102	0.0023743375	0.0023743375	0.002379764	0.0023743375	0.0023743375	0.0023743375	0.0023818868	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023896897	0.0023743375	0.0023743375	0.0023743375	0.0023744588	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023897283	0.0023743375	0.0023743375	0.0023743375	0.0023895146	0.0023743375	0.0023819325	0.0023743375	0.0023743375	0.0023819264	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023820885	0.0023743375	0.0023818926	0.66949946	0.0023819376	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023802384	0.0023819034	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023777639	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819034	0.0023894662	0.0023743375
0.0007910893	0.0007910893	0.0007936074	0.0007936216	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007936216	0.00079361984	0.00079361314	0.000796132	0.0007910893	0.00080123503	0.0007910893	0.0007936232	0.18934114	0.0007910895	0.0007910893	0.0007910893	0.0007936285	0.0007936625	0.0007911171	0.0007910893	0.0007910893	0.0007936102	0.00079364574	0.0007910893	0.0007910893	0.00079361984	0.00079614186	0.0007910893	0.0007910893	0.0007910893	0.0007910896	0.00079361314	0.0007936102	0.0007935542	0.0007910893	0.0007910893	0.0007910893	0.0007936229	0.0007910893	0.0007910896	0.0007910893	0.0007936431	0.0007910893	0.0007910893	0.0007936273	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007936273	0.0007924738	0.0007910893	0.0007910893	0.00079868105	0.0007910893	0.0007910893	0.00079361984	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0008037796	0.0007910893	0.0007910893	0.0007936246	0.0007910896	0.0007910893	0.48263597	0.0007910893	0.0007910893	0.0007928974	0.0007910893	0.0007910893	0.0007910893	0.0007936047	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.00079620443	0.0007910893	0.0007910893	0.0007910893	0.0007911298	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007962173	0.0007910893	0.0007910893	0.0007910893	0.0007961461	0.0007910893	0.00079361984	0.0007910893	0.0007910893	0.00079361786	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007936719	0.0007910893	0.0007936066	0.0007936067	0.0007936216	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.00079305546	0.0007936102	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.000792231	0.0007910893	0.0007910893	0.0007910893	0.0007910893	0.0007936102	0.219508	0.0007910893
0.003562711	0.003562711	0.0035740512	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.003574115	0.0035741073	0.003574077	0.003585421	0.003562711	0.0036084026	0.003562711	0.0035741224	0.003608263	0.0035627116	0.003562711	0.003562711	0.0035741462	0.0035742994	0.003562836	0.003562711	0.003562711	0.0035740638	0.003574224	0.003562711	0.003562711	0.0035741073	0.0035854655	0.003562711	0.003562711	0.003562711	0.003562712	0.003574077	0.0035740638	0.0035738116	0.003562711	0.003562711	0.003562711	0.003574121	0.003562711	0.003562712	0.003562711	0.0035742123	0.003562711	0.003562711	0.0035741408	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741408	0.0035689462	0.003562711	0.003562711	0.0035969007	0.003562711	0.003562711	0.50408155	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741287	0.003562712	0.003562711	0.0035968695	0.003562711	0.003562711	0.003570854	0.003562711	0.003562711	0.003562711	0.003574039	0.003562711	0.003562711	0.003562711	0.003562711	0.0035857472	0.003562711	0.003562711	0.003562711	0.003562893	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035858052	0.003562711	0.003562711	0.003562711	0.0035854846	0.003562711	0.0035741073	0.003562711	0.003562711	0.0035740985	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743415	0.003562711	0.0035740477	0.0035740482	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715655	0.0035740638	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678525	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740638	0.0035854117	0.003562711
0.0023743375	0.0023743375	0.0023818952	0.66949946	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819376	0.0023819325	0.0023819124	0.0023894724	0.0023743375	0.0024047883	0.0023743375	0.0023819427	0.0024046954	0.002374338	0.0023743375	0.0023743375	0.0023819585	0.0023820605	0.0023744209	0.0023743375	0.0023743375	0.0023819036	0.0023820102	0.0023743375	0.0023743375	0.0023819325	0.002389502	0.0023743375	0.0023743375	0.0023743375	0.0023743385	0.0023819124	0.0023819036	0.0023817355	0.0023743375	0.0023743375	0.0023743375	0.0023819418	0.0023743375	0.0023743385	0.0023743375	0.0023820025	0.0023743375	0.0023743375	0.0023819548	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819548	0.0023784928	0.0023743375	0.0023743375	0.002397123	0.0023743375	0.0023743375	0.0023819325	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0024124254	0.0023743375	0.0023743375	0.002381947	0.0023743385	0.0023743375	0.0023971023	0.0023743375	0.0023743375	0.0023797643	0.0023743375	0.0023743375	0.0023743375	0.002381887	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.00238969	0.0023743375	0.0023743375	0.0023743375	0.0023744588	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023897286	0.0023743375	0.0023743375	0.0023743375	0.0023895148	0.0023743375	0.0023819325	0.0023743375	0.0023743375	0.0023819266	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023820887	0.0023743375	0.0023818929	0.002381893	0.0023819376	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023802386	0.0023819036	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.002377764	0.0023743375	0.0023743375	0.0023743375	0.0023743375	0.0023819036	0.0023894664	0.0023743375
0.0017804528	0.0017804528	0.00178612	0.0017861519	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861519	0.0017861481	0.0017861329	0.001791802	0.0017804528	0.001803287	0.0017804528	0.0017861556	0.0018032172	0.0017804531	0.0017804528	0.0017804528	0.0017861675	0.25191274	0.0017805152	0.0017804528	0.0017804528	0.0017861263	0.0017862063	0.0017804528	0.0017804528	0.0017861481	0.0017918241	0.0017804528	0.0017804528	0.0017804528	0.0017804534	0.0017861329	0.0017861263	0.0017860002	0.0017804528	0.0017804528	0.0017804528	0.0017861549	0.0017804528	0.0017804534	0.0017804528	0.0017862004	0.0017804528	0.0017804528	0.0017861648	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861648	0.0017835686	0.0017804528	0.0017804528	0.001797539	0.0017804528	0.0017804528	0.0017861481	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0018090138	0.0017804528	0.0017804528	0.0017861588	0.0017804534	0.0017804528	0.0017975233	0.0017804528	0.0017804528	0.0017845222	0.0017804528	0.0017804528	0.0017804528	0.001786114	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001791965	0.0017804528	0.0017804528	0.0017804528	0.0017805437	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001791994	0.0017804528	0.0017804528	0.0017804528	0.0017918337	0.0017804528	0.5020399	0.0017804528	0.0017804528	0.0017861436	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001786265	0.0017804528	0.0017861183	0.0017861185	0.0017861519	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017848777	0.0017861263	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017830222	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861263	0.0017917973	0.0017804528
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
