topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.004727916	0.0047278856	0.0047278074	0.0047280835	0.0047429097	0.004743157	0.0047124582	0.0047279666	0.004759165	0.004743086	0.0047276844	0.00472812	0.0047585606	0.0047577526	0.3388258	0.004727808	0.0048046526	0.0047432384	0.0047276844	0.004743213	0.0047432017	0.0048200814	0.0047585024	0.004742962	0.0047276844	0.0047433707	0.0047590244	0.0047278493	0.0047280705	0.004758309	0.004773325	0.0047124582	0.004717167	0.0047277547	0.004727689	0.0047429097	0.0047149444	0.004743587	0.004758507	0.0047124582	0.0047437563	0.0047288006	0.0047124582	0.0047584246	0.0047124582	0.0047894754	0.0047276844	0.004727577	0.0047432124	0.0047124582	0.0047278074	0.0047426187	0.0047124582	0.0047276844	0.0047277547	0.0047276844	0.0047589936	0.004790174	0.004744291	0.0047124582	0.0047589983	0.0047124582	0.004743032	0.0047586467	0.0047124582	0.004758562	0.0047275797	0.004727686	0.3389351	0.0047124582
0.00088486855	0.0008848629	0.00088484824	0.00088489987	0.00088767475	0.000887721	0.0008819755	0.000884878	0.000890717	0.0008877078	0.0008848252	0.0008849067	0.000890604	0.00089045276	0.0008877391	0.0008848483	0.0008992305	0.00088773627	0.0008848252	0.0008877315	0.0008877294	0.00090211804	0.6444037	0.00088768447	0.0008848252	0.000887761	0.0008906908	0.0008848561	0.0008848974	0.00089055684	0.0008933672	0.0008819755	0.00088285684	0.0008848384	0.00088482606	0.00088767475	0.0008824408	0.0008878016	0.2952719	0.0008819755	0.00088783324	0.0008850341	0.0008819755	0.00089057843	0.0008819755	0.0008963899	0.0008848252	0.0008848051	0.00088773144	0.0008819755	0.00088484824	0.00088762026	0.0008819755	0.0008848252	0.0008848384	0.0008848252	0.00089068495	0.0008965206	0.00088793325	0.0008819755	0.0008906858	0.0008819755	0.00088769774	0.00089062005	0.0008819755	0.0008906042	0.00088480563	0.0008848255	0.0009081976	0.0008819755
0.004727916	0.0047278856	0.0047278074	0.0047280835	0.0047429097	0.004743157	0.0047124582	0.0047279666	0.004759165	0.004743086	0.0047276844	0.00472812	0.0047585606	0.0047577526	0.004743254	0.004727808	0.0048046526	0.0047432384	0.0047276844	0.004743213	0.0047432017	0.0048200814	0.0047585024	0.004742962	0.0047276844	0.0047433707	0.0047590244	0.0047278493	0.0047280705	0.004758309	0.004773325	0.0047124582	0.004717167	0.0047277547	0.004727689	0.0047429097	0.0047149444	0.004743587	0.004758507	0.0047124582	0.0047437563	0.0047288006	0.0047124582	0.0047584246	0.0047124582	0.0047894754	0.0047276844	0.004727577	0.0047432124	0.0047124582	0.0047278074	0.0047426187	0.0047124582	0.0047276844	0.6728928	0.0047276844	0.0047589936	0.004790174	0.004744291	0.0047124582	0.0047589983	0.0047124582	0.004743032	0.0047586467	0.0047124582	0.004758562	0.0047275797	0.004727686	0.0048525645	0.0047124582
0.001416147	0.001416138	0.0014161145	0.0014161972	0.0014206381	0.0014207121	0.001411517	0.0014161621	0.001425507	0.0014206909	0.0014160776	0.0014162081	0.001425326	0.001425084	0.0014207411	0.0014161146	0.0014391319	0.0014207365	0.0014160776	0.0014207289	0.0014207255	0.0014437531	0.0014253084	0.0014206537	0.0014160776	0.0014207761	0.001425465	0.0014161271	0.0014161932	0.0014252505	0.0014297483	0.001411517	0.0014129274	0.0014160988	0.001416079	0.0014206381	0.0014122617	0.0014208411	0.0014253098	0.001411517	0.0014208916	0.001416412	0.001411517	0.0014252851	0.001411517	0.0014345859	0.0014160776	0.0014160455	0.0014207287	0.001411517	0.0014161145	0.0014205509	0.001411517	0.0014160776	0.0014160988	0.0014160776	0.0014254556	0.0014347951	0.0014210518	0.001411517	0.4655357	0.001411517	0.0014206748	0.0014253517	0.001411517	0.0014253263	0.0014160463	0.4379117	0.0014534829	0.001411517
0.004727915	0.0047278847	0.0047278064	0.004728082	0.0047429088	0.0047431556	0.0047124573	0.004727965	0.0047591636	0.0047430852	0.004727683	0.004728119	0.0047585596	0.0047577517	0.0047432524	0.0047278064	0.0048046517	0.004743237	0.004727683	0.004743212	0.0047432007	0.00482008	0.004758501	0.0047429604	0.004727683	0.0047433693	0.0047590234	0.0047278483	0.004728069	0.0047583077	0.004773324	0.0047124573	0.004717166	0.004727754	0.0047276877	0.0047429088	0.0047149435	0.0047435863	0.0047585056	0.0047124573	0.0047437553	0.004728799	0.0047124573	0.004758423	0.0047124573	0.6729546	0.004727683	0.004727576	0.0047432114	0.0047124573	0.0047278064	0.0047426173	0.0047124573	0.004727683	0.004727754	0.004727683	0.004758992	0.004790173	0.00474429	0.0047124573	0.004758997	0.0047124573	0.004743031	0.0047586453	0.0047124573	0.0047585606	0.0047275787	0.0047276844	0.0048525636	0.0047124573
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.5088103	0.007099504	0.007100158	0.007145871	0.0071446574	0.007122884	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.007192295	0.007099504	0.0070993425	0.0071228226	0.007076639	0.007099689	0.007121931	0.007076639	0.007099504	0.00709961	0.007099504	0.0071465205	0.007193344	0.007124442	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
0.5087875	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.0071226335	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.0071922955	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.0070996103	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
0.004727917	0.0047278865	0.0047278083	0.004728084	0.0047429106	0.0047431574	0.004712459	0.004727967	0.0047591655	0.004743087	0.004727685	0.0047281208	0.0047585615	0.0047577536	0.2505826	0.0047278083	0.0048046536	0.004743239	0.004727685	0.0047432138	0.0047432026	0.004820082	0.004758503	0.0047429623	0.004727685	0.004743371	0.0047590253	0.00472785	0.004728071	0.0047583096	0.0047733258	0.004712459	0.004717168	0.0047277557	0.0047276895	0.42706856	0.0047149453	0.004743588	0.0047585075	0.004712459	0.004743757	0.0047288015	0.004712459	0.004758425	0.004712459	0.0047894763	0.004727685	0.004727578	0.0047432133	0.004712459	0.0047278083	0.004742619	0.004712459	0.004727685	0.0047277557	0.004727685	0.004758994	0.004790175	0.004744292	0.004712459	0.0047589988	0.004712459	0.004743033	0.004758647	0.004712459	0.004758563	0.0047275806	0.0047276863	0.0048525655	0.004712459
0.0047279154	0.004727885	0.0047278064	0.0047280826	0.004742909	0.004743156	0.004712458	0.0047279657	0.004759164	0.0047430852	0.0047276835	0.004728119	0.00475856	0.0047577517	0.004743253	0.004727807	0.004804652	0.0047432375	0.0047276835	0.004743212	0.0047432007	0.67298526	0.0047585014	0.004742961	0.0047276835	0.0047433698	0.004759024	0.004727849	0.0047280695	0.004758308	0.004773324	0.004712458	0.0047171665	0.0047277543	0.004727688	0.004742909	0.004714944	0.0047435868	0.004758506	0.004712458	0.004743756	0.0047287997	0.004712458	0.0047584237	0.004712458	0.004789475	0.0047276835	0.004727576	0.004743212	0.004712458	0.0047278064	0.0047426177	0.004712458	0.0047276835	0.0047277543	0.0047276835	0.0047589927	0.0047901734	0.0047442904	0.004712458	0.0047589974	0.004712458	0.0047430317	0.004758646	0.004712458	0.004758561	0.0047275787	0.004727685	0.004852564	0.004712458
0.003543946	0.0035439234	0.0035438647	0.0035440715	0.0035551852	0.0035553703	0.0035323594	0.38512895	0.0035673697	0.0035553174	0.0035437723	0.003544099	0.0035669168	0.003566311	0.003555443	0.003543865	0.0036014663	0.0035554313	0.0035437723	0.0035554122	0.0035554038	0.0036130312	0.0035668728	0.003555224	0.0035437723	0.0035555304	0.0035672644	0.0035438961	0.0035440617	0.003566728	0.0035779835	0.0035323594	0.0035358889	0.0035438254	0.0035437758	0.37323374	0.003534223	0.003555693	0.0035668763	0.0035323594	0.0035558196	0.003544609	0.0035323594	0.0035668146	0.0035323594	0.0035900897	0.0035437723	0.003543692	0.003555412	0.0035323594	0.0035438647	0.0035549668	0.0035323594	0.0035437723	0.0035438254	0.0035437723	0.0035672411	0.0035906134	0.0035562203	0.0035323594	0.0035672446	0.0035323594	0.003555277	0.003566981	0.0035323594	0.0035669177	0.003543694	0.0035437734	0.0036373802	0.0035323594
0.0004289346	0.00042893187	0.00042892477	0.0004289498	0.00043029492	0.00043031733	0.00042753224	0.00042893918	0.00043176964	0.00043031093	0.0004289136	0.00042895312	0.0004317148	0.0004316415	0.0004303261	0.0004289248	0.00043589648	0.00043032473	0.0004289136	0.0004303224	0.00043032138	0.0004372962	0.00043170952	0.00043029964	0.0004289136	0.00043033672	0.0004317569	0.0004289286	0.0004289486	0.000431692	0.0004330543	0.00042753224	0.00042795943	0.00042892	0.000428914	0.00043029492	0.0004277578	0.0004303564	0.00043170995	0.00042753224	0.00043037173	0.2509759	0.00042753224	0.00043170247	0.00042753224	0.7197823	0.0004289136	0.00042890385	0.00043032237	0.00042753224	0.00042892477	0.0004302685	0.00042753224	0.0004289136	0.00042892	0.0004289136	0.00043175407	0.0004345829	0.00043042022	0.00042753224	0.0004317545	0.00042753224	0.00043030604	0.0004317226	0.00042753224	0.00043171493	0.0004289041	0.00042891374	0.00044024322	0.00042753224
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.001770481	0.0017704697	0.0017704404	0.0017705436	0.0017760957	0.0017761883	0.0017646925	0.0017704999	0.0017821828	0.0017761618	0.0017703942	0.0017705573	0.0017819566	0.0017816541	0.0017762245	0.0017704405	0.001799217	0.0017762188	0.0017703942	0.0017762092	0.001776205	0.0018049944	0.0017819348	0.0017761153	0.0017703942	0.0017762684	0.0017821303	0.0017704561	0.0017705387	0.0017818623	0.0017874854	0.0017646925	0.0017664558	0.0017704206	0.0017703959	0.0017760957	0.0017656236	0.0017763495	0.0017819365	0.0017646925	0.0017764128	0.0017708122	0.0017646925	0.0017819055	0.0017646925	0.0017935333	0.0017703942	0.001770354	0.0017762091	0.0017646925	0.0017704404	0.0017759867	0.0017646925	0.0017703942	0.0017704206	0.0017703942	0.0017821187	0.0017937949	0.001776613	0.0017646925	0.0017821204	0.0017646925	0.0017761417	0.0017819888	0.0017646925	0.0017819571	0.001770355	0.0017703947	0.87755364	0.0017646925
0.0047279163	0.004727886	0.004727808	0.004728084	0.00474291	0.0047431574	0.0047124587	0.0047279666	0.0047591655	0.0047430866	0.0047276844	0.0047281203	0.004758561	0.004757753	0.004743254	0.0047278083	0.004804653	0.004743239	0.0047276844	0.0047432133	0.004743202	0.0048200814	0.0047585024	0.0047429623	0.0047276844	0.004743371	0.004759025	0.0047278497	0.004728071	0.0047583096	0.0047733253	0.0047124587	0.0047171675	0.67289275	0.004727689	0.00474291	0.004714945	0.0047435877	0.004758507	0.0047124587	0.0047437567	0.004728801	0.0047124587	0.0047584246	0.0047124587	0.004789476	0.0047276844	0.0047275773	0.004743213	0.0047124587	0.004727808	0.004742619	0.0047124587	0.0047276844	0.004727755	0.0047276844	0.0047589936	0.0047901743	0.0047442913	0.0047124587	0.0047589988	0.0047124587	0.0047430326	0.0047586467	0.0047124587	0.0047585624	0.00472758	0.0047276863	0.004852565	0.0047124587
0.0028342013	0.0028341834	0.0028341364	0.0028343017	0.0028431895	0.0028433376	0.0028249351	0.0028342316	0.002852934	0.0028432952	0.0028340626	0.0028343236	0.0028525717	0.0028520874	0.0028433956	0.0028341366	0.0028802021	0.0028433865	0.0028340626	0.0028433714	0.0028433646	0.0028894509	0.0028525367	0.0028432207	0.0028340626	0.002843466	0.00285285	0.0028341615	0.002834294	0.0028524208	0.0028614223	0.0028249351	0.0028277577	0.0028341047	0.0028340654	0.0028431895	0.0028264255	0.0028435958	0.0028525395	0.0028249351	0.002843697	0.0028347317	0.0028249351	0.00285249	0.0028249351	0.0028711038	0.0028340626	0.002833998	0.0028433711	0.0028249351	0.0028341364	0.002843015	0.0028249351	0.0028340626	0.0028341047	0.0028340626	0.002852831	0.0028715227	0.0028440175	0.0028249351	0.0028528338	0.0028249351	0.80392116	0.0028526231	0.0028249351	0.0028525724	0.0028339997	0.0028340635	0.0029089234	0.0028249351
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0020236524	0.0020236394	0.0020236059	0.002023724	0.00203007	0.0020301759	0.002017036	0.0020236738	0.0020370276	0.31400767	0.0020235532	0.0020237395	0.002036769	0.0020364232	0.26203108	0.002023606	0.0020564974	0.0020302106	0.0020235532	0.0020301999	0.002030195	0.0020631012	0.002036744	0.0020300923	0.0020235532	0.0020302674	0.0020369675	0.0020236238	0.0020237183	0.0020366611	0.0020430884	0.002017036	0.0020190517	0.2880125	0.002023555	0.00203007	0.0020181003	0.00203036	0.002036746	0.002017036	0.0020304325	0.002024031	0.002017036	0.0020367107	0.002017036	0.0020500012	0.0020235532	0.0020235071	0.0020301996	0.002017036	0.0020236059	0.0020299454	0.002017036	0.0020235532	0.0020235833	0.0020235532	0.0020369543	0.0020503001	0.002030661	0.002017036	0.0020369561	0.002017036	0.0020301226	0.0020368057	0.002017036	0.0020367694	0.0020235083	0.0020235537	0.0020770049	0.002017036
0.0035439443	0.0035439217	0.003543863	0.7548078	0.0035551833	0.0035553686	0.0035323575	0.003543982	0.0035673678	0.0035553155	0.0035437706	0.003544097	0.003566915	0.0035663093	0.003555441	0.0035438633	0.0036014647	0.0035554296	0.0035437706	0.0035554105	0.0035554022	0.0036130294	0.0035668712	0.0035552224	0.0035437706	0.0035555288	0.0035672628	0.0035438945	0.00354406	0.0035667263	0.0035779818	0.0035323575	0.0035358872	0.0035438235	0.0035437741	0.0035551833	0.0035342213	0.0035556913	0.0035668747	0.0035323575	0.003555818	0.0035446074	0.0035323575	0.0035668127	0.0035323575	0.003590088	0.0035437706	0.00354369	0.0035554103	0.0035323575	0.003543863	0.0035549651	0.0035323575	0.0035437706	0.0035438235	0.0035437706	0.0035672395	0.0035906115	0.0035562187	0.0035323575	0.003567243	0.0035323575	0.0035552753	0.0035669794	0.0035323575	0.0035669159	0.0035436922	0.0035437718	0.0036373783	0.0035323575
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.007122633	0.007099504	0.007100158	0.007145871	0.0071446574	0.007122884	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.007192295	0.007099504	0.0070993425	0.0071228226	0.007076639	0.007099689	0.007121931	0.007076639	0.007099504	0.00709961	0.007099504	0.0071465205	0.007193344	0.50881207	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
