topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0006963351	0.0006963351	0.0006963351	0.0006985774	0.0006963351	0.00069855904	0.0006985556	0.00070077943	0.0006985556	0.0006985681	0.0006963351	0.00069855904	0.0006963352	0.0007008166	0.0006963351	0.0006963351	0.0007029994	0.000698568	0.0006963351	0.0006985663	0.45535532	0.000703027	0.0006963351	0.0006963351	0.0006985699	0.0006963351	0.0007008092	0.0006963351	0.0006963351	0.0006963351	0.00069856417	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006985239	0.00070080295	0.0006963351	0.0006985713	0.00069857424	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006985699	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006985556	0.0006963351	0.0006985682	0.000700793	0.0006963351	0.0006963351	0.00069857144	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.00070078444	0.0007097961	0.0006963351	0.00069855555	0.0006963351	0.0006963351	0.0006963351	0.0007008055	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.0006985237	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.00069861754	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.00070078473	0.0007007968	0.0006963351	0.0006963351	0.0006963351	0.0006963351	0.00069855555	0.0006985556	0.0006963351	0.0006963351	0.00070311024	0.0006963351	0.0006963351	0.00069855904	0.0007029999	0.0006963351	0.0006963351	0.0006963351	0.0006985654	0.0006963351	0.0006963351	0.0006963351	0.0007008083	0.0006963351	0.0006963351	0.0006986173	0.0006963351	0.000700772	0.00069855555	0.0006963351	0.0006963351	0.0006963351	0.00069855904	0.0006963351	0.0006963351	0.45535538	0.00070302427	0.00069856184	0.0006963351
0.0038340688	0.0038340688	0.0038340688	0.003846415	0.0038340688	0.0038463138	0.0038462952	0.0038585397	0.0038462952	0.0038463639	0.0038340688	0.0038463138	0.0038340692	0.0038587444	0.0038340688	0.0038340688	0.0038707631	0.0038463634	0.0038340688	0.0038463539	0.0038463539	0.0038709147	0.0038340688	0.0038340688	0.0038463734	0.0038340688	0.0038587034	0.0038340688	0.0038340688	0.0038340688	0.0038463422	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038461203	0.0038586692	0.0038340688	0.0038463816	0.0038463979	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038463734	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038462952	0.0038340688	0.5045206	0.0038586142	0.0038340688	0.0038340688	0.003846382	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038585672	0.0039081858	0.0038340688	0.0038462947	0.0038340688	0.0038340688	0.0038340688	0.0038586832	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038461194	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.003846636	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038585686	0.003858635	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038462947	0.0038462952	0.0038340688	0.0038340688	0.0038713731	0.0038340688	0.0038340688	0.0038463138	0.0038707657	0.0038340688	0.0038340688	0.0038340688	0.003846349	0.0038340688	0.0038340688	0.0038340688	0.0038586985	0.0038340688	0.0038340688	0.0038466346	0.0038340688	0.0038584988	0.0038462947	0.0038340688	0.0038340688	0.0038340688	0.0038463138	0.0038340688	0.0038340688	0.0038462952	0.0038708998	0.0038463292	0.0038340688
0.00033298726	0.00033298726	0.00033298726	0.0003340595	0.00033298726	0.0003340507	0.0003340491	0.00033511253	0.0003340491	0.00033405508	0.00033298726	0.0003340507	0.00033298729	0.00033513032	0.00033298726	0.00033298726	0.00033617413	0.00033405502	0.00033298726	0.0003340542	0.2794619	0.0003361873	0.00033298726	0.00033298726	0.52242583	0.00033298726	0.00033512674	0.00033298726	0.00033298726	0.00033298726	0.00033405318	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033403392	0.00033512377	0.00033298726	0.00033405662	0.00033405802	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.0003340559	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.0003340491	0.00033298726	0.15574825	0.000335119	0.00033298726	0.00033298726	0.00033405665	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033511492	0.00033942427	0.00033298726	0.00033404905	0.00033298726	0.00033298726	0.00033298726	0.000335125	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033403383	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.0003340787	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033511504	0.0003351208	0.00033298726	0.00033298726	0.00033298726	0.00033298726	0.00033404905	0.0003340491	0.00033298726	0.00033298726	0.00033622712	0.00033298726	0.00033298726	0.0003340507	0.00033617433	0.00033298726	0.00033298726	0.00033298726	0.00033405377	0.00033298726	0.00033298726	0.00033298726	0.00033512633	0.00033298726	0.00033298726	0.0003340786	0.00033298726	0.00033510895	0.00033404905	0.00033298726	0.00033298726	0.00033298726	0.0003340507	0.00033298726	0.00033298726	0.0003340491	0.000336186	0.00033405205	0.00033298726
0.0038340674	0.0038340674	0.0038340674	0.0038464137	0.0038340674	0.0038463124	0.0038462938	0.0038585383	0.0038462938	0.0038463625	0.0038340674	0.0038463124	0.0038340678	0.003858743	0.0038340674	0.0038340674	0.0038707617	0.003846362	0.0038340674	0.0038463525	0.5045208	0.0038709133	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.003858702	0.0038340674	0.0038340674	0.0038340674	0.0038463408	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846119	0.0038586678	0.0038340674	0.0038463804	0.0038463965	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462938	0.0038340674	0.003846363	0.0038586129	0.0038340674	0.0038340674	0.0038463809	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585658	0.0039081844	0.0038340674	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038586818	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846118	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038466346	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585672	0.0038586336	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462933	0.0038462938	0.0038340674	0.0038340674	0.0038713717	0.0038340674	0.0038340674	0.0038463124	0.0038707643	0.0038340674	0.0038340674	0.0038340674	0.0038463476	0.0038340674	0.0038340674	0.0038340674	0.0038586971	0.0038340674	0.0038340674	0.0038466332	0.0038340674	0.0038584974	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038463124	0.0038340674	0.0038340674	0.0038462938	0.0038708984	0.0038463278	0.0038340674
0.002554896	0.002554896	0.002554896	0.0025631234	0.002554896	0.0025630558	0.0025630435	0.0025712028	0.0025630435	0.0025630891	0.002554896	0.0025630558	0.0025548965	0.0025713393	0.002554896	0.002554896	0.002579348	0.002563089	0.002554896	0.0025630826	0.0025630826	0.0025794492	0.002554896	0.002554896	0.0025630957	0.002554896	0.0025713118	0.002554896	0.002554896	0.002554896	0.0025630747	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.0025629268	0.002571289	0.002554896	0.002563101	0.0025631117	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.0025630957	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.0025630435	0.002554896	0.0025630896	0.0025712524	0.002554896	0.002554896	0.0025631012	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.002571221	0.0026042853	0.002554896	0.002563043	0.002554896	0.002554896	0.002554896	0.0025712983	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.002554896	0.0025629262	0.002554896	0.002554896	0.002554896	0.002554896	0.0025632705	0.002554896	0.002554896	0.002554896	0.002554896	0.002571222	0.0025712664	0.002554896	0.002554896	0.002554896	0.002554896	0.66982895	0.0025630435	0.002554896	0.002554896	0.0025797545	0.002554896	0.002554896	0.0025630558	0.0025793496	0.002554896	0.002554896	0.002554896	0.0025630794	0.002554896	0.002554896	0.002554896	0.0025713085	0.002554896	0.002554896	0.0025632696	0.002554896	0.0025711753	0.002563043	0.002554896	0.002554896	0.002554896	0.0025630558	0.002554896	0.002554896	0.0025630435	0.0025794392	0.002563066	0.002554896
0.00085112243	0.00085112243	0.00085112243	0.00085386314	0.00085112243	0.00085384067	0.00085383654	0.0008565547	0.00085383654	0.0008538518	0.00085112243	0.00085384067	0.00085112255	0.0008566001	0.00085112243	0.00085112243	0.0008592681	0.00085385167	0.00085112243	0.0008538496	0.0008538496	0.0008593018	0.00085112243	0.00085112243	0.00085385394	0.00085112243	0.00085659104	0.00085112243	0.00085112243	0.00085112243	0.000853847	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.0008537977	0.0008565834	0.00085112243	0.00085385574	0.5180886	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085385394	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085383654	0.00085112243	0.0008538519	0.00085657125	0.00085112243	0.00085112243	0.00085385586	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.0008565608	0.24616595	0.00085112243	0.0008538364	0.00085112243	0.00085112243	0.00085112243	0.0008565865	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.00085379754	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.0008539122	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.0008565611	0.00085657585	0.00085112243	0.00085112243	0.00085112243	0.00085112243	0.0008538364	0.00085383654	0.00085112243	0.00085112243	0.0008594036	0.00085112243	0.00085112243	0.00085384067	0.0008592687	0.00085112243	0.00085112243	0.00085112243	0.00085384847	0.00085112243	0.00085112243	0.00085112243	0.00085658993	0.00085112243	0.00085112243	0.0008539119	0.00085112243	0.0008565456	0.0008538364	0.00085112243	0.00085112243	0.00085112243	0.12747572	0.00085112243	0.00085112243	0.00085383654	0.0008592985	0.0008538441	0.00085112243
0.0038340671	0.0038340671	0.0038340671	0.0038464135	0.0038340671	0.0038463122	0.0038462935	0.003858538	0.0038462935	0.0038463622	0.0038340671	0.0038463122	0.0038340676	0.0038587428	0.0038340671	0.0038340671	0.0038707615	0.0038463618	0.0038340671	0.0038463522	0.0038463522	0.0038709133	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038587018	0.0038340671	0.0038340671	0.0038340671	0.0038463406	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461187	0.0038586676	0.0038340671	0.0038463802	0.0038463962	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038462935	0.0038340671	0.0038463627	0.0038586126	0.0038340671	0.0038340671	0.0038463806	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038585656	0.0039081844	0.0038340671	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.0038586815	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461178	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038466344	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003858567	0.0038586333	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003846293	0.0038462935	0.0038340671	0.0038340671	0.0038713715	0.0038340671	0.0038340671	0.0038463122	0.5045452	0.0038340671	0.0038340671	0.0038340671	0.0038463473	0.0038340671	0.0038340671	0.0038340671	0.003858697	0.0038340671	0.0038340671	0.003846633	0.0038340671	0.0038584971	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.0038463122	0.0038340671	0.0038340671	0.0038462935	0.0038708982	0.0038463275	0.0038340671
0.0025548965	0.0025548965	0.0025548965	0.0025631236	0.0025548965	0.0025630563	0.0025630437	0.002571203	0.0025630437	0.0025630896	0.0025548965	0.0025630563	0.002554897	0.0025713395	0.0025548965	0.0025548965	0.0025793484	0.0025630894	0.0025548965	0.0025630828	0.0025630828	0.0025795768	0.0025548965	0.0025548965	0.6698288	0.0025548965	0.0025713122	0.0025548965	0.0025548965	0.0025548965	0.0025630752	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025629273	0.0025712894	0.0025548965	0.0025631015	0.0025631122	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.002563096	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025630437	0.0025548965	0.0025630898	0.0025712529	0.0025548965	0.0025548965	0.0025631017	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025712214	0.0026042857	0.0025548965	0.0025630435	0.0025548965	0.0025548965	0.0025548965	0.0025712987	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025629266	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.002563271	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025712224	0.0025712666	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025630435	0.0025630437	0.0025548965	0.0025548965	0.002579755	0.0025548965	0.0025548965	0.0025630563	0.00257935	0.0025548965	0.0025548965	0.0025548965	0.0025630796	0.0025548965	0.0025548965	0.0025548965	0.002571309	0.0025548965	0.0025548965	0.00256327	0.0025548965	0.0025711758	0.0025630435	0.0025548965	0.0025548965	0.0025548965	0.0025630563	0.0025548965	0.0025548965	0.0025630437	0.0025794397	0.0025630665	0.0025548965
0.0019157424	0.0019157424	0.0019157424	0.0019219114	0.0019157424	0.0019218609	0.0019218515	0.0019279696	0.0019218515	0.0019218859	0.0019157424	0.0019218609	0.0019157426	0.001928072	0.0019157424	0.0019157424	0.0019340772	0.0019218856	0.0019157424	0.0019218809	0.0019218809	0.001934153	0.0019157424	0.0019157424	0.0019218907	0.0019157424	0.0019280515	0.0019157424	0.0019157424	0.0019157424	0.001921875	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019217641	0.0019280344	0.0019157424	0.0019218947	0.0019219028	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019218907	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019218515	0.0019157424	0.0019218861	0.0019280069	0.0019157424	0.0019157424	0.001921895	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019279834	0.001952776	0.0019157424	0.0019218513	0.0019157424	0.0019157424	0.0019157424	0.0019280413	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019217636	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019220219	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019279841	0.0019280174	0.0019157424	0.0019157424	0.0019157424	0.0019157424	0.0019218513	0.0019218515	0.0019157424	0.0019157424	0.001934382	0.0019157424	0.0019157424	0.0019218609	0.0019340785	0.0019157424	0.0019157424	0.0019157424	0.0019218784	0.0019157424	0.0019157424	0.0019157424	0.41749698	0.0019157424	0.0019157424	0.0019220212	0.0019157424	0.0019279491	0.33685827	0.0019157424	0.0019157424	0.0019157424	0.0019218609	0.0019157424	0.0019157424	0.0019218515	0.0019341456	0.0019218685	0.0019157424
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.00095754827	0.00095754827	0.00095754827	0.0009606317	0.00095754827	0.00096060644	0.0009606018	0.0009636598	0.0009606018	0.00096061896	0.00095754827	0.00096060644	0.0009575484	0.00096371095	0.00095754827	0.00095754827	0.00096671254	0.00096061884	0.00095754827	0.00096061645	0.00096061645	0.00096675043	0.00095754827	0.00095754827	0.00096062134	0.00095754827	0.00096370064	0.00095754827	0.00095754827	0.00095754827	0.00096061354	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00096055807	0.0009636921	0.00095754827	0.0009606234	0.0009606274	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00096062134	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.0009606018	0.00095754827	0.0009606191	0.0009636784	0.00095754827	0.00095754827	0.0009606235	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00096366665	0.0009760588	0.00095754827	0.00096060167	0.00095754827	0.00095754827	0.00095754827	0.0009636956	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00096055784	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.0009606869	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.000963667	0.0009636836	0.00095754827	0.00095754827	0.00095754827	0.00095754827	0.00096060167	0.49985817	0.00095754827	0.00095754827	0.0009668649	0.00095754827	0.00095754827	0.00096060644	0.0009667132	0.00095754827	0.00095754827	0.00095754827	0.00096061523	0.00095754827	0.00095754827	0.00095754827	0.0009636994	0.00095754827	0.00095754827	0.00096068654	0.00095754827	0.00096364954	0.00096060167	0.00095754827	0.00095754827	0.00095754827	0.00096060644	0.00095754827	0.00095754827	0.37735775	0.0009667467	0.0009606103	0.00095754827
0.000957549	0.000957549	0.000957549	0.0009606324	0.000957549	0.00096060714	0.0009606025	0.00096366054	0.0009606025	0.00096061965	0.000957549	0.00096060714	0.00095754914	0.00096371165	0.000957549	0.000957549	0.0009667133	0.00096061954	0.000957549	0.00096061715	0.00096061715	0.734712	0.000957549	0.000957549	0.0009606292	0.000957549	0.0009637014	0.000957549	0.000957549	0.000957549	0.00096061424	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.0009605588	0.00096369284	0.000957549	0.0009606241	0.0009606281	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.00096062204	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.0009606025	0.000957549	0.14250995	0.00096367917	0.000957549	0.000957549	0.0009606242	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.0009636674	0.0009760595	0.000957549	0.00096060237	0.000957549	0.000957549	0.000957549	0.00096369634	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.000957549	0.0009605586	0.000957549	0.000957549	0.000957549	0.000957549	0.00096068764	0.000957549	0.000957549	0.000957549	0.000957549	0.00096366776	0.00096368435	0.000957549	0.000957549	0.000957549	0.000957549	0.00096060237	0.0009606025	0.000957549	0.000957549	0.0009668657	0.000957549	0.000957549	0.00096060714	0.00096671394	0.000957549	0.000957549	0.000957549	0.00096061593	0.000957549	0.000957549	0.000957549	0.0009637002	0.000957549	0.000957549	0.0009606873	0.000957549	0.0009636503	0.00096060237	0.000957549	0.000957549	0.000957549	0.00096060714	0.000957549	0.000957549	0.0009606025	0.00096674747	0.000960611	0.000957549
0.0019157445	0.0019157445	0.0019157445	0.0019219135	0.0019157445	0.001921863	0.0019218536	0.0019279717	0.29061624	0.46373257	0.0019157445	0.001921863	0.0019157447	0.001928074	0.0019157445	0.0019157445	0.0019340792	0.0019218877	0.0019157445	0.001921883	0.001921883	0.0019341551	0.0019157445	0.0019157445	0.0019218927	0.0019157445	0.0019280536	0.0019157445	0.0019157445	0.0019157445	0.0019218771	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019217662	0.0019280363	0.0019157445	0.0019218968	0.0019219049	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019218927	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019218536	0.0019157445	0.0019218882	0.001928009	0.0019157445	0.0019157445	0.001921897	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019279855	0.0019527781	0.0019157445	0.0019218534	0.0019157445	0.0019157445	0.0019157445	0.0019280433	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019217657	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.001922024	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019279862	0.0019280193	0.0019157445	0.0019157445	0.0019157445	0.0019157445	0.0019218534	0.0019218536	0.0019157445	0.0019157445	0.0019343841	0.0019157445	0.0019157445	0.001921863	0.0019340806	0.0019157445	0.0019157445	0.0019157445	0.0019218805	0.0019157445	0.0019157445	0.0019157445	0.0019280511	0.0019157445	0.0019157445	0.0019220232	0.0019157445	0.0019279512	0.0019218534	0.0019157445	0.0019157445	0.0019157445	0.001921863	0.0019157445	0.0019157445	0.0019218536	0.0019341477	0.0019218706	0.0019157445
0.0038340676	0.0038340676	0.0038340676	0.003846414	0.0038340676	0.0038463126	0.003846294	0.0038585386	0.003846294	0.0038463627	0.0038340676	0.0038463126	0.003834068	0.0038587432	0.0038340676	0.0038340676	0.003870762	0.0038463622	0.0038340676	0.0038463527	0.0038463527	0.0038709135	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038587023	0.0038340676	0.0038340676	0.0038340676	0.003846341	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461192	0.003858668	0.0038340676	0.0038463804	0.0038463967	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003846294	0.0038340676	0.0038463632	0.003858613	0.0038340676	0.0038340676	0.0038463809	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003858566	0.003908185	0.0038340676	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.003858682	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461182	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038466349	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038585674	0.0038586338	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038462935	0.003846294	0.0038340676	0.0038340676	0.003871372	0.0038340676	0.0038340676	0.0038463126	0.0038707645	0.0038340676	0.0038340676	0.0038340676	0.0038463478	0.0038340676	0.0038340676	0.0038340676	0.0038586974	0.0038340676	0.0038340676	0.0038466335	0.0038340676	0.5045328	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.0038463126	0.0038340676	0.0038340676	0.003846294	0.0038708986	0.003846328	0.0038340676
