topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.000497872	0.0005011349	0.0004978719	0.00050604675	0.00049952586	0.0005027781	0.00050113065	0.0005027315	0.6015734	0.0005044376	0.0004994889	0.00049956224	0.0005027227	0.00051113166	0.000497872	0.0004962681	0.0005012166	0.0005027498	0.0004994877	0.00050275534	0.000497885	0.0005060513	0.00050281367	0.000499502	0.0004995106	0.000499546	0.0005028323	0.0004962681	0.0005011933	0.000497872	0.00050601386	0.0004995393	0.00049787277	0.000497872	0.0004991687	0.000497885	0.00049790024	0.0004995779	0.0005011428	0.0004962681	0.0005012101	0.0005012252	0.0004995382	0.0005060015	0.0004962681	0.36939257	0.0004962681	0.000497872	0.000501145	0.0004962681	0.0004979055	0.0004995184	0.0005075699	0.00050117756	0.00049947586	0.0004994889	0.000502889	0.0005076698	0.0005011145	0.000497885
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.002055454	0.0020689247	0.0020554536	0.002089203	0.002062282	0.0020757087	0.0020689073	0.0020755162	0.0020624497	0.00208256	0.0020621293	0.002062432	0.00207548	0.87808555	0.002055454	0.0020488321	0.002069262	0.0020755918	0.0020621244	0.0020756146	0.0020555076	0.0020892222	0.0020758556	0.0020621833	0.002062219	0.0020623652	0.0020759325	0.0020488321	0.002069166	0.002055454	0.0020890676	0.0020623375	0.002055457	0.002055454	0.0020608075	0.0020555076	0.0020555707	0.002062497	0.0020689575	0.0020488321	0.0020692353	0.0020692975	0.0020623328	0.0020890166	0.0020488321	0.0020959808	0.0020488321	0.002055454	0.0020689666	0.0020488321	0.0020555924	0.0020622513	0.0020954916	0.002069101	0.0020620755	0.0020621293	0.0020761664	0.0020959042	0.0020688407	0.0020555076
0.0054914146	0.0055274037	0.0054914136	0.00558158	0.0055096564	0.0055455277	0.0055273566	0.005545013	0.005510105	0.0055638314	0.0055092485	0.0055100573	0.0055449167	0.0056376657	0.0054914146	0.0054737236	0.6741802	0.0055452157	0.0055092354	0.0055452767	0.005491558	0.0055816304	0.0055459198	0.005509393	0.0055094883	0.0055098785	0.005546125	0.0054737236	0.0055280477	0.0054914146	0.0055812174	0.0055098045	0.005491423	0.0054914146	0.005505717	0.005491558	0.005491726	0.0055102305	0.0055274907	0.0054737236	0.005528233	0.0055283993	0.005509792	0.005581081	0.0054737236	0.005599687	0.0054737236	0.0054914146	0.005527515	0.0054737236	0.005491784	0.005509574	0.0055983798	0.0055278745	0.0055091046	0.0055092485	0.0055467505	0.005599482	0.0055271788	0.005491558
0.0032909282	0.003312496	0.0032909275	0.003344963	0.40401566	0.0033233573	0.0033124678	0.003323049	0.003302129	0.0033343267	0.0033016158	0.0033021006	0.0033229913	0.0033785745	0.0032909282	0.0032803263	0.003313036	0.0033231704	0.003301608	0.003323207	0.003291014	0.0033449933	0.0033235925	0.0033017024	0.0033017595	0.0033019935	0.0033237156	0.0032803263	0.0033128818	0.0032909282	0.0033447458	0.003301949	0.003290933	0.0032909282	0.0032994994	0.003291014	0.003291115	0.0033022044	0.0033125482	0.0032803263	0.003312993	0.0033130927	0.0033019416	0.0033446641	0.0032803263	0.0033558144	0.0032803263	0.0032909282	0.0033125628	0.0032803263	0.0032911496	0.003301811	0.0033550311	0.003312778	0.0033015297	0.0033016158	0.0033240903	0.0033556917	0.0033123612	0.40400493
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.14118782	0.002364865	0.0023494668	0.002388044	0.002357272	0.0023726192	0.002364845	0.0023723992	0.0023574638	0.0023804505	0.0023570973	0.0023574436	0.0023723578	0.0024120398	0.0023494672	0.0023418984	0.0023652506	0.0023724858	0.0023570918	0.002372512	0.0023495287	0.15724471	0.002372787	0.0023571593	0.0023572	0.002357367	0.0023728749	0.0023418984	0.0023651405	0.0023494672	0.16119196	0.0023573353	0.0023494707	0.0023494672	0.0023555865	0.0023495287	0.0023496007	0.0023575176	0.0023649023	0.0023418984	0.0023652199	0.002365291	0.00235733	0.0023878305	0.0023418984	0.002395791	0.0023418984	0.13040754	0.0023649128	0.0023418984	0.0023496253	0.0023572368	0.0023952317	0.0023650664	0.28003472	0.0023570973	0.0023731424	0.0023957035	0.0023647689	0.0023495287
0.004115495	0.0041424665	0.004115494	0.0041830684	0.0041291662	0.0041560493	0.0041424315	0.004155664	0.004129502	0.0041697673	0.0041288603	0.0041294666	0.0041555916	0.0042251013	0.004115495	0.0041022366	0.0041431417	0.0041558156	0.0041288505	0.004155861	0.0041156025	0.0041831066	0.0041563436	0.004128969	0.00412904	0.0041293325	0.0041564973	0.0041022366	0.0041429494	0.75578946	0.004182797	0.004129277	0.004115501	0.004115495	0.004126214	0.0041156025	0.004115728	0.0041295965	0.004142532	0.0041022366	0.004143088	0.004143213	0.0041292678	0.004182695	0.0041022366	0.0041966387	0.0041022366	0.004115495	0.0041425503	0.0041022366	0.004115772	0.0041291043	0.0041956594	0.0041428194	0.0041287527	0.0041288603	0.004156966	0.0041964855	0.004142298	0.0041156025
0.008249403	0.008303466	0.5104863	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.00827701	0.008384103	0.008222826	0.008412053	0.008222826	0.008249403	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
