topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036906465	0.0037025686	0.0036907683	0.0036906893	0.0036812704	0.003702471	0.0036788648	0.0037026734	0.0037508982	0.0036909583	0.0036907215	0.0036906465	0.0037026491	0.0037385044	0.0036789593	0.0036906893	0.0037143275	0.003712374	0.0036788648	0.0036788648	0.0036788648	0.0037146634	0.003702625	0.0036788648	0.0037025684	0.0037025032	0.0036910283	0.0036908302	0.0036788648	0.0036907215	0.0037144355	0.0036788648	0.0036788648	0.0036788648	0.0036906465	0.0036788648	0.0036788648	0.003690763	0.0037032245	0.0036788648	0.0037026112	0.0036909769	0.0037026037	0.003726148	0.0036788648	0.0036908796	0.0036788648	0.0036788648	0.0036908032	0.0036788648	0.0036788648	0.0036788648	0.0036908167	0.0036788648	0.0036906893	0.0037026415	0.0036788648	0.0037027502	0.0036788648	0.0036788648	0.003690689	0.0036788648	0.0036788648	0.003709581	0.0036788648	0.0036788648	0.0036788648	0.003738486	0.0037510463	0.0036907215	0.0037026545	0.0036904938	0.0036788648	0.0036788648	0.0037027067	0.0036788648	0.0037025032	0.0036788648	0.0036788648	0.0036907468	0.0036788648	0.0037107016	0.0036788671	0.6714221	0.0037026666	0.0036788648	0.003691275	0.0036788648	0.0036788648	0.0036788648
0.0012289074	0.0012328773	0.0012289479	0.0012289216	0.0012257854	0.0012328447	0.0012249843	0.0012329121	0.0012489699	0.0012290112	0.0012289323	0.0012289074	0.001232904	0.001244843	0.0012250157	0.0012289216	0.0012367927	0.0012361422	0.0012249843	0.0012249843	0.0012249843	0.0012369045	0.001232896	0.0012249843	0.51082504	0.0012328554	0.0012290345	0.0012289685	0.0012249843	0.0012289323	0.0012368286	0.0012249843	0.0012249843	0.0012249843	0.0012289074	0.0012249843	0.0012249843	0.0012289461	0.0012330955	0.0012249843	0.0012328913	0.0012290174	0.0012328889	0.0012407287	0.0012249843	0.38099834	0.0012249843	0.0012249843	0.0012289595	0.0012249843	0.0012249843	0.0012249843	0.0012289641	0.0012249843	0.0012289216	0.0012329015	0.0012249843	0.0012329377	0.0012249843	0.0012249843	0.0012289216	0.0012249843	0.0012249843	0.0012352121	0.0012249843	0.0012249843	0.0012249843	0.0012448368	0.0012490192	0.0012289323	0.0012329058	0.0012288565	0.0012249843	0.0012249843	0.0012329231	0.0012249843	0.0012328554	0.0012249843	0.0012249843	0.0012289408	0.0012249843	0.0012355853	0.0012249851	0.0012289323	0.0012329099	0.0012249843	0.0012291166	0.0012249843	0.0012249843	0.0012249843
0.0055403938	0.005558291	0.0055405763	0.005540458	0.005526318	0.50675696	0.005522707	0.0055584484	0.0056308433	0.0055408617	0.005540506	0.0055403938	0.005558412	0.005612238	0.0055228486	0.005540458	0.0055759433	0.005573011	0.005522707	0.005522707	0.005522707	0.005576448	0.0055583757	0.005522707	0.0055582905	0.0055581927	0.0055409665	0.0055406694	0.005522707	0.005540506	0.005576106	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.0055405684	0.005559276	0.005522707	0.0055583552	0.0055408897	0.005558344	0.005593688	0.005522707	0.0055407435	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.0055406494	0.005522707	0.005540458	0.0055584004	0.005522707	0.005558564	0.005522707	0.005522707	0.0055404576	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.00561221	0.0056310655	0.005540506	0.00555842	0.005540164	0.005522707	0.005522707	0.0055584987	0.005522707	0.0055581927	0.005522707	0.005522707	0.005540544	0.005522707	0.0055705	0.0055227107	0.005540506	0.005558438	0.005522707	0.0055413367	0.005522707	0.005522707	0.005522707
0.0036906467	0.003702569	0.0036907685	0.0036906896	0.0036812706	0.0037024713	0.003678865	0.0037026738	0.0037508984	0.0036909585	0.0036907217	0.0036906467	0.0037026494	0.0037385046	0.0036789596	0.0036906896	0.0037143277	0.0037123743	0.003678865	0.003678865	0.003678865	0.0037146637	0.0037026252	0.003678865	0.0037025686	0.0037025034	0.0036910286	0.0036908304	0.003678865	0.0036907217	0.003714436	0.003678865	0.003678865	0.003678865	0.0036906467	0.003678865	0.003678865	0.0036907634	0.0037032247	0.003678865	0.0037026117	0.0036909773	0.0037026042	0.0037261483	0.003678865	0.00369088	0.003678865	0.003678865	0.0036908034	0.003678865	0.003678865	0.003678865	0.0036908172	0.003678865	0.0036906896	0.0037026417	0.003678865	0.0037027507	0.003678865	0.003678865	0.0036906893	0.003678865	0.003678865	0.0037095812	0.003678865	0.003678865	0.003678865	0.0037384862	0.0037510465	0.0036907217	0.67143404	0.003690494	0.003678865	0.003678865	0.0037027071	0.003678865	0.0037025034	0.003678865	0.003678865	0.003690747	0.003678865	0.0037107018	0.0036788676	0.0036907217	0.0037026668	0.003678865	0.0036912751	0.003678865	0.003678865	0.003678865
0.0027668816	0.0027758197	0.0027669729	0.0027669137	0.0027598524	0.0027757464	0.0027580487	0.0027758982	0.0028120524	0.50336605	0.0027669377	0.0027668816	0.00277588	0.0028027606	0.0027581197	0.0027669137	0.0027846352	0.002783171	0.0027580487	0.0027580487	0.0027580487	0.002784887	0.2530748	0.0027580487	0.0027758195	0.0027757706	0.0027671678	0.0027670194	0.0027580487	0.0027669377	0.0027847162	0.0027580487	0.0027580487	0.0027580487	0.0027668816	0.0027580487	0.0027580487	0.002766969	0.0027763112	0.0027580487	0.0027758516	0.0027671293	0.002775846	0.0027934972	0.0027580487	0.0027670565	0.0027580487	0.0027580487	0.0027669999	0.0027580487	0.0027580487	0.0027580487	0.0027670092	0.0027580487	0.0027669137	0.0027758742	0.0027580487	0.0027759557	0.0027580487	0.0027580487	0.0027669135	0.0027580487	0.0027580487	0.0027810768	0.0027580487	0.0027580487	0.0027580487	0.0028027468	0.0028121634	0.0027669377	0.002775884	0.002766767	0.0027580487	0.0027580487	0.002775923	0.0027580487	0.0027757706	0.0027580487	0.0027580487	0.0027669568	0.0027580487	0.0027819169	0.0027580506	0.0027669377	0.002775893	0.0027580487	0.0027673526	0.0027580487	0.0027580487	0.0027580487
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0013826123	0.0013870787	0.0013826579	0.0013826283	0.0013790998	0.0013870425	0.0013781985	0.0013871179	0.0014051842	0.001382729	0.0013826403	0.0013826123	0.0013871088	0.001400541	0.0013782339	0.0013826283	0.0013914837	0.0013907519	0.0013781985	0.0013781985	0.0013781985	0.0013916097	0.8769106	0.0013781985	0.0013870785	0.001387054	0.0013827552	0.0013826811	0.0013781985	0.0013826403	0.0013915242	0.0013781985	0.0013781985	0.0013781985	0.0013826123	0.0013781985	0.0013781985	0.0013826559	0.0013873243	0.0013781985	0.0013870946	0.001382736	0.0013870918	0.001395912	0.0013781985	0.0013826996	0.0013781985	0.0013781985	0.001382671	0.0013781985	0.0013781985	0.0013781985	0.0013826761	0.0013781985	0.0013826283	0.0013871059	0.0013781985	0.0013871467	0.0013781985	0.0013781985	0.0013826282	0.0013781985	0.0013781985	0.0013897056	0.0013781985	0.0013781985	0.0013781985	0.0014005342	0.0014052396	0.0013826403	0.0013871108	0.001382555	0.0013781985	0.0013781985	0.0013871304	0.0013781985	0.001387054	0.0013781985	0.0013781985	0.0013826499	0.0013781985	0.0013901254	0.0013781994	0.0013826403	0.0013871153	0.0013781985	0.0013828477	0.0013781985	0.0013781985	0.0013781985
0.0013826143	0.0013870806	0.0013826599	0.0013826303	0.0013791017	0.001387044	0.0013782005	0.0013871199	0.0014051861	0.001382731	0.0013826423	0.0013826143	0.0013871108	0.001400543	0.0013782359	0.0013826303	0.0013914857	0.001390754	0.0013782005	0.0013782005	0.0013782005	0.0013916116	0.0013871017	0.0013782005	0.0013870805	0.2881345	0.0013827572	0.001382683	0.0013782005	0.0013826423	0.0013915262	0.0013782005	0.0013782005	0.0013782005	0.0013826143	0.0013782005	0.0013782005	0.0013826579	0.0013873263	0.0013782005	0.0013870966	0.001382738	0.0013870938	0.001395914	0.0013782005	0.0013827016	0.0013782005	0.0013782005	0.0013826729	0.0013782005	0.0013782005	0.0013782005	0.001382678	0.0013782005	0.0013826303	0.0013871079	0.0013782005	0.0013871486	0.0013782005	0.0013782005	0.0013826302	0.0013782005	0.0013782005	0.0013897076	0.0013782005	0.0013782005	0.0013782005	0.0014005362	0.0014052415	0.0013826423	0.59016305	0.001382557	0.0013782005	0.0013782005	0.0013871323	0.0013782005	0.001387056	0.0013782005	0.0013782005	0.0013826519	0.0013782005	0.0013901273	0.0013782014	0.0013826423	0.0013871173	0.0013782005	0.0013828496	0.0013782005	0.0013782005	0.0013782005
0.0027668818	0.00277582	0.0027669733	0.002766914	0.0027598527	0.0027757469	0.0027580492	0.0027758987	0.0028120526	0.0027671156	0.0027669382	0.0027668818	0.0027758803	0.002802761	0.00275812	0.002766914	0.0027846356	0.0027831711	0.0027580492	0.0027580492	0.0027580492	0.0027848876	0.002775862	0.0027580492	0.0027758197	0.0027757708	0.0027671682	0.0027670197	0.0027580492	0.0027669382	0.0027847167	0.0027580492	0.0027580492	0.0027580492	0.26676014	0.0027580492	0.0027580492	0.0027669694	0.0027763117	0.0027580492	0.0027758519	0.0027671296	0.0027758463	0.0027934974	0.0027580492	0.0027670567	0.0027580492	0.0027580492	0.0027669994	0.0027580492	0.0027580492	0.0027580492	0.0027670097	0.0027580492	0.002766914	0.48968047	0.0027580492	0.0027759562	0.0027580492	0.0027580492	0.0027669137	0.0027580492	0.0027580492	0.002781077	0.0027580492	0.0027580492	0.0027580492	0.0028027473	0.0028121637	0.0027669382	0.0027758845	0.0027667675	0.0027580492	0.0027580492	0.0027759236	0.0027580492	0.0027757708	0.0027580492	0.0027580492	0.0027669573	0.0027580492	0.0027819173	0.002758051	0.0027669382	0.0027758935	0.0027580492	0.002767353	0.0027580492	0.0027580492	0.0027580492
0.0055403938	0.005558291	0.0055405763	0.005540458	0.005526318	0.0055581448	0.005522707	0.0055584484	0.0056308433	0.0055408617	0.005540506	0.0055403938	0.005558412	0.005612238	0.0055228486	0.005540458	0.0055759433	0.005573011	0.005522707	0.005522707	0.005522707	0.005576448	0.0055583757	0.005522707	0.0055582905	0.0055581927	0.0055409665	0.0055406694	0.005522707	0.005540506	0.005576106	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.0055405684	0.005559276	0.005522707	0.0055583552	0.0055408897	0.005558344	0.005593688	0.005522707	0.0055407435	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.0055406494	0.005522707	0.50673926	0.0055584004	0.005522707	0.005558564	0.005522707	0.005522707	0.0055404576	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.00561221	0.0056310655	0.005540506	0.00555842	0.005540164	0.005522707	0.005522707	0.0055584987	0.005522707	0.0055581927	0.005522707	0.005522707	0.005540544	0.005522707	0.0055705	0.0055227107	0.005540506	0.005558438	0.005522707	0.0055413367	0.005522707	0.005522707	0.005522707
0.0022129754	0.0022201242	0.0022130485	0.002213001	0.0022073535	0.0022200656	0.0022059109	0.002220187	0.0022491035	0.0022131624	0.0022130203	0.0022129754	0.0022201724	0.0022416718	0.0022059674	0.002213001	0.0022271748	0.0022260037	0.0022059109	0.0022059109	0.0022059109	0.0022273764	0.002220158	0.0022059109	0.002220124	0.002220085	0.0022132043	0.0022130855	0.0022059109	0.0022130203	0.0022272398	0.0022059109	0.0022059109	0.0022059109	0.0022129754	0.0022059109	0.0022059109	0.0022130453	0.0022205175	0.0022059109	0.0022201496	0.0022131735	0.0022201452	0.0022342626	0.0022059109	0.002213115	0.0022059109	0.0022059109	0.0022130695	0.0022059109	0.0022059109	0.0022059109	0.0022130776	0.0022059109	0.002213001	0.0022201678	0.0022059109	0.002220233	0.0022059109	0.0022059109	0.002213001	0.0022059109	0.0022059109	0.80299026	0.0022059109	0.0022059109	0.0022059109	0.0022416608	0.0022491922	0.0022130203	0.0022201757	0.002212884	0.0022059109	0.0022059109	0.002220207	0.0022059109	0.002220085	0.0022059109	0.0022059109	0.0022130357	0.0022059109	0.0022250009	0.0022059123	0.0022130203	0.002220183	0.0022059109	0.0022133521	0.0022059109	0.0022059109	0.0022059109
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.003690646	0.0037025684	0.003690768	0.003690689	0.0036812702	0.0037024708	0.0036788643	0.0037026731	0.003750898	0.67142236	0.003690721	0.003690646	0.003702649	0.003738504	0.0036789589	0.003690689	0.003714327	0.0037123738	0.0036788643	0.0036788643	0.0036788643	0.0037146632	0.0037026247	0.0036788643	0.0037025681	0.0037025027	0.0036910279	0.00369083	0.0036788643	0.003690721	0.0037144353	0.0036788643	0.0036788643	0.0036788643	0.003690646	0.0036788643	0.0036788643	0.0036907627	0.0037032242	0.0036788643	0.003702611	0.0036909766	0.0037026035	0.0037261476	0.0036788643	0.0036908793	0.0036788643	0.0036788643	0.0036908027	0.0036788643	0.0036788643	0.0036788643	0.0036908165	0.0036788643	0.003690689	0.0037026412	0.0036788643	0.00370275	0.0036788643	0.0036788643	0.0036906886	0.0036788643	0.0036788643	0.0037095805	0.0036788643	0.0036788643	0.0036788643	0.0037384855	0.0037510458	0.003690721	0.0037026543	0.0036904935	0.0036788643	0.0036788643	0.0037027064	0.0036788643	0.0037025027	0.0036788643	0.0036788643	0.0036907466	0.0036788643	0.0037107011	0.003678867	0.003690721	0.0037026664	0.0036788643	0.0036912744	0.0036788643	0.0036788643	0.0036788643
0.0018438519	0.0018498083	0.0018439128	0.0018438733	0.0018391676	0.0018497595	0.0018379657	0.0018498605	0.0018739537	0.42650077	0.0018438892	0.0018438519	0.0018498484	0.0018677617	0.001838013	0.0018438733	0.0018556828	0.18012874	0.0018379657	0.0018379657	0.0018379657	0.0018558508	0.0018498363	0.0018379657	0.001849808	0.0018497754	0.0018440426	0.0018439436	0.0018379657	0.0018438892	0.001855737	0.0018379657	0.0018379657	0.0018379657	0.2329112	0.0018379657	0.0018379657	0.0018439101	0.0018501359	0.0018379657	0.0018498295	0.001844017	0.0018498257	0.0018615884	0.0018379657	0.0018439683	0.0018379657	0.0018379657	0.0018439301	0.0018379657	0.0018379657	0.0018379657	0.001843937	0.0018379657	0.0018438733	0.0018498446	0.0018379657	0.001849899	0.0018379657	0.0018379657	0.0018438731	0.0018379657	0.0018379657	0.0018533116	0.0018379657	0.0018379657	0.0018379657	0.0018677525	0.0018740277	0.0018438892	0.0018498511	0.0018437755	0.0018379657	0.0018379657	0.0018498772	0.0018379657	0.0018497754	0.0018379657	0.0018379657	0.001843902	0.0018379657	0.0018538714	0.001837967	0.0018438892	0.0018498572	0.0018379657	0.0018441657	0.0018379657	0.0018379657	0.0018379657
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.003690647	0.0037025693	0.003690769	0.0036906898	0.003681271	0.0037024717	0.0036788653	0.003702674	0.0037508989	0.003690959	0.003690722	0.003690647	0.0037026498	0.0037385048	0.0036789598	0.0036906898	0.003714328	0.0037123747	0.0036788653	0.0036788653	0.0036788653	0.0037146641	0.0037026256	0.0036788653	0.003702569	0.0037025036	0.0036910288	0.0036908307	0.0036788653	0.003690722	0.0037144362	0.0036788653	0.0036788653	0.0036788653	0.33755627	0.0036788653	0.0036788653	0.0036907636	0.003703225	0.0036788653	0.003702612	0.0036909776	0.0037026044	0.0037261485	0.0036788653	0.0036908803	0.0036788653	0.0036788653	0.0036908037	0.0036788653	0.0036788653	0.0036788653	0.0036908174	0.0036788653	0.0036906898	0.003702642	0.0036788653	0.003702751	0.0036788653	0.0036788653	0.0036906896	0.0036788653	0.0036788653	0.0037095814	0.0036788653	0.0036788653	0.0036788653	0.0037384864	0.33761674	0.003690722	0.003702655	0.0036904942	0.0036788653	0.0036788653	0.0037027074	0.0036788653	0.0037025036	0.0036788653	0.0036788653	0.0036907475	0.0036788653	0.003710702	0.0036788678	0.003690722	0.0037026673	0.0036788653	0.0036912754	0.0036788653	0.0036788653	0.0036788653
0.00069109985	0.0006933324	0.00069112267	0.0006911079	0.00068934413	0.0006933141	0.00068889366	0.000693352	0.0007023824	0.0006911583	0.0006911139	0.00069109985	0.0006933475	0.00070006156	0.00068891136	0.0006911079	0.0006955343	0.0006951685	0.00068889366	0.00068889366	0.00068889366	0.0006955972	0.6104306	0.00068889366	0.00069333235	0.0006933201	0.0006911714	0.00069113425	0.00068889366	0.0006911139	0.00069555454	0.00068889366	0.00068889366	0.00068889366	0.00069109985	0.00068889366	0.00068889366	0.0006911217	0.24444558	0.00068889366	0.0006933404	0.0006911618	0.000693339	0.08498875	0.00068889366	0.0006911435	0.00068889366	0.00068889366	0.0006911292	0.00068889366	0.00068889366	0.00068889366	0.00069113175	0.00068889366	0.0006911079	0.000693346	0.00068889366	0.0006933664	0.00068889366	0.00068889366	0.0006911078	0.00068889366	0.00068889366	0.00069464545	0.00068889366	0.00068889366	0.00068889366	0.0007000581	0.0007024102	0.0006911139	0.00069334847	0.00069107127	0.00068889366	0.00068889366	0.00069335825	0.00068889366	0.0006933201	0.00068889366	0.00068889366	0.00069111865	0.00068889366	0.00069485535	0.0006888941	0.0006911139	0.00069335074	0.00068889366	0.00069121754	0.00068889366	0.00068889366	0.00068889366
0.0036906465	0.0037025686	0.0036907683	0.0036906893	0.0036812704	0.003702471	0.0036788648	0.0037026734	0.0037508982	0.0036909583	0.0036907215	0.0036906465	0.0037026491	0.0037385044	0.0036789593	0.0036906893	0.0037143275	0.003712374	0.0036788648	0.0036788648	0.0036788648	0.0037146634	0.003702625	0.0036788648	0.0037025684	0.0037025032	0.0036910283	0.0036908302	0.0036788648	0.0036907215	0.0037144355	0.0036788648	0.0036788648	0.0036788648	0.0036906465	0.0036788648	0.0036788648	0.003690763	0.0037032245	0.0036788648	0.0037026112	0.0036909769	0.0037026037	0.003726148	0.0036788648	0.0036908796	0.0036788648	0.0036788648	0.0036908032	0.0036788648	0.0036788648	0.0036788648	0.0036908167	0.0036788648	0.00369069	0.0037026415	0.0036788648	0.0037027502	0.0036788648	0.0036788648	0.003690689	0.0036788648	0.0036788648	0.003709581	0.0036788648	0.0036788648	0.0036788648	0.003738486	0.0037510463	0.0036907215	0.0037026545	0.0036904938	0.0036788648	0.0036788648	0.0037027067	0.0036788648	0.0037025032	0.0036788648	0.0036788648	0.0036907468	0.0036788648	0.0037107016	0.0036788671	0.6714221	0.0037026666	0.0036788648	0.003691275	0.0036788648	0.0036788648	0.0036788648
0.0011059575	0.0011095302	0.001105994	0.0011059704	0.0011031479	0.0011095009	0.0011024269	0.0011095615	0.0011240129	0.0011060509	0.00110598	0.0011059575	0.0011095543	0.0011202989	0.0011024553	0.0011059704	0.0011130539	0.0011124685	0.0011024269	0.0011024269	0.0011024269	0.0011131546	0.0011095471	0.0011024269	0.0011095301	0.0011095105	0.0011060719	0.0011060126	0.0011024269	0.00110598	0.0011130862	0.0011024269	0.0011024269	0.0011024269	0.0011059575	0.0011024269	0.0011024269	0.0011059925	0.0011097267	0.0011024269	0.0011095429	0.0011060565	0.0011095407	0.001116596	0.0011024269	0.0011060274	0.0011024269	0.0011024269	0.0011060045	0.0011024269	0.0011024269	0.0011024269	0.0011060085	0.0011024269	0.0011059704	0.001109552	0.0011024269	0.0011095846	0.0011024269	0.0011024269	0.0011059702	0.0011024269	0.0011024269	0.0011116315	0.0011024269	0.0011024269	0.0011024269	0.901551	0.0011240572	0.00110598	0.001109556	0.0011059118	0.0011024269	0.0011024269	0.0011095715	0.0011024269	0.0011095105	0.0011024269	0.0011024269	0.0011059876	0.0011024269	0.0011119674	0.0011024277	0.00110598	0.0011095596	0.0011024269	0.0011061458	0.0011024269	0.0011024269	0.0011024269
0.0036906465	0.0037025686	0.0036907683	0.0036906893	0.0036812704	0.003702471	0.0036788648	0.0037026734	0.0037508982	0.0036909583	0.0036907215	0.0036906465	0.0037026491	0.0037385044	0.0036789593	0.0036906893	0.0037143275	0.003712374	0.0036788648	0.0036788648	0.0036788648	0.0037146634	0.003702625	0.0036788648	0.0037025684	0.0037025032	0.0036910283	0.0036908302	0.0036788648	0.0036907215	0.0037144355	0.0036788648	0.0036788648	0.0036788648	0.0036906465	0.0036788648	0.0036788648	0.003690763	0.0037032245	0.0036788648	0.0037026112	0.0036909769	0.0037026037	0.003726148	0.0036788648	0.6714223	0.0036788648	0.0036788648	0.0036908032	0.0036788648	0.0036788648	0.0036788648	0.0036908167	0.0036788648	0.0036906893	0.0037026415	0.0036788648	0.0037027502	0.0036788648	0.0036788648	0.003690689	0.0036788648	0.0036788648	0.003709581	0.0036788648	0.0036788648	0.0036788648	0.003738486	0.0037510463	0.0036907215	0.0037026545	0.0036904938	0.0036788648	0.0036788648	0.0037027067	0.0036788648	0.0037025032	0.0036788648	0.0036788648	0.0036907468	0.0036788648	0.0037107016	0.0036788671	0.0036907215	0.0037026666	0.0036788648	0.003691275	0.0036788648	0.0036788648	0.0036788648
0.005540394	0.005558292	0.005540577	0.0055404585	0.005526319	0.005558145	0.0055227075	0.0055584493	0.0056308443	0.5067396	0.005540507	0.005540394	0.005558413	0.0056122383	0.0055228495	0.0055404585	0.005575944	0.005573012	0.0055227075	0.0055227075	0.0055227075	0.0055764485	0.005558376	0.0055227075	0.0055582915	0.005558193	0.0055409675	0.00554067	0.0055227075	0.005540507	0.0055761063	0.0055227075	0.0055227075	0.0055227075	0.005540394	0.0055227075	0.0055227075	0.0055405693	0.0055592763	0.0055227075	0.0055583557	0.0055408906	0.0055583445	0.005593689	0.0055227075	0.0055407444	0.0055227075	0.0055227075	0.0055406294	0.0055227075	0.0055227075	0.0055227075	0.00554065	0.0055227075	0.0055404585	0.005558401	0.0055227075	0.0055585643	0.0055227075	0.0055227075	0.005540458	0.0055227075	0.0055227075	0.0055688187	0.0055227075	0.0055227075	0.0055227075	0.005612211	0.0056310664	0.005540507	0.005558421	0.005540165	0.0055227075	0.0055227075	0.005558499	0.0055227075	0.005558193	0.0055227075	0.0055227075	0.005540545	0.0055227075	0.005570501	0.005522711	0.005540507	0.005558439	0.0055227075	0.0055413377	0.0055227075	0.0055227075	0.0055227075
0.2183176	0.0055582933	0.0055405786	0.0055404603	0.0055263205	0.005558147	0.0055227093	0.0055584507	0.0056308457	0.005540864	0.0055405083	0.005540396	0.0055584144	0.00561224	0.005522851	0.0055404603	0.0055759456	0.0055730133	0.0055227093	0.0055227093	0.0055227093	0.0055764504	0.005558378	0.0055227093	0.005558293	0.005558195	0.005540969	0.0055406718	0.0055227093	0.0055405083	0.005576108	0.0055227093	0.0055227093	0.0055227093	0.005540396	0.0055227093	0.0055227093	0.0055405707	0.005559278	0.0055227093	0.0055583576	0.005540892	0.0055583464	0.0055936906	0.0055227093	0.005540746	0.0055227093	0.0055227093	0.0055406312	0.0055227093	0.0055227093	0.0055227093	0.0055406517	0.0055227093	0.0055404603	0.0055584027	0.0055227093	0.005558566	0.0055227093	0.0055227093	0.00554046	0.0055227093	0.0055227093	0.0055688205	0.0055227093	0.0055227093	0.0055227093	0.0056122127	0.005631068	0.0055405083	0.0055584223	0.0055401665	0.0055227093	0.0055227093	0.005558501	0.0055227093	0.005558195	0.0055227093	0.0055227093	0.0055405465	0.0055227093	0.0055705025	0.005522713	0.29396188	0.0055584405	0.0055227093	0.005541339	0.0055227093	0.0055227093	0.0055227093
