topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0012421368	0.0012541427	0.0012421368	0.0012501278	0.0012421368	0.8766604	0.0012421368	0.0012421368	0.0012502474	0.0012500953	0.0012501734	0.0012580496	0.0012500987	0.0012501561	0.0012461252	0.0012421368	0.0012501368	0.0012501518	0.0012421368	0.0012421368	0.0012421368	0.0012660517	0.0012461023	0.0012421368	0.0012421368	0.0012541512	0.001246244	0.0012421368	0.0012421368	0.0012421368	0.0012461251	0.0012421368	0.0012421368	0.0012421368	0.0012421368	0.0012421368	0.0012421368	0.0012461813	0.0012461329	0.0012421368	0.0012421368	0.0012462188	0.0012461542	0.0012461252	0.0012461394	0.0012461153	0.0012421368	0.0012421368	0.0012542051	0.0012421368	0.0012461758	0.0012461542	0.0012461687	0.0012421368	0.0012421368	0.0012421368	0.0012421368	0.0012581175	0.0012541022	0.0012461251	0.0012461499	0.0012421368	0.0012421368	0.0012541065	0.0012421368	0.0012421368	0.0012421368	0.0012501426	0.0012623515	0.0012421368	0.0012421368	0.0012421368	0.0012461582	0.0012421368	0.0012541264	0.0012421368	0.0012461542	0.0012421368	0.0012461252	0.0012501499	0.0012421368	0.0012461882	0.0012421368	0.0012461153	0.0012581464	0.0012461251	0.0012462828	0.0012421368	0.0012421368	0.0012421368	0.0012461406	0.001246145	0.0012421368	0.0012455585	0.0012461153	0.0012501364	0.0012421368	0.0012421368	0.0012501957	0.0012421368
0.0012421375	0.0012541433	0.0012421375	0.4653529	0.0012421375	0.0012500725	0.0012421375	0.0012421375	0.001250248	0.001250096	0.001250174	0.0012580503	0.0012500994	0.0012501567	0.0012461259	0.0012421375	0.0012501373	0.0012501524	0.0012421375	0.0012421375	0.0012421375	0.30854428	0.001246103	0.0012421375	0.0012421375	0.0012541519	0.0012462446	0.0012421375	0.0012421375	0.0012421375	0.0012461258	0.0012421375	0.0012421375	0.0012421375	0.0012421375	0.0012421375	0.0012421375	0.0012461819	0.0012461336	0.0012421375	0.0012421375	0.0012462194	0.0012461549	0.0012461259	0.0012461401	0.001246116	0.0012421375	0.0012421375	0.0012542058	0.0012421375	0.0012461764	0.0012461549	0.0012461693	0.0012421375	0.0012421375	0.0012421375	0.0012421375	0.0012581182	0.0012541028	0.0012461258	0.0012461506	0.0012421375	0.0012421375	0.0012541071	0.0012421375	0.0012421375	0.0012421375	0.0012501432	0.0012623522	0.0012421375	0.0012421375	0.0012421375	0.0012461587	0.0012421375	0.001254127	0.0012421375	0.0012461549	0.0012421375	0.0012461259	0.0012501505	0.0012421375	0.0012461888	0.0012421375	0.10527541	0.0012581471	0.0012461258	0.0012462835	0.0012421375	0.0012421375	0.0012421375	0.0012461413	0.0012461457	0.0012421375	0.0012455592	0.001246116	0.001250137	0.0012421375	0.0012421375	0.0012501964	0.0012421375
0.0024854422	0.0025094652	0.0024854422	0.0025014316	0.0024854422	0.0025013196	0.0024854422	0.0024854422	0.002501671	0.0025013667	0.002501523	0.0025172827	0.0025013734	0.0025014882	0.0024934227	0.0024854422	0.0025014495	0.0025014796	0.0024854422	0.0024854422	0.0024854422	0.0025332943	0.0024933768	0.0024854422	0.0024854422	0.0025094822	0.0024936602	0.0024854422	0.0024854422	0.0024854422	0.0024934225	0.0024854422	0.0024854422	0.0024854422	0.0024854422	0.0024854422	0.0024854422	0.002493535	0.002493438	0.0024854422	0.0024854422	0.00249361	0.0024934807	0.0024934227	0.0024934511	0.002493403	0.0024854422	0.0024854422	0.00250959	0.0024854422	0.002493524	0.0024934807	0.0024935098	0.0024854422	0.0024854422	0.0024854422	0.0024854422	0.0025174185	0.0025093842	0.0024934225	0.002493472	0.0024854422	0.0024854422	0.0025093928	0.0024854422	0.0024854422	0.0024854422	0.0025014612	0.0025258905	0.0024854422	0.0024854422	0.0024854422	0.0024934884	0.0024854422	0.0025094326	0.0024854422	0.5029623	0.0024854422	0.0024934227	0.0025014759	0.0024854422	0.0024935487	0.0024854422	0.25272802	0.0025174762	0.0024934225	0.002493738	0.0024854422	0.0024854422	0.0024854422	0.0024934534	0.0024934623	0.0024854422	0.0024922888	0.002493403	0.0025014488	0.0024854422	0.0024854422	0.0025015674	0.0024854422
0.0049755466	0.005023638	0.0049755466	0.0050075552	0.0049755466	0.0050073313	0.0049755466	0.0049755466	0.0050080344	0.005007426	0.0050077382	0.0050392877	0.0050074393	0.0050076684	0.0049915225	0.0049755466	0.005007591	0.005007651	0.0049755466	0.0049755466	0.0049755466	0.0050713406	0.004991431	0.0049755466	0.0049755466	0.005023672	0.004991998	0.0049755466	0.0049755466	0.0049755466	0.004991522	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.004991747	0.0049915537	0.0049755466	0.0049755466	0.0049918974	0.004991639	0.5059307	0.00499158	0.004991483	0.0049755466	0.0049755466	0.005023888	0.0049755466	0.004991725	0.004991639	0.0049916967	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.005039559	0.0050234753	0.004991522	0.0049916217	0.0049755466	0.0049755466	0.0050234925	0.0049755466	0.0049755466	0.0049755466	0.0050076144	0.005056519	0.0049755466	0.0049755466	0.0049755466	0.0049916543	0.0049755466	0.0050235726	0.0049755466	0.004991639	0.0049755466	0.0049915225	0.0050076437	0.0049755466	0.0049917744	0.0049755466	0.004991483	0.0050396747	0.004991522	0.004992154	0.0049755466	0.0049755466	0.0049755466	0.0049915845	0.004991602	0.0049755466	0.0049892524	0.004991483	0.0050075897	0.0049755466	0.0049755466	0.005007827	0.0049755466
0.0019879781	0.002007193	0.0019879781	0.0020007673	0.0019879781	0.0020006776	0.0019879781	0.0019879781	0.0020009587	0.0020007154	0.0020008401	0.0020134458	0.0020007207	0.0020008124	0.0019943614	0.0019879781	0.0020007815	0.0020008057	0.0019879781	0.0019879781	0.0019879781	0.0020262527	0.0019943246	0.0019879781	0.0019879781	0.0020072064	0.0019945514	0.0019879781	0.0019879781	0.0019879781	0.0019943612	0.0019879781	0.0019879781	0.0019879781	0.0019879781	0.0019879781	0.0019879781	0.001994451	0.0019943737	0.0019879781	0.0019879781	0.001994511	0.0019944077	0.0019943614	0.0019943842	0.0019943456	0.0019879781	0.0019879781	0.0020072928	0.0019879781	0.43927118	0.0019944077	0.001994431	0.0019879781	0.0019879781	0.0019879781	0.0019879781	0.0020135543	0.002007128	0.0019943612	0.001994401	0.0019879781	0.0019879781	0.002007135	0.0019879781	0.0019879781	0.0019879781	0.0020007908	0.0020203306	0.0019879781	0.0019879781	0.0019879781	0.001994414	0.0019879781	0.0020071669	0.0019879781	0.0019944077	0.0019879781	0.0019943614	0.0020008027	0.0019879781	0.001994462	0.0019879781	0.36531803	0.0020136007	0.0019943612	0.0019946136	0.0019879781	0.0019879781	0.0019879781	0.001994386	0.001994393	0.0019879781	0.0019934543	0.0019943456	0.002000781	0.0019879781	0.0019879781	0.0020008758	0.0019879781
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.003314955	0.0033469957	0.003314955	0.0033362806	0.003314955	0.0033361316	0.003314955	0.003314955	0.0033366	0.0033361942	0.0033364026	0.0033574223	0.0033362033	0.0033363563	0.003325599	0.003314955	0.0033363046	0.0033363446	0.003314955	0.003314955	0.003314955	0.0033787775	0.0033255378	0.003314955	0.003314955	0.0033470183	0.0033259157	0.003314955	0.003314955	0.003314955	0.0033255988	0.003314955	0.003314955	0.003314955	0.003314955	0.003314955	0.003314955	0.0033257485	0.0033256195	0.003314955	0.003314955	0.0033258486	0.0033256765	0.003325599	0.003325637	0.0033255727	0.003314955	0.003314955	0.0033471622	0.003314955	0.003325734	0.0033256765	0.003325715	0.003314955	0.003314955	0.003314955	0.003314955	0.0033576032	0.0033468874	0.0033255988	0.003325665	0.003314955	0.003314955	0.003346899	0.003314955	0.003314955	0.003314955	0.0033363202	0.003368903	0.003314955	0.003314955	0.003314955	0.0033256868	0.003314955	0.0033469521	0.003314955	0.67082673	0.003314955	0.003325599	0.0033363397	0.003314955	0.003325767	0.003314955	0.0033255727	0.0033576803	0.0033255988	0.0033260195	0.003314955	0.003314955	0.003314955	0.00332564	0.0033256519	0.003314955	0.0033240865	0.0033255727	0.0033363036	0.003314955	0.003314955	0.003336462	0.003314955
0.0016564418	0.0016724522	0.0016564418	0.001667098	0.0016564418	0.0016670235	0.0016564418	0.0016564418	0.0016672576	0.001667055	0.0016671589	0.0016776624	0.0016670594	0.0016671359	0.0016617606	0.0016564418	0.00166711	0.00166713	0.0016564418	0.0016564418	0.0016564418	0.0016883332	0.16843258	0.0016564418	0.0016564418	0.0016724635	0.0016619188	0.0016564418	0.0016564418	0.0016564418	0.0016617604	0.0016564418	0.0016564418	0.0016564418	0.0016564418	0.0016564418	0.0016564418	0.0016618352	0.0016617709	0.0016564418	0.0016564418	0.0016618853	0.0016617993	0.0016617606	0.0016617796	0.0016617473	0.0016564418	0.0016564418	0.0016725354	0.0016564418	0.001661828	0.0016617993	0.0016618185	0.0016564418	0.0016564418	0.0016564418	0.0016564418	0.0016777527	0.0016723982	0.0016617604	0.0016617936	0.0016564418	0.0016564418	0.0016724039	0.0016564418	0.0016564418	0.0016564418	0.0016671178	0.001683399	0.0016564418	0.0016564418	0.0016564418	0.0016618044	0.0016564418	0.0016724304	0.0016564418	0.66874534	0.0016564418	0.0016617606	0.0016671276	0.0016564418	0.0016618444	0.0016564418	0.0016617473	0.0016777912	0.0016617604	0.0016619707	0.0016564418	0.0016564418	0.0016564418	0.0016617811	0.001661787	0.0016564418	0.0016610048	0.0016617473	0.0016671096	0.0016564418	0.0016564418	0.0016671886	0.0016564418
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0033149582	0.6708477	0.0033149582	0.0033362838	0.0033149582	0.0033361346	0.0033149582	0.0033149582	0.003336603	0.0033361975	0.0033364056	0.0033574256	0.0033362065	0.0033363595	0.0033256023	0.0033149582	0.0033363078	0.0033363479	0.0033149582	0.0033149582	0.0033149582	0.0033787808	0.003325541	0.0033149582	0.0033149582	0.0033470215	0.003325919	0.0033149582	0.0033149582	0.0033149582	0.0033256018	0.0033149582	0.0033149582	0.0033149582	0.0033149582	0.0033149582	0.0033149582	0.0033257517	0.0033256228	0.0033149582	0.0033149582	0.0033258519	0.0033256796	0.0033256023	0.0033256402	0.0033255757	0.0033149582	0.0033149582	0.0033471654	0.0033149582	0.003325737	0.0033256796	0.0033257182	0.0033149582	0.0033149582	0.0033149582	0.0033149582	0.0033576065	0.0033468907	0.0033256018	0.0033256682	0.0033149582	0.0033149582	0.003346902	0.0033149582	0.0033149582	0.0033149582	0.0033363234	0.003368906	0.0033149582	0.0033149582	0.0033149582	0.0033256898	0.0033149582	0.0033469554	0.0033149582	0.0033256796	0.0033149582	0.0033256023	0.003336343	0.0033149582	0.0033257701	0.0033149582	0.0033255757	0.0033576835	0.0033256018	0.0033260228	0.0033149582	0.0033149582	0.0033149582	0.0033256433	0.0033256551	0.0033149582	0.0033240898	0.0033255757	0.003336307	0.0033149582	0.0033149582	0.003336465	0.0033149582
0.0006209229	0.00062692445	0.0006209229	0.0006249174	0.0006209229	0.00062488945	0.0006209229	0.0006209229	0.0006249772	0.0006249012	0.00062494026	0.00062887743	0.0006249029	0.0006249316	0.0006229166	0.0006209229	0.0006249219	0.00062492944	0.0006209229	0.0006209229	0.0006209229	0.42375398	0.28936195	0.0006209229	0.0006209229	0.0006269287	0.000622976	0.0006209229	0.0006209229	0.0006209229	0.00062291656	0.0006209229	0.0006209229	0.0006209229	0.0006209229	0.0006209229	0.0006209229	0.0006229446	0.00062292046	0.0006209229	0.0006209229	0.0006229634	0.0006229311	0.0006229166	0.0006229237	0.00062291167	0.0006209229	0.0006209229	0.00062695565	0.0006209229	0.0006229419	0.0006229311	0.0006229383	0.0006209229	0.0006209229	0.0006209229	0.0006209229	0.00062891137	0.00062690413	0.00062291656	0.00062292896	0.0006209229	0.0006209229	0.00062690635	0.0006209229	0.0006209229	0.0006209229	0.2264845	0.00063102785	0.0006209229	0.0006209229	0.0006209229	0.00062293303	0.0006209229	0.0006269163	0.0006209229	0.0006229311	0.0006209229	0.0006229166	0.0006249285	0.0006209229	0.0006229481	0.0006209229	0.00062291167	0.0006289258	0.00062291656	0.00062299543	0.0006209229	0.0006209229	0.0006209229	0.0006229243	0.0006229265	0.0006209229	0.0006226333	0.00062291167	0.0006249217	0.0006209229	0.0006209229	0.0006249514	0.0006209229
0.0033149559	0.0033469964	0.0033149559	0.0033362815	0.0033149559	0.0033361323	0.0033149559	0.0033149559	0.0033366007	0.0033361951	0.0033364033	0.0033574232	0.67083716	0.003336357	0.0033256	0.0033149559	0.0033363055	0.0033363455	0.0033149559	0.0033149559	0.0033149559	0.0033787785	0.0033255387	0.0033149559	0.0033149559	0.0033470192	0.0033259166	0.0033149559	0.0033149559	0.0033149559	0.0033255995	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033257494	0.0033256204	0.0033149559	0.0033149559	0.0033258495	0.0033256772	0.0033256	0.0033256377	0.0033255734	0.0033149559	0.0033149559	0.003347163	0.0033149559	0.0033257348	0.0033256772	0.0033257157	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033576041	0.0033468883	0.0033255995	0.0033256658	0.0033149559	0.0033149559	0.0033468998	0.0033149559	0.0033149559	0.0033149559	0.0033363209	0.0033689036	0.0033149559	0.0033149559	0.0033149559	0.0033256875	0.0033149559	0.0033469528	0.0033149559	0.0033256772	0.0033149559	0.0033256	0.0033363407	0.0033149559	0.0033257676	0.0033149559	0.0033255734	0.0033576812	0.0033255995	0.0033260204	0.0033149559	0.0033149559	0.0033149559	0.003325641	0.0033256526	0.0033149559	0.0033240872	0.0033255734	0.0033363046	0.0033149559	0.0033149559	0.0033364627	0.0033149559
0.0009936168	0.0010032206	0.0009936168	0.0010000089	0.0009936168	0.19910531	0.0009936168	0.0009936168	0.0010001046	0.0009999829	0.0010000454	0.0010063458	0.0009999857	0.0010000315	0.0009968072	0.0009936168	0.0010000161	0.0010000281	0.0009936168	0.0009936168	0.0009936168	0.0010127468	0.0009967888	0.0009936168	0.0009936168	0.0010032273	0.0009969021	0.0009936168	0.0009936168	0.0009936168	0.0009968071	0.0009936168	0.0009936168	0.0009936168	0.0009936168	0.0009936168	0.0009936168	0.0009968521	0.0009968133	0.0009936168	0.0009936168	0.000996882	0.0009968304	0.0009968072	0.0009968185	0.0009967993	0.0009936168	0.0009936168	0.0010032705	0.0009936168	0.0009968476	0.0009968304	0.0009968419	0.0009936168	0.0009936168	0.0009936168	0.0009936168	0.0010064001	0.0010031881	0.0009968071	0.0009968269	0.0009936168	0.0009936168	0.0010031916	0.0009936168	0.0009936168	0.0009936168	0.7032322	0.001009787	0.0009936168	0.0009936168	0.0009936168	0.0009968334	0.0009936168	0.0010032075	0.0009936168	0.0009968304	0.0009936168	0.0009968072	0.0010000266	0.0009936168	0.0009968575	0.0009936168	0.0009967993	0.0010064231	0.0009968071	0.0009969332	0.0009936168	0.0009936168	0.0009936168	0.0009968195	0.0009968231	0.0009936168	0.0009963538	0.0009967993	0.0010000158	0.0009936168	0.0009936168	0.0010000633	0.0009936168
0.003314955	0.0033469957	0.003314955	0.0033362806	0.003314955	0.0033361316	0.003314955	0.003314955	0.0033366	0.0033361942	0.0033364026	0.0033574223	0.0033362033	0.0033363563	0.003325599	0.003314955	0.0033363046	0.0033363446	0.003314955	0.003314955	0.003314955	0.0033787775	0.0033255378	0.003314955	0.003314955	0.0033470183	0.0033259157	0.003314955	0.003314955	0.003314955	0.0033255988	0.003314955	0.003314955	0.003314955	0.003314955	0.003314955	0.003314955	0.0033257485	0.0033256195	0.003314955	0.003314955	0.0033258486	0.0033256765	0.003325599	0.003325637	0.0033255727	0.003314955	0.003314955	0.0033471622	0.003314955	0.003325734	0.0033256765	0.003325715	0.003314955	0.003314955	0.003314955	0.003314955	0.0033576032	0.0033468874	0.0033255988	0.003325665	0.003314955	0.003314955	0.003346899	0.003314955	0.003314955	0.003314955	0.0033363202	0.003368903	0.003314955	0.003314955	0.003314955	0.0033256868	0.003314955	0.670848	0.003314955	0.0033256765	0.003314955	0.003325599	0.0033363397	0.003314955	0.003325767	0.003314955	0.0033255727	0.0033576803	0.0033255988	0.0033260195	0.003314955	0.003314955	0.003314955	0.00332564	0.0033256519	0.003314955	0.0033240865	0.0033255727	0.0033363036	0.003314955	0.003314955	0.003336462	0.003314955
0.0049755466	0.005023638	0.0049755466	0.0050075552	0.0049755466	0.0050073313	0.0049755466	0.0049755466	0.0050080344	0.50594664	0.0050077382	0.0050392877	0.0050074393	0.0050076684	0.0049915225	0.0049755466	0.005007591	0.005007651	0.0049755466	0.0049755466	0.0049755466	0.0050713406	0.004991431	0.0049755466	0.0049755466	0.005023672	0.004991998	0.0049755466	0.0049755466	0.0049755466	0.004991522	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.004991747	0.0049915537	0.0049755466	0.0049755466	0.0049918974	0.004991639	0.0049915225	0.00499158	0.004991483	0.0049755466	0.0049755466	0.005023888	0.0049755466	0.004991725	0.004991639	0.0049916967	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.005039559	0.0050234753	0.004991522	0.0049916217	0.0049755466	0.0049755466	0.0050234925	0.0049755466	0.0049755466	0.0049755466	0.0050076144	0.005056519	0.0049755466	0.0049755466	0.0049755466	0.0049916543	0.0049755466	0.0050235726	0.0049755466	0.004991639	0.0049755466	0.0049915225	0.0050076437	0.0049755466	0.0049917744	0.0049755466	0.004991483	0.0050396747	0.004991522	0.004992154	0.0049755466	0.0049755466	0.0049755466	0.0049915845	0.004991602	0.0049755466	0.0049892524	0.004991483	0.0050075897	0.0049755466	0.0049755466	0.005007827	0.0049755466
0.0049755466	0.005023638	0.0049755466	0.0050075552	0.0049755466	0.0050073313	0.0049755466	0.0049755466	0.0050080344	0.005007426	0.0050077382	0.0050392877	0.5059467	0.0050076684	0.0049915225	0.0049755466	0.005007591	0.005007651	0.0049755466	0.0049755466	0.0049755466	0.0050713406	0.004991431	0.0049755466	0.0049755466	0.005023672	0.004991998	0.0049755466	0.0049755466	0.0049755466	0.004991522	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.004991747	0.0049915537	0.0049755466	0.0049755466	0.0049918974	0.004991639	0.0049915225	0.00499158	0.004991483	0.0049755466	0.0049755466	0.005023888	0.0049755466	0.004991725	0.004991639	0.0049916967	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.005039559	0.0050234753	0.004991522	0.0049916217	0.0049755466	0.0049755466	0.0050234925	0.0049755466	0.0049755466	0.0049755466	0.0050076144	0.005056519	0.0049755466	0.0049755466	0.0049755466	0.0049916543	0.0049755466	0.0050235726	0.0049755466	0.004991639	0.0049755466	0.0049915225	0.0050076437	0.0049755466	0.0049917744	0.0049755466	0.004991483	0.0050396747	0.004991522	0.004992154	0.0049755466	0.0049755466	0.0049755466	0.0049915845	0.004991602	0.0049755466	0.0049892524	0.004991483	0.0050075897	0.0049755466	0.0049755466	0.005007827	0.0049755466
0.00331496	0.0033470006	0.00331496	0.3370861	0.00331496	0.0033361365	0.00331496	0.00331496	0.003336605	0.0033361993	0.0033364075	0.0033574274	0.0033362084	0.0033363614	0.0033256041	0.00331496	0.0033363097	0.0033363497	0.00331496	0.00331496	0.00331496	0.0033787827	0.003325543	0.00331496	0.00331496	0.0033470234	0.0033259208	0.00331496	0.00331496	0.00331496	0.0033256037	0.00331496	0.00331496	0.00331496	0.00331496	0.00331496	0.00331496	0.0033257536	0.0033256246	0.00331496	0.00331496	0.0033258537	0.0033256814	0.0033256041	0.003325642	0.0033255776	0.00331496	0.00331496	0.0033471673	0.00331496	0.003325739	0.0033256814	0.00332572	0.00331496	0.00331496	0.00331496	0.00331496	0.0033576083	0.0033468925	0.0033256037	0.00332567	0.00331496	0.00331496	0.003346904	0.00331496	0.00331496	0.00331496	0.0033363253	0.003368908	0.00331496	0.00331496	0.00331496	0.0033256917	0.00331496	0.0033469573	0.00331496	0.0033256814	0.00331496	0.0033256041	0.0033363448	0.00331496	0.003325772	0.00331496	0.33707628	0.0033576854	0.0033256037	0.0033260246	0.00331496	0.00331496	0.00331496	0.003325645	0.003325657	0.00331496	0.0033240917	0.0033255776	0.0033363088	0.00331496	0.00331496	0.0033364668	0.00331496
0.0033149552	0.003346996	0.0033149552	0.003336281	0.0033149552	0.0033361318	0.0033149552	0.0033149552	0.0033366003	0.0033361944	0.0033364028	0.0033574228	0.0033362035	0.0033363565	0.0033255992	0.0033149552	0.0033363048	0.003336345	0.0033149552	0.0033149552	0.0033149552	0.6708798	0.003325538	0.0033149552	0.0033149552	0.0033470185	0.0033259161	0.0033149552	0.0033149552	0.0033149552	0.003325599	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033257487	0.0033256197	0.0033149552	0.0033149552	0.0033258488	0.0033256768	0.0033255992	0.0033256372	0.003325573	0.0033149552	0.0033149552	0.0033471624	0.0033149552	0.0033257343	0.0033256768	0.0033257152	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033576034	0.0033468876	0.003325599	0.0033256651	0.0033149552	0.0033149552	0.0033468993	0.0033149552	0.0033149552	0.0033149552	0.0033363204	0.0033689032	0.0033149552	0.0033149552	0.0033149552	0.003325687	0.0033149552	0.0033469524	0.0033149552	0.0033256768	0.0033149552	0.0033255992	0.00333634	0.0033149552	0.0033257671	0.0033149552	0.003325573	0.0033576807	0.003325599	0.00332602	0.0033149552	0.0033149552	0.0033149552	0.0033256402	0.003325652	0.0033149552	0.0033240868	0.003325573	0.0033363039	0.0033149552	0.0033149552	0.0033364622	0.0033149552
0.0024854396	0.0025094626	0.0024854396	0.002501429	0.0024854396	0.002501317	0.0024854396	0.0024854396	0.0025016684	0.002501365	0.0025015203	0.0025172804	0.0025013709	0.0025014856	0.0024934202	0.0024854396	0.002501447	0.002501477	0.0024854396	0.0024854396	0.0024854396	0.0025332917	0.0024933743	0.0024854396	0.0024854396	0.0025094796	0.0024936576	0.0024854396	0.0024854396	0.0024854396	0.00249342	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024935324	0.0024934355	0.0024854396	0.0024854396	0.0024936073	0.0024934784	0.0024934202	0.0024934486	0.0024934004	0.0024854396	0.0024854396	0.0025095877	0.0024854396	0.0024935214	0.0024934784	0.0024935072	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.002517416	0.0025093816	0.00249342	0.0024934697	0.0024854396	0.0024854396	0.0025093902	0.0024854396	0.0024854396	0.0024854396	0.0025014586	0.002525888	0.0024854396	0.0024854396	0.0024854396	0.002493486	0.0024854396	0.00250943	0.0024854396	0.25272796	0.0024854396	0.0024934202	0.0025014733	0.0024854396	0.002493546	0.0024854396	0.50296265	0.0025174737	0.00249342	0.0024937356	0.0024854396	0.0024854396	0.0024854396	0.002493451	0.00249346	0.0024854396	0.0024922863	0.0024934004	0.0025014463	0.0024854396	0.0024854396	0.0025015648	0.0024854396
