topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0015520159	0.0015519919	0.0015470161	0.0015571036	0.0015520275	0.0015520122	0.001557042	0.0015569879	0.001562177	0.0015621054	0.0015520585	0.001567006	0.0015620658	0.0015621873	0.0015520122	0.0015470161	0.0015823073	0.0015620369	0.001557185	0.0015569824	0.0015520275	0.38532108	0.0015670616	0.0015519919	0.0015470161	0.0015570507	0.0015522543	0.0015470161	0.0015470161	0.0015570486	0.0015569679	0.0015519671	0.0015619842	0.0015470161	0.0015470161	0.0015520275	0.0015470161	0.0015521956	0.0015570903	0.0015470161	0.001557135	0.0015522526	0.0015520846	0.0015619912	0.0015470161	0.0015622238	0.0015470161	0.0015520275	0.0015520275	0.0015520122	0.0015470161	0.0015570865	0.0015520661	0.0015570032	0.0015669777	0.0015520275	0.0015470161	0.0015620269	0.0015520122	0.0015570949	0.0015670699	0.0015470161	0.0015519919	0.0015519919	0.0015571024	0.0015519919	0.0015470161	0.49342877	0.0015825125	0.0015520585	0.0015470161	0.0015570447	0.0015470161	0.0015470161	0.0015570774	0.0015470161	0.0015470161	0.0015470161	0.0015519919	0.0015569679
0.0015520157	0.0015519917	0.0015470159	0.0015571034	0.0015520273	0.0015520119	0.0015570418	0.0015569878	0.0015621767	0.0015621051	0.0015520584	0.0015670059	0.0015620657	0.0015621871	0.0015520119	0.0015470159	0.001582307	0.0015620367	0.0015571847	0.8771978	0.0015520273	0.0015569984	0.0015670614	0.0015519917	0.0015470159	0.0015570505	0.0015522541	0.0015470159	0.0015470159	0.0015570484	0.0015569677	0.0015519669	0.001561984	0.0015470159	0.0015470159	0.0015520273	0.0015470159	0.0015521955	0.0015570901	0.0015470159	0.0015571349	0.0015522524	0.0015520845	0.0015619909	0.0015470159	0.0015622237	0.0015470159	0.0015520273	0.0015520273	0.0015520119	0.0015470159	0.0015570862	0.001552066	0.0015570031	0.0015669776	0.0015520273	0.0015470159	0.0015620267	0.0015520119	0.0015570946	0.0015670697	0.0015470159	0.0015519917	0.0015519917	0.0015571022	0.0015519917	0.0015470159	0.0015520273	0.0015825123	0.0015520584	0.0015470159	0.0015570445	0.0015470159	0.0015470159	0.0015570772	0.0015470159	0.0015470159	0.0015470159	0.0015519917	0.0015569677
0.0031063065	0.0031062586	0.0030962995	0.0031164894	0.25347272	0.003106299	0.003116366	0.003116258	0.0031266436	0.0031265002	0.003106392	0.0031363089	0.0031264212	0.0031266643	0.003106299	0.0030962995	0.0031669335	0.0031263633	0.0031166521	0.003116247	0.0031063298	0.0031162791	0.00313642	0.0031062586	0.0030962995	0.0031163835	0.0031067836	0.0030962995	0.0030962995	0.0031163793	0.0031162177	0.0031062088	0.0031262578	0.0030962995	0.0030962995	0.0031063298	0.0030962995	0.0031066663	0.0031164628	0.0030962995	0.0031165523	0.0031067804	0.0031064441	0.0031262718	0.0030962995	0.0031267374	0.0030962995	0.0031063298	0.0031063298	0.003106299	0.0030962995	0.0031164552	0.0031064071	0.0031162887	0.003136252	0.0031063298	0.0030962995	0.0031263432	0.003106299	0.003116472	0.0031364367	0.0030962995	0.0031062586	0.0031062586	0.003116487	0.5038392	0.0030962995	0.0031063298	0.0031673445	0.003106392	0.0030962995	0.0031163713	0.0030962995	0.0030962995	0.003116437	0.0030962995	0.0030962995	0.0030962995	0.0031062586	0.0031162177
0.006221732	0.0062216357	0.0062016887	0.0062421276	0.0062217787	0.006221717	0.006241881	0.006241664	0.006262466	0.0062621785	0.006221903	0.006281825	0.00626202	0.0062625073	0.006221717	0.0062016887	0.0063431645	0.0062619047	0.0062424536	0.006241642	0.50768983	0.0062417067	0.0062820474	0.0062216357	0.0062016887	0.0062419157	0.0062226877	0.0062016887	0.0062016887	0.0062419074	0.0062415837	0.0062215365	0.006261693	0.0062016887	0.0062016887	0.0062217787	0.0062016887	0.006222453	0.0062420745	0.0062016887	0.006242254	0.006222681	0.006222008	0.0062617213	0.0062016887	0.0062626535	0.0062016887	0.0062217787	0.0062217787	0.006221717	0.0062016887	0.006242059	0.0062219333	0.0062417258	0.006281711	0.0062217787	0.0062016887	0.006261864	0.006221717	0.0062420927	0.006282081	0.0062016887	0.0062216357	0.0062216357	0.006242123	0.0062216357	0.0062016887	0.0062217787	0.0063439873	0.006221903	0.0062016887	0.0062418915	0.0062016887	0.0062016887	0.006242023	0.0062016887	0.0062016887	0.0062016887	0.0062216357	0.0062415837
0.0024843162	0.0024842778	0.002476313	0.0024924602	0.0024843349	0.0024843102	0.0024923615	0.0024922749	0.002500581	0.0025004663	0.0024843845	0.002508311	0.0025004032	0.0025005976	0.0024843102	0.002476313	0.0025328037	0.0025003569	0.0024925903	0.0024922662	0.0024843349	0.0024922919	0.0025084	0.4029532	0.002476313	0.0024923754	0.0024846978	0.002476313	0.002476313	0.0024923722	0.002492243	0.002484238	0.0025002724	0.002476313	0.002476313	0.0024843349	0.002476313	0.002484604	0.0024924388	0.002476313	0.0024925105	0.002484695	0.0024844261	0.0025002835	0.002476313	0.002500656	0.002476313	0.0024843349	0.0024843349	0.0024843102	0.002476313	0.0024924327	0.0024843966	0.0024922995	0.0025082657	0.0024843349	0.002476313	0.0025003408	0.0024843102	0.0024924462	0.0025084133	0.002476313	0.0024842778	0.0024842778	0.0024924583	0.4029532	0.002476313	0.0024843349	0.0025331322	0.0024843845	0.002476313	0.0024923657	0.002476313	0.002476313	0.002492418	0.002476313	0.002476313	0.002476313	0.0024842778	0.002492243
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.004143765	0.004143701	0.0041304156	0.004157349	0.67211413	0.004143755	0.004157184	0.00415704	0.004170894	0.0041707032	0.004143879	0.0041837874	0.0041705975	0.004170922	0.004143755	0.0041304156	0.004224641	0.0041705207	0.004157566	0.0041570254	0.004143796	0.004157068	0.004183936	0.004143701	0.0041304156	0.0041572074	0.0041444013	0.0041304156	0.0041304156	0.004157202	0.0041569863	0.004143635	0.0041703796	0.0041304156	0.0041304156	0.004143796	0.0041304156	0.004144245	0.004157313	0.0041304156	0.004157433	0.004144397	0.0041439487	0.004170398	0.0041304156	0.0041710194	0.0041304156	0.004143796	0.004143796	0.004143755	0.0041304156	0.004157303	0.0041438993	0.0041570812	0.004183712	0.004143796	0.0041304156	0.0041704937	0.004143755	0.0041573257	0.0041839583	0.0041304156	0.004143701	0.004143701	0.0041573457	0.004143701	0.0041304156	0.004143796	0.004225189	0.004143879	0.0041304156	0.0041571916	0.0041304156	0.0041304156	0.0041572787	0.0041304156	0.0041304156	0.0041304156	0.004143701	0.0041569863
0.00206986	0.002069828	0.002063192	0.0020766454	0.0020698756	0.002069855	0.0020765632	0.002076491	0.0020834114	0.33448705	0.0020699168	0.0020898518	0.0020832631	0.0020834252	0.002069855	0.002063192	0.0021102584	0.0020832247	0.0020767536	0.0020764838	0.0020698756	0.0020765052	0.0020899258	0.002069828	0.002063192	0.0020765748	0.0020701778	0.002063192	0.002063192	0.002076572	0.0020764642	0.002069795	0.0020831544	0.002063192	0.002063192	0.0020698756	0.002063192	0.0020700998	0.0020766277	0.002063192	0.0020766873	0.0020701757	0.0020699517	0.0020831637	0.002063192	0.0020834738	0.002063192	0.0020698756	0.0020698756	0.002069855	0.002063192	0.0020766223	0.002069927	0.50382006	0.002089814	0.0020698756	0.002063192	0.0020832112	0.002069855	0.0020766337	0.002089937	0.002063192	0.002069828	0.002069828	0.0020766438	0.002069828	0.002063192	0.0020698756	0.002110532	0.0020699168	0.002063192	0.0020765667	0.002063192	0.002063192	0.0020766102	0.002063192	0.002063192	0.002063192	0.002069828	0.0020764642
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.004143767	0.004143703	0.004130418	0.004157351	0.0041437983	0.0041437573	0.0041571865	0.004157042	0.0041708965	0.004170705	0.0041438807	0.0041837897	0.0041705994	0.004170924	0.0041437573	0.004130418	0.0042246426	0.0041705226	0.004157568	0.004157027	0.0041437983	0.00415707	0.004183938	0.004143703	0.004130418	0.00415721	0.0041444036	0.004130418	0.004130418	0.004157204	0.0041569886	0.0041436367	0.33815533	0.004130418	0.004130418	0.0041437983	0.004130418	0.004144247	0.0041573155	0.004130418	0.0041574347	0.004144399	0.0041439505	0.0041704	0.004130418	0.0041710213	0.004130418	0.0041437983	0.0041437983	0.0041437573	0.004130418	0.004157305	0.33812916	0.004157083	0.004183714	0.0041437983	0.004130418	0.0041704956	0.0041437573	0.0041573276	0.00418396	0.004130418	0.004143703	0.004143703	0.0041573476	0.004143703	0.004130418	0.0041437983	0.0042251907	0.0041438807	0.004130418	0.0041571935	0.004130418	0.004130418	0.004157281	0.004130418	0.004130418	0.004130418	0.004143703	0.0041569886
0.00077572407	0.0007757121	0.00077322504	0.000778267	0.0007757299	0.0007757222	0.0007782362	0.0007782092	0.00078080274	0.00078076695	0.0007757454	0.0007832164	0.0007807472	0.0007808079	0.0007757222	0.00077322504	0.00079086423	0.0007807328	0.0007783076	0.00077820645	0.0007757299	0.0007782145	0.6464498	0.0007757121	0.00077322504	0.00077824056	0.0007758432	0.00077322504	0.00077322504	0.0007782395	0.0007781992	0.0007756997	0.0007807064	0.00077322504	0.00077322504	0.0007757299	0.00077322504	0.00077581394	0.00077826035	0.00077322504	0.0007782827	0.0007758424	0.29295236	0.0007807099	0.00077322504	0.00078082614	0.00077322504	0.0007757299	0.0007757299	0.0007757222	0.00077322504	0.0007782584	0.00077574915	0.00077821687	0.00078320224	0.0007757299	0.00077322504	0.0007807278	0.0007757222	0.0007782626	0.00078324834	0.00077322504	0.0007757121	0.0007757121	0.0007782664	0.0007757121	0.00077322504	0.0007757299	0.0007909668	0.0007757454	0.00077322504	0.00077823753	0.00077322504	0.00077322504	0.0007782539	0.00077322504	0.00077322504	0.00077322504	0.0007757121	0.0007781992
0.004143765	0.0041437014	0.004130416	0.004157349	0.0041437964	0.0041437554	0.0041571846	0.0041570403	0.0041708946	0.0041707032	0.0041438793	0.004183788	0.004170598	0.0041709226	0.0041437554	0.004130416	0.004224641	0.0041705207	0.0041575665	0.004157026	0.0041437964	0.0041570687	0.0041839364	0.0041437014	0.004130416	0.004157208	0.0041444018	0.004130416	0.004130416	0.0041572023	0.0041569867	0.0041436353	0.00417038	0.004130416	0.004130416	0.0041437964	0.004130416	0.0041442453	0.0041573136	0.004130416	0.0041574333	0.0041443976	0.0041439487	0.0041703987	0.004130416	0.00417102	0.004130416	0.0041437964	0.67211413	0.0041437554	0.004130416	0.0041573034	0.0041438993	0.0041570812	0.0041837124	0.0041437964	0.004130416	0.004170494	0.0041437554	0.0041573257	0.0041839583	0.004130416	0.0041437014	0.0041437014	0.004157346	0.0041437014	0.004130416	0.0041437964	0.004225189	0.0041438793	0.004130416	0.0041571916	0.004130416	0.004130416	0.004157279	0.004130416	0.004130416	0.004130416	0.0041437014	0.0041569867
0.0012414305	0.0012414113	0.0012374313	0.0012455002	0.0012414398	0.0012414276	0.0012454508	0.0012454076	0.0012495583	0.0012495009	0.0012414646	0.001253421	0.0012494694	0.0012495666	0.0012414276	0.0012374313	0.00126566	0.0012494462	0.0012455651	0.0012454032	0.0012414398	0.0012454161	0.0012534654	0.0012414113	0.0012374313	0.0012454578	0.0012416212	0.0012374313	0.0012374313	0.0012454562	0.0012453916	0.0012413915	0.001249404	0.0012374313	0.0012374313	0.0012414398	0.0012374313	0.0012415743	0.37463942	0.0012374313	0.0012455253	0.0012416199	0.0012414856	0.0012494096	0.0012374313	0.0012495957	0.0012374313	0.0012414398	0.0012414398	0.0012414276	0.0012374313	0.0012454864	0.0012414707	0.0012454198	0.0012533983	0.0012414398	0.0012374313	0.0012494382	0.0012414276	0.0012454932	0.001253472	0.0012374313	0.0012414113	0.0012414113	0.0012454992	0.0012414113	0.0012374313	0.5283748	0.0012658243	0.0012414646	0.0012374313	0.001245453	0.0012374313	0.0012374313	0.0012454792	0.0012374313	0.0012374313	0.0012374313	0.0012414113	0.0012453916
0.004143765	0.004143701	0.0041304156	0.004157349	0.004143796	0.004143755	0.004157184	0.00415704	0.004170894	0.0041707032	0.004143879	0.0041837874	0.0041705975	0.004170922	0.004143755	0.0041304156	0.004224641	0.0041705207	0.004157566	0.0041570254	0.004143796	0.004157068	0.004183936	0.004143701	0.0041304156	0.0041572074	0.0041444013	0.0041304156	0.0041304156	0.004157202	0.0041569863	0.004143635	0.0041703796	0.0041304156	0.0041304156	0.004143796	0.0041304156	0.004144245	0.004157313	0.0041304156	0.004157433	0.004144397	0.0041439487	0.004170398	0.0041304156	0.0041710194	0.0041304156	0.004143796	0.004143796	0.004143755	0.0041304156	0.004157303	0.0041438993	0.0041570812	0.004183712	0.004143796	0.0041304156	0.0041704937	0.004143755	0.0041573257	0.0041839583	0.0041304156	0.004143701	0.004143701	0.0041573457	0.004143701	0.0041304156	0.004143796	0.004225189	0.004143879	0.0041304156	0.0041571916	0.0041304156	0.0041304156	0.67212766	0.0041304156	0.0041304156	0.0041304156	0.004143701	0.0041569863
0.0062217326	0.006221636	0.006201689	0.006242128	0.006221782	0.0062217177	0.0062418813	0.0062416643	0.0062624663	0.5077302	0.0062219035	0.0062818252	0.0062620207	0.0062625078	0.0062217177	0.006201689	0.0063431645	0.0062619047	0.006242454	0.0062416424	0.006221779	0.0062417067	0.006282048	0.006221636	0.006201689	0.006241916	0.006222688	0.006201689	0.006201689	0.006241908	0.006241584	0.006221537	0.0062616933	0.006201689	0.006201689	0.006221779	0.006201689	0.006222453	0.006242075	0.006201689	0.0062422543	0.0062226816	0.0062220083	0.0062617213	0.006201689	0.006262654	0.006201689	0.006221779	0.006221779	0.0062217177	0.006201689	0.0062420596	0.0062219338	0.006241726	0.0062817116	0.006221779	0.006201689	0.0062618647	0.0062217177	0.006242093	0.006282081	0.006201689	0.006221636	0.006221636	0.0062421234	0.006221636	0.006201689	0.006221779	0.006343988	0.0062219035	0.006201689	0.006241892	0.006201689	0.006201689	0.006242023	0.006201689	0.006201689	0.006201689	0.006221636	0.006241584
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.50768995	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.0062420224	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.004143766	0.004143702	0.004130417	0.00415735	0.0041437973	0.004143756	0.004157185	0.0041570407	0.0041708956	0.004170704	0.0041438797	0.004183789	0.0041705985	0.004170923	0.004143756	0.004130417	0.0042246417	0.0041705216	0.004157567	0.0041570263	0.0041437973	0.004157069	0.004183937	0.004143702	0.004130417	0.004157209	0.004144402	0.004130417	0.004130417	0.004157203	0.0041569876	0.0041436357	0.0041703805	0.004130417	0.004130417	0.0041437973	0.004130417	0.0041442458	0.0041573145	0.004130417	0.0041574338	0.004144398	0.0041439496	0.004170399	0.004130417	0.0041710204	0.004130417	0.0041437973	0.0041437973	0.004143756	0.004130417	0.0041573043	0.0041439002	0.004157082	0.004183713	0.0041437973	0.004130417	0.0041704946	0.004143756	0.0041573266	0.004183959	0.004130417	0.004143702	0.004143702	0.0041573467	0.672114	0.004130417	0.0041437973	0.00422519	0.0041438797	0.004130417	0.0041571925	0.004130417	0.004130417	0.0041572796	0.004130417	0.004130417	0.004130417	0.004143702	0.0041569876
0.004143765	0.004143701	0.0041304156	0.004157349	0.004143796	0.004143755	0.004157184	0.00415704	0.004170894	0.0041707032	0.004143879	0.0041837874	0.0041705975	0.004170922	0.004143755	0.0041304156	0.004224641	0.0041705207	0.004157566	0.0041570254	0.004143796	0.004157068	0.004183936	0.004143701	0.0041304156	0.0041572074	0.0041444013	0.0041304156	0.0041304156	0.004157202	0.0041569863	0.004143635	0.0041703796	0.0041304156	0.0041304156	0.004143796	0.0041304156	0.004144245	0.004157313	0.0041304156	0.004157433	0.004144397	0.6721143	0.004170398	0.0041304156	0.0041710194	0.0041304156	0.004143796	0.004143796	0.004143755	0.0041304156	0.004157303	0.0041438993	0.0041570812	0.004183712	0.004143796	0.0041304156	0.0041704937	0.004143755	0.0041573257	0.0041839583	0.0041304156	0.004143701	0.004143701	0.0041573457	0.004143701	0.0041304156	0.004143796	0.004225189	0.004143879	0.0041304156	0.0041571916	0.0041304156	0.0041304156	0.0041572787	0.0041304156	0.0041304156	0.0041304156	0.004143701	0.0041569863
0.003106306	0.0031062579	0.003096299	0.003116489	0.0031063294	0.0031062986	0.0031163655	0.0031162573	0.0031266431	0.27892628	0.0031063913	0.0031363082	0.0031264205	0.0031266639	0.0031062986	0.003096299	0.003166933	0.0031263628	0.0031166517	0.0031162463	0.0031063294	0.0031162784	0.0031364195	0.0031062579	0.003096299	0.003116383	0.0031067831	0.003096299	0.003096299	0.0031163788	0.0031162172	0.0031062083	0.003126257	0.003096299	0.003096299	0.0031063294	0.003096299	0.0031066658	0.0031164624	0.003096299	0.0031165518	0.00310678	0.0031064434	0.003126271	0.003096299	0.0031267367	0.003096299	0.0031063294	0.0031063294	0.0031062986	0.003096299	0.0031164545	0.0031064064	0.003116288	0.0031362516	0.0031063294	0.003096299	0.0031263428	0.0031062986	0.0031164715	0.003136436	0.003096299	0.0031062579	0.0031062579	0.0031164866	0.4784059	0.003096299	0.0031063294	0.003167344	0.0031063913	0.003096299	0.0031163709	0.003096299	0.003096299	0.0031164363	0.003096299	0.003096299	0.003096299	0.0031062579	0.0031162172
0.00037603787	0.00037603205	0.00037482646	0.00037727057	0.0003760407	0.00037603697	0.00037725564	0.00037724254	0.0003784998	0.00037848245	0.0003760482	0.00037966986	0.00037847288	0.00037850233	0.00037603697	0.00037482646	0.00038337716	0.0003784659	0.00037729027	0.00037724123	0.0003760407	0.00037724513	0.0003796833	0.00037603205	0.00037482646	0.00037725776	0.00037609565	0.00037482646	0.00037482646	0.00037725727	0.0003772377	0.00037602606	0.00037845309	0.00037482646	0.00037482646	0.0003760407	0.00037482646	0.00037608144	0.00037726737	0.00037482646	0.0003772782	0.00037609524	0.00037605452	0.00037845477	0.00037482646	0.97024757	0.00037482646	0.0003760407	0.0003760407	0.00037603697	0.00037482646	0.00037726643	0.00037605004	0.00037724627	0.000379663	0.0003760407	0.00037482646	0.00037846345	0.00037603697	0.00037726847	0.0003796853	0.00037482646	0.00037603205	0.00037603205	0.0003772703	0.00037603205	0.00037482646	0.0003760407	0.0003834269	0.0003760482	0.00037482646	0.0003772563	0.00037482646	0.00037482646	0.00037726422	0.00037482646	0.00037482646	0.00037482646	0.00037603205	0.0003772377
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0015520152	0.0015519911	0.0015470153	0.0015571029	0.0015520268	0.0015520115	0.0015570412	0.0015569872	0.0015621763	0.0015621046	0.0015520578	0.0015670053	0.0015620651	0.0015621866	0.0015520115	0.0015470153	0.0015823065	0.0015620362	0.0015571842	0.0015569817	0.0015520268	0.0015569978	0.0015670608	0.0015519911	0.0015470153	0.0015570499	0.0015522535	0.0015470153	0.0015470153	0.0015570478	0.0015569672	0.0015519663	0.0015619834	0.0015470153	0.0015470153	0.0015520268	0.0015470153	0.0015521949	0.0015570896	0.0015470153	0.0015571343	0.0015522519	0.0015520839	0.0015619904	0.0015470153	0.0015622231	0.0015470153	0.0015520268	0.0015520268	0.0015520115	0.0015470153	0.0015570858	0.0015520654	0.0015570025	0.001566977	0.0015520268	0.0015470153	0.0015620262	0.0015520115	0.0015570942	0.0015670691	0.0015470153	0.0015519911	0.0015519911	0.0015571017	0.0015519911	0.0015470153	0.0015520268	0.8772234	0.0015520578	0.0015470153	0.0015570439	0.0015470153	0.0015470153	0.0015570766	0.0015470153	0.0015470153	0.0015470153	0.0015519911	0.0015569672
0.0041437666	0.0041437023	0.004130417	0.00415735	0.0041437973	0.0041437563	0.0041571856	0.004157041	0.0041708956	0.004170704	0.00414388	0.004183789	0.004170599	0.0041709235	0.0041437563	0.004130417	0.004224642	0.0041705216	0.0041575674	0.67212737	0.0041437973	0.0041570696	0.0041839373	0.0041437023	0.004130417	0.004157209	0.0041444027	0.004130417	0.004130417	0.0041572032	0.0041569876	0.004143636	0.004170381	0.004130417	0.004130417	0.0041437973	0.004130417	0.004144246	0.0041573145	0.004130417	0.004157434	0.0041443985	0.00414395	0.0041703996	0.004130417	0.004171021	0.004130417	0.0041437973	0.0041437973	0.0041437563	0.004130417	0.0041573043	0.0041439002	0.004157082	0.0041837133	0.0041437973	0.004130417	0.004170495	0.0041437563	0.0041573266	0.004183959	0.004130417	0.0041437023	0.0041437023	0.004157347	0.0041437023	0.004130417	0.0041437973	0.0042251903	0.00414388	0.004130417	0.0041571925	0.004130417	0.004130417	0.00415728	0.004130417	0.004130417	0.004130417	0.0041437023	0.0041569876
0.0024843165	0.002484278	0.0024763132	0.0024924604	0.002484335	0.0024843104	0.0024923617	0.002492275	0.0025005813	0.0025004665	0.20271875	0.0025083113	0.0025004034	0.0025005979	0.0024843104	0.0024763132	0.002532804	0.002500357	0.0024925906	0.0024922665	0.6031878	0.002492292	0.0025084002	0.002484278	0.0024763132	0.0024923757	0.002484698	0.0024763132	0.0024763132	0.0024923724	0.0024922432	0.0024842382	0.0025002726	0.0024763132	0.0024763132	0.002484335	0.0024763132	0.0024846043	0.002492439	0.0024763132	0.0024925107	0.0024846953	0.0024844264	0.0025002838	0.0024763132	0.0025006563	0.0024763132	0.002484335	0.002484335	0.0024843104	0.0024763132	0.002492433	0.0024843968	0.0024922998	0.002508266	0.002484335	0.0024763132	0.002500341	0.0024843104	0.0024924465	0.0025084135	0.0024763132	0.002484278	0.002484278	0.0024924586	0.002484278	0.0024763132	0.002484335	0.0025331324	0.0024843847	0.0024763132	0.002492366	0.0024763132	0.0024763132	0.0024924185	0.0024763132	0.0024763132	0.0024763132	0.002484278	0.0024922432
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
