topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00054567395	0.0005456214	0.0005580967	0.00054389227	0.00053854944	0.00053855014	0.00056332286	0.0005474237	0.00054912834	0.00055098056	0.0005421417	0.00054576853	0.00054207986	0.00054563774	0.00054916955	0.0005403173	0.00053854944	0.00053854944	0.0005420915	0.0005420997	0.00054209755	0.0005420758	0.00054209726	0.3686625	0.0005508991	0.00053854944	0.42675012	0.0005403577	0.00054214697	0.00055270165	0.00053854944	0.00053854944	0.00054208335	0.0005456497	0.0005420839	0.0005403112	0.00054030307	0.00054561836	0.00054384844	0.0005403112	0.0005402504	0.00054030307	0.00054207083	0.00054393586	0.00054564595	0.0005438804	0.00054030307	0.00053854997	0.0005421197	0.00054207223	0.00054300367	0.0005403112	0.00054210343	0.00054562034	0.00054737367	0.00054558815	0.0005455719	0.00054208643	0.0005455951	0.16817807	0.0005403112	0.00054563995	0.00054207287	0.0005435873	0.0005420839	0.0005403173	0.00054207083	0.0005403112	0.00053854944	0.0005420648
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.0070606438	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.5098836	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.0070835585
0.0017751644	0.0017749935	0.0018155774	0.0017693683	0.0017519873	0.0017519895	0.001832579	0.0017808566	0.001786402	0.0017924277	0.0017636734	0.25308925	0.0017634722	0.0017750466	0.0017865362	0.0017577383	0.0017519873	0.0017519873	0.0017635102	0.0017635368	0.0017635298	0.0017634588	0.0017635288	0.0017634588	0.0017921625	0.0017519873	0.0017923957	0.0017578698	0.0017636905	0.0017980266	0.0017519873	0.0017519873	0.0017634836	0.0017750855	0.0017634854	0.0017577186	0.37632245	0.0017749835	0.0017692257	0.25210902	0.0017575207	0.0017576921	0.0017634429	0.0017695101	0.0017750734	0.0017693297	0.0017576921	0.0017519889	0.0017636019	0.0017634474	0.0017664775	0.0017577186	0.0017635489	0.00177499	0.0017806938	0.0017748852	0.0017748324	0.0017634936	0.0017749078	0.0017691827	0.0017577186	0.0017750538	0.0017634495	0.0017683762	0.0017634854	0.0017577383	0.0017634429	0.0017577186	0.0017519873	0.0017634232
0.004744884	0.0047444273	0.0048529054	0.0047293915	0.0046829334	0.0046829395	0.0048983493	0.004760099	0.0047749216	0.004791028	0.0047141695	0.0047457065	0.0047136317	0.0047445693	0.00477528	0.004698306	0.0046829334	0.0046829334	0.004713733	0.004713805	0.004713786	0.0047135963	0.004713783	0.0047135963	0.6739616	0.0046829334	0.004790942	0.004698657	0.004714215	0.0048059933	0.0046829334	0.0046829334	0.0047136624	0.004744673	0.004713667	0.0046982532	0.004698182	0.0047444007	0.0047290106	0.0046982532	0.004697724	0.004698182	0.0047135535	0.004729771	0.0047446406	0.0047292886	0.004698182	0.0046829376	0.0047139786	0.0047135656	0.004721665	0.0046982532	0.0047138366	0.004744418	0.004759664	0.004744138	0.0047439965	0.004713689	0.004744198	0.004728896	0.0046982532	0.004744589	0.004713571	0.00472674	0.004713667	0.004698306	0.0047135535	0.0046982532	0.0046829334	0.004713501
0.007130721	0.0071300347	0.007293058	0.0071074385	0.0070376205	0.0070376294	0.0073613524	0.007153587	0.0071758623	0.007200067	0.007084563	0.007131957	0.0070837545	0.0071302485	0.007176401	0.007060722	0.0070376205	0.0070376205	0.0070839073	0.509907	0.0070839864	0.007083701	0.007083982	0.007083701	0.007199002	0.0070376205	0.0071999384	0.0070612505	0.0070846314	0.0072225574	0.0070376205	0.0070376205	0.0070838	0.007130404	0.0070838076	0.007060643	0.007060536	0.0071299947	0.007106866	0.007060643	0.007059848	0.007060536	0.0070836367	0.0071080085	0.0071303556	0.007107284	0.007060536	0.007037627	0.0070842756	0.0070836553	0.0070958263	0.007060643	0.007084063	0.0071300208	0.0071529327	0.0071296003	0.0071293875	0.0070838407	0.0071296906	0.0071066935	0.007060643	0.0071302773	0.0070836637	0.0071034534	0.0070838076	0.007060722	0.0070836367	0.007060643	0.0070376205	0.007083558
0.0028426582	0.0028423844	0.0029073735	0.0028333766	0.0028055436	0.002805547	0.002934599	0.0028517735	0.0028606534	0.0028703029	0.0028242571	0.0028431509	0.002823935	0.0028424696	0.0028608683	0.002814753	0.0028055436	0.0028055436	0.0028239957	0.0028240385	0.0028240273	0.0028239135	0.0028240255	0.0028239135	0.0028698782	0.0028055436	0.804671	0.0028149635	0.0028242846	0.0028792685	0.0028055436	0.0028055436	0.002823953	0.0028425318	0.0028239558	0.0028147215	0.002814679	0.0028423686	0.0028331482	0.0028147215	0.0028144044	0.002814679	0.002823888	0.0028336036	0.0028425122	0.0028333147	0.002814679	0.0028055462	0.0028241426	0.0028238953	0.0028287473	0.0028147215	0.0028240576	0.0028423788	0.0028515127	0.0028422112	0.0028421264	0.0028239691	0.0028422473	0.0028330795	0.0028147215	0.0028424812	0.0028238986	0.0028317878	0.0028239558	0.002814753	0.002823888	0.0028147215	0.0028055436	0.0028238564
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.0070606438	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.0070606438	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.50990653
0.00094613415	0.00094604306	0.00096767367	0.00094304496	0.00093378115	0.0009337823	0.0009767353	0.00094916805	0.00095212366	0.0009553353	0.00094000966	0.0009462981	0.00093990244	0.0009460714	0.00095219514	0.00093684637	0.00093378115	0.00093378115	0.0009399227	0.0009399369	0.0009399332	0.00093989534	0.0009399326	0.00093989534	0.0009551939	0.00093378115	0.00095531816	0.00093691645	0.0009400188	0.00095831935	0.00093378115	0.00093378115	0.0009399085	0.0009460921	0.0009399094	0.0009368359	0.00093682174	0.0009460378	0.00094296894	0.0009368359	0.00093673036	0.00093682174	0.00093988684	0.00094312057	0.31594428	0.0009430244	0.00093682174	0.000933782	0.61997426	0.0009398892	0.0009415042	0.0009368359	0.0009399433	0.0009460412	0.00094908127	0.00094598543	0.0009459572	0.00093991385	0.0009459974	0.00094294606	0.0009368359	0.00094607525	0.0009398904	0.0009425162	0.0009399094	0.00093684637	0.00093988684	0.0009368359	0.00093378115	0.0009398763
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0047448836	0.004744427	0.004852905	0.004729391	0.004682933	0.004682939	0.0048983493	0.004760099	0.004774921	0.0047910274	0.004714169	0.004745706	0.0047136312	0.004744569	0.0047752797	0.67386967	0.004682933	0.004682933	0.0047137327	0.0047138045	0.004713786	0.004713596	0.004713783	0.004713596	0.0047903187	0.004682933	0.0047909417	0.004698657	0.004714215	0.004805993	0.004682933	0.004682933	0.004713662	0.0047446727	0.0047136666	0.004698253	0.0046981815	0.0047444003	0.00472901	0.004698253	0.0046977233	0.0046981815	0.004713553	0.0047297706	0.0047446406	0.004729288	0.0046981815	0.0046829376	0.004713978	0.004713565	0.0047216644	0.004698253	0.0047138366	0.0047444175	0.0047596637	0.0047441376	0.004743996	0.0047136885	0.0047441977	0.0047288956	0.004698253	0.0047445884	0.004713571	0.0047267396	0.0047136666	0.0046983054	0.004713553	0.004698253	0.004682933	0.0047135004
0.0014197323	0.0014195957	0.0014520538	0.0014150968	0.0014011959	0.0014011977	0.0014656513	0.001424285	0.00142872	0.0014335392	0.0014105422	0.0014199784	0.0014103813	0.0014196383	0.0014288273	0.0014057955	0.0014011959	0.0014011959	0.0014104117	0.001410433	0.0014104274	0.40185973	0.0014104266	0.0014103707	0.0014333271	0.0014011959	0.0014335136	0.0014059007	0.0014105559	0.001438017	0.0014011959	0.0014011959	0.0014103904	0.0014196693	0.0014103918	0.0014057797	0.0014057586	0.0014195878	0.0014149828	0.0014057797	0.0014056214	0.0014057586	0.0014103579	0.0014152103	0.0014196596	0.001415066	0.0014057586	0.0014011973	0.001410485	0.0014103615	0.0014127848	0.0014057797	0.0014104426	0.0014195929	0.0014241547	0.0014195092	0.0014194668	0.0014103984	0.0014195272	0.0014149485	0.0014057797	0.001419644	0.0014103632	0.0014143034	0.0014103918	0.50196815	0.0014103579	0.0014057797	0.0014011959	0.0014103422
0.0010918188	0.0010917137	0.001116675	0.0010882539	0.0010775637	0.001077565	0.0011271319	0.0010953199	0.0010987305	0.0011024367	0.0010847512	0.17579627	0.0010846275	0.0010917464	0.001098813	0.0010811009	0.0010775637	0.0010775637	0.0010846509	0.0010846673	0.001084663	0.0010846193	0.0010846624	0.0010846193	0.0011022736	0.0010775637	0.001102417	0.0010811818	0.5321709	0.0011058802	0.0010775637	0.0010775637	0.0010846346	0.0010917702	0.0010846356	0.0010810888	0.0010810725	0.0010917076	0.0010881663	0.0010810888	0.001080967	0.0010810725	0.0010846095	0.0010883412	0.0010917628	0.0010882302	0.0010810725	0.0010775647	0.0010847073	0.0010846123	0.0010864759	0.0010810888	0.0010846747	0.0010917116	0.0010952197	0.0010916472	0.0010916146	0.0010846407	0.001091661	0.0010881398	0.0010810888	0.0010917508	0.0010846136	0.0010876437	0.0010846356	0.0010811009	0.0010846095	0.0010810888	0.0010775637	0.21916908
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0012905338	0.0012904096	0.0013199139	0.00128632	0.0012736842	0.0012736858	0.0013322739	0.0012946721	0.0012987035	0.0013030842	0.00128218	0.0012907574	0.0012820336	0.0012904482	0.001298801	0.0012778651	0.0012736842	0.0012736842	0.0012820613	0.0012820807	0.0012820757	0.001282024	0.0012820748	0.001282024	0.0013028914	0.0012736842	0.36531067	0.0012779608	0.0012821924	0.0013071545	0.0012736842	0.0012736842	0.001282042	0.0012904764	0.0012820432	0.0012778508	0.0012778315	0.0012904024	0.0012862164	0.0012778508	0.0012777069	0.0012778315	0.0012820123	0.0012864232	0.0012904676	0.001286292	0.0012778315	0.0012736854	0.001282128	0.0012820157	0.0012842185	0.0012778508	0.0012820894	0.001290407	0.0012945536	0.0012903309	0.0012902925	0.0012820492	0.0012903473	0.0012861852	0.54729	0.0012904535	0.0012820172	0.0012855988	0.0012820432	0.0012778651	0.0012820123	0.0012778508	0.0012736842	0.001281998
0.0047448855	0.0047444287	0.004852907	0.004729393	0.004682935	0.004682941	0.004898351	0.004760101	0.004774923	0.0047910293	0.004714171	0.004745708	0.67388487	0.0047445707	0.0047752815	0.0046983073	0.004682935	0.004682935	0.004713735	0.0047138063	0.0047137877	0.0047135977	0.004713785	0.0047135977	0.0047903205	0.004682935	0.0047909436	0.004698659	0.004714217	0.0048059947	0.004682935	0.004682935	0.004713664	0.0047446745	0.0047136685	0.0046982546	0.0046981834	0.004744402	0.004729012	0.0046982546	0.004697725	0.0046981834	0.004713555	0.0047297725	0.0047446424	0.00472929	0.0046981834	0.0046829395	0.00471398	0.0047135674	0.004721666	0.0046982546	0.0047138385	0.0047444194	0.0047596656	0.0047441395	0.004743998	0.0047136904	0.0047441996	0.0047288975	0.0046982546	0.0047445903	0.004713573	0.0047267415	0.0047136685	0.0046983073	0.004713555	0.0046982546	0.004682935	0.0047135022
0.0035553274	0.0035549852	0.0036362673	0.003543719	0.003508908	0.0035089124	0.0036703185	0.003566728	0.0035778342	0.0035899028	0.003532313	0.0035559435	0.00353191	0.0035550916	0.003578103	0.0035204263	0.003508908	0.003508908	0.0035319861	0.0035320397	0.0035320257	0.0035318835	0.0035320236	0.0035318835	0.0035893715	0.003508908	0.0035898385	0.0035206897	0.0035323475	0.0036011161	0.003508908	0.003508908	0.003531933	0.0035551693	0.0035319366	0.2542241	0.0035203337	0.0035549651	0.0035434333	0.0035203868	0.0035199902	0.0035203337	0.0035318516	0.003544003	0.003555145	0.0035436417	0.0035203337	0.0035089112	0.0035321699	0.0035318607	0.0035379292	0.0035203868	0.0035320637	0.0035549782	0.0035664018	0.0035547684	0.0035546625	0.003531953	0.0035548136	0.0035433474	0.2542241	0.003555106	0.0035318648	0.003541732	0.25423557	0.0035204263	0.0035318516	0.0035203868	0.003508908	0.003531812
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.0070606438	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.5098836	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.0070835585
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0020291666	0.0020289712	0.002075362	0.0020225411	0.002002673	0.0020026756	0.0020947964	0.0020356732	0.002042012	0.0020489001	0.0020160314	0.19293277	0.0020158014	0.002029032	0.0020421655	0.3834527	0.002002673	0.002002673	0.0020158447	0.0020158752	0.0020158673	0.002015786	0.002015866	0.002015786	0.0020485967	0.002002673	0.0020488633	0.0020093974	0.002016051	0.0020553	0.002002673	0.002002673	0.0020158144	0.0020290762	0.0020158163	0.2881825	0.002009194	0.0020289598	0.0020223781	0.0020092246	0.0020089983	0.002009194	0.0020157679	0.0020227032	0.0020290625	0.002022497	0.002009194	0.0020026749	0.0020159497	0.002015773	0.0020192366	0.0020092246	0.002015889	0.002028967	0.0020354872	0.0020288473	0.002028787	0.0020158258	0.0020288732	0.002022329	0.0020092246	0.0020290401	0.0020157755	0.002021407	0.0020158163	0.002009247	0.0020157679	0.0020092246	0.002002673	0.0020157453
0.0071307234	0.007130037	0.00729306	0.007107441	0.0070376224	0.0070376312	0.007361355	0.0071535893	0.007175864	0.0072000693	0.007084565	0.0071319593	0.0070837564	0.0071302503	0.0071764034	0.0070607243	0.0070376224	0.0070376224	0.007083909	0.0070840167	0.0070839883	0.0070837033	0.007083984	0.0070837033	0.5100219	0.0070376224	0.0071999403	0.0070612524	0.0070846337	0.0072225593	0.0070376224	0.0070376224	0.0070838025	0.0071304063	0.0070838095	0.007060645	0.007060538	0.007129997	0.007106868	0.007060645	0.00705985	0.007060538	0.007083639	0.007108011	0.0071303574	0.007107286	0.007060538	0.007037629	0.007084278	0.007083657	0.0070958287	0.007060645	0.0070840647	0.0071300226	0.007152935	0.007129602	0.00712939	0.0070838425	0.0071296925	0.007106696	0.007060645	0.007130279	0.0070836656	0.0071034557	0.0070838095	0.0070607243	0.007083639	0.007060645	0.0070376224	0.00708356
0.0020291663	0.002028971	0.002075362	0.002022541	0.002002673	0.0020026756	0.0020947964	0.0020356732	0.0020420118	0.0020489	0.0020160312	0.002029518	0.0020158011	0.0020290317	0.0020421653	0.002009247	0.002002673	0.002002673	0.0020158447	0.0020158752	0.002015867	0.002015786	0.0020158659	0.002015786	0.0020485967	0.002002673	0.0020488633	0.0020093971	0.0020160507	0.0020552997	0.002002673	0.002002673	0.0020158142	0.0020290762	0.0020158163	0.0020092244	0.002009194	0.0020289596	0.002022378	0.0020092244	0.002008998	0.002009194	0.0020157676	0.0020227032	0.0020290622	0.002022497	0.002009194	0.0020026749	0.0020159495	0.002015773	0.0020192366	0.0020092244	0.002015889	0.002028967	0.002035487	0.0020288473	0.57437545	0.0020158256	0.002028873	0.0020223288	0.0020092244	0.00202904	0.0020157753	0.0020214068	0.0020158163	0.002009247	0.0020157676	0.0020092244	0.002002673	0.28818905
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.007130721	0.0071300347	0.007293058	0.0071074385	0.0070376205	0.0070376294	0.0073613524	0.007153587	0.0071758623	0.007200067	0.007084563	0.007131957	0.0070837545	0.0071302485	0.007176401	0.50988376	0.0070376205	0.0070376205	0.0070839073	0.0070840144	0.0070839864	0.007083701	0.007083982	0.007083701	0.007199002	0.0070376205	0.0071999384	0.0070612505	0.0070846314	0.0072225574	0.0070376205	0.0070376205	0.0070838	0.007130404	0.0070838076	0.007060643	0.007060536	0.0071299947	0.007106866	0.007060643	0.007059848	0.007060536	0.0070836367	0.0071080085	0.0071303556	0.007107284	0.007060536	0.007037627	0.0070842756	0.0070836553	0.0070958263	0.007060643	0.007084063	0.0071300208	0.0071529327	0.0071296003	0.0071293875	0.0070838407	0.0071296906	0.0071066935	0.007060643	0.0071302773	0.0070836637	0.0071034534	0.0070838076	0.007060722	0.0070836367	0.007060643	0.0070376205	0.007083558
