topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.0015062122	0.001501254	0.00150142	0.0014961788	0.0014767621	0.0015110826	0.0015306944	0.0015111062	0.0015448097	0.001501181	0.0014865501	0.001506588	0.0014961329	0.0014864344	0.0015258094	0.0015159034	0.0014767621	0.0014866571	0.0014962181	0.0014815786	0.0014816795	0.0015207714	0.0014865607	0.0014815787	0.0014864999	0.001491378	0.0015063315	0.0014817803	0.0014867125	0.0014914556	0.0014767621	0.0014912967	0.0014914474	0.15021327	0.0014964588	0.0014912903	0.0014816795	0.0015011354	0.0014913861	0.0014865862	0.0014913977	0.0014767621	0.0014767621	0.0014914173	0.001511326	0.0015307039	0.0014964296	0.0014864737	0.001491599	0.0014865597	0.0014963432	0.001481644	0.7630623	0.0015061983	0.0015012436	0.0015109385	0.0014767621	0.001481644	0.001486496	0.0014815787
0.005542154	0.0055239103	0.005524521	0.005505236	0.0054337913	0.0055600745	0.0056322366	0.0055601615	0.0056841746	0.0055236416	0.0054698065	0.0055435365	0.005505067	0.005469381	0.005614262	0.005577813	0.0054337913	0.0054702	0.0055053807	0.0054515135	0.005451885	0.005595725	0.0054698456	0.0054515144	0.34041122	0.0054875705	0.005542593	0.005452256	0.005470404	0.0054878565	0.0054337913	0.005487272	0.0054878267	0.0054701557	0.005506266	0.0054872483	0.34039336	0.0055234735	0.005487601	0.005469939	0.0054876436	0.0054337913	0.0054337913	0.0054877154	0.00556097	0.0056322715	0.0055061583	0.0054695257	0.005488384	0.005469842	0.0055058403	0.0054517547	0.005541691	0.0055421027	0.0055238716	0.0055595445	0.0054337913	0.0054517547	0.005469607	0.0054515144
0.0041516107	0.0041379444	0.004138402	0.0041239555	0.0040704366	0.004165035	0.0042190915	0.0041651	0.004257998	0.0041377433	0.0040974156	0.0041526463	0.004123829	0.0040970966	0.004205627	0.004178323	0.0040704366	0.0040977104	0.004124064	0.0040837126	0.0040839906	0.0041917404	0.004097445	0.004083713	0.0040972773	0.004110723	0.0041519394	0.0040842686	0.004097863	0.0041109365	0.0040704366	0.004110499	0.004110914	0.5059044	0.004124727	0.004110481	0.0040839906	0.0041376175	0.004110745	0.004097515	0.0041107773	0.0040704366	0.0040704366	0.004110831	0.0041657058	0.0042191176	0.0041246465	0.004097205	0.004111332	0.004097442	0.004124408	0.004083893	0.0041512637	0.0041515725	0.0041379156	0.004164638	0.0040704366	0.004083893	0.25500095	0.004083713
0.008333334	0.008305903	0.008306821	0.008277823	0.008170397	0.00836028	0.008468785	0.00836041	0.00854688	0.008305498	0.008224551	0.0083354125	0.008277569	0.008223911	0.5120689	0.008386952	0.008170397	0.008225142	0.00827804	0.008197045	0.008197603	0.008413885	0.008224609	0.008197046	0.008224272	0.008251261	0.008333994	0.008198161	0.008225448	0.00825169	0.008170397	0.008250812	0.008251646	0.008225076	0.008279372	0.008250776	0.008197603	0.008305246	0.008251306	0.00822475	0.008251371	0.008170397	0.008170397	0.008251479	0.008361626	0.0084688375	0.00827921	0.008224128	0.008252485	0.008224604	0.008278732	0.008197407	0.008332638	0.0083332565	0.008305844	0.0083594825	0.008170397	0.008197407	0.008224251	0.008197046
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.00236868	0.0023608827	0.0023611437	0.0023529015	0.0023223665	0.0023763392	0.0024071808	0.0023763762	0.0024293787	0.002360768	0.0023377591	0.39335355	0.002352829	0.0023375773	0.0023994986	0.0023839204	0.0023223665	0.0023379275	0.0023529632	0.002329941	0.0023300995	0.0023915758	0.002337776	0.0023299411	0.0023376802	0.0023453515	0.0023688676	0.0023302583	0.0023380145	0.0023454735	0.0023223665	0.0023452237	0.0023454607	0.0023379084	0.0023533416	0.0023452137	0.0023300995	0.0023606962	0.0023453643	0.002337816	0.0023453827	0.0023223665	0.0023223665	0.0023454132	0.0023767217	0.0024071957	0.0023532957	0.0023376392	0.0023456991	0.0023377743	0.0023531597	0.0023300438	0.002368482	0.002368658	0.0023608662	0.47030202	0.0023223665	0.0023300438	0.0023376741	0.0023299411
0.008333331	0.0083059	0.008306818	0.0082778195	0.008170394	0.008360277	0.008468782	0.008360407	0.008546877	0.008305495	0.008224547	0.00833541	0.008277565	0.008223907	0.008441755	0.008386948	0.008170394	0.008225139	0.008278037	0.008197042	0.0081976	0.008413882	0.0082246065	0.008197043	0.5118516	0.008251258	0.008333991	0.008198158	0.008225446	0.0082516875	0.008170394	0.008250808	0.008251643	0.008225072	0.008279368	0.008250773	0.0081976	0.008305242	0.008251303	0.008224747	0.008251368	0.008170394	0.008170394	0.008251476	0.008361624	0.008468835	0.008279207	0.008224125	0.008252481	0.008224601	0.008278728	0.0081974035	0.008332634	0.008333254	0.008305841	0.00835948	0.008170394	0.0081974035	0.008224248	0.008197043
0.0023686788	0.0023608815	0.0023611428	0.0023529003	0.0023223653	0.3996168	0.0024071797	0.002376375	0.0024293775	0.0023607668	0.002337758	0.0023692697	0.002352828	0.0023375761	0.0023994974	0.0023839192	0.0023223653	0.0023379263	0.002352962	0.46399975	0.0023300985	0.0023915747	0.0023377747	0.00232994	0.002337679	0.0023453503	0.0023688665	0.002330257	0.0023380134	0.0023454723	0.0023223653	0.0023452225	0.0023454595	0.0023379072	0.0023533404	0.0023452125	0.0023300985	0.002360695	0.0023453631	0.0023378148	0.0023453815	0.0023223653	0.0023223653	0.0023454123	0.0023767208	0.0024071946	0.0023532945	0.002337638	0.002345698	0.002337773	0.0023531585	0.0023300427	0.002368481	0.002368657	0.002360865	0.0023761115	0.0023223653	0.0023300427	0.002337673	0.00232994
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.00833333	0.008305898	0.008306817	0.008277819	0.008170392	0.008360276	0.51209617	0.008360406	0.008546876	0.008305494	0.008224546	0.008335409	0.008277564	0.008223906	0.008441754	0.008386947	0.008170392	0.008225138	0.0082780365	0.008197041	0.008197599	0.008413881	0.008224606	0.008197042	0.008224268	0.008251257	0.00833399	0.008198157	0.008225445	0.008251687	0.008170392	0.008250807	0.008251642	0.008225071	0.008279367	0.008250772	0.008197599	0.008305241	0.008251302	0.008224746	0.008251367	0.008170392	0.008170392	0.008251475	0.008361622	0.008468834	0.008279206	0.008224124	0.00825248	0.0082246	0.0082787275	0.008197403	0.008332633	0.008333253	0.00830584	0.008359479	0.008170392	0.008197403	0.008224247	0.008197042
