topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0033340831	0.0033340685	0.003323611	0.00330209	0.0033128662	0.0033127184	0.0033555126	0.0033235822	0.0034088083	0.0033236686	0.0033126322	0.0033558728	0.0033234577	0.0033126753	0.0033660277	0.0033447288	0.00330209	0.00330209	0.0033447538	0.00330209	0.0033127973	0.00330209	0.00330209	0.00330209	0.00330209	0.00330209	0.003334398	0.0033357854	0.0033234367	0.003339293	0.0033128222	0.003334233	0.0033340987	0.003312677	0.00330209	0.003344849	0.0033446548	0.00330209	0.0033127181	0.0033233464	0.0033127184	0.0033233722	0.6714624	0.0033235352	0.003334419	0.003312644	0.0033340564	0.00330209	0.00330209	0.00332348	0.0033127184	0.0033127654	0.003312822	0.0033127184	0.0033128108	0.0033660491	0.0033127444	0.00330209	0.00330209	0.0033127181	0.00330209	0.00330209	0.00330209	0.00330209	0.003312848	0.0033127444	0.003323526	0.00330209	0.00330209	0.00330209	0.0033128913	0.0033127654	0.00330209	0.0033127444	0.0033236337	0.0033337835	0.003312765	0.0033235734	0.00330209	0.0033127973	0.00330209	0.00330209	0.0033129118	0.0033127442	0.0033127444	0.0033341635	0.003323495	0.0033340924	0.0033234493	0.0033127442	0.0033127829	0.0033127654	0.00330209	0.0033340796	0.0033342775	0.0033340238	0.00330209	0.00330209	0.0033127444	0.00330209
0.0024991732	0.0024991622	0.0024913235	0.0024751916	0.0024832692	0.0024831584	0.0025152364	0.0024913016	0.002555186	0.0024913666	0.0024830939	0.0025155065	0.0024912085	0.0024831262	0.0025231182	0.002507153	0.0024751916	0.0024751916	0.0025071716	0.0024751916	0.0024832177	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.002499409	0.002500449	0.002491193	0.0025030784	0.0024832364	0.0024992856	0.0024991848	0.0024831274	0.0024751916	0.002507243	0.0025070973	0.0024751916	0.0024831581	0.002491125	0.0024831584	0.75374174	0.0024831581	0.0024912665	0.002499425	0.0024831027	0.0024991531	0.0024751916	0.0024751916	0.0024912253	0.0024831584	0.0024831935	0.0024832361	0.0024831584	0.0024832278	0.0025231342	0.002483178	0.0024751916	0.0024751916	0.0024831581	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.0024832557	0.002483178	0.0024912595	0.0024751916	0.0024751916	0.0024751916	0.002483288	0.0024831935	0.0024751916	0.002483178	0.0024913405	0.0024989485	0.0024831933	0.002491295	0.0024751916	0.0024832177	0.0024751916	0.0024751916	0.0024833034	0.0024831777	0.002483178	0.0024992332	0.0024912364	0.0024991801	0.0024912022	0.0024831777	0.0024832068	0.0024831935	0.0024751916	0.0024991706	0.002499319	0.0024991285	0.0024751916	0.0024751916	0.002483178	0.0024751916
0.002499175	0.002499164	0.0024913254	0.0024751935	0.002483271	0.0024831605	0.0025152382	0.0024913037	0.0025551878	0.0024913684	0.0024830957	0.0025155083	0.0024912104	0.002483128	0.0025231203	0.0025071548	0.0024751935	0.0024751935	0.0025071735	0.0024751935	0.0024832196	0.0024751935	0.0024751935	0.0024751935	0.0024751935	0.0024751935	0.002499411	0.002500451	0.0024911948	0.0025030803	0.0024832382	0.0024992875	0.0024991867	0.0024831293	0.0024751935	0.002507245	0.0025070994	0.0024751935	0.00248316	0.002491127	0.25289926	0.0024911463	0.00248316	0.0024912686	0.002499427	0.0024831046	0.002499155	0.0024751935	0.0024751935	0.0024912271	0.0024831605	0.5033175	0.002483238	0.0024831605	0.0024832296	0.0025231363	0.00248318	0.0024751935	0.0024751935	0.00248316	0.0024751935	0.0024751935	0.0024751935	0.0024751935	0.0024832576	0.00248318	0.0024912613	0.0024751935	0.0024751935	0.0024751935	0.00248329	0.0024831956	0.0024751935	0.00248318	0.0024913424	0.0024989506	0.0024831954	0.0024912972	0.0024751935	0.0024832196	0.0024751935	0.0024751935	0.0024833055	0.0024831798	0.00248318	0.0024992353	0.0024912383	0.002499182	0.002491204	0.0024831798	0.0024832087	0.0024831956	0.0024751935	0.0024991725	0.0024993208	0.0024991306	0.0024751935	0.0024751935	0.00248318	0.0024751935
0.00055465265	0.0005546502	0.00055291055	0.0005493303	0.000551123	0.00055109843	0.00055821764	0.0005529057	0.00056708377	0.0005529201	0.0005510841	0.0005582776	0.000552885	0.0005510913	0.0005599669	0.0005564236	0.0005493303	0.0005493303	0.0005564278	0.0005493303	0.0005511116	0.0005493303	0.0005493303	0.0005493303	0.0005493303	0.0005493303	0.00055470504	0.32266316	0.00055288157	0.00055551936	0.0005511157	0.0005546776	0.0005546552	0.00055109157	0.0005493303	0.00055644364	0.00055641134	0.0005493303	0.0005510984	0.0005528665	0.00055109843	0.0005528708	0.0005510984	0.0005528979	0.00055470853	0.0005510861	0.00055464817	0.0005493303	0.0005493303	0.62323856	0.00055109843	0.00055110623	0.00055111566	0.00055109843	0.0005511138	0.00055997045	0.0005511028	0.0005493303	0.0005493303	0.0005510984	0.0005493303	0.0005493303	0.0005493303	0.0005493303	0.00055112	0.0005511028	0.00055289635	0.0005493303	0.0005493303	0.0005493303	0.0005511272	0.00055110623	0.0005493303	0.0005511028	0.00055291434	0.0005546028	0.0005511062	0.00055290427	0.0005493303	0.0005511116	0.0005493303	0.0005493303	0.0005511306	0.00055110274	0.0005511028	0.000554666	0.00055289123	0.0005546542	0.0005528836	0.00055110274	0.00055110914	0.00055110623	0.0005493303	0.00055465207	0.000554685	0.00055464276	0.0005493303	0.0005493303	0.0005511028	0.0005493303
0.005006694	0.005006672	0.0049909684	0.004958651	0.0049748328	0.004974611	0.0050388738	0.0049909246	0.0051189065	0.0049910545	0.0049744816	0.005039415	0.004990738	0.0049745464	0.005054664	0.0050226804	0.004958651	0.004958651	0.0050227176	0.004958651	0.00497473	0.004958651	0.004958651	0.004958651	0.004958651	0.004958651	0.005007167	0.0050092502	0.0049907067	0.0050145173	0.004974767	0.005006919	0.005006717	0.0049745487	0.004958651	0.0050228606	0.005022569	0.004958651	0.0049746106	0.0049905707	0.004974611	0.0049906094	0.0049746106	0.0049908543	0.0050071985	0.0049744993	0.0050066537	0.004958651	0.004958651	0.0049907714	0.004974611	0.0049746814	0.0049747666	0.5066449	0.00497475	0.0050546965	0.00497465	0.004958651	0.004958651	0.0049746106	0.004958651	0.004958651	0.004958651	0.004958651	0.0049748057	0.00497465	0.0049908403	0.004958651	0.004958651	0.004958651	0.004974871	0.0049746814	0.004958651	0.00497465	0.0049910024	0.005006244	0.004974681	0.0049909116	0.004958651	0.00497473	0.004958651	0.004958651	0.0049749017	0.0049746498	0.00497465	0.0050068144	0.004990794	0.0050067077	0.0049907253	0.0049746498	0.0049747075	0.0049746814	0.004958651	0.0050066886	0.0050069857	0.005006605	0.004958651	0.004958651	0.00497465	0.004958651
0.0009986699	0.0009986655	0.0009955332	0.0009890869	0.0009923147	0.0009922704	0.0010050888	0.0009955245	0.0010210526	0.0009955504	0.0009922446	0.0010051967	0.0009954872	0.0009922575	0.0010082383	0.0010018586	0.0009890869	0.0009890869	0.0010018661	0.0009890869	0.000992294	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009987642	0.0009991798	0.0009954809	0.0010002304	0.0009923015	0.0009987148	0.0009986745	0.0009922581	0.0009890869	0.0010018946	0.0010018365	0.0009890869	0.0009922703	0.0009954538	0.0009922704	0.0009954616	0.4012587	0.0009955104	0.0009987706	0.0009922482	0.0009986619	0.0009890869	0.0009890869	0.000995494	0.0009922704	0.0009922845	0.0009923015	0.0009922704	0.0009922981	0.0010082448	0.0009922782	0.0009890869	0.0009890869	0.0009922703	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009923093	0.0009922782	0.0009955076	0.0009890869	0.0009890869	0.0009890869	0.0009923222	0.5013256	0.0009890869	0.0009922782	0.00099554	0.0009985801	0.0009922844	0.0009955219	0.0009890869	0.000992294	0.0009890869	0.0009890869	0.0009923284	0.0009922781	0.0009922782	0.000998694	0.0009954984	0.0009986727	0.0009954846	0.0009922781	0.0009922897	0.0009922845	0.0009890869	0.0009986688	0.0009987281	0.0009986521	0.0009890869	0.0009890869	0.0009922782	0.0009890869
0.0012485479	0.0012485425	0.0012446262	0.0012365672	0.0012406026	0.0012405472	0.0012565728	0.0012446154	0.0012765309	0.0012446479	0.0012405149	0.39034212	0.0012445688	0.0012405311	0.0012605104	0.0012525345	0.0012365672	0.0012365672	0.0012525438	0.0012365672	0.16821325	0.0012365672	0.0012365672	0.0012365672	0.0012365672	0.0012365672	0.0012486657	0.0012491853	0.001244561	0.0012504989	0.001240586	0.001248604	0.0012485537	0.0012405317	0.0012365672	0.0012525794	0.0012525067	0.0012365672	0.001240547	0.0012445272	0.10192162	0.0012445368	0.2202301	0.0012445978	0.0012486737	0.0012405193	0.0012485378	0.0012365672	0.0012365672	0.0012445772	0.0012405472	0.0012405647	0.0012405859	0.0012405472	0.0012405817	0.0012605184	0.001240557	0.0012365672	0.0012365672	0.001240547	0.0012365672	0.0012365672	0.0012365672	0.0012365672	0.0012405957	0.001240557	0.0012445943	0.0012365672	0.0012365672	0.0012365672	0.001240612	0.0012405647	0.0012365672	0.001240557	0.0012446347	0.0012484357	0.0012405646	0.0012446122	0.0012365672	0.0012405767	0.0012365672	0.0012365672	0.0012406197	0.0012405568	0.001240557	0.001248578	0.0012445828	0.0012485514	0.0012445657	0.0012405568	0.0012405713	0.0012405647	0.0012365672	0.0012485466	0.0012486207	0.0012485256	0.0012365672	0.0012365672	0.001240557	0.0012365672
0.00038394672	0.00038394504	0.00038274078	0.00038026244	0.0003815034	0.00038148637	0.0003864145	0.00038273743	0.0003925519	0.00038274738	0.00038147645	0.00038645597	0.0003827231	0.00038148143	0.0003876254	0.00038517264	0.00038026244	0.00038026244	0.00038517552	0.00038026244	0.00038149548	0.00038026244	0.00038026244	0.00038026244	0.00038026244	0.00038026244	0.40550932	0.00038414274	0.0003827207	0.00038454667	0.00038149834	0.00038396398	0.0003839485	0.00038148163	0.00038026244	0.0003851865	0.0003851641	0.00038026244	0.00038148634	0.00038271028	0.00038148637	0.076169156	0.00038148634	0.00038273202	0.0003839854	0.00038147782	0.00038394364	0.00038026244	0.00038026244	0.00038272567	0.00038148637	0.0003814918	0.0003814983	0.00038148637	0.00038149703	0.00038762786	0.17348292	0.00038026244	0.00038026244	0.00038148634	0.00038026244	0.00038026244	0.00038026244	0.00038026244	0.00038150133	0.0003814894	0.00038273094	0.00038026244	0.00038026244	0.00038026244	0.0003815063	0.0003814918	0.00038026244	0.0003814894	0.0003827434	0.0003839122	0.00038149176	0.00038273644	0.00038026244	0.00038149548	0.00038026244	0.00038026244	0.00038150867	0.00038148934	0.0003814894	0.00038395595	0.0003827274	0.0003839478	0.00038272212	0.00038148934	0.0003814938	0.0003814918	0.00038026244	0.00038394632	0.0003839691	0.00038393986	0.00038026244	0.00038026244	0.308153	0.00038026244
0.0050066947	0.0050066723	0.004990969	0.0049586515	0.0049748337	0.0049746116	0.0050388747	0.0049909255	0.005118907	0.0049910555	0.004974482	0.005039416	0.0049907384	0.0049745473	0.005054665	0.005022681	0.0049586515	0.0049586515	0.005022718	0.0049586515	0.0049747303	0.0049586515	0.0049586515	0.0049586515	0.0049586515	0.0049586515	0.0050071673	0.0050092507	0.004990707	0.005014518	0.0049747676	0.0050069196	0.005006718	0.0049745496	0.0049586515	0.005022861	0.5066928	0.0049586515	0.004974611	0.004990571	0.0049746116	0.00499061	0.004974611	0.0049908548	0.005007199	0.0049745	0.005006654	0.0049586515	0.0049586515	0.0049907723	0.0049746116	0.0049746823	0.004974767	0.0049746116	0.0049747503	0.005054697	0.0049746507	0.0049586515	0.0049586515	0.004974611	0.0049586515	0.0049586515	0.0049586515	0.0049586515	0.004974806	0.0049746507	0.004990841	0.0049586515	0.0049586515	0.0049586515	0.0049748714	0.0049746823	0.0049586515	0.0049746507	0.004991003	0.0050062444	0.004974682	0.0049909125	0.0049586515	0.0049747303	0.0049586515	0.0049586515	0.004974902	0.00497465	0.0049746507	0.005006815	0.0049907947	0.0050067087	0.004990726	0.00497465	0.0049747084	0.0049746823	0.0049586515	0.005006689	0.0050069867	0.0050066053	0.0049586515	0.0049586515	0.0049746507	0.0049586515
0.0012485454	0.0012485399	0.0012446238	0.0012365647	0.0012406001	0.0012405447	0.0012565703	0.001244613	0.0012765285	0.0012446454	0.0012405125	0.0012567053	0.0012445664	0.0012405287	0.001260508	0.001252532	0.0012365647	0.0012365647	0.0012525413	0.0012365647	0.62676114	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012486633	0.0012491829	0.0012445586	0.0012504964	0.0012405836	0.0012486016	0.0012485512	0.0012405292	0.0012365647	0.0012525769	0.0012525043	0.0012365647	0.2514489	0.0012445247	0.0012405447	0.0012445344	0.0012405446	0.0012445954	0.0012486712	0.0012405169	0.0012485354	0.0012365647	0.0012365647	0.0012445748	0.0012405447	0.0012405623	0.0012405835	0.0012405447	0.0012405793	0.001260516	0.0012405545	0.0012365647	0.0012365647	0.0012405446	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012405934	0.0012405545	0.0012445919	0.0012365647	0.0012365647	0.0012365647	0.0012406096	0.0012405623	0.0012365647	0.0012405545	0.0012446323	0.0012484333	0.0012405622	0.0012446097	0.0012365647	0.0012405743	0.0012365647	0.0012365647	0.0012406172	0.0012405544	0.0012405545	0.0012485755	0.0012445804	0.0012485489	0.0012445633	0.0012405544	0.0012405688	0.0012405623	0.0012365647	0.0012485441	0.0012486182	0.0012485231	0.0012365647	0.0012365647	0.0012405545	0.0012365647
0.0033340827	0.003334068	0.0033236106	0.0033020896	0.0033128655	0.003312718	0.0033555122	0.0033235815	0.0034088078	0.0033236681	0.0033126315	0.0033558724	0.0033234572	0.0033126748	0.003366027	0.0033447284	0.0033020896	0.0033020896	0.003344753	0.0033020896	0.0033127968	0.0033020896	0.0033020896	0.0033020896	0.0033020896	0.0033020896	0.0033343975	0.003335785	0.0033234362	0.0033392925	0.0033128217	0.0033342326	0.0033340983	0.0033126764	0.0033020896	0.0033448483	0.0033446543	0.0033020896	0.0033127174	0.0033233457	0.003312718	0.0033233715	0.0033127174	0.0033235345	0.0033344186	0.0033126434	0.003334056	0.0033020896	0.0033020896	0.0033234796	0.003312718	0.0033127647	0.0033128215	0.003312718	0.0033128103	0.0033660487	0.003312744	0.0033020896	0.0033020896	0.0033127174	0.0033020896	0.0033020896	0.0033020896	0.0033020896	0.0033128476	0.003312744	0.0033235252	0.0033020896	0.0033020896	0.0033020896	0.0033128909	0.0033127647	0.0033020896	0.003312744	0.0033236332	0.003333783	0.0033127645	0.003323573	0.0033020896	0.0033127968	0.0033020896	0.0033020896	0.0033129114	0.0033127437	0.003312744	0.0033341628	0.0033234945	0.003334092	0.0033234488	0.67146254	0.0033127822	0.0033127647	0.0033020896	0.0033340792	0.003334277	0.003334023	0.0033020896	0.0033020896	0.003312744	0.0033020896
0.005006694	0.0050066714	0.004990968	0.0049586506	0.0049748328	0.0049746106	0.0050388738	0.0049909246	0.50678927	0.0049910545	0.004974481	0.005039415	0.0049907374	0.0049745464	0.005054664	0.00502268	0.0049586506	0.0049586506	0.005022717	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0050071664	0.00500925	0.004990706	0.0050145173	0.0049747666	0.0050069187	0.005006717	0.0049745487	0.0049586506	0.00502286	0.0050225686	0.0049586506	0.00497461	0.0049905702	0.0049746106	0.0049906094	0.00497461	0.004990854	0.005007198	0.004974499	0.0050066533	0.0049586506	0.0049586506	0.0049907714	0.0049746106	0.0049746814	0.004974766	0.0049746106	0.0049747494	0.005054696	0.0049746498	0.0049586506	0.0049586506	0.00497461	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049748057	0.0049746498	0.00499084	0.0049586506	0.0049586506	0.0049586506	0.0049748705	0.0049746814	0.0049586506	0.0049746498	0.004991002	0.0050062435	0.004974681	0.0049909116	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.004974901	0.0049746493	0.0049746498	0.005006814	0.0049907938	0.0050067077	0.004990725	0.0049746493	0.0049747075	0.0049746814	0.0049586506	0.0050066886	0.0050069857	0.0050066044	0.0049586506	0.0049586506	0.0049746498	0.0049586506
0.0019986706	0.0019986618	0.0019923928	0.0019794917	0.0019859516	0.001985863	0.0020115168	0.0019923756	0.0020434659	0.0019924273	0.0019858114	0.002011733	0.0019923009	0.0019858372	0.0020178203	0.0020050523	0.0019794917	0.0019794917	0.0020050672	0.0019794917	0.0019859103	0.0019794917	0.0019794917	0.0019794917	0.0019794917	0.0019794917	0.0019988592	0.001999691	0.0019922885	0.0020017936	0.0019859252	0.0019987605	0.00199868	0.0019858382	0.0019794917	0.0020051242	0.0020050078	0.0019794917	0.0019858629	0.0019922343	0.001985863	0.0019922496	0.0019858629	0.0019923474	0.001998872	0.0019858184	0.0019986546	0.0019794917	0.0019794917	0.8030593	0.001985863	0.0019858913	0.0019859252	0.001985863	0.0019859185	0.002017833	0.0019858787	0.0019794917	0.0019794917	0.0019858629	0.0019794917	0.0019794917	0.0019794917	0.0019794917	0.0019859408	0.0019858787	0.0019923418	0.0019794917	0.0019794917	0.0019794917	0.0019859667	0.0019858913	0.0019794917	0.0019858787	0.0019924066	0.001998491	0.001985891	0.0019923702	0.0019794917	0.0019859103	0.0019794917	0.0019794917	0.001985979	0.0019858785	0.0019858787	0.0019987186	0.0019923232	0.0019986762	0.001992296	0.0019858785	0.0019859017	0.0019858913	0.0019794917	0.0019986685	0.001998787	0.001998635	0.0019794917	0.0019794917	0.0019858787	0.0019794917
0.005006694	0.0050066714	0.004990968	0.0049586506	0.0049748328	0.50664496	0.0050388738	0.0049909246	0.005118906	0.0049910545	0.004974481	0.005039415	0.0049907374	0.0049745464	0.005054664	0.00502268	0.0049586506	0.0049586506	0.005022717	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0050071664	0.00500925	0.004990706	0.0050145173	0.0049747666	0.0050069187	0.005006717	0.0049745487	0.0049586506	0.00502286	0.0050225686	0.0049586506	0.00497461	0.0049905702	0.0049746106	0.0049906094	0.00497461	0.004990854	0.005007198	0.004974499	0.0050066533	0.0049586506	0.0049586506	0.0049907714	0.0049746106	0.0049746814	0.004974766	0.0049746106	0.0049747494	0.005054696	0.0049746498	0.0049586506	0.0049586506	0.00497461	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049748057	0.0049746498	0.00499084	0.0049586506	0.0049586506	0.0049586506	0.0049748705	0.0049746814	0.0049586506	0.0049746498	0.004991002	0.0050062435	0.004974681	0.0049909116	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.004974901	0.0049746493	0.0049746498	0.005006814	0.0049907938	0.0050067077	0.004990725	0.0049746493	0.0049747075	0.0049746814	0.0049586506	0.0050066886	0.0050069857	0.0050066044	0.0049586506	0.0049586506	0.0049746498	0.0049586506
0.00066563225	0.00066562934	0.00066354155	0.000659245	0.0006613964	0.0006613669	0.0006699106	0.7153205	0.00068055076	0.0006635531	0.0006613497	0.00066998246	0.00066351093	0.0006613583	0.00067200983	0.0006677576	0.000659245	0.000659245	0.0006677626	0.000659245	0.0006613827	0.000659245	0.000659245	0.000659245	0.000659245	0.000659245	0.0006656951	0.00066597207	0.0006635068	0.00066667236	0.00066138763	0.00066566217	0.00066563534	0.00066135864	0.000659245	0.00066778157	0.0006677428	0.000659245	0.00066136685	0.0006634887	0.0006613669	0.0006634939	0.00066136685	0.0006635264	0.00066569936	0.00066135207	0.0006656269	0.000659245	0.000659245	0.0006635154	0.0006613669	0.0006613763	0.0006613876	0.0006613669	0.00066138536	0.0006720141	0.0006613721	0.000659245	0.000659245	0.00066136685	0.000659245	0.000659245	0.000659245	0.000659245	0.0006613928	0.0006613721	0.00066352455	0.000659245	0.000659245	0.000659245	0.0006614014	0.0006613763	0.000659245	0.0006613721	0.0006635461	0.0006655724	0.0006613762	0.00066353404	0.000659245	0.0006613827	0.000659245	0.000659245	0.0006614055	0.00066137203	0.0006613721	0.21975653	0.0006635184	0.0006656341	0.00066350924	0.00066137203	0.0006613798	0.0006613763	0.000659245	0.00066563155	0.0006656711	0.0006656204	0.000659245	0.000659245	0.0006613721	0.000659245
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.0033340836	0.003334069	0.0033236116	0.0033020906	0.0033128667	0.0033127188	0.6715052	0.0033235827	0.0034088087	0.003323669	0.0033126327	0.0033558735	0.0033234581	0.003312676	0.0033660282	0.0033447293	0.0033020906	0.0033020906	0.0033447542	0.0033020906	0.003312798	0.0033020906	0.0033020906	0.0033020906	0.0033020906	0.0033020906	0.0033343986	0.0033357858	0.0033234374	0.0033392936	0.0033128227	0.0033342335	0.0033340992	0.0033126774	0.0033020906	0.0033448495	0.0033446553	0.0033020906	0.0033127186	0.0033233468	0.0033127188	0.0033233727	0.0033127186	0.0033235357	0.0033344196	0.0033126445	0.0033340568	0.0033020906	0.0033020906	0.0033234805	0.0033127188	0.0033127659	0.0033128224	0.0033127188	0.0033128113	0.0033660496	0.003312745	0.0033020906	0.0033020906	0.0033127186	0.0033020906	0.0033020906	0.0033020906	0.0033020906	0.0033128485	0.003312745	0.0033235264	0.0033020906	0.0033020906	0.0033020906	0.0033128918	0.0033127659	0.0033020906	0.003312745	0.0033236344	0.003333784	0.0033127656	0.0033235739	0.0033020906	0.003312798	0.0033020906	0.0033020906	0.0033129123	0.0033127447	0.003312745	0.003334164	0.0033234956	0.003334093	0.0033234498	0.0033127447	0.0033127833	0.0033127659	0.0033020906	0.0033340803	0.003334278	0.0033340242	0.0033020906	0.0033020906	0.003312745	0.0033020906
0.0009986699	0.0009986655	0.0009955332	0.0009890869	0.0009923147	0.19637354	0.50609016	0.0009955245	0.0010210526	0.0009955504	0.0009922446	0.0010051967	0.0009954872	0.0009922575	0.0010082383	0.0010018586	0.0009890869	0.0009890869	0.0010018661	0.0009890869	0.000992294	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009987642	0.0009991798	0.0009954809	0.0010002304	0.0009923015	0.0009987148	0.0009986745	0.0009922581	0.0009890869	0.0010018946	0.0010018365	0.0009890869	0.20112558	0.0009954538	0.0009922704	0.0009954616	0.0009922703	0.0009955104	0.0009987706	0.0009922482	0.0009986619	0.0009890869	0.0009890869	0.000995494	0.0009922704	0.0009922845	0.0009923015	0.0009922704	0.0009922981	0.0010082448	0.0009922782	0.0009890869	0.0009890869	0.0009922703	0.0009890869	0.0009890869	0.0009890869	0.0009890869	0.0009923093	0.0009922782	0.0009955076	0.0009890869	0.0009890869	0.0009890869	0.0009923222	0.0009922845	0.0009890869	0.0009922782	0.00099554	0.0009985801	0.0009922844	0.0009955219	0.0009890869	0.000992294	0.0009890869	0.0009890869	0.0009923284	0.0009922781	0.0009922782	0.000998694	0.0009954984	0.0009986727	0.0009954846	0.0009922781	0.0009922897	0.0009922845	0.0009890869	0.0009986688	0.0009987281	0.0009986521	0.0009890869	0.0009890869	0.0009922782	0.0009890869
0.0007680898	0.0007680864	0.0007656773	0.00076071935	0.0007632019	0.00076316786	0.0007730266	0.0007656706	0.0007853046	0.0007656905	0.000763148	0.16862173	0.0007656419	0.00076315796	0.00077544904	0.0007705423	0.00076071935	0.00076071935	0.000770548	0.00076071935	0.0007631861	0.00076071935	0.00076071935	0.00076071935	0.00076071935	0.00076071935	0.0007681623	0.0007684819	0.00076563715	0.00076929	0.0007631918	0.00076812436	0.0007680934	0.0007631583	0.00076071935	0.00077056995	0.00077052525	0.00076071935	0.0007631678	0.0007656163	0.00076316786	0.00076562224	0.0007631678	0.0007656598	0.0007681672	0.00076315075	0.0007680836	0.00076071935	0.00076071935	0.0007656471	0.00076316786	0.0007631787	0.0007631917	0.00076316786	0.00076318916	0.0007754539	0.0007631739	0.00076071935	0.00076071935	0.0007631678	0.00076071935	0.00076071935	0.00076071935	0.00076071935	0.0007631978	0.0007631739	0.5626393	0.00076071935	0.00076071935	0.00076071935	0.00076320773	0.0007631787	0.00076071935	0.0007631739	0.0007656825	0.00076802075	0.0007631786	0.00076566864	0.00076071935	0.0007631861	0.00076071935	0.00076071935	0.00076321245	0.0007631738	0.19459084	0.0007681083	0.00076565053	0.00076809194	0.00076564	0.0007631738	0.0007631827	0.0007631787	0.00076071935	0.000768089	0.0007681346	0.0007680761	0.00076071935	0.00076071935	0.0007631739	0.00076071935
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
