topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0013753744	0.0013753732	0.2854831	0.0013799447	0.0013708486	0.0013842504	0.0014154427	0.0013976659	0.0014064198	0.00137535	0.0013753336	0.0013845259	0.0013664241	0.0013887574	0.0013834882	0.00137535	0.0013753601	0.0013664241	0.0013842182	0.0013664241	0.0013709076	0.0013841937	0.0013842385	0.0013664241	0.0013797333	0.0013708799	0.0013932111	0.0013842883	0.6071058	0.0013708666	0.0013664241	0.0013752909	0.0013664241	0.0013708486	0.0013797153	0.0013842349	0.0013753893	0.0013842806	0.0013708666	0.0013752731	0.0013797556	0.001370761	0.0013708799	0.0013753818	0.001375406	0.0013753872	0.0013664241	0.0013664241	0.00137088	0.0013664241	0.0013797153	0.0013678465	0.0013708486	0.0013753568	0.0013708666	0.0013886797	0.0013753744	0.0013752909	0.0013797359	0.0013709145	0.0013753044	0.0013709203	0.0013798003	0.0013797949	0.0013708486	0.0013798263	0.0013754023	0.0013709258	0.0013664241	0.0013797757	0.0013798734	0.0013664241	0.0013709395	0.0013708008	0.0013889703	0.0014018787	0.0013753154	0.001379744	0.0013664241	0.0013888887
0.0041348287	0.0041348254	0.0041620377	0.004148569	0.0041212225	0.004161513	0.0042552873	0.0042018443	0.0042281616	0.0041347556	0.004134706	0.0041623414	0.0041079214	0.0041750628	0.004159222	0.0041347556	0.004134786	0.0041079214	0.004161416	0.0041079214	0.0041214004	0.0041613425	0.004161477	0.0041079214	0.0041479333	0.004121317	0.0041884515	0.004161627	0.0041480474	0.004121277	0.0041079214	0.0041345777	0.0041079214	0.0041212225	0.004147879	0.0041614664	0.004134874	0.0041616037	0.004121277	0.004134524	0.0041480004	0.0041209594	0.004121317	0.004134851	0.004134924	0.0041348673	0.0041079214	0.0041079214	0.0041213175	0.0041079214	0.004147879	0.0041121976	0.0041212225	0.004134776	0.004121277	0.004174829	0.0041348287	0.0041345777	0.004147941	0.004121421	0.0041346187	0.0041214386	0.0041481345	0.004148118	0.0041212225	0.0041482127	0.004134913	0.004121455	0.0041079214	0.0041480605	0.0041483543	0.0041079214	0.0041214963	0.004121079	0.0041757026	0.0042145094	0.0041346513	0.6729247	0.0041079214	0.004175457
0.0030986702	0.0030986676	0.0031190608	0.003108967	0.0030884736	0.0031186673	0.0031889426	0.0031488922	0.2670798	0.0030986154	0.0030985782	0.0031192882	0.0030785056	0.0031288217	0.0031169504	0.0030986154	0.003098638	0.0030785056	0.003118595	0.0030785056	0.0030886068	0.0031185397	0.0031186405	0.0030785056	0.0031084907	0.0030885444	0.0031388556	0.0031187527	0.0031085762	0.0030885143	0.0030785056	0.003098482	0.0030785056	0.0030884736	0.0031084502	0.0031186326	0.0030987037	0.0031187355	0.0030885143	0.003098442	0.0031085408	0.0030882761	0.0030885444	0.003098687	0.0030987416	0.0030986988	0.0030785056	0.0030785056	0.0030885446	0.0030785056	0.0031084502	0.00308171	0.0030884736	0.0030986306	0.49095628	0.0031286466	0.0030986702	0.003098482	0.0031084965	0.0030886221	0.0030985125	0.0030886354	0.0031086414	0.0031086293	0.0030884736	0.0031087003	0.0030987333	0.0030886477	0.0030785056	0.0031085862	0.0031088062	0.0030785056	0.0030886785	0.003088366	0.0031293014	0.0031583833	0.0030985372	0.0031085147	0.0030785056	0.0031291174
0.0030986716	0.003098669	0.0031190622	0.0031089683	0.003088475	0.0031186687	0.003188944	0.0031488934	0.0031686157	0.21786729	0.0030985796	0.0031192894	0.003078507	0.540139	0.0031169518	0.0030986166	0.0030986392	0.003078507	0.0031185963	0.003078507	0.003088608	0.003118541	0.003118642	0.003078507	0.0031084921	0.0030885458	0.0031388567	0.0031187541	0.0031085773	0.0030885155	0.003078507	0.0030984834	0.003078507	0.003088475	0.0031084514	0.003118634	0.003098705	0.003118737	0.0030885155	0.0030984432	0.0031085422	0.0030882775	0.0030885458	0.0030986883	0.0030987428	0.0030987002	0.003078507	0.003078507	0.003088546	0.003078507	0.0031084514	0.0030817112	0.003088475	0.0030986317	0.0030885155	0.003128648	0.0030986716	0.0030984834	0.003108498	0.0030886233	0.003098514	0.0030886368	0.0031086428	0.0031086307	0.003088475	0.0031087017	0.0030987344	0.0030886491	0.003078507	0.0031085873	0.0031088076	0.003078507	0.0030886799	0.0030883674	0.0031293025	0.0031583847	0.0030985384	0.003108516	0.003078507	0.0031291186
0.00068732596	0.0006873254	0.38986453	0.0006896099	0.00068506424	0.00069176155	0.00070734957	0.00069846585	0.0007028405	0.0006873138	0.16004807	0.0006918993	0.00068285316	0.00069401396	0.0006913807	0.0006873138	0.0006873188	0.00068285316	0.00069174555	0.00068285316	0.00068509375	0.00069173326	0.0006917556	0.00068285316	0.00068950426	0.0006850799	0.0006962396	0.00069178053	0.0006895232	0.0006850732	0.00068285316	0.0006872842	0.00068285316	0.00068506424	0.00068949524	0.00069175387	0.0006873334	0.0006917767	0.0006850732	0.0006872753	0.0006895154	0.0006850204	0.0006850799	0.0006873297	0.0006873418	0.0006873323	0.00068285316	0.00068285316	0.00068507995	0.00068285316	0.00068949524	0.00068356394	0.00068506424	0.0006873171	0.39709294	0.00069397513	0.00068732596	0.0006872842	0.00068950554	0.0006850971	0.000687291	0.0006851001	0.00068953773	0.000689535	0.00068506424	0.00068955077	0.0006873399	0.00068510283	0.00068285316	0.00068952545	0.0006895742	0.00068285316	0.00068510964	0.0006850404	0.0006941203	0.0007005711	0.00068729644	0.0006895096	0.00068285316	0.0006940795
0.006212073	0.006212068	0.50863063	0.0062327157	0.0061916313	0.0062521626	0.006393047	0.006312756	0.0063522942	0.006211963	0.0062118885	0.006253407	0.006171648	0.0062725195	0.0062487205	0.006211963	0.0062120087	0.006171648	0.0062520173	0.006171648	0.006191898	0.0062519065	0.0062521086	0.006171648	0.0062317606	0.0061917733	0.0062926346	0.006252334	0.006231932	0.006191713	0.006171648	0.0062116957	0.006171648	0.0061916313	0.0062316796	0.006252093	0.0062121404	0.006252299	0.006191713	0.0062116156	0.006231861	0.0061912355	0.0061917733	0.006212107	0.0062122163	0.0062121307	0.006171648	0.006171648	0.006191774	0.006171648	0.0062316796	0.006178072	0.0061916313	0.0062119933	0.006191713	0.0062721684	0.006212073	0.0062116957	0.0062317727	0.006191929	0.006211757	0.006191956	0.006232063	0.0062320386	0.0061916313	0.006232181	0.0062121996	0.0061919806	0.006171648	0.006231952	0.0062323934	0.006171648	0.0061920425	0.0061914157	0.0062734806	0.0063317833	0.0062118066	0.006231809	0.006171648	0.0062731123
0.0012377066	0.0012377056	0.0012458513	0.0012418195	0.0012336338	0.0012456941	0.0012737643	0.0012577669	0.0012656446	0.0012376847	0.0012376698	0.0012459421	0.0012296522	0.00124975	0.0012450083	0.0012376847	0.40011236	0.0012296522	0.0012456652	0.0012296522	0.0012336869	0.0012456431	0.0012456834	0.0012296522	0.0012416292	0.001233662	0.0012537579	0.0012457282	0.0012416634	0.00123365	0.0012296522	0.0012376314	0.0012296522	0.0012336338	0.0012416131	0.0012456803	0.00123772	0.0012457214	0.00123365	0.0012376155	0.0012416493	0.0012335549	0.001233662	0.0012377133	0.0012377352	0.001237718	0.0012296522	0.0012296522	0.0012336621	0.0012296522	0.0012416131	0.0012309322	0.0012336338	0.0012376908	0.00123365	0.0012496802	0.0012377066	0.0012376314	0.0012416316	0.0012336931	0.0012376436	0.0012336985	0.0012416894	0.0012416847	0.0012336338	0.001241713	0.0012377318	0.0012337033	0.0012296522	0.0012416673	0.0012417553	0.0012296522	0.0012337157	0.0012335909	0.0012499416	0.0012615579	0.0012376534	0.5032197	0.0012296522	0.0012498682
0.0015475004	0.0015474991	0.0015576837	0.0015526427	0.0015424081	0.0015574872	0.0015925831	0.0015725816	0.001582431	0.001547473	0.0015474544	0.0015577972	0.00153743	0.15600473	0.0015566297	0.001547473	0.19911498	0.00153743	0.001557451	0.00153743	0.27979395	0.0015574234	0.0015574737	0.00153743	0.0015524048	0.0015424434	0.0015675692	0.0015575298	0.0015524474	0.0015424284	0.00153743	0.0015474064	0.00153743	0.0015424081	0.0015523846	0.0015574697	0.0015475171	0.0015575212	0.0015424284	0.0015473864	0.0015524299	0.0015423095	0.0015424434	0.0015475088	0.001547536	0.0015475147	0.00153743	0.00153743	0.0015424435	0.00153743	0.0015523846	0.0015390303	0.2473177	0.0015474806	0.0015424284	0.0015624708	0.0015475004	0.0015474064	0.0015524077	0.0015424823	0.0015474217	0.0015424889	0.0015524802	0.0015524741	0.0015424081	0.0015525095	0.0015475318	0.0015424951	0.00153743	0.0015524524	0.0015525623	0.00153743	0.0015425105	0.0015423545	0.0015627978	0.0015773216	0.0015474339	0.0015524168	0.00153743	0.001562706
0.00047576366	0.00047576329	0.08760274	0.00047734464	0.0004741981	0.000478834	0.0004896239	0.00048347467	0.00048650277	0.00047575525	0.00047574955	0.00047892932	0.00047266766	0.00048039306	0.00047857038	0.00047575525	0.00047575874	0.00047266766	0.0004788229	0.00047266766	0.00047421854	0.0004788144	0.0004788299	0.00047266766	0.0004772715	0.000474209	0.34575117	0.00047884713	0.24087521	0.00047420437	0.00047266766	0.0004757348	0.00047266766	0.0004741981	0.00047726528	0.00047882868	0.00047576884	0.00047884448	0.00047420437	0.00047572862	0.00047727922	0.0004741678	0.000474209	0.00047576625	0.00047577464	0.0004757681	0.00047266766	0.00047266766	0.28957185	0.00047266766	0.00047726528	0.00047315966	0.0004741981	0.00047575758	0.00047420437	0.0004803662	0.00047576366	0.0004757348	0.0004772724	0.00047422093	0.00047573948	0.00047422296	0.00047729464	0.00047729278	0.0004741981	0.0004773037	0.00047577335	0.00047422486	0.00047266766	0.00047728614	0.00047731996	0.00047266766	0.0004742296	0.0004741816	0.00048046673	0.00048493192	0.00047574326	0.0004772752	0.00047266766	0.00048043847
0.006212074	0.0062120687	0.006252952	0.0062327166	0.0061916322	0.006252163	0.006393048	0.0063127563	0.0063522947	0.006211964	0.0062118894	0.006253408	0.006171649	0.00627252	0.006248721	0.006211964	0.006212009	0.006171649	0.0062520183	0.006171649	0.006191899	0.0062519074	0.0062521095	0.006171649	0.0062317615	0.0061917743	0.0062926356	0.0062523345	0.006231933	0.0061917137	0.006171649	0.0062116967	0.006171649	0.0061916322	0.00623168	0.0062520937	0.0062121414	0.0062523	0.0061917137	0.006211616	0.006231862	0.0061912364	0.0061917743	0.0062121074	0.006212217	0.006212131	0.006171649	0.006171649	0.0061917747	0.006171649	0.00623168	0.0061780727	0.0061916322	0.006211994	0.0061917137	0.0062721693	0.006212074	0.0062116967	0.5086094	0.00619193	0.006211758	0.0061919563	0.0062320638	0.0062320395	0.0061916322	0.0062321816	0.0062122	0.0061919815	0.006171649	0.006231953	0.006232394	0.006171649	0.006192043	0.0061914166	0.0062734815	0.006331784	0.006211807	0.0062318095	0.006171649	0.0062731127
0.0015474997	0.0015474984	0.001557683	0.0015526421	0.0015424076	0.0015574865	0.0015925824	0.001572581	0.0015824304	0.0015474723	0.0015474538	0.0015577965	0.0015374294	0.0015625576	0.001556629	0.0015474723	0.0015474836	0.0015374294	0.0015574504	0.0015374294	0.62728286	0.0015574227	0.0015574731	0.0015374294	0.0015524041	0.0015424428	0.0015675686	0.0015575291	0.0015524469	0.0015424278	0.0015374294	0.0015474057	0.0015374294	0.0015424076	0.2518485	0.0015574691	0.0015475166	0.0015575205	0.0015424278	0.0015473857	0.0015524293	0.001542309	0.0015424428	0.001547508	0.0015475354	0.0015475141	0.0015374294	0.0015374294	0.001542443	0.0015374294	0.0015523839	0.0015390296	0.0015424076	0.0015474799	0.0015424278	0.0015624702	0.0015474997	0.0015474057	0.001552407	0.0015424816	0.0015474211	0.0015424882	0.0015524795	0.0015524734	0.0015424076	0.0015525088	0.0015475312	0.0015424944	0.0015374294	0.0015524519	0.0015525618	0.0015374294	0.0015425099	0.0015423538	0.0015627971	0.001577321	0.0015474333	0.0015524161	0.0015374294	0.0015627053
0.0041348278	0.0041348245	0.004162037	0.004148568	0.0041212216	0.004161512	0.0042552864	0.0042018434	0.0042281607	0.0041347547	0.0041347053	0.0041623404	0.0041079205	0.0041750614	0.0041592205	0.0041347547	0.004134785	0.0041079205	0.004161415	0.0041079205	0.004121399	0.0041613416	0.004161476	0.0041079205	0.6729247	0.004121316	0.0041884505	0.0041616256	0.004148046	0.004121276	0.0041079205	0.004134577	0.0041079205	0.0041212216	0.004147878	0.0041614654	0.0041348725	0.004161603	0.004121276	0.004134523	0.004147999	0.004120958	0.004121316	0.00413485	0.004134923	0.004134866	0.0041079205	0.0041079205	0.0041213166	0.0041079205	0.004147878	0.004112196	0.0041212216	0.0041347747	0.004121276	0.004174828	0.0041348278	0.004134577	0.00414794	0.00412142	0.0041346177	0.0041214377	0.0041481336	0.0041481173	0.0041212216	0.004148212	0.004134912	0.004121454	0.0041079205	0.0041480595	0.0041483534	0.0041079205	0.004121495	0.004121078	0.0041757016	0.0042145085	0.0041346503	0.0041479645	0.0041079205	0.0041754562
0.0062120724	0.0062120673	0.006252951	0.006232715	0.0061916313	0.006252162	0.0063930466	0.0063127554	0.50873	0.0062119626	0.0062118885	0.006253407	0.006171648	0.006272519	0.00624872	0.0062119626	0.006212008	0.006171648	0.0062520173	0.006171648	0.0061918977	0.006251906	0.006252108	0.006171648	0.0062317606	0.006191773	0.006292634	0.0062523335	0.0062319315	0.006191713	0.006171648	0.0062116957	0.006171648	0.0061916313	0.006231679	0.0062520923	0.00621214	0.0062522986	0.006191713	0.006211615	0.006231861	0.0061912355	0.006191773	0.0062121064	0.006212216	0.00621213	0.006171648	0.006171648	0.0061917733	0.006171648	0.006231679	0.0061780717	0.0061916313	0.0062119933	0.006191713	0.006272168	0.0062120724	0.0062116957	0.0062317722	0.006191929	0.0062117567	0.0061919554	0.006232063	0.006232038	0.0061916313	0.0062321806	0.006212199	0.00619198	0.006171648	0.006231952	0.006232393	0.006171648	0.006192042	0.0061914152	0.0062734806	0.006331783	0.006211806	0.0062318086	0.006171648	0.006273112
0.0024777586	0.0024777565	0.0024940635	0.0024859922	0.0024696053	0.0024937487	0.0025499421	0.002517917	0.0025336873	0.0024777148	0.002477685	0.002494245	0.0024616346	0.80401933	0.0024923757	0.0024777148	0.0024777327	0.0024616346	0.002493691	0.0024616346	0.0024697117	0.0024936467	0.0024937273	0.0024616346	0.0024856112	0.0024696619	0.0025098915	0.0024938171	0.0024856795	0.0024696377	0.0024616346	0.0024776082	0.0024616346	0.0024696053	0.0024855789	0.002493721	0.0024777853	0.0024938032	0.0024696377	0.002477576	0.0024856513	0.0024694474	0.0024696619	0.002477772	0.0024778156	0.0024777816	0.0024616346	0.0024616346	0.0024696619	0.0024616346	0.0024855789	0.0024641969	0.0024696053	0.002477727	0.0024696377	0.0025017282	0.0024777586	0.0024776082	0.002485616	0.0024697238	0.0024776326	0.0024697345	0.0024857318	0.002485722	0.0024696053	0.0024857789	0.0024778089	0.0024697445	0.0024616346	0.0024856876	0.0024858636	0.0024616346	0.002469769	0.0024695192	0.0025022519	0.0025255065	0.0024776522	0.0024856306	0.0024616346	0.0025021047
0.0062120724	0.0062120673	0.006252951	0.006232715	0.0061916313	0.006252162	0.0063930466	0.0063127554	0.006352294	0.0062119626	0.0062118885	0.006253407	0.006171648	0.006272519	0.00624872	0.0062119626	0.006212008	0.006171648	0.0062520173	0.006171648	0.0061918977	0.006251906	0.006252108	0.006171648	0.0062317606	0.006191773	0.006292634	0.0062523335	0.0062319315	0.006191713	0.006171648	0.0062116957	0.006171648	0.0061916313	0.006231679	0.0062520923	0.00621214	0.0062522986	0.006191713	0.006211615	0.006231861	0.0061912355	0.006191773	0.0062121064	0.006212216	0.00621213	0.006171648	0.006171648	0.0061917733	0.006171648	0.006231679	0.0061780717	0.50856936	0.0062119933	0.006191713	0.006272168	0.0062120724	0.0062116957	0.0062317722	0.006191929	0.0062117567	0.0061919554	0.006232063	0.006232038	0.0061916313	0.0062321806	0.006212199	0.00619198	0.006171648	0.006231952	0.006232393	0.006171648	0.006192042	0.0061914152	0.0062734806	0.006331783	0.006211806	0.0062318086	0.006171648	0.006273112
0.0008248769	0.0008248762	0.000830305	0.00082761794	0.00082216255	0.0008302002	0.00084890774	0.00083824614	0.0008434963	0.0008248623	0.00082485244	0.00083036546	0.00081950903	0.0008329033	0.00082974316	0.0008248623	0.00082486833	0.00081950903	0.00083018094	0.00081950903	0.00082219794	0.0008301662	0.0008301931	0.00081950903	0.00082749117	0.00082218135	0.00083557435	0.00083022297	0.00082751387	0.0008221734	0.00081950903	0.0008248268	0.00081950903	0.00082216255	0.00082748034	0.00083019095	0.00082488585	0.00083021837	0.0008221734	0.0008248161	0.0008275045	0.00082211	0.00082218135	0.00082488137	0.0008248959	0.0008248845	0.00081950903	0.00081950903	0.00082218146	0.00081950903	0.00082748034	0.000820362	0.00082216255	0.00082486635	0.0008221734	0.00083285675	0.0008248769	0.0008248268	0.00082749274	0.00082220207	0.000824835	0.0008222056	0.0008275313	0.00082752807	0.00082216255	0.00082754693	0.00082489365	0.0008222089	0.00081950903	0.00082751655	0.17669967	0.00081950903	0.0008222171	0.0008221339	0.7588836	0.00084077276	0.0008248415	0.00082749757	0.00081950903	0.00083298207
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.0041348296	0.0041348264	0.0041620387	0.00414857	0.004121224	0.004161514	0.6730319	0.0042018453	0.0042281626	0.0041347565	0.004134707	0.0041623423	0.0041079223	0.0041750637	0.004159223	0.0041347565	0.004134787	0.0041079223	0.0041614175	0.0041079223	0.0041214013	0.0041613434	0.004161478	0.0041079223	0.0041479343	0.004121318	0.004188453	0.004161628	0.0041480483	0.004121278	0.0041079223	0.0041345786	0.0041079223	0.004121224	0.0041478802	0.0041614673	0.004134875	0.0041616047	0.004121278	0.004134525	0.0041480013	0.0041209604	0.004121318	0.0041348524	0.004134925	0.0041348683	0.0041079223	0.0041079223	0.0041213185	0.0041079223	0.0041478802	0.0041121985	0.004121224	0.004134777	0.004121278	0.00417483	0.0041348296	0.0041345786	0.004147942	0.004121422	0.0041346196	0.0041214395	0.0041481354	0.004148119	0.004121224	0.0041482137	0.004134914	0.004121456	0.0041079223	0.0041480614	0.004148355	0.0041079223	0.0041214973	0.00412108	0.0041757035	0.0042145103	0.004134652	0.0041479664	0.0041079223	0.004175458
0.0012377067	0.0012377057	0.0012458514	0.0012418196	0.001233634	0.0012456942	0.0012737644	0.001257767	0.0012656447	0.0012376849	0.00123767	0.0012459422	0.0012296523	0.0012497501	0.0012450084	0.0012376849	0.0012376938	0.0012296523	0.0012456654	0.0012296523	0.001233687	0.0012456432	0.0012456835	0.0012296523	0.0012416294	0.0012336621	0.001253758	0.0012457283	0.0012416635	0.0012336501	0.0012296523	0.0012376315	0.0012296523	0.001233634	0.0012416132	0.0012456804	0.0012377201	0.0012457215	0.0012336501	0.0012376156	0.0012416494	0.001233555	0.0012336621	0.0012377134	0.0012377353	0.0012377182	0.0012296523	0.0012296523	0.0012336622	0.0012296523	0.0012416132	0.0012309323	0.001233634	0.0012376909	0.0012336501	0.0012496803	0.0012377067	0.0012376315	0.0012416317	0.0012336932	0.0012376438	0.0012336986	0.90209436	0.0012416848	0.001233634	0.0012417131	0.0012377319	0.0012337035	0.0012296523	0.0012416674	0.0012417554	0.0012296523	0.0012337158	0.001233591	0.0012499418	0.001261558	0.0012376535	0.0012416389	0.0012296523	0.0012498683
0.0009518739	0.00095187314	0.0009581377	0.00095503696	0.0009487417	0.0009580168	0.0009796044	0.0009673015	0.0009733599	0.0009518571	0.00095184566	0.17001562	0.0009456796	0.0009611361	0.00095748936	0.0009518571	0.000951864	0.0009456796	0.00095799455	0.0009456796	0.00094878254	0.0009579776	0.4357696	0.0009456796	0.0009548906	0.0009487634	0.00096421834	0.00095804303	0.0009549169	0.00094875414	0.0009456796	0.0009518161	0.0009456796	0.0009487417	0.00095487817	0.00095800613	0.0009518842	0.00095803774	0.00094875414	0.0009518038	0.00095490605	0.00094868103	0.0009487634	0.0009518791	0.00095189584	0.00095188274	0.0009456796	0.0009456796	0.00094876345	0.0009456796	0.00095487817	0.00094666396	0.3208292	0.00095186173	0.00094875414	0.0009610823	0.0009518739	0.0009518161	0.0009548924	0.00094878726	0.0009518255	0.00094879133	0.00095493696	0.00095493323	0.0009487417	0.000954955	0.0009518933	0.0009487951	0.0009456796	0.00095491996	0.0009549876	0.0009456796	0.0009488046	0.0009487086	0.0009612834	0.00097021705	0.00095183303	0.000954898	0.0009456796	0.0009612269
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.0011250909	0.0011250899	0.0011324945	0.0011288295	0.0011213886	0.0011323517	0.0011578677	0.0011433259	0.0011504869	0.001125071	0.0011250575	0.0011325771	0.0011177694	0.35241115	0.0011317282	0.001125071	0.5597238	0.0011177694	0.0011323254	0.0011177694	0.001121437	0.0011323052	0.0011323419	0.0011177694	0.0011286567	0.0011214144	0.0011396817	0.0011323827	0.0011286876	0.0011214034	0.0011177694	0.0011250227	0.0011177694	0.0011213886	0.0011286419	0.001132339	0.0011251031	0.0011323764	0.0011214034	0.001125008	0.0011286748	0.0011213169	0.0011214144	0.001125097	0.0011251168	0.0011251013	0.0011177694	0.0011177694	0.0011214145	0.0011177694	0.0011286419	0.0011189329	0.0011213886	0.0011250764	0.0011214034	0.001135975	0.0011250909	0.0011250227	0.0011286588	0.0011214425	0.0011250337	0.0011214474	0.0011287114	0.001128707	0.0011213886	0.0011287327	0.0011251138	0.0011214518	0.0011177694	0.0011286912	0.0011287712	0.0011177694	0.001121463	0.0011213496	0.0011362127	0.0011467721	0.0011250426	0.0011286653	0.0011177694	0.0011361459
0.004134831	0.0041348278	0.00416204	0.0041485713	0.004121225	0.0041615153	0.0042552897	0.0042018467	0.004228164	0.004134758	0.0041347085	0.0041623437	0.0041079237	0.004175065	0.004159224	0.004134758	0.004134788	0.0041079237	0.0041614184	0.0041079237	0.0041214027	0.004161345	0.0041614794	0.0041079237	0.0041479357	0.0041213194	0.004188454	0.0041616294	0.0041480497	0.0041212793	0.0041079237	0.00413458	0.0041079237	0.004121225	0.67292446	0.0041614687	0.004134876	0.004161606	0.0041212793	0.0041345265	0.0041480027	0.0041209618	0.0041213194	0.0041348534	0.0041349265	0.004134869	0.0041079237	0.0041079237	0.00412132	0.0041079237	0.004147881	0.0041121994	0.004121225	0.0041347784	0.0041212793	0.0041748313	0.004134831	0.00413458	0.004147943	0.0041214232	0.004134621	0.004121441	0.004148137	0.0041481205	0.004121225	0.004148215	0.0041349153	0.004121457	0.0041079237	0.004148063	0.0041483566	0.0041079237	0.0041214987	0.0041210814	0.004175705	0.0042145117	0.0041346536	0.004147968	0.0041079237	0.0041754595
0.0030986704	0.0030986678	0.003119061	0.0031089673	0.0030884738	0.0031186675	0.0031889428	0.0031488924	0.0031686146	0.0030986154	0.0030985784	0.0031192885	0.0030785059	0.0031288217	0.0031169506	0.0030986154	0.0030986383	0.0030785059	0.003118595	0.0030785059	0.003088607	0.00311854	0.0031186407	0.0030785059	0.003108491	0.0030885446	0.0031388556	0.003118753	0.0031085764	0.0030885146	0.0030785059	0.0030984823	0.0030785059	0.0030884738	0.0031084502	0.0031186328	0.003098704	0.0031187357	0.0030885146	0.0030984422	0.5042946	0.0030882764	0.0030885446	0.0030986872	0.0030987419	0.003098699	0.0030785059	0.0030785059	0.0030885448	0.0030785059	0.0031084502	0.00308171	0.0030884738	0.0030986306	0.0030885146	0.0031286469	0.0030986704	0.0030984823	0.0031084968	0.0030886224	0.0030985128	0.0030886356	0.0031086416	0.0031086295	0.0030884738	0.0031087005	0.0030987333	0.003088648	0.0030785059	0.0031085864	0.0031088064	0.0030785059	0.0030886787	0.25368127	0.0031293014	0.0031583835	0.0030985374	0.003108515	0.0030785059	0.0031291174
0.0062120743	0.006212069	0.006252953	0.006232717	0.006191633	0.006252164	0.0063930484	0.0063127573	0.0063522956	0.0062119644	0.0062118904	0.0062534087	0.00617165	0.006272521	0.006248722	0.0062119644	0.00621201	0.00617165	0.006252019	0.00617165	0.0061918995	0.006251908	0.00625211	0.00617165	0.0062317625	0.0061917747	0.006292636	0.0062523354	0.0062319334	0.006191714	0.00617165	0.0062116976	0.00617165	0.006191633	0.006231681	0.006252094	0.006212142	0.0062523005	0.006191714	0.006211617	0.006231863	0.0061912374	0.0061917747	0.0062121083	0.0062122177	0.006212132	0.00617165	0.00617165	0.006191775	0.00617165	0.006231681	0.0061780736	0.006191633	0.006211995	0.006191714	0.0062721698	0.0062120743	0.0062116976	0.006231774	0.50856954	0.0062117586	0.0061919573	0.0062320647	0.00623204	0.006191633	0.0062321825	0.006212201	0.006191982	0.00617165	0.006231954	0.006232395	0.00617165	0.006192044	0.006191417	0.0062734825	0.0063317847	0.006211808	0.0062318104	0.00617165	0.0062731137
