topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0029342307	0.0029435991	0.002934231	0.0029342307	0.0029342307	0.0029342307	0.0029527957	0.0029342307	0.0029435228	0.0029342307	0.0029342307	0.0029625031	0.0029342307	0.0029441558	0.0029435782	0.002952894	0.0029342307	0.0029342307	0.0029436033	0.0029342307	0.0029342307	0.002952953	0.0029342307	0.0029342307	0.0029435782	0.0029435714	0.0029342307	0.0029342307	0.0029436073	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.002934233	0.0029435812	0.0029342307	0.0029435728	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.002943524	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029435544	0.0029342307	0.0029342307	0.002943578	0.0029435586	0.0029342307	0.002943626	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029435714	0.0029435842	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029622926	0.0029342307	0.0029435842	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029427398	0.0029342307	0.0029342307	0.0029342307	0.0029529713	0.00294362	0.0029342307	0.0029342307	0.0029436334	0.0029435947	0.002943607	0.0029342307	0.0029342307	0.0029342365	0.0029342307	0.0029342307	0.0029435544	0.0029435842	0.002934597	0.002943549	0.0029342307	0.0029435712	0.0029342307	0.0029436287	0.0029342307	0.0029342307	0.002934231	0.0029342307	0.0029342307	0.0029435991	0.0029528975	0.0029529398	0.0029623169	0.0029342307	0.0029716871	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029435419	0.0029342307	0.0029435714	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029435896	0.0029435947	0.0029435635	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.50348806	0.0029342307	0.0029342307	0.0029342307	0.002943617	0.0029529675	0.002943538	0.0029342307	0.0029342307	0.0029435712	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029436932	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029342307	0.0029529673
0.00065149943	0.00065357954	0.0006514995	0.00065149943	0.00065149943	0.00065149943	0.0006556215	0.00065149943	0.0006535626	0.00065149943	0.00065149943	0.0006577769	0.00065149943	0.00065357104	0.00065357494	0.00065564335	0.00065149943	0.00065149943	0.0006535805	0.00065149943	0.00065149943	0.0006556565	0.00065149943	0.00065149943	0.00065357494	0.0006535734	0.00065149943	0.00065149943	0.00065358134	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149995	0.0006535756	0.00065149943	0.0006535738	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.0006535629	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065356964	0.00065149943	0.00065149943	0.24588284	0.0006535706	0.00065149943	0.0006535855	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.0006535734	0.0006535762	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.6445324	0.00065149943	0.0006535762	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065338874	0.00065149943	0.00065149943	0.00065149943	0.0006556605	0.0006535842	0.00065149943	0.00065149943	0.00065358717	0.00065357855	0.0006535813	0.00065149943	0.00065149943	0.00065150077	0.00065149943	0.00065149943	0.00065356964	0.0006535762	0.0006515808	0.0006535685	0.00065149943	0.00065357337	0.00065149943	0.0006535861	0.00065149943	0.00065149943	0.0006514995	0.00065149943	0.00065149943	0.00065357954	0.0006556441	0.00065565354	0.00065773557	0.00065149943	0.0006598161	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065356685	0.00065149943	0.0006535734	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065357744	0.00065357855	0.0006535717	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.0006535898	0.00065149943	0.00065149943	0.00065149943	0.00065358356	0.0006556597	0.000653566	0.00065149943	0.00065149943	0.00065357337	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065360044	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065149943	0.00065565965
0.0019554428	0.0019616862	0.001955443	0.0019554428	0.0019554428	0.0019554428	0.001967815	0.0019554428	0.0019616354	0.0019554428	0.0019554428	0.0019742844	0.0019554428	0.0019616608	0.0019616724	0.0019678806	0.0019554428	0.0019554428	0.001961689	0.0019554428	0.0019554428	0.00196792	0.0019554428	0.0019554428	0.0019616724	0.0019616678	0.0019554428	0.0019554428	0.0019616915	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554445	0.0019616743	0.0019554428	0.0019616687	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019616361	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.6691127	0.0019554428	0.0019554428	0.0019616722	0.0019616594	0.0019554428	0.001961704	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019616678	0.0019616762	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.001974144	0.0019554428	0.0019616762	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019611134	0.0019554428	0.0019554428	0.0019554428	0.001967932	0.0019617002	0.0019554428	0.0019554428	0.001961709	0.0019616832	0.0019616915	0.0019554428	0.0019554428	0.0019554468	0.0019554428	0.0019554428	0.0019616566	0.0019616762	0.001955687	0.001961653	0.0019554428	0.0019616678	0.0019554428	0.001961706	0.0019554428	0.0019554428	0.001955443	0.0019554428	0.0019554428	0.0019616862	0.001967883	0.0019679111	0.0019741603	0.0019554428	0.0019804048	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019616482	0.0019554428	0.0019616678	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.00196168	0.0019616832	0.0019616627	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.001961717	0.0019554428	0.0019554428	0.0019554428	0.001961698	0.0019679298	0.0019616454	0.0019554428	0.0019554428	0.0019616678	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.001961749	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019554428	0.0019679295
0.0007329585	0.0007352987	0.00073295855	0.0007329585	0.0007329585	0.0007329585	0.00073759595	0.0007329585	0.00073527964	0.0007329585	0.0007329585	0.0007400208	0.0007329585	0.0007352891	0.0007352935	0.0007376205	0.0007329585	0.0007329585	0.0007352997	0.0007329585	0.0007329585	0.0007376353	0.0007329585	0.0007329585	0.0007352935	0.0007352918	0.0007329585	0.0007329585	0.0007353007	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329591	0.0007352942	0.0007329585	0.00073529215	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.00073527993	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.00073528755	0.0007329585	0.0007329585	0.00073529343	0.0007352886	0.0007329585	0.00073530537	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007352918	0.8759735	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.00073996827	0.0007329585	0.00073529495	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.000735084	0.0007329585	0.0007329585	0.0007329585	0.00073763984	0.0007353039	0.0007329585	0.0007329585	0.0007353072	0.00073529757	0.00073530065	0.0007329585	0.0007329585	0.00073295995	0.0007329585	0.0007329585	0.00073528755	0.00073529495	0.00073305	0.0007352862	0.0007329585	0.00073529175	0.0007329585	0.00073530606	0.0007329585	0.0007329585	0.00073295855	0.0007329585	0.0007329585	0.0007352987	0.0007376214	0.000737632	0.0007399743	0.0007329585	0.00074231497	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007352844	0.0007329585	0.0007352918	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007352963	0.00073529757	0.0007352898	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007353102	0.0007329585	0.0007329585	0.0007329585	0.00073530315	0.0007376389	0.0007352834	0.0007329585	0.0007329585	0.00073529175	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007353222	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.0007329585	0.00073763885
0.002934232	0.0029436003	0.0029342321	0.002934232	0.002934232	0.002934232	0.0029527969	0.002934232	0.0029435242	0.002934232	0.002934232	0.0029625043	0.002934232	0.002943562	0.0029435796	0.0029528951	0.002934232	0.002934232	0.0029436045	0.002934232	0.002934232	0.0029529545	0.002934232	0.002934232	0.0029435796	0.50348836	0.002934232	0.002934232	0.0029436084	0.002934232	0.002934232	0.002934232	0.002934232	0.0029342342	0.0029435824	0.002934232	0.0029435742	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029435253	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029435558	0.002934232	0.002934232	0.0029435793	0.00294356	0.002934232	0.002943627	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029435728	0.0029435854	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029622938	0.002934232	0.0029435854	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002942741	0.002934232	0.002934232	0.002934232	0.0029529727	0.0029436212	0.002934232	0.002934232	0.0029436345	0.0029435959	0.0029436082	0.002934232	0.002934232	0.0029342377	0.002934232	0.002934232	0.0029435558	0.0029435854	0.0029345984	0.0029435505	0.002934232	0.0029435726	0.002934232	0.0029436299	0.002934232	0.002934232	0.0029342321	0.002934232	0.002934232	0.0029436003	0.0029528986	0.0029529412	0.002962318	0.002934232	0.0029716883	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029435433	0.002934232	0.0029435728	0.002934232	0.002934232	0.002934232	0.002934232	0.0029435907	0.0029435959	0.002943565	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029436464	0.002934232	0.002934232	0.002934232	0.0029436182	0.002952969	0.0029435393	0.002934232	0.002934232	0.0029435726	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029436944	0.002934232	0.002934232	0.002934232	0.002934232	0.002934232	0.0029529687
0.0011729262	0.001176671	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011803473	0.0011729262	0.0011766405	0.0011729262	0.0011729262	0.0011842278	0.0011729262	0.0011766558	0.0011766627	0.0011803865	0.0011729262	0.0011729262	0.0011766728	0.0011729262	0.0011729262	0.0011804103	0.0011729262	0.0011729262	0.0011766627	0.0011766601	0.0011729262	0.0011729262	0.0011766743	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729271	0.0011766638	0.0011729262	0.0011766605	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.001176641	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011766532	0.0011729262	0.0011729262	0.0011766626	0.001176655	0.0011729262	0.0011766817	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.36533886	0.0011766651	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011841436	0.0011729262	0.0011766651	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011763275	0.0011729262	0.0011729262	0.0011729262	0.0011804175	0.0011766794	0.0011729262	0.0011729262	0.0011766847	0.0011766693	0.0011766742	0.0011729262	0.0011729262	0.0011729285	0.0011729262	0.0011729262	0.2012634	0.0011766651	0.0011730726	0.0011766511	0.0011729262	0.23727614	0.0011729262	0.0011766829	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.001176671	0.0011803879	0.0011804049	0.0011841533	0.0011729262	0.0011878989	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011766482	0.0011729262	0.0011766601	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011766672	0.0011766693	0.0011766568	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011766895	0.0011729262	0.0011729262	0.0011729262	0.0011766782	0.001180416	0.0011766466	0.0011729262	0.0011729262	0.00117666	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011767086	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.0011729262	0.001180416
0.0019554445	0.0019616878	0.0019554447	0.0019554445	0.0019554445	0.0019554445	0.0019678166	0.0019554445	0.001961637	0.0019554445	0.0019554445	0.0019742858	0.0019554445	0.0019616622	0.0019616738	0.001967882	0.0019554445	0.0019554445	0.0019616906	0.0019554445	0.0019554445	0.0019679216	0.0019554445	0.0019554445	0.0019616738	0.0019616694	0.0019554445	0.0019554445	0.0019616932	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.001955446	0.0019616757	0.0019554445	0.0019616704	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019616378	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.32602012	0.0019554445	0.0019554445	0.0019616738	0.0019616608	0.0019554445	0.0019617055	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019616694	0.0019616778	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019741456	0.0019554445	0.0019616778	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.001961115	0.0019554445	0.0019554445	0.0019554445	0.0019679337	0.0019617018	0.0019554445	0.0019554445	0.0019617106	0.0019616848	0.001961693	0.0019554445	0.0019554445	0.0019554484	0.0019554445	0.0019554445	0.001961658	0.0019616778	0.0019556887	0.0019616545	0.0019554445	0.0019616692	0.0019554445	0.0019617074	0.0019554445	0.0019554445	0.0019554447	0.0019554445	0.0019554445	0.0019616878	0.0019678844	0.0019679128	0.0019741617	0.0019554445	0.0019804065	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019616496	0.0019554445	0.0019616694	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019616813	0.0019616848	0.001961664	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019617185	0.0019554445	0.0019554445	0.0019554445	0.0019616997	0.34506023	0.001961647	0.0019554445	0.0019554445	0.0019616692	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019617504	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019554445	0.0019679312
0.00083770015	0.00084037473	0.0008377002	0.00083770015	0.00083770015	0.00083770015	0.0008430003	0.00083770015	0.00084035296	0.00083770015	0.00083770015	0.0008457717	0.00083770015	0.00084036385	0.0008403688	0.00084302836	0.00083770015	0.00083770015	0.00084037596	0.00083770015	0.00083770015	0.0008430453	0.00083770015	0.00083770015	0.18963511	0.0008403669	0.00083770015	0.00083770015	0.00084037706	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008377008	0.21960138	0.00083770015	0.4506941	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008403533	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00084036204	0.00083770015	0.00083770015	0.00084036874	0.0008403632	0.00083770015	0.0008403824	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008403669	0.0008403705	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008457116	0.00083770015	0.0008403705	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008401294	0.00083770015	0.00083770015	0.00083770015	0.0008430505	0.00084038073	0.00083770015	0.00083770015	0.0008403845	0.00084037345	0.000840377	0.00083770015	0.00083770015	0.0008377018	0.00083770015	0.00083770015	0.00084036204	0.0008403705	0.00083780475	0.0008403605	0.00083770015	0.0008403668	0.00083770015	0.0008403832	0.00083770015	0.00083770015	0.0008377002	0.00083770015	0.00083770015	0.00084037473	0.00084302935	0.00084304146	0.00084571855	0.00083770015	0.00084839365	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00084035844	0.00083770015	0.0008403669	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.000840372	0.00084037345	0.0008403646	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008403879	0.00083770015	0.00083770015	0.00083770015	0.00084037986	0.0008430494	0.00084035733	0.00083770015	0.00083770015	0.0008403668	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008404016	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.00083770015	0.0008430493
0.0011729258	0.0011766707	0.0011729259	0.0011729258	0.0011729258	0.0011729258	0.0011803469	0.0011729258	0.0011766403	0.0011729258	0.0011729258	0.0011842274	0.0011729258	0.0011766554	0.0011766624	0.0011803863	0.0011729258	0.0011729258	0.0011766724	0.0011729258	0.0011729258	0.56359357	0.0011729258	0.0011729258	0.0011766624	0.0011766597	0.0011729258	0.0011729258	0.0011766739	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729267	0.0011766636	0.0011729258	0.0011766603	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011766407	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011766528	0.0011729258	0.0011729258	0.0011766623	0.0011766546	0.0011729258	0.0011766814	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.23911199	0.0011766647	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011841432	0.0011729258	0.0011766647	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011763271	0.0011729258	0.0011729258	0.0011729258	0.0011804171	0.001176679	0.0011729258	0.0011729258	0.0011766844	0.0011766689	0.0011766738	0.0011729258	0.0011729258	0.0011729281	0.0011729258	0.0011729258	0.0011766528	0.0011766647	0.0011730723	0.0011766508	0.0011729258	0.0011766596	0.0011729258	0.0011766825	0.0011729258	0.0011729258	0.0011729259	0.0011729258	0.0011729258	0.0011766707	0.0011803877	0.0011804046	0.0011841529	0.0011729258	0.0011878986	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011766478	0.0011729258	0.0011766597	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011766668	0.0011766689	0.0011766566	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011766892	0.0011729258	0.0011729258	0.0011729258	0.0011766779	0.0011804156	0.0011766463	0.0011729258	0.0011729258	0.0011766596	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011767084	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011729258	0.0011804156
0.0029342314	0.0029435998	0.0029342317	0.0029342314	0.0029342314	0.0029342314	0.0029527964	0.0029342314	0.0029435235	0.0029342314	0.0029342314	0.0029625038	0.0029342314	0.0029435614	0.002943579	0.0029528947	0.0029342314	0.0029342314	0.002943604	0.0029342314	0.0029342314	0.0029529538	0.0029342314	0.0029342314	0.002943579	0.0029435721	0.0029342314	0.0029342314	0.002943608	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342338	0.002943582	0.0029342314	0.0029435735	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029435246	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029435551	0.0029342314	0.0029342314	0.5034885	0.0029435593	0.0029342314	0.0029436266	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029435721	0.002943585	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029622933	0.0029342314	0.002943585	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029427405	0.0029342314	0.0029342314	0.0029342314	0.002952972	0.0029436208	0.0029342314	0.0029342314	0.002943634	0.0029435954	0.0029436077	0.0029342314	0.0029342314	0.0029342372	0.0029342314	0.0029342314	0.0029435551	0.002943585	0.0029345977	0.0029435498	0.0029342314	0.002943572	0.0029342314	0.0029436294	0.0029342314	0.0029342314	0.0029342317	0.0029342314	0.0029342314	0.0029435998	0.0029528982	0.0029529405	0.0029623176	0.0029342314	0.0029716878	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029435426	0.0029342314	0.0029435721	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029435903	0.0029435954	0.0029435642	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.002943646	0.0029342314	0.0029342314	0.0029342314	0.0029436178	0.0029529682	0.0029435386	0.0029342314	0.0029342314	0.002943572	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.002943694	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.0029342314	0.002952968
0.0009773675	0.000980488	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009835513	0.0009773675	0.0009804626	0.0009773675	0.0009773675	0.0009867848	0.0009773675	0.33443487	0.000980481	0.0009835841	0.0009773675	0.0009773675	0.0009804894	0.0009773675	0.0009773675	0.0009836038	0.0009773675	0.0009773675	0.000980481	0.0009804788	0.0009773675	0.0009773675	0.0009804907	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773682	0.000980482	0.0009773675	0.0009804793	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.000980463	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009804731	0.0009773675	0.0009773675	0.000980481	0.0009804745	0.0009773675	0.0009804969	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009804788	0.000980483	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.21692559	0.0009773675	0.000980483	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009802018	0.0009773675	0.0009773675	0.0009773675	0.0009836098	0.000980495	0.0009773675	0.0009773675	0.0009804994	0.0009804865	0.0009804906	0.0009773675	0.0009773675	0.0009773694	0.0009773675	0.0009773675	0.0009804731	0.000980483	0.0009774895	0.0009804714	0.0009773675	0.0009804787	0.0009773675	0.0009804978	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.000980488	0.0009835853	0.0009835993	0.0009867228	0.0009773675	0.0009898439	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009804689	0.0009773675	0.0009804788	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009804848	0.0009804865	0.0009804762	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009805034	0.0009773675	0.0009773675	0.0009773675	0.285223	0.0009836085	0.0009804677	0.0009773675	0.0009773675	0.0009804787	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009805193	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009773675	0.0009836085
