topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0011650565	0.0011609698	0.0011609698	0.0011686366	0.0011763102	0.0011960176	0.0011995783	0.00116098	0.0011533493	0.0011766711	0.7425928	0.0011610901	0.0011765499	0.0011765999	0.0011533493	0.0011687815	0.0011533493	0.0011803512	0.0011766445	0.0011882852	0.072683185	0.0011765929	0.0011571597	0.0011688109	0.0011805163	0.0011961274	0.0011649629	0.0011610386	0.0011611076	0.0011766035	0.0011728101	0.0011726447	0.0011611623	0.0011765286	0.001161016	0.0011802778	0.0011609403	0.0011610365	0.0011688533	0.0011611367	0.0011611611	0.001180539	0.0011610839	0.0011766284	0.0011649376	0.0011840363	0.0011881652	0.0011610432	0.0011803865	0.0011763049	0.0011686572	0.0011726463	0.001167481	0.0011765213	0.11801074	0.001176348	0.0011572846	0.0011688722	0.001161097	0.0011571851
0.0009058904	0.0009027128	0.0009027128	0.0009086741	0.0009146408	0.0009299643	0.00093273283	0.00090272067	0.00089678745	0.0009149214	0.00091179454	0.00090280635	0.0009148271	0.000914866	0.00089678745	0.0009087868	0.00089678745	0.00091778283	0.43646204	0.0009239519	0.0009027648	0.0009148606	0.0008997502	0.1368063	0.0009179112	0.00093004963	0.0009058176	0.00090276636	0.3748679	0.0009148688	0.0009119192	0.0009117906	0.00090286246	0.0009148106	0.0009027487	0.0009177258	0.0009026898	0.0009027647	0.0009088426	0.0009028426	0.00090286153	0.00091792893	0.0009028016	0.0009148881	0.000905798	0.00092064816	0.0009238586	0.00090276985	0.0009178103	0.00091463665	0.00090869016	0.0009117918	0.0009077756	0.00091480487	0.0009027792	0.00091467006	0.0008998474	0.0009088573	0.0009028117	0.00089977
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.004091139	0.4588121	0.004076788	0.3028305	0.004130657	0.00419986	0.004212363	0.0040768236	0.0040500285	0.004131924	0.0041178027	0.0040772106	0.0041314983	0.004131674	0.0040500285	0.0041042194	0.0040500285	0.004144847	0.0041318303	0.0041727074	0.004077023	0.004131649	0.004063409	0.0041043228	0.004145426	0.0042002457	0.0040908097	0.00407703	0.004077272	0.0041316864	0.0041183657	0.004117785	0.0040774643	0.0041314233	0.0040769503	0.004144589	0.0040766844	0.0040770224	0.0041044713	0.0040773745	0.00407746	0.0041455063	0.004077189	0.004131774	0.0040907213	0.0041577867	0.004172286	0.0040770457	0.004144971	0.0041306377	0.0041037826	0.0041177906	0.0040996526	0.0041313977	0.004077088	0.004130789	0.0040638475	0.004104538	0.004077235	0.004063498
0.0054632546	0.005444091	0.005444091	0.005480042	0.6762925	0.0056084394	0.005625136	0.0054441383	0.005408356	0.0055177184	0.005498861	0.0054446547	0.00551715	0.005517384	0.005408356	0.005480722	0.005408356	0.0055349753	0.0055175936	0.0055721803	0.0054444047	0.005517352	0.0054262243	0.00548086	0.0055357493	0.005608954	0.005462815	0.005444414	0.0054447367	0.0055174013	0.005499613	0.005498837	0.0054449937	0.00551705	0.005444308	0.005534631	0.005443952	0.0054444037	0.0054810587	0.0054448736	0.005444988	0.0055358564	0.0054446263	0.005517518	0.0054626972	0.0055522555	0.0055716173	0.005444435	0.005535141	0.005516001	0.005480139	0.0054988447	0.0054746233	0.0055170157	0.0054444913	0.005516203	0.00542681	0.005481147	0.0054446873	0.0054263435
0.0014833298	0.0014781267	0.0014781267	0.0014878879	0.0014976579	0.0015227491	0.0015272824	0.0014781397	0.0014684245	0.0014981173	0.0014929974	0.0014782799	0.0014979631	0.0014980267	0.0014684245	0.0014880724	0.0014684245	0.0015028028	0.0014980835	0.0015129043	0.0014782118	0.0014980178	0.0014732757	0.0014881099	0.001503013	0.0015228888	0.22817837	0.0014782144	0.0014783021	0.0014980312	0.0014932016	0.001492991	0.0014783718	0.0014979359	0.0014781856	0.0015027093	0.0014780891	0.0014782117	0.0014881638	0.0014783393	0.37608743	0.001503042	0.0014782721	0.001498063	0.0014831786	0.0015074946	0.0015127514	0.0014782202	0.0015028478	0.0014976511	0.31079608	0.001492993	0.0014864167	0.0014979265	0.0014782355	0.0014977059	0.0014734349	0.0014881879	0.0014782887	0.0014733082
0.008220221	0.008191387	0.008191387	0.51288307	0.008299624	0.008438672	0.008463794	0.008191458	0.008137619	0.00830217	0.008273796	0.008192236	0.008301315	0.008301667	0.008137619	0.008246504	0.008137619	0.008328135	0.008301982	0.008384115	0.008191858	0.0083016185	0.008164504	0.008246711	0.0083293	0.008439447	0.008219561	0.008191873	0.008192359	0.008301692	0.008274928	0.008273761	0.008192745	0.008301164	0.008191713	0.008327617	0.008191179	0.0081918575	0.00824701	0.008192564	0.008192737	0.00832946	0.008192193	0.008301868	0.008219383	0.008354136	0.008383268	0.008191905	0.008328385	0.008299586	0.008245626	0.008273772	0.008237327	0.008301113	0.00819199	0.00829989	0.008165386	0.008247144	0.008192285	0.008164683
0.002040859	0.0020337002	0.0020337002	0.0020471304	0.0020605726	0.0020950944	0.0021013317	0.002033718	0.0020203511	0.0020612048	0.0020541602	0.002033911	0.0020609924	0.51281506	0.0020203511	0.0020473842	0.0020203511	0.0020676511	0.002061158	0.0020815495	0.0020338173	0.0020610676	0.002027026	0.0020474358	0.0020679403	0.0020952867	0.002040695	0.0020338208	0.0020339417	0.0020610862	0.36831537	0.0020541514	0.0020340374	0.002060955	0.0020337813	0.0020675226	0.0020336485	0.002033817	0.0020475101	0.0020339927	0.0020340353	0.0020679804	0.0020339002	0.0020611298	0.002040651	0.0020741064	0.0020813392	0.0020338288	0.002067713	0.002060563	0.0020471665	0.0020541542	0.0020451061	0.0020609421	0.00203385	0.0020606385	0.0020272448	0.0020475432	0.002033923	0.0020270706
0.0027232363	0.002713684	0.002713684	0.0027316045	0.002749541	0.002795606	0.0028039285	0.0027137077	0.0026958715	0.0027503846	0.002740985	0.0027139653	0.0027501013	0.0027502181	0.0026958715	0.0027319433	0.0026958715	0.0027589868	0.0027503225	0.002777532	0.0027138402	0.0027502018	0.002704778	0.38300714	0.0027593726	0.0027958625	0.0027230175	0.0027138449	0.002714006	0.0027502265	0.0027413599	0.0027409731	0.002714134	0.0027500514	0.002713792	0.0027588152	0.0027136148	0.00271384	0.0027321111	0.0027140742	0.0027141313	0.002759426	0.0027139508	0.0027502847	0.0027229586	0.0027676001	0.0027772514	0.0027138556	0.0027590692	0.0027495287	0.0027316527	0.0027409769	0.4583476	0.0027500344	0.0027138835	0.0027496293	0.0027050702	0.0027321554	0.0027139813	0.0027048376
0.002040861	0.002033702	0.002033702	0.0020471322	0.0020605742	0.0020950963	0.0021013336	0.0020337198	0.002020353	0.0020612066	0.002054162	0.0020339128	0.29673383	0.0020610816	0.002020353	0.002047386	0.002020353	0.002067653	0.0020611598	0.0020815514	0.46646407	0.0020610695	0.0020270278	0.0020474377	0.0020679422	0.0020952886	0.0020406968	0.0020338227	0.0020339433	0.002061088	0.0020544431	0.0020541532	0.0020340392	0.0020609568	0.0020337831	0.0020675245	0.0020336502	0.002033819	0.0020475117	0.0020339945	0.0020340371	0.0020679822	0.002033902	0.0020611316	0.11995235	0.0020741082	0.002081341	0.0020338306	0.002067715	0.002060565	0.0020471683	0.002054156	0.002045108	0.002060944	0.0020338516	0.0020606404	0.0020272466	0.002047545	0.002033925	0.0020270722
0.0023331798	0.0023249956	0.0023249956	0.0023403491	0.002355717	0.0023951835	0.0024023142	0.0023250158	0.0023097345	0.0023564396	0.0023483862	0.0023252366	0.8617554	0.0023562969	0.0023097345	0.0023406395	0.0023097345	0.0023638094	0.0023563863	0.0023796982	0.0023251295	0.002356283	0.0023173653	0.0023406984	0.00236414	0.0023954033	0.0023329922	0.0023251334	0.0023252715	0.002356304	0.0023487073	0.002348376	0.0023253812	0.0023561541	0.002325088	0.0023636625	0.0023249362	0.0023251292	0.0023407834	0.00232533	0.0023253786	0.0023641856	0.0023252242	0.002356354	0.0023329416	0.0023711892	0.002379458	0.0023251425	0.0023638802	0.0023557062	0.0023403906	0.0023483792	0.002338035	0.0023561395	0.0023251665	0.0023557923	0.0023176156	0.002340821	0.0023252503	0.0023174162
0.0054632616	0.005444098	0.005444098	0.005480049	0.005516033	0.0056084464	0.005625143	0.0054441453	0.005408363	0.0055177254	0.005498868	0.0054446617	0.0055171573	0.0055173915	0.005408363	0.005480729	0.005408363	0.005534983	0.67629355	0.0055721872	0.005444411	0.005517359	0.0054262313	0.005480867	0.0055357567	0.0056089615	0.005462822	0.005444421	0.0054447437	0.0055174083	0.00549962	0.005498844	0.0054450007	0.005517057	0.005444315	0.005534638	0.005443959	0.0054444107	0.0054810657	0.0054448806	0.0054449947	0.0055358633	0.0054446333	0.005517525	0.005462704	0.0055522625	0.0055716243	0.005444442	0.005535148	0.005516008	0.005480146	0.0054988516	0.0054746307	0.0055170227	0.0054444983	0.00551621	0.005426817	0.005481154	0.0054446943	0.0054263505
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
