topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0012746559	0.0012827916	0.0012746559	0.0012787282	0.0012746559	0.0012746559	0.00129513	0.0012746559	0.0012869051	0.0012746559	0.0012746559	0.0012787571	0.0012746559	0.0012828116	0.0012746559	0.0012828201	0.0012746559	0.0012787282	0.0012746559	0.0012787292	0.0012746559	0.0012869189	0.0012746559	0.0012746559	0.0012746559	0.0012828069	0.0012951047	0.0012746559	0.0012787282	0.0012746559	0.0012787395	0.0012787395	0.0012787397	0.0012787478	0.0012746559	0.0012748193	0.001282812	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.0012828297	0.0012787395	0.0012787344	0.0012828183	0.13058153	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.001278695	0.0012746559	0.0012827973	0.0012787621	0.0012827726	0.0012746559	0.0012746559	0.0012827946	0.0012746559	0.0012746559	0.0012787395	0.0012746559	0.0012746559	0.0012828457	0.001278692	0.0012787282	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.0012747428	0.0012746559	0.0012746559	0.0012746559	0.001282798	0.0012828122	0.0012869135	0.0012746559	0.0012746559	0.0012828482	0.0012787543	0.0012746559	0.0012787571	0.0012787149	0.001290915	0.0012827961	0.0012787513	0.0012746559	0.0012828266	0.0012787597	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.001278718	0.0012868845	0.0012828264	0.0012746559	0.0012746559	0.0012787344	0.0012787282	0.0012787282	0.0012828226	0.0012787597	0.0012746559	0.0012746559	0.0012869316	0.24616353	0.0012746559	0.0012787395	0.0012828226	0.0012746559	0.46095705	0.0012746559	0.0012746559	0.0012746559	0.0012787478	0.0012746559	0.0012746559	0.0012787344	0.0012746559	0.0012746559	0.0012746559	0.0012746559	0.0012828582	0.0012746559	0.0012869094	0.0012787344
0.0005881063	0.0005918599	0.0005881063	0.00058998517	0.0005881063	0.0005881063	0.0005975527	0.0005881063	0.0005937579	0.0005881063	0.0005881063	0.0005899985	0.0005881063	0.0005918692	0.0005881063	0.3729104	0.0005881063	0.00058998517	0.0005881063	0.00058998563	0.0005881063	0.00059376424	0.0005881063	0.0005881063	0.0005881063	0.00059186696	0.00059754105	0.0005881063	0.00058998517	0.0005881063	0.0005899904	0.0005899904	0.00058999046	0.00058999425	0.0005881063	0.0005881816	0.00059186935	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.0005918775	0.18740085	0.000589988	0.00059187226	0.00058999425	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.0005899698	0.0005881063	0.00059186254	0.0005900008	0.0005918512	0.0005881063	0.0005881063	0.0005918613	0.0005881063	0.0005881063	0.0005899904	0.0005881063	0.0005881063	0.00059188495	0.00058996846	0.00058998517	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.00058814633	0.0005881063	0.0005881063	0.0005881063	0.00059186295	0.00059186947	0.00059376174	0.0005881063	0.0005881063	0.00059188606	0.0005899972	0.0005881063	0.0005899985	0.000589979	0.0005956079	0.000591862	0.0005899958	0.0005881063	0.00059187616	0.0005899997	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.00058998045	0.0005937484	0.000591876	0.0005881063	0.0005881063	0.000589988	0.00058998517	0.00058998517	0.00059187424	0.26599815	0.0005881063	0.0005881063	0.00059377006	0.00059375115	0.0005881063	0.0005899904	0.00059187424	0.0005881063	0.09939701	0.0005881063	0.0005881063	0.0005881063	0.00058999425	0.0005881063	0.0005881063	0.000589988	0.0005881063	0.0005881063	0.0005881063	0.0005881063	0.00059189065	0.0005881063	0.0005937599	0.000589988
0.0012746541	0.0012827897	0.0012746541	0.0012787264	0.0012746541	0.0012746541	0.0012951281	0.0012746541	0.0012869033	0.0012746541	0.0012746541	0.0012787554	0.0012746541	0.0012828098	0.0012746541	0.0012828184	0.0012746541	0.0012787264	0.0012746541	0.0012787273	0.0012746541	0.53800744	0.0012746541	0.0012746541	0.0012746541	0.001282805	0.0012951029	0.0012746541	0.298408	0.0012746541	0.0012787377	0.0012787377	0.0012787379	0.0012787461	0.0012746541	0.0012748174	0.0012828101	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012828278	0.0012787377	0.0012787326	0.0012828164	0.0012787461	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012786931	0.0012746541	0.0012827954	0.0012787603	0.0012827708	0.0012746541	0.0012746541	0.0012827928	0.0012746541	0.0012746541	0.0012787377	0.0012746541	0.0012746541	0.001282844	0.0012786902	0.0012787264	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012747409	0.0012746541	0.0012746541	0.0012746541	0.0012827961	0.0012828103	0.0012869117	0.0012746541	0.0012746541	0.0012828463	0.0012787525	0.0012746541	0.0012787554	0.001278713	0.0012909131	0.0012827943	0.0012787494	0.0012746541	0.0012828249	0.0012787579	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012787161	0.0012868828	0.0012828246	0.0012746541	0.0012746541	0.0012787326	0.0012787264	0.0012787264	0.0012828207	0.0012787579	0.0012746541	0.0012746541	0.0012869297	0.0012868887	0.0012746541	0.0012787377	0.0012828207	0.0012746541	0.0012869097	0.0012746541	0.0012746541	0.0012746541	0.0012787461	0.0012746541	0.0012746541	0.0012787326	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012828563	0.0012746541	0.0012869076	0.0012787326
0.001529775	0.001539539	0.001529775	0.0015346623	0.001529775	0.001529775	0.0015543468	0.001529775	0.0015444758	0.001529775	0.001529775	0.001534697	0.001529775	0.001539563	0.001529775	0.0015395732	0.001529775	0.0015346623	0.001529775	0.0015346635	0.001529775	0.0015444923	0.001529775	0.001529775	0.001529775	0.0015395572	0.0015543165	0.001529775	0.0015346623	0.001529775	0.0015346758	0.0015346758	0.0015346761	0.0015346858	0.001529775	0.0015299709	0.0015395634	0.001529775	0.001529775	0.001529775	0.001529775	0.0015395846	0.0015346758	0.0015346697	0.0015395709	0.0015346858	0.001529775	0.001529775	0.001529775	0.001529775	0.0015346224	0.001529775	0.0015395457	0.001534703	0.0015395161	0.001529775	0.001529775	0.0015395426	0.001529775	0.001529775	0.0015346758	0.001529775	0.001529775	0.001539604	0.0015346188	0.0015346623	0.001529775	0.001529775	0.001529775	0.001529775	0.001529775	0.0015298792	0.001529775	0.001529775	0.001529775	0.0015395466	0.0015395636	0.0015444858	0.001529775	0.001529775	0.0015396068	0.0015346935	0.001529775	0.001534697	0.0015346463	0.0015492882	0.0015395443	0.0015346899	0.001529775	0.0015395811	0.0015347	0.001529775	0.001529775	0.001529775	0.001529775	0.001529775	0.0015346501	0.0015444511	0.0015395806	0.001529775	0.001529775	0.0015346697	0.0015346623	0.0015346623	0.0015395761	0.0015347	0.001529775	0.001529775	0.0015445076	0.80213946	0.001529775	0.0015346758	0.0015395761	0.001529775	0.0015444835	0.001529775	0.001529775	0.001529775	0.0015346858	0.001529775	0.001529775	0.0015346697	0.001529775	0.001529775	0.001529775	0.001529775	0.0015396188	0.001529775	0.0015444809	0.0015346697
0.0076716985	0.007720664	0.0076716985	0.0076962085	0.0076716985	0.0076716985	0.0077949245	0.0076716985	0.0077454224	0.0076716985	0.0076716985	0.0076963822	0.0076716985	0.0077207847	0.0076716985	0.007720836	0.0076716985	0.0076962085	0.0076716985	0.007696214	0.0076716985	0.007745505	0.0076716985	0.0076716985	0.0076716985	0.007720756	0.0077947723	0.0076716985	0.0076962085	0.0076716985	0.007696276	0.007696276	0.007696277	0.0076963264	0.0076716985	0.0076726815	0.0077207866	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077208932	0.007696276	0.0076962453	0.0077208243	0.0076963264	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007696008	0.0076716985	0.007720698	0.007696412	0.00772055	0.0076716985	0.0076716985	0.0077206823	0.0076716985	0.0076716985	0.007696276	0.0076716985	0.0076716985	0.0077209906	0.00769599	0.0076962085	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007672221	0.0076716985	0.0076716985	0.0076716985	0.007720703	0.007720788	0.0077454722	0.0076716985	0.0076716985	0.007721005	0.007696365	0.0076716985	0.0076963822	0.0076961275	0.0077695553	0.007720691	0.007696347	0.0076716985	0.0077208756	0.0076963976	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076961466	0.0077452986	0.0077208737	0.0076716985	0.0076716985	0.0076962453	0.0076962085	0.0076962085	0.0077208504	0.0076963976	0.0076716985	0.0076716985	0.007745581	0.0077453344	0.0076716985	0.007696276	0.0077208504	0.0076716985	0.0077454606	0.0076716985	0.0076716985	0.0076716985	0.0076963264	0.0076716985	0.0076716985	0.0076962453	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077210646	0.0076716985	0.007745448	0.0076962453
0.0010924641	0.0010994369	0.0010924641	0.0010959543	0.0010924641	0.0010924641	0.0011100117	0.0010924641	0.0011029625	0.0010924641	0.0010924641	0.0010959791	0.0010924641	0.0010994541	0.0010924641	0.0010994613	0.0010924641	0.0010959543	0.0010924641	0.0010959551	0.0010924641	0.0011029743	0.0010924641	0.0010924641	0.0010924641	0.0010994499	0.0011099901	0.0010924641	0.0010959543	0.0010924641	0.001095964	0.001095964	0.0010959641	0.0010959711	0.0010924641	0.0010926041	0.0010994544	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010994695	0.001095964	0.0010959597	0.5728317	0.0010959711	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010959258	0.0010924641	0.28696534	0.0010959834	0.0010994207	0.0010924641	0.0010924641	0.0010994395	0.0010924641	0.0010924641	0.001095964	0.0010924641	0.0010924641	0.0010994833	0.0010959232	0.0010959543	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010925385	0.0010924641	0.0010924641	0.0010924641	0.0010994425	0.0010994546	0.0011029696	0.0010924641	0.0010924641	0.0010994854	0.0010959767	0.0010924641	0.0010959791	0.0010959428	0.0011063991	0.0010994407	0.0010959741	0.0010924641	0.001099467	0.0010959813	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010959456	0.0011029448	0.0010994667	0.0010924641	0.0010924641	0.0010959597	0.0010959543	0.0010959543	0.0010994634	0.0010959813	0.0010924641	0.0010924641	0.0011029851	0.00110295	0.0010924641	0.001095964	0.0010994634	0.0010924641	0.001102968	0.0010924641	0.0010924641	0.0010924641	0.0010959711	0.0010924641	0.0010924641	0.0010959597	0.0010924641	0.0010924641	0.0010924641	0.0010924641	0.0010994939	0.0010924641	0.0011029661	0.0010959597
0.00255089	0.0025671714	0.00255089	0.0025590397	0.00255089	0.00255089	0.0025918635	0.00255089	0.0025754038	0.00255089	0.00255089	0.0025590975	0.00255089	0.0025672116	0.00255089	0.0025672286	0.00255089	0.0025590397	0.00255089	0.0025590416	0.00255089	0.0025754313	0.00255089	0.00255089	0.00255089	0.0025672019	0.002591813	0.00255089	0.0025590397	0.00255089	0.0025590623	0.0025590623	0.0025590626	0.0025590789	0.00255089	0.0025512169	0.002567212	0.00255089	0.00255089	0.00255089	0.00255089	0.0025672475	0.0025590623	0.67005247	0.0025672247	0.0025590789	0.00255089	0.00255089	0.00255089	0.00255089	0.0025589732	0.00255089	0.0025671828	0.0025591075	0.0025671336	0.00255089	0.00255089	0.0025671774	0.00255089	0.00255089	0.0025590623	0.00255089	0.00255089	0.0025672799	0.002558967	0.0025590397	0.00255089	0.00255089	0.00255089	0.00255089	0.00255089	0.002551064	0.00255089	0.00255089	0.00255089	0.0025671844	0.0025672126	0.0025754203	0.00255089	0.00255089	0.0025672847	0.002559092	0.00255089	0.0025590975	0.002559013	0.002583428	0.0025671804	0.0025590858	0.00255089	0.0025672417	0.0025591026	0.00255089	0.00255089	0.00255089	0.00255089	0.00255089	0.0025590193	0.0025753626	0.002567241	0.00255089	0.00255089	0.002559052	0.0025590397	0.0025590397	0.0025672335	0.0025591026	0.00255089	0.00255089	0.0025754566	0.0025753744	0.00255089	0.0025590623	0.0025672335	0.00255089	0.0025754164	0.00255089	0.00255089	0.00255089	0.0025590789	0.00255089	0.00255089	0.002559052	0.00255089	0.00255089	0.00255089	0.00255089	0.0025673045	0.00255089	0.0025754122	0.002559052
0.0009558426	0.0009619434	0.0009558426	0.0009588964	0.0009558426	0.0009558426	0.36338937	0.0009558426	0.0009650281	0.0009558426	0.0009558426	0.00095891807	0.0009558426	0.00096195843	0.0009558426	0.00096196483	0.0009558426	0.0009588964	0.0009558426	0.0009588971	0.0009558426	0.00096503843	0.0009558426	0.0009558426	0.0009558426	0.0009619548	0.00097117684	0.0009558426	0.0009588964	0.0009558426	0.00095890486	0.00095890486	0.000958905	0.0009589111	0.0009558426	0.0009559651	0.00096195866	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.00096197193	0.00095890486	0.51394737	0.0009619634	0.0009589111	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.00095887145	0.0009558426	0.00096194766	0.0009589218	0.0009619292	0.0009558426	0.0009558426	0.0009619457	0.0009558426	0.0009558426	0.00095890486	0.0009558426	0.0009558426	0.00096198404	0.0009588692	0.0009588964	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.00095590774	0.0009558426	0.0009558426	0.0009558426	0.00096194824	0.00096195884	0.00096503436	0.0009558426	0.0009558426	0.00096198585	0.0009589159	0.0009558426	0.00095891807	0.00095888635	0.00096803496	0.0009619468	0.00095891365	0.0009558426	0.0009619697	0.00095892	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.00095888873	0.0009650127	0.0009619695	0.0009558426	0.0009558426	0.000958901	0.0009588964	0.0009588964	0.00096196664	0.00095892	0.0009558426	0.0009558426	0.0009650479	0.0009650172	0.0009558426	0.00095890486	0.00096196664	0.0009558426	0.0009650329	0.0009558426	0.0009558426	0.0009558426	0.0009589111	0.0009558426	0.0009558426	0.000958901	0.0009558426	0.0009558426	0.0009558426	0.0009558426	0.0009619933	0.0009558426	0.00096503133	0.000958901
0.0038287097	0.003853147	0.0038287097	0.0038409417	0.0038287097	0.0038287097	0.003890208	0.0038287097	0.003865503	0.0038287097	0.0038287097	0.0038410285	0.0038287097	0.003853207	0.0038287097	0.0038532328	0.0038287097	0.0038409417	0.0038287097	0.0038409445	0.0038287097	0.5047962	0.0038287097	0.0038287097	0.0038287097	0.0038531926	0.003890132	0.0038287097	0.0038409417	0.0038287097	0.0038409757	0.0038409757	0.0038409762	0.0038410006	0.0038287097	0.0038292003	0.003853208	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.0038532612	0.0038409757	0.0038409603	0.003853227	0.0038410006	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.0038408418	0.0038287097	0.003853164	0.0038410434	0.0038530899	0.0038287097	0.0038287097	0.003853156	0.0038287097	0.0038287097	0.0038409757	0.0038287097	0.0038287097	0.0038533097	0.003840833	0.0038409417	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.0038289705	0.0038287097	0.0038287097	0.0038287097	0.0038531662	0.0038532086	0.003865528	0.0038287097	0.0038287097	0.003853317	0.00384102	0.0038287097	0.0038410285	0.0038409014	0.003877547	0.0038531604	0.0038410109	0.0038287097	0.0038532524	0.0038410362	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.003840911	0.003865441	0.0038532515	0.0038287097	0.0038287097	0.0038409603	0.0038409417	0.0038409417	0.00385324	0.0038410362	0.0038287097	0.0038287097	0.0038655822	0.003865459	0.0038287097	0.0038409757	0.00385324	0.0038287097	0.003865522	0.0038287097	0.0038287097	0.0038287097	0.0038410006	0.0038287097	0.0038287097	0.0038409603	0.0038287097	0.0038287097	0.0038287097	0.0038287097	0.003853347	0.0038287097	0.0038655158	0.0038409603
0.0010924644	0.0010994372	0.0010924644	0.0010959548	0.0010924644	0.0010924644	0.0011100121	0.0010924644	0.0011029629	0.0010924644	0.0010924644	0.0010959795	0.0010924644	0.0010994545	0.0010924644	0.0010994618	0.0010924644	0.0010959548	0.0010924644	0.0010959555	0.0010924644	0.0011029746	0.0010924644	0.0010924644	0.0010924644	0.0010994503	0.0011099904	0.0010924644	0.0010959548	0.0010924644	0.0010959643	0.0010959643	0.0010959646	0.0010959716	0.0010924644	0.0010926045	0.0010994547	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010994698	0.0010959643	0.00109596	0.0010994601	0.0010959716	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010959262	0.0010924644	0.0010994421	0.0010959838	0.0010994211	0.0010924644	0.0010924644	0.0010994399	0.0010924644	0.0010924644	0.0010959643	0.0010924644	0.0010924644	0.0010994837	0.0010959237	0.0010959548	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010925389	0.0010924644	0.0010924644	0.0010924644	0.0010994428	0.0010994549	0.4141844	0.0010924644	0.0010924644	0.44561616	0.001095977	0.0010924644	0.0010959795	0.0010959433	0.0011063995	0.0010994411	0.0010959745	0.0010924644	0.0010994674	0.0010959817	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.001095946	0.0011029453	0.001099467	0.0010924644	0.0010924644	0.00109596	0.0010959548	0.0010959548	0.0010994638	0.0010959817	0.0010924644	0.0010924644	0.0011029855	0.0011029504	0.0010924644	0.0010959643	0.0010994638	0.0010924644	0.0011029684	0.0010924644	0.0010924644	0.0010924644	0.0010959716	0.0010924644	0.0010924644	0.00109596	0.0010924644	0.0010924644	0.0010924644	0.0010924644	0.0010994943	0.0010924644	0.0011029665	0.00109596
0.0008495943	0.00085501693	0.0008495943	0.0008523086	0.0008495943	0.0008495943	0.0008632408	0.0008495943	0.00085775874	0.0008495943	0.0008495943	0.00085232785	0.0008495943	0.00085503026	0.0008495943	0.00085503596	0.0008495943	0.0008523086	0.0008495943	0.0008523092	0.0008495943	0.14879161	0.0008495943	0.0008495943	0.0008495943	0.00085502706	0.000863224	0.0008495943	0.51986057	0.0008495943	0.0008523161	0.0008523161	0.0008523162	0.0008523217	0.0008495943	0.00084970315	0.0008550305	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008550423	0.0008523161	0.0008523127	0.0008550347	0.0008523217	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008522864	0.0008495943	0.0008550207	0.00085233117	0.0008550043	0.0008495943	0.0008495943	0.00085501897	0.0008495943	0.0008495943	0.0008523161	0.0008495943	0.0008495943	0.0008550531	0.00085228443	0.0008523086	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.00084965216	0.0008495943	0.0008495943	0.0008495943	0.00085502124	0.00085503067	0.0008577643	0.0008495943	0.0008495943	0.00085505465	0.00085232593	0.0008495943	0.00085232785	0.0008522997	0.00086043135	0.00085501996	0.00085232395	0.0008495943	0.0008550403	0.0008523296	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008523018	0.000857745	0.0008550401	0.0008495943	0.0008495943	0.22316629	0.0008523086	0.0008523086	0.0008550376	0.0008523296	0.0008495943	0.0008495943	0.0008577763	0.000857749	0.0008495943	0.0008523161	0.0008550376	0.0008495943	0.000857763	0.0008495943	0.0008495943	0.0008495943	0.0008523217	0.0008495943	0.0008495943	0.0008523127	0.0008495943	0.0008495943	0.0008495943	0.0008495943	0.0008550613	0.0008495943	0.0008577616	0.0008523127
0.0076716985	0.007720664	0.0076716985	0.0076962085	0.0076716985	0.0076716985	0.0077949245	0.0076716985	0.0077454224	0.0076716985	0.0076716985	0.0076963822	0.0076716985	0.0077207847	0.0076716985	0.007720836	0.0076716985	0.0076962085	0.0076716985	0.007696214	0.0076716985	0.007745505	0.0076716985	0.0076716985	0.0076716985	0.007720756	0.0077947723	0.0076716985	0.0076962085	0.0076716985	0.007696276	0.007696276	0.007696277	0.0076963264	0.0076716985	0.0076726815	0.0077207866	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077208932	0.007696276	0.0076962453	0.0077208243	0.0076963264	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007696008	0.0076716985	0.007720698	0.007696412	0.00772055	0.0076716985	0.0076716985	0.0077206823	0.0076716985	0.0076716985	0.007696276	0.0076716985	0.0076716985	0.0077209906	0.00769599	0.0076962085	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007672221	0.0076716985	0.0076716985	0.0076716985	0.007720703	0.007720788	0.0077454722	0.0076716985	0.0076716985	0.007721005	0.007696365	0.0076716985	0.0076963822	0.0076961275	0.0077695553	0.007720691	0.007696347	0.0076716985	0.0077208756	0.0076963976	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076961466	0.0077452986	0.0077208737	0.0076716985	0.0076716985	0.0076962453	0.0076962085	0.0076962085	0.0077208504	0.0076963976	0.0076716985	0.0076716985	0.007745581	0.0077453344	0.0076716985	0.007696276	0.0077208504	0.0076716985	0.0077454606	0.0076716985	0.0076716985	0.0076716985	0.0076963264	0.0076716985	0.0076716985	0.0076962453	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077210646	0.0076716985	0.007745448	0.0076962453
0.001092465	0.0010994378	0.001092465	0.0010959553	0.001092465	0.001092465	0.0011100126	0.001092465	0.0011029635	0.001092465	0.001092465	0.00109598	0.001092465	0.0010994549	0.001092465	0.0010994623	0.001092465	0.0010959553	0.001092465	0.0010959561	0.001092465	0.0011029752	0.001092465	0.001092465	0.001092465	0.0010994509	0.001109991	0.001092465	0.0010959553	0.001092465	0.0010959649	0.0010959649	0.001095965	0.001095972	0.001092465	0.001092605	0.54097706	0.001092465	0.001092465	0.001092465	0.001092465	0.0010994704	0.0010959649	0.0010959605	0.0010994606	0.001095972	0.001092465	0.001092465	0.001092465	0.001092465	0.0010959267	0.001092465	0.0010994427	0.0010959842	0.0010994215	0.001092465	0.001092465	0.0010994404	0.001092465	0.001092465	0.0010959649	0.001092465	0.001092465	0.0010994843	0.0010959242	0.0010959553	0.001092465	0.001092465	0.001092465	0.001092465	0.001092465	0.0010925394	0.001092465	0.001092465	0.001092465	0.0010994433	0.0010994554	0.0011029706	0.001092465	0.001092465	0.0010994864	0.0010959776	0.001092465	0.00109598	0.0010959437	0.0011064	0.0010994417	0.0010959749	0.001092465	0.0010994679	0.0010959823	0.001092465	0.001092465	0.001092465	0.001092465	0.001092465	0.0010959465	0.0011029458	0.0010994676	0.001092465	0.001092465	0.0010959605	0.0010959553	0.0010959553	0.0010994644	0.0010959823	0.001092465	0.001092465	0.001102986	0.0011029509	0.001092465	0.31881642	0.0010994644	0.001092465	0.0011029688	0.001092465	0.001092465	0.001092465	0.001095972	0.001092465	0.001092465	0.0010959605	0.001092465	0.001092465	0.001092465	0.001092465	0.0010994949	0.001092465	0.0011029671	0.0010959605
0.003828712	0.0038531492	0.003828712	0.003840944	0.003828712	0.003828712	0.0038902103	0.003828712	0.0038655053	0.003828712	0.003828712	0.0038410309	0.003828712	0.0038532093	0.003828712	0.003853235	0.003828712	0.003840944	0.003828712	0.0038409468	0.003828712	0.0038655465	0.003828712	0.003828712	0.003828712	0.0038531949	0.0038901344	0.003828712	0.5047713	0.003828712	0.003840978	0.003840978	0.0038409785	0.003841003	0.003828712	0.0038292026	0.0038532102	0.003828712	0.003828712	0.003828712	0.003828712	0.0038532636	0.003840978	0.0038409624	0.003853229	0.003841003	0.003828712	0.003828712	0.003828712	0.003828712	0.0038408441	0.003828712	0.0038531662	0.0038410458	0.0038530922	0.003828712	0.003828712	0.0038531583	0.003828712	0.003828712	0.003840978	0.003828712	0.003828712	0.003853312	0.003840835	0.003840944	0.003828712	0.003828712	0.003828712	0.003828712	0.003828712	0.0038289728	0.003828712	0.003828712	0.003828712	0.0038531686	0.003853211	0.0038655302	0.003828712	0.003828712	0.0038533192	0.0038410223	0.003828712	0.0038410309	0.0038409038	0.0038775494	0.0038531628	0.0038410132	0.003828712	0.0038532547	0.0038410386	0.003828712	0.003828712	0.003828712	0.003828712	0.003828712	0.0038409133	0.0038654434	0.0038532538	0.003828712	0.003828712	0.0038409624	0.003840944	0.003840944	0.0038532424	0.0038410386	0.003828712	0.003828712	0.0038655845	0.0038654613	0.003828712	0.003840978	0.0038532424	0.003828712	0.0038655244	0.003828712	0.003828712	0.003828712	0.003841003	0.003828712	0.003828712	0.0038409624	0.003828712	0.003828712	0.003828712	0.003828712	0.003853349	0.003828712	0.0038655181	0.0038409624
0.002550891	0.0025671723	0.002550891	0.0025590407	0.002550891	0.002550891	0.0025918642	0.002550891	0.0025754045	0.002550891	0.002550891	0.0025590984	0.002550891	0.0025672123	0.002550891	0.0025672296	0.002550891	0.0025590407	0.002550891	0.0025590425	0.002550891	0.002575432	0.002550891	0.002550891	0.002550891	0.0025672028	0.002591814	0.002550891	0.0025590407	0.002550891	0.002559063	0.002559063	0.0025590635	0.0025590798	0.002550891	0.0025512178	0.002567213	0.002550891	0.002550891	0.002550891	0.002550891	0.0025672484	0.002559063	0.0025590528	0.0025672256	0.0025590798	0.002550891	0.002550891	0.002550891	0.002550891	0.0025589739	0.002550891	0.0025671837	0.0025591084	0.0025671343	0.002550891	0.002550891	0.0025671783	0.002550891	0.002550891	0.002559063	0.002550891	0.002550891	0.0025672808	0.002558968	0.0025590407	0.002550891	0.002550891	0.002550891	0.002550891	0.002550891	0.0025510646	0.002550891	0.002550891	0.002550891	0.002567185	0.0025672135	0.0025754212	0.002550891	0.002550891	0.0025672857	0.0025590926	0.002550891	0.0025590984	0.0025590137	0.002583429	0.0025671814	0.0025590865	0.002550891	0.0025672426	0.0025591035	0.002550891	0.002550891	0.002550891	0.002550891	0.002550891	0.0025590202	0.0025753633	0.002567242	0.002550891	0.002550891	0.33630592	0.0025590407	0.0025590407	0.0025672342	0.0025591035	0.002550891	0.002550891	0.0025754573	0.0025753754	0.002550891	0.33630553	0.0025672342	0.002550891	0.0025754173	0.002550891	0.002550891	0.002550891	0.0025590798	0.002550891	0.002550891	0.0025590528	0.002550891	0.002550891	0.002550891	0.002550891	0.0025673055	0.002550891	0.002575413	0.0025590528
