topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.002053754	0.0020603929	0.0020670134	0.0020603929	0.0020603717	0.0020740123	0.0021210792	0.0020741732	0.0020941102	0.0020805856	0.002053754	0.0020604199	0.0020671224	0.0020671831	0.0021005801	0.0020738048	0.0020671359	0.002053754	0.0020735702	0.0020604564	0.002053754	0.0020604199	0.0020804796	0.002053754	0.002080535	0.0020603628	0.002053754	0.0020604918	0.0020804042	0.00206047	0.002060484	0.002053754	0.0020672216	0.0020806226	0.0020739948	0.0020940495	0.0020672388	0.0020806522	0.002053754	0.0020738223	0.0020738067	0.0020672195	0.0020671224	0.0020736852	0.0020721916	0.0020803637	0.002107361	0.0020670588	0.002060509	0.0020604199	0.002053754	0.0020672118	0.0020736514	0.0020604404	0.0020603929	0.0020734572	0.002073718	0.83656394	0.0020672216	0.002053754	0.0020603929	0.0020670588	0.0020737818	0.0020871202	0.0020603929	0.0020671173	0.0020668616	0.002060509	0.002053754	0.002073889	0.0020603929	0.002080559	0.0020672097	0.0020871551	0.0020670588	0.0020739438	0.002053754	0.002067217	0.0020604199	0.0020604816
0.0011195157	0.0011231345	0.0011267435	0.0011231345	0.0011231231	0.0011305587	0.0011562152	0.0011306463	0.0011415142	0.0011341418	0.0011195157	0.0011231493	0.0011268029	0.001126836	0.001145041	0.0011304456	0.0011268102	0.0011195157	0.0011303177	0.0011231693	0.0011195157	0.176352	0.0011340841	0.0011195157	0.0011341143	0.0011231182	0.0011195157	0.0011231885	0.001134043	0.0011231767	0.0011231842	0.0011195157	0.001126857	0.001134162	0.0011305491	0.001141481	0.0011268664	0.0011341781	0.0011195157	0.001130455	0.0011304467	0.7356847	0.0011268029	0.0011303804	0.0011295662	0.0011340209	0.0011487374	0.0011267682	0.001123198	0.0011231493	0.0011195157	0.0011268517	0.0011303619	0.0011231605	0.0011231345	0.0011302561	0.0011303982	0.0011231605	0.001126857	0.0011195157	0.0011231345	0.0011267683	0.001130433	0.0011377038	0.0011231346	0.0011268002	0.0011266608	0.001123198	0.0011195157	0.0011304914	0.0011231345	0.0011341274	0.0011268505	0.001137723	0.0011267683	0.0011305213	0.0011195157	0.0011268544	0.0011231493	0.001123183
0.0010261573	0.0010294743	0.0010327823	0.0010294743	0.0010294638	0.0010362794	0.0010597963	0.0010363597	0.0010463212	0.0010395637	0.0010261573	0.0010294878	0.0010328367	0.0010328671	0.001049554	0.0010361758	0.0010328435	0.0010261573	0.0010360584	0.27063954	0.0010261573	0.0010294878	0.0010395107	0.0010261573	0.0010395384	0.0010294593	0.0010261573	0.0010295238	0.001039473	0.001029513	0.0010295198	0.0010261573	0.0010328863	0.0010395822	0.0010362706	0.0010462909	0.001032895	0.001039597	0.0010261573	0.0010361844	0.0010361767	0.0010328853	0.0010328367	0.0010361159	0.0010353696	0.0010394527	0.23179343	0.001032805	0.0010295324	0.0010294878	0.0010261573	0.0010328814	0.0010360989	0.0010294981	0.0010294743	0.001036002	0.0010361323	0.0010294981	0.0010328863	0.0010261573	0.0010294743	0.0010328051	0.0010361641	0.0010428287	0.0010294744	0.0010328343	0.4179919	0.0010295324	0.0010261573	0.0010362177	0.0010294743	0.0010395504	0.0010328804	0.0010428461	0.0010328051	0.001036245	0.0010261573	0.001032884	0.0010294878	0.0010295188
0.0030828016	0.0030927667	0.0031027046	0.0030927667	0.0030927353	0.0031132104	0.0031838606	0.0031134519	0.0031433785	0.0031230773	0.0030828016	0.0030928073	0.003102868	0.0031029594	0.0031530901	0.0031128991	0.0031028884	0.0030828016	0.0031125469	0.0030928624	0.0030828016	0.0030928073	0.0031229183	0.0030828016	0.0031230014	0.0030927216	0.0030828016	0.0030929153	0.0031228052	0.0030928827	0.0030929034	0.0030828016	0.0031030173	0.003123133	0.0031131844	0.0031432873	0.0031030432	0.0031231772	0.0030828016	0.0031129252	0.7546932	0.003103014	0.003102868	0.0031127194	0.0031104775	0.0031227442	0.003163269	0.0031027726	0.0030929411	0.0030928073	0.0030828016	0.0031030022	0.0031126686	0.0030928382	0.0030927667	0.0031123771	0.0031127688	0.0030928382	0.0031030173	0.0030828016	0.0030927667	0.0031027729	0.0031128644	0.003132886	0.003092767	0.0031028606	0.003102477	0.0030929411	0.0030828016	0.003113025	0.0030927667	0.0031230375	0.0031029992	0.0031329386	0.0031027729	0.0031131075	0.0030828016	0.0031030101	0.0030928073	0.0030929002
0.0017600069	0.0017656962	0.0017713698	0.0017656962	0.0017656782	0.0017773677	0.0018177027	0.0017775055	0.001794591	0.0017830009	0.0017600069	0.0017657194	0.0017714632	0.0017715152	0.0018001356	0.00177719	0.0017714747	0.0017600069	0.0017769889	0.0017657508	0.0017600069	0.0017657194	0.00178291	0.0017600069	0.0017829576	0.0017656705	0.0017600069	0.001765781	0.0017828454	0.39534652	0.0017657742	0.0017600069	0.0017715483	0.0017830326	0.0017773528	0.0017945389	0.0017715631	0.0017830578	0.0017600069	0.0017772049	0.0017771916	0.0017715464	0.0017714632	0.0017770875	0.0017758075	0.0017828107	0.0018059467	0.0017714087	0.0017657958	0.0017657194	0.0017600069	0.0017715398	0.0017770584	0.46635926	0.0017656962	0.001776892	0.0017771155	0.001765737	0.0017715483	0.0017600069	0.0017656962	0.0017714088	0.0017771701	0.0017886007	0.0017656963	0.0017714589	0.0017712398	0.0017657958	0.0017600069	0.001777262	0.0017656962	0.0017829781	0.001771538	0.0017886308	0.0017714088	0.001777309	0.0017600069	0.0017715442	0.0017657194	0.0017657724
0.0017600098	0.001765699	0.0017713727	0.001765699	0.0017656811	0.0017773706	0.0018177056	0.0017775084	0.20539859	0.0017830038	0.0017600098	0.0017657222	0.0017714661	0.0017715181	0.0018001385	0.0017771929	0.0017714776	0.0017600098	0.0017769918	0.0017657537	0.0017600098	0.24090415	0.0017829129	0.0017600098	0.0017829605	0.0017656734	0.0017600098	0.0017657839	0.0017828483	0.0017657652	0.0017657771	0.0017600098	0.0017715512	0.0017830355	0.0017773557	0.0017945418	0.001771566	0.0017830607	0.0017600098	0.0017772078	0.41720888	0.0017715493	0.0017714661	0.0017770904	0.0017758104	0.0017828136	0.0018059496	0.0017714116	0.0017657987	0.0017657222	0.0017600098	0.0017715427	0.0017770613	0.0017657399	0.001765699	0.0017768949	0.0017771184	0.0017657399	0.0017715512	0.0017600098	0.001765699	0.0017714117	0.001777173	0.0017886036	0.0017656992	0.0017714618	0.0017712427	0.0017657987	0.0017600098	0.0017772649	0.001765699	0.001782981	0.001771541	0.0017886338	0.0017714117	0.0017773119	0.0017600098	0.0017715471	0.0017657222	0.0017657753
0.0030827965	0.0030927616	0.0031026995	0.0030927616	0.0030927302	0.0031132053	0.0031838554	0.0031134468	0.0031433734	0.0031230722	0.0030827965	0.0030928024	0.0031028632	0.0031029545	0.30680564	0.003112894	0.0031028835	0.0030827965	0.0031125417	0.0030928573	0.0030827965	0.0030928024	0.0031229132	0.0030827965	0.0031229965	0.0030927167	0.0030827965	0.0030929104	0.0031228	0.0030928778	0.0030928985	0.0030827965	0.0031030122	0.0031231279	0.0031131792	0.0031432821	0.003103038	0.003123172	0.0030827965	0.0031129203	0.0031128968	0.003103009	0.0031028632	0.0031127145	0.0031104726	0.003122739	0.003163264	0.0031027677	0.0030929362	0.0030928024	0.0030827965	0.0031029973	0.0031126635	0.003092833	0.0030927616	0.0031123722	0.0031127636	0.003092833	0.0031030122	0.0030827965	0.0030927616	0.003102768	0.0031128593	0.003132881	0.0030927618	0.0031028558	0.0031024718	0.0030929362	0.0030827965	0.0031130202	0.0030927616	0.0031230324	0.0031029943	0.0031329335	0.4510309	0.0031131024	0.0030827965	0.003103005	0.0030928024	0.0030928953
0.0030827955	0.0030927607	0.0031026984	0.0030927607	0.003092729	0.0031132041	0.0031838543	0.0031134458	0.0031433722	0.0031230713	0.0030827955	0.0030928012	0.003102862	0.0031029533	0.003153084	0.003112893	0.0031028823	0.0030827955	0.0031125406	0.0030928564	0.0030827955	0.0030928012	0.003122912	0.0030827955	0.0031229954	0.0030927155	0.0030827955	0.0030929092	0.0031227989	0.0030928766	0.0030928974	0.0030827955	0.003103011	0.0031231267	0.003113178	0.003143281	0.0031030371	0.003123171	0.0030827955	0.0031129192	0.0031128959	0.0031030078	0.003102862	0.0031127133	0.0031104714	0.003122738	0.0031632627	0.0031027666	0.003092935	0.0030928012	0.0030827955	0.0031029962	0.0031126626	0.003092832	0.0030927607	0.003112371	0.0031127625	0.003092832	0.003103011	0.0030827955	0.0030927607	0.0031027668	0.0031128582	0.0031328797	0.003092761	0.0031028546	0.0031024707	0.003092935	0.0030827955	0.003113019	0.0030927607	0.0031230312	0.0031029931	0.0031329326	0.0031027668	0.0031131012	0.0030827955	0.0031030038	0.7546736	0.003092894
0.0020537549	0.0020603936	0.002067014	0.0020603936	0.0020603726	0.002074013	0.00212108	0.002074174	0.002094111	0.0020805865	0.0020537549	0.0020604206	0.002067123	0.0020671838	0.002100581	0.0020738058	0.0020671366	0.0020537549	0.002073571	0.0020604574	0.0020537549	0.0020604206	0.0020804803	0.0020537549	0.002080536	0.0020603635	0.0020537549	0.0020604925	0.0020804051	0.0020604709	0.0020604846	0.0020537549	0.0020672225	0.0020806235	0.0020739958	0.0020940502	0.0020672397	0.0020806529	0.0020537549	0.0020738232	0.0020738076	0.0020672204	0.002067123	0.002073686	0.51519644	0.0020803644	0.002107362	0.0020670595	0.0020605098	0.0020604206	0.0020537549	0.0020672125	0.002073652	0.002060441	0.3234395	0.002073458	0.002073719	0.002060441	0.0020672225	0.0020537549	0.0020603936	0.0020670597	0.0020737825	0.002087121	0.0020603938	0.0020671182	0.0020668625	0.0020605098	0.0020537549	0.0020738896	0.0020603936	0.00208056	0.0020672104	0.002087156	0.0020670597	0.0020739445	0.0020537549	0.0020672176	0.0020604206	0.0020604825
0.001026157	0.0010294742	0.0010327821	0.0010294742	0.0010294637	0.0010362791	0.0010597961	0.0010363596	0.001046321	0.0010395636	0.001026157	0.0010294877	0.16781639	0.001032867	0.0010495537	0.0010361755	0.0010328434	0.001026157	0.0010360583	0.001029506	0.001026157	0.0010294877	0.0010395106	0.001026157	0.0010395383	0.0010294592	0.001026157	0.0010295237	0.0010394729	0.31990626	0.0010295197	0.001026157	0.0010328862	0.001039582	0.0010362704	0.0010462907	0.0010328948	0.0010395967	0.001026157	0.0010361843	0.0010361765	0.0010328852	0.0010328366	0.0010361157	0.0010353695	0.0010394526	0.0010529419	0.0010328048	0.0010295323	0.0010294877	0.001026157	0.0010328812	0.0010360988	0.33482593	0.0010294742	0.0010360018	0.0010361321	0.001029498	0.0010328862	0.001026157	0.0010294742	0.001032805	0.001036164	0.0010428284	0.0010294742	0.001032834	0.0010327064	0.0010295323	0.001026157	0.0010362174	0.0010294742	0.0010395503	0.09888589	0.001042846	0.001032805	0.0010362449	0.001026157	0.0010328838	0.0010294877	0.0010295185
0.0041132863	0.0041265828	0.0041398425	0.0041265828	0.004126541	0.00415386	0.0042481264	0.004154182	0.0041941125	0.004167025	0.0041132863	0.004126637	0.004140061	0.0041401824	0.35047504	0.004153445	0.004140088	0.0041132863	0.0041529746	0.0041267104	0.0041132863	0.004126637	0.0041668126	0.0041132863	0.004166924	0.0041265227	0.0041132863	0.004126781	0.0041666618	0.0041267374	0.0041267653	0.0041132863	0.0041402597	0.0041670995	0.0041538253	0.0041939905	0.004140294	0.0041671586	0.0041132863	0.0041534794	0.0041534486	0.004140255	0.004140061	0.004153205	0.0041502137	0.0041665807	0.0042206515	0.0041399333	0.0041268156	0.004126637	0.0041132863	0.0041402397	0.004153137	0.0041266778	0.0041265828	0.0041527483	0.0041532707	0.0041266778	0.0041402597	0.0041132863	0.0041265828	0.0041399337	0.0041533983	0.0041801124	0.0041265828	0.0041400506	0.0041395384	0.0041268156	0.0041132863	0.004153613	0.0041265828	0.004166972	0.0041402355	0.0041801827	0.0041399337	0.004153723	0.0041132863	0.00414025	0.32639998	0.0041267606
0.0024651992	0.002473168	0.0024811148	0.002473168	0.0024731427	0.002489516	0.0025460122	0.002489709	0.0025136403	0.0024974062	0.0024651992	0.0024732004	0.0024812457	0.0024813185	0.0025214064	0.0024892671	0.002481262	0.0024651992	0.0024889854	0.0024732444	0.0024651992	0.33375794	0.0024972789	0.0024651992	0.0024973457	0.002473132	0.0024651992	0.0024732868	0.0024971885	0.0024732607	0.0024732773	0.0024651992	0.0024813649	0.0024974507	0.002489495	0.0025135672	0.0024813856	0.002497486	0.0024651992	0.0024892879	0.0024892692	0.0024813623	0.0024812457	0.0024891235	0.0024873307	0.0024971399	0.002529546	0.0024811693	0.0024733075	0.0024732004	0.0024651992	0.002481353	0.0024890827	0.0024732251	0.002473168	0.0024888497	0.47255263	0.0024732251	0.0024813649	0.0024651992	0.002473168	0.0024811695	0.0024892392	0.0025052498	0.002473168	0.0024812396	0.0024809327	0.0024733075	0.0024651992	0.0024893677	0.002473168	0.0024973743	0.0024813504	0.002505292	0.0024811695	0.0024894336	0.0024651992	0.002481359	0.0024732004	0.0024732747
0.0005862001	0.000588095	0.0005899847	0.000588095	0.000588089	0.0005919824	0.43295482	0.0005920283	0.0005977189	0.0005938586	0.0005862001	0.00058810273	0.0005900158	0.00059003313	0.0005995656	0.0005919232	0.0005900197	0.0005862001	0.0005918562	0.0005881132	0.0005862001	0.00058810273	0.0005938284	0.0005862001	0.0005938442	0.00058808643	0.0005862001	0.0005881233	0.00059380685	0.00058811705	0.000588121	0.0005862001	0.00059004413	0.0005938692	0.00059197744	0.0005977016	0.0005900491	0.00059387763	0.0005862001	0.0005919282	0.0005919238	0.00059004355	0.0005900158	0.0005918891	0.0005914627	0.00059379527	0.36160687	0.0005899977	0.00058812817	0.00058810273	0.0005862001	0.00059004134	0.00059187936	0.00058810855	0.000588095	0.15999958	0.0005918984	0.00058810855	0.00059004413	0.0005862001	0.000588095	0.0005899977	0.0005919166	0.00059572374	0.00058809505	0.0005900144	0.0005899414	0.00058812817	0.0005862001	0.0005919472	0.000588095	0.00059385103	0.00059004076	0.00059573376	0.0005899977	0.00059196283	0.0005862001	0.0005900428	0.00058810273	0.00058812037
0.0041132853	0.0041265814	0.004139841	0.0041265814	0.0041265395	0.004153859	0.004248125	0.004154181	0.004194111	0.004167024	0.0041132853	0.6726681	0.0041400595	0.004140181	0.004207069	0.0041534435	0.0041400865	0.0041132853	0.004152973	0.004126709	0.0041132853	0.0041266354	0.0041668117	0.0041132853	0.0041669225	0.0041265213	0.0041132853	0.0041267797	0.0041666604	0.004126736	0.004126764	0.0041132853	0.0041402583	0.004167098	0.004153824	0.004193989	0.0041402928	0.004167157	0.0041132853	0.0041534784	0.004153447	0.004140254	0.0041400595	0.0041532037	0.0041502123	0.0041665793	0.00422065	0.004139932	0.004126814	0.0041266354	0.0041132853	0.0041402383	0.0041531357	0.004126677	0.0041265814	0.004152747	0.0041532693	0.004126677	0.0041402583	0.0041132853	0.0041265814	0.0041399323	0.004153397	0.004180111	0.004126582	0.004140049	0.0041395375	0.004126814	0.0041132853	0.0041536116	0.0041265814	0.0041669705	0.0041402346	0.004180182	0.0041399323	0.0041537215	0.0041132853	0.0041402485	0.0041266354	0.0041267592
0.0012315611	0.0012355421	0.0012395122	0.0012355421	0.0012355295	0.0012437092	0.1018578	0.0012438057	0.0012557612	0.0012476511	0.0012315611	0.0012355583	0.0012395777	0.0012396141	0.001259641	0.0012435849	0.0012395857	0.0012315611	0.0012434442	0.0012355803	0.0012315611	0.0012355583	0.0012475875	0.0012315611	0.0012476208	0.0012355242	0.0012315611	0.0012356015	0.0012475423	0.0012355885	0.0012355967	0.0012315611	0.0012396371	0.0012476732	0.0012436989	0.0012557248	0.0012396475	0.001247691	0.0012315611	0.0012435954	0.0012435861	0.0012396359	0.0012395777	0.0012435132	0.0012426175	0.001247518	0.0012637073	0.0012395395	0.8014076	0.0012355583	0.0012315611	0.0012396312	0.0012434928	0.0012355706	0.0012355421	0.0012433764	0.0012435329	0.0012355706	0.0012396371	0.0012315611	0.0012355421	0.0012395396	0.001243571	0.0012515695	0.0012355422	0.0012395746	0.0012394213	0.0012356119	0.0012315611	0.0012436352	0.0012355421	0.0012476351	0.00123963	0.0012515906	0.0012395396	0.0012436681	0.0012315611	0.0012396342	0.0012355583	0.0012355954
0.00094717025	0.00095023203	0.0009532854	0.00095023203	0.0009502223	0.00095651316	0.5119577	0.0009565874	0.00096578215	0.00095954473	0.00094717025	0.0009502445	0.0009533356	0.00095336366	0.000968766	0.0009564176	0.00095334183	0.00094717025	0.0009563093	0.00095026137	0.00094717025	0.0009502445	0.00095949584	0.00094717025	0.00095952145	0.0009502182	0.00094717025	0.00095027767	0.0009594611	0.00095026765	0.000950274	0.00094717025	0.0009533814	0.0009595618	0.00095650513	0.0009657541	0.0009533894	0.0009595754	0.00094717025	0.00095642556	0.4136516	0.0009533804	0.0009533356	0.00095636235	0.0009556735	0.00095944235	0.0009718933	0.00095330627	0.00095028564	0.0009502445	0.00094717025	0.0009533768	0.00095634675	0.0009502539	0.00095023203	0.00095625716	0.0009563775	0.0009502539	0.0009533814	0.00094717025	0.00095023203	0.0009533064	0.0009564069	0.0009625584	0.0009502321	0.00095333334	0.0009532154	0.00095028564	0.00094717025	0.0009564563	0.00095023203	0.0009595325	0.0009533759	0.00096257456	0.0009533064	0.00095648156	0.00094717025	0.0009533792	0.0009502445	0.000950273
0.0041132853	0.0041265814	0.004139841	0.0041265814	0.0041265395	0.004153859	0.004248125	0.004154181	0.004194111	0.004167024	0.0041132853	0.0041266354	0.0041400595	0.004140181	0.004207069	0.0041534435	0.0041400865	0.0041132853	0.004152973	0.004126709	0.0041132853	0.0041266354	0.0041668117	0.0041132853	0.0041669225	0.0041265213	0.0041132853	0.0041267797	0.0041666604	0.004126736	0.004126764	0.0041132853	0.0041402583	0.004167098	0.004153824	0.004193989	0.0041402928	0.004167157	0.0041132853	0.0041534784	0.004153447	0.004140254	0.0041400595	0.0041532037	0.0041502123	0.0041665793	0.00422065	0.004139932	0.004126814	0.0041266354	0.0041132853	0.0041402383	0.0041531357	0.004126677	0.0041265814	0.004152747	0.0041532693	0.004126677	0.0041402583	0.0041132853	0.0041265814	0.0041399323	0.004153397	0.004180111	0.004126582	0.004140049	0.0041395375	0.004126814	0.0041132853	0.0041536116	0.672668	0.0041669705	0.0041402346	0.004180182	0.0041399323	0.0041537215	0.0041132853	0.0041402485	0.0041266354	0.0041267592
0.006178614	0.006198587	0.0062185046	0.006198587	0.0061985236	0.0062395604	0.0063811587	0.0062400443	0.0063000238	0.006259336	0.006178614	0.006198668	0.0062188325	0.006219015	0.0063194884	0.0062389364	0.006218873	0.006178614	0.0062382305	0.0061987783	0.006178614	0.006198668	0.006259017	0.006178614	0.006259184	0.0061984966	0.006178614	0.0061988845	0.0062587904	0.0061988193	0.0061988607	0.006178614	0.006219131	0.0062594474	0.006239508	0.006299841	0.006219183	0.006259536	0.006178614	0.006238989	0.006238942	0.0062191244	0.0062188325	0.0062385765	0.006234083	0.50837076	0.0063398886	0.006218641	0.0061989366	0.006198668	0.006178614	0.006219101	0.0062384745	0.00619873	0.006198587	0.0062378906	0.006238675	0.00619873	0.006219131	0.006178614	0.006198587	0.0062186415	0.006238867	0.0062789945	0.0061985874	0.006218817	0.0062180483	0.0061989366	0.006178614	0.0062391893	0.006198587	0.006259256	0.006219095	0.0062791	0.0062186415	0.006239354	0.006178614	0.0062191165	0.006198668	0.006198854
0.0017600089	0.0017656981	0.0017713717	0.0017656981	0.0017656802	0.0017773696	0.0018177046	0.0017775075	0.001794593	0.0017830028	0.0017600089	0.0017657212	0.0017714652	0.0017715172	0.0018001376	0.0017771919	0.0017714767	0.0017600089	0.0017769908	0.0017657527	0.0017600089	0.0017657212	0.001782912	0.0017600089	0.0017829594	0.0017656724	0.0017600089	0.001765783	0.0017828473	0.5165434	0.0017657762	0.0017600089	0.0017715503	0.0017830345	0.0017773547	0.0017945409	0.0017715651	0.0017830598	0.0017600089	0.0017772069	0.0017771935	0.0017715484	0.0017714652	0.0017770893	0.0017758093	0.0017828125	0.0018059487	0.0017714107	0.0017657977	0.0017657212	0.0017600089	0.0017715417	0.3451736	0.0017657388	0.0017656981	0.001776894	0.0017771175	0.0017657388	0.0017715503	0.0017600089	0.0017656981	0.0017714108	0.0017771721	0.0017886027	0.0017656982	0.0017714609	0.0017712418	0.0017657977	0.0017600089	0.0017772638	0.0017656981	0.00178298	0.00177154	0.0017886327	0.0017714108	0.0017773109	0.0017600089	0.0017715461	0.0017657212	0.0017657743
0.0005352076	0.0005369377	0.000538663	0.0005369377	0.00053693226	0.00054048694	0.33656815	0.00054052885	0.00054572447	0.00054219994	0.0005352076	0.0005369448	0.0005386914	0.00053870725	0.0005474105	0.0005404329	0.00053869496	0.0005352076	0.00054037175	0.0005369543	0.0005352076	0.0005369448	0.00054217235	0.0005352076	0.0005421868	0.0005369299	0.0005352076	0.0005369635	0.0005421527	0.0005369578	0.0005369614	0.0005352076	0.0005387173	0.0005422096	0.0005404824	0.0005457086	0.0005387218	0.0005422173	0.0005352076	0.00054043747	0.08575978	0.00053871673	0.0005386914	0.0005404017	0.0005400125	0.00054214214	0.00054917764	0.0005386749	0.000536968	0.0005369448	0.0005352076	0.0005387147	0.17322147	0.0005369501	0.0005369377	0.0005403423	0.0005404103	0.0005369501	0.0005387173	0.0005352076	0.0005369377	0.0005386749	0.0005404269	0.00054390286	0.00053693773	0.36349455	0.0005386235	0.000536968	0.0005352076	0.00054045476	0.0005369377	0.000542193	0.0005387142	0.000543912	0.0005386749	0.0005404691	0.0005352076	0.00053871603	0.0005369448	0.0005369609
0.0061786156	0.006198588	0.0062185056	0.006198588	0.006198525	0.0062395614	0.00638116	0.0062400457	0.006300025	0.006259337	0.0061786156	0.0061986693	0.0062188334	0.0062190164	0.50843155	0.006238938	0.006218874	0.0061786156	0.0062382314	0.0061987797	0.0061786156	0.0061986693	0.006259018	0.0061786156	0.0062591853	0.0061984975	0.0061786156	0.006198886	0.0062587913	0.00619882	0.006198862	0.0061786156	0.0062191323	0.0062594484	0.006239509	0.006299842	0.006219184	0.0062595373	0.0061786156	0.00623899	0.0062389434	0.006219126	0.0062188334	0.0062385774	0.0062340843	0.0062586693	0.00633989	0.006218642	0.0061989375	0.0061986693	0.0061786156	0.006219102	0.0062384754	0.006198731	0.006198588	0.0062378915	0.006238676	0.006198731	0.0062191323	0.0061786156	0.006198588	0.0062186425	0.006238868	0.006278996	0.0061985883	0.0062188185	0.006218049	0.0061989375	0.0061786156	0.00623919	0.006198588	0.006259257	0.006219096	0.0062791016	0.0062186425	0.006239355	0.0061786156	0.006219118	0.0061986693	0.0061988556
0.0061786156	0.006198588	0.0062185056	0.006198588	0.006198525	0.0062395614	0.00638116	0.0062400457	0.006300025	0.006259337	0.0061786156	0.0061986693	0.0062188334	0.0062190164	0.0063194893	0.006238938	0.006218874	0.0061786156	0.0062382314	0.0061987797	0.0061786156	0.0061986693	0.006259018	0.0061786156	0.0062591853	0.0061984975	0.0061786156	0.006198886	0.50837076	0.00619882	0.006198862	0.0061786156	0.0062191323	0.0062594484	0.006239509	0.006299842	0.006219184	0.0062595373	0.0061786156	0.00623899	0.0062389434	0.006219126	0.0062188334	0.0062385774	0.0062340843	0.0062586693	0.00633989	0.006218642	0.0061989375	0.0061986693	0.0061786156	0.006219102	0.0062384754	0.006198731	0.006198588	0.0062378915	0.006238676	0.006198731	0.0062191323	0.0061786156	0.006198588	0.0062186425	0.006238868	0.006278996	0.0061985883	0.0062188185	0.006218049	0.0061989375	0.0061786156	0.00623919	0.006198588	0.006259257	0.006219096	0.0062791016	0.0062186425	0.006239355	0.0061786156	0.006219118	0.0061986693	0.0061988556
0.004113284	0.0041265804	0.00413984	0.0041265804	0.0041265385	0.0041538575	0.004248124	0.0041541797	0.00419411	0.0041670226	0.004113284	0.0041266344	0.0041400585	0.00414018	0.67274857	0.0041534426	0.0041400855	0.004113284	0.0041529723	0.004126708	0.004113284	0.0041266344	0.0041668103	0.004113284	0.0041669216	0.0041265204	0.004113284	0.004126779	0.0041666594	0.004126735	0.004126763	0.004113284	0.0041402574	0.004167097	0.004153823	0.004193988	0.004140292	0.0041671563	0.004113284	0.0041534775	0.0041534463	0.004140253	0.0041400585	0.0041532028	0.0041502113	0.0041665784	0.004220649	0.004139931	0.0041268133	0.0041266344	0.004113284	0.0041402373	0.0041531348	0.0041266754	0.0041265804	0.004152746	0.0041532684	0.0041266754	0.0041402574	0.004113284	0.0041265804	0.0041399314	0.004153396	0.00418011	0.0041265804	0.0041400483	0.0041395365	0.0041268133	0.004113284	0.0041536107	0.0041265804	0.0041669696	0.004140233	0.0041801804	0.0041399314	0.0041537206	0.004113284	0.0041402476	0.0041266344	0.0041267583
0.00038464024	0.00038588358	0.00038712352	0.00038588358	0.00038587966	0.00038843433	0.21749	0.00038846445	0.0003921984	0.00038966542	0.00038464024	0.00038588865	0.00038714393	0.0003871553	0.00039341013	0.0003883955	0.00038714646	0.00038464024	0.00038835153	0.00038589552	0.00038464024	0.00038588865	0.00038964557	0.00038464024	0.00038965596	0.00038587797	0.00038464024	0.00038590212	0.00038963146	0.16265003	0.00038590064	0.00038464024	0.00038716252	0.00038967235	0.00038843107	0.000392187	0.00038716575	0.00038967788	0.00038464024	0.00038839877	0.239832	0.00038716212	0.00038714393	0.00038837307	0.00038809335	0.00038962386	0.00039468013	0.00038713202	0.00038590535	0.00038588865	0.00038464024	0.00038716066	0.00038836672	0.18510504	0.00038588358	0.00038833037	0.0003883792	0.0003858925	0.00038716252	0.00038464024	0.00038588358	0.00038713205	0.00038839117	0.00039088924	0.0003858836	0.000387143	0.00038709512	0.00038590535	0.00038464024	0.1658735	0.00038588358	0.00038966045	0.00038716028	0.00039089582	0.00038713205	0.0003884215	0.00038464024	0.00038716162	0.00038588865	0.00038590023
0.003082796	0.0030927612	0.003102699	0.0030927612	0.0030927297	0.0031132048	0.2612793	0.0031134463	0.0031433727	0.0031230717	0.003082796	0.0030928017	0.0031028625	0.0031029538	0.0031530845	0.0031128936	0.003102883	0.003082796	0.0031125413	0.0030928568	0.003082796	0.0030928017	0.0031229127	0.003082796	0.0031229958	0.0030927162	0.003082796	0.0030929097	0.0031227996	0.49657816	0.0030928978	0.003082796	0.0031030118	0.0031231272	0.0031131788	0.0031432817	0.0031030376	0.0031231716	0.003082796	0.0031129196	0.0031128963	0.0031030085	0.0031028625	0.0031127138	0.0031104719	0.0031227386	0.0031632632	0.003102767	0.0030929358	0.0030928017	0.003082796	0.0031029969	0.003112663	0.0030928326	0.0030927612	0.0031123715	0.0031127632	0.0030928326	0.0031030118	0.003082796	0.0030927612	0.0031027673	0.0031128589	0.0031328804	0.0030927614	0.003102855	0.0031024714	0.0030929358	0.003082796	0.0031130195	0.0030927612	0.003123032	0.0031029938	0.003132933	0.0031027673	0.003113102	0.003082796	0.0031030045	0.0030928017	0.0030928946
