topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014315305	0.0014314709	0.0014268896	0.0014269832	0.0014223886	0.0014269213	0.0014223886	0.0014269388	0.0014315137	0.001431568	0.0014269332	0.0014223886	0.0014314775	0.0014223886	0.0014223886	0.0014223886	0.0014315674	0.0014223886	0.0014223886	0.0014269482	0.0014223886	0.0014223886	0.0014269375	0.0014274935	0.001422389	0.0014223886	0.0014269463	0.0014223886	0.0014271385	0.0014315156	0.0014223886	0.00142698	0.0014223886	0.0014223886	0.0014264132	0.0014269277	0.0014223886	0.0014223886	0.0014269538	0.0014314675	0.0014406089	0.0014256536	0.0014223886	0.0014223886	0.0014269587	0.0014223886	0.0014314661	0.0014223886	0.0014223886	0.0014360859	0.0014223886	0.0014223886	0.0014269277	0.0014223886	0.0014269646	0.0014223886	0.0014269277	0.0014314875	0.0014223886	0.0014269332	0.0014315324	0.0014228156	0.0014223886	0.0014269332	0.0014223886	0.0014223886	0.0014223886	0.0014272728	0.0014223886	0.0014223894	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014315071	0.0014223886	0.0014269213	0.0014269416	0.0014223886	0.0014314833	0.0014269277	0.0014406621	0.0014223886	0.0014269754	0.0014223886	0.0014269213	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014269587	0.0014224076	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014269719	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014314863	0.0014361258	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014406461	0.0014269452	0.0014269277	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014269213	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014223886	0.0014269375	0.8019237	0.0014223886	0.0014269277	0.0014223886
0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017896912	0.0017896168	0.0017838891	0.0017840063	0.0017782621	0.25197795	0.0017782621	0.0017839507	0.0017896703	0.0017897381	0.0017839437	0.0017782621	0.001789625	0.0017782621	0.0017782621	0.0017782621	0.0017897373	0.0017782621	0.0017782621	0.0017839626	0.0017782621	0.0017782621	0.0017839492	0.5021728	0.0017782626	0.0017782621	0.00178396	0.0017782621	0.0017839996	0.0017896726	0.0017782621	0.0017840023	0.0017782621	0.0017782621	0.0017832936	0.001783937	0.0017782621	0.0017782621	0.0017839696	0.0017896126	0.001801041	0.001782344	0.0017782621	0.0017782621	0.0017839756	0.0017782621	0.0017896107	0.0017782621	0.0017782621	0.0017953864	0.0017782621	0.0017782621	0.001783937	0.0017782621	0.0017839831	0.0017782621	0.001783937	0.0017898113	0.0017782621	0.0017839437	0.0017896937	0.0017787958	0.0017782621	0.0017839437	0.0017782621	0.0017782621	0.0017782621	0.0017843683	0.0017782621	0.0017782631	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017896619	0.0017782621	0.001783929	0.0017839542	0.0017782621	0.0017896324	0.001783937	0.0018011075	0.0017782621	0.0017839965	0.0017782621	0.001783929	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017839756	0.0017782858	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.001783992	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017896361	0.0017954363	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0018010875	0.0017839588	0.001783937	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.001783929	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017782621	0.0017839492	0.0017839756	0.0017782621	0.001783937	0.0017782621
0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003582164	0.003582015	0.003570551	0.0035707853	0.003559288	0.0035706304	0.003559288	0.0035706742	0.0035821223	0.003582258	0.0035706603	0.003559288	0.0035820315	0.003559288	0.003559288	0.003559288	0.0035822564	0.003559288	0.003559288	0.003570698	0.003559288	0.003559288	0.0035706712	0.0035720624	0.003559289	0.003559288	0.0035706928	0.003559288	0.003570772	0.003582127	0.003559288	0.0035707774	0.003559288	0.003559288	0.003569359	0.0035706467	0.003559288	0.003559288	0.003570712	0.0035820066	0.0036048812	0.0035674581	0.003559288	0.003559288	0.003570724	0.003559288	0.0035820028	0.003559288	0.003559288	0.0035935633	0.003559288	0.003559288	0.0035706467	0.003559288	0.003570739	0.003559288	0.0035706467	0.0035820568	0.003559288	0.0035706603	0.003582169	0.0035603566	0.003559288	0.0035706603	0.003559288	0.003559288	0.003559288	0.0035715098	0.003559288	0.0035592902	0.003559288	0.003559288	0.003559288	0.003559288	0.0035821055	0.003559288	0.0035706304	0.0035706812	0.003559288	0.0035820464	0.0035706467	0.0036050146	0.003559288	0.0035707657	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003570724	0.0035593356	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.5043478	0.003559288	0.003559288	0.003559288	0.003559288	0.0035820538	0.0035936632	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0036049744	0.0035706903	0.0035706467	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706712	0.003570724	0.003559288	0.0035706467	0.003559288
0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.0008944985	0.0008944613	0.00089159864	0.00089165714	0.00088878616	0.0008916185	0.00088878616	0.0008916294	0.00089448807	0.00089452195	0.0008916259	0.00088878616	0.0008944654	0.00088878616	0.00088878616	0.00088878616	0.00089452154	0.00088878616	0.00088878616	0.0008916353	0.00088878616	0.00088878616	0.0008916286	0.000891976	0.0008887864	0.00088878616	0.00089163403	0.00088878616	0.0008916538	0.00089448923	0.00088878616	0.00089165516	0.00088878616	0.00088878616	0.00089130097	0.0008916225	0.00088878616	0.00088878616	0.0008916388	0.0008944592	0.0009001712	0.00089082634	0.00088878616	0.00088878616	0.00089164183	0.00088878616	0.00089445827	0.00088878616	0.00088878616	0.000897345	0.00088878616	0.00088878616	0.00089162274	0.00088878616	0.00089164556	0.00088878616	0.0008916225	0.0008944717	0.00088878616	0.0008916259	0.00089449977	0.000889053	0.00088878616	0.0008916259	0.00088878616	0.00088878616	0.00088878616	0.00089183805	0.00088878616	0.0008887867	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.0008944839	0.00088878616	0.0008916185	0.0008916311	0.00088878616	0.0008944691	0.0008916225	0.00090020447	0.00088878616	0.00089165225	0.00088878616	0.0008916185	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00089164183	0.00088879804	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.75118303	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00089447096	0.00089736993	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00090019446	0.0008916334	0.0008916225	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.0008916185	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.00088878616	0.0008916286	0.12593985	0.00088878616	0.0008916225	0.00088878616
0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001789691	0.0017896167	0.001783889	0.0017840061	0.001778262	0.25197795	0.001778262	0.0017839506	0.0017896702	0.001789738	0.0017839436	0.001778262	0.0017896249	0.001778262	0.001778262	0.001778262	0.0017897371	0.001778262	0.001778262	0.0017839625	0.001778262	0.001778262	0.0017839491	0.50217295	0.0017782624	0.001778262	0.0017839599	0.001778262	0.0017839995	0.0017896725	0.001778262	0.0017840022	0.001778262	0.001778262	0.0017832936	0.0017839369	0.001778262	0.001778262	0.0017839695	0.0017896125	0.0018010408	0.0017823438	0.001778262	0.001778262	0.0017839755	0.001778262	0.0017896106	0.001778262	0.001778262	0.0017953863	0.001778262	0.001778262	0.0017839369	0.001778262	0.001783983	0.001778262	0.0017839369	0.0017896375	0.001778262	0.0017839436	0.0017896936	0.0017787958	0.001778262	0.0017839436	0.001778262	0.001778262	0.001778262	0.0017843682	0.001778262	0.001778263	0.001778262	0.001778262	0.001778262	0.001778262	0.0017896618	0.001778262	0.0017839288	0.0017839541	0.001778262	0.0017896323	0.0017839369	0.0018011074	0.001778262	0.0017839964	0.001778262	0.0017839288	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.0017839755	0.0017782857	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.0017839919	0.001778262	0.001778262	0.001778262	0.001778262	0.001789636	0.0017954361	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.0018010874	0.0017839586	0.0017839369	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.0017839288	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.001778262	0.0017839491	0.0017839755	0.001778262	0.0017839369	0.001778262
0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.001431532	0.0014314724	0.0014268911	0.0014269847	0.0014223901	0.0014269229	0.0014223901	0.37065184	0.0014315152	0.0014315695	0.0014269346	0.0014223901	0.001431479	0.0014223901	0.0014223901	0.0014223901	0.0014315689	0.0014223901	0.0014223901	0.0014269497	0.0014223901	0.0014223901	0.001426939	0.001427495	0.0014223905	0.0014223901	0.0014269477	0.0014223901	0.0014269794	0.0014315171	0.0014223901	0.0014269815	0.0014223901	0.0014223901	0.43269816	0.0014269293	0.0014223901	0.0014223901	0.0014269553	0.001431469	0.0014406104	0.0014256551	0.0014223901	0.0014223901	0.0014269602	0.0014223901	0.0014314675	0.0014223901	0.0014223901	0.0014360874	0.0014223901	0.0014223901	0.0014269293	0.0014223901	0.0014269662	0.0014223901	0.0014269293	0.001431489	0.0014223901	0.0014269346	0.001431534	0.001422817	0.0014223901	0.0014269346	0.0014223901	0.0014223901	0.0014223901	0.0014272742	0.0014223901	0.0014223909	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014315086	0.0014223901	0.0014269229	0.001426943	0.0014223901	0.0014314848	0.0014269293	0.0014406636	0.0014223901	0.0014269769	0.0014223901	0.0014269229	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269602	0.0014224091	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269734	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014314878	0.0014361273	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014406476	0.0014269467	0.0014269293	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269229	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.001426939	0.0014269602	0.0014223901	0.0014269293	0.0014223901
0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006504762	0.00065044913	0.0006483674	0.00064840994	0.0006463222	0.0006483818	0.0006463222	0.00064838975	0.0006504686	0.8127508	0.00064838724	0.0006463222	0.0006504521	0.0006463222	0.0006463222	0.0006463222	0.00065049296	0.0006463222	0.0006463222	0.0006483941	0.0006463222	0.0006463222	0.0006483892	0.00064864184	0.0006463224	0.0006463222	0.0006483932	0.0006463222	0.00064840756	0.00065046945	0.0006463222	0.00064840855	0.0006463222	0.0006463222	0.0006481509	0.00064838474	0.0006463222	0.0006463222	0.0006483966	0.0006504476	0.0006546013	0.0006478058	0.0006463222	0.0006463222	0.0006483988	0.0006463222	0.0006504469	0.0006463222	0.0006463222	0.0006525462	0.0006463222	0.0006463222	0.00064838474	0.0006463222	0.00064840156	0.0006463222	0.00064838474	0.0006504567	0.0006463222	0.00064838724	0.00065047713	0.0006465162	0.0006463222	0.00064838724	0.0006463222	0.0006463222	0.0006463222	0.00064854155	0.0006463222	0.00064632256	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.00065046555	0.0006463222	0.0006483818	0.09789545	0.0006463222	0.0006504548	0.00064838474	0.00065462553	0.0006463222	0.0006484064	0.0006463222	0.0006483818	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006483988	0.0006463308	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006484048	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006504562	0.0006525643	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.00065461826	0.0006483927	0.00064838474	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006483818	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006463222	0.0006483892	0.0006483988	0.0006463222	0.00064838474	0.0006463222
0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035821646	0.0035820156	0.0035705518	0.003570786	0.0035592888	0.0035706311	0.0035592888	0.0035706747	0.003582123	0.0035822587	0.0035706607	0.0035592888	0.0035820322	0.0035592888	0.0035592888	0.0035592888	0.003582257	0.0035592888	0.0035592888	0.0035706987	0.0035592888	0.0035592888	0.0035706717	0.003572063	0.0035592897	0.0035592888	0.0035706935	0.0035592888	0.0035707727	0.0035821276	0.0035592888	0.003570778	0.0035592888	0.0035592888	0.0035693597	0.0035706472	0.0035592888	0.0035592888	0.0035707126	0.0035820073	0.003604882	0.0035674588	0.0035592888	0.0035592888	0.0035707247	0.0035592888	0.0035820035	0.0035592888	0.0035592888	0.003593564	0.0035592888	0.0035592888	0.0035706472	0.0035592888	0.0035707396	0.0035592888	0.0035706472	0.0035820573	0.0035592888	0.0035706607	0.0035821698	0.0035603573	0.0035592888	0.0035706607	0.0035592888	0.0035592888	0.0035592888	0.0035715105	0.0035592888	0.003559291	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035821062	0.0035592888	0.0035706311	0.003570682	0.0035592888	0.504359	0.0035706472	0.003605015	0.0035592888	0.0035707664	0.0035592888	0.0035706311	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035707247	0.0035593363	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035707576	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035820543	0.003593664	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.003604975	0.003570691	0.0035706472	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035706311	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035706717	0.0035707247	0.0035592888	0.0035706472	0.0035592888
0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896929	0.0017896184	0.0017838909	0.001784008	0.0017782637	0.0017839306	0.0017782637	0.0017839523	0.0017896721	0.0017897398	0.0017839454	0.0017782637	0.0017896267	0.0017782637	0.0017782637	0.0017782637	0.001789739	0.0017782637	0.0017782637	0.0017839643	0.0017782637	0.0017782637	0.0017839508	0.001784646	0.0017782642	0.0017782637	0.0017839617	0.0017782637	0.0017840014	0.0017896744	0.0017782637	0.0017840067	0.0017782637	0.0017782637	0.0017832953	0.0017839386	0.0017782637	0.0017782637	0.0017839713	0.0017896142	0.0018010427	0.0017823457	0.0017782637	0.0017782637	0.0017839774	0.0017782637	0.0017896123	0.0017782637	0.0017782637	0.0017953882	0.0017782637	0.0017782637	0.0017839386	0.0017782637	0.0017839848	0.0017782637	0.0017839386	0.0017896392	0.0017782637	0.0017839454	0.0017896955	0.0017787976	0.0017782637	0.0017839454	0.0017782637	0.0017782637	0.0017782637	0.0017843699	0.0017782637	0.0017782648	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896637	0.0017782637	0.25197786	0.0017839558	0.0017782637	0.001789634	0.0017839386	0.0018011093	0.0017782637	0.0017839982	0.0017782637	0.0017839306	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.25197807	0.0017782876	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.25197807	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896377	0.001795438	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0018010893	0.0017839604	0.0017839386	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017839306	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017839508	0.0017839774	0.0017782637	0.0017839386	0.0017782637
0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868722	0.002386773	0.0023791343	0.0023792905	0.0023716295	0.0023791874	0.0023716295	0.0023792163	0.0023868445	0.669744	0.002379207	0.0023716295	0.002386784	0.0023716295	0.0023716295	0.0023716295	0.002386934	0.0023716295	0.0023716295	0.0023792323	0.0023716295	0.0023716295	0.0023792144	0.0023801413	0.0023716302	0.0023716295	0.0023792288	0.0023716295	0.0023792817	0.0023868475	0.0023716295	0.0023792852	0.0023716295	0.0023716295	0.00237834	0.002379198	0.0023716295	0.0023716295	0.0023792416	0.0023867674	0.0024020092	0.0023770735	0.0023716295	0.0023716295	0.0023792495	0.0023716295	0.0023867649	0.0023716295	0.0023716295	0.002394468	0.0023716295	0.0023716295	0.002379198	0.0023716295	0.0023792596	0.0023716295	0.002379198	0.0023868007	0.0023716295	0.002379207	0.0023868757	0.0023723415	0.0023716295	0.002379207	0.0023716295	0.0023716295	0.0023716295	0.0023797732	0.0023716295	0.0023716309	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868333	0.0023716295	0.0023791874	0.002379221	0.0023716295	0.0023867937	0.002379198	0.0024020982	0.0023716295	0.0023792775	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792495	0.0023716614	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792714	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023867988	0.0023945344	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0024020714	0.002379227	0.002379198	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792144	0.0023792495	0.0023716295	0.002379198	0.0023716295
0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.001789694	0.0017896194	0.0017838919	0.001784009	0.0017782649	0.0017839316	0.0017782649	0.25197747	0.0017896731	0.0017897409	0.0017839465	0.0017782649	0.0017896277	0.0017782649	0.0017782649	0.0017782649	0.00178974	0.0017782649	0.0017782649	0.0017839654	0.0017782649	0.0017782649	0.001783952	0.001784647	0.0017782653	0.0017782649	0.0017839628	0.0017782649	0.0017840024	0.0017896754	0.0017782649	0.0017840051	0.0017782649	0.0017782649	0.0017832963	0.0017839397	0.0017782649	0.0017782649	0.0017839724	0.0017896153	0.0018010437	0.0017823467	0.0017782649	0.0017782649	0.0017839784	0.0017782649	0.0017896134	0.0017782649	0.0017782649	0.0017953892	0.0017782649	0.0017782649	0.0017839397	0.0017782649	0.0017839859	0.0017782649	0.0017839397	0.0017896404	0.0017782649	0.0017839465	0.0017896965	0.0017787986	0.0017782649	0.20543885	0.0017782649	0.0017782649	0.0017782649	0.001784371	0.0017782649	0.0017782659	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017896647	0.0017782649	0.0017839316	0.001783957	0.0017782649	0.0017896352	0.0017839397	0.0018011103	0.0017782649	0.0017839993	0.0017782649	0.0017839316	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017839784	0.0017782886	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017839948	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017896389	0.001795439	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0018010903	0.0017839615	0.0017839397	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017839316	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.0017782649	0.29851747	0.0017839784	0.0017782649	0.0017839397	0.0017782649
0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003582164	0.003582015	0.003570551	0.0035707853	0.003559288	0.0035706304	0.003559288	0.0035706742	0.0035821223	0.003582258	0.0035706603	0.003559288	0.0035820315	0.003559288	0.003559288	0.003559288	0.0035822564	0.003559288	0.003559288	0.003570698	0.003559288	0.003559288	0.0035706712	0.0035720624	0.003559289	0.003559288	0.0035706928	0.003559288	0.003570772	0.003582127	0.003559288	0.0035707774	0.003559288	0.003559288	0.003569359	0.0035706467	0.003559288	0.003559288	0.003570712	0.0035820066	0.0036048812	0.0035674581	0.003559288	0.003559288	0.003570724	0.003559288	0.0035820028	0.003559288	0.003559288	0.0035935633	0.003559288	0.003559288	0.0035706467	0.003559288	0.003570739	0.003559288	0.0035706467	0.0035820568	0.003559288	0.0035706603	0.5043592	0.0035603566	0.003559288	0.0035706603	0.003559288	0.003559288	0.003559288	0.0035715098	0.003559288	0.0035592902	0.003559288	0.003559288	0.003559288	0.003559288	0.0035821055	0.003559288	0.0035706304	0.0035706812	0.003559288	0.0035820464	0.0035706467	0.0036050146	0.003559288	0.0035707657	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003570724	0.0035593356	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035707569	0.003559288	0.003559288	0.003559288	0.003559288	0.0035820538	0.0035936632	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0036049744	0.0035706903	0.0035706467	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706712	0.003570724	0.003559288	0.0035706467	0.003559288
0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00042085446	0.00042083696	0.0004194901	0.00041951763	0.00041816686	0.00041949944	0.00041816686	0.00041950456	0.00042084957	0.00042086552	0.0004195029	0.00041816686	0.0004208389	0.00041816686	0.00041816686	0.00041816686	0.0004208653	0.00041816686	0.00041816686	0.00041950736	0.00041816686	0.00041816686	0.0004195042	0.00041966766	0.00041816695	0.00041816686	0.00041950674	0.00041816686	0.00041951606	0.0004208501	0.00041816686	0.0004195167	0.00041816686	0.00041816686	0.00041935005	0.00041950133	0.00041816686	0.00041816686	0.000419509	0.00042083598	0.00042352342	0.00041912674	0.00041816686	0.00041816686	0.0004195104	0.00041816686	0.00042083554	0.00041816686	0.00041816686	0.00042219373	0.00041816686	0.00041816686	0.14610317	0.00041816686	0.0004195122	0.00041816686	0.00041950133	0.00042084185	0.00041816686	0.0004195029	0.00042085507	0.0004182924	0.00041816686	0.40502	0.00041816686	0.00041816686	0.00041816686	0.00041960276	0.00041816686	0.0004181671	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.19115691	0.00041816686	0.00041949944	0.00041950538	0.00041816686	0.00042084063	0.00041950133	0.00042353908	0.00041816686	0.00041951533	0.00041816686	0.00041949944	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.0004195104	0.00041817245	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041951428	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.0004208415	0.00042220546	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00042353437	0.00041950645	0.00041950133	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041949944	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.00041816686	0.20074753	0.0004195104	0.00041816686	0.00041950133	0.00041816686
