topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023642732	0.002348947	0.0023336983	0.002364407	0.0023336366	0.002379293	0.0024342965	0.002372221	0.0023801771	0.0023651875	0.0023336983	0.0023413743	0.0023415498	0.0023415252	0.0024102447	0.0023565583	0.002349399	0.0023260638	0.002356552	0.0023490035	0.0023337395	0.002349283	0.0023648168	0.002341405	0.0023566352	0.002333915	0.0023414155	0.0023491574	0.002372283	0.8611155	0.0023260638	0.002333816	0.0023644809	0.0024104887	0.0023803695	0.0023799299	0.0023414711	0.0023416854	0.0023337395	0.0023413345	0.0023719964	0.0023416716	0.0023494223	0.0023569416	0.0023722767	0.002349175	0.0023956208	0.0023566545	0.002333875	0.0023260638	0.0023337954	0.0023413128	0.0023339065	0.0023414155	0.0023336434	0.00235707	0.0023413743	0.0023721475	0.0023564796	0.0023415019
0.00071862864	0.0007139703	0.0007093353	0.0007186693	0.0007093166	0.000723194	0.24724449	0.00072104443	0.00072346267	0.0007189066	0.0007093353	0.10177388	0.00071172183	0.0007117143	0.0007326018	0.0007162837	0.0007141076	0.00070701475	0.00071628176	0.0007139874	0.0007093479	0.0007140724	0.0007187939	0.0007116778	0.000716307	0.0007094012	0.000711681	0.00071403413	0.0007210633	0.00072105526	0.00070701475	0.00070937106	0.0007186918	0.00073267595	0.0007235212	0.0007233876	0.0007116979	0.000711763	0.0007093479	0.00071165635	0.54311186	0.00071175885	0.0007141147	0.0007164002	0.00072106137	0.00071403955	0.0007281569	0.06782318	0.00070938905	0.00070701475	0.00070936483	0.0007116498	0.0007093986	0.000711681	0.0007093186	0.0007164393	0.00071166846	0.0007210221	0.0007162598	0.0007117072
0.008313763	0.00825987	0.008206249	0.008314233	0.008206032	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.51175827	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.008368819	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.008313761	0.008259869	0.008206247	0.008314232	0.008206031	0.008366577	0.008559993	0.008341709	0.008369686	0.008316977	0.008206247	0.008233239	0.008233857	0.00823377	0.008475416	0.008286633	0.008261458	0.008179401	0.00828661	0.008260067	0.008206393	0.00826105	0.008315673	0.008233348	0.008286903	0.008207009	0.008233384	0.008260608	0.008341928	0.008341835	0.008179401	0.008206661	0.008314491	0.008476274	0.008370363	0.008368817	0.008233581	0.008234333	0.008206393	0.008233099	0.008340919	0.008234286	0.008261539	0.008287981	0.008341905	0.00826067	0.008423992	0.008286972	0.008206869	0.008179401	0.008206589	0.008233024	0.008206979	0.008233384	0.008206055	0.008288433	0.008233239	0.00834145	0.51156926	0.008233688
0.005530403	0.0054945536	0.005458884	0.0055307164	0.0054587396	0.005565537	0.005694199	0.0055489945	0.005567605	0.0055325422	0.005458884	0.005476839	0.00547725	0.005477192	0.6752164	0.0055123568	0.00549561	0.0054410254	0.005512342	0.005494685	0.0054589803	0.005495339	0.0055316747	0.005476911	0.0055125365	0.0054593906	0.0054769358	0.005495045	0.00554914	0.005549078	0.0054410254	0.0054591587	0.005530889	0.005638508	0.005568055	0.005567027	0.005477066	0.0054775667	0.0054589803	0.0054767462	0.0055484693	0.005477535	0.0054956647	0.0055132536	0.005549125	0.005495087	0.00560373	0.005512582	0.0054592974	0.0054410254	0.0054591107	0.0054766955	0.005459371	0.0054769358	0.0054587554	0.0055135544	0.005476839	0.005548822	0.005512173	0.005477138
0.0005164313	0.00051308365	0.0005097528	0.0005164605	0.00050973933	0.0005197121	0.0005317266	0.00051816733	0.0005199052	0.00051663106	0.0005097528	0.00051142945	0.0005114678	0.0005114624	0.0005264729	0.0005147461	0.0005131823	0.0005080852	0.0005147447	0.00051309593	0.0005097618	0.000513157	0.00051655003	0.0005114362	0.0005147629	0.78207844	0.00051143847	0.0005131295	0.0005181809	0.00051817513	0.0005080852	0.00050977845	0.00051647663	0.0005265262	0.00051994727	0.0005198512	0.00051145063	0.0005114974	0.0005097618	0.0005114208	0.0005181183	0.0005114944	0.0005131874	0.0005148299	0.0005181795	0.0005131334	0.0005232786	0.00051476713	0.00050979137	0.0005080852	0.00050977396	0.00051141606	0.18808624	0.00051143847	0.0005097408	0.00051485794	0.00051142945	0.00051815127	0.00051472895	0.0005114573
0.004143279	0.0041164206	0.0040896977	0.0041435133	0.0040895897	0.0041696006	0.26819313	0.004157207	0.00417115	0.0041448814	0.0040896977	0.0041031493	0.0041034576	0.004103414	0.0042238417	0.004129759	0.0041172127	0.0040763183	0.004129748	0.0041165194	0.0040897704	0.0041170097	0.0041442313	0.004103204	0.0041298936	0.0040900777	0.004103222	0.49264377	0.004157316	0.00415727	0.0040763183	0.004089904	0.0041436427	0.004224269	0.004171487	0.0041707167	0.0041033197	0.0041036946	0.0040897704	0.00410308	0.0041568135	0.004103671	0.0041172532	0.004130431	0.0041573048	0.00411682	0.004198214	0.0041299276	0.0040900074	0.0040763183	0.0040898677	0.004103042	0.004090063	0.004103222	0.004089602	0.004130656	0.0041031493	0.004157078	0.004129621	0.0041033733
0.0018381162	0.001826201	0.0018143456	0.13436718	0.0018142977	0.0018497935	0.0018925562	0.0018442953	0.0018504808	0.001838827	0.0018143456	0.0018203133	0.0018204498	0.0018204306	0.0018738569	0.0018321183	0.0018265522	0.00180841	0.0018321133	0.0018262446	0.0018143777	0.0018264621	0.0018385388	0.0018203373	0.001832178	0.001814514	0.0018203454	0.0018263642	0.0018443435	0.001844323	0.00180841	0.001814437	0.0018382777	0.0018740465	0.0018506304	0.0018502886	0.0018203887	0.0018205552	0.0018143777	0.0018202824	0.0018441207	0.0018205446	0.0018265703	0.0018324163	0.0018443386	0.0018263782	0.0018624876	0.0018321931	0.001814483	0.00180841	0.001814421	0.0018202655	0.5419075	0.0018203454	0.0018143029	0.0018325162	0.0018203133	0.001844238	0.0018320571	0.21937768
0.008313763	0.00825987	0.008206249	0.008314233	0.5114889	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.008475417	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.008368819	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.008313766	0.008259873	0.008206251	0.008314236	0.008206035	0.008366582	0.008559996	0.008341713	0.00836969	0.008316981	0.008206251	0.008233243	0.008233861	0.0082337735	0.00847542	0.008286636	0.008261462	0.008179405	0.008286614	0.00826007	0.008206396	0.008261054	0.008315677	0.008233352	0.008286906	0.008207014	0.008233388	0.008260611	0.008341932	0.008341839	0.008179405	0.008206665	0.008314496	0.008476278	0.008370367	0.008368821	0.008233584	0.008234337	0.008206396	0.008233103	0.008340924	0.0082342895	0.008261544	0.008287985	0.008341909	0.008260675	0.008423997	0.008286975	0.008206873	0.008179405	0.008206593	0.0082330275	0.5114897	0.008233388	0.008206058	0.008288437	0.008233243	0.008341454	0.008286361	0.0082336925
0.003312455	0.0032909827	0.0032696184	0.0033126427	0.003269532	0.0033334987	0.003410561	0.0033235904	0.0033347371	0.0033137363	0.0032696184	0.0032803726	0.0032806187	0.003280584	0.0033768632	0.0033016463	0.0032916158	0.003258922	0.0033016372	0.0032910616	0.0032696761	0.0032914532	0.0033132166	0.003280416	0.003301754	0.003269922	0.0032804306	0.003291277	0.0033236775	0.0033236404	0.003258922	0.003269783	0.003312746	0.003377205	0.0033350068	0.003334391	0.0032805086	0.0032808085	0.0032696761	0.003280317	0.0033232758	0.0032807894	0.0032916483	0.0033021835	0.0033236684	0.0032913021	0.0033563746	0.0033017811	0.80536276	0.003258922	0.0032697544	0.0032802867	0.00326991	0.0032804306	0.0032695413	0.0033023634	0.0032803726	0.0033234872	0.003301536	0.0032805514
0.005530405	0.005494555	0.0054588853	0.005530718	0.0054587414	0.005565539	0.0056942008	0.005548996	0.0055676065	0.0055325436	0.0054588853	0.005476841	0.0054772515	0.0054771937	0.0056379396	0.0055123586	0.005495612	0.005441027	0.0055123437	0.005494687	0.005458982	0.005495341	0.0055316766	0.005476913	0.0055125384	0.0054593924	0.005476937	0.0054950467	0.0055491417	0.0055490797	0.005441027	0.0054591605	0.0055308905	0.00563851	0.005568057	0.0055670287	0.0054770675	0.0054775686	0.005458982	0.0054767476	0.6751268	0.0054775365	0.0054956665	0.0055132555	0.0055491263	0.005495088	0.005603732	0.005512584	0.005459299	0.005441027	0.0054591126	0.0054766973	0.0054593724	0.005476937	0.0054587573	0.005513556	0.005476841	0.005548824	0.0055121747	0.0054771393
