topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0011006814	0.0011006814	0.0011006814	0.0011006814	0.0011042347	0.0011078113	0.0011221991	0.0011042722	0.0011291148	0.001111411	0.001104234	0.0011006814	0.0011006814	0.0011078238	0.0011148079	0.0011042071	0.0011078244	0.0011006814	0.0011042564	0.0011042492	0.0011006814	0.0011006814	0.0011042184	0.0011006814	0.0011184284	0.0011006814	0.0011077555	0.0011042492	0.0011185758	0.0011113939	0.0011006814	0.0011042184	0.0011042397	0.0011149546	0.0011006814	0.0011149565	0.0011042272	0.0011006814	0.0011006814	0.001107777	0.0011113745	0.0011042492	0.0011042397	0.0011006814	0.0011006814	0.0011006814	0.11762646	0.0011023433	0.0011006814	0.0011042184	0.0011006814	0.0011006814	0.0011077643	0.0011006814	0.0011006814	0.0011113053	0.0011042623	0.0011006814	0.0011042184	0.0011006814	0.0011006814	0.0011113464	0.0011078084	0.0011113503	0.0011042184	0.0011006814	0.0011038966	0.0011006814	0.0011006814	0.0011113947	0.0011042184	0.0011006814	0.0011042272	0.0011113549	0.0011042184	0.001107852	0.0011006814	0.0011006814	0.0011006814	0.0011042397	0.0011078112	0.0011113231	0.0011077729	0.0011077555	0.001111346	0.0011078132	0.0011006814	0.0011113266	0.0011006814	0.0011078077	0.0011042272	0.0011006814	0.0011006814	0.0011042448	0.0011006814	0.0011042184	0.0011006814	0.001104234	0.001104234	0.77407134
0.0016515639	0.0016515639	0.0016515639	0.0016515639	0.0016568957	0.0016622625	0.0016838512	0.001656952	0.18241131	0.0016676638	0.0016568948	0.0016515639	0.0016515639	0.0016622811	0.0016727607	0.0016568544	0.001662282	0.0016515639	0.0016569283	0.0016569175	0.0016515639	0.0016515639	0.0016568713	0.0016515639	0.0016781933	0.0016515639	0.0016621787	0.0016569175	0.0016784144	0.0016676381	0.0016515639	0.0016568713	0.6550923	0.0016729808	0.0016515639	0.0016729836	0.0016568843	0.0016515639	0.0016515639	0.001662211	0.0016676089	0.0016569175	0.0016569033	0.0016515639	0.0016515639	0.0016515639	0.001672991	0.0016540579	0.0016515639	0.0016568713	0.0016515639	0.0016515639	0.0016621919	0.0016515639	0.0016515639	0.0016675052	0.0016569372	0.0016515639	0.0016568713	0.0016515639	0.0016515639	0.001667567	0.0016622581	0.0016675727	0.0016568713	0.0016515639	0.0016563884	0.0016515639	0.0016515639	0.0016676394	0.0016568713	0.0016515639	0.0016568843	0.0016675796	0.0016568713	0.0016623235	0.0016515639	0.0016515639	0.0016515639	0.0016569033	0.0016622624	0.0016675319	0.0016622049	0.0016621787	0.0016675661	0.0016622653	0.0016515639	0.001667537	0.0016515639	0.001662257	0.0016568843	0.0016515639	0.0016515639	0.001656911	0.0016515639	0.0016568713	0.0016515639	0.0016568948	0.0016568948	0.0016678448
0.00090045045	0.00090045045	0.00090045045	0.00090045045	0.0009033574	0.00090628344	0.00091805385	0.0009033881	0.00092371146	0.00090922834	0.0009033569	0.00090045045	0.00090045045	0.0009062936	0.0009120072	0.0009033349	0.0009062941	0.00090045045	0.0009033752	0.0009033693	0.00090045045	0.00090045045	0.00090334413	0.00090045045	0.00091496913	0.00090045045	0.00090623775	0.0009033693	0.0009150897	0.00090921426	0.00090045045	0.00090334413	0.00090336154	0.0009121272	0.00090045045	0.0009121287	0.00090335123	0.00090045045	0.00090045045	0.0009062554	0.0009091983	0.62109494	0.00090336154	0.00090045045	0.00090045045	0.00090045045	0.15078261	0.0009018102	0.00090045045	0.00090334413	0.00090045045	0.00090045045	0.00090624497	0.00090045045	0.00090045045	0.00090914185	0.00090338005	0.00090045045	0.00090334413	0.00090045045	0.00090045045	0.14042526	0.00090628106	0.0009091786	0.00090334413	0.00090045045	0.00090308086	0.00090045045	0.00090045045	0.00090921496	0.00090334413	0.00090045045	0.00090335123	0.0009091824	0.00090334413	0.00090631674	0.00090045045	0.00090045045	0.00090045045	0.00090336154	0.0009062833	0.0009091564	0.000906252	0.00090623775	0.000909175	0.00090628496	0.00090045045	0.0009091592	0.00090045045	0.0009062805	0.00090335123	0.00090045045	0.00090045045	0.0009033657	0.00090045045	0.00090334413	0.00090045045	0.0009033569	0.0009033569	0.000909327
0.0008253762	0.0008253762	0.0008253762	0.0008253762	0.00082804076	0.00083072286	0.00084151194	0.0008280689	0.00084669783	0.0008334222	0.0008280403	0.0008253762	0.0008253762	0.00083073217	0.11327099	0.0008280201	0.00083073264	0.0008253762	0.00082805706	0.00082805165	0.0008253762	0.0008253762	0.0008280286	0.0008253762	0.0008386844	0.0008253762	0.00083068095	0.00082805165	0.00083879486	0.0008334093	0.0008253762	0.0008280286	0.0008280446	0.0008360794	0.0008253762	0.0008360808	0.0008280351	0.0008253762	0.0008253762	0.0008306971	0.0008333947	0.00082805165	0.0008280446	0.0008253762	0.0008253762	0.0008253762	0.28571054	0.00082662253	0.0008253762	0.0008280286	0.0008253762	0.0008253762	0.0008306876	0.0008253762	0.0008253762	0.0008333429	0.0008280615	0.0008253762	0.0008280286	0.0008253762	0.0008253762	0.00083337375	0.00083072064	0.0008333766	0.0008280286	0.0008253762	0.00082778727	0.0008253762	0.0008253762	0.52064097	0.0008280286	0.0008253762	0.0008280351	0.0008333801	0.0008280286	0.00083075336	0.0008253762	0.0008253762	0.0008253762	0.0008280446	0.00083072274	0.0008333563	0.00083069404	0.00083068095	0.00083337334	0.00083072425	0.0008253762	0.00083335885	0.0008253762	0.0008307201	0.0008280351	0.0008253762	0.0008253762	0.0008280484	0.0008253762	0.0008280286	0.0008253762	0.0008280403	0.0008280403	0.00083351263
0.0024785646	0.0024785646	0.0024785646	0.0024785646	0.0024865663	0.0024946204	0.0025270195	0.0024866506	0.0025425926	0.0025027264	0.002486565	0.0024785646	0.0024785646	0.0024946483	0.0025103756	0.0024865041	0.0024946497	0.0024785646	0.0024866152	0.002486599	0.0024785646	0.0024785646	0.0024865298	0.0024785646	0.0025185284	0.0024785646	0.0024944947	0.002486599	0.0025188602	0.0025026877	0.0024785646	0.0024865298	0.0024865777	0.002510706	0.0024785646	0.0025107102	0.0024865493	0.0024785646	0.0024785646	0.002494543	0.002502644	0.2528553	0.0024865777	0.0024785646	0.0024785646	0.0024785646	0.002510721	0.0024823074	0.0024785646	0.0024865298	0.0024785646	0.0024785646	0.0024945145	0.0024785646	0.0024785646	0.0025024884	0.0024866285	0.0024785646	0.0024865298	0.0024785646	0.0024785646	0.0025025809	0.0024946139	0.0025025895	0.0024865298	0.0024785646	0.002485805	0.0024785646	0.0024785646	0.0025026896	0.0024865298	0.0024785646	0.0024865493	0.0025026	0.0024865298	0.002494712	0.0024785646	0.0024785646	0.0024785646	0.0024865777	0.0024946202	0.0025025285	0.0024945338	0.0024944947	0.0025025797	0.0024946246	0.0024785646	0.0025025362	0.0024785646	0.0024946122	0.5032242	0.0024785646	0.0024785646	0.0024865891	0.0024785646	0.0024865298	0.0024785646	0.002486565	0.002486565	0.002502998
0.0014154264	0.0014154264	0.0014154264	0.0014154264	0.0014199958	0.0014245952	0.0014430973	0.001420044	0.0014519906	0.0014292243	0.001419995	0.0014154264	0.0014154264	0.0014246112	0.0014335924	0.0014199604	0.001424612	0.0014154264	0.0014200237	0.0014200144	0.0014154264	0.0014154264	0.0014199748	0.0014154264	0.0014382483	0.0014154264	0.0014245234	0.0014200144	0.0014384378	0.0014292023	0.0014154264	0.0014199748	0.0014200023	0.0014337811	0.0014154264	0.0014337836	0.001419986	0.0014154264	0.0014154264	0.0014245511	0.0014291772	0.0014200144	0.0014200023	0.0014154264	0.0014154264	0.0014154264	0.0014337897	0.0014175636	0.0014154264	0.0014199748	0.0014154264	0.0014154264	0.0014245347	0.0014154264	0.0014154264	0.0014290884	0.0014200313	0.0014154264	0.0014199748	0.0014154264	0.0014154264	0.0014291413	0.0014245915	0.85929424	0.0014199748	0.0014154264	0.001419561	0.0014154264	0.0014154264	0.0014292033	0.0014199748	0.0014154264	0.001419986	0.0014291521	0.0014199748	0.0014246475	0.0014154264	0.0014154264	0.0014154264	0.0014200023	0.0014245951	0.0014291112	0.0014245458	0.0014245234	0.0014291406	0.0014245976	0.0014154264	0.0014291157	0.0014154264	0.0014245906	0.001419986	0.0014154264	0.0014154264	0.0014200088	0.0014154264	0.0014199748	0.0014154264	0.001419995	0.001419995	0.0014293795
0.0014154271	0.0014154271	0.0014154271	0.0014154271	0.0014199966	0.001424596	0.0014430981	0.0014200448	0.0014519913	0.0014292251	0.0014199958	0.0014154271	0.0014154271	0.001424612	0.0014335932	0.0014199611	0.0014246127	0.0014154271	0.0014200245	0.0014200152	0.0014154271	0.0014154271	0.0014199757	0.0014154271	0.0014382491	0.0014154271	0.0014245242	0.0014200152	0.0014384385	0.001429203	0.0014154271	0.0014199757	0.0014200031	0.0014337819	0.0014154271	0.0014337843	0.0014199868	0.0014154271	0.0014154271	0.0014245519	0.4303616	0.43035257	0.0014200031	0.0014154271	0.0014154271	0.0014154271	0.0014337905	0.0014175645	0.0014154271	0.0014199757	0.0014154271	0.0014154271	0.0014245355	0.0014154271	0.0014154271	0.0014290891	0.0014200321	0.0014154271	0.0014199757	0.0014154271	0.0014154271	0.001429142	0.0014245922	0.001429147	0.0014199757	0.0014154271	0.0014195618	0.0014154271	0.0014154271	0.001429204	0.0014199757	0.0014154271	0.0014199868	0.0014291529	0.0014199757	0.0014246483	0.0014154271	0.0014154271	0.0014154271	0.0014200031	0.0014245958	0.001429112	0.0014245466	0.0014245242	0.0014291414	0.0014245984	0.0014154271	0.0014291165	0.0014154271	0.0014245913	0.0014199868	0.0014154271	0.0014154271	0.0014200096	0.0014154271	0.0014199757	0.0014154271	0.0014199958	0.0014199958	0.0014293803
0.0024785635	0.0024785635	0.0024785635	0.0024785635	0.0024865652	0.0024946192	0.0025270183	0.0024866494	0.0025425912	0.0025027252	0.0024865638	0.0024785635	0.0024785635	0.0024946472	0.25513572	0.002486503	0.0024946486	0.0024785635	0.002486614	0.0024865977	0.0024785635	0.0024785635	0.5009677	0.0024785635	0.0025185272	0.0024785635	0.0024944935	0.0024865977	0.002518859	0.0025026866	0.0024785635	0.0024865286	0.0024865766	0.0025107048	0.0024785635	0.002510709	0.0024865482	0.0024785635	0.0024785635	0.002494542	0.0025026428	0.0024865977	0.0024865766	0.0024785635	0.0024785635	0.0024785635	0.00251072	0.0024823062	0.0024785635	0.0024865286	0.0024785635	0.0024785635	0.0024945133	0.0024785635	0.0024785635	0.0025024873	0.0024866273	0.0024785635	0.0024865286	0.0024785635	0.0024785635	0.0025025797	0.0024946127	0.0025025883	0.0024865286	0.0024785635	0.0024858038	0.0024785635	0.0024785635	0.0025026884	0.0024865286	0.0024785635	0.0024865482	0.0025025988	0.0024865286	0.0024947107	0.0024785635	0.0024785635	0.0024785635	0.0024865766	0.002494619	0.0025025273	0.0024945326	0.0024944935	0.0025025785	0.0024946234	0.0024785635	0.002502535	0.0024785635	0.002494611	0.0024865482	0.0024785635	0.0024785635	0.002486588	0.0024785635	0.0024865286	0.0024785635	0.0024865638	0.0024865638	0.002502997
0.0024785625	0.0024785625	0.0024785625	0.0024785625	0.002486564	0.002494618	0.0025270171	0.0024866485	0.0025425903	0.0025027243	0.0024865626	0.0024785625	0.0024785625	0.002494646	0.0025103732	0.002486502	0.0024946474	0.0024785625	0.002486613	0.0024865968	0.0024785625	0.0024785625	0.0024865274	0.0024785625	0.0025185263	0.0024785625	0.0024944926	0.0024865968	0.002518858	0.0025026854	0.0024785625	0.0024865274	0.0024865754	0.0025107036	0.0024785625	0.0025107078	0.002486547	0.0024785625	0.0024785625	0.002494541	0.0025026416	0.0024865968	0.0024865754	0.0024785625	0.0024785625	0.0024785625	0.0025107188	0.002482305	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0024945124	0.0024785625	0.0024785625	0.002502486	0.0024866264	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0025025788	0.0024946115	0.0025025874	0.0024865274	0.0024785625	0.0024858029	0.0024785625	0.0024785625	0.0025026873	0.0024865274	0.0024785625	0.002486547	0.0025025979	0.75359315	0.0024947098	0.0024785625	0.0024785625	0.0024785625	0.0024865754	0.0024946178	0.0025025262	0.0024945317	0.0024944926	0.0025025776	0.0024946223	0.0024785625	0.0025025338	0.0024785625	0.00249461	0.002486547	0.0024785625	0.0024785625	0.0024865868	0.0024785625	0.0024865274	0.0024785625	0.0024865626	0.0024865626	0.0025029958
0.0016515633	0.0016515633	0.0016515633	0.0016515633	0.001656895	0.0016622618	0.0016838505	0.0016569513	0.0016942275	0.0016676632	0.0016568941	0.0016515633	0.0016515633	0.0016622804	0.00167276	0.0016568537	0.0016622813	0.0016515633	0.0016569276	0.0016569168	0.0016515633	0.0016515633	0.0016568707	0.0016515633	0.0016781926	0.0016515633	0.0016621781	0.0016569168	0.0016784138	0.0016676374	0.0016515633	0.0016568707	0.0016569027	0.0016729803	0.0016515633	0.001672983	0.0016568837	0.0016515633	0.0016515633	0.0016622103	0.0016676082	0.0016569168	0.0016569027	0.0016515633	0.0016515633	0.0016515633	0.0016729903	0.0016540572	0.0016515633	0.0016568707	0.0016515633	0.0016515633	0.0016621912	0.0016515633	0.0016515633	0.0016675045	0.0016569366	0.0016515633	0.0016568707	0.0016515633	0.0016515633	0.0016675662	0.0016622575	0.001667572	0.0016568707	0.0016515633	0.0016563878	0.0016515633	0.0016515633	0.0016676387	0.0016568707	0.0016515633	0.0016568837	0.0016675789	0.0016568707	0.0016623229	0.0016515633	0.0016515633	0.0016515633	0.0016569027	0.0016622617	0.0016675313	0.50215375	0.33532324	0.0016675654	0.0016622646	0.0016515633	0.0016675364	0.0016515633	0.0016622563	0.0016568837	0.0016515633	0.0016515633	0.0016569103	0.0016515633	0.0016568707	0.0016515633	0.0016568941	0.0016568941	0.0016678442
0.0008253761	0.0008253761	0.0008253761	0.0008253761	0.00082804065	0.0008307227	0.00084151176	0.00082806876	0.0008466977	0.00083342206	0.0008280402	0.0008253761	0.0008253761	0.000830732	0.00083596923	0.00082802	0.00083073246	0.0008253761	0.00082805695	0.00082805153	0.0008253761	0.0008253761	0.0008280284	0.0008253761	0.0008386842	0.0008253761	0.00083068083	0.00082805153	0.0008387947	0.0008334092	0.0008253761	0.0008280284	0.00082804443	0.0008360793	0.0008253761	0.0008360807	0.000828035	0.0008253761	0.0008253761	0.000830697	0.0008333946	0.00082805153	0.00082804443	0.0008253761	0.0008253761	0.0008253761	0.0008360843	0.0008266224	0.0008253761	0.0008280284	0.0008253761	0.0008253761	0.00083068747	0.0008253761	0.0008253761	0.0008333428	0.00082806137	0.0008253761	0.0008280284	0.0008253761	0.0008253761	0.00083337363	0.0008307205	0.0008333765	0.0008280284	0.0008253761	0.0008277871	0.0008253761	0.0008253761	0.0008334098	0.0008280284	0.0008253761	0.000828035	0.00083338	0.0008280284	0.00083075324	0.0008253761	0.0008253761	0.0008253761	0.8168206	0.0008307226	0.0008333562	0.00083069387	0.00083068083	0.0008333732	0.0008307241	0.0008253761	0.00083335873	0.0008253761	0.00083072	0.000828035	0.0008253761	0.0008253761	0.0008280483	0.0008253761	0.0008280284	0.0008253761	0.0008280402	0.0008280402	0.10195796
0.0033063784	0.0033063784	0.0033063784	0.0033063784	0.0033170525	0.0033277965	0.0033710166	0.003317165	0.003391791	0.0033386098	0.0033170506	0.0033063784	0.0033063784	0.0033278337	0.33733806	0.0033169696	0.0033278356	0.0033063784	0.0033171177	0.003317096	0.0033063784	0.0033063784	0.0033170036	0.0033063784	0.0033596896	0.0033063784	0.0033276288	0.003317096	0.0033601322	0.0033385581	0.0033063784	0.0033170036	0.0033170676	0.0033492544	0.0033063784	0.00334926	0.0033170297	0.0033063784	0.0033063784	0.0033276936	0.0033384997	0.003317096	0.0033170676	0.0033063784	0.0033063784	0.0033063784	0.0033492746	0.003311371	0.0033063784	0.0033170036	0.0033063784	0.0033063784	0.0033276551	0.0033063784	0.0033063784	0.0033382922	0.0033171354	0.0033063784	0.0033170036	0.0033063784	0.0033063784	0.0033384159	0.0033277879	0.0033384273	0.0033170036	0.0033063784	0.003316037	0.0033063784	0.0033063784	0.0033385607	0.0033170036	0.0033063784	0.0033170297	0.0033384413	0.33730638	0.0033279187	0.0033063784	0.0033063784	0.0033063784	0.0033170676	0.0033277962	0.0033383458	0.003327681	0.0033276288	0.0033384142	0.003327802	0.0033063784	0.003338356	0.0033063784	0.0033277855	0.0033170297	0.0033063784	0.0033063784	0.003317083	0.0033063784	0.0033170036	0.0033063784	0.0033170506	0.0033170506	0.0033389723
0.001982266	0.001982266	0.001982266	0.001982266	0.0019886657	0.001995107	0.0020210186	0.0019887332	0.0020334732	0.0020015899	0.0019886645	0.001982266	0.001982266	0.0019951293	0.40247947	0.001988616	0.0019951304	0.001982266	0.0019887048	0.0019886917	0.001982266	0.001982266	0.0019886363	0.001982266	0.0020142277	0.001982266	0.0019950063	0.0019886917	0.002014493	0.002001559	0.001982266	0.0019886363	0.0019886747	0.0020079715	0.001982266	0.002007975	0.001988652	0.001982266	0.001982266	0.0019950452	0.002001524	0.40246078	0.0019886747	0.001982266	0.001982266	0.001982266	0.0020079836	0.0019852594	0.001982266	0.0019886363	0.001982266	0.001982266	0.0019950222	0.001982266	0.001982266	0.0020013994	0.0019887155	0.001982266	0.0019886363	0.001982266	0.001982266	0.0020014734	0.0019951018	0.0020014804	0.0019886363	0.001982266	0.0019880568	0.001982266	0.001982266	0.0020015605	0.0019886363	0.001982266	0.001988652	0.0020014888	0.0019886363	0.0019951803	0.001982266	0.001982266	0.001982266	0.0019886747	0.0019951067	0.0020014315	0.0019950378	0.0019950063	0.0020014725	0.0019951104	0.001982266	0.0020014378	0.001982266	0.0019951004	0.001988652	0.001982266	0.001982266	0.0019886838	0.001982266	0.0019886363	0.001982266	0.0019886645	0.0019886645	0.002001807
0.00047154422	0.00047154422	0.00047154422	0.00047154422	0.00047306652	0.00047459878	0.00048076268	0.00047308256	0.00048372545	0.00047614097	0.00047306626	0.00047154422	0.00047154422	0.0004746041	0.0004775962	0.0004730547	0.00047460437	0.00047154422	0.00047307584	0.00047307272	0.00047154422	0.00047154422	0.00047305954	0.00047154422	0.00047914727	0.00047154422	0.0004745749	0.00047307272	0.0004792104	0.0004761336	0.00047154422	0.00047305954	0.00047306868	0.00047765905	0.00047154422	0.00047765984	0.00047306326	0.00047154422	0.00047154422	0.0004745841	0.00047612528	0.00047307272	0.00047306868	0.00047154422	0.00047154422	0.00047154422	0.24208164	0.00047225624	0.00047154422	0.00047305954	0.00047154422	0.00047154422	0.00047457864	0.00047154422	0.00047154422	0.6638883	0.00047307837	0.00047154422	0.00047305954	0.00047154422	0.00047154422	0.0004761133	0.00047459756	0.00047611492	0.00047305954	0.00047154422	0.00047292167	0.00047154422	0.00047154422	0.00047613395	0.00047305954	0.00047154422	0.00047306326	0.00047611693	0.00047305954	0.00047461622	0.00047154422	0.00047154422	0.00047154422	0.00047306868	0.00047459875	0.0004761033	0.00047458234	0.0004745749	0.00047611305	0.0004745996	0.00047154422	0.00047610476	0.00047154422	0.00047459724	0.048105147	0.00047154422	0.00047154422	0.00047307086	0.00047154422	0.00047305954	0.00047154422	0.00047306626	0.00047306626	0.00047619265
0.0033063763	0.0033063763	0.0033063763	0.0033063763	0.0033170504	0.0033277944	0.0033710145	0.0033171629	0.0033917886	0.0033386077	0.6712958	0.0033063763	0.0033063763	0.0033278316	0.0033488115	0.0033169675	0.0033278335	0.0033063763	0.0033171156	0.003317094	0.0033063763	0.0033063763	0.0033170015	0.0033063763	0.0033596875	0.0033063763	0.0033276267	0.003317094	0.0033601301	0.003338556	0.0033063763	0.0033170015	0.0033170655	0.0033492523	0.0033063763	0.0033492579	0.0033170276	0.0033063763	0.0033063763	0.0033276915	0.0033384976	0.003317094	0.0033170655	0.0033063763	0.0033063763	0.0033063763	0.0033492725	0.0033113689	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.003327653	0.0033063763	0.0033063763	0.0033382901	0.0033171333	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.0033384135	0.0033277855	0.0033384252	0.0033170015	0.0033063763	0.0033160348	0.0033063763	0.0033063763	0.0033385586	0.0033170015	0.0033063763	0.0033170276	0.0033384392	0.0033170015	0.0033279166	0.0033063763	0.0033063763	0.0033063763	0.0033170655	0.0033277941	0.0033383437	0.003327679	0.0033276267	0.0033384121	0.0033278	0.0033063763	0.003338354	0.0033063763	0.0033277834	0.0033170276	0.0033063763	0.0033063763	0.0033170807	0.0033063763	0.0033170015	0.0033063763	0.0033170485	0.0033170485	0.0033389702
0.0009905548	0.0009905548	0.0009905548	0.0009905548	0.0009937526	0.0009969715	0.0010099198	0.0009937864	0.0010161435	0.0010002111	0.0009937522	0.0009905548	0.0009905548	0.0009969827	0.001003268	0.0009937279	0.0009969833	0.0009905548	0.67755693	0.0009937658	0.0009905548	0.0009905548	0.0009937381	0.0009905548	0.0010065263	0.0009905548	0.0009969212	0.0009937658	0.0010066589	0.0010001956	0.0009905548	0.0009937381	0.0009937573	0.0010034001	0.0009905548	0.0010034017	0.0009937459	0.0009905548	0.0009905548	0.0009969407	0.001000178	0.0009937658	0.0009937573	0.0009905548	0.0009905548	0.0009905548	0.0010034061	0.0009920506	0.0009905548	0.0009937381	0.0009905548	0.0009905548	0.0009969291	0.0009905548	0.0009905548	0.0010001159	0.0009937775	0.0009905548	0.0009937381	0.0009905548	0.0009905548	0.0010001529	0.0009969688	0.0010001564	0.0009937381	0.0009905548	0.0009934484	0.0009905548	0.0009905548	0.0010001963	0.0009937381	0.0009905548	0.0009937459	0.0010001606	0.0009937381	0.000997008	0.0009905548	0.0009905548	0.0009905548	0.0009937573	0.0009969714	0.001000132	0.0009969369	0.0009969212	0.0010001524	0.0009969731	0.0009905548	0.22496694	0.0009905548	0.0009969682	0.0009937459	0.0009905548	0.0009905548	0.0009937618	0.0009905548	0.0009937381	0.0009905548	0.0009937522	0.0009937522	0.0010003196
0.0007618564	0.0007618564	0.0007618564	0.0007618564	0.00076431595	0.0007667916	0.0007767504	0.00076434185	0.00078153715	0.0007692832	0.0007643155	0.0007618564	0.0007618564	0.0007668002	0.00077163434	0.38932502	0.0007668006	0.0007618564	0.00076433097	0.00076432596	0.0007618564	0.0007618564	0.00076430466	0.0007618564	0.0007741404	0.0007618564	0.0007667529	0.00076432596	0.0007742424	0.0007692713	0.0007618564	0.00076430466	0.00076431944	0.0007717359	0.0007618564	0.0007717372	0.0007643107	0.0007618564	0.0007618564	0.00076676783	0.00076925784	0.00076432596	0.00076431944	0.0007618564	0.0007618564	0.0007618564	0.00077174057	0.0007630068	0.0007618564	0.00076430466	0.0007618564	0.0007618564	0.00076675904	0.0007618564	0.0007618564	0.00076921005	0.00076433504	0.0007618564	0.00076430466	0.0007618564	0.0007618564	0.0007692385	0.0007667896	0.00076924113	0.00076430466	0.0007618564	0.0007640819	0.0007618564	0.0007618564	0.00076927186	0.00076430466	0.0007618564	0.0007643107	0.00076924433	0.00076430466	0.00076681975	0.0007618564	0.0007618564	0.0007618564	0.00076431944	0.0007667915	0.00076922233	0.000766765	0.0007667529	0.0007692381	0.00076679286	0.0007618564	0.0007692247	0.0007618564	0.0007667891	0.0007643107	0.0007618564	0.0007618564	0.00076432293	0.0007618564	0.00076430466	0.0007618564	0.0007643155	0.5356991	0.0007693667
0.0033063765	0.0033063765	0.0033063765	0.0033063765	0.0033170506	0.0033277946	0.0033710147	0.003317163	0.0033917888	0.003338608	0.0033170488	0.0033063765	0.0033063765	0.0033278319	0.0033488118	0.0033169677	0.0033278337	0.0033063765	0.0033171158	0.0033170942	0.0033063765	0.0033063765	0.6712957	0.0033063765	0.0033596877	0.0033063765	0.003327627	0.0033170942	0.0033601304	0.0033385563	0.0033063765	0.0033170017	0.0033170658	0.0033492525	0.0033063765	0.003349258	0.0033170278	0.0033063765	0.0033063765	0.0033276917	0.0033384978	0.0033170942	0.0033170658	0.0033063765	0.0033063765	0.0033063765	0.0033492728	0.003311369	0.0033063765	0.0033170017	0.0033063765	0.0033063765	0.0033276533	0.0033063765	0.0033063765	0.0033382904	0.0033171335	0.0033063765	0.0033170017	0.0033063765	0.0033063765	0.003338414	0.003327786	0.0033384254	0.0033170017	0.0033063765	0.003316035	0.0033063765	0.0033063765	0.0033385588	0.0033170017	0.0033063765	0.0033170278	0.0033384394	0.0033170017	0.0033279168	0.0033063765	0.0033063765	0.0033063765	0.0033170658	0.0033277944	0.003338344	0.0033276791	0.003327627	0.0033384124	0.0033278002	0.0033063765	0.0033383542	0.0033063765	0.0033277837	0.0033170278	0.0033063765	0.0033063765	0.0033170811	0.0033063765	0.0033170017	0.0033063765	0.0033170488	0.0033170488	0.0033389705
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.0049804775	0.0049966094	0.005061503	0.0049806465	0.0050926954	0.005012845	0.0049804747	0.0049644504	0.0049644504	0.0049966653	0.005028166	0.004980353	0.004996668	0.0049644504	0.0049805753	0.0049805427	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.005044496	0.0049644504	0.0049963575	0.0049805427	0.0050451607	0.005012768	0.0049644504	0.004980404	0.0049805003	0.005028828	0.0049644504	0.0050288364	0.004980443	0.0049644504	0.0049644504	0.004996455	0.00501268	0.0049805427	0.0049805003	0.0049644504	0.0049644504	0.0049644504	0.0050288583	0.004971947	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.005012554	0.0049965964	0.0050125713	0.004980404	0.0049644504	0.0049789525	0.0049644504	0.0049644504	0.0050127716	0.004980404	0.0049644504	0.004980443	0.0050125923	0.004980404	0.004996793	0.0049644504	0.0049644504	0.0049644504	0.0049805003	0.004996609	0.005012449	0.50647396	0.0049963575	0.005012552	0.004996618	0.0049644504	0.0050124642	0.0049644504	0.004996593	0.004980443	0.0049644504	0.0049644504	0.004980523	0.0049644504	0.004980404	0.0049644504	0.0049804747	0.0049804747	0.0050133895
