topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0055086208	0.0055263913	0.0055266656	0.005562021	0.0055086208	0.0055269203	0.0056704315	0.0055086208	0.0056160404	0.0055630296	0.0055264398	0.0055263913	0.0055263913	0.0055086208	0.0056337025	0.0055264398	0.0055086208	0.0055264398	0.0055086208	0.0055263913	0.5072801	0.0055086208	0.005544422	0.0055263913	0.0055629164	0.0055086208	0.0055798707	0.005561646	0.0055086208	0.0055620996	0.0055266656	0.0055261734	0.0055266367	0.0055798218	0.005580247	0.005544705	0.0055265105	0.005580629	0.0055442443	0.0055086208	0.0055086208	0.0055264784	0.0055166716	0.0055263275	0.0055086208	0.0055442103	0.0055802655	0.0055086208	0.005526232	0.005544281	0.0055263913	0.0055263913	0.0055264784	0.0055086208	0.0055442103	0.005544284	0.0055265375	0.005544333	0.005509039	0.0055205524	0.0055619576	0.0055623683	0.0055443994	0.0055086208	0.0055086208	0.0055086208	0.005526603	0.0055086208	0.0055086208	0.0056162067	0.0055440976	0.0055441624	0.0055086208	0.0055263913	0.0055086208	0.0055805338	0.0055086208	0.0055086208	0.0055086217	0.0055086208	0.0055446215	0.0055265105	0.0055263275	0.0055263913	0.0055086208	0.0055805203	0.0055086208	0.005562389	0.0055799163	0.005544393
0.0027494894	0.0027583593	0.0027584962	0.0027761427	0.0027494894	0.0027586233	0.0028302532	0.0027494894	0.0028031054	0.0027766463	0.0027583833	0.0027583593	0.0027583593	0.0027494894	0.0028119208	0.0027583833	0.0027494894	0.0027583833	0.0027494894	0.0027583593	0.0027583593	0.0027494894	0.0027673587	0.0027583593	0.0027765897	0.0027494894	0.002785052	0.0027759557	0.0027494894	0.0027761823	0.0027584962	0.0027582503	0.0027584818	0.75409794	0.0027852398	0.0027675	0.0027584187	0.0027854308	0.0027672702	0.0027494894	0.0027494894	0.0027584026	0.0027535078	0.0027583274	0.0027494894	0.0027672532	0.0027852491	0.0027494894	0.0027582797	0.0027672884	0.0027583593	0.0027583593	0.0027584026	0.0027494894	0.0027672532	0.0027672898	0.0027584322	0.0027673142	0.0027496982	0.002755445	0.0027761112	0.0027763164	0.0027673475	0.0027494894	0.0027494894	0.0027494894	0.002758465	0.0027494894	0.0027494894	0.0028031883	0.0027671969	0.0027672292	0.0027494894	0.0027583593	0.0027494894	0.002785383	0.0027494894	0.0027494894	0.0027494899	0.0027494894	0.0027674583	0.0027584187	0.0027583274	0.0027583593	0.0027494894	0.0027853763	0.0027494894	0.0027763264	0.002785075	0.0027673442
0.0036681255	0.0036799589	0.0036801414	0.003703684	0.0036681255	0.0036803111	0.244834	0.0036681255	0.003739655	0.0037043558	0.0036799908	0.0036799589	0.0036799589	0.0036681255	0.003751416	0.0036799908	0.0036681255	0.0036799908	0.0036681255	0.0036799589	0.0036799589	0.0036681255	0.0036919652	0.0036799589	0.0037042801	0.0036681255	0.0037155699	0.0037034345	0.0036681255	0.0037037365	0.0036801414	0.0036798136	0.43084568	0.0037155375	0.0037158204	0.0036921534	0.0036800383	0.0037160753	0.003691847	0.0036681255	0.0036681255	0.0036800166	0.0036734866	0.0036799163	0.0036681255	0.0036918242	0.003715833	0.0036681255	0.0036798527	0.0036918712	0.0036799589	0.0036799589	0.0036800166	0.0036681255	0.0036918242	0.003691873	0.0036800562	0.0036919056	0.003668404	0.0036760708	0.003703642	0.0037039155	0.00369195	0.0036681255	0.0036681255	0.0036681255	0.0036800997	0.0036681255	0.0036681255	0.0037397656	0.0036917492	0.0036917923	0.0036681255	0.0036799589	0.0036681255	0.0037160115	0.0036681255	0.0036681255	0.0036681262	0.0036681255	0.003692098	0.0036800383	0.0036799163	0.0036799589	0.0036681255	0.0037160025	0.0036681255	0.0037039288	0.0037156004	0.003691946
0.0027494926	0.0027583623	0.0027584992	0.002776146	0.0027494926	0.0027586264	0.0028302565	0.0027494926	0.0028031087	0.0027766495	0.0027583865	0.0027583623	0.25319532	0.0027494926	0.002811924	0.0027583865	0.0027494926	0.0027583865	0.0027494926	0.0027583623	0.0027583623	0.0027494926	0.002767362	0.0027583623	0.0027765927	0.0027494926	0.0027850552	0.002775959	0.0027494926	0.0027761853	0.0027584992	0.0027582536	0.0027584848	0.002785031	0.0027852429	0.002767503	0.002758422	0.002785434	0.0027672732	0.0027494926	0.0027494926	0.0027584059	0.002753511	0.0027583304	0.0027494926	0.0027672562	0.0027852522	0.0027494926	0.002758283	0.0027672914	0.0027583623	0.0027583623	0.0027584059	0.0027494926	0.0027672562	0.0027672928	0.0027584354	0.0027673175	0.0027497013	0.002755448	0.0027761145	0.0027763194	0.0027673508	0.0027494926	0.0027494926	0.0027494926	0.002758468	0.0027494926	0.0027494926	0.0028031913	0.0027672	0.0027672322	0.0027494926	0.0027583623	0.0027494926	0.002785386	0.0027494926	0.0027494926	0.002749493	0.0027494926	0.0027674616	0.002758422	0.0027583304	0.22734554	0.0027494926	0.0027853793	0.0027494926	0.27906483	0.002785078	0.0027673475
0.0055086208	0.0055263913	0.0055266656	0.005562021	0.0055086208	0.0055269203	0.0056704315	0.0055086208	0.0056160404	0.0055630296	0.0055264398	0.0055263913	0.0055263913	0.0055086208	0.0056337025	0.0055264398	0.0055086208	0.0055264398	0.0055086208	0.0055263913	0.0055263913	0.0055086208	0.005544422	0.0055263913	0.0055629164	0.0055086208	0.0055798707	0.005561646	0.0055086208	0.0055620996	0.0055266656	0.0055261734	0.0055266367	0.0055798218	0.005580247	0.005544705	0.0055265105	0.005580629	0.0055442443	0.0055086208	0.0055086208	0.0055264784	0.0055166716	0.0055263275	0.0055086208	0.0055442103	0.0055802655	0.0055086208	0.005526232	0.005544281	0.0055263913	0.0055263913	0.0055264784	0.0055086208	0.0055442103	0.005544284	0.0055265375	0.005544333	0.005509039	0.0055205524	0.0055619576	0.0055623683	0.5072981	0.0055086208	0.0055086208	0.0055086208	0.005526603	0.0055086208	0.0055086208	0.0056162067	0.0055440976	0.0055441624	0.0055086208	0.0055263913	0.0055086208	0.0055805338	0.0055086208	0.0055086208	0.0055086217	0.0055086208	0.0055446215	0.0055265105	0.0055263275	0.0055263913	0.0055086208	0.0055805203	0.0055086208	0.005562389	0.0055799163	0.005544393
0.00064607436	0.0006481586	0.0006481908	0.0006523374	0.00064607436	0.00064822065	0.0006650522	0.00064607436	0.00065867306	0.0006524557	0.00064816425	0.0006481586	0.0006481586	0.00064607436	0.0006607445	0.00064816425	0.00064607436	0.00064816425	0.00064607436	0.0006481586	0.0006481586	0.00064607436	0.00065027334	0.0006481586	0.0006524424	0.00064607436	0.0006544309	0.00065229344	0.00064607436	0.00065234664	0.0006481908	0.00064813305	0.0006481874	0.0006544252	0.3827399	0.00065030647	0.0006481726	0.0006545199	0.0006502525	0.00064607436	0.00064607436	0.0006481688	0.00064701866	0.0006481511	0.00064607436	0.0006502485	0.00065447716	0.00064607436	0.0006481399	0.00065025676	0.0006481586	0.0006481586	0.0006481688	0.00064607436	0.0006502485	0.0006502571	0.0006481758	0.00065026287	0.00064612343	0.0006474738	0.00065233	0.00065237813	0.00065027067	0.00064607436	0.00064607436	0.00064607436	0.00064818346	0.00064607436	0.00064607436	0.0006586925	0.0006502353	0.00065024284	0.00064607436	0.0006481586	0.00064607436	0.00065450865	0.00064607436	0.00064607436	0.0006460745	0.00064607436	0.00065029674	0.0006481726	0.0006481511	0.3485953	0.00064607436	0.0006545071	0.00064607436	0.0006523805	0.2121854	0.0006502699
0.001220808	0.0012247463	0.0012248071	0.13224775	0.001220808	0.0012248636	0.0012566681	0.001220808	0.0012446141	0.001232866	0.0012247569	0.0012247463	0.0012247463	0.001220808	0.0012485284	0.0012247569	0.001220808	0.0012247569	0.001220808	0.0012247463	0.0012247463	0.001220808	0.0012287422	0.0012247463	0.7597976	0.001220808	0.0012365982	0.0012325593	0.001220808	0.0012326599	0.0012248071	0.0012246979	0.0012248007	0.0012365874	0.0012366816	0.0012288048	0.0012247727	0.0012367663	0.0012287028	0.001220808	0.001220808	0.0012247656	0.0012225922	0.0012247321	0.001220808	0.0012286953	0.0012366857	0.001220808	0.001224711	0.0012287109	0.0012247463	0.0012247463	0.0012247656	0.001220808	0.0012286953	0.0012287116	0.0012247787	0.0012287224	0.0012209007	0.0012234523	0.0012326284	0.0012327194	0.0012287372	0.001220808	0.001220808	0.001220808	0.0012247933	0.001220808	0.001220808	0.0012446509	0.0012286704	0.0012286846	0.001220808	0.0012247463	0.001220808	0.0012367452	0.001220808	0.001220808	0.0012208081	0.001220808	0.0012287864	0.0012247727	0.0012247321	0.0012247463	0.001220808	0.0012367421	0.001220808	0.0012327239	0.0012366084	0.0012287358
0.0018319238	0.0018378337	0.0018379248	0.0018496824	0.0018319238	0.0018380096	0.001885735	0.0018319238	0.0018676469	0.0018500179	0.0018378496	0.0018378337	0.0018378337	0.0018319238	0.0018735206	0.0018378496	0.0018319238	0.0018378496	0.0018319238	0.0018378337	0.0018378337	0.0018319238	0.0018438298	0.0018378337	0.0018499801	0.0018319238	0.0018556184	0.0018495577	0.0018319238	0.0018497086	0.0018379248	0.001837761	0.0018379153	0.0018556023	0.0018557435	0.0018439238	0.0018378732	0.0018558708	0.0018437707	0.0018319238	0.0018319238	0.0018378625	0.0018346013	0.0018378124	0.0018319238	0.8361491	0.0018557498	0.0018319238	0.0018377807	0.0018437828	0.0018378337	0.0018378337	0.0018378625	0.0018319238	0.0018437594	0.0018437838	0.0018378823	0.0018438001	0.001832063	0.0018358919	0.0018496615	0.001849798	0.0018438223	0.0018319238	0.0018319238	0.0018319238	0.001837904	0.0018319238	0.0018319238	0.0018677021	0.001843722	0.0018437434	0.0018319238	0.0018378337	0.0018319238	0.0018558389	0.0018319238	0.0018319238	0.0018319242	0.0018319238	0.0018438961	0.0018378732	0.0018378124	0.0018378337	0.0018319238	0.0018558344	0.0018319238	0.0018498047	0.0018556337	0.0018438202
0.0009987017	0.0010019235	0.0010019732	0.001008383	0.0009987017	0.0010020194	0.0010280376	0.0009987017	0.0010181767	0.0010085659	0.0010019322	0.0010019235	0.0010019235	0.0009987017	0.0010213788	0.0010019322	0.0009987017	0.5468032	0.0009987017	0.0010019235	0.36486962	0.0009987017	0.0010051924	0.0010019235	0.0010085453	0.0009987017	0.0010116191	0.001008315	0.0009987017	0.0010083973	0.0010019732	0.0010018839	0.0010019679	0.0010116103	0.0010116873	0.0010052436	0.0010019451	0.0010117567	0.0010051602	0.0009987017	0.0009987017	0.0010019393	0.0010001613	0.0010019118	0.0009987017	0.001005154	0.0010116907	0.0009987017	0.0010018946	0.0010051668	0.0010019235	0.0010019235	0.0010019393	0.0009987017	0.001005154	0.0010051673	0.00100195	0.0010051762	0.0009987775	0.0010008649	0.0010083716	0.0010084461	0.0010051883	0.0009987017	0.0009987017	0.0009987017	0.0010019619	0.0009987017	0.0009987017	0.0010182067	0.0010051336	0.0010051453	0.0009987017	0.0010019235	0.0009987017	0.0010117394	0.0009987017	0.0009987017	0.0009987019	0.0009987017	0.0010052286	0.0010019451	0.0010019118	0.0010019235	0.0009987017	0.0010117369	0.0009987017	0.0010084497	0.0010116274	0.0010051872
0.000915428	0.00091838115	0.0009184267	0.00092430203	0.000915428	0.00091846904	0.0009423178	0.000915428	0.0009332791	0.0009244697	0.0009183891	0.00091838115	0.00091838115	0.000915428	0.0009362142	0.0009183891	0.000915428	0.0009183891	0.000915428	0.00091838115	0.00091838115	0.000915428	0.00092137745	0.00091838115	0.0009244508	0.000915428	0.00092726835	0.00092423975	0.000915428	0.0009243152	0.0009184267	0.0009183449	0.0009184219	0.00092726026	0.00092733087	0.0009214245	0.00091840094	0.00092739443	0.00092134794	0.000915428	0.000915428	0.0009183956	0.0009167659	0.0009183705	0.000915428	0.0009213423	0.3344551	0.000915428	0.00091835466	0.000921354	0.00091838115	0.00091838115	0.0009183956	0.000915428	0.0009213423	0.00092135445	0.0009184054	0.00092136266	0.0009154975	0.0009174108	0.00092429155	0.00092435983	0.5845945	0.000915428	0.000915428	0.000915428	0.0009184163	0.000915428	0.000915428	0.0009333067	0.00092132355	0.0009213343	0.000915428	0.00091838115	0.000915428	0.00092737854	0.000915428	0.000915428	0.0009154281	0.000915428	0.0009214106	0.00091840094	0.0009183705	0.00091838115	0.000915428	0.00092737627	0.000915428	0.00092436315	0.0009272759	0.0009213727
0.002749491	0.0027583607	0.0027584976	0.0027761443	0.002749491	0.0027586247	0.0028302546	0.002749491	0.0028031068	0.002776648	0.0027583847	0.0027583607	0.0027583607	0.002749491	0.0028119225	0.0027583847	0.002749491	0.0027583847	0.002749491	0.0027583607	0.0027583607	0.002749491	0.0027673603	0.0027583607	0.002776591	0.002749491	0.0027850536	0.002775957	0.002749491	0.0027761837	0.0027584976	0.0027582517	0.0027584832	0.0027850294	0.0027852412	0.0027675014	0.0027584203	0.0027854324	0.0027672716	0.002749491	0.002749491	0.0027584042	0.0027535094	0.0027583288	0.002749491	0.0027672546	0.0027852505	0.002749491	0.0027582813	0.0027672898	0.0027583607	0.0027583607	0.0027584042	0.002749491	0.0027672546	0.0027672912	0.0027584338	0.0027673158	0.0027496996	0.0027554464	0.0027761129	0.0027763178	0.0027673491	0.002749491	0.002749491	0.002749491	0.0027584664	0.002749491	0.002749491	0.0028031897	0.0027671985	0.0027672306	0.002749491	0.0027583607	0.002749491	0.0027853844	0.002749491	0.002749491	0.0027494915	0.002749491	0.00276746	0.0027584203	0.0027583288	0.0027583607	0.002749491	0.7540982	0.002749491	0.0027763278	0.0027850764	0.0027673459
0.0015699579	0.0015750226	0.0015751008	0.0015851769	0.0015699579	0.0015751733	0.001616074	0.0015699579	0.0016005726	0.0015854645	0.0015750363	0.0015750226	0.0015750226	0.0015699579	0.0016056063	0.0015750363	0.0015699579	0.0015750363	0.0015699579	0.0015750226	0.0015750226	0.0015699579	0.0015801613	0.0015750226	0.0015854321	0.0015699579	0.0015902641	0.0015850702	0.0015699579	0.85958487	0.0015751008	0.0015749604	0.0015750926	0.0015902503	0.0015903714	0.0015802418	0.0015750566	0.0015904804	0.0015801108	0.0015699579	0.0015699579	0.0015750474	0.0015722525	0.0015750043	0.0015699579	0.001580101	0.0015903767	0.0015699579	0.0015749772	0.0015801211	0.0015750226	0.0015750226	0.0015750474	0.0015699579	0.001580101	0.0015801219	0.0015750643	0.0015801359	0.0015700771	0.0015733585	0.001585159	0.0015852761	0.0015801549	0.0015699579	0.0015699579	0.0015699579	0.0015750829	0.0015699579	0.0015699579	0.0016006199	0.0015800688	0.0015800872	0.0015699579	0.0015750226	0.0015699579	0.0015904531	0.0015699579	0.0015699579	0.0015699582	0.0015699579	0.0015802182	0.0015750566	0.0015750043	0.0015750226	0.0015699579	0.0015904492	0.0015699579	0.0015852818	0.0015902772	0.001580153
0.0015699621	0.0015750268	0.001575105	0.0015851812	0.0015699621	0.0015751775	0.0016160783	0.0015699621	0.0016005769	0.57358426	0.0015750405	0.0015750268	0.0015750268	0.0015699621	0.0016056105	0.0015750405	0.0015699621	0.0015750405	0.0015699621	0.0015750268	0.28757554	0.0015699621	0.0015801655	0.0015750268	0.0015854364	0.0015699621	0.0015902683	0.0015850744	0.0015699621	0.0015852037	0.001575105	0.0015749646	0.0015750967	0.0015902545	0.0015903756	0.001580246	0.0015750608	0.0015904846	0.001580115	0.0015699621	0.0015699621	0.0015750516	0.0015722567	0.0015750085	0.0015699621	0.0015801052	0.0015903809	0.0015699621	0.0015749814	0.0015801253	0.0015750268	0.0015750268	0.0015750516	0.0015699621	0.0015801052	0.0015801261	0.0015750685	0.0015801401	0.0015700813	0.0015733627	0.0015851632	0.0015852803	0.0015801591	0.0015699621	0.0015699621	0.0015699621	0.0015750871	0.0015699621	0.0015699621	0.0016006242	0.001580073	0.0015800914	0.0015699621	0.0015750268	0.0015699621	0.0015904574	0.0015699621	0.0015699621	0.0015699624	0.0015699621	0.0015802224	0.0015750608	0.0015750085	0.0015750268	0.0015699621	0.0015904534	0.0015699621	0.001585286	0.0015902814	0.0015801572
0.0027494896	0.0027583595	0.0027584964	0.002776143	0.0027494896	0.0027586236	0.0028302534	0.0027494896	0.0028031056	0.0027766465	0.0027583835	0.0027583595	0.0027583595	0.0027494896	0.28124556	0.0027583835	0.0027494896	0.0027583835	0.0027494896	0.0027583595	0.0027583595	0.0027494896	0.002767359	0.0027583595	0.00277659	0.0027494896	0.0027850522	0.002775956	0.0027494896	0.0027761823	0.0027584964	0.0027582506	0.002758482	0.002785028	0.0027852398	0.0027675	0.002758419	0.002785431	0.0027672704	0.0027494896	0.0027494896	0.0027584028	0.002753508	0.0027583274	0.0027494896	0.0027672532	0.0027852494	0.0027494896	0.00275828	0.0027672886	0.47563764	0.0027583595	0.0027584028	0.0027494896	0.0027672532	0.00276729	0.0027584324	0.0027673144	0.0027496985	0.0027554452	0.0027761115	0.0027763164	0.0027673477	0.0027494896	0.0027494896	0.0027494896	0.002758465	0.0027494896	0.0027494896	0.0028031883	0.002767197	0.0027672292	0.0027494896	0.0027583595	0.0027494896	0.0027853833	0.0027494896	0.0027494896	0.00274949	0.0027494896	0.0027674586	0.002758419	0.0027583274	0.0027583595	0.0027494896	0.0027853765	0.0027494896	0.0027763266	0.002785075	0.0027673445
0.0027494887	0.0027583584	0.0027584953	0.002776142	0.0027494887	0.0027586224	0.0028302523	0.0027494887	0.0028031045	0.0027766456	0.0027583826	0.0027583584	0.0027583584	0.0027494887	0.0028119201	0.0027583826	0.0027494887	0.0027583826	0.0027494887	0.0027583584	0.0027583584	0.0027494887	0.002767358	0.0027583584	0.0027765888	0.0027494887	0.0027850512	0.0027759548	0.0027494887	0.0027761813	0.0027584953	0.0027582496	0.0027584808	0.002785027	0.002785239	0.002767499	0.002758418	0.00278543	0.0027672693	0.0027494887	0.0027494887	0.002758402	0.002753507	0.0027583265	0.0027494887	0.0027672523	0.0027852482	0.0027494887	0.002758279	0.0027672874	0.3290853	0.0027583584	0.002758402	0.0027494887	0.0027672523	0.0027672888	0.0027584315	0.0027673135	0.0027496973	0.002755444	0.0027761105	0.0027763154	0.0027673468	0.0027494887	0.0027494887	0.0027494887	0.002758464	0.0027494887	0.0027494887	0.0028031874	0.0027671962	0.0027672283	0.0027494887	0.0027583584	0.0027494887	0.002785382	0.0027494887	0.0027494887	0.0027494892	0.0027494887	0.0027674576	0.002758418	0.42774436	0.0027583584	0.0027494887	0.0027853753	0.0027494887	0.0027763254	0.002785074	0.0027673435
0.0018319234	0.0018378332	0.0018379245	0.001849682	0.0018319234	0.0018380091	0.0018857345	0.0018319234	0.0018676465	0.0018500175	0.0018378492	0.0018378332	0.0018378332	0.0018319234	0.0018735201	0.0018378492	0.0018319234	0.0018378492	0.0018319234	0.0018378332	0.0018378332	0.0018319234	0.0018438294	0.0018378332	0.0018499797	0.0018319234	0.001855618	0.24037081	0.0018319234	0.0018497083	0.0018379245	0.0018377607	0.0018379148	0.0018556018	0.0018557431	0.0018439234	0.0018378728	0.0018558704	0.0018437703	0.0018319234	0.0018319234	0.0018378621	0.0018346008	0.0018378119	0.0018319234	0.001843759	0.0018557493	0.0018319234	0.0018377802	0.0018437825	0.0018378332	0.0018378332	0.0018378621	0.0018319234	0.001843759	0.0018437834	0.0018378819	0.0018437997	0.0018320625	0.0018358915	0.001849661	0.0018497976	0.001843822	0.0018319234	0.0018319234	0.0018319234	0.0018379036	0.0018319234	0.0018319234	0.0018677016	0.0018437215	0.0018437429	0.0018319234	0.0018378332	0.0018319234	0.0018558385	0.0018319234	0.0018319234	0.0018319237	0.0018319234	0.0018438958	0.0018378728	0.26389962	0.33556005	0.0018319234	0.001855834	0.0018319234	0.0018498042	0.0018556332	0.0018438197
0.0009154281	0.00091838127	0.00091842684	0.0009243022	0.0009154281	0.00091846916	0.00094231794	0.0009154281	0.0009332793	0.00092446984	0.0009183893	0.00091838127	0.00091838127	0.0009154281	0.00093621435	0.0009183893	0.0009154281	0.0009183893	0.0009154281	0.00091838127	0.00091838127	0.0009154281	0.0009213776	0.00091838127	0.101413116	0.0009154281	0.00092726847	0.8176365	0.0009154281	0.0009243153	0.00091842684	0.000918345	0.00091842207	0.00092726044	0.000927331	0.0009214246	0.00091840106	0.0009273946	0.0009213481	0.0009154281	0.0009154281	0.0009183957	0.00091676606	0.0009183706	0.0009154281	0.00092134246	0.0009273341	0.0009154281	0.0009183548	0.00092135416	0.00091838127	0.00091838127	0.0009183957	0.0009154281	0.00092134246	0.0009213546	0.0009184056	0.0009213628	0.0009154976	0.00091741094	0.00092429173	0.00092435995	0.0009213739	0.0009154281	0.0009154281	0.0009154281	0.0009184165	0.0009154281	0.0009154281	0.0009333068	0.0009213237	0.00092133443	0.0009154281	0.00091838127	0.0009154281	0.00092737866	0.0009154281	0.0009154281	0.0009154283	0.0009154281	0.0009214108	0.00091840106	0.0009183706	0.00091838127	0.0009154281	0.00092737644	0.0009154281	0.0009243633	0.0009272761	0.0009213728
0.0036681278	0.0036799612	0.0036801437	0.0037036864	0.0036681278	0.0036803135	0.0037758758	0.0036681278	0.0037396576	0.0037043581	0.003679993	0.0036799612	0.0036799612	0.0036681278	0.0037514183	0.003679993	0.0036681278	0.003679993	0.0036681278	0.0036799612	0.0036799612	0.0036681278	0.0036919676	0.0036799612	0.0037042825	0.0036681278	0.0037155722	0.0037034368	0.0036681278	0.003703739	0.0036801437	0.003679816	0.0036801244	0.0037155398	0.0037158227	0.0036921557	0.0036800406	0.0037160777	0.0036918493	0.0036681278	0.0036681278	0.003680019	0.003673489	0.0036799186	0.0036681278	0.0036918265	0.0037158353	0.0036681278	0.003679855	0.0036918735	0.0036799612	0.0036799612	0.003680019	0.0036681278	0.0036918265	0.33780345	0.0036800585	0.003691908	0.0036684063	0.0036760732	0.0037036443	0.0037039178	0.0036919527	0.0036681278	0.0036681278	0.0036681278	0.003680102	0.0036681278	0.0036681278	0.003739768	0.0036917515	0.0036917946	0.0036681278	0.0036799612	0.0036681278	0.0037160139	0.0036681278	0.0036681278	0.0036681285	0.0036681278	0.0036921003	0.0036800406	0.33779186	0.0036799612	0.0036681278	0.0037160048	0.0036681278	0.0037039313	0.0037156027	0.0036919483
0.0021988226	0.002205916	0.0022060254	0.0022201377	0.0021988226	0.0022061272	0.002263411	0.0021988226	0.0022417004	0.0022205405	0.002205935	0.002205916	0.002205916	0.0021988226	0.45245618	0.002205935	0.0021988226	0.002205935	0.0021988226	0.002205916	0.3531184	0.0021988226	0.002213113	0.002205916	0.0022204951	0.0021988226	0.0022272626	0.0022199883	0.0021988226	0.0022201694	0.0022060254	0.002205829	0.0022060138	0.0022272433	0.0022274128	0.002213226	0.0022059635	0.0022275655	0.0022130422	0.0021988226	0.0021988226	0.0022059507	0.0022020363	0.0022058904	0.0021988226	0.0022130285	0.0022274202	0.0021988226	0.0022058524	0.0022130567	0.002205916	0.002205916	0.0022059507	0.0021988226	0.0022130285	0.0022130578	0.0022059744	0.0022130774	0.0021989895	0.0022035853	0.0022201126	0.0022202765	0.0022131042	0.0021988226	0.0021988226	0.0021988226	0.0022060005	0.0021988226	0.0021988226	0.0022417665	0.0022129836	0.0022130094	0.0021988226	0.002205916	0.0021988226	0.0022275273	0.0021988226	0.0021988226	0.002198823	0.0021988226	0.0022131926	0.0022059635	0.0022058904	0.002205916	0.0021988226	0.002227522	0.0021988226	0.0022202847	0.002227281	0.0022131014
0.0005229733	0.0005246604	0.0005246864	0.00052804296	0.0005229733	0.00052471063	0.6501886	0.0005229733	0.00053317146	0.0005281387	0.000524665	0.0005246604	0.0005246604	0.0005229733	0.0005348482	0.000524665	0.0005229733	0.000524665	0.0005229733	0.0005246604	0.0005246604	0.0005229733	0.00052637217	0.0005246604	0.00052812794	0.0005229733	0.00052973756	0.0005280074	0.0005229733	0.00052805047	0.0005246864	0.0005246397	0.08861451	0.00052973296	0.0005297733	0.000526399	0.0005246717	0.0005298096	0.0005263553	0.0005229733	0.0005229733	0.00052466866	0.00052373763	0.00052465434	0.0005229733	0.0005263521	0.21548758	0.0005229733	0.00052464526	0.0005263588	0.0005246604	0.0005246604	0.00052466866	0.0005229733	0.0005263521	0.0005263591	0.0005246743	0.0005263637	0.000523013	0.0005241061	0.00052803697	0.00052807597	0.0005263701	0.0005229733	0.0005229733	0.0005229733	0.0005246805	0.0005229733	0.0005229733	0.0005331872	0.0005263414	0.0005263475	0.0005229733	0.0005246604	0.0005229733	0.0005298005	0.0005229733	0.0005229733	0.00052297337	0.0005229733	0.00052639114	0.0005246717	0.00052465434	0.0005246604	0.0005229733	0.0005297992	0.0005229733	0.0005280779	0.0005297419	0.00052636943
0.0036681255	0.0036799589	0.0036801414	0.003703684	0.0036681255	0.0036803111	0.0037758732	0.0036681255	0.003739655	0.0037043558	0.0036799908	0.0036799589	0.0036799589	0.0036681255	0.003751416	0.0036799908	0.0036681255	0.0036799908	0.0036681255	0.0036799589	0.0036799589	0.0036681255	0.0036919652	0.0036799589	0.0037042801	0.0036681255	0.0037155699	0.0037034345	0.0036681255	0.0037037365	0.0036801414	0.0036798136	0.003680122	0.0037155375	0.0037158204	0.0036921534	0.0036800383	0.0037160753	0.003691847	0.0036681255	0.0036681255	0.0036800166	0.0036734866	0.0036799163	0.0036681255	0.0036918242	0.003715833	0.0036681255	0.0036798527	0.0036918712	0.0036799589	0.0036799589	0.67190367	0.0036681255	0.0036918242	0.003691873	0.0036800562	0.0036919056	0.003668404	0.0036760708	0.003703642	0.0037039155	0.00369195	0.0036681255	0.0036681255	0.0036681255	0.0036800997	0.0036681255	0.0036681255	0.0037397656	0.0036917492	0.0036917923	0.0036681255	0.0036799589	0.0036681255	0.0037160115	0.0036681255	0.0036681255	0.0036681262	0.0036681255	0.003692098	0.0036800383	0.0036799163	0.0036799589	0.0036681255	0.0037160025	0.0036681255	0.0037039288	0.0037156004	0.003691946
