topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0035241987	0.0035470857	0.003570528	0.0035471446	0.0035127217	0.0035358781	0.0036055848	0.0035352944	0.003582648	0.0036053513	0.0035356625	0.0035240278	0.003535747	0.003524472	0.003638901	0.00353549	0.0035472778	0.0035127217	0.0035356223	0.0035241458	0.0035473225	0.0035472803	0.0035472335	0.0035357208	0.0035588024	0.45967343	0.0035356756	0.0035241987	0.003558898	0.0035587463	0.0035242382	0.0035127217	0.0035241458	0.0035592273	0.003535945	0.0035933037	0.0035241987	0.0035711038	0.003535694	0.0035356227	0.0035472012	0.0035356625	0.0035127217	0.0035127217	0.0035241987	0.0035928637	0.003605001	0.003535662	0.0035356227	0.003524199	0.0035589028	0.003524472	0.0035356625	0.0035127217	0.29941285	0.0035477935	0.0035127217	0.0035127217	0.0035127217	0.0035127217	0.0035472102	0.0035476354	0.003582351	0.003535482	0.0035127217	0.0035471676	0.0035473413	0.003535662	0.0035127217	0.0035785378
0.0023473755	0.0023626199	0.0023782344	0.0023626592	0.0023397312	0.002355155	0.0024015848	0.0023547662	0.002386307	0.0024014292	0.0023550114	0.0023472616	0.0023550678	0.0023475576	0.0024237758	0.0023548964	0.002362748	0.0023397312	0.0023549844	0.0023473403	0.0023627777	0.0023627495	0.0023627186	0.33628142	0.002370424	0.00234734	0.00235502	0.5032372	0.002370488	0.0023703869	0.002347402	0.0023397312	0.0023473403	0.0023707072	0.0023551995	0.0023934045	0.0023473755	0.0023786179	0.0023550324	0.0023549849	0.002362697	0.0023550114	0.0023397312	0.0023397312	0.0023473755	0.0023931116	0.0024011957	0.002355011	0.0023549849	0.0023473757	0.0023704912	0.0023475576	0.0023550114	0.0023397312	0.002370274	0.0023630913	0.0023397312	0.0023397312	0.0023397312	0.0023397312	0.002362703	0.002362986	0.0023861092	0.0023548913	0.0023397312	0.0023626746	0.0023627903	0.002355011	0.0023397312	0.0023835695
0.0011726449	0.0011802603	0.0011880605	0.00118028	0.001168826	0.0011765312	0.0011997254	0.0011763369	0.0011920934	0.0011996477	0.0011764594	0.001172588	0.0011764875	0.0011727358	0.001210811	0.001176402	0.0011803242	0.001168826	0.001176446	0.0011726273	0.0011803391	0.001180325	0.0011803096	0.0011764787	0.001184159	0.0011726271	0.0011764637	0.0011726449	0.0011841907	0.6575231	0.001172658	0.001168826	0.0011726273	0.10113211	0.0011765533	0.0011956389	0.0011726449	0.0011882521	0.0011764698	0.0011764461	0.0011802987	0.0011764594	0.001168826	0.001168826	0.0011726449	0.0011954925	0.001199531	0.0011764592	0.0011764461	0.16236736	0.0011841924	0.0011727358	0.0011764594	0.001168826	0.0011840839	0.0011804958	0.001168826	0.001168826	0.001168826	0.001168826	0.0011803018	0.0011804432	0.0011919945	0.0011763993	0.001168826	0.0011802876	0.0011803453	0.0011764592	0.001168826	0.0011907257
0.0047031203	0.0047336635	0.004764948	0.0047337427	0.0046878043	0.0047187074	0.004811732	0.004717928	0.0047811223	0.0048114206	0.004718419	0.0047028926	0.0047185323	0.0047034854	0.33937776	0.004718189	0.00473392	0.0046878043	0.0047183656	0.00470305	0.0047339797	0.0047339234	0.0047338614	0.004718497	0.0047493	0.3392248	0.004718437	0.0047031203	0.0047494275	0.004749225	0.0047031734	0.0046878043	0.00470305	0.004749867	0.0047187964	0.0047953427	0.0047031203	0.0047657164	0.0047184615	0.004718366	0.004733818	0.004718419	0.0046878043	0.0046878043	0.0047031203	0.0047947555	0.0048109526	0.0047184187	0.004718366	0.004703121	0.004749434	0.0047034854	0.004718419	0.0046878043	0.0047489987	0.0047346083	0.0046878043	0.0046878043	0.0046878043	0.0046878043	0.00473383	0.0047343974	0.004780726	0.0047181784	0.0046878043	0.004733773	0.004734005	0.0047184187	0.0046878043	0.0047756373
0.0028178554	0.0028361555	0.0028548993	0.0028362027	0.0028086791	0.0028271943	0.00288293	0.0028267275	0.0028645901	0.002882743	0.0028270218	0.002817719	0.0028270893	0.477407	0.0029095686	0.002826884	0.0028363091	0.0028086791	0.0028269896	0.0028178133	0.0028363448	0.002836311	0.0028362738	0.0028270683	0.0028455239	0.002817813	0.0028270322	0.0028178554	0.0028456002	0.002845479	0.0028178873	0.0028086791	0.0028178133	0.0028458636	0.0028272476	0.0028731101	0.0028178554	0.0028553596	0.002827047	0.12951958	0.002836248	0.0028270218	0.0028086791	0.0028086791	0.0028178554	0.0028727583	0.002882463	0.20325412	0.0028269899	0.0028178557	0.002845604	0.002818074	0.0028270218	0.0028086791	0.0028453432	0.0028367213	0.0028086791	0.0028086791	0.0028086791	0.0028086791	0.0028362551	0.002836595	0.0028643527	0.0028268776	0.0028086791	0.002836221	0.00283636	0.0028270215	0.0028086791	0.0028613037
0.0006698279	0.00067417795	0.0006786335	0.0006741892	0.0006676466	0.00067204784	0.00068529666	0.00067193684	0.00068093714	0.00068525225	0.0006720068	0.00066979544	0.00067202287	0.0006698799	0.00069162884	0.07728982	0.00067421445	0.0006676466	0.0006719991	0.0006698179	0.000674223	0.00067421497	0.00067420607	0.00067201786	0.0006764049	0.0006698178	0.0006720093	0.0006698279	0.0006764231	0.00067639427	0.0006698355	0.0006676466	0.0006698179	0.00067648565	0.00067206053	0.0006829624	0.0006698279	0.00067874294	0.0006720128	0.00067199924	0.0006741999	0.0006720068	0.0006676466	0.0006676466	0.0006698279	0.0006828788	0.2622838	0.00067200675	0.00067199924	0.000669828	0.00067642395	0.0006698799	0.0006720068	0.0006676466	0.000676362	0.6153223	0.0006676466	0.0006676466	0.0006676466	0.0006676466	0.00067420164	0.00067428243	0.0006808807	0.0006719725	0.0006676466	0.00067419355	0.00067422655	0.00067200675	0.0006676466	0.00068015594
0.00470312	0.004733663	0.004764947	0.0047337417	0.004687804	0.46749222	0.0048117316	0.0047179274	0.004781122	0.0048114196	0.0047184187	0.0047028917	0.0047185314	0.0047034845	0.0048561925	0.004718188	0.004733919	0.004687804	0.0047183647	0.004703049	0.0047339792	0.004733923	0.0047338605	0.004718496	0.004749299	0.0047030486	0.004718436	0.00470312	0.004749427	0.0047492245	0.0047031725	0.004687804	0.004703049	0.004749866	0.0047187954	0.0047953418	0.00470312	0.0047657155	0.0047184606	0.004718365	0.004733817	0.0047184187	0.004687804	0.004687804	0.00470312	0.0047947546	0.004810952	0.004718418	0.004718365	0.210973	0.004749433	0.0047034845	0.0047184187	0.004687804	0.0047489977	0.0047346074	0.004687804	0.004687804	0.004687804	0.004687804	0.0047338293	0.0047343965	0.0047807256	0.004718178	0.004687804	0.0047337725	0.004734004	0.004718418	0.004687804	0.0047756364
0.0014074234	0.0014165635	0.0014259255	0.0014165872	0.00140284	0.0014120878	0.06960156	0.0014118546	0.0014307657	0.0014398325	0.0014120017	0.0014073552	0.0014120354	0.0014075326	0.001453231	0.0014119328	0.0014166404	0.00140284	0.0014119855	0.0014074023	0.0014166582	0.0014166413	0.0014166227	0.0014120248	0.0014212428	0.0014074022	0.0014120069	0.0014074234	0.001421281	0.0014212204	0.0014074392	0.00140284	0.0014074023	0.83421993	0.0014121145	0.0014350212	0.0014074234	0.0014261554	0.0014120142	0.0014119857	0.0014166097	0.0014120017	0.00140284	0.00140284	0.0014074234	0.0014348455	0.0014396926	0.0014120014	0.0014119857	0.0014074235	0.0014212829	0.0014075326	0.0014120017	0.00140284	0.0014211526	0.0014168463	0.00140284	0.00140284	0.00140284	0.00140284	0.0014166133	0.0014167832	0.0014306472	0.0014119296	0.00140284	0.0014165964	0.0014166656	0.0014120014	0.00140284	0.0014291243
0.0010823666	0.0010893957	0.0010965954	0.0010894139	0.0010788417	0.0010859537	0.5130659	0.0010857744	0.0011003178	0.0011072905	0.0010858874	0.0010823141	0.0010859134	0.0010824505	0.0011175944	0.0010858345	0.0010894547	0.0010788417	0.001085875	0.0010823504	0.0010894685	0.0010894556	0.0010894412	0.0010859052	0.0010929942	0.0010823503	0.0010858914	0.0010823666	0.0010930236	0.001092977	0.0010823788	0.0010788417	0.0010823504	0.0010931247	0.0010859742	0.0011035904	0.0010823666	0.0010967723	0.0010858971	0.0010858752	0.0010894312	0.0010858874	0.0010788417	0.0010788417	0.0010823666	0.0011034553	0.0011071829	0.0010858873	0.0010858752	0.0010823667	0.0010930251	0.0010824505	0.0010858874	0.0010788417	0.0010929249	0.0010896131	0.0010788417	0.0010788417	0.0010788417	0.0010788417	0.001089434	0.0010895645	0.0011002265	0.4129616	0.0010788417	0.0010894209	0.0010894742	0.0010858873	0.0010788417	0.0010990554
0.004703119	0.004733662	0.0047649466	0.004733741	0.004687803	0.0047187055	0.0048117307	0.0047179265	0.004781121	0.0048114187	0.004718418	0.0047028908	0.0047185305	0.0047034835	0.0048561916	0.0047181877	0.0047339187	0.004687803	0.0047183638	0.0047030486	0.0047339783	0.004733922	0.0047338596	0.0047184955	0.0047492986	0.004703048	0.0047184355	0.004703119	0.004749426	0.0047492236	0.004703172	0.004687803	0.0047030486	0.0047498653	0.004718795	0.0047953413	0.004703119	0.004765715	0.0047184597	0.0047183647	0.0047338163	0.004718418	0.004687803	0.004687803	0.004703119	0.004794754	0.004810951	0.0047184173	0.6737618	0.0047031194	0.004749432	0.0047034835	0.004718418	0.004687803	0.0047489973	0.004734607	0.004687803	0.004687803	0.004687803	0.004687803	0.0047338284	0.004734396	0.0047807246	0.004718177	0.004687803	0.0047337716	0.0047340035	0.0047184173	0.004687803	0.004775636
0.0070672757	0.007113172	0.0071601826	0.007113291	0.007044261	0.0070906975	0.0072304844	0.007089527	0.007184488	0.007230016	0.007090265	0.007066933	0.0070904344	0.007067824	0.007297295	0.007089919	0.007113558	0.007044261	0.007090184	0.00706717	0.0071136476	0.007113563	0.0071134693	0.007090382	0.0071366685	0.50974584	0.0070902915	0.0070672757	0.007136861	0.0071365563	0.0070673553	0.007044261	0.00706717	0.0071375207	0.0070908316	0.007205856	0.0070672757	0.0071613374	0.0070903283	0.007090185	0.007113404	0.007090265	0.007044261	0.007044261	0.0070672757	0.0072049736	0.0072293133	0.007090264	0.007090185	0.007067276	0.00713687	0.007067824	0.007090265	0.007044261	0.007136216	0.007114592	0.007044261	0.007044261	0.007044261	0.007044261	0.0071134223	0.007114275	0.007183892	0.007089903	0.007044261	0.0071133366	0.007113685	0.007090264	0.007044261	0.007176245
0.0020115247	0.0020245882	0.0020379685	0.0020246217	0.002004974	0.0020181912	0.002057978	0.002017858	0.0020448861	0.0020578445	0.002018068	0.0020114272	0.0020181162	0.0020116807	0.002076994	0.0020179695	0.0020246978	0.002004974	0.002018045	0.0020114947	0.0020247232	0.0020246992	0.0020246725	0.0020181013	0.0020312758	0.0020114942	0.0020180754	0.0020115247	0.0020313303	0.8604811	0.0020115473	0.002004974	0.0020114947	0.0020315181	0.0020182293	0.0020509681	0.0020115247	0.002038297	0.0020180861	0.0020180452	0.002024654	0.002018068	0.002004974	0.002004974	0.0020115247	0.002050717	0.0020576445	0.0020180678	0.0020180452	0.002011525	0.002031333	0.0020116807	0.002018068	0.002004974	0.0020311468	0.0020249921	0.002004974	0.002004974	0.002004974	0.002004974	0.0020246592	0.0020249018	0.0020447166	0.002017965	0.002004974	0.0020246347	0.002024734	0.0020180678	0.002004974	0.00204254
0.0006115554	0.34649754	0.000619595	0.0006155373	0.00060956384	0.0006135822	0.26660952	0.00061348086	0.00062169816	0.0006256379	0.0006135448	0.0006115258	0.00061355944	0.00061160285	0.00063145976	0.00061351486	0.0006155604	0.00060956384	0.0006135378	0.0006115463	0.00061556813	0.13047466	0.0006155527	0.00061355485	0.00061756023	0.0006115462	0.00061354705	0.0006115554	0.0006175768	0.0006175505	0.00061156234	0.00060956384	0.0006115463	0.000617634	0.0006135938	0.00062354724	0.0006115554	0.0006196949	0.00061355025	0.100002445	0.00061554706	0.0006135448	0.00060956384	0.00060956384	0.0006115554	0.00062347087	0.00062557706	0.0006135447	0.00061353785	0.0006115555	0.00061757764	0.00061160285	0.0006135448	0.00060956384	0.00061752106	0.00061564986	0.00060956384	0.00060956384	0.00060956384	0.00060956384	0.00061554863	0.00061562244	0.00062164664	0.11646478	0.00060956384	0.00061554124	0.0006155714	0.0006135447	0.00060956384	0.00062098494
0.007067277	0.0071131736	0.007160184	0.0071132923	0.0070442623	0.007090699	0.007230486	0.0070895283	0.0071844887	0.007230017	0.0070902663	0.0070669344	0.007090436	0.007067825	0.50997585	0.0070899203	0.007113559	0.0070442623	0.0070901853	0.0070671714	0.007113649	0.0071135643	0.0071134707	0.0070903827	0.00713667	0.0070671705	0.0070902924	0.007067277	0.007136862	0.0071365577	0.0070673567	0.0070442623	0.0070671714	0.007137522	0.007090833	0.0072058574	0.007067277	0.0071613383	0.0070903297	0.0070901862	0.0071134055	0.0070902663	0.0070442623	0.0070442623	0.007067277	0.007204975	0.007229314	0.0070902654	0.0070901862	0.0070672776	0.007136871	0.007067825	0.0070902663	0.0070442623	0.0071362173	0.007114593	0.0070442623	0.0070442623	0.0070442623	0.0070442623	0.0071134237	0.0071142763	0.0071838936	0.0070899045	0.0070442623	0.007113338	0.0071136863	0.0070902654	0.0070442623	0.0071762465
0.007067276	0.0071131727	0.007160183	0.0071132914	0.0070442613	0.007090698	0.007230485	0.0070895273	0.0071844882	0.0072300164	0.0070902654	0.0070669334	0.007090435	0.0070678242	0.0072972956	0.0070899194	0.0071135582	0.0070442613	0.0070901844	0.0070671705	0.007113648	0.0071135634	0.0071134698	0.0070903823	0.007136669	0.0070671695	0.007090292	0.007067276	0.007136861	0.007136557	0.007067356	0.0070442613	0.0070671705	0.007137521	0.007090832	0.0072058565	0.007067276	0.007161338	0.0070903287	0.0070901853	0.0071134046	0.0070902654	0.0070442613	0.0070442613	0.007067276	0.007204974	0.0072293137	0.50976884	0.0070901853	0.0070672766	0.0071368706	0.0070678242	0.0070902654	0.0070442613	0.0071362164	0.0071145925	0.0070442613	0.0070442613	0.0070442613	0.0070442613	0.0071134227	0.0071142754	0.0071838927	0.0070899036	0.0070442613	0.007113337	0.0071136854	0.0070902645	0.0070442613	0.0071762456
0.0047031185	0.0047336617	0.004764946	0.004733741	0.0046878024	0.0047187055	0.0048117302	0.004717926	0.0047811205	0.0048114187	0.0047184173	0.0047028903	0.00471853	0.0047034835	0.67389965	0.0047181873	0.0047339182	0.0046878024	0.0047183638	0.004703048	0.004733978	0.0047339215	0.004733859	0.004718495	0.004749298	0.0047030477	0.004718435	0.0047031185	0.0047494257	0.004749223	0.0047031716	0.0046878024	0.004703048	0.0047498653	0.0047187945	0.004795341	0.0047031185	0.0047657145	0.0047184597	0.004718364	0.004733816	0.0047184173	0.0046878024	0.0046878024	0.0047031185	0.0047947536	0.0048109507	0.004718417	0.004718364	0.004703119	0.004749432	0.0047034835	0.0047184173	0.0046878024	0.004748997	0.0047346065	0.0046878024	0.0046878024	0.0046878024	0.0046878024	0.0047338284	0.0047343955	0.004780724	0.0047181766	0.0046878024	0.004733771	0.004734003	0.004718417	0.0046878024	0.0047756354
0.0004394977	0.00044235188	0.00044527536	0.00044235925	0.00043806643	0.00044095423	0.00044964725	0.00044088144	0.0004467868	0.00044961812	0.00044092734	0.00043947637	0.00044093787	0.00043953178	0.00045380206	0.00044090583	0.00044237587	0.00043806643	0.0004409223	0.00043949112	0.00044238145	0.0004423762	0.00044237036	0.0004409346	0.00044381307	0.00043949106	0.00044092897	0.0004394977	0.000443825	0.018278668	0.00043950265	0.00043806643	0.00043949112	0.00044386607	0.00044096255	0.0004481157	0.0004394977	0.00044534716	0.00044093127	0.00044092236	0.00044236632	0.00044092734	0.00043806643	0.00043806643	0.0004394977	0.0004480608	0.0004495744	0.00044092728	0.00044092236	0.00043949773	0.22053032	0.6395545	0.00044092734	0.00043806643	0.00044378493	0.09247886	0.00043806643	0.00043806643	0.00043806643	0.00043806643	0.00044236745	0.00044242045	0.0004467498	0.00044090484	0.00043806643	0.00044236213	0.00044238378	0.00044092728	0.00043806643	0.00044627424
0.0035241984	0.0035470854	0.441184	0.0035471444	0.0035127215	0.0035358781	0.0036055846	0.0035352942	0.0035826478	0.003605351	0.0035356623	0.0035240275	0.0035357468	0.0035244718	0.0036389008	0.0035354898	0.0035472775	0.0035127215	0.003535622	0.0035241456	0.0035473225	0.00354728	0.0035472335	0.0035357205	0.0035588022	0.003524145	0.0035356754	0.0035241984	0.0035588979	0.003558746	0.003524238	0.0035127215	0.0035241456	0.003559227	0.0035359447	0.0035933035	0.0035241984	0.0035711036	0.0035356937	0.0035356225	0.003547201	0.0035356623	0.0035127215	0.0035127215	0.0035241984	0.0035928634	0.0036050007	0.0035356618	0.0035356225	0.0035241987	0.0035589025	0.0035244718	0.0035356623	0.0035127215	0.0035585763	0.31793788	0.0035127215	0.0035127215	0.0035127215	0.0035127215	0.00354721	0.0035476352	0.0035823507	0.0035354819	0.0035127215	0.0035471674	0.003547341	0.0035356618	0.0035127215	0.0035785376
0.0015639897	0.0015741466	0.00158455	0.0015741729	0.0015588964	0.89151186	0.0016001078	0.0015689138	0.0015899286	0.001600004	0.0015690773	0.0015639139	0.0015691147	0.001564111	0.001614893	0.0015690007	0.0015742319	0.0015588964	0.0015690593	0.0015639663	0.0015742518	0.001574233	0.0015742123	0.001569103	0.0015793464	0.001563966	0.001569083	0.0015639897	0.0015793889	0.0015793215	0.0015640073	0.0015588964	0.0015639663	0.0015795348	0.0015692025	0.0015946575	0.0015639897	0.0015848055	0.0015690912	0.0015690594	0.0015741979	0.0015690773	0.0015588964	0.0015588964	0.0015639897	0.0015944622	0.0015998485	0.001569077	0.0015690594	0.0015639898	0.0015793908	0.001564111	0.0015690773	0.0015588964	0.0015792461	0.0015744608	0.0015588964	0.0015588964	0.0015588964	0.0015588964	0.001574202	0.0015743906	0.0015897969	0.0015689972	0.0015588964	0.001574183	0.0015742601	0.001569077	0.0015588964	0.0015881046
0.007067282	0.0071131787	0.007160189	0.0071132975	0.007044267	0.007090704	0.007230491	0.5097677	0.0071844943	0.0072300225	0.0070902715	0.0070669395	0.007090441	0.0070678303	0.0072973017	0.0070899255	0.0071135643	0.007044267	0.0070901904	0.0070671765	0.007113654	0.0071135694	0.007113476	0.007090388	0.007136675	0.0070671756	0.0070902975	0.007067282	0.007136867	0.007136563	0.007067362	0.007044267	0.0070671765	0.007137527	0.0070908377	0.0072058626	0.007067282	0.007161344	0.007090335	0.0070901914	0.0071134106	0.0070902715	0.007044267	0.007044267	0.007067282	0.00720498	0.00722932	0.0070902705	0.0070901914	0.0070672827	0.007136876	0.0070678303	0.0070902715	0.007044267	0.0071362224	0.007114598	0.007044267	0.007044267	0.007044267	0.007044267	0.007113429	0.0071142814	0.0071838987	0.0070899096	0.007044267	0.007113343	0.0071136914	0.0070902705	0.007044267	0.0071762516
0.0070672804	0.0071131773	0.0071601877	0.0071132956	0.0070442655	0.007090702	0.007230489	0.0070895315	0.0071844924	0.0072300206	0.0070902696	0.0070669376	0.007090439	0.0070678284	0.0072973	0.0070899236	0.0071135624	0.0070442655	0.0070901886	0.0070671747	0.0071136523	0.0071135676	0.007113474	0.0070903865	0.007136673	0.0070671737	0.007090296	0.0070672804	0.0071368655	0.007136561	0.00706736	0.0070442655	0.0070671747	0.0071375254	0.0070908363	0.0072058607	0.0070672804	0.007161342	0.007090333	0.0070901895	0.0071134088	0.0070902696	0.0070442655	0.0070442655	0.0070672804	0.0072049783	0.007229318	0.0070902687	0.0070901895	0.007067281	0.007136875	0.0070678284	0.0070902696	0.0070442655	0.50981456	0.0071145967	0.0070442655	0.0070442655	0.0070442655	0.0070442655	0.007113427	0.0071142795	0.007183897	0.007089908	0.0070442655	0.0071133412	0.0071136896	0.0070902687	0.0070442655	0.0071762498
0.002817854	0.0028361538	0.0028548976	0.002836201	0.0028086775	0.0028271927	0.0028829284	0.0028267258	0.0028645885	0.0028827414	0.0028270201	0.0028177174	0.0028270877	0.0028180724	0.002909567	0.0028268823	0.40590248	0.0028086775	0.002826988	0.0028178117	0.0028363431	0.0028363094	0.0028362721	0.0028270667	0.0028455222	0.0028178114	0.0028270306	0.002817854	0.0028455986	0.0028454773	0.0028178857	0.0028086775	0.0028178117	0.002845862	0.002827246	0.0028731085	0.002817854	0.002855358	0.0028270453	0.0028269882	0.0028362463	0.0028270201	0.0028086775	0.0028086775	0.002817854	0.0028727567	0.0028824613	0.00282702	0.0028269882	0.002817854	0.0028456023	0.0028180724	0.0028270201	0.0028086775	0.0028453416	0.0028367199	0.0028086775	0.0028086775	0.0028086775	0.0028086775	0.0028362535	0.0028365934	0.002864351	0.002826876	0.0028086775	0.0028362193	0.40147892	0.00282702	0.0028086775	0.002861302
0.0047031203	0.0047336635	0.004764948	0.0047337427	0.0046878043	0.0047187074	0.004811732	0.004717928	0.0047811223	0.0048114206	0.004718419	0.0047028926	0.0047185323	0.0047034854	0.0048561934	0.004718189	0.00473392	0.0046878043	0.0047183656	0.00470305	0.0047339797	0.0047339234	0.0047338614	0.004718497	0.0047493	0.0047030495	0.004718437	0.0047031203	0.0047494275	0.004749225	0.0047031734	0.0046878043	0.00470305	0.004749867	0.0047187964	0.0047953427	0.0047031203	0.0047657164	0.0047184615	0.004718366	0.004733818	0.004718419	0.0046878043	0.0046878043	0.0047031203	0.0047947555	0.0048109526	0.0047184187	0.004718366	0.004703121	0.004749434	0.0047034854	0.004718419	0.0046878043	0.0047489987	0.0047346083	0.0046878043	0.0046878043	0.0046878043	0.0046878043	0.00473383	0.0047343974	0.004780726	0.67376155	0.0046878043	0.004733773	0.004734005	0.0047184187	0.0046878043	0.0047756373
