topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0023425745	0.0023425191	0.0023425194	0.0023581295	0.0023809879	0.0023654152	0.0024055073	0.0023347354	0.0023349216	0.0023654734	0.002372982	0.0023426963	0.00235019	0.0023271223	0.002350203	0.0023577115	0.0023426071	0.0023347973	0.0023271968	0.0023654269	0.0023579856	0.0023653295	0.0023579937	0.0023578391	0.0023732467	0.0023500656	0.0023347454	0.002357784	0.0023348872	0.002342349	0.58271897	0.0023964832	0.0023504782	0.0023501073	0.0023888887	0.002365252	0.002351037	0.0024114265	0.25727406	0.0023271223	0.0023424935	0.002342551	0.002350104	0.0023501853	0.0023502607	0.002358057	0.0023427058	0.0023577434	0.0023570275	0.002357727	0.0023504724	0.002381504	0.0023502035	0.0023500014	0.0023500805	0.0023424677	0.0023578792	0.0023579048	0.0023347973	0.0023658143	0.002334897	0.0023732116	0.0023425003	0.0023578352	0.0023502016	0.0023271223	0.0023347354	0.0023271223	0.0023348513	0.0023577784
0.0070607937	0.007060627	0.0070606275	0.0071076783	0.0071765757	0.007129639	0.0072504804	0.0070371656	0.007037727	0.5106596	0.0071524456	0.007061161	0.007083748	0.0070142187	0.007083787	0.0071064187	0.0070608924	0.0070373523	0.007014443	0.0071296734	0.0071072443	0.00712938	0.007107269	0.0071068034	0.0071532438	0.0070833727	0.0070371963	0.007106637	0.0070376233	0.007060114	0.0070602805	0.007223281	0.0070846165	0.007083499	0.00720039	0.0071291463	0.0070863008	0.0072683217	0.007130175	0.0070142187	0.0070605497	0.007060723	0.0070834886	0.007083734	0.0070839613	0.0071074604	0.0070611895	0.007106515	0.007104357	0.007106465	0.007084599	0.007178132	0.0070837885	0.007083179	0.0070834183	0.0070604715	0.0071069244	0.0071070013	0.0070373523	0.0071308417	0.0070376527	0.007153137	0.00706057	0.0071067917	0.007083783	0.0070142187	0.0070371656	0.0070142187	0.0070375158	0.00710662
0.0035179784	0.003517895	0.0035178952	0.003541338	0.7562138	0.0035522797	0.003612488	0.0035062057	0.0035064856	0.003552367	0.003563643	0.0035181611	0.003529415	0.0034947726	0.0035294346	0.0035407105	0.0035180273	0.0035062989	0.0034948846	0.003552297	0.003541122	0.0035521507	0.003541134	0.0035409022	0.0035640406	0.003529228	0.003506221	0.0035408195	0.003506434	0.0035176396	0.0035177227	0.0035989361	0.0035298476	0.003529291	0.003587531	0.0035520343	0.003530687	0.0036213773	0.0035525467	0.0034947726	0.0035178568	0.003517943	0.0035292858	0.003529408	0.0035295212	0.0035412295	0.0035181756	0.0035407585	0.003539683	0.0035407334	0.003529839	0.003576441	0.0035294353	0.0035291316	0.0035292506	0.0035178177	0.0035409625	0.0035410007	0.0035062989	0.003552879	0.0035064484	0.0035639876	0.0035178668	0.0035408963	0.0035294325	0.0034947726	0.0035062057	0.0034947726	0.0035063801	0.0035408107
0.002007248	0.0020072006	0.0020072006	0.0020205765	0.0020401627	0.0020268194	0.0020611724	0.002000531	0.0020006907	0.0020268692	0.002033303	0.0020073524	0.0020137734	0.0019940077	0.0020137846	0.0020202184	0.002007276	0.002000584	0.0019940715	0.0020268292	0.002020453	0.6934637	0.00202046	0.0020203276	0.0020335298	0.0020136668	0.0020005398	0.0020202806	0.002000661	0.0020070546	0.0020071021	0.16947956	0.0020140205	0.0020137026	0.0020469327	0.0020266795	0.0020144992	0.0020662441	0.0020269717	0.0019940077	0.0020071787	0.0020072279	0.0020136999	0.0020137695	0.0020138342	0.0020205143	0.0020073606	0.0020202457	0.0020196321	0.0020202314	0.0020140153	0.002040605	0.002013785	0.0020136118	0.0020136798	0.0020071564	0.002020362	0.002020384	0.002000584	0.0020271614	0.0020006695	0.0020334995	0.0020071846	0.0020203243	0.0020137834	0.0019940077	0.002000531	0.0019940077	0.0020006306	0.0020202755
0.00082554115	0.00082552165	0.0008255217	0.00083102286	0.00083907833	0.00083359046	0.00084771914	0.0008227786	0.0008228442	0.00083361095	0.000836257	0.0008255841	0.00082822493	0.00082009565	0.00082822953	0.0008308756	0.0008255527	0.00082280044	0.0008201219	0.00083359453	0.00083097216	0.0008335602	0.000830975	0.0008309206	0.0008363503	0.0008281811	0.00082278217	0.00083090115	0.0008228321	0.0008254617	0.0008254812	0.000844539	0.0008283265	0.0008281958	0.00084186264	0.0008335329	0.0008285234	0.35166177	0.00083365315	0.00082009565	0.0008255127	0.22499964	0.0008281946	0.0008282233	0.0008282499	0.00083099736	0.0008255874	0.0008308868	0.0008306345	0.00083088095	0.00082832447	0.00083926023	0.0008282297	0.00082815846	0.0008281864	0.0008255035	0.00083093473	0.36779806	0.00082280044	0.0008337311	0.00082283554	0.0008363379	0.000825515	0.0008309192	0.00082822907	0.00082009565	0.0008227786	0.00082009565	0.00082281954	0.0008308991
0.56627244	0.0023425194	0.0023425194	0.0023581297	0.0023809879	0.0023654155	0.0024055075	0.0023347356	0.0023349219	0.0023654737	0.0023729822	0.0023426965	0.0023501902	0.0023271223	0.0023502032	0.0023577118	0.0023426074	0.0023347975	0.0023271968	0.002365427	0.0023579858	0.0023653295	0.0023579937	0.0023578394	0.002373247	0.0023500656	0.0023347456	0.0023577842	0.0023348874	0.0023423492	0.0023424043	0.0023964834	0.0023504784	0.0023501075	0.0023888887	0.0023652522	0.0023510372	0.0024114265	0.0023655933	0.0023271223	0.0023424937	0.0023425512	0.002350104	0.0023501855	0.002350261	0.0023580573	0.002342706	0.0023577437	0.0023570277	0.002357727	0.0023504726	0.0023815043	0.0023502037	0.0023500014	0.0023500808	0.0023424677	0.273713	0.002357905	0.0023347975	0.0023658145	0.002334897	0.0023732118	0.0023425005	0.0023578354	0.0023502018	0.0023271223	0.0023347356	0.0023271223	0.0023348515	0.0023577786
0.0070607946	0.0070606275	0.007060628	0.0071076793	0.0071765766	0.00712964	0.0072504813	0.0070371665	0.007037728	0.007129815	0.0071524465	0.0070611616	0.007083749	0.0070142196	0.007083788	0.0071064197	0.007060893	0.0070373532	0.007014444	0.0071296743	0.0071072453	0.007129381	0.00710727	0.0071068043	0.0071532447	0.0070833736	0.0070371972	0.007106638	0.51056737	0.0070601148	0.0070602815	0.0072232815	0.0070846174	0.0070835	0.007200391	0.007129147	0.0070863017	0.0072683226	0.007130176	0.0070142196	0.0070605506	0.007060724	0.0070834896	0.0070837345	0.007083962	0.0071074613	0.0070611904	0.0071065156	0.0071043577	0.0071064658	0.0070845997	0.007178133	0.0070837894	0.00708318	0.0070834192	0.0070604724	0.0071069254	0.007107002	0.0070373532	0.0071308427	0.0070376536	0.007153138	0.007060571	0.0071067926	0.007083784	0.0070142196	0.0070371665	0.0070142196	0.007037516	0.007106621
0.0028124112	0.0028123448	0.002812345	0.002831086	0.0028585289	0.0028398333	0.002887966	0.002803	0.0028032234	0.002839903	0.0028489174	0.0028125576	0.0028215542	0.0027938597	0.0028215698	0.0028305843	0.0028124505	0.0028030742	0.0027939493	0.002839847	0.37440607	0.0028397301	0.002830923	0.0028307375	0.0028492354	0.0028214047	0.002803012	0.0028306714	0.0028031822	0.0028121404	0.002812207	0.002877132	0.0028219002	0.002821455	0.43354192	0.002839637	0.002822571	0.0028950723	0.0028400468	0.0027938597	0.002812314	0.002812383	0.0028214508	0.0028215486	0.0028216392	0.0028309992	0.0028125688	0.0028306227	0.002829763	0.0028306027	0.0028218932	0.0028591487	0.0028215705	0.0028213277	0.0028214229	0.0028122829	0.0028307857	0.0028308162	0.0028030742	0.0028403122	0.0028031939	0.002849193	0.0028123222	0.0028307328	0.0028215682	0.0027938597	0.002803	0.0027938597	0.0028031392	0.0028306644
0.0015604981	0.0015604612	0.0015604614	0.00157086	0.0015860869	0.0015757135	0.0016024206	0.0015552761	0.0015554002	0.0015757522	0.318236	0.0015605793	0.0015655712	0.0015502046	0.0015655799	0.0015705816	0.0015605199	0.0015553173	0.0015502542	0.0015757211	0.0015707641	0.0015756562	0.0015707695	0.0015706666	0.0015809304	0.0015654883	0.0015552829	0.0015706299	0.0015553773	0.0015603479	0.0015603848	0.0015964092	0.0015657631	0.0015655161	0.0015913501	0.0015756047	0.0015661354	0.0016063636	0.0015758319	0.0015502046	0.0015604442	0.0015604824	0.0015655139	0.001565568	0.0015656183	0.19779631	0.0015605856	0.0015706029	0.0015701259	0.0015705918	0.0015657593	0.0015864308	0.16634738	0.0015654454	0.21417864	0.0015604269	0.0015706933	0.0015707103	0.0015553173	0.0015759793	0.0015553837	0.0015809068	0.0015604487	0.001570664	0.001565579	0.0015502046	0.0015552761	0.0015502046	0.0015553534	0.001570626
0.007060794	0.0070606275	0.007060628	0.007107679	0.5107063	0.0071296394	0.007250481	0.007037166	0.0070377276	0.0071298145	0.007152446	0.0070611616	0.0070837485	0.007014219	0.0070837876	0.007106419	0.007060893	0.007037353	0.0070144436	0.007129674	0.007107245	0.0071293805	0.0071072695	0.007106804	0.007153244	0.007083373	0.007037197	0.0071066376	0.007037624	0.0070601143	0.007060281	0.007223281	0.007084617	0.0070834993	0.0072003906	0.0071291467	0.007086301	0.007268322	0.0071301754	0.007014219	0.00706055	0.0070607234	0.007083489	0.007083734	0.0070839617	0.007107461	0.00706119	0.007106515	0.0071043572	0.0071064653	0.007084599	0.0071781324	0.007083789	0.0070831794	0.007083419	0.007060472	0.007106925	0.0071070017	0.007037353	0.007130842	0.007037653	0.0071531376	0.0070605706	0.007106792	0.0070837834	0.007014219	0.007037166	0.007014219	0.007037516	0.0071066204
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.001404229	0.0014041958	0.0014041958	0.0014135533	0.0014272553	0.0014179206	0.0014419532	0.0013995299	0.0013996415	0.0014179555	0.0014224563	0.001404302	0.001408794	0.0013949663	0.0014088019	0.0014133027	0.0014042485	0.001399567	0.0013950109	0.0014179276	0.52726287	0.0014178691	0.0014134718	0.0014133792	0.0014226151	0.0014087193	0.0013995359	0.0014133462	0.0013996209	0.0014040937	0.0014041269	0.0014365439	0.0014089667	0.0014087445	0.0014319915	0.0014178227	0.0014093018	0.0014455015	0.0014180272	0.0013949663	0.0014041804	0.0014042149	0.0014087424	0.0014087912	0.0014088365	0.0014135098	0.0014043077	0.0014133218	0.0014128926	0.0014133118	0.0014089632	0.3768417	0.0014088021	0.0014086808	0.0014087284	0.0014041648	0.0014134032	0.0014134186	0.001399567	0.0014181598	0.0013996267	0.001422594	0.0014041845	0.0014133769	0.001408801	0.0013949663	0.0013995299	0.0013949663	0.0013995995	0.0014133427
0.004696147	0.0046960358	0.004696036	0.00472733	0.004773154	0.004741936	0.0048223077	0.004680432	0.0046808054	0.0047420524	0.004757105	0.004696391	0.0047114138	0.00466517	0.00471144	0.0047264923	0.0046962122	0.004680556	0.004665319	0.004741959	0.0047270413	0.0047417637	0.0047270576	0.004726748	0.0047576353	0.004711164	0.004680452	0.0047266376	0.004680736	0.0046956944	0.0046958057	0.0048042173	0.004711991	0.004711248	0.0047889925	0.004741608	0.0047131116	0.004834174	0.674539	0.00466517	0.0046959845	0.0046960996	0.004711241	0.0047114044	0.004711556	0.004727185	0.00469641	0.004726556	0.0047251205	0.0047265226	0.0047119795	0.0047741886	0.0047114408	0.004711035	0.0047111944	0.0046959324	0.0047268285	0.0047268793	0.004680556	0.004742736	0.0046807555	0.0047575645	0.004695998	0.00472674	0.004711437	0.00466517	0.004680432	0.00466517	0.0046806643	0.004726626
0.0015604995	0.0015604626	0.0015604628	0.0015708616	0.0015860884	0.0015757149	0.0016024221	0.0015552776	0.0015554016	0.0015757537	0.0015807555	0.0015605807	0.0015655727	0.0015502061	0.0015655813	0.0015705831	0.0015605213	0.0015553188	0.0015502557	0.0015757226	0.0015707656	0.0015756577	0.001570771	0.0015706681	0.0015809318	0.0015654897	0.0015552844	0.0015706314	0.0015553788	0.0015603493	0.0015603862	0.2737267	0.0015657645	0.0015655176	0.0015913516	0.0015756062	0.0015661368	0.0016063651	0.0015758334	0.0015502061	0.0015604456	0.001560484	0.0015655153	0.0015655695	0.0015656198	0.0015708134	0.0015605871	0.0015706044	0.0015701274	0.0015705933	0.0015657608	0.0015864323	0.33725804	0.001565447	0.0015654998	0.0015604284	0.0015706948	0.0015707118	0.0015553188	0.0015759808	0.28400823	0.0015809083	0.0015604502	0.0015706655	0.0015655804	0.0015502061	0.0015552776	0.0015502061	0.0015553549	0.0015706276
0.0010026183	0.0010025947	0.0010025947	0.0010092759	0.0010190592	0.0010123942	0.0010295535	0.0009992633	0.000999343	0.0010124191	0.0010156328	0.0010026705	0.0010058779	0.0009960048	0.0010058834	0.001009097	0.0010026323	0.0009992898	0.0009960367	0.0010123991	0.0010092143	0.0010123574	0.0010092177	0.0010091516	0.001015746	0.0010058245	0.0009992676	0.001009128	0.0009993282	0.0010025218	0.0010025455	0.0010256912	0.0010060011	0.0010058425	0.0010224407	0.0010123244	0.0010062404	0.0010320869	0.0010124703	0.0009960048	0.0010025838	0.0010026083	0.001005841	0.0010058758	0.0010059081	0.08803024	0.0010026746	0.0010091107	0.0010088042	0.0010091035	0.0010059987	0.0010192802	0.0010058836	0.0010057971	0.6544445	0.0010025726	0.0010091688	0.0010091797	0.0009992898	0.001012565	0.0009993324	0.001015731	0.0010025866	0.00100915	0.0010058827	0.0009960048	0.0009992633	0.0009960048	0.000999313	0.19005169
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.004696152	0.004696041	0.0046960413	0.004727335	0.004773159	0.004741941	0.0048223133	0.004680437	0.0046808105	0.0047420575	0.00475711	0.004696396	0.004711419	0.004665175	0.004711445	0.0047264975	0.0046962174	0.0046805614	0.0046653245	0.0047419644	0.0047270465	0.004741769	0.004727063	0.004726753	0.004757641	0.0047111693	0.0046804575	0.0047266427	0.0046807416	0.0046957	0.004695811	0.004804223	0.0047119968	0.004711253	0.004788998	0.0047416138	0.0047131167	0.0048341793	0.004742298	0.004665175	0.00469599	0.004696105	0.0047112466	0.0047114096	0.004711561	0.00472719	0.0046964153	0.0047265613	0.004725126	0.0047265277	0.33960947	0.0047741937	0.004711446	0.0047110408	0.0047111996	0.004695938	0.0047268337	0.004726885	0.0046805614	0.004742741	0.0046807607	0.00475757	0.004696003	0.004726745	0.3396103	0.004665175	0.004680437	0.004665175	0.00468067	0.004726631
0.001404231	0.0014041978	0.0014041979	0.0014135552	0.0014272574	0.0014179227	0.0014419553	0.0013995318	0.0013996435	0.0014179576	0.0014224584	0.0014043039	0.0014087961	0.0013949682	0.0014088039	0.0014133047	0.0014042505	0.001399569	0.001395013	0.0014179295	0.001413469	0.0014178712	0.0014134739	0.0014133812	0.0014226171	0.0014087214	0.0013995379	0.0014133481	0.0013996229	0.0014040957	0.001404129	0.001436546	0.0014089687	0.0014087465	0.0014319934	0.0014178248	0.0014093037	0.0014455036	0.0014180293	0.0013949682	0.0014041824	0.0014042169	0.0014087445	0.0014087933	0.0014088384	0.0014135118	0.0014043096	0.0014133238	0.0014128947	0.0014133139	0.0014089653	0.0014275669	0.0014088041	0.0014086829	0.0014087304	0.15699561	0.0014134053	0.74708533	0.001399569	0.0014181619	0.0013996287	0.001422596	0.0014041865	0.0014133789	0.001408803	0.0013949682	0.0013995318	0.0013949682	0.0013996015	0.0014133448
0.0017559055	0.0017558639	0.001755864	0.0017675648	0.0017846986	0.0017730261	0.0018030774	0.0017500295	0.0017501691	0.0017730696	0.0017786977	0.0017559967	0.0017616138	0.001744323	0.0017616235	0.0017672516	0.0017559299	0.001750076	0.0017443788	0.0017730347	0.001767457	0.0017729617	0.001767463	0.0017673472	0.0017788962	0.0017615204	0.0017500371	0.0017673059	0.0017501434	0.0017557363	0.0017557779	0.0017963133	0.22823377	0.0017615518	0.0017906207	0.0017729036	0.13829267	0.0018075142	0.0017731594	0.001744323	0.0017558448	0.0017558878	0.0017615493	0.0017616103	0.0017616667	0.0017675107	0.0017560038	0.0017672755	0.0017667388	0.001767263	0.0017618254	0.0017850855	0.0017616239	0.0017614722	0.0017615317	0.0017558252	0.0017673774	0.0017673965	0.001750076	0.0017733251	0.5152837	0.0017788698	0.0017558498	0.0017673443	0.0017616225	0.001744323	0.0017500295	0.001744323	0.0017501165	0.0017673016
0.0046961443	0.004696033	0.0046960334	0.0047273273	0.004773151	0.004741933	0.004822305	0.004680429	0.0046808026	0.0047420496	0.004757102	0.0046963883	0.004711411	0.004665167	0.004711437	0.0047264895	0.00469621	0.0046805535	0.0046653165	0.004741956	0.0047270386	0.004741761	0.004727055	0.004726745	0.004757633	0.0047111614	0.0046804496	0.004726635	0.67447764	0.004695692	0.004695803	0.0048042145	0.004711989	0.004711245	0.00478899	0.004741606	0.004713109	0.0048341714	0.0047422894	0.004665167	0.004695982	0.004696097	0.0047112387	0.0047114016	0.004711553	0.004727182	0.0046964074	0.0047265533	0.004725118	0.00472652	0.004711977	0.004774186	0.004711438	0.004711033	0.0047111916	0.00469593	0.0047268257	0.004726877	0.0046805535	0.004742733	0.0046807528	0.004757562	0.0046959952	0.0047267373	0.0047114342	0.004665167	0.004680429	0.004665167	0.004680662	0.004726623
0.0023425738	0.0023425184	0.0023425187	0.002358129	0.0023809872	0.0023654148	0.0024055066	0.002334735	0.002334921	0.002365473	0.0023729815	0.0023426958	0.0023501895	0.0023271216	0.0023502025	0.002357711	0.0023426067	0.0023347968	0.002327196	0.0023654262	0.002357985	0.0023653288	0.002357993	0.0023578387	0.0023732462	0.002350065	0.002334745	0.0023577835	0.0023348867	0.0023423482	0.0023424036	0.0023964825	0.0023504775	0.0023501068	0.002388888	0.0023652513	0.0023510365	0.0024114258	0.83765066	0.0023271216	0.002342493	0.0023425503	0.0023501033	0.0023501848	0.0023502603	0.0023580566	0.0023427051	0.002357743	0.0023570268	0.0023577262	0.002350472	0.0023815033	0.002350203	0.0023500007	0.00235008	0.002342467	0.0023578787	0.0023579043	0.0023347968	0.0023658138	0.0023348962	0.0023732109	0.0023424998	0.0023578347	0.0023502011	0.0023271216	0.002334735	0.0023271216	0.0023348508	0.0023577777
0.0017559017	0.0017558602	0.0017558603	0.0017675612	0.0017846948	0.0017730223	0.0018030737	0.0017500259	0.0017501655	0.001773066	0.001778694	0.001755993	0.00176161	0.0017443193	0.0017616198	0.0017672479	0.0017559262	0.0017500722	0.0017443751	0.001773031	0.0017674533	0.001772958	0.0017674593	0.0017673435	0.0017788925	0.0017615168	0.0017500335	0.0017673023	0.0017501396	0.0017557326	0.0017557741	0.0017963096	0.001761826	0.0017615481	0.001790617	0.0017728999	0.001762245	0.0018075104	0.0017731556	0.0017443193	0.0017558411	0.0017558842	0.0017615455	0.0017616065	0.0017616631	0.0017675069	0.0017560001	0.0017672718	0.0017667351	0.0017672593	0.0017618217	0.0017850818	0.0017616202	0.87829757	0.0017615281	0.0017558216	0.0017673736	0.0017673927	0.0017500722	0.0017733214	0.0017501469	0.001778866	0.0017558461	0.0017673406	0.0017616188	0.0017443193	0.0017500259	0.0017443193	0.0017501129	0.001767298
0.002812407	0.0028123404	0.0028123406	0.0028310816	0.0028585244	0.0028398288	0.0028879617	0.0028029955	0.0028032192	0.0028398987	0.0028489132	0.0028125532	0.0028215498	0.0027938555	0.0028215656	0.0028305799	0.002812446	0.00280307	0.002793945	0.0028398426	0.0028309089	0.0028397257	0.0028309186	0.002830733	0.002849231	0.0028214005	0.0028030078	0.002830667	0.0028031778	0.0028121362	0.0028122026	0.0028771276	0.0028218958	0.0028214506	0.00286801	0.0028396328	0.0028225668	0.002895068	0.8050894	0.0027938555	0.00281231	0.0028123788	0.0028214466	0.0028215442	0.0028216348	0.0028309948	0.0028125646	0.0028306183	0.0028297587	0.0028305983	0.002821889	0.0028591442	0.002821566	0.0028213232	0.0028214185	0.0028122787	0.0028307813	0.002830812	0.00280307	0.002840308	0.0028031894	0.0028491886	0.0028123178	0.0028307284	0.002821564	0.0027938555	0.0028029955	0.0027938555	0.002803135	0.0028306602
