topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005688309	0.0005652213	0.0005706658	0.0005670298	0.0005652213	0.00056702975	0.0005652213	0.0005652213	0.0005652213	0.00056702975	0.00057064224	0.00056702446	0.0005652213	0.0005670218	0.0005652213	0.0005706291	0.0005688292	0.0005652213	0.0005670367	0.0005652218	0.000567026	0.00056702737	0.00056703883	0.00056884537	0.0005652213	0.0005652213	0.0005652213	0.0005724462	0.0005652213	0.0005652213	0.00056883646	0.000567026	0.24571669	0.54687285	0.0005652213	0.0005652213	0.0005688398	0.0005670326	0.0005652213	0.0005670204	0.00056702446	0.000567026	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005706394	0.11849416	0.0005652213	0.0005652213	0.0005652213	0.000567026	0.0005652214	0.0005670207	0.0005652213	0.0005652213	0.00056703086	0.0005688419	0.0005670123	0.0005652213	0.0005652213	0.0005652213	0.00056702865	0.0005652213	0.000567032	0.00057060464	0.00056703767	0.0005652213	0.00056522194	0.000567026	0.0005652213	0.0005652213	0.0005670274	0.0005652213	0.0005652213	0.0005742599	0.0005670244	0.0005652213	0.00056522724	0.000567026	0.0005670354	0.0005652213	0.0005688291	0.0005652213	0.0005652213	0.0005652215	0.0005652213	0.0005652213	0.000567026	0.0005652213	0.0005652213	0.00056703074	0.0005652213	0.00056702446	0.0005688372	0.00056702323	0.0005652213	0.0005652213	0.0005670419	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005652215	0.00056702795	0.0005652213	0.00056702865	0.0005652213	0.0005652213	0.000567026	0.0005652213	0.0005652215	0.0005652213	0.0005652213	0.0005652213	0.0005670202	0.0005652213	0.0005670201	0.0005670207	0.000567026	0.0005652213	0.0005652213	0.0005652213	0.00056882505	0.00056701957	0.0005652213	0.00056704215	0.00056702446	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.0005652213	0.00056702446	0.0005670324	0.00056884566	0.00056702737	0.0005652213	0.0005672418	0.0005670317	0.0005652213	0.00056882756	0.0005652213	0.0005652213	0.0005652213	0.00056997716	0.0005670354	0.0005652213	0.0005652213	0.00056882465	0.0005652213	0.0005652213	0.0005652213
0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031329475	0.0031130672	0.0031430537	0.0031230277	0.0031130672	0.0031230275	0.0031130672	0.0031130672	0.0031130672	0.0031230275	0.0031429238	0.0031229984	0.0031130672	0.0031229835	0.0031130672	0.0031428514	0.0031329382	0.0031130672	0.0031230655	0.00311307	0.003123007	0.0031230145	0.0031230773	0.0031330273	0.0031130672	0.0031130672	0.0031130672	0.0031528596	0.0031130672	0.0031130672	0.0031329782	0.003123007	0.0031230683	0.0031330364	0.0031130672	0.0031130672	0.0031329966	0.003123043	0.0031130672	0.003122976	0.0031229984	0.003123007	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031429082	0.003162921	0.0031130672	0.0031130672	0.0031130672	0.003123007	0.0031130677	0.0031229774	0.0031130672	0.0031130672	0.0031230336	0.003133008	0.0031229313	0.0031130672	0.0031130672	0.0031130672	0.0031230215	0.0031130672	0.00312304	0.0031427168	0.003123071	0.0031130672	0.0031130705	0.5039799	0.0031130672	0.0031130672	0.0031230147	0.0031130672	0.0031130672	0.003162849	0.003122998	0.0031130672	0.0031130998	0.003123007	0.0031230585	0.0031130672	0.003132938	0.0031130672	0.0031130672	0.003113068	0.0031130672	0.0031130672	0.003123007	0.0031130672	0.0031130672	0.0031230329	0.0031130672	0.0031229984	0.0031329829	0.0031229916	0.0031130672	0.0031130672	0.0031230946	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.003113068	0.0031230175	0.0031130672	0.0031230215	0.0031130672	0.0031130672	0.003123007	0.0031130672	0.003113068	0.0031130672	0.0031130672	0.0031130672	0.0031229751	0.0031130672	0.0031229742	0.0031229774	0.003123007	0.0031130672	0.0031130672	0.0031130672	0.0031329154	0.0031229714	0.0031130672	0.003123096	0.0031229984	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031130672	0.0031229984	0.003123042	0.003133029	0.0031230145	0.0031130672	0.0031241954	0.003123038	0.0031130672	0.0031329293	0.0031130672	0.0031130672	0.0031130672	0.0031392607	0.0031230585	0.0031130672	0.0031130672	0.0031329133	0.0031130672	0.0031130672	0.0031130672
0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015651319	0.0015552003	0.0015701808	0.7522024	0.0015552003	0.0015601761	0.0015552003	0.0015552003	0.0015552003	0.0015601761	0.0015701158	0.0015601616	0.0015552003	0.0015601541	0.0015552003	0.0015700796	0.0015651273	0.0015552003	0.0015601951	0.0015552017	0.0015601659	0.0015601696	0.0015602012	0.0015651718	0.0015552003	0.0015552003	0.0015552003	0.0015750795	0.0015552003	0.0015552003	0.0015651473	0.0015601659	0.0015601965	0.0015651763	0.0015552003	0.0015552003	0.0015651565	0.0015601839	0.0015552003	0.0015601504	0.0015601616	0.0015601659	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.001570108	0.0015801059	0.0015552003	0.0015552003	0.0015552003	0.0015601659	0.0015552005	0.0015601511	0.0015552003	0.0015552003	0.0015601792	0.0015651622	0.0015601282	0.0015552003	0.0015552003	0.0015552003	0.0015601731	0.0015552003	0.0015601824	0.0015700124	0.0015601979	0.0015552003	0.001555202	0.0015601659	0.0015552003	0.0015552003	0.0015601697	0.0015552003	0.0015552003	0.0015800699	0.0015601614	0.0015552003	0.0015552166	0.0015601659	0.0015601916	0.0015552003	0.0015651272	0.0015552003	0.0015552003	0.0015552007	0.0015552003	0.0015552003	0.0015601659	0.0015552003	0.0015552003	0.0015601788	0.0015552003	0.0015601616	0.0015651494	0.0015601582	0.0015552003	0.0015552003	0.0015602097	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015552007	0.0015601711	0.0015552003	0.0015601731	0.0015552003	0.0015552003	0.0015601659	0.0015552003	0.0015552007	0.0015552003	0.0015552003	0.0015552003	0.00156015	0.0015552003	0.0015601495	0.0015601511	0.0015601659	0.0015552003	0.0015552003	0.0015552003	0.0015651159	0.0015601481	0.0015552003	0.0015602104	0.0015601616	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015552003	0.0015601616	0.0015601834	0.0015651726	0.0015601696	0.0015552003	0.0015607596	0.0015601814	0.0015552003	0.0015651229	0.0015552003	0.0015552003	0.0015552003	0.0015682859	0.0015601916	0.0015552003	0.0015552003	0.0015651148	0.0015552003	0.0015552003	0.0015552003
0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.0004469083	0.00044407242	0.00044834995	0.07319624	0.00044407242	0.00044549324	0.00044407242	0.00044407242	0.00044407242	0.00044549324	0.0004483314	0.00044548907	0.00044407242	0.00044548695	0.00044407242	0.00044832105	0.00044690695	0.00044407242	0.00044549865	0.00044407282	0.0004454903	0.00044549137	0.00044550037	0.00044691967	0.00044407242	0.00044407242	0.00044407242	0.00044974874	0.00044407242	0.00044407242	0.0004469127	0.0004454903	0.00044549906	0.00044692098	0.00044407242	0.00044407242	0.0004469153	0.00044549548	0.00044407242	0.00044548587	0.00044548907	0.0004454903	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044832917	0.00045118397	0.00044407242	0.00044407242	0.00044407242	0.0004454903	0.00044407247	0.00044548608	0.00044407242	0.00044407242	0.0004454941	0.00044691694	0.00044547953	0.00044407242	0.00044407242	0.00044407242	0.00044549236	0.00044407242	0.00044549504	0.00044830187	0.00044549946	0.00044407242	0.00044407288	0.0004454903	0.00044407242	0.00044407242	0.0004454914	0.00044407242	0.00044407242	0.00045117366	0.00044548901	0.00044407242	0.00044407707	0.0004454903	0.00044560753	0.00044407242	0.00044690692	0.00044407242	0.00044407242	0.0004440725	0.00044407242	0.00044407242	0.07647408	0.00044407242	0.00044407242	0.000445494	0.00044407242	0.00044548907	0.0004469133	0.0004454881	0.00044407242	0.00044407242	0.00044550278	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.0004440725	0.0004454918	0.00044407242	0.00044549236	0.00044407242	0.00044407242	0.0004454903	0.00044407242	0.0004440725	0.00044407242	0.00044407242	0.00044407242	0.00044548576	0.00044407242	0.0004454856	0.00044548608	0.0004454903	0.00044407242	0.00044407242	0.00044407242	0.0004469037	0.0004454852	0.00044407242	0.00044550298	0.00044548907	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044407242	0.00044548907	0.0004454953	0.7054779	0.00044549137	0.00044407242	0.07543353	0.00044549472	0.00044407242	0.0004469057	0.00044407242	0.00044407242	0.00044407242	0.00044780888	0.00044549766	0.00044407242	0.00044407242	0.0004469034	0.00044407242	0.00044407242	0.00044407242
0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.00052141387	0.0005181052	0.17764455	0.0005197629	0.0005181052	0.0005197629	0.0005181052	0.0005181052	0.0005181052	0.0005197629	0.00052307424	0.00051975803	0.0005181052	0.0005197556	0.0005181052	0.0005230622	0.0005214123	0.0005181052	0.0005197692	0.0005181057	0.0005197595	0.0005197607	0.0005197712	0.00052142714	0.0005181052	0.0005181052	0.0005181052	0.00052472786	0.0005181052	0.0005181052	0.000521419	0.0005197595	0.0005197697	0.00052142865	0.0005181052	0.0005181052	0.0005214221	0.0005197655	0.0005181052	0.0005197543	0.00051975803	0.0005197595	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.0005230716	0.0005264023	0.0005181052	0.0005181052	0.0005181052	0.0005197595	0.0005181053	0.00051975454	0.0005181052	0.0005181052	0.0005197639	0.00052142394	0.0005197469	0.0005181052	0.0005181052	0.0005181052	0.0005197619	0.0005181052	0.000519765	0.0005230398	0.00051977014	0.0005181052	0.00051810575	0.0005197595	0.0005181052	0.0005181052	0.00051976077	0.0005181052	0.0005181052	0.00052639033	0.000519758	0.0005181052	0.00051811064	0.0005197595	0.00051976804	0.0005181052	0.0005214123	0.0005181052	0.0005181052	0.00051810534	0.0005181052	0.0005181052	0.0005197595	0.0005181052	0.0005181052	0.7403263	0.0005181052	0.00051975803	0.0005214197	0.0005197569	0.0005181052	0.0005181052	0.00051977404	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.00051810534	0.00051976123	0.0005181052	0.0005197619	0.0005181052	0.0005181052	0.0005197595	0.0005181052	0.00051810534	0.0005181052	0.0005181052	0.0005181052	0.0005197542	0.0005181052	0.000519754	0.00051975454	0.0005197595	0.0005181052	0.0005181052	0.0005181052	0.0005214085	0.00051975355	0.0005181052	0.0005197743	0.00051975803	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.0005181052	0.00051975803	0.0005197653	0.0005214274	0.0005197607	0.0005181052	0.0005199573	0.00051976467	0.0005181052	0.00052141084	0.0005181052	0.0005181052	0.0005181052	0.0005224646	0.00051976804	0.0005181052	0.0005181052	0.00052140816	0.0005181052	0.0005181052	0.0005181052
0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.00036802623	0.0003656909	0.00036921343	0.00036686097	0.0003656909	0.00036686094	0.0003656909	0.0003656909	0.0003656909	0.00036686094	0.00036919815	0.0003668575	0.0003656909	0.00036685576	0.0003656909	0.00036918963	0.00036802515	0.0003656909	0.0003668654	0.00036569123	0.00036685853	0.0003668594	0.0003668668	0.0003680356	0.0003656909	0.0003656909	0.0003656909	0.0003703653	0.0003656909	0.0003656909	0.00036802984	0.00036685853	0.00036686574	0.00036803668	0.0003656909	0.0003656909	0.00036803202	0.00036686278	0.0003656909	0.0003668549	0.0003668575	0.00036685853	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.00036919632	0.0003715472	0.0003656909	0.0003656909	0.0003656909	0.00036685853	0.00036569097	0.00036685506	0.0003656909	0.0003656909	0.00036686164	0.00036803336	0.00036684965	0.0003656909	0.0003656909	0.0003656909	0.00036686021	0.0003656909	0.43896195	0.00036917382	0.00036686606	0.0003656909	0.0003656913	0.00036685853	0.0003656909	0.0003656909	0.00036685943	0.0003656909	0.0003656909	0.00037153874	0.00036685745	0.0003656909	0.00036569475	0.00036685853	0.00036686458	0.0003656909	0.00036802512	0.0003656909	0.0003656909	0.000365691	0.0003656909	0.0003656909	0.00036685853	0.0003656909	0.0003656909	0.00036686158	0.0003656909	0.5031375	0.00036803033	0.00036685672	0.0003656909	0.0003656909	0.0003668688	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.000365691	0.00036685975	0.0003656909	0.00036686021	0.0003656909	0.0003656909	0.00036685853	0.0003656909	0.000365691	0.0003656909	0.0003656909	0.0003656909	0.00036685477	0.0003656909	0.00036685466	0.00036685506	0.00036685853	0.0003656909	0.0003656909	0.0003656909	0.00036802245	0.00036685434	0.0003656909	0.00036686898	0.0003668575	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.0003656909	0.0003668575	0.00036686263	0.0003680358	0.0003668594	0.0003656909	0.0003669981	0.00036686216	0.0003656909	0.0003680241	0.0003656909	0.0003656909	0.0003656909	0.00036876785	0.00036686458	0.0003656909	0.0003656909	0.0003680222	0.0003656909	0.0003656909	0.0003656909
0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031329487	0.0031130684	0.003143055	0.003123029	0.0031130684	0.0031230287	0.0031130684	0.0031130684	0.0031130684	0.0031230287	0.003142925	0.0031229996	0.0031130684	0.0031229847	0.0031130684	0.0031428526	0.0031329393	0.0031130684	0.0031230666	0.0031130712	0.0031230082	0.0031230156	0.0031230785	0.0031330283	0.0031130684	0.0031130684	0.0031130684	0.0031528608	0.0031130684	0.0031130684	0.0031329794	0.0031230082	0.0031230694	0.0031330376	0.0031130684	0.0031130684	0.0031329978	0.0031230443	0.0031130684	0.0031229772	0.0031229996	0.0031230082	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031429094	0.003162922	0.0031130684	0.0031130684	0.0031130684	0.0031230082	0.0031130689	0.0031229786	0.0031130684	0.0031130684	0.5039798	0.0031330092	0.0031229325	0.0031130684	0.0031130684	0.0031130684	0.0031230226	0.0031130684	0.0031230412	0.003142718	0.0031230722	0.0031130684	0.0031130717	0.0031230082	0.0031130684	0.0031130684	0.0031230159	0.0031130684	0.0031130684	0.0031628502	0.003122999	0.0031130684	0.003113101	0.0031230082	0.0031230596	0.0031130684	0.003132939	0.0031130684	0.0031130684	0.003113069	0.0031130684	0.0031130684	0.0031230082	0.0031130684	0.0031130684	0.003123034	0.0031130684	0.0031229996	0.0031329836	0.0031229928	0.0031130684	0.0031130684	0.0031230955	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.003113069	0.0031230187	0.0031130684	0.0031230226	0.0031130684	0.0031130684	0.0031230082	0.0031130684	0.003113069	0.0031130684	0.0031130684	0.0031130684	0.0031229763	0.0031130684	0.0031229754	0.0031229786	0.0031230082	0.0031130684	0.0031130684	0.0031130684	0.0031329165	0.0031229723	0.0031130684	0.003123097	0.0031229996	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031229996	0.003123043	0.00313303	0.0031230156	0.0031130684	0.0031241963	0.0031230391	0.0031130684	0.0031329305	0.0031130684	0.0031130684	0.0031130684	0.0031392619	0.0031230596	0.0031130684	0.0031130684	0.0031329144	0.0031130684	0.0031130684	0.0031130684
0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.0006952838	0.00069087185	0.0006975267	0.00069308234	0.00069087185	0.0006930823	0.00069087185	0.00069087185	0.00069087185	0.0006930823	0.00069749786	0.0006930758	0.00069087185	0.0006930725	0.00069087185	0.00069748174	0.0006952817	0.00069087185	0.0006930907	0.0006908725	0.3699603	0.00069307943	0.0006930934	0.0006953015	0.00069087185	0.00069087185	0.00069087185	0.0006997029	0.00069087185	0.00069087185	0.0006952906	0.52065283	0.00069309137	0.00069530355	0.00069087185	0.00069087185	0.00069529476	0.0006930858	0.00069087185	0.0006930709	0.0006930758	0.00069307775	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069749437	0.0007019357	0.00069087185	0.00069087185	0.00069087185	0.00069307775	0.00069087197	0.00069307117	0.00069087185	0.00069087185	0.0006930836	0.00069529726	0.000693061	0.00069087185	0.00069087185	0.00069087185	0.00069308095	0.00069087185	0.0006930851	0.0006974519	0.000693092	0.00069087185	0.00069087255	0.00069307775	0.00069087185	0.00069087185	0.00069307943	0.00069087185	0.00069087185	0.0007019197	0.0006930757	0.00069087185	0.00069087907	0.00069307775	0.0006930892	0.00069087185	0.00069528166	0.00069087185	0.00069087185	0.000690872	0.00069087185	0.00069087185	0.00069307775	0.00069087185	0.00069087185	0.0006930835	0.00069087185	0.0006930758	0.00069529156	0.0006930743	0.00069087185	0.00069087185	0.0006930972	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.000690872	0.0006930801	0.00069087185	0.00069308095	0.00069087185	0.00069087185	0.00069307775	0.00069087185	0.000690872	0.00069087185	0.00069087185	0.00069087185	0.00069307064	0.00069087185	0.00069307047	0.00069307117	0.00069307775	0.00069087185	0.00069087185	0.00069087185	0.00069527666	0.00069306983	0.00069087185	0.0006930975	0.0006930758	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.0006930758	0.0006930855	0.00069530186	0.00069307943	0.00069087185	0.0006933415	0.0006930846	0.00069087185	0.0006952798	0.00069087185	0.00069087185	0.00069087185	0.0006966849	0.0006930892	0.00069087185	0.00069087185	0.0006952762	0.00069087185	0.00069087185	0.00069087185
0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006952842	0.0006908723	0.00069752714	0.0006930828	0.0006908723	0.00069308275	0.0006908723	0.0006908723	0.0006908723	0.00069308275	0.00069749827	0.00069307635	0.0006908723	0.000693073	0.0006908723	0.0006974822	0.0006952822	0.0006908723	0.0006930912	0.0006908729	0.0006930782	0.00069307984	0.0006930938	0.000695302	0.0006908723	0.0006908723	0.0006908723	0.0006997033	0.0006908723	0.0006908723	0.0006952911	0.0006930782	0.00069309183	0.00069530396	0.0006908723	0.0006908723	0.00069529517	0.00069308624	0.0006908723	0.0006930713	0.0006930763	0.0006930782	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.00069749483	0.0007019362	0.0006908723	0.0006908723	0.0006908723	0.0006930782	0.0006908724	0.00069307163	0.0006908723	0.0006908723	0.0006930841	0.0006952977	0.00069306145	0.0006908723	0.0006908723	0.0006908723	0.0006930814	0.0006908723	0.00069308555	0.00069745234	0.0006930924	0.0006908723	0.000690873	0.0006930782	0.0006908723	0.0006908723	0.0006930799	0.0006908723	0.0006908723	0.0007019202	0.0006930762	0.0006908723	0.00069087953	0.0006930782	0.0006930896	0.0006908723	0.0006952821	0.0006908723	0.0006908723	0.00069087243	0.0006908723	0.0006908723	0.0006930782	0.0006908723	0.0006908723	0.0006930839	0.0006908723	0.0006930763	0.000695292	0.0006930748	0.0006908723	0.0006908723	0.64865464	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.00069087243	0.00069308054	0.0006908723	0.0006930814	0.0006908723	0.0006908723	0.0006930782	0.0006908723	0.00069087243	0.0006908723	0.0006908723	0.0006908723	0.0006930711	0.0006908723	0.0006930709	0.00069307163	0.0006930782	0.0006908723	0.0006908723	0.0006908723	0.0006952771	0.0006930703	0.0006908723	0.0006930979	0.0006930763	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006908723	0.0006930763	0.00069308595	0.0006953023	0.00069307984	0.0006908723	0.0006933419	0.0006930851	0.0006908723	0.0006952802	0.0006908723	0.0006908723	0.0006908723	0.00069668534	0.24195847	0.0006908723	0.0006908723	0.00069527666	0.0006908723	0.0006908723	0.0006908723
0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00048129392	0.00047823985	0.0004828465	0.00047977	0.00047823985	0.00047976998	0.00047823985	0.00047823985	0.00047823985	0.00047976998	0.00048282652	0.46213982	0.00047823985	0.0004797632	0.00047823985	0.00048281538	0.0004812925	0.00047823985	0.0004797758	0.00047824028	0.0004797668	0.00047976797	0.00047977763	0.00048130617	0.00047823985	0.00047823985	0.00047823985	0.0004843529	0.00047823985	0.00047823985	0.00048129863	0.0004797668	0.00047977624	0.00048130756	0.00047823985	0.00047823985	0.00048130148	0.00047977237	0.00047823985	0.00047976206	0.0004797655	0.0004797668	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00048282414	0.00048589855	0.00047823985	0.00047823985	0.00047823985	0.0004797668	0.0004782399	0.00047976227	0.00047823985	0.00047823985	0.0004797709	0.00048130323	0.00047975522	0.00047823985	0.00047823985	0.00047823985	0.00047976905	0.00047823985	0.0004797719	0.0004827947	0.00047977667	0.00047823985	0.00047824034	0.0004797668	0.00047823985	0.00047823985	0.000479768	0.00047823985	0.00047823985	0.0004858875	0.0004797654	0.00047823985	0.00047824485	0.0004797668	0.46213967	0.00047823985	0.00048129243	0.00047823985	0.00047823985	0.00047823993	0.00047823985	0.00047823985	0.0004797668	0.00047823985	0.00047823985	0.0004797708	0.00047823985	0.0004797655	0.0004812993	0.00047976445	0.00047823985	0.00047823985	0.00047978025	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00047823993	0.00047976844	0.00047823985	0.00047976905	0.00047823985	0.00047823985	0.0004797668	0.00047823985	0.00047823993	0.00047823985	0.00047823985	0.00047823985	0.00047976192	0.00047823985	0.00047976177	0.00047976227	0.0004797668	0.00047823985	0.00047823985	0.00047823985	0.00048128897	0.00047976134	0.00047823985	0.0004797805	0.0004797655	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.00047823985	0.0004797655	0.0004797722	0.00048130643	0.00047976797	0.00047823985	0.00047994938	0.00047977158	0.00047823985	0.00048129112	0.00047823985	0.00047823985	0.00047823985	0.00048226377	0.00047977475	0.00047823985	0.00047823985	0.00048128865	0.00047823985	0.00047823985	0.00047823985
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
